1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.531484	190.801755	0.006456	7.5
634	-0.832720	190.645956	0.007440	10.5
635	-0.375743	190.490495	0.007163	8.2
636	-0.636735	190.335373	0.004990	9.4
637	-0.732151	190.180587	0.007347	10.1
638	-0.288719	190.026136	0.003642	9.5
639	-0.438788	189.872019	0.007384	8.8
640	-1.174697	189.718235	0.008756	8.2
641	-0.758975	189.564782	0.005623	19.2
642	-1.092772	189.411661	0.007618	10.1
643	-0.869096	189.258868	0.007032	8.3
644	-0.924349	189.106404	0.010561	9.5
645	-1.014953	188.954267	0.005583	7.7
646	-0.309319	188.802456	0.005157	10.4
647	-1.305354	188.650969	0.007400	7.8
648	-1.180557	188.499807	0.005919	9.0
649	-0.292632	188.348967	0.003177	8.3
650	-0.055223	188.198448	0.002299	7.9
651	-0.974610	188.048250	0.008265	11.5
652	-1.153148	187.898371	0.008055	7.7
653	-1.139562	187.748810	0.005669	7.9
654	-0.274068	187.599566	0.004617	8.2
655	-1.073669	187.450638	0.010103	8.1
656	-0.299974	187.302025	0.004145	10.6
657	-0.955496	187.153725	0.007772	9.1
658	-0.872927	187.005739	0.008332	8.0
659	-0.920085	186.858064	0.008072	8.2
660	-0.497111	186.710699	0.006090	7.8
661	-0.712889	186.563645	0.007051	11.4
662	-0.789141	186.416898	0.005277	9.4
663	-1.164618	186.270459	0.007612	8.0
664	-0.854673	186.124326	0.007607	8.5
665	-1.285636	185.978499	0.011338	10.4
666	-0.362452	185.832976	0.004806	7.6
667	-1.108439	185.687756	0.007706	11.7
668	-0.800098	185.542838	0.007900	19.0
669	-0.558727	185.398222	0.006978	8.4
670	-1.147499	185.253906	0.008222	10.0
671	-1.060594	185.109889	0.006129	8.7
672	-0.823503	184.966170	0.006511	8.5
673	-0.611463	184.822748	0.006273	10.4
674	-0.870392	184.679623	0.007905	9.7
675	-1.320302	184.536792	0.009594	9.3
676	-1.012801	184.394256	0.005810	8.0
677	-1.035965	184.252013	0.007979	10.8
678	-0.971001	184.110062	0.008768	8.5
679	-0.598212	183.968403	0.008660	8.8
680	-0.066155	183.827034	0.002841	7.5
681	-1.089695	183.685954	0.006399	11.5
682	-1.189327	183.545163	0.008136	8.9
683	-1.193698	183.404658	0.005954	8.9
684	-1.168863	183.264441	0.008364	7.7
685	-0.978857	183.124509	0.004689	8.3
686	-0.450920	182.984861	0.004444	10.0
687	-0.537487	182.845497	0.005712	8.4
688	-0.298333	182.706416	0.003798	7.8
689	-1.172980	182.567616	0.006176	8.3
690	-0.985298	182.429098	0.008900	11.1
691	-0.732848	182.290859	0.009573	7.8
692	-1.065854	182.152899	0.006032	9.9
693	-1.084863	182.015217	0.006078	18.7
694	-1.054331	181.877813	0.006541	11.7
695	-0.613796	181.740684	0.007389	7.9
696	-1.018402	181.603832	0.007962	8.2
697	-0.748452	181.467253	0.007190	7.2
698	-1.187407	181.330948	0.009921	10.7
699	-1.178212	181.194916	0.008765	7.7
700	-0.854652	181.059155	0.006597	9.9
701	-0.175908	180.923666	0.003047	8.1
702	-0.290644	180.788446	0.004715	8.8
703	-0.139017	180.653496	0.003560	11.4
704	-1.243948	180.518814	0.007487	7.9
705	-0.920977	180.384399	0.007488	8.6
706	-0.944680	180.250251	0.007653	7.7
707	-0.989573	180.116369	0.007464	11.0
708	-0.264838	179.982752	0.002925	6.9
709	-0.747520	179.849398	0.006099	9.1
710	-0.744874	179.716308	0.007860	7.6
711	-1.140005	179.583480	0.008298	8.5
712	-0.700955	179.450913	0.004170	11.0
713	-1.326094	179.318607	0.009103	8.5
714	-0.952495	179.186561	0.008663	7.7
715	-0.698325	179.054774	0.006393	7.9
716	-0.895431	178.923245	0.006310	8.3
717	-0.730393	178.791973	0.004279	10.6
718	-1.083184	178.660958	0.009805	9.5
719	-0.235280	178.530199	0.003213	8.2
720	-0.617855	178.399694	0.005700	9.9
721	-0.111135	178.269444	0.004179	16.6
722	-1.025383	178.139447	0.009471	9.9
723	-0.713695	178.009702	0.005562	9.7
724	-0.996573	177.880209	0.007048	8.1
725	-1.297558	177.750967	0.008315	9.2
726	-1.196829	177.621975	0.007228	10.1
727	-0.879909	177.493232	0.008387	9.0
728	-0.718629	177.364738	0.007729	8.4
729	-1.079476	177.236492	0.006372	8.3
730	-0.749476	177.108492	0.006806	10.7
731	-0.946999	176.980739	0.008424	7.7
732	-1.144221	176.853231	0.009077	9.6
733	-1.299495	176.725968	0.007905	7.9
734	-0.588913	176.598949	0.003739	11.1
735	-0.824674	176.472173	0.005780	9.1
736	-0.932341	176.345639	0.006616	8.5
737	-1.053450	176.219348	0.008390	7.7
738	-1.138475	176.093296	0.009988	8.3
739	-0.426077	175.967486	0.005730	12.0
740	-1.269297	175.841914	0.007461	7.7
741	-0.742993	175.716581	0.006822	9.0
742	-0.398686	175.591486	0.003997	7.8
743	-1.163020	175.466629	0.009885	11.1
744	-1.119840	175.342008	0.008279	8.0
745	-1.120066	175.217622	0.008070	8.5
746	-0.077862	175.093472	0.002373	24.6
747	-0.949678	174.969556	0.006295	7.9
748	-1.185488	174.845873	0.007494	9.6
749	-0.386215	174.722423	0.004445	8.2
750	-1.072947	174.599206	0.007260	8.7
751	-1.140394	174.476220	0.007825	10.7
752	-0.877819	174.353464	0.009721	8.7
753	-1.103800	174.230939	0.008922	8.8
754	-0.891748	174.108643	0.008447	7.4
755	-0.208002	173.986576	0.003380	10.4
756	-1.124819	173.864737	0.007768	9.3
757	-0.326710	173.743124	0.007000	8.2
758	-0.919059	173.621739	0.004876	8.1
759	-0.458713	173.500579	0.004871	9.1
760	-1.133811	173.379645	0.011115	10.2
761	-0.756563	173.258935	0.007414	9.3
762	-0.461045	173.138449	0.006529	10.4
763	-0.840896	173.018186	0.007767	8.3
764	-0.917143	172.898146	0.007216	12.1
765	-0.698526	172.778327	0.004786	8.8
766	-1.013809	172.658730	0.007048	7.8
767	-0.849376	172.539353	0.007138	7.5
768	-1.002212	172.420196	0.006738	10.6
769	-1.062862	172.301258	0.008394	8.2
770	-1.233104	172.182539	0.009252	8.6
771	-0.963305	172.064037	0.007054	8.2
772	-0.623757	171.945753	0.005912	24.4
773	-0.853074	171.827686	0.007596	9.0
774	-1.178796	171.709834	0.009214	8.1
775	-0.120102	171.592198	0.003327	8.7
776	-0.585549	171.474776	0.004181	8.8
777	-0.973705	171.357568	0.010089	9.9
778	-0.275526	171.240574	0.002061	10.0
779	-0.775244	171.123793	0.006257	8.6
780	-0.878565	171.007223	0.009287	8.1
781	-0.583078	170.890865	0.007142	11.9
782	-0.757601	170.774718	0.005200	7.9
783	-1.196679	170.658782	0.006542	9.4
784	-0.842980	170.543055	0.006352	8.2
785	-1.047505	170.427537	0.007611	10.6
786	-1.203259	170.312227	0.006943	9.6
787	-0.386912	170.197125	0.004405	7.9
788	-1.062954	170.082231	0.006334	8.2
789	-1.113761	169.967543	0.008970	8.0
790	-1.245774	169.853061	0.009734	11.6
791	-0.802924	169.738784	0.009462	7.9
792	-0.740547	169.624713	0.004937	7.0
793	-0.342249	169.510845	0.005282	7.8
794	-1.006775	169.397181	0.007749	11.6
795	-0.314153	169.283720	0.005825	8.3
796	-0.689545	169.170462	0.005094	9.2
797	-1.117897	169.057405	0.007132	9.2
798	-0.732875	168.944549	0.005784	12.0
799	-0.764982	168.831895	0.006809	9.9
800	-0.804420	168.719440	0.004862	12.9
801	-0.681396	168.607185	0.005820	7.9
802	-1.243572	168.495129	0.006031	10.0
803	-1.101855	168.383271	0.007564	8.1
804	-1.201096	168.271611	0.009045	8.9
805	-1.146620	168.160148	0.007793	9.0
806	-0.808355	168.048882	0.006277	7.8
807	-0.974285	167.937812	0.007700	11.0
808	-0.823456	167.826938	0.007375	9.2
809	-1.013336	167.716258	0.005235	8.0
810	-1.071257	167.605773	0.006269	8.3
811	-0.172815	167.495482	0.004904	10.5
812	-0.812804	167.385384	0.006673	8.0
813	-0.663332	167.275479	0.006736	8.0
814	-0.752767	167.165766	0.006224	7.0
815	-1.175251	167.056245	0.008570	7.8
816	-1.220058	166.946915	0.007432	11.0
817	-1.040647	166.837776	0.006284	8.5
818	-0.949833	166.728826	0.007789	7.8
819	-0.718150	166.620067	0.006685	8.1
820	-1.086328	166.511496	0.007050	7.8
821	-1.113950	166.403113	0.007033	10.9
822	-0.125101	166.294919	0.004315	7.8
823	-0.899939	166.186912	0.008604	9.4
824	-1.267011	166.079091	0.009394	8.3
825	-1.130312	165.971458	0.007919	29.4
826	-1.354685	165.864009	0.008344	11.2
827	-0.916273	165.756747	0.008100	9.9
828	-0.889900	165.649669	0.010819	8.2
829	-1.034414	165.542775	0.005659	10.1
830	-0.795755	165.436065	0.006327	7.8
831	-1.231022	165.329538	0.007734	10.8
832	-1.205430	165.223194	0.011047	7.9
833	-0.357079	165.117032	0.003678	8.9
834	-0.719950	165.011052	0.006659	10.1
835	-0.696707	164.905253	0.006750	9.9
836	-1.205283	164.799635	0.007271	8.4
837	-1.014789	164.694197	0.008830	7.8
838	-1.079372	164.588939	0.006882	11.4
839	-1.243935	164.483859	0.007812	8.0
840	-0.104215	164.378959	0.004938	8.3
841	-0.314935	164.274237	0.004713	7.6
842	-1.046769	164.169692	0.008302	8.5
843	-0.106535	164.065325	0.006031	10.3
844	-1.277131	163.961135	0.007768	8.9
845	-0.834495	163.857120	0.007671	9.7
846	-0.914845	163.753282	0.005643	8.4
847	-0.543729	163.649619	0.007593	7.7
848	-0.676037	163.546130	0.005615	10.4
849	-0.004313	163.442816	0.000023	22.7
850	-1.349377	163.339676	0.008998	10.0
851	-0.805840	163.236709	0.008519	12.4
852	-0.775638	163.133915	0.004300	8.7
853	-0.412565	163.031294	0.006347	8.8
854	-1.003157	162.928844	0.004909	12.6
855	-0.739922	162.826566	0.009830	8.6
856	-0.756420	162.724459	0.007222	10.6
857	-1.088136	162.622523	0.009786	10.5
858	-1.150876	162.520757	0.006970	10.9
859	-0.730594	162.419160	0.006452	11.8
860	-0.054322	162.317733	0.001145	8.5
861	-0.044343	162.216474	0.000562	13.0
862	-1.057034	162.115383	0.007691	9.5
863	-0.670580	162.014461	0.006407	10.0
864	-0.624451	161.913705	0.005665	8.6
865	-0.935618	161.813117	0.006506	10.4
866	-0.078047	161.712695	0.001441	8.3
867	-0.120589	161.612439	0.002878	10.2
868	-0.113063	161.512349	0.004206	11.4
869	-1.065177	161.412424	0.007805	8.5
870	-1.029109	161.312663	0.006017	11.4
871	-0.825688	161.213067	0.007250	36.6
872	-1.113282	161.113635	0.006943	15.3
873	-1.003972	161.014366	0.006149	12.8
874	-0.507000	160.915260	0.006644	9.0
875	-1.045957	160.816316	0.005450	9.0
876	-0.447226	160.717535	0.004310	13.3
877	-1.363756	160.618915	0.009340	9.7
878	-1.021041	160.520456	0.006423	10.8
879	-0.557443	160.422158	0.005873	12.5
880	-0.369980	160.324021	0.005067	8.0
881	-0.666028	160.226043	0.008228	8.2
882	-0.370927	160.128225	0.004699	12.4
883	-1.150001	160.030566	0.006453	9.4
884	-0.974119	159.933066	0.006670	9.5
885	-1.186430	159.835723	0.008572	10.2
886	-0.967929	159.738539	0.007183	10.2
887	-0.929198	159.641512	0.009738	8.1
888	-0.942777	159.544642	0.006192	13.0
889	-1.039644	159.447929	0.004864	8.9
890	-1.161065	159.351372	0.007768	10.5
891	-0.753561	159.254971	0.007513	11.0
892	-0.840789	159.158725	0.008212	17.7
893	-1.049049	159.062634	0.005851	18.0
894	-1.253207	158.966697	0.006775	13.7
895	-0.424498	158.870915	0.004674	8.3
896	-0.526542	158.775286	0.005365	9.0
897	-0.257833	158.679811	0.002403	12.3
898	-1.141288	158.584489	0.009513	8.2
899	-0.736816	158.489319	0.006385	12.7
900	-0.538714	158.394302	0.005115	9.5
901	-0.867295	158.299436	0.006954	11.1
902	-0.620394	158.204721	0.005255	12.6
903	-1.012335	158.110158	0.006679	8.5
904	-1.250369	158.015745	0.008190	8.1
905	-1.057769	157.921482	0.009205	13.3
906	-1.104813	157.827369	0.007389	8.3
907	-1.126560	157.733406	0.008687	8.5
908	-0.899872	157.639591	0.009436	9.6
909	-1.193103	157.545925	0.009559	7.8
910	-0.018786	157.452408	0.001593	15.6
911	-1.163778	157.359038	0.008026	9.4
912	-0.653301	157.265816	0.007179	8.7
913	-0.396415	157.172741	0.003934	9.9
914	-0.071601	157.079813	0.002611	8.3
915	-0.950083	156.987031	0.007105	18.9
916	-1.229351	156.894395	0.009268	9.3
917	-0.246871	156.801904	0.006038	10.9
918	-0.695547	156.709559	0.006742	8.2
919	-0.185775	156.617359	0.003779	7.9
920	-1.072960	156.525304	0.006608	8.2
921	-1.204519	156.433392	0.007563	10.4
922	-1.038838	156.341624	0.007543	13.5
923	-0.815191	156.250000	0.010212	9.8
924	-1.122347	156.158519	0.008901	14.2
925	-1.288457	156.067180	0.007628	7.9
926	-1.131619	155.975984	0.005795	9.0
927	-1.351135	155.884930	0.009740	7.8
928	-0.626434	155.794017	0.007887	8.1
929	-0.751971	155.703246	0.006543	13.3
930	-1.215298	155.612615	0.007867	7.6
931	-0.466052	155.522125	0.005311	8.4
932	-0.850485	155.431775	0.005873	8.1
933	-0.989577	155.341565	0.009601	10.7
934	-1.260668	155.251495	0.007067	8.3
935	-0.304512	155.161563	0.003893	7.8
936	-1.223340	155.071771	0.007879	9.3
937	-0.151502	154.982117	0.002631	12.2
938	-1.023694	154.892601	0.006766	9.1
939	-1.055128	154.803222	0.009894	7.9
940	-1.136927	154.713981	0.008190	24.6
941	-0.907160	154.624878	0.008628	12.2
942	-0.849025	154.535910	0.006164	8.0
943	-1.199459	154.447080	0.006460	8.3
944	-1.063438	154.358385	0.008405	9.2
945	-0.143585	154.269826	0.004538	9.0
946	-1.234025	154.181402	0.006155	7.8
947	-0.624694	154.093114	0.004207	8.0
948	-0.657820	154.004960	0.006251	9.1
949	-0.711898	153.916940	0.005307	10.9
950	-0.386569	153.829054	0.004921	8.1
951	-0.909937	153.741303	0.008169	8.7
952	-0.967102	153.653684	0.005544	8.5
953	-1.014711	153.566198	0.008155	10.1
954	-0.983792	153.478846	0.008205	11.8
955	-0.785973	153.391625	0.007727	8.0
956	-0.648490	153.304537	0.004790	8.1
957	-1.453329	153.217580	0.012352	9.2
958	-0.644827	153.130755	0.007425	9.7
959	-0.528600	153.044061	0.005936	12.0
960	-0.960331	152.957498	0.006947	8.3
961	-0.216259	152.871065	0.002722	12.8
962	-0.330646	152.784762	0.003213	9.0
963	-1.208569	152.698589	0.009280	8.7
964	-1.201111	152.612545	0.005657	8.0
965	-0.771450	152.526631	0.006438	11.6
966	-0.737987	152.440845	0.008025	12.4
967	-1.159911	152.355188	0.009825	12.7
968	-1.193354	152.269660	0.011778	8.8
969	-1.258083	152.184259	0.010498	10.6
970	-0.395603	152.098986	0.004319	9.5
971	-1.208017	152.013840	0.008446	10.4
972	-0.838824	151.928821	0.008790	8.9
973	-0.817095	151.843928	0.006314	10.6
974	-0.828410	151.759163	0.008399	9.1
975	-0.156612	151.674523	0.004804	10.0
976	-0.781509	151.590009	0.006436	10.1
977	-1.365460	151.505620	0.010482	13.6
978	-0.748856	151.421357	0.005764	9.3
979	-1.353061	151.337218	0.010455	8.1
980	-0.565935	151.253204	0.006202	8.4
981	-0.912218	151.169314	0.007379	8.5
982	-0.526296	151.085549	0.005532	11.1
983	-0.568057	151.001907	0.005422	7.8
984	-0.854741	150.918388	0.007322	8.0
985	-0.720885	150.834992	0.005527	8.0
986	-0.693107	150.751719	0.005168	10.4
987	-1.168967	150.668569	0.008791	8.8
988	-0.743557	150.585541	0.006431	8.7
989	-0.710317	150.502634	0.007561	9.9
990	-0.174653	150.419849	0.004083	17.8
991	-0.796978	150.337186	0.006866	11.7
992	-0.811446	150.254644	0.007872	11.7
993	-1.062391	150.172222	0.007821	8.1
994	-0.248634	150.089921	0.004233	12.7
995	-0.375958	150.007740	0.003590	9.1
996	-1.141506	149.925679	0.009373	8.1
997	-1.340537	149.843737	0.008920	7.8
998	-1.271348	149.761915	0.006495	8.7
999	-0.619478	149.680212	0.006216	12.0
1000	-0.589229	149.598627	0.009197	9.1
1001	-0.930594	149.517161	0.008766	8.2
1002	-0.316971	149.435814	0.003701	8.1
1003	-0.934504	149.354584	0.008646	10.0
1004	-0.954053	149.273472	0.007401	11.3
1005	-0.865910	149.192477	0.006157	8.8
1006	-0.443187	149.111599	0.005572	8.8
1007	-0.200501	149.030838	0.005675	10.8
1008	-0.098654	148.950194	0.003452	8.5
1009	-0.392337	148.869666	0.005301	8.4
1010	-0.804003	148.789253	0.008009	9.7
1011	-1.147918	148.708957	0.010549	11.6
1012	-0.573324	148.628776	0.005222	7.5
1013	-1.081267	148.548710	0.007404	8.2
1014	-1.388031	148.468759	0.011560	8.2
1015	-0.705833	148.388923	0.006986	8.4
1016	-0.836664	148.309201	0.006600	13.2
1017	-1.032726	148.229594	0.006875	10.0
1018	-0.775130	148.150100	0.009265	12.6
1019	-1.265498	148.070719	0.009208	9.6
1020	-1.233955	147.991452	0.009602	12.1
1021	-0.526582	147.912298	0.005652	8.1
1022	-0.477231	147.833257	0.004545	11.6
1023	-0.986607	147.754329	0.006554	11.5
1024	-0.066711	147.675512	0.003583	13.5
1025	-0.845299	147.596808	0.006707	8.7
1026	-0.000124	147.518216	0.000150	7.2
1027	-0.667478	147.439735	0.010332	7.8
1028	-1.133322	147.361365	0.008906	8.6
1029	-0.065837	147.283106	0.003233	10.2
1030	-0.000000	147.204958	0.000000	8.0
1031	-1.081434	147.126920	0.006537	8.9
1032	-1.112501	147.048993	0.008692	8.4
1033	-0.731368	146.971175	0.006465	8.3
1034	-1.173955	146.893468	0.006256	11.5
1035	-1.041246	146.815869	0.007206	8.2
1036	-1.202993	146.738380	0.009393	8.1
1037	-0.748866	146.661000	0.007300	9.4
1038	-1.156743	146.583729	0.010865	11.8
1039	-0.638503	146.506566	0.006032	8.2
1040	-0.549413	146.429511	0.005077	23.1
1041	-1.189494	146.352565	0.008203	15.2
1042	-1.096486	146.275726	0.006460	10.8
1043	-1.037999	146.198994	0.005955	8.7
1044	-1.007226	146.122370	0.008750	7.7
1045	-1.133957	146.045853	0.009023	9.1
1046	-0.560086	145.969442	0.005860	10.8
1047	-0.960951	145.893139	0.006957	8.1
1048	-1.116701	145.816941	0.008707	8.6
1049	-0.482784	145.740849	0.005845	8.2
1050	-1.101430	145.664863	0.005641	11.7
1051	-0.693695	145.588983	0.007448	8.1
1052	-1.257027	145.513208	0.007280	8.9
1053	-0.975122	145.437538	0.007909	8.0
1054	-0.235260	145.361973	0.002138	12.6
1055	-1.334951	145.286513	0.007920	11.7
1056	-0.883680	145.211157	0.006273	8.2
1057	-0.780788	145.135905	0.007822	8.4
1058	-0.599411	145.060757	0.004841	8.9
1059	-0.772312	144.985712	0.005594	8.4
1060	-0.896813	144.910771	0.006739	9.9
1061	-0.653766	144.835934	0.007459	13.1
1062	-0.264465	144.761199	0.002772	10.9
1063	-0.553750	144.686567	0.006169	8.3
1064	-1.135166	144.612037	0.008889	20.9
1065	-0.000000	144.537610	0.000000	9.1
1066	-1.025433	144.463285	0.008130	10.1
1067	-1.071081	144.389062	0.008857	7.9
1068	-1.011722	144.314940	0.007769	8.3
1069	-0.778987	144.240920	0.008742	8.1
1070	-1.244278	144.167001	0.007330	11.5
1071	-1.053193	144.093182	0.006882	9.5
1072	-1.242928	144.019465	0.010448	11.4
1073	-1.144431	143.945848	0.006674	11.9
1074	-0.352074	143.872331	0.004364	9.7
1075	-1.249801	143.798914	0.007973	8.6
1076	-1.029699	143.725597	0.010733	9.4
1077	-0.648534	143.652380	0.005965	10.9
1078	-1.124479	143.579262	0.007867	11.8
1079	-0.810709	143.506243	0.007115	8.0
1080	-1.157691	143.433323	0.009433	8.2
1081	-0.593024	143.360502	0.005997	8.7
1082	-1.092409	143.287780	0.007615	9.7
1083	-1.074493	143.215155	0.010439	9.7
1084	-0.677140	143.142629	0.005423	7.9
1085	-0.462519	143.070201	0.005584	8.7
1086	-0.973677	142.997870	0.006951	12.4
1087	-1.051718	142.925637	0.005876	8.0
1088	-1.227695	142.853501	0.007762	7.9
1089	-0.725814	142.781462	0.008177	18.5
1090	-1.230491	142.709519	0.007519	14.0
1091	-1.046136	142.637674	0.007999	8.8
1092	-0.793556	142.565924	0.007805	8.2
1093	-0.459598	142.494271	0.004575	10.7
1094	-1.121843	142.422714	0.006327	9.0
1095	-1.011243	142.351252	0.007226	9.2
1096	-0.524592	142.279886	0.005636	11.4
1097	-1.220611	142.208616	0.007599	11.5
1098	-1.157100	142.137440	0.006670	8.4
1099	-0.737339	142.066360	0.007641	9.3
1100	-1.270370	141.995374	0.010687	8.3
1101	-0.901979	141.924483	0.005481	8.1
1102	-1.249018	141.853685	0.006664	12.4
1103	-0.408469	141.782983	0.004981	8.1
1104	-1.093312	141.712373	0.007754	8.7
1105	-1.108295	141.641858	0.006399	7.7
1106	-0.522455	141.571436	0.005957	10.6
1107	-0.887698	141.501108	0.006212	8.0
1108	-0.289688	141.430872	0.004049	10.4
1109	-0.707369	141.360730	0.007416	10.1
1110	-0.500855	141.290680	0.005549	9.3
1111	-1.167666	141.220722	0.007299	9.6
1112	-1.011528	141.150857	0.007091	8.7
1113	-0.743074	141.081084	0.007121	8.2
1114	-1.121340	141.011403	0.009440	29.6
1115	-0.666742	140.941813	0.006634	10.0
1116	-0.673025	140.872315	0.006820	7.8
1117	-1.243788	140.802909	0.008280	8.5
1118	-1.182162	140.733593	0.009184	8.2
1119	-0.481402	140.664369	0.005561	10.6
1120	-0.633926	140.595235	0.006528	10.2
1121	-0.280748	140.526192	0.004091	7.8
1122	-1.105494	140.457239	0.005916	8.6
1123	-0.200656	140.388376	0.003710	10.2
1124	-0.996224	140.319603	0.009487	9.0
1125	-0.259437	140.250920	0.007479	8.2
1126	-1.113094	140.182326	0.007633	12.3
1127	-1.214375	140.113822	0.007031	12.0
1128	-0.385679	140.045407	0.004926	13.3
1129	-0.575601	139.977081	0.004824	8.0
1130	-0.395197	139.908844	0.004741	8.3
1131	-0.661735	139.840696	0.005473	10.0
1132	-1.177019	139.772635	0.006537	9.3
1133	-0.496389	139.704664	0.005697	7.4
1134	-0.943252	139.636780	0.008701	8.0
1135	-0.954126	139.568984	0.009473	7.7
1136	-0.865190	139.501276	0.005265	10.4
1137	-0.951034	139.433655	0.009441	9.2
1138	-1.205741	139.366122	0.008638	10.6
1139	-0.600798	139.298676	0.005504	14.2
1140	-0.700127	139.231317	0.007372	15.3
1141	-1.190632	139.164045	0.008272	8.5
1142	-1.057662	139.096859	0.008565	7.7
1143	-1.161246	139.029760	0.007904	9.1
1144	-1.055978	138.962747	0.007685	9.0
1145	-0.711843	138.895820	0.006333	9.7
1146	-1.098841	138.828978	0.008380	10.4
1147	-1.112246	138.762223	0.005709	14.8
1148	-0.899712	138.695553	0.005201	8.8
1149	-0.330360	138.628969	0.003295	8.0
1150	-1.136454	138.562469	0.009045	8.0
1151	-0.483128	138.496055	0.004988	8.0
1152	-0.827745	138.429725	0.008208	11.0
1153	-0.812498	138.363481	0.005023	7.7
1154	-0.081032	138.297320	0.003863	9.3
1155	-0.650538	138.231244	0.006812	8.0
1156	-0.647291	138.165252	0.004385	8.2
1157	-0.877209	138.099344	0.008975	11.2
1158	-0.755612	138.033520	0.009255	8.0
1159	-1.160253	137.967779	0.006867	8.5
1160	-0.754294	137.902122	0.004776	11.8
1161	-1.157776	137.836548	0.006549	8.8
1162	-0.279058	137.771057	0.006948	9.1
1163	-0.860721	137.705649	0.006902	9.2
1164	-1.254145	137.640324	0.008196	28.4
1165	-0.855363	137.575081	0.008218	8.8
1166	-1.032143	137.509921	0.006019	9.3
1167	-1.293114	137.444842	0.007579	9.8
1168	-1.146562	137.379846	0.008779	12.9
1169	-1.161143	137.314932	0.007607	9.7
1170	-1.133751	137.250100	0.006154	12.5
1171	-0.828737	137.185349	0.011695	7.8
1172	-1.149703	137.120680	0.007812	11.5
1173	-1.222955	137.056092	0.008532	7.9
1174	-0.544248	136.991585	0.005134	9.7
1175	-0.202102	136.927158	0.003099	8.2
1176	-1.164951	136.862813	0.006841	12.7
1177	-0.561091	136.798548	0.004976	9.5
1178	-1.193025	136.734363	0.006784	7.7
1179	-0.740483	136.670259	0.005807	8.1
1180	-1.208488	136.606235	0.006978	7.7
1181	-0.752613	136.542291	0.007501	11.0
1182	-0.802100	136.478426	0.006138	8.1
1183	-1.202118	136.414641	0.008046	8.8
1184	-1.034465	136.350936	0.006043	9.1
1185	-0.975351	136.287310	0.004785	8.0
1186	-1.073350	136.223763	0.006796	10.9
1187	-0.946738	136.160295	0.005120	9.0
1188	-1.187312	136.096905	0.008901	23.1
1189	-0.871867	136.033594	0.007363	15.4
1190	-0.946665	135.970362	0.007343	9.9
1191	-1.088481	135.907208	0.009010	9.7
1192	-0.607243	135.844133	0.006604	10.3
1193	-1.249976	135.781135	0.007911	13.1
1194	-0.422218	135.718215	0.004134	8.2
1195	-1.013458	135.655373	0.009427	8.5
1196	-1.265110	135.592608	0.008872	10.8
1197	-1.084955	135.529921	0.008096	8.9
1198	-0.988955	135.467311	0.007525	8.9
1199	-1.050414	135.404778	0.007474	8.0
1200	-0.201184	135.342322	0.005217	8.4
1201	-0.782419	135.279942	0.005471	10.4
1202	-0.184165	135.217640	0.003736	9.0
1203	-0.865492	135.155413	0.008796	7.6
1204	-0.688107	135.093263	0.006123	8.2
1205	-0.497400	135.031190	0.006532	10.8
1206	-1.306573	134.969192	0.011489	13.9
1207	-0.385207	134.907270	0.005483	9.2
1208	-0.984739	134.845424	0.009659	8.3
1209	-0.550560	134.783653	0.007605	11.4
1210	-0.028416	134.721958	0.000424	9.2
1211	-0.108329	134.660338	0.002408	7.7
1212	-1.361120	134.598793	0.009005	23.5
1213	-0.865675	134.537323	0.008438	8.7
1214	-1.259965	134.475927	0.006508	9.6
1215	-0.974873	134.414607	0.009081	8.8
1216	-1.302270	134.353361	0.008947	9.8
1217	-0.811900	134.292189	0.005206	9.2
1218	-1.141991	134.231092	0.006488	9.5
1219	-0.851867	134.170068	0.007697	8.7
1220	-0.258085	134.109119	0.005711	9.3
1221	-1.264662	134.048243	0.008318	11.6
1222	-0.335379	133.987441	0.003567	8.5
1223	-0.861924	133.926713	0.008271	7.9
1224	-1.216168	133.866057	0.008142	9.3
1225	-0.937776	133.805475	0.007372	10.6
1226	-0.322505	133.744966	0.002695	9.5
1227	-1.257525	133.684530	0.007674	8.8
1228	-0.225909	133.624167	0.004211	7.9
1229	-0.661041	133.563877	0.005615	11.7
1230	-1.088217	133.503658	0.008877	9.6
1231	-0.988476	133.443513	0.009997	9.3
1232	-0.673585	133.383439	0.004845	8.7
1233	-1.294832	133.323437	0.007739	12.6
1234	-0.803597	133.263508	0.007567	9.3
1235	-0.442980	133.203650	0.003837	8.4
1236	-0.988844	133.143864	0.006432	21.3
1237	-0.735027	133.084149	0.009378	9.8
1238	-0.190679	133.024506	0.004109	8.8
1239	-0.531909	132.964934	0.004580	9.0
1240	-0.923004	132.905433	0.006425	11.3
1241	-0.638751	132.846003	0.005313	10.0
1242	-0.246606	132.786643	0.006382	9.5
1243	-0.412707	132.727355	0.004047	8.5
1244	-0.756350	132.668137	0.008795	11.1
1245	-0.311015	132.608989	0.004493	11.6
1246	-0.613231	132.549912	0.006230	9.2
1247	-1.127462	132.490904	0.007787	8.9
1248	-0.610590	132.431967	0.003894	11.0
1249	-0.432167	132.373100	0.006381	10.1
1250	-0.771738	132.314302	0.007007	11.0
1251	-0.759700	132.255574	0.007167	8.9
1252	-1.008206	132.196916	0.008191	13.1
1253	-0.674494	132.138326	0.008921	11.8
1254	-1.034749	132.079806	0.006268	10.4
1255	-0.247545	132.021355	0.003031	11.7
