1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.522890	190.801755	0.006385	8.4
634	-0.813811	190.645956	0.008421	10.3
635	-0.324928	190.490495	0.004393	9.2
636	-0.553763	190.335373	0.003856	8.8
637	-0.854589	190.180587	0.006384	7.8
638	-0.323994	190.026136	0.003688	11.2
639	-0.449403	189.872019	0.006042	6.5
640	-1.128964	189.718235	0.006967	10.4
641	-0.752905	189.564782	0.005299	7.8
642	-0.998674	189.411661	0.006206	7.9
643	-0.662006	189.258868	0.005149	10.6
644	-0.915169	189.106404	0.005887	9.4
645	-1.035343	188.954267	0.006639	9.2
646	-0.326144	188.802456	0.003702	6.8
647	-1.229959	188.650969	0.008248	8.5
648	-1.128254	188.499807	0.006764	25.0
649	-0.283238	188.348967	0.003228	8.4
650	-0.056716	188.198448	0.001373	10.8
651	-0.958143	188.048250	0.009795	9.5
652	-1.087593	187.898371	0.006126	8.3
653	-1.177422	187.748810	0.005738	8.9
654	-0.290583	187.599566	0.006806	9.0
655	-1.050574	187.450638	0.008008	10.3
656	-0.321367	187.302025	0.005011	7.8
657	-0.883319	187.153725	0.006514	10.7
658	-0.812948	187.005739	0.007838	7.8
659	-0.906251	186.858064	0.008079	10.0
660	-0.536364	186.710699	0.004076	9.4
661	-0.860555	186.563645	0.008137	7.9
662	-0.734200	186.416898	0.005258	8.1
663	-1.074002	186.270459	0.007408	8.2
664	-0.774512	186.124326	0.008903	12.1
665	-1.191065	185.978499	0.007552	7.9
666	-0.343249	185.832976	0.004357	7.4
667	-1.071107	185.687756	0.008222	8.0
668	-0.899039	185.542838	0.008560	10.8
669	-0.658940	185.398222	0.004722	8.4
670	-1.127901	185.253906	0.006373	9.2
671	-1.038968	185.109889	0.006239	8.4
672	-0.794356	184.966170	0.006743	7.9
673	-0.570772	184.822748	0.004881	12.0
674	-1.000407	184.679623	0.005728	22.8
675	-1.190953	184.536792	0.008139	11.3
676	-0.963347	184.394256	0.007692	7.6
677	-0.991584	184.252013	0.007937	9.2
678	-0.897214	184.110062	0.011480	8.3
679	-0.512229	183.968403	0.003863	8.1
680	-0.061804	183.827034	0.001017	10.4
681	-1.069616	183.685954	0.006099	9.4
682	-1.231890	183.545163	0.007663	8.5
683	-1.153780	183.404658	0.007107	7.7
684	-1.085324	183.264441	0.010681	8.2
685	-0.933153	183.124509	0.003799	11.1
686	-0.434326	182.984861	0.003625	8.0
687	-0.615781	182.845497	0.005719	8.1
688	-0.253213	182.706416	0.003097	8.0
689	-1.083603	182.567616	0.006526	11.1
690	-0.926785	182.429098	0.008361	9.2
691	-0.702559	182.290859	0.007792	8.9
692	-0.935566	182.152899	0.004731	8.7
693	-0.964309	182.015217	0.006693	7.6
694	-1.055008	181.877813	0.005593	10.8
695	-0.619899	181.740684	0.008869	9.6
696	-0.955636	181.603832	0.005686	8.1
697	-0.913176	181.467253	0.006697	8.0
698	-0.934846	181.330948	0.006661	11.0
699	-1.117021	181.194916	0.009810	9.1
700	-0.917533	181.059155	0.006962	24.5
701	-0.231559	180.923666	0.003604	11.4
702	-0.295391	180.788446	0.005079	8.1
703	-0.141753	180.653496	0.004123	7.8
704	-1.159103	180.518814	0.005995	8.1
705	-0.759652	180.384399	0.005970	11.1
706	-0.902742	180.250251	0.005983	9.4
707	-0.898554	180.116369	0.004897	8.0
708	-0.239434	179.982752	0.002696	9.1
709	-0.912413	179.849398	0.007837	8.3
710	-0.757477	179.716308	0.008142	10.2
711	-1.056300	179.583480	0.007412	8.0
712	-0.666829	179.450913	0.003594	10.2
713	-1.248214	179.318607	0.008537	8.3
714	-1.128525	179.186561	0.007330	11.1
715	-0.657378	179.054774	0.009221	9.4
716	-0.860262	178.923245	0.004939	7.7
717	-0.628720	178.791973	0.005397	9.2
718	-0.949485	178.660958	0.010086	10.6
719	-0.222741	178.530199	0.002417	9.0
720	-0.690835	178.399694	0.006001	8.1
721	-0.089773	178.269444	0.001592	8.5
722	-0.944819	178.139447	0.009408	9.8
723	-0.824099	178.009702	0.005865	10.3
724	-0.888151	177.880209	0.005749	8.7
725	-1.238353	177.750967	0.008522	23.2
726	-1.182601	177.621975	0.007591	9.1
727	-0.918321	177.493232	0.010492	8.7
728	-0.668465	177.364738	0.008898	8.0
729	-0.963913	177.236492	0.005038	8.6
730	-0.733318	177.108492	0.007264	10.7
731	-0.783469	176.980739	0.007601	8.9
732	-0.960368	176.853231	0.005910	9.7
733	-1.281638	176.725968	0.011955	8.2
734	-0.534356	176.598949	0.005365	10.6
735	-0.816463	176.472173	0.008711	8.6
736	-0.979199	176.345639	0.005482	8.5
737	-1.004633	176.219348	0.008038	7.8
738	-0.929811	176.093296	0.004978	8.6
739	-0.338434	175.967486	0.003537	10.4
740	-1.201252	175.841914	0.006609	8.0
741	-0.730138	175.716581	0.009307	9.7
742	-0.382429	175.591486	0.004341	7.5
743	-0.961774	175.466629	0.005699	8.6
744	-1.099491	175.342008	0.008642	11.5
745	-1.159102	175.217622	0.007374	8.2
746	-0.065977	175.093472	0.002876	8.2
747	-0.834228	174.969556	0.005157	7.7
748	-1.020442	174.845873	0.005744	11.2
749	-0.374652	174.722423	0.002968	8.1
750	-1.054988	174.599206	0.005764	9.4
751	-1.151663	174.476220	0.008679	26.9
752	-0.802597	174.353464	0.007245	10.0
753	-1.094606	174.230939	0.009034	8.6
754	-0.820212	174.108643	0.005404	7.3
755	-0.211155	173.986576	0.004505	8.3
756	-1.069848	173.864737	0.005173	10.9
757	-0.301835	173.743124	0.004479	9.5
758	-0.868734	173.621739	0.004251	7.9
759	-0.516438	173.500579	0.005704	8.3
760	-1.010276	173.379645	0.007751	11.2
761	-0.823475	173.258935	0.008637	8.8
762	-0.447335	173.138449	0.004346	9.2
763	-0.863862	173.018186	0.008745	7.7
764	-0.962950	172.898146	0.008021	8.9
765	-0.651904	172.778327	0.004789	10.6
766	-0.814136	172.658730	0.004299	8.7
767	-0.992368	172.539353	0.006876	8.2
768	-1.022306	172.420196	0.006141	7.8
769	-0.986406	172.301258	0.010310	11.1
770	-1.173347	172.182539	0.009311	8.8
771	-0.849050	172.064037	0.006636	8.7
772	-0.679565	171.945753	0.009957	8.1
773	-0.851180	171.827686	0.005135	8.1
774	-1.091972	171.709834	0.007260	10.8
775	-0.114215	171.592198	0.002366	8.8
776	-0.525508	171.474776	0.002955	17.1
777	-0.977081	171.357568	0.010233	13.2
778	-0.260497	171.240574	0.003209	8.3
779	-0.741530	171.123793	0.004190	8.0
780	-0.943098	171.007223	0.010868	9.0
781	-0.591135	170.890865	0.004770	7.8
782	-0.786334	170.774718	0.005946	10.3
783	-1.047346	170.658782	0.005678	9.3
784	-0.971097	170.543055	0.006524	8.0
785	-1.003816	170.427537	0.006923	7.8
786	-1.127454	170.312227	0.007943	8.1
787	-0.380496	170.197125	0.002577	11.4
788	-1.162683	170.082231	0.008418	7.8
789	-1.043895	169.967543	0.007651	8.5
790	-1.100170	169.853061	0.008409	8.3
791	-0.728924	169.738784	0.009544	8.3
792	-0.741006	169.624713	0.004044	8.9
793	-0.315658	169.510845	0.003428	9.4
794	-0.886374	169.397181	0.005192	8.1
795	-0.263890	169.283720	0.004272	8.6
796	-0.561892	169.170462	0.004028	10.0
797	-1.018476	169.057405	0.007351	9.1
798	-0.942045	168.944549	0.007424	9.4
799	-0.823153	168.831895	0.007627	8.1
800	-0.805883	168.719440	0.004834	8.2
801	-0.705389	168.607185	0.007908	10.4
802	-1.165670	168.495129	0.006247	9.0
803	-0.895933	168.383271	0.005324	22.5
804	-1.114546	168.271611	0.007665	11.3
805	-1.124150	168.160148	0.006933	8.3
806	-0.696081	168.048882	0.004399	8.9
807	-1.098023	167.937812	0.006555	8.2
808	-0.897504	167.826938	0.009094	8.0
809	-0.953913	167.716258	0.004659	11.9
810	-0.866959	167.605773	0.005262	8.2
811	-0.142879	167.495482	0.004323	8.4
812	-0.778261	167.385384	0.008115	8.7
813	-0.610791	167.275479	0.005825	10.8
814	-0.667238	167.165766	0.004538	7.7
815	-1.016330	167.056245	0.006662	9.0
816	-1.187029	166.946915	0.006442	8.5
817	-0.933889	166.837776	0.005862	8.0
818	-0.849073	166.728826	0.007959	12.3
819	-0.715989	166.620067	0.005003	9.1
820	-1.086426	166.511496	0.007398	8.7
821	-1.119397	166.403113	0.006110	7.9
822	-0.116984	166.294919	0.002961	10.5
823	-0.832066	166.186912	0.007752	7.9
824	-1.041530	166.079091	0.006244	9.4
825	-1.170604	165.971458	0.006715	8.7
826	-1.249780	165.864009	0.006419	8.4
827	-0.883573	165.756747	0.009870	11.9
828	-0.924425	165.649669	0.010825	10.4
829	-0.999299	165.542775	0.004937	23.1
830	-0.633069	165.436065	0.005175	8.2
831	-1.097161	165.329538	0.008536	9.3
832	-1.030929	165.223194	0.006636	8.0
833	-0.396462	165.117032	0.004676	8.5
834	-0.745565	165.011052	0.007846	10.0
835	-0.660845	164.905253	0.004556	9.8
836	-1.151255	164.799635	0.008144	9.5
837	-0.971749	164.694197	0.007830	8.8
838	-0.954507	164.588939	0.008002	12.1
839	-1.036449	164.483859	0.006599	8.0
840	-0.092934	164.378959	0.001669	8.7
841	-0.254339	164.274237	0.004011	8.1
842	-1.002233	164.169692	0.010414	10.4
843	-0.108626	164.065325	0.003878	6.6
844	-1.260907	163.961135	0.007124	8.9
845	-0.851674	163.857120	0.009065	8.1
846	-0.898348	163.753282	0.007135	8.1
847	-0.493576	163.649619	0.003781	10.4
848	-0.783880	163.546130	0.006759	8.7
849	-0.004373	163.442816	0.000081	8.2
850	-1.278773	163.339676	0.008378	8.7
851	-0.848001	163.236709	0.009976	9.1
852	-0.885579	163.133915	0.005414	10.0
853	-0.359055	163.031294	0.007312	11.0
854	-0.989032	162.928844	0.006292	23.1
855	-0.761962	162.826566	0.006639	10.0
856	-0.778078	162.724459	0.006423	8.1
857	-1.022138	162.622523	0.009920	8.3
858	-1.063937	162.520757	0.006630	8.9
859	-0.785127	162.419160	0.006218	10.8
860	-0.052674	162.317733	0.001106	9.0
861	-0.041265	162.216474	0.001260	8.2
862	-0.971538	162.115383	0.005881	7.9
863	-0.942490	162.014461	0.010993	11.1
864	-0.608849	161.913705	0.005365	9.6
865	-0.952025	161.813117	0.006851	8.1
866	-0.076909	161.712695	0.002010	8.2
867	-0.108252	161.612439	0.004504	8.0
868	-0.113319	161.512349	0.003537	11.1
869	-0.985320	161.412424	0.007916	10.9
870	-0.997439	161.312663	0.005211	8.2
871	-0.981242	161.213067	0.006491	8.3
872	-0.985168	161.113635	0.005538	10.9
873	-0.954708	161.014366	0.007667	8.8
874	-0.494174	160.915260	0.004673	9.7
875	-0.990815	160.816316	0.007555	7.0
876	-0.410360	160.717535	0.005052	14.6
877	-1.245056	160.618915	0.009108	7.9
878	-0.949275	160.520456	0.004431	8.0
879	-0.601744	160.422158	0.005085	20.6
880	-0.327355	160.324021	0.005098	19.9
881	-0.668911	160.226043	0.006916	35.0
882	-0.281222	160.128225	0.003728	40.4
883	-1.166523	160.030566	0.006179	12.0
884	-1.070951	159.933066	0.007725	7.9
885	-1.099132	159.835723	0.008290	7.9
886	-0.877069	159.738539	0.006518	10.4
887	-0.898735	159.641512	0.006653	7.0
888	-0.823801	159.544642	0.005516	8.4
889	-0.954526	159.447929	0.005954	10.2
890	-1.106432	159.351372	0.006364	9.5
891	-0.937606	159.254971	0.008538	9.3
892	-0.880970	159.158725	0.008217	9.0
893	-1.132091	159.062634	0.007419	9.0
894	-1.169741	158.966697	0.006936	8.4
895	-0.375554	158.870915	0.004672	12.7
896	-0.603334	158.775286	0.007227	8.2
897	-0.293511	158.679811	0.002696	22.4
898	-1.075422	158.584489	0.006163	16.4
899	-0.728254	158.489319	0.008916	15.3
900	-0.484976	158.394302	0.004031	14.1
901	-0.973220	158.299436	0.009672	11.7
902	-0.746872	158.204721	0.007362	12.1
903	-0.910638	158.110158	0.005884	7.8
904	-1.193957	158.015745	0.006549	11.5
905	-0.993866	157.921482	0.007945	7.9
906	-1.166787	157.827369	0.007042	9.2
907	-0.970377	157.733406	0.007184	8.9
908	-0.927214	157.639591	0.008998	7.8
909	-1.176965	157.545925	0.007470	12.3
910	-0.017756	157.452408	0.001022	7.8
911	-1.199662	157.359038	0.006385	9.6
912	-0.626592	157.265816	0.007320	12.9
913	-0.368432	157.172741	0.003548	8.8
914	-0.058682	157.079813	0.002170	9.5
915	-0.878714	156.987031	0.006699	7.8
916	-1.094820	156.894395	0.007800	9.8
917	-0.228918	156.801904	0.005574	9.9
918	-0.617125	156.709559	0.003952	8.7
919	-0.200498	156.617359	0.002877	10.6
920	-1.077129	156.525304	0.005381	12.1
921	-1.106044	156.433392	0.006349	11.1
922	-0.932061	156.341624	0.007672	11.5
923	-0.834112	156.250000	0.008169	8.6
924	-1.116173	156.158519	0.010883	10.4
925	-1.225708	156.067180	0.006797	8.4
926	-1.178392	155.975984	0.005666	9.5
927	-1.237991	155.884930	0.007788	7.9
928	-0.459916	155.794017	0.005373	8.1
929	-0.958818	155.703246	0.007459	12.4
930	-1.149766	155.612615	0.007151	9.0
931	-0.656910	155.522125	0.007936	8.1
932	-0.795418	155.431775	0.003667	8.6
933	-1.082241	155.341565	0.008599	10.3
934	-1.210891	155.251495	0.006178	7.8
935	-0.330823	155.161563	0.004147	8.5
936	-1.122167	155.071771	0.006163	7.8
937	-0.170266	154.982117	0.003980	8.4
938	-0.969750	154.892601	0.006678	10.6
939	-1.022684	154.803222	0.008680	9.0
940	-1.010887	154.713981	0.005957	8.1
941	-0.831437	154.624878	0.008751	8.4
942	-0.742050	154.535910	0.004351	8.4
943	-1.155716	154.447080	0.007527	12.5
944	-1.015759	154.358385	0.008277	8.8
945	-0.155188	154.269826	0.003455	6.8
946	-1.178561	154.181402	0.006841	26.8
947	-0.576683	154.093114	0.004852	8.2
948	-0.643877	154.004960	0.005926	8.9
949	-0.779453	153.916940	0.005615	8.5
950	-0.353249	153.829054	0.004970	9.1
951	-0.859265	153.741303	0.005873	11.4
952	-0.937575	153.653684	0.005354	8.1
953	-1.061127	153.566198	0.006982	8.3
954	-0.983348	153.478846	0.006868	7.6
955	-0.803536	153.391625	0.008389	10.5
956	-0.796670	153.304537	0.006902	9.2
957	-1.352881	153.217580	0.014006	9.1
958	-0.672777	153.130755	0.007226	8.1
959	-0.599196	153.044061	0.005331	8.8
960	-0.937051	152.957498	0.006334	9.8
961	-0.193333	152.871065	0.002337	8.5
962	-0.284775	152.784762	0.003118	8.2
963	-1.190979	152.698589	0.008410	8.0
964	-1.128203	152.612545	0.005920	11.2
965	-0.810644	152.526631	0.008534	8.2
966	-0.750292	152.440845	0.007327	9.6
967	-1.075743	152.355188	0.007958	8.9
968	-1.100669	152.269660	0.011187	8.6
969	-1.126460	152.184259	0.009543	9.7
970	-0.360856	152.098986	0.003538	9.3
971	-1.207948	152.013840	0.007693	10.9
972	-0.772479	151.928821	0.004547	25.4
973	-0.836740	151.843928	0.008334	8.1
974	-0.826371	151.759163	0.008296	7.9
975	-0.139091	151.674523	0.002844	8.3
976	-0.762549	151.590009	0.007850	7.9
977	-1.313487	151.505620	0.006707	10.4
978	-0.724609	151.421357	0.006408	8.4
979	-1.286174	151.337218	0.007630	8.8
980	-0.583105	151.253204	0.006256	7.9
981	-1.024438	151.169314	0.007331	8.5
982	-0.495893	151.085549	0.006177	12.4
983	-0.664290	151.001907	0.004297	8.1
984	-0.632937	150.918388	0.005873	8.4
985	-0.926328	150.834992	0.007267	8.0
986	-0.539681	150.751719	0.004462	10.9
987	-1.159112	150.668569	0.006574	7.7
988	-0.845568	150.585541	0.006326	9.5
989	-0.660088	150.502634	0.004196	8.7
990	-0.176235	150.419849	0.002165	8.7
991	-0.737745	150.337186	0.005847	10.0
992	-0.789954	150.254644	0.007084	9.2
993	-0.994337	150.172222	0.006485	8.7
994	-0.238587	150.089921	0.005453	8.0
995	-0.375244	150.007740	0.001750	10.6
996	-1.054832	149.925679	0.005008	8.1
997	-1.209382	149.843737	0.007650	21.3
998	-1.217580	149.761915	0.007029	10.8
999	-0.892035	149.680212	0.007648	9.2
1000	-0.588441	149.598627	0.007543	8.2
1001	-0.836885	149.517161	0.007516	8.0
1002	-0.307446	149.435814	0.003919	8.3
1003	-0.807680	149.354584	0.004193	11.3
1004	-0.986917	149.273472	0.005519	9.1
1005	-0.871638	149.192477	0.005863	9.0
1006	-0.344942	149.111599	0.003511	8.0
1007	-0.178990	149.030838	0.002981	10.8
1008	-0.095269	148.950194	0.005085	9.0
1009	-0.365906	148.869666	0.003882	7.6
1010	-0.787341	148.789253	0.004853	8.0
1011	-1.016720	148.708957	0.009431	8.5
1012	-0.546429	148.628776	0.005926	9.0
1013	-1.188370	148.548710	0.008993	8.1
1014	-1.248752	148.468759	0.007778	9.6
1015	-0.678708	148.388923	0.006324	8.7
1016	-0.824408	148.309201	0.011114	8.5
1017	-0.991975	148.229594	0.006886	10.5
1018	-0.744112	148.150100	0.006021	8.9
1019	-1.155023	148.070719	0.006361	8.6
1020	-1.237645	147.991452	0.006730	7.9
1021	-0.505001	147.912298	0.003383	10.8
1022	-0.532338	147.833257	0.006234	7.8
1023	-0.996457	147.754329	0.007327	24.0
1024	-0.060715	147.675512	0.001978	11.0
1025	-1.040835	147.596808	0.006688	9.1
1026	-0.000026	147.518216	0.000034	6.1
1027	-0.656842	147.439735	0.007431	8.5
1028	-1.219229	147.361365	0.006949	7.7
1029	-0.057386	147.283106	0.002719	10.7
1030	-0.000000	147.204958	0.000000	8.5
1031	-0.867438	147.126920	0.005363	8.8
1032	-1.047124	147.048993	0.005253	8.6
1033	-0.722431	146.971175	0.009495	8.2
1034	-1.181721	146.893468	0.007134	12.4
1035	-1.089733	146.815869	0.007170	8.0
1036	-1.170227	146.738380	0.007366	8.2
1037	-0.702059	146.661000	0.005968	7.4
1038	-1.077217	146.583729	0.006439	11.0
1039	-0.736981	146.506566	0.005614	8.4
1040	-0.518245	146.429511	0.005239	8.8
1041	-1.065403	146.352565	0.009179	8.1
1042	-1.170077	146.275726	0.008694	7.8
1043	-1.010777	146.198994	0.005917	9.7
1044	-0.948740	146.122370	0.008932	8.9
1045	-1.079514	146.045853	0.007298	8.2
1046	-0.801199	145.969442	0.008107	8.0
1047	-0.942409	145.893139	0.005858	8.0
1048	-0.970249	145.816941	0.005347	10.2
1049	-0.565490	145.740849	0.006583	8.3
1050	-1.033216	145.664863	0.005480	18.3
1051	-0.789502	145.588983	0.006002	9.5
1052	-1.179794	145.513208	0.006509	10.6
1053	-0.920893	145.437538	0.009324	7.8
1054	-0.223295	145.361973	0.001699	8.8
1055	-1.259605	145.286513	0.010047	7.8
1056	-0.783577	145.211157	0.005471	10.0
1057	-0.828884	145.135905	0.007099	8.8
1058	-0.570608	145.060757	0.004186	7.9
1059	-0.744393	144.985712	0.003309	8.3
1060	-0.882643	144.910771	0.003980	8.4
1061	-0.579017	144.835934	0.003419	12.8
1062	-0.273976	144.761199	0.003824	8.4
1063	-0.738469	144.686567	0.007105	8.2
1064	-0.958163	144.612037	0.005282	8.0
1065	-0.000000	144.537610	0.000000	9.0
1066	-1.013086	144.463285	0.005117	8.0
1067	-0.986919	144.389062	0.005394	8.9
1068	-1.017081	144.314940	0.008741	7.8
1069	-0.761632	144.240920	0.007479	8.2
1070	-1.214030	144.167001	0.007202	10.8
1071	-0.992359	144.093182	0.005207	8.6
1072	-1.160107	144.019465	0.007422	9.1
1073	-1.057645	143.945848	0.005874	8.1
1074	-0.374253	143.872331	0.004338	8.2
1075	-1.026717	143.798914	0.005517	10.8
1076	-0.964933	143.725597	0.010192	22.8
1077	-0.758439	143.652380	0.006776	11.8
1078	-1.051566	143.579262	0.008145	8.1
1079	-0.788309	143.506243	0.006081	8.0
1080	-0.920786	143.433323	0.006107	8.8
1081	-0.419298	143.360502	0.006774	8.4
1082	-0.897224	143.287780	0.005998	10.8
1083	-0.979286	143.215155	0.009249	9.3
1084	-0.946681	143.142629	0.009912	8.3
1085	-0.666410	143.070201	0.008374	7.8
1086	-1.036729	142.997870	0.007294	10.9
1087	-0.990288	142.925637	0.005102	9.6
1088	-1.071229	142.853501	0.007141	8.6
1089	-0.772828	142.781462	0.007019	7.8
1090	-1.070027	142.709519	0.005735	9.1
1091	-0.807157	142.637674	0.005065	10.6
1092	-0.796594	142.565924	0.006439	7.8
1093	-0.438661	142.494271	0.005216	8.8
1094	-1.122348	142.422714	0.006416	8.8
1095	-0.965382	142.351252	0.006983	10.7
1096	-0.512083	142.279886	0.003279	9.4
1097	-1.165124	142.208616	0.006974	8.6
1098	-1.090570	142.137440	0.005715	8.7
1099	-0.787456	142.066360	0.007359	14.2
1100	-1.156661	141.995374	0.007597	8.0
1101	-0.705208	141.924483	0.005002	21.6
1102	-1.198252	141.853685	0.007272	11.5
1103	-0.485121	141.782983	0.005336	12.3
1104	-1.043382	141.712373	0.006164	8.5
1105	-0.903198	141.641858	0.005789	8.8
1106	-0.474453	141.571436	0.002778	11.4
1107	-0.844477	141.501108	0.005849	10.4
1108	-0.252221	141.430872	0.003394	10.7
1109	-0.918859	141.360730	0.009510	8.5
1110	-0.450869	141.290680	0.003916	13.6
1111	-1.122526	141.220722	0.007161	9.3
1112	-1.011915	141.150857	0.008428	8.6
1113	-0.710516	141.081084	0.004598	12.3
1114	-1.041794	141.011403	0.008255	11.2
1115	-0.949921	140.941813	0.010875	8.2
1116	-0.619177	140.872315	0.004038	9.1
1117	-1.161188	140.802909	0.006300	8.3
1118	-1.043380	140.733593	0.007725	8.0
1119	-0.438031	140.664369	0.004352	12.3
1120	-0.671324	140.595235	0.007260	8.3
1121	-0.275198	140.526192	0.003319	8.0
1122	-0.967661	140.457239	0.004773	8.3
1123	-0.177450	140.388376	0.002905	10.4
1124	-0.844511	140.319603	0.007662	8.7
1125	-0.233002	140.250920	0.004878	9.3
1126	-1.181848	140.182326	0.006205	12.8
1127	-1.174579	140.113822	0.008204	12.7
1128	-0.443656	140.045407	0.004492	14.2
1129	-0.622319	139.977081	0.005673	10.8
1130	-0.381646	139.908844	0.003751	11.9
1131	-0.543347	139.840696	0.005047	9.5
1132	-1.136570	139.772635	0.005517	9.6
1133	-0.447357	139.704664	0.003869	10.8
1134	-0.944890	139.636780	0.008879	9.0
1135	-0.906624	139.568984	0.008136	10.5
1136	-0.827331	139.501276	0.004866	8.1
1137	-0.894157	139.433655	0.010396	10.6
1138	-1.079595	139.366122	0.006226	10.5
1139	-0.747520	139.298676	0.006643	9.4
1140	-0.785110	139.231317	0.008169	10.9
1141	-1.086868	139.164045	0.006764	7.9
1142	-1.057924	139.096859	0.008382	9.7
1143	-1.192330	139.029760	0.007112	10.9
1144	-1.000620	138.962747	0.004664	10.0
1145	-0.733388	138.895820	0.007196	8.7
1146	-1.095304	138.828978	0.008303	10.5
1147	-1.053699	138.762223	0.005546	10.5
1148	-0.860648	138.695553	0.004900	9.7
1149	-0.316045	138.628969	0.003295	10.2
1150	-1.029576	138.562469	0.006037	18.1
1151	-0.459375	138.496055	0.003267	10.3
1152	-0.941483	138.429725	0.008419	10.6
1153	-0.746382	138.363481	0.005658	9.3
1154	-0.073205	138.297320	0.001249	11.3
1155	-0.576876	138.231244	0.004730	8.1
1156	-0.608155	138.165252	0.003755	10.4
1157	-0.810398	138.099344	0.006764	11.0
1158	-0.719700	138.033520	0.006026	11.0
1159	-1.058652	137.967779	0.004394	9.7
1160	-0.645347	137.902122	0.004736	9.6
1161	-1.103779	137.836548	0.005592	7.8
1162	-0.248788	137.771057	0.005259	13.2
1163	-0.948271	137.705649	0.008586	9.6
1164	-1.082010	137.640324	0.006898	9.3
1165	-0.814998	137.575081	0.007015	8.2
1166	-1.031006	137.509921	0.007721	8.7
1167	-1.193312	137.444842	0.007403	13.8
1168	-1.000128	137.379846	0.006572	8.7
1169	-1.068589	137.314932	0.005465	8.0
1170	-1.099956	137.250100	0.008050	12.7
1171	-0.839300	137.185349	0.004661	9.0
1172	-0.952723	137.120680	0.007736	7.7
1173	-1.229567	137.056092	0.008380	28.4
1174	-0.621943	136.991585	0.005408	11.2
1175	-0.197622	136.927158	0.003111	8.1
1176	-1.118368	136.862813	0.006541	8.5
1177	-0.540179	136.798548	0.003257	10.0
1178	-1.224501	136.734363	0.006953	8.1
1179	-0.724829	136.670259	0.005371	10.4
1180	-1.234715	136.606235	0.006449	7.9
1181	-0.821282	136.542291	0.007712	8.6
1182	-0.768669	136.478426	0.006417	10.4
1183	-1.132934	136.414641	0.007678	9.7
1184	-0.987462	136.350936	0.006739	8.3
1185	-0.956799	136.287310	0.004581	7.8
1186	-1.250416	136.223763	0.008430	14.0
1187	-0.891507	136.160295	0.004145	9.1
1188	-1.171553	136.096905	0.009214	7.7
1189	-1.078027	136.033594	0.008044	10.5
1190	-0.832135	135.970362	0.008560	12.1
1191	-0.981527	135.907208	0.006159	9.2
1192	-0.508305	135.844133	0.003770	12.4
1193	-1.214555	135.781135	0.005796	8.8
1194	-0.457325	135.718215	0.003962	11.0
1195	-1.000190	135.655373	0.007057	8.0
1196	-1.203020	135.592608	0.009134	9.2
1197	-0.984723	135.529921	0.005643	23.2
1198	-0.975782	135.467311	0.005797	9.6
1199	-1.047427	135.404778	0.007426	8.4
1200	-0.185107	135.342322	0.005840	8.2
1201	-0.758010	135.279942	0.004278	8.9
1202	-0.172367	135.217640	0.002830	11.4
1203	-0.824048	135.155413	0.007365	7.9
1204	-0.773090	135.093263	0.004091	8.3
1205	-0.382142	135.031190	0.004146	8.4
1206	-1.236676	134.969192	0.007210	13.3
1207	-0.318266	134.907270	0.004940	9.2
1208	-0.845399	134.845424	0.005656	9.2
1209	-0.496832	134.783653	0.004642	10.3
1210	-0.022546	134.721958	0.001911	8.3
1211	-0.102918	134.660338	0.002318	11.1
1212	-1.287160	134.598793	0.007959	10.9
1213	-0.753895	134.537323	0.004570	8.2
1214	-1.193920	134.475927	0.006762	10.2
1215	-0.994374	134.414607	0.007630	8.0
1216	-1.235329	134.353361	0.007086	13.0
1217	-0.755147	134.292189	0.004677	8.5
1218	-1.140072	134.231092	0.006046	9.7
1219	-0.806654	134.170068	0.006067	9.0
1220	-0.284651	134.109119	0.005831	7.9
1221	-1.198169	134.048243	0.007823	8.4
1222	-0.292903	133.987441	0.004351	20.8
1223	-0.852523	133.926713	0.005645	9.6
1224	-1.080840	133.866057	0.007365	7.8
1225	-0.843542	133.805475	0.005034	8.4
1226	-0.318805	133.744966	0.002773	8.2
1227	-1.206630	133.684530	0.006399	11.8
1228	-0.198204	133.624167	0.002921	11.8
1229	-0.866487	133.563877	0.007897	7.9
1230	-0.876425	133.503658	0.004841	9.4
1231	-0.902406	133.443513	0.009138	9.5
1232	-0.613833	133.383439	0.005374	9.5
1233	-1.220807	133.323437	0.006476	8.1
1234	-0.865028	133.263508	0.008380	8.0
1235	-0.407750	133.203650	0.003118	10.3
1236	-0.956981	133.143864	0.008483	10.8
1237	-0.764327	133.084149	0.007835	9.2
1238	-0.155096	133.024506	0.003723	8.8
1239	-0.612911	132.964934	0.006593	9.7
1240	-1.059867	132.905433	0.008425	8.3
1241	-0.825692	132.846003	0.008367	9.0
1242	-0.225076	132.786643	0.003694	7.6
1243	-0.378272	132.727355	0.003923	8.0
1244	-0.904135	132.668137	0.007128	10.6
1245	-0.304284	132.608989	0.005174	9.3
1246	-0.862627	132.549912	0.007612	8.7
1247	-1.047528	132.490904	0.008739	9.0
1248	-0.553563	132.431967	0.004162	26.9
1249	-0.331793	132.373100	0.004537	8.2
1250	-0.880753	132.314302	0.005631	8.2
1251	-0.826893	132.255574	0.010332	8.9
1252	-0.921783	132.196916	0.010581	8.8
1253	-0.616097	132.138326	0.005506	10.6
1254	-0.974832	132.079806	0.004798	9.8
1255	-0.225163	132.021355	0.002870	8.5
