1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.053979	190.801755	0.007850	9.2
634	-0.708928	190.645956	0.006105	7.7
635	-1.281507	190.490495	0.006793	7.5
636	-0.667054	190.335373	0.005202	10.7
637	-0.399501	190.180587	0.003626	7.8
638	-0.453501	190.026136	0.006834	8.1
639	-0.358277	189.872019	0.004753	7.7
640	-1.153256	189.718235	0.008103	7.5
641	-1.079965	189.564782	0.007374	10.7
642	-0.853006	189.411661	0.008423	8.5
643	-0.831217	189.258868	0.011024	8.2
644	-1.286508	189.106404	0.009965	7.6
645	-1.146128	188.954267	0.009406	8.0
646	-1.206762	188.802456	0.007346	11.4
647	-1.016022	188.650969	0.008958	7.6
648	-1.168522	188.499807	0.007123	8.5
649	-0.773445	188.348967	0.015901	7.6
650	-0.760188	188.198448	0.007939	8.2
651	-0.242121	188.048250	0.004077	9.6
652	-0.911539	187.898371	0.007047	9.1
653	-0.055545	187.748810	0.001685	6.9
654	-1.097590	187.599566	0.008311	10.3
655	-0.510017	187.450638	0.004583	8.5
656	-1.028037	187.302025	0.009681	14.1
657	-0.721081	187.153725	0.013481	11.1
658	-1.023431	187.005739	0.009168	9.9
659	-0.543947	186.858064	0.004769	10.8
660	-0.243866	186.710699	0.004584	9.3
661	-0.487427	186.563645	0.004569	7.9
662	-0.402980	186.416898	0.005015	7.6
663	-0.738681	186.270459	0.004932	7.6
664	-0.774463	186.124326	0.011996	10.2
665	-0.277025	185.978499	0.002223	7.0
666	-1.224082	185.832976	0.013574	8.4
667	-0.809236	185.687756	0.007392	7.6
668	-1.214381	185.542838	0.009993	7.7
669	-1.122163	185.398222	0.012031	10.0
670	-1.133102	185.253906	0.009580	8.5
671	-1.155734	185.109889	0.012750	8.2
672	-1.290880	184.966170	0.008752	7.8
673	-1.274687	184.822748	0.007139	8.6
674	-0.742527	184.679623	0.005329	9.9
675	-1.200070	184.536792	0.008504	8.2
676	-1.020315	184.394256	0.007301	9.1
677	-0.986820	184.252013	0.005396	7.7
678	-1.143631	184.110062	0.006293	8.4
679	-0.545430	183.968403	0.005284	12.2
680	-0.168915	183.827034	0.002106	8.0
681	-0.725332	183.685954	0.005580	8.6
682	-0.000002	183.545163	0.000002	21.0
683	-1.153235	183.404658	0.010913	7.6
684	-0.929584	183.264441	0.006678	9.6
685	-0.418797	183.124509	0.004323	7.8
686	-0.863779	182.984861	0.009331	8.3
687	-0.965673	182.845497	0.007851	11.7
688	-0.775124	182.706416	0.010394	7.6
689	-0.643626	182.567616	0.003576	8.1
690	-0.123423	182.429098	0.004551	6.3
691	-0.553696	182.290859	0.006411	9.0
692	-1.192430	182.152899	0.008134	8.6
693	-1.154079	182.015217	0.006630	8.5
694	-1.107946	181.877813	0.008893	7.9
695	-0.992896	181.740684	0.010747	7.8
696	-1.032951	181.603832	0.007467	10.9
697	-1.126408	181.467253	0.005603	8.8
698	-0.895511	181.330948	0.007736	8.7
699	-1.228441	181.194916	0.007643	8.4
700	-0.134389	181.059155	0.004153	7.7
701	-0.303884	180.923666	0.002305	11.3
702	-1.235558	180.788446	0.009677	8.0
703	-0.457405	180.653496	0.003530	8.7
704	-0.785462	180.518814	0.011337	8.5
705	-0.628225	180.384399	0.007927	10.4
706	-1.164787	180.250251	0.016924	9.1
707	-0.971247	180.116369	0.005010	7.6
708	-0.657529	179.982752	0.002927	8.3
709	-1.090636	179.849398	0.010967	26.3
710	-0.082256	179.716308	0.001665	9.0
711	-0.648846	179.583480	0.005905	7.9
712	-0.141692	179.450913	0.005471	6.2
713	-1.215963	179.318607	0.008562	8.2
714	-0.127626	179.186561	0.002109	10.8
715	-0.899596	179.054774	0.005043	7.9
716	-1.110867	178.923245	0.007641	8.4
717	-0.801082	178.791973	0.007031	7.9
718	-0.899979	178.660958	0.005435	7.7
719	-0.966541	178.530199	0.014238	10.8
720	-0.746406	178.399694	0.006120	9.2
721	-1.346244	178.269444	0.016118	7.2
722	-1.190439	178.139447	0.008885	7.8
723	-0.083974	178.009702	0.003358	8.5
724	-1.346441	177.880209	0.010809	10.6
725	-0.788869	177.750967	0.011244	8.4
726	-0.137095	177.621975	0.002005	8.6
727	-1.095654	177.493232	0.006282	7.7
728	-0.782824	177.364738	0.007750	7.9
729	-0.662418	177.236492	0.006833	11.2
730	-1.129097	177.108492	0.010239	7.9
731	-1.080219	176.980739	0.008931	7.8
732	-1.280921	176.853231	0.008722	8.0
733	-0.954207	176.725968	0.006876	7.7
734	-1.141204	176.598949	0.015884	10.4
735	-0.290103	176.472173	0.005314	9.7
736	-1.106528	176.345639	0.005495	19.2
737	-1.277144	176.219348	0.009985	9.9
738	-1.025356	176.093296	0.006224	8.4
739	-0.756362	175.967486	0.008168	9.4
740	-1.252011	175.841914	0.004909	8.1
741	-0.361775	175.716581	0.005497	8.3
742	-0.668605	175.591486	0.007775	9.9
743	-1.151827	175.466629	0.010408	9.2
744	-0.368795	175.342008	0.004176	8.5
745	-0.593038	175.217622	0.005498	6.3
746	-0.949698	175.093472	0.004579	9.2
747	-0.912296	174.969556	0.007303	9.8
748	-1.107581	174.845873	0.004702	12.7
749	-0.857505	174.722423	0.009745	14.9
750	-1.246036	174.599206	0.006837	13.8
751	-0.243681	174.476220	0.001682	13.6
752	-1.069312	174.353464	0.005778	13.4
753	-1.186636	174.230939	0.011455	12.6
754	-0.980123	174.108643	0.009445	14.1
755	-0.874425	173.986576	0.007144	12.2
756	-1.226982	173.864737	0.007078	33.0
757	-0.811789	173.743124	0.006757	8.8
758	-0.791947	173.621739	0.012907	7.7
759	-1.228298	173.500579	0.007249	8.5
760	-0.675066	173.379645	0.007719	7.6
761	-0.632364	173.258935	0.006936	10.2
762	-1.339056	173.138449	0.012929	9.4
763	-1.065129	173.018186	0.009459	7.6
764	-0.955708	172.898146	0.005259	8.0
765	-0.657028	172.778327	0.004442	7.5
766	-1.022091	172.658730	0.006056	10.7
767	-1.305225	172.539353	0.012081	7.4
768	-1.126471	172.420196	0.008975	8.7
769	-1.190823	172.301258	0.010263	7.9
770	-0.158732	172.182539	0.003311	7.9
771	-1.048015	172.064037	0.007154	11.1
772	-0.322462	171.945753	0.005468	8.2
773	-1.200645	171.827686	0.007172	8.1
774	-1.041532	171.709834	0.008679	7.9
775	-1.167036	171.592198	0.007836	8.1
776	-1.156134	171.474776	0.007998	9.9
777	-1.148616	171.357568	0.011413	9.1
778	-0.508364	171.240574	0.008618	7.7
779	-0.519530	171.123793	0.006203	7.7
780	-1.082562	171.007223	0.005007	8.1
781	-1.048224	170.890865	0.009247	10.8
782	-0.877489	170.774718	0.008157	21.1
783	-0.587354	170.658782	0.003942	7.6
784	-0.777098	170.543055	0.006514	9.7
785	-1.289571	170.427537	0.008311	10.2
786	-1.201416	170.312227	0.016073	7.8
787	-0.800893	170.197125	0.006948	7.9
788	-0.988631	170.082231	0.004756	9.5
789	-0.049942	169.967543	0.001999	10.3
790	-1.104249	169.853061	0.007296	8.0
791	-1.049236	169.738784	0.003730	8.7
792	-0.663930	169.624713	0.003077	8.2
793	-0.536424	169.510845	0.004954	8.5
794	-1.314934	169.397181	0.012851	9.8
795	-1.320944	169.283720	0.008149	8.2
796	-0.900599	169.170462	0.007446	7.9
797	-0.824320	169.057405	0.010746	8.2
798	-0.468136	168.944549	0.007989	10.8
799	-1.075722	168.831895	0.005250	8.0
800	-1.175824	168.719440	0.005922	7.6
801	-0.689277	168.607185	0.009722	7.9
802	-0.755591	168.495129	0.012215	10.2
803	-1.060772	168.383271	0.006659	8.2
804	-1.130867	168.271611	0.006449	8.6
805	-1.331536	168.160148	0.010991	7.5
806	-1.045871	168.048882	0.007678	7.7
807	-1.142014	167.937812	0.016952	10.1
808	-1.107398	167.826938	0.004864	9.2
809	-0.250558	167.716258	0.003533	23.5
810	-0.482245	167.605773	0.003879	12.6
811	-1.234748	167.495482	0.008880	11.2
812	-1.349139	167.385384	0.005869	7.7
813	-1.143837	167.275479	0.012865	9.0
814	-0.404094	167.165766	0.006102	9.8
815	-1.117733	167.056245	0.008396	9.6
816	-0.269647	166.946915	0.003904	8.0
817	-0.770198	166.837776	0.007666	8.2
818	-1.059535	166.728826	0.005213	10.1
819	-0.616536	166.620067	0.006113	7.6
820	-0.273571	166.511496	0.004130	8.7
821	-0.656178	166.403113	0.005330	7.5
822	-1.028379	166.294919	0.012030	7.7
823	-1.300926	166.186912	0.009254	10.4
824	-1.245721	166.079091	0.008028	8.6
825	-1.078052	165.971458	0.010415	7.9
826	-0.424254	165.864009	0.007609	7.6
827	-0.474352	165.756747	0.006144	7.7
828	-1.069788	165.649669	0.004744	10.0
829	-1.177006	165.542775	0.006243	7.9
830	-0.282341	165.436065	0.006043	8.7
831	-0.978405	165.329538	0.004862	7.9
832	-0.754307	165.223194	0.009243	7.7
833	-1.172105	165.117032	0.011016	9.7
834	-1.250767	165.011052	0.006559	8.6
835	-1.105204	164.905253	0.008758	9.4
836	-0.838054	164.799635	0.007001	9.7
837	-0.628142	164.694197	0.004020	12.5
838	-1.289869	164.588939	0.009177	11.4
839	-1.235024	164.483859	0.013433	11.8
840	-0.414420	164.378959	0.005921	8.0
841	-1.252413	164.274237	0.009790	11.0
842	-0.938131	164.169692	0.009313	9.1
843	-0.358524	164.065325	0.006050	7.9
844	-1.310014	163.961135	0.016798	7.8
845	-0.695207	163.857120	0.006820	8.5
846	-1.293085	163.753282	0.011436	11.1
847	-0.963357	163.649619	0.011046	8.8
848	-1.314003	163.546130	0.008013	8.4
849	-0.276505	163.442816	0.005913	7.6
850	-0.878729	163.339676	0.007932	11.0
851	-1.021171	163.236709	0.011527	9.0
852	-0.383592	163.133915	0.005532	7.6
853	-0.508021	163.031294	0.004100	8.8
854	-0.224038	162.928844	0.004247	6.3
855	-0.834636	162.826566	0.004965	10.3
856	-0.900167	162.724459	0.007212	7.7
857	-0.301254	162.622523	0.003943	8.8
858	-0.909638	162.520757	0.003248	7.7
859	-1.086352	162.419160	0.006869	8.0
860	-1.257684	162.317733	0.005529	9.9
861	-0.952871	162.216474	0.004478	8.4
862	-1.143449	162.115383	0.009847	9.1
863	-0.543099	162.014461	0.008750	11.6
864	-0.074875	161.913705	0.003969	12.4
865	-0.924637	161.813117	0.006372	11.2
866	-0.544659	161.712695	0.005555	8.6
867	-0.940600	161.612439	0.008725	8.4
868	-1.120682	161.512349	0.005688	9.0
869	-1.200468	161.412424	0.006891	8.7
870	-1.233643	161.312663	0.005994	7.7
871	-0.005272	161.213067	0.001348	7.8
872	-1.147302	161.113635	0.006854	7.7
873	-0.494685	161.014366	0.005487	10.4
874	-0.415305	160.915260	0.003011	6.6
875	-1.314512	160.816316	0.014080	8.7
876	-0.827768	160.717535	0.008889	7.9
877	-0.993645	160.618915	0.009954	7.6
878	-0.534635	160.520456	0.005950	10.4
879	-0.843361	160.422158	0.008026	9.0
880	-0.820995	160.324021	0.004246	8.4
881	-1.240740	160.226043	0.008463	7.6
882	-0.594590	160.128225	0.006448	8.1
883	-0.722896	160.030566	0.007961	9.7
884	-1.086008	159.933066	0.007197	7.7
885	-1.158814	159.835723	0.004831	8.8
886	-1.200537	159.738539	0.012687	7.8
887	-1.009006	159.641512	0.004071	7.9
888	-1.081207	159.544642	0.009841	11.2
889	-1.227392	159.447929	0.009507	7.8
890	-1.210175	159.351372	0.007039	8.3
891	-0.340004	159.254971	0.004592	13.4
892	-0.715083	159.158725	0.003953	12.9
893	-0.152657	159.062634	0.003076	11.2
894	-1.169669	158.966697	0.008180	7.7
895	-0.238119	158.870915	0.005086	7.7
896	-1.180934	158.775286	0.009857	7.8
897	-1.201933	158.679811	0.009506	10.4
898	-1.068230	158.584489	0.006389	7.6
899	-1.352226	158.489319	0.008468	9.1
900	-0.202313	158.394302	0.003416	8.4
901	-0.783264	158.299436	0.006576	10.6
902	-0.798382	158.204721	0.009666	8.7
903	-0.194536	158.110158	0.004033	8.0
904	-0.297624	158.015745	0.001468	8.0
905	-0.171247	157.921482	0.002619	7.5
906	-0.115957	157.827369	0.002855	10.2
907	-0.290493	157.733406	0.004590	7.6
908	-0.550118	157.639591	0.003401	8.5
909	-1.313789	157.545925	0.009530	7.8
910	-0.742066	157.452408	0.003311	7.8
911	-1.006397	157.359038	0.005328	10.2
912	-1.328624	157.265816	0.010929	9.1
913	-1.230330	157.172741	0.008729	8.7
914	-0.971567	157.079813	0.006863	7.4
915	-1.218502	156.987031	0.009066	7.9
916	-0.541325	156.894395	0.006075	10.8
917	-1.084000	156.801904	0.005787	12.9
918	-1.256473	156.709559	0.008068	22.0
919	-1.138604	156.617359	0.011136	9.7
920	-0.797932	156.525304	0.009330	7.9
921	-1.287055	156.433392	0.010123	7.7
922	-1.143367	156.341624	0.010659	7.8
923	-0.746886	156.250000	0.007329	12.4
924	-1.083729	156.158519	0.005715	8.0
925	-0.870956	156.067180	0.005117	9.0
926	-1.194520	155.975984	0.012188	7.8
927	-1.297692	155.884930	0.010544	10.5
928	-0.833919	155.794017	0.003098	8.4
929	-1.056106	155.703246	0.007603	8.2
930	-1.113264	155.612615	0.008999	7.6
931	-0.589140	155.522125	0.006458	7.9
932	-1.012983	155.431775	0.006525	11.2
933	-1.215080	155.341565	0.005810	8.3
934	-0.140440	155.251495	0.002019	9.5
935	-0.975683	155.161563	0.014213	7.7
936	-0.430221	155.071771	0.003040	6.7
937	-0.633500	154.982117	0.002847	10.1
938	-0.978051	154.892601	0.003742	9.1
939	-0.880384	154.803222	0.011269	7.5
940	-0.118325	154.713981	0.002275	8.2
941	-1.193169	154.624878	0.010773	7.4
942	-0.826670	154.535910	0.010243	10.3
943	-0.719259	154.447080	0.008628	8.9
944	-1.042668	154.358385	0.007023	22.1
945	-0.172261	154.269826	0.004874	9.8
946	-0.389865	154.181402	0.004460	9.7
947	-0.885557	154.093114	0.009456	8.4
948	-1.232293	154.004960	0.006042	7.5
949	-1.307118	153.916940	0.011261	6.8
950	-1.098369	153.829054	0.007412	9.7
951	-0.480914	153.741303	0.010472	8.3
952	-0.835770	153.653684	0.010181	8.8
953	-1.050911	153.566198	0.007119	8.0
954	-0.736116	153.478846	0.005829	7.8
955	-0.221023	153.391625	0.002892	11.0
956	-0.953932	153.304537	0.008809	8.0
957	-0.937535	153.217580	0.012907	8.1
958	-0.538537	153.130755	0.006193	7.6
959	-0.647595	153.044061	0.004081	8.2
960	-0.386138	152.957498	0.003206	10.4
961	-1.266872	152.871065	0.013399	9.3
962	-1.246715	152.784762	0.010148	8.9
963	-0.625328	152.698589	0.007686	7.7
964	-1.052409	152.612545	0.004715	8.5
965	-0.867584	152.526631	0.003474	10.0
966	-0.733138	152.440845	0.007769	8.1
967	-0.998467	152.355188	0.008349	8.5
968	-0.909795	152.269660	0.006188	7.1
969	-1.356456	152.184259	0.014824	9.7
970	-0.994384	152.098986	0.008115	9.7
971	-0.826054	152.013840	0.011222	18.3
972	-0.880242	151.928821	0.004786	10.6
973	-1.216024	151.843928	0.008072	9.9
974	-1.135165	151.759163	0.015469	7.9
975	-1.318837	151.674523	0.010763	7.8
976	-0.916461	151.590009	0.007805	7.7
977	-0.952758	151.505620	0.004727	11.1
978	-0.821612	151.421357	0.011370	8.5
979	-0.619702	151.337218	0.004719	7.9
980	-1.254381	151.253204	0.010637	8.9
981	-1.313344	151.169314	0.011336	10.5
982	-1.020769	151.085549	0.008469	8.5
983	-1.231218	151.001907	0.010198	7.6
984	-0.950640	150.918388	0.007825	7.8
985	-1.236360	150.834992	0.006358	7.8
986	-1.236460	150.751719	0.008727	10.2
987	-0.771160	150.668569	0.007237	7.7
988	-1.238589	150.585541	0.010097	9.0
989	-1.115056	150.502634	0.005094	7.8
990	-0.900583	150.419849	0.007714	7.6
991	-1.029515	150.337186	0.005106	11.3
992	-0.741536	150.254644	0.005746	7.6
993	-1.205421	150.172222	0.008177	8.1
994	-0.918825	150.089921	0.009620	7.5
995	-0.063052	150.007740	0.001789	8.5
996	-1.106893	149.925679	0.015806	10.2
997	-1.003218	149.843737	0.006178	9.3
998	-1.299359	149.761915	0.011293	13.4
999	-1.133561	149.680212	0.010261	9.9
1000	-1.272744	149.598627	0.007886	13.4
1001	-0.665697	149.517161	0.005569	8.8
1002	-0.788239	149.435814	0.009477	9.1
1003	-0.696628	149.354584	0.009283	8.0
1004	-0.922198	149.273472	0.006272	7.7
1005	-0.637164	149.192477	0.012454	11.4
1006	-1.215429	149.111599	0.006358	8.3
1007	-0.852034	149.030838	0.006752	10.2
1008	-1.313963	148.950194	0.010611	8.3
1009	-1.250783	148.869666	0.012333	10.6
1010	-0.787572	148.789253	0.012254	7.7
1011	-0.868098	148.708957	0.006931	8.5
1012	-1.183643	148.628776	0.009729	7.6
1013	-1.210370	148.548710	0.009266	8.2
1014	-0.403732	148.468759	0.003132	8.5
1015	-0.419398	148.388923	0.002797	8.8
1016	-1.229021	148.309201	0.012823	7.9
1017	-1.152026	148.229594	0.006507	8.1
1018	-0.810438	148.150100	0.011887	10.8
1019	-0.247411	148.070719	0.004078	7.9
1020	-1.205087	147.991452	0.013141	8.8
1021	-1.146382	147.912298	0.006248	7.6
1022	-0.771822	147.833257	0.005457	7.5
1023	-1.178357	147.754329	0.014926	10.0
1024	-1.263321	147.675512	0.004550	20.1
1025	-0.469396	147.596808	0.007483	8.4
1026	-0.808602	147.518216	0.003767	10.6
1027	-0.555037	147.439735	0.006126	8.3
1028	-0.803141	147.361365	0.006080	9.0
1029	-0.937438	147.283106	0.005473	8.1
1030	-1.087246	147.204958	0.009880	8.1
1031	-0.724965	147.126920	0.010785	11.4
1032	-0.550395	147.048993	0.007244	9.3
1033	-0.710327	146.971175	0.005510	7.6
1034	-0.816897	146.893468	0.010386	7.9
1035	-1.237955	146.815869	0.010911	11.5
1036	-0.904678	146.738380	0.007922	8.8
1037	-1.269624	146.661000	0.005549	7.8
1038	-1.112334	146.583729	0.009533	7.6
1039	-1.314735	146.506566	0.008875	7.8
1040	-0.162323	146.429511	0.002166	10.2
1041	-1.245094	146.352565	0.010288	9.4
1042	-1.171617	146.275726	0.010827	7.8
1043	-0.392214	146.198994	0.002629	8.0
1044	-0.132704	146.122370	0.003117	6.4
1045	-1.152720	146.045853	0.011773	10.8
1046	-0.278633	145.969442	0.005293	8.4
1047	-1.253869	145.893139	0.006337	8.6
1048	-0.500205	145.816941	0.003470	9.0
1049	-0.919717	145.740849	0.008283	7.6
1050	-0.701437	145.664863	0.005623	10.3
1051	-1.211737	145.588983	0.011027	23.2
1052	-0.945100	145.513208	0.004752	10.1
1053	-0.839907	145.437538	0.007928	9.8
1054	-0.911872	145.361973	0.008816	7.6
1055	-1.221878	145.286513	0.006319	8.5
1056	-0.268863	145.211157	0.003817	8.2
1057	-0.490099	145.135905	0.002561	10.3
1058	-0.946045	145.060757	0.005613	9.4
1059	-0.893005	144.985712	0.008281	8.0
1060	-0.713272	144.910771	0.006181	7.9
1061	-1.029409	144.835934	0.007541	10.6
1062	-0.168319	144.761199	0.002971	9.3
1063	-0.494082	144.686567	0.005351	8.1
1064	-0.797609	144.612037	0.006706	8.1
1065	-0.592961	144.537610	0.007882	7.2
1066	-0.948212	144.463285	0.008370	10.0
1067	-0.787991	144.389062	0.007860	7.6
1068	-1.094096	144.314940	0.005913	8.8
1069	-0.363454	144.240920	0.003973	8.2
1070	-1.173643	144.167001	0.007728	7.7
1071	-1.349887	144.093182	0.012247	10.9
1072	-0.815997	144.019465	0.008005	8.0
1073	-1.052082	143.945848	0.007015	8.3
1074	-1.009124	143.872331	0.013694	7.9
1075	-0.886550	143.798914	0.006838	8.3
1076	-0.650371	143.725597	0.004878	9.9
1077	-1.106096	143.652380	0.006863	17.5
1078	-1.091941	143.579262	0.005997	7.9
1079	-0.595397	143.506243	0.009912	7.8
1080	-1.239028	143.433323	0.011462	10.3
1081	-1.185106	143.360502	0.008532	8.4
1082	-0.883254	143.287780	0.008148	9.0
1083	-1.038205	143.215155	0.009311	8.0
1084	-0.510831	143.142629	0.004954	8.0
1085	-1.087271	143.070201	0.007604	10.9
1086	-0.423231	142.997870	0.005449	7.6
1087	-0.819263	142.925637	0.010166	8.4
1088	-0.873167	142.853501	0.010500	7.8
1089	-0.996648	142.781462	0.008994	8.5
1090	-0.601470	142.709519	0.004466	10.0
1091	-0.792179	142.637674	0.005248	8.8
1092	-1.065280	142.565924	0.005091	8.1
1093	-0.512405	142.494271	0.007826	7.7
1094	-0.665057	142.422714	0.007536	8.1
1095	-1.117942	142.351252	0.006410	9.8
1096	-0.712232	142.279886	0.007770	8.0
1097	-1.123025	142.208616	0.009056	8.2
1098	-0.415970	142.137440	0.004189	8.0
1099	-0.545205	142.066360	0.002827	8.9
1100	-1.117491	141.995374	0.008690	10.9
1101	-0.856213	141.924483	0.009847	9.3
1102	-0.834356	141.853685	0.006763	9.2
1103	-0.958599	141.782983	0.010184	8.1
1104	-0.760364	141.712373	0.005445	13.4
1105	-0.865047	141.641858	0.006001	9.8
1106	-0.963391	141.571436	0.008548	11.6
1107	-0.802255	141.501108	0.007850	9.7
1108	-1.266407	141.430872	0.007834	13.5
1109	-1.196926	141.360730	0.008125	8.6
1110	-0.099637	141.290680	0.002967	9.7
1111	-1.310011	141.220722	0.009894	7.9
1112	-0.881788	141.150857	0.004473	6.9
1113	-0.279217	141.081084	0.005778	10.5
1114	-0.715516	141.011403	0.005041	9.4
1115	-0.283815	140.941813	0.004102	6.2
1116	-0.412312	140.872315	0.004395	7.4
1117	-0.755646	140.802909	0.003353	9.9
1118	-0.472542	140.733593	0.003718	8.6
1119	-1.202176	140.664369	0.009197	7.5
1120	-0.644913	140.595235	0.005125	7.5
1121	-0.153994	140.526192	0.003834	7.8
1122	-0.970104	140.457239	0.007208	9.8
1123	-0.467766	140.388376	0.006740	8.2
1124	-0.605446	140.319603	0.004179	8.6
1125	-1.251669	140.250920	0.014484	8.2
1126	-1.335944	140.182326	0.007968	7.9
1127	-0.476290	140.113822	0.006006	7.9
1128	-0.577200	140.045407	0.006698	8.8
1129	-1.167179	139.977081	0.006504	7.7
1130	-0.124297	139.908844	0.002486	8.4
1131	-1.156429	139.840696	0.004697	7.9
1132	-0.453966	139.772635	0.004368	11.9
1133	-0.549658	139.704664	0.003652	10.4
1134	-1.101618	139.636780	0.005496	11.8
1135	-0.587078	139.568984	0.002739	10.6
1136	-0.707828	139.501276	0.003359	10.7
1137	-0.273432	139.433655	0.002832	8.1
1138	-0.798513	139.366122	0.008089	7.7
1139	-1.221260	139.298676	0.007417	8.4
1140	-0.813722	139.231317	0.009626	8.0
1141	-1.099062	139.164045	0.006068	10.3
1142	-0.785237	139.096859	0.007358	9.1
1143	-0.805471	139.029760	0.006301	7.5
1144	-0.936899	138.962747	0.008437	8.0
1145	-0.532354	138.895820	0.007669	7.6
1146	-0.974927	138.828978	0.006620	9.7
1147	-0.761874	138.762223	0.011905	7.9
1148	-1.164373	138.695553	0.007434	8.8
1149	-0.970781	138.628969	0.007442	7.6
1150	-0.709223	138.562469	0.004247	8.2
1151	-0.751161	138.496055	0.006321	10.6
1152	-0.767510	138.429725	0.003113	8.0
1153	-1.185171	138.363481	0.008835	7.5
1154	-0.289793	138.297320	0.008204	6.8
1155	-0.882707	138.231244	0.003738	7.6
1156	-0.900043	138.165252	0.007308	10.2
1157	-1.267326	138.099344	0.009077	9.1
1158	-0.931109	138.033520	0.005505	7.5
1159	-0.795755	137.967779	0.005829	8.9
1160	-0.995297	137.902122	0.006186	9.1
1161	-1.089558	137.836548	0.009394	14.0
1162	-1.111100	137.771057	0.009230	13.9
1163	-0.455114	137.705649	0.006114	10.9
1164	-1.000041	137.640324	0.004882	10.0
1165	-0.920655	137.575081	0.006899	9.0
1166	-1.064289	137.509921	0.009812	7.7
1167	-1.154845	137.444842	0.009306	8.3
1168	-0.800957	137.379846	0.009775	10.4
1169	-0.716263	137.314932	0.008697	8.5
1170	-0.538938	137.250100	0.003261	8.6
1171	-1.108774	137.185349	0.005507	7.5
1172	-1.216412	137.120680	0.008811	8.1
1173	-0.178036	137.056092	0.002648	10.3
1174	-0.979618	136.991585	0.010182	8.0
1175	-0.715635	136.927158	0.007921	8.7
1176	-1.369833	136.862813	0.011409	8.1
1177	-0.396320	136.798548	0.004794	10.5
1178	-0.949962	136.734363	0.009246	9.5
1179	-0.335946	136.670259	0.008759	7.8
1180	-1.125508	136.606235	0.010155	7.6
1181	-0.319595	136.542291	0.004173	7.5
1182	-1.232539	136.478426	0.012238	10.3
1183	-1.346763	136.414641	0.011243	7.7
1184	-1.080294	136.350936	0.008691	9.0
1185	-1.219121	136.287310	0.007626	8.1
1186	-1.154176	136.223763	0.008832	7.5
1187	-0.416581	136.160295	0.003893	12.0
1188	-0.294313	136.096905	0.005518	12.8
1189	-1.314047	136.033594	0.006311	9.1
1190	-1.246579	135.970362	0.006268	12.4
1191	-0.769999	135.907208	0.003628	11.3
1192	-1.063270	135.844133	0.009086	9.2
1193	-1.008204	135.781135	0.004275	7.6
1194	-0.006730	135.718215	0.001020	6.4
1195	-0.585282	135.655373	0.005053	7.8
1196	-0.578087	135.592608	0.009377	10.5
1197	-0.088345	135.529921	0.002025	6.7
1198	-1.239206	135.467311	0.008769	9.0
1199	-1.241582	135.404778	0.010629	7.6
1200	-1.100149	135.342322	0.010113	8.2
1201	-0.982169	135.279942	0.005830	10.7
1202	-0.172570	135.217640	0.003525	8.5
1203	-0.735895	135.155413	0.004612	8.2
1204	-0.950851	135.093263	0.005267	8.3
1205	-0.589339	135.031190	0.005931	7.9
1206	-0.812554	134.969192	0.008895	9.9
1207	-0.829851	134.907270	0.004987	6.8
1208	-0.522613	134.845424	0.003489	9.9
1209	-1.305802	134.783653	0.010968	7.9
1210	-0.883761	134.721958	0.004063	8.0
1211	-0.956762	134.660338	0.010284	11.3
1212	-0.915198	134.598793	0.008238	7.8
1213	-0.817611	134.537323	0.005909	8.0
1214	-0.765566	134.475927	0.003322	9.7
1215	-1.243936	134.414607	0.010692	19.2
1216	-0.035382	134.353361	0.002828	9.8
1217	-0.862813	134.292189	0.003610	8.0
1218	-0.542607	134.231092	0.006343	8.1
1219	-0.829967	134.170068	0.008685	8.0
1220	-0.057436	134.109119	0.003390	10.9
1221	-1.162728	134.048243	0.006917	8.9
1222	-0.921694	133.987441	0.006166	7.9
1223	-0.873480	133.926713	0.005624	8.1
1224	-1.059998	133.866057	0.006876	10.4
1225	-0.862917	133.805475	0.006367	7.8
1226	-0.920714	133.744966	0.011398	7.9
1227	-0.359477	133.684530	0.003880	8.0
1228	-1.307863	133.624167	0.006890	8.0
1229	-0.839332	133.563877	0.006421	10.3
1230	-1.231674	133.503658	0.010250	8.1
1231	-1.137521	133.443513	0.008642	9.1
1232	-1.146909	133.383439	0.004654	7.5
1233	-0.780330	133.323437	0.007748	8.2
1234	-0.708867	133.263508	0.010444	8.1
1235	-1.053253	133.203650	0.007088	9.5
1236	-0.808013	133.143864	0.008709	7.5
1237	-0.919450	133.084149	0.003578	7.4
1238	-0.772173	133.024506	0.003696	8.0
1239	-0.842690	132.964934	0.009920	10.0
1240	-1.223414	132.905433	0.007184	7.6
1241	-0.827141	132.846003	0.010222	8.9
1242	-0.473311	132.786643	0.002637	24.2
1243	-0.960745	132.727355	0.005629	9.1
1244	-1.230533	132.668137	0.009208	7.6
1245	-1.225153	132.608989	0.008547	9.1
1246	-1.068799	132.549912	0.006046	7.9
1247	-0.907731	132.490904	0.007385	10.9
1248	-0.730707	132.431967	0.005008	9.4
1249	-0.757659	132.373100	0.008057	7.7
1250	-0.952827	132.314302	0.009901	7.8
1251	-0.762589	132.255574	0.007109	10.4
1252	-0.566196	132.196916	0.004178	9.3
1253	-1.085957	132.138326	0.008465	7.9
1254	-0.755175	132.079806	0.003436	7.6
1255	-0.110945	132.021355	0.003321	7.6
