1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.154786	190.801755	0.007654	9.4
634	-0.492623	190.645956	0.006181	12.1
635	-1.076228	190.490495	0.007669	9.4
636	-0.428763	190.335373	0.004771	12.7
637	-1.121287	190.180587	0.007012	14.4
638	-0.797718	190.026136	0.005730	16.6
639	-0.544349	189.872019	0.004831	10.6
640	-0.292813	189.718235	0.006776	9.3
641	-1.094174	189.564782	0.008179	11.9
642	-0.988061	189.411661	0.005637	11.4
643	-1.027320	189.258868	0.010770	9.5
644	-1.088539	189.106404	0.007133	10.8
645	-1.062079	188.954267	0.006242	12.1
646	-0.785280	188.802456	0.008038	10.2
647	-1.113724	188.650969	0.007056	10.0
648	-1.070645	188.499807	0.006934	13.1
649	-0.480569	188.348967	0.004385	9.8
650	-1.135494	188.198448	0.008020	10.1
651	-0.339822	188.048250	0.004810	10.1
652	-0.250098	187.898371	0.004421	12.9
653	-0.847121	187.748810	0.004999	10.7
654	-1.034259	187.599566	0.009082	9.8
655	-0.963095	187.450638	0.006531	10.0
656	-0.479475	187.302025	0.004771	12.9
657	-0.529485	187.153725	0.005102	10.4
658	-1.175513	187.005739	0.008496	23.4
659	-0.785121	186.858064	0.004839	13.3
660	-0.882797	186.710699	0.007429	10.5
661	-0.649431	186.563645	0.010003	9.8
662	-0.005890	186.416898	0.002666	12.1
663	-0.004651	186.270459	0.000590	11.2
664	-1.107059	186.124326	0.009513	12.7
665	-1.010042	185.978499	0.009569	10.0
666	-0.567415	185.832976	0.005537	14.0
667	-1.136872	185.687756	0.008994	9.5
668	-1.123160	185.542838	0.007191	10.4
669	-1.031865	185.398222	0.007445	12.5
670	-1.059004	185.253906	0.006717	9.5
671	-1.113189	185.109889	0.007196	11.0
672	-1.105520	184.966170	0.008213	10.8
673	-0.453746	184.822748	0.006578	12.7
674	-1.073135	184.679623	0.006543	10.5
675	-0.979434	184.536792	0.008627	9.8
676	-0.916189	184.394256	0.009498	9.4
677	-0.957772	184.252013	0.008420	12.8
678	-0.152405	184.110062	0.003363	11.1
679	-1.024718	183.968403	0.006565	24.6
680	-1.089623	183.827034	0.007729	12.6
681	-1.048796	183.685954	0.006813	10.6
682	-1.090840	183.545163	0.007585	9.4
683	-0.626718	183.404658	0.004347	11.5
684	-0.463917	183.264441	0.004458	9.9
685	-0.892975	183.124509	0.008539	10.6
686	-0.801530	182.984861	0.004833	9.7
687	-0.937749	182.845497	0.009318	12.6
688	-0.494537	182.706416	0.004022	11.3
689	-0.482657	182.567616	0.005966	9.9
690	-0.697297	182.429098	0.006187	9.9
691	-0.591014	182.290859	0.005675	12.8
692	-0.861936	182.152899	0.005937	10.7
693	-0.934955	182.015217	0.007245	10.3
694	-1.035677	181.877813	0.007037	9.2
695	-0.024137	181.740684	0.001293	13.2
696	-0.995611	181.603832	0.008477	9.4
697	-0.406888	181.467253	0.003596	10.7
698	-0.721429	181.330948	0.004719	9.7
699	-1.051903	181.194916	0.009254	13.0
700	-0.826017	181.059155	0.005111	12.4
701	-0.274380	180.923666	0.003984	13.6
702	-1.097193	180.788446	0.006263	15.2
703	-0.832908	180.653496	0.005339	9.4
704	-1.157888	180.518814	0.006850	10.8
705	-0.534612	180.384399	0.004472	9.9
706	-0.391980	180.250251	0.006022	10.5
707	-0.915491	180.116369	0.006948	9.8
708	-0.383762	179.982752	0.005076	10.4
709	-1.149026	179.849398	0.008030	9.3
710	-1.115830	179.716308	0.008538	12.7
711	-0.670697	179.583480	0.004689	10.4
712	-1.080865	179.450913	0.007148	11.4
713	-0.794522	179.318607	0.007712	9.6
714	-0.856383	179.186561	0.006266	14.2
715	-1.215295	179.054774	0.007899	10.6
716	-0.620633	178.923245	0.005370	10.2
717	-1.099405	178.791973	0.005976	10.0
718	-1.200610	178.660958	0.008185	12.5
719	-0.796193	178.530199	0.005980	12.2
720	-1.024284	178.399694	0.009522	9.2
721	-1.042764	178.269444	0.006381	10.1
722	-0.936928	178.139447	0.004779	14.3
723	-0.597444	178.009702	0.006425	15.4
724	-0.969758	177.880209	0.005744	11.9
725	-0.831515	177.750967	0.007611	14.0
726	-0.970228	177.621975	0.009000	10.2
727	-1.079455	177.493232	0.007145	14.2
728	-1.015483	177.364738	0.005509	11.4
729	-1.081343	177.236492	0.007997	12.0
730	-0.828120	177.108492	0.008728	10.5
731	-0.966265	176.980739	0.007595	10.0
732	-1.064578	176.853231	0.006082	14.5
733	-0.977100	176.725968	0.009634	9.4
734	-0.955777	176.598949	0.009618	10.0
735	-0.862152	176.472173	0.005786	9.4
736	-0.648421	176.345639	0.007285	11.4
737	-0.681582	176.219348	0.010010	11.7
738	-1.142544	176.093296	0.007052	9.8
739	-0.951724	175.967486	0.009461	9.5
740	-1.044360	175.841914	0.005385	12.6
741	-1.119662	175.716581	0.006993	9.6
742	-0.498754	175.591486	0.005551	10.4
743	-0.913544	175.466629	0.010131	9.8
744	-1.024178	175.342008	0.006450	13.8
745	-1.011277	175.217622	0.006427	16.1
746	-0.969867	175.093472	0.008431	11.9
747	-1.025410	174.969556	0.006215	10.7
748	-1.138831	174.845873	0.006239	10.5
749	-0.955962	174.722423	0.005260	10.8
750	-1.277420	174.599206	0.007739	9.4
751	-1.139102	174.476220	0.008626	11.7
752	-0.630937	174.353464	0.005748	10.6
753	-1.162498	174.230939	0.007300	9.6
754	-1.141984	174.108643	0.007372	9.9
755	-0.963226	173.986576	0.005733	12.8
756	-1.218854	173.864737	0.007508	11.3
757	-0.436119	173.743124	0.004620	9.7
758	-0.996405	173.621739	0.009506	10.6
759	-0.496623	173.500579	0.004437	13.3
760	-0.841139	173.379645	0.006925	9.5
761	-0.377132	173.258935	0.003636	10.4
762	-0.855126	173.138449	0.008044	10.6
763	-0.570907	173.018186	0.005117	12.6
764	-0.910157	172.898146	0.008925	10.8
765	-0.471752	172.778327	0.005567	9.2
766	-1.063654	172.658730	0.006035	13.3
767	-0.274080	172.539353	0.003509	24.8
768	-0.669668	172.420196	0.004952	10.8
769	-0.034285	172.301258	0.000741	12.2
770	-1.087297	172.182539	0.009855	11.0
771	-0.792983	172.064037	0.005949	9.8
772	-1.102112	171.945753	0.008704	8.8
773	-0.225651	171.827686	0.004652	12.6
774	-0.869997	171.709834	0.005911	10.9
775	-0.094569	171.592198	0.006108	8.6
776	-1.195361	171.474776	0.008087	10.4
777	-0.825339	171.357568	0.005401	14.1
778	-0.924105	171.240574	0.009003	9.7
779	-0.746456	171.123793	0.004938	9.6
780	-1.109906	171.007223	0.012159	9.7
781	-0.941339	170.890865	0.006121	11.9
782	-0.422077	170.774718	0.004112	11.2
783	-1.176104	170.658782	0.007078	9.6
784	-1.024697	170.543055	0.009688	10.1
785	-1.159871	170.427537	0.007450	12.5
786	-0.296431	170.312227	0.004473	9.8
787	-1.031558	170.197125	0.008467	11.1
788	-0.700892	170.082231	0.004735	22.2
789	-1.028422	169.967543	0.005929	10.8
790	-1.116784	169.853061	0.007265	9.7
791	-1.128606	169.738784	0.008302	9.9
792	-1.026868	169.624713	0.007219	12.7
793	-0.849719	169.510845	0.006563	11.4
794	-1.113600	169.397181	0.008302	10.0
795	-0.455741	169.283720	0.003397	9.7
796	-0.901233	169.170462	0.005852	13.8
797	-0.917853	169.057405	0.005856	9.7
798	-1.090720	168.944549	0.006614	10.2
799	-0.097311	168.831895	0.002910	7.7
800	-1.156922	168.719440	0.007903	11.3
801	-0.749771	168.607185	0.006927	11.0
802	-0.511047	168.495129	0.003719	9.9
803	-0.980776	168.383271	0.008638	10.9
804	-0.137840	168.271611	0.003403	10.6
805	-1.118327	168.160148	0.006818	11.9
806	-1.051056	168.048882	0.007881	11.0
807	-0.943425	167.937812	0.005860	10.1
808	-0.986831	167.826938	0.008325	11.9
809	-1.133168	167.716258	0.006261	11.4
810	-0.553515	167.605773	0.004234	14.5
811	-1.169836	167.495482	0.006956	13.5
812	-0.918793	167.385384	0.007360	16.2
813	-0.744029	167.275479	0.004739	12.0
814	-1.198411	167.165766	0.007626	10.1
815	-1.026106	167.056245	0.006640	12.4
816	-0.182068	166.946915	0.002862	10.0
817	-0.318805	166.837776	0.005548	9.6
818	-0.939241	166.728826	0.007506	13.1
819	-0.548043	166.620067	0.003859	9.8
820	-1.153904	166.511496	0.006891	10.4
821	-0.450265	166.403113	0.004842	9.0
822	-0.710386	166.294919	0.005757	11.5
823	-0.581191	166.186912	0.005435	10.7
824	-0.889504	166.079091	0.009356	9.5
825	-0.897966	165.971458	0.005641	10.2
826	-0.857618	165.864009	0.009089	11.5
827	-0.659000	165.756747	0.004777	9.5
828	-1.079927	165.649669	0.006181	11.2
829	-0.352609	165.542775	0.004215	8.7
830	-0.093468	165.436065	0.002510	11.5
831	-0.976085	165.329538	0.009921	11.1
832	-1.162944	165.223194	0.007789	18.0
833	-0.347756	165.117032	0.004268	13.3
834	-1.045265	165.011052	0.011371	11.6
835	-0.944462	164.905253	0.005983	9.1
836	-0.092229	164.799635	0.002562	10.3
837	-0.957703	164.694197	0.009009	14.1
838	-0.936601	164.588939	0.007885	9.6
839	-1.162093	164.483859	0.008459	9.5
840	-0.497095	164.378959	0.004957	9.6
841	-0.998547	164.274237	0.008986	11.2
842	-1.142969	164.169692	0.007481	11.2
843	-1.017513	164.065325	0.007726	9.3
844	-1.066868	163.961135	0.008148	9.9
845	-1.098426	163.857120	0.008853	12.4
846	-1.140615	163.753282	0.007600	9.5
847	-1.150243	163.649619	0.006611	10.7
848	-0.443058	163.546130	0.004123	10.2
849	-1.012698	163.442816	0.007299	12.9
850	-1.109141	163.339676	0.007601	11.1
851	-1.104310	163.236709	0.006924	9.8
852	-0.765575	163.133915	0.008399	10.5
853	-0.366011	163.031294	0.006534	12.9
854	-1.147260	162.928844	0.007794	23.5
855	-1.161912	162.826566	0.007021	9.8
856	-0.051294	162.724459	0.002709	14.2
857	0.000000	162.622523	0.000000	10.2
858	-1.203443	162.520757	0.007952	9.8
859	-0.628904	162.419160	0.004563	9.4
860	-0.896240	162.317733	0.005503	12.4
861	-1.151037	162.216474	0.007366	10.6
862	-1.105573	162.115383	0.006869	10.5
863	-1.016443	162.014461	0.006930	9.7
864	-0.345407	161.913705	0.007480	11.2
865	-1.154914	161.813117	0.006982	11.5
866	-0.919794	161.712695	0.006606	9.7
867	-1.129435	161.612439	0.008101	10.9
868	-1.221843	161.512349	0.006438	13.3
869	-1.195317	161.412424	0.008035	9.9
870	-0.776691	161.312663	0.005976	10.1
871	-0.632435	161.213067	0.007334	9.6
872	-0.953172	161.113635	0.009087	12.7
873	-1.056863	161.014366	0.008259	10.6
874	-1.068269	160.915260	0.006711	10.1
875	-0.000000	160.816316	0.000000	9.4
876	-0.949970	160.717535	0.005692	26.3
877	-1.175072	160.618915	0.008527	10.4
878	-0.520298	160.520456	0.006299	9.6
879	-0.995000	160.422158	0.008262	10.5
880	-1.123035	160.324021	0.007336	12.4
881	-1.000950	160.226043	0.006194	10.5
882	-0.843303	160.128225	0.007950	10.1
883	-0.185391	160.030566	0.002602	9.8
884	-0.809620	159.933066	0.005120	12.6
885	-0.792743	159.835723	0.007536	10.4
886	-0.203308	159.738539	0.004374	10.2
887	-1.129474	159.641512	0.007022	9.2
888	-1.203967	159.544642	0.007655	14.2
889	-1.203471	159.447929	0.007687	10.1
890	-1.075091	159.351372	0.006501	10.6
891	-0.499580	159.254971	0.003873	10.8
892	-0.268640	159.158725	0.004716	11.8
893	-0.518074	159.062634	0.005064	10.4
894	-1.223446	158.966697	0.007637	9.8
895	-0.555675	158.870915	0.008918	10.2
896	-0.669595	158.775286	0.006934	12.9
897	-1.218612	158.679811	0.009348	12.1
898	-0.248540	158.584489	0.004113	23.6
899	-1.083449	158.489319	0.007843	12.7
900	-1.005652	158.394302	0.008713	9.9
901	-0.840342	158.299436	0.005618	9.6
902	-0.992516	158.204721	0.009057	12.9
903	-1.191011	158.110158	0.007605	9.4
904	-1.164847	158.015745	0.007643	10.7
905	-1.047857	157.921482	0.008460	10.6
906	-0.453746	157.827369	0.004101	13.8
907	-1.183538	157.733406	0.007494	10.4
908	-0.380742	157.639591	0.003212	10.0
909	-1.012444	157.545925	0.009611	9.4
910	-0.992301	157.452408	0.008733	12.3
911	-1.026864	157.359038	0.008153	10.4
912	-0.649411	157.265816	0.007716	11.3
913	-1.221097	157.172741	0.006395	9.3
914	-0.973477	157.079813	0.009789	12.9
915	-0.594103	156.987031	0.004426	10.0
916	-1.052458	156.894395	0.010313	10.1
917	-0.855879	156.801904	0.008873	10.7
918	-0.846570	156.709559	0.008625	12.4
919	-0.142961	156.617359	0.002742	24.7
920	-0.167457	156.525304	0.004501	11.1
921	-1.258985	156.433392	0.007510	12.1
922	-1.154740	156.341624	0.008183	11.1
923	-0.631938	156.250000	0.006081	9.8
924	-1.029574	156.158519	0.006697	11.6
925	-0.730191	156.067180	0.005699	10.8
926	-1.068079	155.975984	0.007711	10.1
927	-0.431770	155.884930	0.006031	8.4
928	-1.180002	155.794017	0.008784	11.6
929	-0.707833	155.703246	0.008356	10.0
930	-1.236000	155.612615	0.006996	10.8
931	-0.964431	155.522125	0.008642	9.4
932	-0.933487	155.431775	0.005575	12.7
933	-1.017535	155.341565	0.010721	10.8
934	-1.212973	155.251495	0.009465	10.2
935	-1.129713	155.161563	0.010277	10.1
936	-0.970723	155.071771	0.006405	11.6
937	-0.938858	154.982117	0.005749	11.2
938	-1.052114	154.892601	0.008556	9.5
939	-1.184332	154.803222	0.006825	10.0
940	-0.914726	154.713981	0.008564	12.5
941	-1.019429	154.624878	0.007142	11.2
942	-1.207945	154.535910	0.007926	12.4
943	-1.107971	154.447080	0.007069	13.2
944	-0.660814	154.358385	0.004848	15.6
945	-1.154069	154.269826	0.008456	9.9
946	-0.910952	154.181402	0.007247	9.4
947	-0.606931	154.093114	0.005959	13.0
948	-0.110387	154.004960	0.002892	10.2
949	-0.967860	153.916940	0.005572	9.9
950	-0.004583	153.829054	0.001228	9.8
951	-0.000000	153.741303	0.000000	10.0
952	-0.810249	153.653684	0.005796	10.4
953	-1.212515	153.566198	0.006506	10.3
954	-0.218424	153.478846	0.003606	9.2
955	-1.062635	153.391625	0.008505	12.3
956	-0.799151	153.304537	0.005395	11.7
957	-1.148628	153.217580	0.007635	10.2
958	-0.154517	153.130755	0.003130	8.8
959	-1.131747	153.044061	0.006871	12.8
960	-0.273996	152.957498	0.004996	10.2
961	-1.238895	152.871065	0.007202	9.6
962	-0.234046	152.784762	0.004269	9.5
963	-1.194747	152.698589	0.007775	25.5
964	-1.178685	152.612545	0.006112	9.6
965	-1.131441	152.526631	0.009605	9.9
966	-1.028713	152.440845	0.005956	9.9
967	-0.507987	152.355188	0.004109	13.3
968	-1.038839	152.269660	0.007653	11.0
969	-0.987948	152.184259	0.008018	9.7
970	-1.098341	152.098986	0.008639	9.6
971	-0.441062	152.013840	0.004611	12.7
972	-0.847109	151.928821	0.007744	11.5
973	-0.706504	151.843928	0.008481	9.4
974	-1.089443	151.759163	0.007630	10.6
975	-0.753104	151.674523	0.005522	13.0
976	-1.081803	151.590009	0.008343	9.6
977	-0.944449	151.505620	0.008571	11.2
978	-1.108992	151.421357	0.006771	10.3
979	-1.135720	151.337218	0.007481	12.2
980	-1.115013	151.253204	0.006896	11.1
981	-0.414275	151.169314	0.004013	9.7
982	-0.497723	151.085549	0.004730	9.7
983	-0.722514	151.001907	0.005212	13.5
984	-1.008534	150.918388	0.006029	11.3
985	-0.975924	150.834992	0.008092	23.3
986	-0.407189	150.751719	0.004098	13.0
987	-0.927636	150.668569	0.008579	10.1
988	-0.867497	150.585541	0.009531	9.6
989	-1.216024	150.502634	0.007929	11.2
990	-0.973485	150.419849	0.007955	10.0
991	-0.930073	150.337186	0.005899	10.5
992	-0.874015	150.254644	0.005195	10.3
993	-1.238083	150.172222	0.009119	12.5
994	-1.035319	150.089921	0.008955	11.1
995	-0.937159	150.007740	0.008899	9.5
996	-1.044385	149.925679	0.006353	10.0
997	-1.238044	149.843737	0.008164	12.6
998	-0.902224	149.761915	0.008348	11.0
999	-0.967271	149.680212	0.007253	9.5
1000	-1.076027	149.598627	0.011694	10.4
1001	-1.053108	149.517161	0.006190	12.5
1002	-0.224980	149.435814	0.008831	8.4
1003	-0.993340	149.354584	0.006981	10.8
1004	-0.657870	149.273472	0.004774	9.2
1005	-1.127060	149.192477	0.007552	11.4
1006	-1.210146	149.111599	0.007946	10.8
1007	-1.166264	149.030838	0.005875	20.5
1008	-1.252102	148.950194	0.008054	13.8
1009	-1.280965	148.869666	0.007071	11.4
1010	-1.175381	148.789253	0.007493	12.4
1011	-1.115972	148.708957	0.007826	11.2
1012	-1.165901	148.628776	0.007353	13.8
1013	-1.063888	148.548710	0.005804	9.2
1014	-0.824280	148.468759	0.008292	10.2
1015	-1.204703	148.388923	0.007205	11.8
1016	-0.042605	148.309201	0.001342	9.7
1017	-0.970239	148.229594	0.011573	10.8
1018	-1.295986	148.150100	0.007706	10.2
1019	-0.386497	148.070719	0.004595	12.5
1020	-1.182224	147.991452	0.007580	10.6
1021	-0.626809	147.912298	0.005113	9.7
1022	-0.574825	147.833257	0.005195	10.1
1023	-1.271194	147.754329	0.010560	12.5
1024	-0.313088	147.675512	0.006011	10.2
1025	-0.482975	147.596808	0.004920	10.3
1026	-0.993188	147.518216	0.011269	9.4
1027	-1.066872	147.439735	0.010757	12.7
1028	-1.127256	147.361365	0.007698	13.1
1029	-0.995468	147.283106	0.005984	12.0
1030	-0.971969	147.204958	0.006411	13.7
1031	-0.187725	147.126920	0.004800	14.9
1032	-0.436558	147.048993	0.003844	11.6
1033	-0.606248	146.971175	0.004758	10.1
1034	-1.149872	146.893468	0.006197	13.5
1035	-0.762262	146.815869	0.004835	9.6
1036	-0.698897	146.738380	0.010905	10.1
1037	-0.931970	146.661000	0.005999	11.7
1038	-0.987660	146.583729	0.009341	11.4
1039	-1.171146	146.506566	0.012149	10.1
1040	-0.347368	146.429511	0.005496	9.9
1041	-1.065599	146.352565	0.010891	12.5
1042	-0.965380	146.275726	0.007319	10.7
1043	-0.994687	146.198994	0.008819	9.8
1044	-0.928077	146.122370	0.007668	9.3
1045	-0.238872	146.045853	0.003286	12.3
1046	-1.076341	145.969442	0.006967	11.3
1047	-0.573232	145.893139	0.005487	9.3
1048	-0.571948	145.816941	0.005972	10.1
1049	-1.236002	145.740849	0.008954	12.1
1050	-0.620880	145.664863	0.004691	10.5
1051	-0.500358	145.588983	0.004010	12.5
1052	-0.739706	145.513208	0.008614	17.1
1053	-1.194153	145.437538	0.007467	11.9
1054	-0.319680	145.361973	0.004114	10.2
1055	-0.215740	145.286513	0.003588	9.6
1056	-0.694856	145.211157	0.005127	11.6
1057	-0.949760	145.135905	0.005899	9.9
1058	-0.949659	145.060757	0.010829	10.1
1059	-0.853317	144.985712	0.005825	10.4
1060	-1.088352	144.910771	0.007566	12.4
1061	-1.024164	144.835934	0.009710	10.6
1062	-0.632242	144.761199	0.007396	9.5
1063	-1.291585	144.686567	0.008997	10.2
1064	-1.159649	144.612037	0.008171	12.8
1065	-1.152150	144.537610	0.007885	11.2
1066	-1.033355	144.463285	0.007053	11.2
1067	-1.213448	144.389062	0.006433	9.9
1068	-0.996536	144.314940	0.007876	13.5
1069	-1.058209	144.240920	0.009927	10.3
1070	-1.171618	144.167001	0.008689	10.7
1071	-1.076334	144.093182	0.007643	9.4
1072	-0.559329	144.019465	0.006552	25.1
1073	-1.034927	143.945848	0.007706	10.4
1074	-0.351970	143.872331	0.003172	9.6
1075	-0.678299	143.798914	0.004279	10.2
1076	-1.058044	143.725597	0.007815	12.6
1077	-1.078226	143.652380	0.006277	9.4
1078	-0.039173	143.579262	0.003262	11.0
1079	-0.938534	143.506243	0.009565	10.8
1080	-1.255285	143.433323	0.012097	12.2
1081	-0.733711	143.360502	0.005370	11.4
1082	-1.193922	143.287780	0.008028	9.8
1083	-0.569799	143.215155	0.006316	9.7
1084	-1.216183	143.142629	0.007557	12.6
1085	-1.276573	143.070201	0.007878	11.5
1086	-0.826798	142.997870	0.008231	9.4
1087	-0.336611	142.925637	0.004379	9.5
1088	-0.932976	142.853501	0.005112	13.6
1089	-0.846882	142.781462	0.007878	9.8
1090	-0.435536	142.709519	0.003045	9.4
1091	-0.543643	142.637674	0.005026	10.2
1092	-0.642977	142.565924	0.006160	12.0
1093	-1.142876	142.494271	0.007423	10.6
1094	-0.243846	142.422714	0.004099	23.9
1095	-1.210425	142.351252	0.008672	12.3
1096	-0.446553	142.279886	0.005685	8.9
1097	-0.817474	142.208616	0.005076	10.6
1098	-0.767646	142.137440	0.005361	10.2
1099	-1.087196	142.066360	0.007898	10.5
1100	-0.968102	141.995374	0.008686	10.4
1101	-0.721352	141.924483	0.009108	9.7
1102	-1.232184	141.853685	0.007952	13.0
1103	-1.199730	141.782983	0.006703	10.6
1104	-1.177760	141.712373	0.007041	9.5
1105	-0.373502	141.641858	0.005466	9.6
1106	-1.009748	141.571436	0.010500	11.3
1107	-0.650770	141.501108	0.005976	11.1
1108	-0.648161	141.430872	0.006306	10.6
1109	-0.277320	141.360730	0.004305	8.9
1110	-0.504433	141.290680	0.003860	12.5
1111	-0.943003	141.220722	0.008769	10.4
1112	-1.051329	141.150857	0.007612	11.1
1113	-1.194737	141.081084	0.008471	10.5
1114	-0.943424	141.011403	0.008597	12.2
1115	-0.530842	140.941813	0.005676	11.0
1116	-0.457600	140.872315	0.004186	21.6
1117	-0.945616	140.802909	0.007437	12.2
1118	-0.891277	140.733593	0.009028	11.1
1119	-1.232461	140.664369	0.007819	9.4
1120	-1.161756	140.595235	0.008306	9.7
1121	-0.659136	140.526192	0.005386	13.9
1122	-1.175217	140.457239	0.008018	9.4
1123	-0.314507	140.388376	0.005058	8.6
1124	-0.273683	140.319603	0.004903	10.2
1125	-0.973318	140.250920	0.008205	11.3
1126	-0.693257	140.182326	0.006214	11.1
1127	-0.741848	140.113822	0.006760	9.8
1128	-0.402985	140.045407	0.003799	9.9
1129	-0.954900	139.977081	0.009486	12.2
1130	-0.466617	139.908844	0.004116	10.0
1131	-1.146754	139.840696	0.009494	10.4
1132	-0.332337	139.772635	0.004495	10.4
1133	-0.476862	139.704664	0.007325	12.8
1134	-1.161103	139.636780	0.007265	10.5
1135	-1.130358	139.568984	0.007836	9.9
1136	-0.742452	139.501276	0.007926	10.1
1137	-0.881244	139.433655	0.007031	12.6
1138	-0.993379	139.366122	0.009015	12.6
1139	-0.706066	139.298676	0.004584	12.0
1140	-1.073116	139.231317	0.007840	18.3
1141	-1.079222	139.164045	0.006988	10.1
1142	-0.919428	139.096859	0.008438	9.3
1143	-0.581139	139.029760	0.006966	9.2
1144	-0.951245	138.962747	0.005558	11.5
1145	-1.197051	138.895820	0.012011	11.2
1146	-0.861440	138.828978	0.008156	10.0
1147	-0.361760	138.762223	0.004208	10.2
1148	-0.279326	138.695553	0.003566	13.4
1149	-0.562570	138.628969	0.003869	9.2
1150	-0.769952	138.562469	0.005154	10.5
1151	-1.075751	138.496055	0.005791	10.9
1152	-1.064872	138.429725	0.009852	13.9
1153	-1.154255	138.363481	0.008506	10.3
1154	-1.019204	138.297320	0.006228	10.5
1155	-1.184269	138.231244	0.007957	9.5
1156	-1.083825	138.165252	0.009538	12.3
1157	-1.088143	138.099344	0.006468	11.1
1158	-0.737721	138.033520	0.005137	9.9
1159	-1.076795	137.967779	0.008568	10.0
1160	-1.010781	137.902122	0.007017	14.5
1161	-0.407338	137.836548	0.004978	11.8
1162	-1.215484	137.771057	0.007216	18.9
1163	-0.942828	137.705649	0.010387	13.0
1164	-1.033915	137.640324	0.009865	10.3
1165	-1.155860	137.575081	0.008211	9.7
1166	-0.968733	137.509921	0.006784	9.7
1167	-0.369539	137.444842	0.003244	12.9
1168	-1.240895	137.379846	0.007086	11.4
1169	-0.797415	137.314932	0.005264	9.9
1170	-0.886925	137.250100	0.008024	9.9
1171	-0.910255	137.185349	0.007055	12.7
1172	-0.872099	137.120680	0.008729	9.9
1173	-0.544210	137.056092	0.005840	11.0
1174	-0.780094	136.991585	0.007656	9.8
1175	-0.463412	136.927158	0.005274	12.2
1176	-1.012740	136.862813	0.008215	12.0
1177	-1.202240	136.798548	0.006811	9.7
1178	-1.134868	136.734363	0.009873	9.9
1179	-1.193233	136.670259	0.007886	12.0
1180	-1.082580	136.606235	0.005912	11.6
1181	-1.036662	136.542291	0.006220	9.4
1182	-0.904996	136.478426	0.006448	25.8
1183	-1.129192	136.414641	0.006710	10.1
1184	-1.149381	136.350936	0.009231	9.5
1185	-1.255545	136.287310	0.008289	10.1
1186	-0.958925	136.223763	0.009570	11.7
1187	-0.956808	136.160295	0.010926	11.6
1188	-0.959524	136.096905	0.005459	10.2
1189	-1.046130	136.033594	0.007822	9.7
1190	-0.923347	135.970362	0.005132	12.8
1191	-0.951687	135.907208	0.005456	11.2
1192	-1.190764	135.844133	0.007574	9.4
1193	-1.098713	135.781135	0.007788	9.7
1194	-1.297784	135.718215	0.009134	13.9
1195	-1.131240	135.655373	0.008417	9.8
1196	-1.017339	135.592608	0.006711	9.8
1197	-1.062652	135.529921	0.008962	9.9
1198	-0.070568	135.467311	0.003595	12.4
1199	-1.092409	135.404778	0.006542	11.5
1200	-1.278503	135.342322	0.007215	10.4
1201	-0.737952	135.279942	0.006335	10.3
1202	-0.359038	135.217640	0.004420	12.4
1203	-0.427771	135.155413	0.003203	19.9
1204	-0.900165	135.093263	0.007029	11.6
1205	-0.095537	135.031190	0.001872	14.5
1206	-1.060252	134.969192	0.007636	9.2
1207	-1.231327	134.907270	0.006233	10.2
1208	-0.716178	134.845424	0.005159	9.7
1209	-0.836821	134.783653	0.006620	12.0
1210	-1.216726	134.721958	0.006502	11.0
1211	-0.480299	134.660338	0.004816	10.3
1212	-1.225117	134.598793	0.007530	9.9
1213	-1.039822	134.537323	0.006900	12.7
1214	-0.997595	134.475927	0.006774	11.5
1215	-1.006787	134.414607	0.008100	9.6
1216	-1.102508	134.353361	0.007128	9.8
1217	-0.617360	134.292189	0.006815	14.1
1218	-1.179787	134.231092	0.007227	9.5
1219	-1.113460	134.170068	0.008986	10.3
1220	-1.171713	134.109119	0.007804	10.0
1221	-1.182519	134.048243	0.008805	12.2
1222	-1.112482	133.987441	0.006077	11.5
1223	-1.191512	133.926713	0.008112	10.2
1224	-1.045510	133.866057	0.005936	9.6
1225	-0.284494	133.805475	0.003026	15.3
1226	-0.451341	133.744966	0.004887	12.9
1227	-0.011964	133.684530	0.001028	12.8
1228	-0.778963	133.624167	0.005241	12.5
1229	-0.918296	133.563877	0.005329	10.7
1230	-1.197078	133.503658	0.007776	10.0
1231	-0.409316	133.443513	0.005797	10.0
1232	-1.216386	133.383439	0.009222	12.0
1233	-0.988702	133.323437	0.009754	12.1
1234	-1.102491	133.263508	0.006291	9.5
1235	-0.325757	133.203650	0.003649	10.4
1236	-0.948210	133.143864	0.009764	13.0
1237	-1.328525	133.084149	0.012535	10.7
1238	-0.430545	133.024506	0.005168	9.9
1239	-1.124432	132.964934	0.006481	10.9
1240	-1.127869	132.905433	0.006214	12.7
1241	-1.316882	132.846003	0.008655	11.8
1242	-0.914115	132.786643	0.006457	9.6
1243	-1.160461	132.727355	0.007192	9.8
1244	-0.395422	132.668137	0.007199	12.7
1245	-1.149724	132.608989	0.006799	11.1
1246	-0.995654	132.549912	0.008827	9.2
1247	-0.789205	132.490904	0.005306	25.1
1248	-1.264652	132.431967	0.009240	9.6
1249	-1.058236	132.373100	0.006257	10.6
1250	-1.018902	132.314302	0.007280	9.5
1251	-0.457203	132.255574	0.005972	12.4
1252	-0.253989	132.196916	0.004149	10.7
1253	-1.234180	132.138326	0.007533	11.0
1254	-1.055119	132.079806	0.009221	9.7
1255	-0.541390	132.021355	0.006345	11.7
