1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.174192	190.801755	0.010386	10.4
634	-0.500386	190.645956	0.006404	11.1
635	-1.071789	190.490495	0.009284	12.6
636	-0.445478	190.335373	0.005448	10.2
637	-1.169145	190.180587	0.008526	9.6
638	-1.003504	190.026136	0.008634	9.8
639	-0.594399	189.872019	0.006593	13.7
640	-0.292515	189.718235	0.009311	12.9
641	-1.017121	189.564782	0.009334	11.0
642	-1.004999	189.411661	0.008491	12.7
643	-1.072763	189.258868	0.010371	12.4
644	-1.129644	189.106404	0.009061	10.6
645	-1.120997	188.954267	0.008866	10.3
646	-0.818195	188.802456	0.009226	27.6
647	-1.122143	188.650969	0.008165	9.9
648	-1.161034	188.499807	0.009263	9.3
649	-0.489519	188.348967	0.005147	10.1
650	-1.014603	188.198448	0.009660	11.5
651	-0.410872	188.048250	0.007553	9.7
652	-0.228707	187.898371	0.003667	11.3
653	-1.057745	187.748810	0.009821	10.2
654	-1.047757	187.599566	0.010371	12.6
655	-1.056229	187.450638	0.009172	11.1
656	-0.439343	187.302025	0.007088	9.9
657	-0.546735	187.153725	0.007371	10.3
658	-1.270042	187.005739	0.010720	12.7
659	-0.947251	186.858064	0.010191	11.7
660	-0.780403	186.710699	0.007605	9.6
661	-0.657040	186.563645	0.011761	9.8
662	-0.004355	186.416898	0.000353	14.2
663	-0.004432	186.270459	0.000388	9.6
664	-1.124968	186.124326	0.011569	9.3
665	-0.939860	185.978499	0.011499	9.9
666	-0.510753	185.832976	0.006904	11.6
667	-1.181950	185.687756	0.010019	10.9
668	-1.144297	185.542838	0.009597	21.0
669	-1.016557	185.398222	0.008268	12.4
670	-1.060614	185.253906	0.008142	10.0
671	-1.097746	185.109889	0.008732	10.7
672	-1.165860	184.966170	0.009379	9.4
673	-0.468860	184.822748	0.005626	12.6
674	-0.982695	184.679623	0.010343	10.3
675	-0.847560	184.536792	0.007046	9.7
676	-1.029348	184.394256	0.010000	9.4
677	-0.994127	184.252013	0.010914	11.8
678	-0.157452	184.110062	0.004753	9.9
679	-1.050662	183.968403	0.009757	10.5
680	-1.196598	183.827034	0.009357	9.1
681	-1.057607	183.685954	0.009321	14.5
682	-1.106912	183.545163	0.009859	10.0
683	-0.586524	183.404658	0.007094	9.6
684	-0.501907	183.264441	0.009504	9.4
685	-0.820705	183.124509	0.008332	11.4
686	-0.911940	182.984861	0.012019	10.4
687	-0.754996	182.845497	0.007620	9.3
688	-0.499755	182.706416	0.006762	10.3
689	-0.494868	182.567616	0.010145	13.2
690	-0.686675	182.429098	0.006733	9.8
691	-0.523172	182.290859	0.005724	15.4
692	-0.999440	182.152899	0.007947	12.6
693	-0.873163	182.015217	0.007391	15.4
694	-1.118472	181.877813	0.009451	10.2
695	-0.029115	181.740684	0.004403	9.6
696	-0.950319	181.603832	0.008747	12.2
697	-0.363747	181.467253	0.006116	11.0
698	-0.740526	181.330948	0.005789	10.3
699	-1.084594	181.194916	0.009329	9.2
700	-0.829544	181.059155	0.007507	13.6
701	-0.292241	180.923666	0.005380	10.4
702	-1.064701	180.788446	0.008692	9.5
703	-0.946316	180.653496	0.008657	10.5
704	-1.210665	180.518814	0.009742	12.5
705	-0.707460	180.384399	0.009113	10.5
706	-0.368847	180.250251	0.007055	8.9
707	-0.911870	180.116369	0.009173	8.9
708	-0.353073	179.982752	0.004628	12.0
709	-1.135152	179.849398	0.009514	10.0
710	-1.116809	179.716308	0.011991	10.6
711	-0.840989	179.583480	0.008235	9.7
712	-1.180819	179.450913	0.009758	13.7
713	-0.749198	179.318607	0.008010	15.7
714	-1.048433	179.186561	0.009015	11.0
715	-1.294006	179.054774	0.011340	12.0
716	-0.548441	178.923245	0.008958	11.3
717	-1.162247	178.791973	0.008676	11.0
718	-1.121733	178.660958	0.008920	9.5
719	-0.879287	178.530199	0.010694	12.8
720	-1.111263	178.399694	0.009131	10.7
721	-1.071149	178.269444	0.008432	9.8
722	-1.046525	178.139447	0.009889	9.6
723	-0.551836	178.009702	0.006023	12.7
724	-0.993855	177.880209	0.007442	11.4
725	-0.774538	177.750967	0.008957	9.6
726	-0.982225	177.621975	0.009423	10.0
727	-1.033506	177.493232	0.010138	13.4
728	-1.168538	177.364738	0.010251	9.4
729	-1.198853	177.236492	0.010047	10.3
730	-0.867354	177.108492	0.007376	10.1
731	-0.904295	176.980739	0.008053	12.2
732	-1.155514	176.853231	0.008850	10.9
733	-1.012955	176.725968	0.008846	10.5
734	-0.886507	176.598949	0.008823	9.6
735	-0.772247	176.472173	0.007488	21.3
736	-0.698164	176.345639	0.009409	10.7
737	-0.710910	176.219348	0.009881	9.9
738	-1.099008	176.093296	0.007331	9.8
739	-0.847358	175.967486	0.008910	12.4
740	-1.152755	175.841914	0.008161	11.1
741	-1.151020	175.716581	0.008276	9.8
742	-0.417581	175.591486	0.006700	9.8
743	-0.944227	175.466629	0.010218	13.0
744	-1.167448	175.342008	0.010966	9.9
745	-1.012859	175.217622	0.007131	10.7
746	-0.769137	175.093472	0.007593	10.4
747	-1.082163	174.969556	0.008754	12.0
748	-1.220054	174.845873	0.009561	11.2
749	-1.137379	174.722423	0.009436	9.7
750	-1.263493	174.599206	0.007982	9.5
751	-1.213630	174.476220	0.008821	12.3
752	-0.553716	174.353464	0.005275	9.5
753	-1.204069	174.230939	0.011319	10.3
754	-1.189412	174.108643	0.008533	9.4
755	-1.164485	173.986576	0.012652	11.6
756	-1.211814	173.864737	0.009172	10.7
757	-0.442085	173.743124	0.007650	22.6
758	-0.950558	173.621739	0.009313	13.4
759	-0.591313	173.500579	0.009484	11.3
760	-0.729699	173.379645	0.006205	10.0
761	-0.416704	173.258935	0.004543	12.1
762	-0.732142	173.138449	0.007082	10.9
763	-0.646927	173.018186	0.007817	10.0
764	-1.041492	172.898146	0.009357	9.5
765	-0.476865	172.778327	0.005257	12.6
766	-1.146734	172.658730	0.007583	10.9
767	-0.365196	172.539353	0.008157	10.5
768	-0.724548	172.420196	0.008156	9.9
769	-0.035374	172.301258	0.002168	12.6
770	-1.105408	172.182539	0.010545	10.3
771	-0.769018	172.064037	0.006188	9.5
772	-1.127807	171.945753	0.008151	9.2
773	-0.235121	171.827686	0.006306	11.4
774	-1.002433	171.709834	0.009632	11.2
775	-0.096743	171.592198	0.004333	8.7
776	-1.159987	171.474776	0.010779	9.5
777	-0.918521	171.357568	0.008680	13.1
778	-0.834436	171.240574	0.008417	11.1
779	-0.774645	171.123793	0.006419	11.8
780	-1.228794	171.007223	0.011398	12.0
781	-1.056700	170.890865	0.010650	15.4
782	-0.422323	170.774718	0.006431	12.0
783	-1.137346	170.658782	0.009733	15.1
784	-0.972965	170.543055	0.010001	12.3
785	-1.201572	170.427537	0.009915	11.0
786	-0.335070	170.312227	0.006720	10.2
787	-1.010923	170.197125	0.008688	11.9
788	-0.745133	170.082231	0.006006	12.0
789	-1.086813	169.967543	0.008032	9.4
790	-1.227561	169.853061	0.010501	10.0
791	-1.155260	169.738784	0.009750	13.4
792	-1.184454	169.624713	0.009963	9.7
793	-0.909447	169.510845	0.008358	10.8
794	-1.122501	169.397181	0.008145	10.1
795	-0.465535	169.283720	0.006260	12.0
796	-0.921331	169.170462	0.007875	10.7
797	-0.857884	169.057405	0.008064	10.0
798	-1.063727	168.944549	0.008148	9.6
799	-0.101990	168.831895	0.005960	10.9
800	-1.157876	168.719440	0.008856	13.0
801	-0.797100	168.607185	0.009100	11.5
802	-0.537583	168.495129	0.007721	13.1
803	-0.816002	168.383271	0.008057	13.6
804	-0.124452	168.271611	0.002930	9.6
805	-1.132208	168.160148	0.009906	10.6
806	-1.140719	168.048882	0.009506	12.2
807	-1.032826	167.937812	0.010962	11.6
808	-1.055921	167.826938	0.009399	10.0
809	-1.161389	167.716258	0.009374	10.1
810	-0.584942	167.605773	0.007776	12.7
811	-1.213028	167.495482	0.008224	9.9
812	-0.855252	167.385384	0.008482	9.7
813	-0.752858	167.275479	0.009168	10.2
814	-1.229094	167.165766	0.010139	12.8
815	-1.191892	167.056245	0.009720	10.7
816	-0.172665	166.946915	0.003328	9.6
817	-0.276115	166.837776	0.004195	9.9
818	-0.938242	166.728826	0.008617	12.2
819	-0.646156	166.620067	0.006863	9.6
820	-1.223471	166.511496	0.009737	10.4
821	-0.485144	166.403113	0.006086	9.0
822	-0.738417	166.294919	0.009062	11.6
823	-0.578353	166.186912	0.007369	13.3
824	-0.933000	166.079091	0.009547	11.5
825	-0.880039	165.971458	0.005907	15.1
826	-0.827658	165.864009	0.008969	10.4
827	-0.834321	165.756747	0.010661	11.8
828	-1.225461	165.649669	0.010157	9.9
829	-0.345265	165.542775	0.005159	11.0
830	-0.118022	165.436065	0.003212	10.7
831	-0.870827	165.329538	0.008705	9.8
832	-1.201744	165.223194	0.009519	9.8
833	-0.417263	165.117032	0.006425	12.7
834	-1.161867	165.011052	0.010902	11.6
835	-0.941269	164.905253	0.007634	9.2
836	-0.096631	164.799635	0.003778	10.6
837	-0.798068	164.694197	0.007476	12.6
838	-0.916766	164.588939	0.008762	9.6
839	-1.220600	164.483859	0.010362	10.1
840	-0.508003	164.378959	0.008070	10.3
841	-0.930751	164.274237	0.008134	12.5
842	-1.179632	164.169692	0.008988	10.4
843	-1.124136	164.065325	0.009203	10.1
844	-1.104872	163.961135	0.009433	9.4
845	-1.120619	163.857120	0.011072	14.3
846	-1.195297	163.753282	0.009345	13.3
847	-1.179556	163.649619	0.008381	11.3
848	-0.477132	163.546130	0.006150	11.0
849	-1.038812	163.442816	0.007980	12.9
850	-1.118160	163.339676	0.009362	10.7
851	-1.014836	163.236709	0.009788	10.1
852	-0.737346	163.133915	0.006991	11.4
853	-0.383212	163.031294	0.008885	9.5
854	-1.159107	162.928844	0.009114	10.6
855	-1.149014	162.826566	0.009515	9.5
856	-0.052431	162.724459	0.002685	16.4
857	0.000000	162.622523	0.000000	10.2
858	-1.211265	162.520757	0.009197	11.0
859	-0.721094	162.419160	0.007279	10.5
860	-1.035152	162.317733	0.008341	14.6
861	-1.186687	162.216474	0.008395	11.3
862	-1.141031	162.115383	0.009494	11.4
863	-1.019511	162.014461	0.008251	10.4
864	-0.401880	161.913705	0.009930	11.8
865	-1.189979	161.813117	0.009760	11.2
866	-0.919160	161.712695	0.010887	12.3
867	-1.122435	161.612439	0.008726	14.4
868	-1.252626	161.512349	0.009457	13.1
869	-1.208462	161.412424	0.010193	17.2
870	-0.792745	161.312663	0.008649	16.1
871	-0.631523	161.213067	0.010229	11.9
872	-0.841456	161.113635	0.007785	10.9
873	-1.045436	161.014366	0.009262	10.0
874	-1.201237	160.915260	0.011651	13.6
875	-0.000000	160.816316	0.000000	12.6
876	-0.967640	160.717535	0.007381	14.8
877	-1.131657	160.618915	0.008809	14.0
878	-0.566123	160.520456	0.007213	11.8
879	-1.026500	160.422158	0.009306	12.5
880	-1.104382	160.324021	0.009809	11.6
881	-0.954434	160.226043	0.008048	13.3
882	-0.742755	160.128225	0.007318	10.0
883	-0.227991	160.030566	0.007051	12.0
884	-0.863132	159.933066	0.007090	14.3
885	-0.827035	159.835723	0.008763	20.9
886	-0.249433	159.738539	0.005895	14.9
887	-1.164652	159.641512	0.008146	11.8
888	-1.239096	159.544642	0.008819	9.8
889	-1.255869	159.447929	0.010214	15.2
890	-1.097724	159.351372	0.009438	12.8
891	-0.616213	159.254971	0.007891	12.6
892	-0.267523	159.158725	0.006330	13.6
893	-0.561824	159.062634	0.005864	14.2
894	-1.264806	158.966697	0.008449	12.3
895	-0.594850	158.870915	0.010579	10.6
896	-0.639907	158.775286	0.007808	13.2
897	-1.217938	158.679811	0.010742	16.7
898	-0.241796	158.584489	0.005639	13.1
899	-1.128041	158.489319	0.010126	14.9
900	-1.098703	158.394302	0.008707	11.3
901	-0.886665	158.299436	0.008255	11.4
902	-0.981530	158.204721	0.008776	19.6
903	-1.143231	158.110158	0.007962	25.7
904	-1.158352	158.015745	0.009826	10.1
905	-1.071907	157.921482	0.008944	10.8
906	-0.472754	157.827369	0.008195	10.4
907	-1.248342	157.733406	0.009928	14.1
908	-0.344807	157.639591	0.005418	10.4
909	-1.073124	157.545925	0.010361	9.5
910	-0.784749	157.452408	0.007923	9.7
911	-1.023173	157.359038	0.008433	12.0
912	-0.685088	157.265816	0.007784	11.6
913	-1.272899	157.172741	0.008504	9.5
914	-0.888621	157.079813	0.008690	10.0
915	-0.710239	156.987031	0.007425	12.3
916	-1.001089	156.894395	0.008733	9.5
917	-0.840351	156.801904	0.009453	10.8
918	-0.711445	156.709559	0.007760	9.5
919	-0.193896	156.617359	0.005592	12.9
920	-0.182213	156.525304	0.003122	10.9
921	-1.270671	156.433392	0.008517	9.8
922	-1.107493	156.341624	0.008884	9.4
923	-0.585763	156.250000	0.006078	12.9
924	-1.119969	156.158519	0.007862	10.5
925	-0.793585	156.067180	0.009161	22.7
926	-1.132721	155.975984	0.009248	13.7
927	-0.463401	155.884930	0.005967	8.1
928	-1.235710	155.794017	0.012142	9.9
929	-0.609862	155.703246	0.007398	10.0
930	-1.274037	155.612615	0.009780	11.0
931	-0.932992	155.522125	0.009067	10.8
932	-0.950076	155.431775	0.006674	9.8
933	-1.037519	155.341565	0.009218	9.4
934	-1.248958	155.251495	0.011323	12.5
935	-1.203292	155.161563	0.010612	9.4
936	-1.000942	155.071771	0.008535	11.3
937	-1.054476	154.982117	0.008462	10.0
938	-1.018167	154.892601	0.008345	13.1
939	-1.221110	154.803222	0.010166	10.3
940	-0.847402	154.713981	0.007739	9.6
941	-0.949974	154.624878	0.008896	9.8
942	-1.214968	154.535910	0.010724	12.9
943	-1.127276	154.447080	0.008122	11.1
944	-0.719223	154.358385	0.007505	10.4
945	-1.102129	154.269826	0.008706	9.6
946	-0.983602	154.181402	0.010153	12.9
947	-0.619751	154.093114	0.006530	26.1
948	-0.110966	154.004960	0.003078	11.5
949	-1.003246	153.916940	0.008613	11.8
950	-0.012018	153.829054	0.000176	10.1
951	0.000000	153.741303	0.000000	8.2
952	-0.835467	153.653684	0.006249	14.4
953	-1.257153	153.566198	0.012011	9.8
954	-0.217625	153.478846	0.006325	10.2
955	-1.019519	153.391625	0.008933	9.8
956	-0.773370	153.304537	0.008369	13.6
957	-1.126821	153.217580	0.010934	10.6
958	-0.191400	153.130755	0.003960	9.8
959	-1.170786	153.044061	0.009147	10.4
960	-0.268729	152.957498	0.007005	12.4
961	-1.272516	152.871065	0.009561	11.0
962	-0.275528	152.784762	0.004075	10.5
963	-1.159735	152.698589	0.010740	10.9
964	-1.187987	152.612545	0.008133	13.8
965	-1.095896	152.526631	0.010797	9.8
966	-1.201388	152.440845	0.009966	9.8
967	-0.622057	152.355188	0.006970	10.0
968	-1.019552	152.269660	0.009575	16.9
969	-1.033618	152.184259	0.007959	11.8
970	-0.921688	152.098986	0.007648	13.9
971	-0.449032	152.013840	0.006606	10.6
972	-0.681762	151.928821	0.007102	13.4
973	-0.576735	151.843928	0.007931	9.9
974	-1.121768	151.759163	0.008690	9.7
975	-0.824690	151.674523	0.008445	14.0
976	-1.043299	151.590009	0.008588	10.1
977	-0.983069	151.505620	0.007570	9.6
978	-1.095944	151.421357	0.009771	10.1
979	-1.151565	151.337218	0.008088	12.5
980	-1.097915	151.253204	0.007269	10.3
981	-0.431543	151.169314	0.006106	9.4
982	-0.524117	151.085549	0.006576	10.9
983	-0.795058	151.001907	0.007365	12.5
984	-1.215084	150.918388	0.009710	9.3
985	-0.887578	150.834992	0.008419	10.7
986	-0.470657	150.751719	0.006150	8.6
987	-0.946073	150.668569	0.009668	11.7
988	-0.747155	150.585541	0.007809	11.9
989	-1.178239	150.502634	0.009738	9.5
990	-0.893887	150.419849	0.011018	13.1
991	-0.961180	150.337186	0.007488	14.1
992	-0.868755	150.254644	0.007917	13.5
993	-1.137276	150.172222	0.013224	12.8
994	-1.122685	150.089921	0.010061	13.3
995	-0.943059	150.007740	0.010297	9.5
996	-1.146644	149.925679	0.008673	10.3
997	-1.196958	149.843737	0.010130	12.2
998	-0.891762	149.761915	0.008233	9.8
999	-1.029233	149.680212	0.009769	10.2
1000	-1.199786	149.598627	0.009670	9.8
1001	-1.002786	149.517161	0.008597	12.4
1002	-0.257781	149.435814	0.007023	10.1
1003	-0.975948	149.354584	0.010330	9.9
1004	-0.705658	149.273472	0.006689	10.4
1005	-1.163913	149.192477	0.010752	12.3
1006	-1.221191	149.111599	0.008518	15.2
1007	-1.256155	149.030838	0.009768	15.9
1008	-1.208623	148.950194	0.009075	17.4
1009	-1.303705	148.869666	0.009458	22.5
1010	-1.202165	148.789253	0.009411	20.0
1011	-1.202674	148.708957	0.008716	20.6
1012	-1.133361	148.628776	0.007784	15.7
1013	-1.098188	148.548710	0.008022	18.5
1014	-0.768743	148.468759	0.007126	10.9
1015	-1.229853	148.388923	0.009598	14.6
1016	-0.057619	148.309201	0.002107	9.8
1017	-1.133754	148.229594	0.010600	9.8
1018	-1.241006	148.150100	0.009457	14.1
1019	-0.392179	148.070719	0.005919	11.4
1020	-1.246163	147.991452	0.011157	10.1
1021	-0.656265	147.912298	0.007886	9.8
1022	-0.682425	147.833257	0.009225	12.6
1023	-1.315878	147.754329	0.009925	11.3
1024	-0.302527	147.675512	0.005040	10.0
1025	-0.553980	147.596808	0.010056	10.2
1026	-1.139364	147.518216	0.010104	19.0
1027	-1.176092	147.439735	0.012278	12.4
1028	-1.064639	147.361365	0.008804	10.0
1029	-1.177883	147.283106	0.009790	10.5
1030	-1.223569	147.204958	0.011107	11.8
1031	-0.189554	147.126920	0.009179	9.7
1032	-0.511379	147.048993	0.006212	10.2
1033	-0.703321	146.971175	0.007700	10.5
1034	-1.184559	146.893468	0.008983	12.0
1035	-0.752017	146.815869	0.006836	9.7
1036	-0.742019	146.738380	0.009678	10.3
1037	-1.027830	146.661000	0.010359	12.8
1038	-1.007240	146.583729	0.009035	10.0
1039	-1.260570	146.506566	0.011722	10.4
1040	-0.368010	146.429511	0.007151	9.7
1041	-1.159745	146.352565	0.011195	12.6
1042	-1.024857	146.275726	0.008817	10.8
1043	-1.075116	146.198994	0.009518	10.1
1044	-0.946632	146.122370	0.008165	9.0
1045	-0.216295	146.045853	0.006413	12.3
1046	-1.178294	145.969442	0.009472	11.5
1047	-0.760149	145.893139	0.008278	9.7
1048	-0.596406	145.816941	0.007405	10.2
1049	-1.311639	145.740849	0.010392	28.0
1050	-0.689344	145.664863	0.009068	10.0
1051	-0.546952	145.588983	0.005663	9.8
1052	-0.618517	145.513208	0.007602	9.5
1053	-1.204916	145.437538	0.008899	12.9
1054	-0.406236	145.361973	0.008027	12.0
1055	-0.242995	145.286513	0.006236	10.9
1056	-0.817571	145.211157	0.013062	11.4
1057	-1.170554	145.135905	0.010342	16.0
1058	-0.862167	145.060757	0.009296	12.5
1059	-0.902850	144.985712	0.006887	10.8
1060	-1.058716	144.910771	0.010099	14.6
1061	-0.867647	144.835934	0.008610	10.3
1062	-0.608301	144.761199	0.007783	9.4
1063	-1.327565	144.686567	0.011996	14.4
1064	-1.111381	144.612037	0.009385	9.7
1065	-1.211311	144.537610	0.009256	9.2
1066	-1.058619	144.463285	0.009131	9.8
1067	-1.250075	144.389062	0.008628	13.2
1068	-0.973943	144.314940	0.013443	10.6
1069	-1.134875	144.240920	0.010347	23.3
1070	-1.197098	144.167001	0.009028	11.7
1071	-1.102298	144.093182	0.009776	11.9
1072	-0.550873	144.019465	0.006990	9.7
1073	-1.085648	143.945848	0.010084	9.7
1074	-0.369934	143.872331	0.005479	12.8
1075	-0.724266	143.798914	0.006988	9.4
1076	-1.080463	143.725597	0.010102	9.6
1077	-1.200312	143.652380	0.008378	9.9
1078	-0.047604	143.579262	0.003626	12.7
1079	-1.018764	143.506243	0.009267	11.0
1080	-1.334083	143.433323	0.011629	10.8
1081	-0.775386	143.360502	0.006966	9.7
1082	-1.156705	143.287780	0.008878	12.5
1083	-0.688861	143.215155	0.007583	11.5
1084	-1.301190	143.142629	0.012382	10.0
1085	-1.368530	143.070201	0.010420	9.9
1086	-0.776309	142.997870	0.007646	14.4
1087	-0.365574	142.925637	0.006163	8.6
1088	-1.041684	142.853501	0.009457	9.6
1089	-0.792704	142.781462	0.008670	9.5
1090	-0.515967	142.709519	0.006475	11.9
1091	-0.654873	142.637674	0.006208	22.2
1092	-0.668880	142.565924	0.006338	10.3
1093	-1.120725	142.494271	0.008729	12.1
1094	-0.249886	142.422714	0.007389	9.7
1095	-1.198427	142.351252	0.010699	10.3
1096	-0.437539	142.279886	0.006756	9.0
1097	-0.931522	142.208616	0.009520	11.6
1098	-0.790611	142.137440	0.007491	11.4
1099	-0.985806	142.066360	0.008939	9.9
1100	-0.801834	141.995374	0.007213	10.6
1101	-0.723575	141.924483	0.007330	17.0
1102	-1.241279	141.853685	0.007709	12.7
1103	-1.231039	141.782983	0.008072	11.3
1104	-1.127482	141.712373	0.008007	9.5
1105	-0.379733	141.641858	0.007709	12.6
1106	-0.969675	141.571436	0.009811	11.3
1107	-0.613874	141.501108	0.006758	9.4
1108	-0.602567	141.430872	0.007090	9.8
1109	-0.274670	141.360730	0.007713	13.1
1110	-0.514153	141.290680	0.005808	12.3
1111	-0.889725	141.220722	0.009294	10.8
1112	-1.091955	141.150857	0.010321	23.9
1113	-1.165747	141.081084	0.010177	10.9
1114	-0.912687	141.011403	0.008563	10.5
1115	-0.618282	140.941813	0.008080	9.6
1116	-0.464641	140.872315	0.005756	13.0
1117	-0.969216	140.802909	0.008957	11.5
1118	-0.770936	140.733593	0.007617	9.6
1119	-1.241297	140.664369	0.010944	10.0
1120	-1.201646	140.595235	0.009639	13.5
1121	-0.671334	140.526192	0.007205	11.4
1122	-1.124410	140.457239	0.008014	10.9
1123	-0.320223	140.388376	0.007234	9.5
1124	-0.276179	140.319603	0.003143	13.1
1125	-0.903527	140.250920	0.008019	9.6
1126	-0.854758	140.182326	0.008289	11.1
1127	-0.804365	140.113822	0.010214	10.4
1128	-0.554150	140.045407	0.008149	13.1
1129	-0.932446	139.977081	0.009975	10.3
1130	-0.468843	139.908844	0.006764	9.9
1131	-1.161766	139.840696	0.011403	9.8
1132	-0.329592	139.772635	0.004985	15.0
1133	-0.464270	139.704664	0.006634	26.5
1134	-1.129640	139.636780	0.008262	11.9
1135	-1.063052	139.568984	0.008670	11.3
1136	-0.739159	139.501276	0.007288	11.8
1137	-1.005050	139.433655	0.009215	10.2
1138	-0.800367	139.366122	0.008639	14.8
1139	-0.729101	139.298676	0.006616	11.6
1140	-1.259119	139.231317	0.009424	9.7
1141	-1.173153	139.164045	0.008953	10.6
1142	-0.945543	139.096859	0.011449	12.4
1143	-0.481557	139.029760	0.005693	11.7
1144	-0.992743	138.962747	0.007912	9.7
1145	-1.206982	138.895820	0.010225	10.2
1146	-0.849594	138.828978	0.008224	12.8
1147	-0.408004	138.762223	0.006383	11.6
1148	-0.305852	138.695553	0.006313	11.1
1149	-0.559673	138.628969	0.004685	10.0
1150	-0.996191	138.562469	0.009049	12.7
1151	-1.077910	138.496055	0.008247	11.0
1152	-1.116790	138.429725	0.009281	10.7
1153	-1.140928	138.363481	0.010393	24.9
1154	-1.199753	138.297320	0.010420	13.2
1155	-1.199575	138.231244	0.008712	10.5
1156	-1.034856	138.165252	0.008577	11.4
1157	-1.195678	138.099344	0.009571	12.0
1158	-0.891213	138.033520	0.009146	11.0
1159	-1.023482	137.967779	0.008175	10.5
1160	-1.071806	137.902122	0.008928	11.4
1161	-0.350267	137.836548	0.006929	11.1
1162	-1.276936	137.771057	0.008432	10.1
1163	-1.030991	137.705649	0.009619	9.9
1164	-1.163722	137.640324	0.009138	13.2
1165	-1.202141	137.575081	0.009636	10.9
1166	-0.914094	137.509921	0.007983	9.7
1167	-0.409372	137.444842	0.006224	10.9
1168	-1.222251	137.379846	0.009516	14.3
1169	-0.894863	137.314932	0.007930	9.7
1170	-0.855779	137.250100	0.007862	10.6
1171	-0.908030	137.185349	0.009088	10.4
1172	-0.909562	137.120680	0.008396	12.9
1173	-0.553735	137.056092	0.009777	10.4
1174	-0.741603	136.991585	0.008843	24.6
1175	-0.451806	136.927158	0.005402	12.2
1176	-0.925138	136.862813	0.008396	11.4
1177	-1.271929	136.798548	0.009516	9.5
1178	-1.207098	136.734363	0.009958	11.8
1179	-1.199203	136.670259	0.009302	11.3
1180	-1.141805	136.606235	0.008893	10.1
1181	-1.237297	136.542291	0.011673	10.1
1182	-0.953188	136.478426	0.006813	12.9
1183	-1.207936	136.414641	0.010303	11.2
1184	-1.185068	136.350936	0.010435	9.5
1185	-1.225087	136.287310	0.010383	10.0
1186	-1.003438	136.223763	0.010428	13.4
1187	-0.908179	136.160295	0.008295	9.4
1188	-0.998277	136.096905	0.007658	10.9
1189	-1.128207	136.033594	0.010296	10.4
1190	-0.911320	135.970362	0.007675	12.4
1191	-1.097163	135.907208	0.010982	10.8
1192	-1.155022	135.844133	0.010795	10.6
1193	-1.092371	135.781135	0.009106	10.0
1194	-1.350481	135.718215	0.011718	12.7
1195	-1.113469	135.655373	0.009644	24.0
1196	-1.018872	135.592608	0.008075	10.3
1197	-1.087246	135.529921	0.011026	13.2
1198	-0.083108	135.467311	0.003523	10.3
1199	-1.154449	135.404778	0.009238	9.7
1200	-1.265390	135.342322	0.008522	12.0
1201	-0.647849	135.279942	0.007575	9.9
1202	-0.367340	135.217640	0.005432	10.6
1203	-0.426359	135.155413	0.006759	9.9
1204	-0.910732	135.093263	0.009516	13.1
1205	-0.099257	135.031190	0.003692	12.1
1206	-1.204167	134.969192	0.009155	9.7
1207	-1.255001	134.907270	0.007930	10.3
1208	-0.867350	134.845424	0.009057	12.5
1209	-0.891706	134.783653	0.009418	10.5
1210	-1.296217	134.721958	0.007236	9.8
1211	-0.531311	134.660338	0.005889	10.0
1212	-1.206759	134.598793	0.008707	12.3
1213	-1.143971	134.537323	0.009511	9.4
1214	-0.939259	134.475927	0.009152	11.1
1215	-0.987182	134.414607	0.007915	9.5
1216	-1.191018	134.353361	0.009543	22.2
1217	-0.655051	134.292189	0.006790	13.4
1218	-1.142406	134.231092	0.009132	10.8
1219	-1.109638	134.170068	0.010269	9.8
1220	-1.169314	134.109119	0.009998	13.9
1221	-1.166276	134.048243	0.010801	9.7
1222	-1.129950	133.987441	0.008678	9.5
1223	-1.175514	133.926713	0.008440	11.6
1224	-1.065611	133.866057	0.008537	9.7
1225	-0.310951	133.805475	0.005885	11.0
1226	-0.437405	133.744966	0.007110	10.2
1227	-0.012648	133.684530	0.000393	12.7
1228	-0.721809	133.624167	0.006791	10.2
1229	-0.869550	133.563877	0.007631	10.4
1230	-1.180718	133.503658	0.008988	9.7
1231	-0.543405	133.443513	0.009487	12.2
1232	-1.255128	133.383439	0.010431	11.3
1233	-0.842762	133.323437	0.008741	9.5
1234	-1.235047	133.263508	0.010971	9.8
1235	-0.363914	133.203650	0.006095	13.2
1236	-0.988804	133.143864	0.012007	10.6
1237	-1.401061	133.084149	0.011803	10.4
1238	-0.486474	133.024506	0.006571	24.2
1239	-1.177218	132.964934	0.010125	10.6
1240	-1.264696	132.905433	0.010952	9.9
1241	-1.282716	132.846003	0.010130	9.7
1242	-0.938537	132.786643	0.008140	12.2
1243	-1.200720	132.727355	0.009454	10.8
1244	-0.369777	132.668137	0.005457	9.9
1245	-1.176124	132.608989	0.008970	9.7
1246	-0.957319	132.549912	0.008612	13.5
1247	-0.825205	132.490904	0.006483	9.6
1248	-1.242586	132.431967	0.009413	10.3
1249	-1.074784	132.373100	0.008412	9.6
1250	-1.229193	132.314302	0.009759	12.1
1251	-0.396601	132.255574	0.004707	11.6
1252	-0.237120	132.196916	0.005686	9.9
1253	-1.203649	132.138326	0.008454	9.4
1254	-1.012641	132.079806	0.008601	12.4
1255	-0.578475	132.021355	0.008412	8.6
