1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.224983	190.801755	0.009298	10.8
634	-1.665109	190.645956	0.013913	8.0
635	-0.893233	190.490495	0.018066	8.7
636	-0.806428	190.335373	0.007126	7.8
637	-1.370289	190.180587	0.008297	7.9
638	-0.243967	190.026136	0.004019	9.6
639	-1.564238	189.872019	0.011594	8.5
640	-1.624071	189.718235	0.014993	7.7
641	-1.692432	189.564782	0.006196	7.5
642	-0.259359	189.411661	0.001843	7.4
643	-1.538757	189.258868	0.013699	10.4
644	-1.720407	189.106404	0.007896	9.0
645	-1.981086	188.954267	0.025093	8.2
646	-0.590129	188.802456	0.002681	7.9
647	-0.369285	188.650969	0.005498	7.5
648	-1.647794	188.499807	0.014278	10.4
649	-0.302645	188.348967	0.001926	7.9
650	-0.950659	188.198448	0.010476	8.5
651	-1.305139	188.048250	0.010635	7.9
652	-1.917181	187.898371	0.011058	7.8
653	-1.640676	187.748810	0.025846	9.6
654	-0.715371	187.599566	0.015864	8.0
655	-1.787734	187.450638	0.012898	8.1
656	-0.880458	187.302025	0.013927	8.4
657	-0.654354	187.153725	0.014499	7.5
658	-1.475709	187.005739	0.010065	10.0
659	-0.916439	186.858064	0.005960	8.2
660	-1.087635	186.710699	0.013034	7.9
661	-1.152129	186.563645	0.010781	7.8
662	-1.174310	186.416898	0.010317	7.7
663	-1.384656	186.270459	0.013806	10.4
664	-1.061280	186.124326	0.009622	7.9
665	-1.445232	185.978499	0.008593	8.5
666	-1.121179	185.832976	0.020670	7.7
667	-1.033748	185.687756	0.018623	8.0
668	-1.998101	185.542838	0.008731	10.3
669	-1.769770	185.398222	0.012135	7.9
670	-1.767383	185.253906	0.006731	8.9
671	-1.237148	185.109889	0.012447	7.6
672	-1.783818	184.966170	0.017235	7.6
673	-1.130249	184.822748	0.004658	10.2
674	-0.398967	184.679623	0.009086	8.1
675	-0.081365	184.536792	0.001023	8.0
676	-0.230555	184.394256	0.002637	7.9
677	-0.744324	184.252013	0.011582	7.5
678	-1.617425	184.110062	0.016727	10.5
679	-1.290281	183.968403	0.016723	7.8
680	-0.317074	183.827034	0.003365	8.7
681	-1.738799	183.685954	0.009425	7.5
682	-1.912848	183.545163	0.020934	7.6
683	-0.981262	183.404658	0.007780	10.3
684	-1.226576	183.264441	0.012457	7.7
685	-1.888883	183.124509	0.015145	7.6
686	-1.596372	182.984861	0.014955	7.4
687	-1.247951	182.845497	0.015128	8.3
688	-0.430320	182.706416	0.005229	10.3
689	-1.252939	182.567616	0.016431	8.1
690	-1.563514	182.429098	0.034849	7.8
691	-0.687937	182.290859	0.006304	7.8
692	-1.552806	182.152899	0.020413	8.4
693	-0.276349	182.015217	0.004950	10.1
694	-1.125068	181.877813	0.014317	7.4
695	-1.692776	181.740684	0.030182	8.9
696	-1.576999	181.603832	0.023662	8.4
697	-1.695068	181.467253	0.016750	8.0
698	-1.689172	181.330948	0.033527	9.6
699	-1.835984	181.194916	0.014758	8.0
700	-0.895655	181.059155	0.005351	7.9
701	-0.532131	180.923666	0.005419	7.6
702	-1.723351	180.788446	0.007661	7.5
703	-1.568899	180.653496	0.009277	10.4
704	-1.680168	180.518814	0.022082	8.8
705	-1.760286	180.384399	0.027117	8.2
706	-1.675759	180.250251	0.012313	7.8
707	-1.738556	180.116369	0.032377	7.3
708	-1.501365	179.982752	0.017699	9.9
709	-1.585903	179.849398	0.013164	8.0
710	-1.647889	179.716308	0.021989	7.9
711	-0.407582	179.583480	0.006880	7.5
712	-0.728344	179.450913	0.011809	7.8
713	-1.572202	179.318607	0.011365	10.2
714	-0.154525	179.186561	0.000876	8.5
715	-1.127111	179.054774	0.009265	7.7
716	-1.585185	178.923245	0.018015	7.8
717	-1.336500	178.791973	0.016248	8.8
718	-1.797664	178.660958	0.003522	9.9
719	-1.697650	178.530199	0.023277	8.0
720	-1.108505	178.399694	0.004387	7.6
721	-0.343943	178.269444	0.007466	7.7
722	-1.085618	178.139447	0.003355	7.8
723	-1.524567	178.009702	0.021444	10.2
724	-1.881224	177.880209	0.013677	8.1
725	-1.494512	177.750967	0.009663	7.8
726	-1.594260	177.621975	0.014713	7.4
727	-0.808515	177.493232	0.007230	8.7
728	-1.432774	177.364738	0.011361	10.1
729	-1.140462	177.236492	0.012951	8.6
730	-1.482200	177.108492	0.017697	7.8
731	-1.905060	176.980739	0.007350	7.8
732	-0.744113	176.853231	0.008455	10.6
733	-1.697306	176.725968	0.009060	20.0
734	-1.956837	176.598949	0.022107	35.7
735	-1.145037	176.472173	0.006576	18.8
736	-0.697468	176.345639	0.004438	16.3
737	-0.733432	176.219348	0.008468	14.9
738	-1.877172	176.093296	0.010983	9.4
739	-1.980148	175.967486	0.016343	9.3
740	-1.802727	175.841914	0.020319	12.3
741	-0.631880	175.716581	0.011943	9.4
742	-1.720987	175.591486	0.011001	9.6
743	-1.973361	175.466629	0.013133	18.6
744	-1.590638	175.342008	0.014700	10.2
745	-0.878855	175.217622	0.004192	16.3
746	-1.666018	175.093472	0.009440	11.1
747	-1.798512	174.969556	0.013850	11.0
748	-0.677632	174.845873	0.013308	12.3
749	-1.222454	174.722423	0.014726	12.6
750	-1.472722	174.599206	0.015842	21.0
751	-0.806158	174.476220	0.009783	11.2
752	-1.419467	174.353464	0.009847	10.5
753	-1.588208	174.230939	0.022850	16.7
754	-0.149734	174.108643	0.001754	10.3
755	-1.015919	173.986576	0.014233	16.7
756	-0.744821	173.864737	0.003843	23.0
757	-0.641708	173.743124	0.007045	20.1
758	-0.653635	173.621739	0.016399	16.5
759	-0.896839	173.500579	0.013027	12.4
760	-1.614272	173.379645	0.011170	13.1
761	-1.735862	173.258935	0.027730	13.0
762	-0.247468	173.138449	0.003191	16.7
763	-1.706348	173.018186	0.021902	26.5
764	-1.353326	172.898146	0.008724	11.8
765	-1.577259	172.778327	0.010396	123.4
766	-1.777505	172.658730	0.013461	57.6
767	-1.904466	172.539353	0.007459	19.6
768	-0.169726	172.420196	0.000885	41.2
769	-0.707359	172.301258	0.005809	67.9
770	-0.862219	172.182539	0.016855	31.4
771	-1.844584	172.064037	0.013472	20.4
772	-1.774659	171.945753	0.024725	16.9
773	-0.965262	171.827686	0.004263	21.0
774	-0.932125	171.709834	0.004148	21.7
775	-1.604562	171.592198	0.012569	24.8
776	-1.377983	171.474776	0.011616	28.0
777	-0.344648	171.357568	0.003922	16.1
778	-1.508934	171.240574	0.009722	16.6
779	-0.972414	171.123793	0.007425	14.0
780	-0.689496	171.007223	0.009210	15.1
781	-1.400617	170.890865	0.007349	15.8
782	-1.512845	170.774718	0.007299	12.5
783	-1.956491	170.658782	0.014079	11.2
784	-0.204597	170.543055	0.001250	12.0
785	-1.916224	170.427537	0.016053	16.3
786	-2.083293	170.312227	0.010292	13.3
787	-1.641855	170.197125	0.013461	15.2
788	-1.339141	170.082231	0.014111	73.0
789	-1.902724	169.967543	0.023499	10.6
790	-1.751178	169.853061	0.025237	14.2
791	-0.795677	169.738784	0.020688	13.1
792	-1.436719	169.624713	0.018707	8.9
793	-1.532471	169.510845	0.018011	13.0
794	-1.015955	169.397181	0.011004	11.2
795	-1.736854	169.283720	0.026079	10.8
796	-1.928682	169.170462	0.007721	12.8
797	-1.420147	169.057405	0.010691	10.5
798	-1.313757	168.944549	0.014441	8.5
799	-0.737638	168.831895	0.006234	11.3
800	-2.026038	168.719440	0.015712	14.2
801	-0.671814	168.607185	0.009027	12.6
802	-1.868919	168.495129	0.012800	12.5
803	-0.698818	168.383271	0.013415	14.5
804	-0.371366	168.271611	0.004391	9.6
805	-1.801285	168.160148	0.019323	7.9
806	-1.598958	168.048882	0.011205	14.7
807	-0.265049	167.937812	0.003835	11.6
808	-1.735189	167.826938	0.013872	8.2
809	-1.872699	167.716258	0.020907	14.8
810	-0.300485	167.605773	0.003496	13.3
811	-1.742555	167.495482	0.018166	15.2
812	-2.028236	167.385384	0.007238	16.0
813	-0.161053	167.275479	0.000992	15.0
814	-0.572128	167.165766	0.004178	17.0
815	-1.816651	167.056245	0.005963	25.2
816	-1.229080	166.946915	0.007851	11.8
817	-1.659873	166.837776	0.008886	11.7
818	-0.521345	166.728826	0.007454	13.4
819	-1.261907	166.620067	0.011258	19.5
820	-0.795048	166.511496	0.003980	15.5
821	-1.638048	166.403113	0.008484	18.5
822	-0.463063	166.294919	0.004016	23.8
823	-0.763737	166.186912	0.007689	40.6
824	-0.321506	166.079091	0.007466	19.9
825	-1.686195	165.971458	0.017357	15.8
826	-1.855697	165.864009	0.021657	12.7
827	-1.501478	165.756747	0.024212	13.6
828	-1.567983	165.649669	0.011888	12.3
829	-1.865233	165.542775	0.026563	17.3
830	-1.754393	165.436065	0.018694	23.1
831	-1.721723	165.329538	0.016448	16.1
832	-0.517851	165.223194	0.008026	17.3
833	-0.305185	165.117032	0.005250	23.6
834	-0.733002	165.011052	0.006988	14.2
835	-0.777350	164.905253	0.013897	29.6
836	-1.742206	164.799635	0.004376	16.6
837	-0.753416	164.694197	0.016565	10.2
838	-1.631903	164.588939	0.007997	20.9
839	-1.768230	164.483859	0.011073	16.8
840	-1.230714	164.378959	0.013018	14.0
841	-1.841584	164.274237	0.020668	12.8
842	-0.307750	164.169692	0.004013	8.6
843	-1.589169	164.065325	0.017765	12.7
844	-1.882899	163.961135	0.006678	9.4
845	-1.663733	163.857120	0.029250	9.9
846	-0.569629	163.753282	0.003849	9.7
847	-1.949023	163.649619	0.003904	8.2
848	-1.885306	163.546130	0.011471	7.9
849	-0.809675	163.442816	0.006339	8.4
850	-0.164091	163.339676	0.001349	9.1
851	-0.878220	163.236709	0.005454	8.4
852	-0.792642	163.133915	0.005306	8.2
853	-0.251204	163.031294	0.001668	8.7
854	-1.809680	162.928844	0.014414	11.5
855	-0.232983	162.826566	0.001762	9.6
856	-1.820077	162.724459	0.014751	8.8
857	-1.634462	162.622523	0.022591	13.8
858	-0.684066	162.520757	0.003942	17.2
859	-1.375336	162.419160	0.009734	16.5
860	-1.859951	162.317733	0.012189	18.4
861	-0.717804	162.216474	0.019849	24.7
862	-1.748387	162.115383	0.013271	23.1
863	-1.226878	162.014461	0.007534	12.0
864	-1.828941	161.913705	0.029430	11.9
865	-1.579415	161.813117	0.021823	15.0
866	-0.602445	161.712695	0.011724	14.2
867	-0.764729	161.612439	0.006877	11.5
868	-0.381594	161.512349	0.002421	10.3
869	-1.760700	161.412424	0.015837	10.7
870	-1.537076	161.312663	0.011551	9.8
871	-1.063323	161.213067	0.005773	8.7
872	-0.667196	161.113635	0.007748	10.3
873	-0.772281	161.014366	0.007497	9.9
874	-0.583415	160.915260	0.017013	9.6
875	-0.778621	160.816316	0.016194	7.9
876	-0.843717	160.717535	0.009172	8.6
877	-0.970306	160.618915	0.003245	9.5
878	-0.772538	160.520456	0.009244	9.0
879	-0.163166	160.422158	0.001365	8.4
880	-1.874989	160.324021	0.008836	7.3
881	-1.637872	160.226043	0.018441	8.9
882	-0.807926	160.128225	0.007494	11.6
883	-1.248998	160.030566	0.012423	10.5
884	-1.316036	159.933066	0.010424	8.4
885	-1.857108	159.835723	0.020964	10.4
886	-1.911728	159.738539	0.015612	10.1
887	-1.447453	159.641512	0.006841	7.7
888	-0.461659	159.544642	0.002521	9.9
889	-1.791993	159.447929	0.017177	13.3
890	-0.525172	159.351372	0.009227	10.7
891	-1.658272	159.254971	0.012652	12.3
892	-1.711461	159.158725	0.007995	10.6
893	-1.110517	159.062634	0.004369	12.3
894	-1.127018	158.966697	0.008653	10.9
895	-1.474419	158.870915	0.015816	10.8
896	-0.756267	158.775286	0.007547	11.0
897	-1.842158	158.679811	0.009572	12.4
898	-0.537022	158.584489	0.011825	9.8
899	-1.542782	158.489319	0.011162	8.8
900	-1.604540	158.394302	0.008847	11.4
901	-0.239929	158.299436	0.001636	12.1
902	-0.268770	158.204721	0.003429	11.6
903	-2.008558	158.110158	0.009964	12.5
904	-0.224132	158.015745	0.001605	11.9
905	-1.388642	157.921482	0.010390	13.7
906	-0.995857	157.827369	0.003867	13.0
907	-0.612330	157.733406	0.002042	13.7
908	-1.128427	157.639591	0.015075	11.8
909	-1.428550	157.545925	0.019724	8.1
910	-1.363501	157.452408	0.007221	8.7
911	-1.642719	157.359038	0.015487	8.3
912	-1.303487	157.265816	0.013926	10.5
913	-1.259944	157.172741	0.012338	9.4
914	-0.906288	157.079813	0.008671	8.3
915	-0.341953	156.987031	0.002311	7.9
916	-1.691758	156.894395	0.008739	10.5
917	-1.829446	156.801904	0.016862	9.2
918	-1.576612	156.709559	0.016524	7.7
919	-1.900069	156.617359	0.013277	7.7
920	-1.839333	156.525304	0.016922	7.7
921	-0.808934	156.433392	0.019828	10.1
922	-0.412298	156.341624	0.007907	7.4
923	-0.105772	156.250000	0.001191	8.5
924	-1.997727	156.158519	0.015719	7.8
925	-0.598142	156.067180	0.008039	8.1
926	-0.524330	155.975984	0.002508	10.6
927	-1.699085	155.884930	0.013392	8.5
928	-1.563078	155.794017	0.002741	7.6
929	-1.544693	155.703246	0.018036	7.7
930	-1.511453	155.612615	0.025269	6.6
931	-1.017523	155.522125	0.007261	9.8
932	-1.360454	155.431775	0.008244	8.1
933	-0.274052	155.341565	0.002750	8.2
934	-1.074681	155.251495	0.018989	7.5
935	-0.825870	155.161563	0.005783	8.3
936	-1.514560	155.071771	0.014154	10.8
937	-1.072773	154.982117	0.016407	7.3
938	-1.314339	154.892601	0.009886	9.0
939	-0.960084	154.803222	0.015315	7.4
940	-0.265252	154.713981	0.001558	7.6
941	-1.843061	154.624878	0.015104	9.7
942	-1.824148	154.535910	0.025139	9.7
943	-0.635832	154.447080	0.005595	8.2
944	-0.830536	154.358385	0.013471	8.3
945	-0.784984	154.269826	0.005645	8.9
946	-0.723296	154.181402	0.005368	11.1
947	-0.625200	154.093114	0.013628	8.1
948	-1.642712	154.004960	0.022430	9.7
949	-0.216702	153.916940	0.001976	8.6
950	-1.932488	153.829054	0.023517	10.9
951	-1.364211	153.741303	0.010013	39.4
952	-0.632111	153.653684	0.007095	79.4
953	-0.417994	153.566198	0.009161	17.0
954	-1.792350	153.478846	0.010063	20.8
955	-1.724587	153.391625	0.012912	17.4
956	-1.435591	153.304537	0.012268	12.9
957	-0.638063	153.217580	0.007059	15.8
958	-1.943970	153.130755	0.023352	14.7
959	-0.762943	153.044061	0.002645	20.8
960	-0.758749	152.957498	0.013019	18.8
961	-1.511824	152.871065	0.014925	16.4
962	-1.406639	152.784762	0.011201	17.6
963	-0.920576	152.698589	0.004959	24.8
964	-0.707626	152.612545	0.020512	17.6
965	-1.493691	152.526631	0.027144	14.8
966	-1.917661	152.440845	0.018727	11.7
967	-0.616115	152.355188	0.008037	18.2
968	-1.188943	152.269660	0.019589	16.6
969	-1.962190	152.184259	0.017129	16.7
970	-0.781191	152.098986	0.025471	17.6
971	-1.954512	152.013840	0.006146	16.6
972	-1.823144	151.928821	0.024506	14.9
973	-0.238339	151.843928	0.003120	10.1
974	-0.202582	151.759163	0.001489	9.5
975	-1.811010	151.674523	0.017463	7.0
976	-1.839504	151.590009	0.014702	8.5
977	-1.111653	151.505620	0.010678	9.5
978	-0.125341	151.421357	0.000468	12.8
979	-1.331602	151.337218	0.010487	7.8
980	-0.289137	151.253204	0.002309	8.0
981	-0.763455	151.169314	0.014875	11.4
982	-1.220464	151.085549	0.012148	7.9
983	-0.581515	151.001907	0.007960	8.7
984	-1.729824	150.918388	0.014821	7.8
985	-1.397836	150.834992	0.010014	10.5
986	-0.176603	150.751719	0.001644	9.9
987	-0.570561	150.668569	0.004976	12.1
988	-1.919691	150.585541	0.021846	13.2
989	-1.185088	150.502634	0.010087	15.9
990	-1.571294	150.419849	0.004776	14.5
991	-1.675822	150.337186	0.010659	14.5
992	-1.879959	150.254644	0.015359	10.9
993	-1.770803	150.172222	0.016901	10.0
994	-1.758965	150.089921	0.024971	7.9
995	-0.809446	150.007740	0.010128	11.7
996	-0.436397	149.925679	0.006900	8.1
997	-0.271124	149.843737	0.002141	7.6
998	-1.615307	149.761915	0.006549	8.2
999	-1.016545	149.680212	0.016422	7.4
1000	-1.359590	149.598627	0.011950	10.2
1001	-0.899567	149.517161	0.010083	7.6
1002	-1.789618	149.435814	0.021538	8.4
1003	-1.670294	149.354584	0.009937	8.4
1004	-1.759959	149.273472	0.006701	8.8
1005	-1.227540	149.192477	0.009691	9.8
1006	-1.848528	149.111599	0.012791	8.0
1007	-1.593189	149.030838	0.018837	7.6
1008	-0.283630	148.950194	0.002311	7.6
1009	-0.861002	148.869666	0.014643	7.8
1010	-1.600091	148.789253	0.016896	10.5
1011	-1.417529	148.708957	0.011393	7.8
1012	-1.518529	148.628776	0.006894	8.4
1013	-1.880498	148.548710	0.010325	8.3
1014	-1.666999	148.468759	0.011279	9.5
1015	-1.696139	148.388923	0.015661	12.6
1016	-1.124167	148.309201	0.013893	8.2
1017	-1.351978	148.229594	0.007970	9.0
1018	-0.994250	148.150100	0.010617	8.0
1019	-1.471561	148.070719	0.013597	10.8
1020	-1.151001	147.991452	0.011410	8.8
1021	-1.804673	147.912298	0.026285	13.5
1022	-0.749866	147.833257	0.005590	11.4
1023	-0.747679	147.754329	0.007164	17.8
1024	-0.878378	147.675512	0.026792	14.6
1025	-0.638962	147.596808	0.009306	15.4
1026	-0.433982	147.518216	0.008975	22.4
1027	-0.766275	147.439735	0.010718	17.4
1028	-1.672854	147.361365	0.025633	12.2
1029	-1.991426	147.283106	0.006145	11.8
1030	-0.951266	147.204958	0.010876	8.4
1031	-0.988596	147.126920	0.012893	8.0
1032	-1.331514	147.048993	0.007679	7.7
1033	-0.344142	146.971175	0.004536	7.7
1034	-1.566949	146.893468	0.008578	10.3
1035	-0.755444	146.815869	0.006604	11.9
1036	-1.335337	146.738380	0.013835	11.9
1037	-1.505053	146.661000	0.015370	13.0
1038	-1.704231	146.583729	0.014800	13.4
1039	-0.878980	146.506566	0.020512	12.8
1040	-1.070254	146.429511	0.017344	13.9
1041	-0.792305	146.352565	0.009279	8.5
1042	-0.194482	146.275726	0.000740	8.0
1043	-1.622812	146.198994	0.021061	7.8
1044	-1.274889	146.122370	0.005130	8.3
1045	-1.021659	146.045853	0.012729	11.5
1046	-0.338227	145.969442	0.007085	8.8
1047	-1.282211	145.893139	0.017747	9.6
1048	-1.809821	145.816941	0.021333	8.1
1049	-1.130991	145.740849	0.010288	12.5
1050	-0.928877	145.664863	0.004622	15.6
1051	-1.896313	145.588983	0.012001	8.5
1052	-0.490435	145.513208	0.008183	14.6
1053	-1.723107	145.437538	0.005257	14.4
1054	-1.886840	145.361973	0.017353	16.6
1055	-1.125999	145.286513	0.003957	13.5
1056	-1.457048	145.211157	0.013371	13.1
1057	-1.249857	145.135905	0.014620	8.6
1058	-1.708781	145.060757	0.023077	12.3
1059	-1.836083	144.985712	0.025129	19.0
1060	-1.848565	144.910771	0.013842	14.0
1061	-1.887383	144.835934	0.022633	14.4
1062	-0.901171	144.761199	0.006546	10.5
1063	-1.388792	144.686567	0.019630	10.3
1064	-0.884443	144.612037	0.018368	9.0
1065	-0.818639	144.537610	0.009187	11.3
1066	-1.464185	144.463285	0.014685	7.9
1067	-1.748495	144.389062	0.021543	7.6
1068	-1.184373	144.314940	0.014744	7.6
1069	-1.741703	144.240920	0.027483	12.2
1070	-1.466779	144.167001	0.018984	9.8
1071	-0.660384	144.093182	0.007864	8.1
1072	-0.752140	144.019465	0.009707	7.6
1073	-1.942135	143.945848	0.007980	7.4
1074	-1.853812	143.872331	0.025770	10.3
1075	-1.179123	143.798914	0.011631	7.6
1076	-1.768462	143.725597	0.018936	7.3
1077	-0.880538	143.652380	0.005683	7.4
1078	-1.301632	143.579262	0.005508	7.3
1079	-0.680946	143.506243	0.016204	10.2
1080	-1.198737	143.433323	0.007303	7.9
1081	-1.963773	143.360502	0.016009	7.5
1082	-1.813206	143.287780	0.011930	8.1
1083	-1.770410	143.215155	0.011950	7.7
1084	-1.708197	143.142629	0.008385	11.1
1085	-1.785836	143.070201	0.011500	10.5
1086	-0.108744	142.997870	0.000591	12.7
1087	-1.252543	142.925637	0.014908	14.2
1088	-1.166918	142.853501	0.010485	21.9
1089	-1.863927	142.781462	0.009288	17.5
1090	-1.073738	142.709519	0.007744	12.4
1091	-1.718313	142.637674	0.019658	10.1
1092	-0.915073	142.565924	0.008784	12.2
1093	-1.542546	142.494271	0.013099	11.2
1094	-1.486618	142.422714	0.014180	11.3
1095	-1.793884	142.351252	0.011444	9.8
1096	-1.579841	142.279886	0.033629	12.2
1097	-0.522133	142.208616	0.002923	10.7
1098	-0.804979	142.137440	0.007924	9.2
1099	-1.832088	142.066360	0.007744	10.0
1100	-1.142318	141.995374	0.005356	12.3
1101	-1.944558	141.924483	0.014510	9.3
1102	-1.576669	141.853685	0.011418	9.2
1103	-1.431671	141.782983	0.016060	10.1
1104	-0.713705	141.712373	0.012123	10.8
1105	-2.063142	141.641858	0.011249	9.7
1106	-1.299736	141.571436	0.011381	13.4
1107	-1.804437	141.501108	0.008802	10.9
1108	-1.627620	141.430872	0.027794	15.9
1109	-1.235199	141.360730	0.005532	11.6
1110	-1.181853	141.290680	0.005882	9.7
1111	-0.733560	141.220722	0.021446	11.3
1112	-0.135132	141.150857	0.000908	9.4
1113	-1.607738	141.081084	0.009361	9.7
1114	-1.481472	141.011403	0.017731	8.5
1115	-1.750612	140.941813	0.013853	8.2
1116	-1.083048	140.872315	0.004690	13.2
1117	-1.391630	140.802909	0.023609	9.3
1118	-1.785212	140.733593	0.019922	8.5
1119	-1.885047	140.664369	0.014224	9.6
1120	-1.886455	140.595235	0.012170	9.3
1121	-2.019915	140.526192	0.011219	7.8
1122	-0.532834	140.457239	0.003537	7.3
1123	-1.755948	140.388376	0.021715	7.4
1124	-1.731345	140.319603	0.005785	8.8
1125	-1.441266	140.250920	0.017433	8.9
1126	-0.936236	140.182326	0.004249	8.5
1127	-0.647276	140.113822	0.019794	8.4
1128	-1.911351	140.045407	0.011804	9.0
1129	-0.695150	139.977081	0.004839	14.8
1130	-1.351944	139.908844	0.017276	9.1
1131	-1.785169	139.840696	0.026280	8.9
1132	-0.651583	139.772635	0.008988	11.7
1133	-1.080854	139.704664	0.004851	10.3
1134	-1.445662	139.636780	0.010680	13.2
1135	-0.183611	139.568984	0.001888	13.3
1136	-1.466186	139.501276	0.008113	15.0
1137	-1.699197	139.433655	0.014497	11.1
1138	-1.612107	139.366122	0.024592	16.4
1139	-1.460017	139.298676	0.026417	11.0
1140	-0.838808	139.231317	0.005159	11.4
1141	-0.791519	139.164045	0.009814	10.6
1142	-0.865084	139.096859	0.016144	11.0
1143	-0.411026	139.029760	0.007834	9.6
1144	-1.295500	138.962747	0.011735	8.3
1145	-0.865020	138.895820	0.018318	7.8
1146	-0.615238	138.828978	0.016354	7.4
1147	-1.773596	138.762223	0.027530	9.8
1148	-1.816772	138.695553	0.034257	10.3
1149	-1.695899	138.628969	0.009106	9.4
1150	-0.893475	138.562469	0.008242	7.5
1151	-1.117839	138.496055	0.013566	8.8
1152	-1.889052	138.429725	0.009971	9.9
1153	-1.812762	138.363481	0.008476	7.6
1154	-1.523796	138.297320	0.015629	7.7
1155	-0.584046	138.231244	0.004508	7.4
1156	-0.263545	138.165252	0.001839	10.0
1157	-1.835207	138.099344	0.025954	9.4
1158	-1.999311	138.033520	0.018507	8.2
1159	-0.518756	137.967779	0.003380	6.7
1160	-1.500116	137.902122	0.011360	8.6
1161	-1.689770	137.836548	0.008684	11.2
1162	-1.207025	137.771057	0.021663	9.7
1163	-1.872188	137.705649	0.009894	9.4
1164	-0.321882	137.640324	0.004467	10.2
1165	-1.943950	137.575081	0.018494	13.3
1166	-1.962039	137.509921	0.004964	12.9
1167	-0.159325	137.444842	0.000948	10.1
1168	-0.229005	137.379846	0.003223	9.1
1169	-1.867786	137.314932	0.015107	12.5
1170	-1.216397	137.250100	0.011750	10.8
1171	-1.359343	137.185349	0.024900	10.1
1172	-1.766323	137.120680	0.018152	9.9
1173	-1.735169	137.056092	0.009860	11.2
1174	-1.288177	136.991585	0.011515	9.6
1175	-1.515025	136.927158	0.021536	9.9
1176	-2.020507	136.862813	0.006360	9.9
1177	-0.851419	136.798548	0.013719	10.5
1178	-1.764819	136.734363	0.020108	7.6
1179	-1.745104	136.670259	0.014903	7.9
1180	-0.298909	136.606235	0.004130	7.8
1181	-0.623181	136.542291	0.003287	8.7
1182	-0.863917	136.478426	0.007391	12.5
1183	-1.706866	136.414641	0.013097	12.5
1184	-1.917128	136.350936	0.007626	12.0
1185	-1.531575	136.287310	0.016142	18.3
1186	-1.006159	136.223763	0.010909	14.3
1187	-0.291189	136.160295	0.005506	15.8
1188	-2.028961	136.096905	0.015601	17.0
1189	-0.682249	136.033594	0.003265	17.5
1190	-0.714974	135.970362	0.010945	13.3
1191	-1.059038	135.907208	0.015388	11.4
1192	-0.491341	135.844133	0.005861	10.3
1193	-1.819591	135.781135	0.019927	10.2
1194	-1.687799	135.718215	0.009893	9.5
1195	-0.369644	135.655373	0.007722	11.6
1196	-1.418991	135.592608	0.016901	8.9
1197	-1.672141	135.529921	0.013132	8.5
1198	-0.391794	135.467311	0.002081	11.2
1199	-0.125967	135.404778	0.001088	12.2
1200	-1.001299	135.342322	0.006184	11.3
1201	-1.644890	135.279942	0.014116	14.3
1202	-0.675526	135.217640	0.011444	9.6
1203	-0.664864	135.155413	0.014493	12.5
1204	-1.063390	135.093263	0.008528	9.5
1205	-0.691621	135.031190	0.008775	7.9
1206	-1.334179	134.969192	0.013873	10.7
1207	-0.557167	134.907270	0.005789	11.6
1208	-1.671003	134.845424	0.016864	8.5
1209	-1.872158	134.783653	0.023510	11.0
1210	-1.575888	134.721958	0.008668	15.0
1211	-0.545221	134.660338	0.004916	11.4
1212	-0.705041	134.598793	0.004473	10.6
1213	-1.367211	134.537323	0.007511	8.7
1214	-1.750004	134.475927	0.021491	12.6
1215	-1.866245	134.414607	0.011122	9.7
1216	-1.509931	134.353361	0.012730	9.0
1217	-1.468963	134.292189	0.009670	9.1
1218	-0.996650	134.231092	0.020379	11.6
1219	-1.577601	134.170068	0.016475	9.8
1220	-1.487824	134.109119	0.008506	9.0
1221	-1.019946	134.048243	0.018588	8.8
1222	-0.746136	133.987441	0.011926	11.2
1223	-1.292297	133.926713	0.011192	10.1
1224	-1.396294	133.866057	0.011356	9.4
1225	-1.604487	133.805475	0.021033	8.9
1226	-1.175785	133.744966	0.013781	10.2
1227	-1.454245	133.684530	0.013918	10.1
1228	-1.461502	133.624167	0.017659	9.1
1229	-0.728425	133.563877	0.010622	9.3
1230	-0.717261	133.503658	0.011230	9.0
1231	-0.992614	133.443513	0.007068	12.1
1232	-0.187242	133.383439	0.002190	11.6
1233	-1.248175	133.323437	0.007776	22.1
1234	-1.374158	133.263508	0.008325	24.3
1235	-1.907370	133.203650	0.005196	16.0
1236	-1.762041	133.143864	0.013372	15.4
1237	-1.907060	133.084149	0.011148	10.2
1238	-1.008423	133.024506	0.004452	12.6
1239	-0.450481	132.964934	0.005514	13.8
1240	-1.103465	132.905433	0.014545	9.8
1241	-1.366907	132.846003	0.012430	9.6
1242	-0.689709	132.786643	0.008641	13.5
1243	-0.304920	132.727355	0.002518	9.2
1244	-1.441788	132.668137	0.023149	8.8
1245	-1.869192	132.608989	0.018494	10.6
1246	-0.700034	132.549912	0.010862	12.1
1247	-1.350554	132.490904	0.006889	8.5
1248	-0.822710	132.431967	0.005246	8.8
1249	-1.934260	132.373100	0.014760	10.7
1250	-1.492123	132.314302	0.018841	15.3
1251	-1.104695	132.255574	0.006742	15.7
1252	-1.890796	132.196916	0.038561	19.3
1253	-1.520710	132.138326	0.015183	12.7
1254	-1.787406	132.079806	0.013498	11.8
1255	-1.481831	132.021355	0.027351	13.2
