1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.204911	190.801755	0.008880	13.4
634	-0.577901	190.645956	0.008109	10.0
635	-1.052534	190.490495	0.006836	11.6
636	-0.425379	190.335373	0.007296	11.2
637	-1.134493	190.180587	0.007382	9.6
638	-0.884523	190.026136	0.006498	12.1
639	-0.548047	189.872019	0.005475	11.0
640	-0.244164	189.718235	0.007822	9.9
641	-1.103024	189.564782	0.008836	9.4
642	-0.945655	189.411661	0.005064	13.5
643	-1.014726	189.258868	0.010361	9.8
644	-0.991650	189.106404	0.009250	10.3
645	-1.118146	188.954267	0.006725	10.2
646	-0.803521	188.802456	0.009119	12.5
647	-1.037606	188.650969	0.006678	11.2
648	-1.183855	188.499807	0.008689	10.7
649	-0.473713	188.348967	0.006467	10.1
650	-1.181814	188.198448	0.009008	12.5
651	-0.375540	188.048250	0.003751	11.0
652	-0.294805	187.898371	0.004352	10.3
653	-0.923212	187.748810	0.006222	10.0
654	-0.985908	187.599566	0.008472	13.3
655	-0.964932	187.450638	0.007291	10.0
656	-0.564276	187.302025	0.005996	9.8
657	-0.539366	187.153725	0.005987	10.0
658	-1.142044	187.005739	0.008322	12.7
659	-0.867909	186.858064	0.007115	11.0
660	-0.902501	186.710699	0.007245	10.5
661	-0.630009	186.563645	0.007990	10.3
662	-0.004298	186.416898	0.000025	12.6
663	-0.004387	186.270459	0.000308	10.7
664	-1.093410	186.124326	0.009078	9.8
665	-0.955121	185.978499	0.008785	9.7
666	-0.630918	185.832976	0.006006	13.9
667	-1.105710	185.687756	0.008825	10.3
668	-0.985933	185.542838	0.006751	9.4
669	-0.997812	185.398222	0.007622	9.6
670	-1.022697	185.253906	0.006757	12.7
671	-1.099910	185.109889	0.007881	10.4
672	-1.100059	184.966170	0.008382	10.0
673	-0.397659	184.822748	0.004818	9.6
674	-1.079015	184.679623	0.007973	14.1
675	-0.865411	184.536792	0.007806	11.5
676	-1.024675	184.394256	0.009782	10.4
677	-0.919635	184.252013	0.008162	9.8
678	-0.147508	184.110062	0.005387	15.4
679	-1.006269	183.968403	0.007394	10.1
680	-1.062301	183.827034	0.006927	11.6
681	-0.956333	183.685954	0.006354	9.9
682	-0.981750	183.545163	0.006744	13.7
683	-0.630759	183.404658	0.004924	10.3
684	-0.478191	183.264441	0.006250	10.0
685	-0.907304	183.124509	0.008337	9.4
686	-0.872651	182.984861	0.007089	12.3
687	-0.759494	182.845497	0.007643	10.8
688	-0.507722	182.706416	0.004853	9.8
689	-0.447977	182.567616	0.008650	9.8
690	-0.717517	182.429098	0.005792	12.4
691	-0.641950	182.290859	0.005929	9.7
692	-0.907598	182.152899	0.006549	10.8
693	-0.842302	182.015217	0.007321	10.0
694	-1.056819	181.877813	0.007449	12.0
695	-0.026186	181.740684	0.000594	10.6
696	-0.863616	181.603832	0.008199	10.3
697	-0.433029	181.467253	0.004981	9.8
698	-0.661119	181.330948	0.006043	12.3
699	-1.075049	181.194916	0.008793	10.3
700	-0.795282	181.059155	0.005715	10.0
701	-0.259911	180.923666	0.004177	9.6
702	-1.058652	180.788446	0.006628	13.7
703	-0.875348	180.653496	0.006212	9.6
704	-1.205681	180.518814	0.008063	9.4
705	-0.596439	180.384399	0.005351	9.9
706	-0.338019	180.250251	0.005911	10.4
707	-0.866212	180.116369	0.007318	10.1
708	-0.437065	179.982752	0.005104	10.1
709	-1.091824	179.849398	0.008614	9.6
710	-1.079934	179.716308	0.008493	13.6
711	-0.741697	179.583480	0.005475	9.7
712	-1.162123	179.450913	0.008551	9.9
713	-0.740756	179.318607	0.008148	10.3
714	-0.958321	179.186561	0.007206	12.7
715	-1.162060	179.054774	0.008755	10.9
716	-0.693737	178.923245	0.005869	10.0
717	-1.063162	178.791973	0.006422	10.7
718	-1.056169	178.660958	0.007734	12.5
719	-0.873192	178.530199	0.006966	10.3
720	-0.964394	178.399694	0.008490	10.3
721	-1.090804	178.269444	0.006192	10.5
722	-1.020594	178.139447	0.008222	13.8
723	-0.666833	178.009702	0.006985	13.1
724	-0.917023	177.880209	0.005724	10.5
725	-0.827590	177.750967	0.009556	11.0
726	-0.950078	177.621975	0.007993	11.7
727	-1.019816	177.493232	0.007095	10.4
728	-1.095602	177.364738	0.006190	9.8
729	-1.202176	177.236492	0.008923	11.6
730	-0.854389	177.108492	0.008148	10.2
731	-0.971814	176.980739	0.007391	9.8
732	-1.088734	176.853231	0.005924	10.0
733	-0.953773	176.725968	0.008842	11.9
734	-0.907689	176.598949	0.007789	11.0
735	-0.888728	176.472173	0.006658	10.9
736	-0.722454	176.345639	0.009474	9.8
737	-0.636978	176.219348	0.008934	13.9
738	-1.122422	176.093296	0.006969	9.7
739	-0.837807	175.967486	0.008510	10.5
740	-1.113540	175.841914	0.006370	10.2
741	-1.115755	175.716581	0.006452	12.3
742	-0.521579	175.591486	0.004796	10.7
743	-0.915959	175.466629	0.010011	10.0
744	-1.054309	175.342008	0.007104	10.4
745	-1.066407	175.217622	0.006958	12.3
746	-0.788244	175.093472	0.007473	10.9
747	-1.054124	174.969556	0.006327	9.5
748	-1.200243	174.845873	0.007439	9.7
749	-1.070800	174.722423	0.008184	13.6
750	-1.116612	174.599206	0.006676	9.9
751	-1.131512	174.476220	0.009341	10.0
752	-0.707302	174.353464	0.005235	9.8
753	-1.095414	174.230939	0.007144	12.8
754	-1.046657	174.108643	0.007444	10.6
755	-1.019007	173.986576	0.006211	10.0
756	-1.108381	173.864737	0.006483	9.6
757	-0.391306	173.743124	0.004098	12.4
758	-0.907006	173.621739	0.009123	10.2
759	-0.527192	173.500579	0.004183	10.6
760	-0.890493	173.379645	0.006697	10.2
761	-0.384477	173.258935	0.005721	12.6
762	-0.686545	173.138449	0.006994	11.3
763	-0.566550	173.018186	0.007933	9.8
764	-1.035693	172.898146	0.008335	10.4
765	-0.447996	172.778327	0.004067	12.6
766	-1.126497	172.658730	0.006869	11.3
767	-0.306563	172.539353	0.005034	10.5
768	-0.707907	172.420196	0.006165	13.0
769	-0.030937	172.301258	0.002418	14.8
770	-1.041052	172.182539	0.009405	12.4
771	-0.703553	172.064037	0.005663	10.9
772	-1.091295	171.945753	0.007049	12.2
773	-0.264910	171.827686	0.005377	11.6
774	-0.935329	171.709834	0.008227	10.1
775	-0.083174	171.592198	0.004574	9.4
776	-1.133554	171.474776	0.008007	13.8
777	-0.861897	171.357568	0.006022	10.7
778	-0.802936	171.240574	0.008275	10.5
779	-0.738438	171.123793	0.007087	12.3
780	-1.170385	171.007223	0.009393	15.1
781	-1.007669	170.890865	0.007121	12.8
782	-0.388685	170.774718	0.004862	20.5
783	-1.202521	170.658782	0.008245	21.1
784	-0.982184	170.543055	0.009306	20.2
785	-1.167961	170.427537	0.007385	24.7
786	-0.304841	170.312227	0.003839	12.7
787	-0.947988	170.197125	0.007501	9.8
788	-0.716176	170.082231	0.005493	10.7
789	-1.065404	169.967543	0.007571	14.5
790	-1.195276	169.853061	0.008269	11.0
791	-1.134876	169.738784	0.008186	9.5
792	-1.058363	169.624713	0.007241	12.6
793	-0.846872	169.510845	0.004846	10.8
794	-1.084221	169.397181	0.008623	9.7
795	-0.496678	169.283720	0.004603	10.2
796	-0.846628	169.170462	0.005975	13.4
797	-0.907022	169.057405	0.006899	9.8
798	-1.018412	168.944549	0.007056	9.3
799	-0.060220	168.831895	0.003658	8.1
800	-1.109879	168.719440	0.008233	15.6
801	-0.743611	168.607185	0.007945	20.7
802	-0.524614	168.495129	0.004293	20.7
803	-0.818051	168.383271	0.007182	10.5
804	-0.120023	168.271611	0.001729	12.7
805	-1.158077	168.160148	0.007448	13.9
806	-1.061458	168.048882	0.007733	15.7
807	-0.971296	167.937812	0.007183	13.3
808	-1.031762	167.826938	0.007557	17.9
809	-1.105481	167.716258	0.006825	13.2
810	-0.553540	167.605773	0.004940	19.8
811	-1.219301	167.495482	0.007941	25.3
812	-0.980821	167.385384	0.008492	24.3
813	-0.685456	167.275479	0.007073	35.9
814	-1.093239	167.165766	0.007308	16.1
815	-1.073237	167.056245	0.007081	10.9
816	-0.215805	166.946915	0.004407	11.9
817	-0.349557	166.837776	0.006535	9.6
818	-0.888086	166.728826	0.007172	11.4
819	-0.573453	166.620067	0.004571	9.9
820	-1.160929	166.511496	0.007426	12.7
821	-0.424570	166.403113	0.005785	10.1
822	-0.641147	166.294919	0.007821	10.1
823	-0.618802	166.186912	0.005068	10.1
824	-0.917974	166.079091	0.009026	14.2
825	-0.817757	165.971458	0.005148	10.1
826	-0.825555	165.864009	0.008674	11.2
827	-0.747362	165.756747	0.006093	12.5
828	-1.159575	165.649669	0.007873	15.8
829	-0.320303	165.542775	0.003552	20.4
830	-0.084182	165.436065	0.004869	19.5
831	-0.896946	165.329538	0.008271	14.3
832	-1.152330	165.223194	0.008015	12.9
833	-0.369199	165.117032	0.007036	15.7
834	-1.105912	165.011052	0.010070	13.4
835	-0.895169	164.905253	0.005690	19.3
836	-0.087608	164.799635	0.004330	19.3
837	-0.804948	164.694197	0.007112	11.2
838	-0.853554	164.588939	0.007818	10.2
839	-1.156343	164.483859	0.009406	16.5
840	-0.451714	164.378959	0.004326	14.8
841	-0.918305	164.274237	0.007348	12.7
842	-1.106301	164.169692	0.007668	13.2
843	-1.070238	164.065325	0.008688	12.1
844	-1.152881	163.961135	0.008372	10.5
845	-1.056296	163.857120	0.009465	11.4
846	-1.121620	163.753282	0.007272	15.5
847	-1.067453	163.649619	0.005871	10.7
848	-0.438820	163.546130	0.005927	11.2
849	-1.017436	163.442816	0.008870	13.3
850	-1.147252	163.339676	0.009314	12.6
851	-1.087449	163.236709	0.007317	10.5
852	-0.764232	163.133915	0.008116	10.4
853	-0.325069	163.031294	0.007646	13.2
854	-1.134413	162.928844	0.007141	10.7
855	-1.129828	162.826566	0.007043	9.7
856	-0.044744	162.724459	0.005076	9.9
857	0.000000	162.622523	0.000000	13.9
858	-1.119474	162.520757	0.009066	10.4
859	-0.676858	162.419160	0.005183	10.4
860	-1.004234	162.317733	0.006678	17.4
861	-1.169575	162.216474	0.007939	16.8
862	-1.097448	162.115383	0.006752	10.9
863	-0.956469	162.014461	0.007026	11.9
864	-0.318279	161.913705	0.004702	11.2
865	-1.168517	161.813117	0.007769	11.2
866	-0.839617	161.712695	0.008368	10.5
867	-1.103717	161.612439	0.007706	12.5
868	-1.230769	161.512349	0.007819	10.7
869	-1.047958	161.412424	0.007252	10.0
870	-0.757505	161.312663	0.006608	10.1
871	-0.607265	161.213067	0.010467	12.5
872	-0.805296	161.113635	0.007823	10.0
873	-1.130941	161.014366	0.008340	12.3
874	-1.087895	160.915260	0.007777	10.3
875	-0.000000	160.816316	0.000000	11.4
876	-0.920739	160.717535	0.005927	10.4
877	-1.174229	160.618915	0.008367	9.8
878	-0.599234	160.520456	0.008289	9.5
879	-1.040725	160.422158	0.007659	12.4
880	-1.077668	160.324021	0.007892	9.4
881	-1.062089	160.226043	0.007156	9.9
882	-0.733136	160.128225	0.008175	9.6
883	-0.197148	160.030566	0.003707	12.1
884	-0.832361	159.933066	0.006159	10.5
885	-0.773367	159.835723	0.006283	9.4
886	-0.262776	159.738539	0.006323	9.8
887	-1.135678	159.641512	0.007545	12.2
888	-1.169434	159.544642	0.007089	9.8
889	-1.099919	159.447929	0.007260	9.7
890	-1.011197	159.351372	0.005994	9.5
891	-0.594530	159.254971	0.006230	12.5
892	-0.255856	159.158725	0.006876	9.8
893	-0.582245	159.062634	0.005571	9.2
894	-1.160601	158.966697	0.006936	9.5
895	-0.545465	158.870915	0.008559	11.3
896	-0.668399	158.775286	0.007641	8.9
897	-1.174069	158.679811	0.009631	11.5
898	-0.246875	158.584489	0.003246	9.5
899	-1.044603	158.489319	0.008635	11.3
900	-1.037768	158.394302	0.008065	10.1
901	-0.884141	158.299436	0.006098	9.4
902	-0.920722	158.204721	0.008807	9.7
903	-1.095446	158.110158	0.007269	12.5
904	-1.115062	158.015745	0.008442	12.3
905	-1.036541	157.921482	0.008824	10.2
906	-0.437851	157.827369	0.006167	12.5
907	-1.130542	157.733406	0.007481	15.0
908	-0.396034	157.639591	0.003725	9.8
909	-0.994751	157.545925	0.010219	9.5
910	-0.766940	157.452408	0.006585	12.4
911	-0.984378	157.359038	0.007660	9.4
912	-0.732258	157.265816	0.009937	9.9
913	-1.218958	157.172741	0.007118	9.4
914	-0.856827	157.079813	0.008588	10.9
915	-0.664062	156.987031	0.004608	10.5
916	-1.009409	156.894395	0.009178	9.3
917	-0.890613	156.801904	0.009279	9.2
918	-0.628105	156.709559	0.007532	11.3
919	-0.179523	156.617359	0.004099	9.3
920	-0.207089	156.525304	0.004431	10.4
921	-1.236135	156.433392	0.007844	9.6
922	-1.181208	156.341624	0.007874	11.4
923	-0.717079	156.250000	0.007752	10.9
924	-0.953448	156.158519	0.006782	9.2
925	-0.758365	156.067180	0.006050	10.3
926	-1.037143	155.975984	0.008981	12.2
927	-0.415249	155.884930	0.004748	8.2
928	-1.133324	155.794017	0.010401	10.4
929	-0.674631	155.703246	0.006563	9.3
930	-1.185801	155.612615	0.006808	10.4
931	-0.989598	155.522125	0.008540	10.1
932	-0.893707	155.431775	0.005487	9.2
933	-1.001358	155.341565	0.008530	9.5
934	-1.199443	155.251495	0.010983	11.2
935	-1.200510	155.161563	0.009025	9.4
936	-0.960382	155.071771	0.007343	10.0
937	-1.023920	154.982117	0.007359	9.2
938	-1.039007	154.892601	0.008519	11.2
939	-1.157345	154.803222	0.007007	9.9
940	-0.843771	154.713981	0.009481	9.5
941	-1.036005	154.624878	0.007454	9.3
942	-1.121612	154.535910	0.007877	11.1
943	-1.100573	154.447080	0.008207	10.0
944	-0.707189	154.358385	0.006090	9.6
945	-1.061454	154.269826	0.007658	9.8
946	-0.860932	154.181402	0.007454	11.5
947	-0.678772	154.093114	0.006261	8.8
948	-0.129271	154.004960	0.003403	10.2
949	-0.896826	153.916940	0.006299	9.4
950	-0.011364	153.829054	0.000602	10.7
951	0.000000	153.741303	0.000000	10.0
952	-0.756370	153.653684	0.006273	9.3
953	-1.232335	153.566198	0.008060	9.4
954	-0.209186	153.478846	0.004754	13.7
955	-1.032970	153.391625	0.007933	9.7
956	-0.803110	153.304537	0.006621	10.0
957	-1.172323	153.217580	0.009963	9.6
958	-0.150572	153.130755	0.002748	11.3
959	-1.136885	153.044061	0.008143	10.2
960	-0.236644	152.957498	0.005259	10.0
961	-1.215090	152.871065	0.006636	9.9
962	-0.293249	152.784762	0.004157	12.2
963	-1.118310	152.698589	0.008672	9.2
964	-1.120721	152.612545	0.006949	12.4
965	-1.079000	152.526631	0.009550	9.4
966	-1.139058	152.440845	0.007089	12.1
967	-0.554256	152.355188	0.005796	11.2
968	-0.996533	152.269660	0.008607	9.5
969	-0.971660	152.184259	0.009042	9.3
970	-0.916436	152.098986	0.007481	12.7
971	-0.432164	152.013840	0.006169	11.1
972	-0.750542	151.928821	0.006708	9.2
973	-0.621299	151.843928	0.006336	9.7
974	-0.958846	151.759163	0.007272	11.9
975	-0.799992	151.674523	0.006264	9.7
976	-0.985292	151.590009	0.008345	10.1
977	-0.922666	151.505620	0.008007	9.2
978	-1.095641	151.421357	0.007381	11.1
979	-1.079598	151.337218	0.007073	10.4
980	-1.138723	151.253204	0.006730	9.4
981	-0.406795	151.169314	0.004364	9.6
982	-0.493884	151.085549	0.005012	12.3
983	-0.750917	151.001907	0.005921	9.5
984	-1.127539	150.918388	0.007815	9.3
985	-0.933037	150.834992	0.008145	9.3
986	-0.445004	150.751719	0.005843	10.2
987	-0.930508	150.668569	0.008462	10.1
988	-0.744434	150.585541	0.008192	9.5
989	-1.165455	150.502634	0.009102	9.8
990	-0.960811	150.419849	0.008460	11.4
991	-0.960315	150.337186	0.006405	10.8
992	-0.855874	150.254644	0.005876	9.6
993	-1.249445	150.172222	0.008312	11.0
994	-1.101766	150.089921	0.008745	12.2
995	-0.877540	150.007740	0.008091	10.2
996	-1.103073	149.925679	0.006910	9.2
997	-1.174398	149.843737	0.007972	9.3
998	-0.855639	149.761915	0.007382	12.1
999	-0.972358	149.680212	0.006974	9.5
1000	-1.160437	149.598627	0.011821	9.4
1001	-1.030238	149.517161	0.007326	9.2
1002	-0.197064	149.435814	0.005437	9.3
1003	-0.991754	149.354584	0.007205	9.4
1004	-0.653332	149.273472	0.006714	10.2
1005	-1.090687	149.192477	0.006776	9.5
1006	-1.122651	149.111599	0.008101	10.9
1007	-1.244699	149.030838	0.007522	10.3
1008	-1.138156	148.950194	0.007929	9.6
1009	-1.162726	148.869666	0.006810	9.5
1010	-1.152514	148.789253	0.007421	11.7
1011	-1.161850	148.708957	0.009408	9.2
1012	-1.159787	148.628776	0.007571	10.1
1013	-1.119838	148.548710	0.006388	9.3
1014	-0.780510	148.468759	0.008337	11.1
1015	-1.070127	148.388923	0.006453	10.1
1016	-0.046213	148.309201	0.002520	9.6
1017	-1.113027	148.229594	0.009123	10.3
1018	-1.189701	148.150100	0.007188	12.1
1019	-0.354143	148.070719	0.005341	9.3
1020	-1.168507	147.991452	0.009043	10.4
1021	-0.633687	147.912298	0.006617	9.5
1022	-0.616037	147.833257	0.006171	12.3
1023	-1.301327	147.754329	0.010118	10.0
1024	-0.312540	147.675512	0.004396	9.7
1025	-0.504291	147.596808	0.006274	9.3
1026	-1.129007	147.518216	0.009488	11.3
1027	-1.085940	147.439735	0.009779	9.2
1028	-1.073233	147.361365	0.006888	10.6
1029	-1.071157	147.283106	0.006718	9.5
1030	-1.121949	147.204958	0.007225	11.9
1031	-0.166442	147.126920	0.006462	9.8
1032	-0.481609	147.048993	0.003769	9.5
1033	-0.648875	146.971175	0.005813	9.4
1034	-1.113563	146.893468	0.006875	11.8
1035	-0.752393	146.815869	0.005347	9.3
1036	-0.735066	146.738380	0.010177	10.3
1037	-1.027153	146.661000	0.006830	9.3
1038	-0.972056	146.583729	0.008997	11.4
1039	-1.209512	146.506566	0.010416	10.9
1040	-0.322395	146.429511	0.005236	9.5
1041	-1.135116	146.352565	0.009027	9.4
1042	-0.974112	146.275726	0.008810	11.4
1043	-1.104273	146.198994	0.008856	9.5
1044	-0.905230	146.122370	0.006455	9.4
1045	-0.266469	146.045853	0.004536	9.2
1046	-1.079043	145.969442	0.007073	10.4
1047	-0.653630	145.893139	0.005942	10.5
1048	-0.581882	145.816941	0.005537	10.1
1049	-1.217062	145.740849	0.010154	9.2
1050	-0.664888	145.664863	0.006796	11.9
1051	-0.489734	145.588983	0.004199	10.1
1052	-0.664387	145.513208	0.006724	10.0
1053	-1.109081	145.437538	0.006357	9.2
1054	-0.347142	145.361973	0.004286	11.5
1055	-0.214856	145.286513	0.004739	10.8
1056	-0.737968	145.211157	0.005791	10.0
1057	-1.048127	145.135905	0.006384	9.8
1058	-0.825875	145.060757	0.008453	14.0
1059	-0.866045	144.985712	0.006695	9.7
1060	-1.191806	144.910771	0.008623	10.3
1061	-0.855921	144.835934	0.008146	10.0
1062	-0.663761	144.761199	0.007897	13.8
1063	-1.234867	144.686567	0.009522	15.7
1064	-1.108489	144.612037	0.008612	13.6
1065	-1.217588	144.537610	0.008800	14.9
1066	-1.012754	144.463285	0.008577	18.9
1067	-1.187968	144.389062	0.007128	20.5
1068	-0.910534	144.314940	0.007986	23.3
1069	-1.068716	144.240920	0.009936	22.6
1070	-1.187243	144.167001	0.008396	17.6
1071	-1.058261	144.093182	0.007484	25.9
1072	-0.635386	144.019465	0.007452	30.8
1073	-1.019676	143.945848	0.008562	36.5
1074	-0.366307	143.872331	0.006946	27.9
1075	-0.656584	143.798914	0.005302	20.7
1076	-1.028738	143.725597	0.009251	27.1
1077	-1.114557	143.652380	0.007129	20.8
1078	-0.047286	143.579262	0.001974	13.9
1079	-1.025143	143.506243	0.010240	12.4
1080	-1.236153	143.433323	0.010145	10.3
1081	-0.748385	143.360502	0.005766	13.1
1082	-1.203082	143.287780	0.008888	11.0
1083	-0.641494	143.215155	0.006577	9.9
1084	-1.273048	143.142629	0.007776	13.1
1085	-1.213019	143.070201	0.008800	17.8
1086	-0.789280	142.997870	0.008696	13.4
1087	-0.324386	142.925637	0.004026	13.6
1088	-1.002550	142.853501	0.007638	11.2
1089	-0.816261	142.781462	0.008562	11.7
1090	-0.512965	142.709519	0.005891	11.5
1091	-0.573118	142.637674	0.005488	11.8
1092	-0.632709	142.565924	0.005903	9.4
1093	-1.193413	142.494271	0.007616	11.3
1094	-0.223350	142.422714	0.004449	9.9
1095	-1.178644	142.351252	0.008789	12.3
1096	-0.419441	142.279886	0.004891	9.5
1097	-0.859796	142.208616	0.005861	10.7
1098	-0.754214	142.137440	0.006955	9.4
1099	-0.968706	142.066360	0.007942	13.3
1100	-0.784269	141.995374	0.007220	12.1
1101	-0.717627	141.924483	0.009235	9.3
1102	-1.188899	141.853685	0.007465	10.0
1103	-1.212312	141.782983	0.006660	12.6
1104	-1.131365	141.712373	0.007031	9.2
1105	-0.347302	141.641858	0.006216	10.7
1106	-0.955429	141.571436	0.008360	9.8
1107	-0.664893	141.501108	0.006080	11.5
1108	-0.668610	141.430872	0.007654	10.9
1109	-0.251074	141.360730	0.006902	8.5
1110	-0.480601	141.290680	0.004598	9.8
1111	-0.980545	141.220722	0.009252	12.1
1112	-1.037025	141.150857	0.011659	9.3
1113	-1.139451	141.081084	0.007826	12.1
1114	-0.922718	141.011403	0.008953	10.4
1115	-0.574949	140.941813	0.005196	12.2
1116	-0.423647	140.872315	0.005434	10.9
1117	-0.872351	140.802909	0.007627	10.0
1118	-0.733531	140.733593	0.006841	9.4
1119	-1.168061	140.664369	0.007537	13.6
1120	-1.162610	140.595235	0.007706	11.4
1121	-0.650079	140.526192	0.006878	9.9
1122	-1.219310	140.457239	0.007474	11.3
1123	-0.292164	140.388376	0.004184	12.6
1124	-0.289678	140.319603	0.003779	14.9
1125	-0.781300	140.250920	0.006604	10.8
1126	-0.776590	140.182326	0.006565	11.1
1127	-0.745892	140.113822	0.007226	14.6
1128	-0.460001	140.045407	0.005044	11.7
1129	-0.897685	139.977081	0.009342	10.0
1130	-0.426287	139.908844	0.004799	12.9
1131	-1.141586	139.840696	0.009587	12.4
1132	-0.302582	139.772635	0.006691	10.2
1133	-0.542672	139.704664	0.007116	14.0
1134	-1.165188	139.636780	0.007864	19.0
1135	-1.114233	139.568984	0.007279	23.2
1136	-0.796388	139.501276	0.006508	17.9
1137	-0.963892	139.433655	0.007306	16.6
1138	-0.858527	139.366122	0.008125	18.2
1139	-0.702633	139.298676	0.004961	11.3
1140	-1.169906	139.231317	0.008680	9.7
1141	-1.088147	139.164045	0.007323	14.4
1142	-0.879058	139.096859	0.007810	12.2
1143	-0.564943	139.029760	0.006805	12.7
1144	-1.006700	138.962747	0.006231	10.0
1145	-1.141268	138.895820	0.008595	13.9
1146	-0.854015	138.828978	0.009046	13.8
1147	-0.379460	138.762223	0.005729	10.6
1148	-0.287072	138.695553	0.004452	10.6
1149	-0.526204	138.628969	0.004158	14.5
1150	-0.883629	138.562469	0.007145	11.1
1151	-0.953244	138.496055	0.005744	11.1
1152	-1.014245	138.429725	0.009852	12.4
1153	-1.096485	138.363481	0.007102	11.3
1154	-1.131180	138.297320	0.007473	10.3
1155	-1.178128	138.231244	0.007987	9.7
1156	-1.010309	138.165252	0.008137	12.8
1157	-1.140936	138.099344	0.007877	11.8
1158	-0.809558	138.033520	0.005924	9.6
1159	-1.024556	137.967779	0.008823	10.4
1160	-0.975048	137.902122	0.007410	13.6
1161	-0.468826	137.836548	0.006599	9.5
1162	-1.301299	137.771057	0.008702	11.7
1163	-1.046692	137.705649	0.010900	10.2
1164	-1.145521	137.640324	0.009744	15.4
1165	-1.146367	137.575081	0.008303	14.4
1166	-1.053601	137.509921	0.008685	11.9
1167	-0.381206	137.444842	0.004064	15.5
1168	-1.095272	137.379846	0.006757	15.2
1169	-0.832014	137.314932	0.006072	10.8
1170	-0.879309	137.250100	0.008764	11.7
1171	-0.901081	137.185349	0.010935	11.3
1172	-0.931289	137.120680	0.008684	12.2
1173	-0.467059	137.056092	0.005426	10.5
1174	-0.869899	136.991585	0.008849	12.2
1175	-0.546515	136.927158	0.007281	10.9
1176	-0.891868	136.862813	0.007633	12.2
1177	-1.199696	136.798548	0.007317	16.2
1178	-1.207501	136.734363	0.009608	16.2
1179	-1.140682	136.670259	0.007234	12.8
1180	-1.043767	136.606235	0.006095	14.9
1181	-1.143170	136.542291	0.007479	15.2
1182	-0.924917	136.478426	0.005889	15.8
1183	-1.153505	136.414641	0.007523	16.5
1184	-1.140238	136.350936	0.007821	37.6
1185	-1.212795	136.287310	0.008623	29.7
1186	-0.919049	136.223763	0.007820	25.4
1187	-0.851207	136.160295	0.008513	15.0
1188	-0.952338	136.096905	0.005501	15.7
1189	-1.097409	136.033594	0.009322	18.2
1190	-0.925658	135.970362	0.005644	19.7
1191	-1.022900	135.907208	0.006472	16.9
1192	-1.118437	135.844133	0.007874	19.0
1193	-1.064150	135.781135	0.006989	16.3
1194	-1.197816	135.718215	0.008983	15.0
1195	-1.119638	135.655373	0.009260	14.7
1196	-0.926979	135.592608	0.005334	11.1
1197	-1.017598	135.529921	0.007635	16.2
1198	-0.065546	135.467311	0.002761	16.3
1199	-1.071242	135.404778	0.007532	15.6
1200	-1.108563	135.342322	0.006188	18.7
1201	-0.789975	135.279942	0.006213	15.8
1202	-0.333249	135.217640	0.003741	18.7
1203	-0.450784	135.155413	0.004939	26.2
1204	-0.882865	135.093263	0.008998	25.2
1205	-0.107759	135.031190	0.003075	19.4
1206	-1.121845	134.969192	0.007706	15.2
1207	-1.227673	134.907270	0.007421	17.5
1208	-0.757478	134.845424	0.007122	15.2
1209	-0.794078	134.783653	0.007053	18.8
1210	-1.264357	134.721958	0.007374	17.7
1211	-0.485885	134.660338	0.004321	13.8
1212	-1.221288	134.598793	0.008098	14.4
1213	-1.035602	134.537323	0.006810	16.7
1214	-1.090157	134.475927	0.007617	12.1
1215	-1.038657	134.414607	0.008821	15.1
1216	-1.196409	134.353361	0.009100	11.7
1217	-0.710286	134.292189	0.007198	10.3
1218	-1.129697	134.231092	0.007195	18.3
1219	-1.074556	134.170068	0.010146	16.0
1220	-1.109087	134.109119	0.006914	11.7
1221	-1.120501	134.048243	0.009751	11.5
1222	-1.039621	133.987441	0.005646	16.8
1223	-1.163759	133.926713	0.007145	17.8
1224	-1.032289	133.866057	0.007102	13.8
1225	-0.299237	133.805475	0.005543	9.7
1226	-0.417726	133.744966	0.006449	11.0
1227	-0.011248	133.684530	0.001926	10.6
1228	-0.851698	133.624167	0.005579	12.4
1229	-0.945983	133.563877	0.007269	10.8
1230	-1.125247	133.503658	0.008001	9.7
1231	-0.474130	133.443513	0.007143	9.4
1232	-1.135734	133.383439	0.008886	12.1
1233	-0.814691	133.323437	0.007862	9.6
1234	-1.187085	133.263508	0.007884	11.6
1235	-0.309835	133.203650	0.004310	10.3
1236	-0.928617	133.143864	0.009297	13.7
1237	-1.336752	133.084149	0.009684	9.4
1238	-0.435139	133.024506	0.005601	9.7
1239	-1.041721	132.964934	0.007673	9.5
1240	-1.230801	132.905433	0.007177	11.1
1241	-1.223276	132.846003	0.007850	10.1
1242	-0.884063	132.786643	0.007455	9.4
1243	-1.190393	132.727355	0.007998	9.4
1244	-0.360965	132.668137	0.005652	11.7
1245	-1.153494	132.608989	0.006612	10.0
1246	-0.971316	132.549912	0.008571	10.5
1247	-0.768020	132.490904	0.004618	9.4
1248	-1.187750	132.431967	0.007960	12.2
1249	-1.105039	132.373100	0.006491	10.1
1250	-1.095011	132.314302	0.007557	9.3
1251	-0.481886	132.255574	0.005027	9.8
1252	-0.288439	132.196916	0.003977	11.6
1253	-1.161586	132.138326	0.007890	9.3
1254	-0.999614	132.079806	0.007626	11.0
1255	-0.514245	132.021355	0.005145	11.6
