1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.095521	190.801755	0.008758	10.4
634	-0.561182	190.645956	0.007255	7.5
635	-1.278007	190.490495	0.009680	8.8
636	-0.642198	190.335373	0.007513	7.4
637	-0.414684	190.180587	0.004964	7.7
638	-0.433123	190.026136	0.005981	10.4
639	-0.400804	189.872019	0.006416	8.1
640	-1.236335	189.718235	0.010203	7.5
641	-1.198166	189.564782	0.005601	7.6
642	-0.890360	189.411661	0.008124	8.2
643	-0.725195	189.258868	0.006727	10.5
644	-1.324489	189.106404	0.010077	8.1
645	-1.287071	188.954267	0.008333	8.7
646	-1.267648	188.802456	0.006783	8.3
647	-1.188487	188.650969	0.009959	7.5
648	-1.268875	188.499807	0.009846	10.5
649	-0.791969	188.348967	0.010390	7.6
650	-0.759994	188.198448	0.006990	7.6
651	-0.242827	188.048250	0.003489	8.0
652	-1.028001	187.898371	0.006944	7.5
653	-0.046742	187.748810	0.001452	9.1
654	-1.262092	187.599566	0.007578	8.3
655	-0.633479	187.450638	0.005240	7.9
656	-0.986485	187.302025	0.007700	7.6
657	-0.703980	187.153725	0.011790	7.5
658	-1.025056	187.005739	0.009678	11.1
659	-0.571087	186.858064	0.004982	7.6
660	-0.256072	186.710699	0.003472	7.9
661	-0.538753	186.563645	0.005401	7.5
662	-0.421622	186.416898	0.003321	7.3
663	-0.853559	186.270459	0.007366	10.0
664	-0.852706	186.124326	0.008049	8.7
665	-0.257432	185.978499	0.002269	7.8
666	-1.315926	185.832976	0.018969	7.6
667	-0.942681	185.687756	0.011802	7.5
668	-1.249090	185.542838	0.007640	10.3
669	-1.206136	185.398222	0.008063	10.1
670	-1.305669	185.253906	0.007725	8.2
671	-1.260649	185.109889	0.012348	7.4
672	-1.373054	184.966170	0.011108	9.4
673	-1.240544	184.822748	0.008878	9.3
674	-0.771465	184.679623	0.003965	8.5
675	-1.234673	184.536792	0.008421	7.5
676	-1.242829	184.394256	0.008400	7.6
677	-1.141949	184.252013	0.006648	10.0
678	-1.235470	184.110062	0.006769	8.4
679	-0.566824	183.968403	0.003897	7.7
680	-0.206584	183.827034	0.003809	7.6
681	-0.704841	183.685954	0.006162	7.7
682	-0.000000	183.545163	0.000000	10.3
683	-1.206115	183.404658	0.008814	8.1
684	-1.054412	183.264441	0.006432	8.1
685	-0.449033	183.124509	0.003747	7.6
686	-0.729136	182.984861	0.008709	7.5
687	-1.089549	182.845497	0.007260	10.2
688	-0.751798	182.706416	0.007619	8.2
689	-0.706383	182.567616	0.006700	8.4
690	-0.112052	182.429098	0.004221	6.8
691	-0.532702	182.290859	0.002497	7.6
692	-1.326109	182.152899	0.007149	10.1
693	-1.288024	182.015217	0.005856	8.0
694	-1.101669	181.877813	0.008507	8.6
695	-1.197340	181.740684	0.009262	7.6
696	-1.169446	181.603832	0.007017	7.5
697	-1.219121	181.467253	0.004756	10.5
698	-0.768386	181.330948	0.006291	7.6
699	-1.279578	181.194916	0.005695	7.8
700	-0.145777	181.059155	0.002073	7.2
701	-0.308822	180.923666	0.002794	7.5
702	-1.269009	180.788446	0.011871	10.3
703	-0.458064	180.653496	0.003278	8.4
704	-0.639931	180.518814	0.006673	7.4
705	-0.783987	180.384399	0.008759	7.5
706	-1.331619	180.250251	0.015187	7.6
707	-1.078364	180.116369	0.007004	10.4
708	-0.759810	179.982752	0.004881	7.5
709	-1.258129	179.849398	0.012706	8.4
710	-0.069678	179.716308	0.003520	7.4
711	-0.691373	179.583480	0.005960	7.6
712	-0.122966	179.450913	0.004829	8.6
713	-1.292459	179.318607	0.006468	7.6
714	-0.136816	179.186561	0.001937	9.0
715	-0.965727	179.054774	0.009050	7.6
716	-1.078552	178.923245	0.007144	7.8
717	-0.871510	178.791973	0.009055	11.1
718	-0.967468	178.660958	0.005163	8.4
719	-1.004419	178.530199	0.011433	7.7
720	-0.790631	178.399694	0.011298	7.5
721	-1.374982	178.269444	0.012092	7.1
722	-1.281752	178.139447	0.010134	10.1
723	-0.082593	178.009702	0.002899	8.5
724	-1.365235	177.880209	0.007926	8.3
725	-1.043361	177.750967	0.011605	7.4
726	-0.165936	177.621975	0.003488	7.5
727	-1.152471	177.493232	0.008486	10.7
728	-0.672787	177.364738	0.007597	7.4
729	-0.829957	177.236492	0.008103	8.2
730	-1.099432	177.108492	0.006292	7.6
731	-1.019783	176.980739	0.007747	7.5
732	-1.332634	176.853231	0.007709	10.0
733	-1.011969	176.725968	0.009493	8.4
734	-1.218204	176.598949	0.010144	7.5
735	-0.393357	176.472173	0.005471	7.5
736	-1.228614	176.345639	0.009355	9.4
737	-1.269510	176.219348	0.009563	9.6
738	-1.103147	176.093296	0.005966	7.5
739	-0.730649	175.967486	0.007522	8.9
740	-1.321340	175.841914	0.008393	7.8
741	-0.355096	175.716581	0.005980	9.1
742	-0.609418	175.591486	0.007636	6.9
743	-1.228236	175.466629	0.009027	8.4
744	-0.392712	175.342008	0.005033	7.5
745	-0.557538	175.217622	0.003636	6.7
746	-0.988343	175.093472	0.006255	8.5
747	-0.952061	174.969556	0.009007	8.6
748	-1.133001	174.845873	0.009608	7.5
749	-0.757640	174.722423	0.007683	7.9
750	-1.284330	174.599206	0.007921	7.4
751	-0.219546	174.476220	0.003366	10.2
752	-1.184837	174.353464	0.007221	7.4
753	-1.246723	174.230939	0.008794	8.3
754	-0.892389	174.108643	0.005671	7.5
755	-0.914579	173.986576	0.007241	7.7
756	-1.151511	173.864737	0.005391	10.2
757	-0.852253	173.743124	0.005959	8.5
758	-0.791377	173.621739	0.007064	7.4
759	-1.274344	173.500579	0.007958	7.5
760	-0.612810	173.379645	0.007191	7.6
761	-0.748030	173.258935	0.006846	9.6
762	-1.289909	173.138449	0.008920	7.6
763	-1.106352	173.018186	0.012557	8.1
764	-1.091872	172.898146	0.007225	8.2
765	-0.706096	172.778327	0.004742	7.7
766	-1.143174	172.658730	0.004679	10.3
767	-1.304884	172.539353	0.012082	8.3
768	-1.222467	172.420196	0.007341	7.5
769	-1.314634	172.301258	0.009155	7.8
770	-0.194323	172.182539	0.003890	8.3
771	-1.100270	172.064037	0.008512	10.5
772	-0.347180	171.945753	0.005451	8.4
773	-1.284780	171.827686	0.006749	8.2
774	-1.008236	171.709834	0.010080	8.3
775	-1.263980	171.592198	0.009580	8.4
776	-1.209156	171.474776	0.005917	9.6
777	-1.235319	171.357568	0.010716	8.5
778	-0.622349	171.240574	0.009998	7.5
779	-0.519060	171.123793	0.007604	8.4
780	-1.198065	171.007223	0.005976	7.7
781	-1.133644	170.890865	0.013178	10.1
782	-0.957538	170.774718	0.008593	7.6
783	-0.595102	170.658782	0.007416	8.2
784	-0.821775	170.543055	0.005379	8.0
785	-1.255779	170.427537	0.010943	7.8
786	-1.193369	170.312227	0.015737	10.5
787	-0.852695	170.197125	0.005522	7.6
788	-1.065715	170.082231	0.006208	8.1
789	-0.050927	169.967543	0.002426	7.7
790	-1.219480	169.853061	0.006571	7.5
791	-1.101200	169.738784	0.007624	10.3
792	-0.679328	169.624713	0.005175	8.4
793	-0.541861	169.510845	0.002733	6.5
794	-1.332622	169.397181	0.007456	7.6
795	-1.259409	169.283720	0.008111	7.6
796	-1.050550	169.170462	0.010518	10.4
797	-0.800031	169.057405	0.008052	7.7
798	-0.590808	168.944549	0.007539	7.8
799	-1.070199	168.831895	0.005906	7.5
800	-1.268763	168.719440	0.004948	7.7
801	-0.677030	168.607185	0.006770	10.1
802	-0.779585	168.495129	0.006400	7.6
803	-1.142886	168.383271	0.008384	8.0
804	-1.232582	168.271611	0.007647	8.4
805	-1.451190	168.160148	0.011490	7.4
806	-1.048487	168.048882	0.006735	10.5
807	-1.100129	167.937812	0.011052	7.5
808	-1.107468	167.826938	0.007533	8.3
809	-0.285264	167.716258	0.003194	7.7
810	-0.543978	167.605773	0.004764	7.7
811	-1.230576	167.495482	0.008683	10.5
812	-1.275259	167.385384	0.011104	8.2
813	-1.153928	167.275479	0.008671	7.5
814	-0.548108	167.165766	0.009750	8.2
815	-1.201411	167.056245	0.007247	7.5
816	-0.278722	166.946915	0.004059	10.6
817	-0.794551	166.837776	0.007092	7.5
818	-1.061942	166.728826	0.004681	8.5
819	-0.693463	166.620067	0.007379	7.7
820	-0.296183	166.511496	0.005332	7.5
821	-0.654249	166.403113	0.004624	10.5
822	-1.100083	166.294919	0.015410	8.3
823	-1.287309	166.186912	0.007622	7.6
824	-1.318222	166.079091	0.005311	7.5
825	-1.047343	165.971458	0.008268	7.7
826	-0.580201	165.864009	0.007236	10.2
827	-0.524771	165.756747	0.007182	7.4
828	-1.180367	165.649669	0.009683	9.0
829	-1.248635	165.542775	0.008681	7.5
830	-0.318027	165.436065	0.005575	7.6
831	-1.146035	165.329538	0.006867	10.1
832	-0.927273	165.223194	0.009794	8.3
833	-1.211617	165.117032	0.011369	7.6
834	-1.218824	165.011052	0.006435	7.8
835	-1.108948	164.905253	0.007944	7.6
836	-0.925339	164.799635	0.008545	10.3
837	-0.633436	164.694197	0.005059	7.5
838	-1.391614	164.588939	0.013449	8.4
839	-1.291742	164.483859	0.010574	7.5
840	-0.414445	164.378959	0.006283	7.6
841	-1.294020	164.274237	0.008187	10.1
842	-0.790739	164.169692	0.007870	8.6
843	-0.396755	164.065325	0.004608	7.7
844	-1.204791	163.961135	0.012357	8.2
845	-0.632176	163.857120	0.005482	7.5
846	-1.399522	163.753282	0.006729	10.4
847	-1.006229	163.649619	0.010652	7.5
848	-1.334297	163.546130	0.006075	8.7
849	-0.289007	163.442816	0.004834	7.0
850	-0.934875	163.339676	0.009289	7.7
851	-0.906424	163.236709	0.008099	10.4
852	-0.405561	163.133915	0.003134	9.7
853	-0.508400	163.031294	0.003404	7.6
854	-0.216621	162.928844	0.002898	6.5
855	-0.860393	162.826566	0.005697	7.5
856	-0.780044	162.724459	0.007484	9.4
857	-0.436867	162.622523	0.006188	8.3
858	-0.883057	162.520757	0.003509	8.3
859	-1.082238	162.419160	0.004878	7.4
860	-1.281980	162.317733	0.008074	7.6
861	-0.969227	162.216474	0.004159	10.6
862	-1.266387	162.115383	0.009857	8.0
863	-0.624573	162.014461	0.008654	7.5
864	-0.072789	161.913705	0.002376	6.8
865	-0.818132	161.813117	0.006463	7.5
866	-0.560279	161.712695	0.004226	9.3
867	-1.030735	161.612439	0.008114	7.5
868	-1.133725	161.512349	0.004417	8.5
869	-1.274814	161.412424	0.010366	7.6
870	-1.323547	161.312663	0.009674	7.7
871	-0.007057	161.213067	0.001045	10.1
872	-1.187953	161.113635	0.008179	8.4
873	-0.470537	161.014366	0.007639	7.5
874	-0.368693	160.915260	0.003993	7.0
875	-1.375215	160.816316	0.017393	8.3
876	-0.929074	160.717535	0.010657	10.3
877	-1.217690	160.618915	0.012651	7.7
878	-0.570427	160.520456	0.006424	8.5
879	-0.902790	160.422158	0.009348	7.4
880	-0.855630	160.324021	0.007276	7.7
881	-1.247401	160.226043	0.011826	10.2
882	-0.557991	160.128225	0.004627	8.5
883	-0.940681	160.030566	0.008418	7.7
884	-1.172516	159.933066	0.008154	7.7
885	-1.223664	159.835723	0.005944	7.6
886	-1.354948	159.738539	0.011459	10.4
887	-1.089548	159.641512	0.006770	8.9
888	-1.123261	159.544642	0.009320	7.4
889	-1.342068	159.447929	0.008092	7.6
890	-1.070158	159.351372	0.006150	7.4
891	-0.373327	159.254971	0.005753	10.8
892	-0.704004	159.158725	0.004657	7.5
893	-0.158858	159.062634	0.002938	7.8
894	-1.291533	158.966697	0.007481	7.6
895	-0.330203	158.870915	0.007403	7.5
896	-1.271596	158.775286	0.008519	10.4
897	-1.279594	158.679811	0.009829	7.6
898	-1.200845	158.584489	0.007841	7.8
899	-1.360196	158.489319	0.006371	7.7
900	-0.214360	158.394302	0.003189	7.6
901	-0.755396	158.299436	0.005541	10.2
902	-0.851452	158.204721	0.009188	7.6
903	-0.195105	158.110158	0.004579	8.3
904	-0.302268	158.015745	0.003553	7.6
905	-0.208205	157.921482	0.002701	7.7
906	-0.112857	157.827369	0.002218	10.1
907	-0.298397	157.733406	0.004484	8.3
908	-0.512954	157.639591	0.004422	8.4
909	-1.280251	157.545925	0.006801	7.6
910	-0.865571	157.452408	0.004340	7.5
911	-1.225800	157.359038	0.005662	10.6
912	-1.342925	157.265816	0.011004	7.5
913	-1.203046	157.172741	0.011335	8.5
914	-0.976906	157.079813	0.004907	7.4
915	-1.230149	156.987031	0.007460	7.7
916	-0.518209	156.894395	0.007280	10.4
917	-1.292142	156.801904	0.009108	8.3
918	-1.214531	156.709559	0.008899	7.7
919	-1.249534	156.617359	0.011516	7.5
920	-0.942791	156.525304	0.010277	7.7
921	-1.286106	156.433392	0.008563	10.4
922	-1.038633	156.341624	0.005813	7.3
923	-0.835975	156.250000	0.007351	8.2
924	-1.225640	156.158519	0.007375	7.5
925	-0.960997	156.067180	0.007290	8.2
926	-1.216872	155.975984	0.008104	10.4
927	-1.380825	155.884930	0.008957	8.3
928	-0.792526	155.794017	0.004663	8.2
929	-1.209008	155.703246	0.004942	7.6
930	-1.155136	155.612615	0.008204	7.7
931	-0.690416	155.522125	0.004756	10.4
932	-1.019096	155.431775	0.005279	7.5
933	-1.264080	155.341565	0.005624	9.4
934	-0.175133	155.251495	0.001710	7.6
935	-1.146016	155.161563	0.017665	7.6
936	-0.397029	155.071771	0.003948	9.3
937	-0.663488	154.982117	0.004077	8.6
938	-0.996762	154.892601	0.004179	7.7
939	-1.128132	154.803222	0.008935	7.5
940	-0.127099	154.713981	0.002233	7.5
941	-1.136865	154.624878	0.010609	9.3
942	-0.959769	154.535910	0.008863	7.5
943	-0.674327	154.447080	0.006866	8.7
944	-1.197734	154.358385	0.006277	7.5
945	-0.175746	154.269826	0.003723	6.9
946	-0.386591	154.181402	0.003985	10.4
947	-0.696874	154.093114	0.008131	9.0
948	-1.326396	154.004960	0.010290	7.6
949	-1.280750	153.916940	0.017416	6.8
950	-1.095186	153.829054	0.003799	7.6
951	-0.617663	153.741303	0.009083	10.3
952	-1.023342	153.653684	0.006994	7.6
953	-1.244013	153.566198	0.007594	8.2
954	-0.711026	153.478846	0.005897	7.6
955	-0.247786	153.391625	0.002383	7.5
956	-1.027079	153.304537	0.007960	10.0
957	-1.068646	153.217580	0.015650	9.7
958	-0.478147	153.130755	0.005437	7.7
959	-0.643564	153.044061	0.005631	7.4
960	-0.422707	152.957498	0.005834	7.6
961	-1.389254	152.871065	0.010408	10.0
962	-1.279438	152.784762	0.008209	7.6
963	-0.619049	152.698589	0.008073	9.2
964	-1.175803	152.612545	0.004539	7.7
965	-0.927703	152.526631	0.005035	7.6
966	-0.790091	152.440845	0.008115	11.2
967	-1.086483	152.355188	0.008845	7.9
968	-0.902123	152.269660	0.006206	7.1
969	-1.332847	152.184259	0.012461	6.9
970	-1.044706	152.098986	0.005469	7.6
971	-1.010348	152.013840	0.009119	9.3
972	-0.873118	151.928821	0.004918	7.4
973	-1.131859	151.843928	0.006642	8.5
974	-1.123109	151.759163	0.021456	7.6
975	-1.338507	151.674523	0.011557	7.8
976	-1.120270	151.590009	0.011637	10.3
977	-1.092389	151.505620	0.007758	8.4
978	-1.086839	151.421357	0.009456	7.6
979	-0.567600	151.337218	0.007249	7.7
980	-1.183241	151.253204	0.008791	7.4
981	-1.390057	151.169314	0.007948	11.0
982	-0.864860	151.085549	0.008551	7.8
983	-1.211290	151.001907	0.006573	8.0
984	-1.203523	150.918388	0.009831	7.6
985	-1.281483	150.834992	0.009996	7.6
986	-1.262009	150.751719	0.009613	10.6
987	-0.676012	150.668569	0.005651	10.0
988	-1.226031	150.585541	0.008733	8.1
989	-1.261880	150.502634	0.007164	7.9
990	-0.940671	150.419849	0.006781	8.8
991	-1.152807	150.337186	0.006675	9.5
992	-0.795362	150.254644	0.005070	9.9
993	-1.233602	150.172222	0.005881	8.7
994	-1.091573	150.089921	0.010882	9.0
995	-0.092316	150.007740	0.001542	10.8
996	-0.974884	149.925679	0.011138	9.4
997	-1.060788	149.843737	0.011485	9.8
998	-1.172172	149.761915	0.008555	6.9
999	-1.150224	149.680212	0.009812	9.9
1000	-1.284337	149.598627	0.006956	7.6
1001	-0.760946	149.517161	0.007404	8.2
1002	-0.721444	149.435814	0.009958	7.6
1003	-0.824477	149.354584	0.009101	7.6
1004	-1.074963	149.273472	0.007683	10.2
1005	-0.647211	149.192477	0.010670	8.0
1006	-1.231367	149.111599	0.005486	7.4
1007	-0.863140	149.030838	0.003999	7.5
1008	-1.412333	148.950194	0.012894	7.4
1009	-1.306812	148.869666	0.008534	10.3
1010	-0.912188	148.789253	0.009648	8.5
1011	-0.816413	148.708957	0.005881	8.3
1012	-1.249696	148.628776	0.009743	7.5
1013	-1.279965	148.548710	0.010379	7.2
1014	-0.410394	148.468759	0.004501	10.1
1015	-0.443016	148.388923	0.005035	8.4
1016	-1.250365	148.309201	0.010378	7.7
1017	-1.267617	148.229594	0.008227	8.0
1018	-0.812122	148.150100	0.009034	7.5
1019	-0.254293	148.070719	0.003695	10.4
1020	-1.309609	147.991452	0.014426	7.5
1021	-1.105730	147.912298	0.006422	8.3
1022	-0.828230	147.833257	0.008889	9.1
1023	-1.239215	147.754329	0.015216	8.3
1024	-1.177791	147.675512	0.006666	10.4
1025	-0.597060	147.596808	0.006980	7.5
1026	-0.954389	147.518216	0.005395	7.6
1027	-0.559887	147.439735	0.005926	7.5
1028	-0.807585	147.361365	0.004288	7.5
1029	-1.094784	147.283106	0.004953	10.0
1030	-1.298123	147.204958	0.008215	7.5
1031	-0.803532	147.126920	0.007837	8.0
1032	-0.518728	147.048993	0.006674	7.4
1033	-0.773332	146.971175	0.005906	8.5
1034	-0.780733	146.893468	0.007211	10.0
1035	-1.289289	146.815869	0.011645	7.4
1036	-0.884795	146.738380	0.011328	7.7
1037	-1.266027	146.661000	0.006638	8.0
1038	-1.128711	146.583729	0.009654	7.6
1039	-1.433489	146.506566	0.013462	10.6
1040	-0.160086	146.429511	0.002233	9.0
1041	-1.273640	146.352565	0.007684	7.6
1042	-1.151153	146.275726	0.006566	7.8
1043	-0.401078	146.198994	0.002771	7.9
1044	-0.132261	146.122370	0.002179	9.4
1045	-1.227746	146.045853	0.009540	7.5
1046	-0.306931	145.969442	0.005081	9.0
1047	-1.274296	145.893139	0.008208	7.5
1048	-0.532665	145.816941	0.007204	7.5
1049	-0.910330	145.740849	0.008368	9.9
1050	-0.715741	145.664863	0.008768	7.6
1051	-1.315314	145.588983	0.010958	8.2
1052	-1.066122	145.513208	0.005843	12.0
1053	-0.742338	145.437538	0.009898	14.1
1054	-1.188236	145.361973	0.012210	12.1
1055	-1.228914	145.286513	0.005856	8.3
1056	-0.275301	145.211157	0.004415	7.5
1057	-0.498048	145.135905	0.002848	8.5
1058	-0.940122	145.060757	0.007395	8.7
1059	-0.842978	144.985712	0.007313	8.3
1060	-0.856750	144.910771	0.011027	7.6
1061	-1.100934	144.835934	0.009130	7.5
1062	-0.179647	144.761199	0.002977	9.3
1063	-0.599620	144.686567	0.004777	7.6
1064	-0.826199	144.612037	0.006350	7.5
1065	-0.580634	144.537610	0.010271	8.3
1066	-1.006567	144.463285	0.008532	7.4
1067	-0.970336	144.389062	0.010418	10.1
1068	-1.070399	144.314940	0.004676	7.5
1069	-0.471399	144.240920	0.005291	8.4
1070	-1.039247	144.167001	0.010758	7.5
1071	-1.445220	144.093182	0.010019	7.5
1072	-0.831796	144.019465	0.008929	10.8
1073	-0.962311	143.945848	0.006956	7.6
1074	-1.165944	143.872331	0.012647	7.5
1075	-0.815139	143.798914	0.006709	6.7
1076	-0.670817	143.725597	0.003753	7.7
1077	-1.281220	143.652380	0.007424	9.9
1078	-1.234739	143.579262	0.006167	7.8
1079	-0.558358	143.506243	0.006081	8.4
1080	-1.214329	143.433323	0.013929	8.1
1081	-1.369752	143.360502	0.009079	7.6
1082	-0.896310	143.287780	0.007421	10.6
1083	-1.089950	143.215155	0.011310	7.6
1084	-0.561322	143.142629	0.004696	7.6
1085	-1.037157	143.070201	0.007184	7.4
1086	-0.387623	142.997870	0.005857	7.5
1087	-0.834534	142.925637	0.008950	10.1
1088	-0.818210	142.853501	0.010853	7.6
1089	-0.996832	142.781462	0.012673	8.4
1090	-0.646729	142.709519	0.003994	7.5
1091	-0.749926	142.637674	0.006538	7.5
1092	-1.096688	142.565924	0.005482	9.9
1093	-0.629751	142.494271	0.008616	7.6
1094	-0.765626	142.422714	0.008428	7.6
1095	-1.098708	142.351252	0.005898	8.4
1096	-0.740714	142.279886	0.008550	7.5
1097	-1.176421	142.208616	0.007926	10.2
1098	-0.388590	142.137440	0.005535	7.8
1099	-0.556656	142.066360	0.004816	7.8
1100	-1.126976	141.995374	0.009645	8.3
1101	-0.853344	141.924483	0.008676	7.5
1102	-0.888981	141.853685	0.009330	9.6
1103	-1.158512	141.782983	0.013390	7.6
1104	-0.693743	141.712373	0.004302	7.7
1105	-0.953134	141.641858	0.006455	7.5
1106	-1.176621	141.571436	0.008603	7.6
1107	-0.864888	141.501108	0.008611	9.5
1108	-1.226274	141.430872	0.006602	7.5
1109	-1.231894	141.360730	0.005728	8.2
1110	-0.088582	141.290680	0.003443	8.2
1111	-1.412279	141.220722	0.009407	7.5
1112	-0.825759	141.150857	0.005294	9.7
1113	-0.373301	141.081084	0.004948	8.2
1114	-0.745666	141.011403	0.004296	7.6
1115	-0.275842	140.941813	0.003190	6.5
1116	-0.366588	140.872315	0.004868	8.1
1117	-0.754494	140.802909	0.004575	10.1
1118	-0.504233	140.733593	0.004184	7.8
1119	-1.246704	140.664369	0.007419	8.2
1120	-0.656049	140.595235	0.006175	7.5
1121	-0.152574	140.526192	0.002615	7.6
1122	-1.038657	140.457239	0.008784	11.0
1123	-0.560639	140.388376	0.006164	7.6
1124	-0.614629	140.319603	0.005598	7.6
1125	-1.225671	140.250920	0.014382	7.5
1126	-1.261579	140.182326	0.010222	7.5
1127	-0.383009	140.113822	0.006314	8.7
1128	-0.565530	140.045407	0.008867	8.1
1129	-1.246718	139.977081	0.006820	8.1
1130	-0.121558	139.908844	0.002322	7.5
1131	-1.192442	139.840696	0.006615	7.6
1132	-0.500884	139.772635	0.004816	10.5
1133	-0.580985	139.704664	0.003305	8.3
1134	-1.206156	139.636780	0.006847	7.5
1135	-0.574612	139.568984	0.004586	7.5
1136	-0.705077	139.501276	0.003883	7.6
1137	-0.272970	139.433655	0.002924	10.4
1138	-0.855026	139.366122	0.008214	7.5
1139	-1.259504	139.298676	0.006974	8.5
1140	-0.969618	139.231317	0.009253	7.7
1141	-1.077931	139.164045	0.006084	7.9
1142	-1.067246	139.096859	0.009767	11.6
1143	-0.851333	139.029760	0.005192	7.7
1144	-1.020129	138.962747	0.009800	7.7
1145	-0.497088	138.895820	0.006317	8.6
1146	-1.079730	138.828978	0.006135	7.7
1147	-0.665628	138.762223	0.006459	12.2
1148	-1.295712	138.695553	0.010984	8.5
1149	-1.134850	138.628969	0.007214	7.4
1150	-0.733404	138.562469	0.004563	8.5
1151	-0.759609	138.496055	0.005562	7.6
1152	-0.857018	138.429725	0.004310	10.8
1153	-1.247801	138.363481	0.008761	9.2
1154	-0.260320	138.297320	0.006208	7.4
1155	-0.807501	138.231244	0.004831	8.3
1156	-0.737609	138.165252	0.004985	7.6
1157	-1.285011	138.099344	0.008143	10.7
1158	-1.052535	138.033520	0.005157	8.3
1159	-0.759855	137.967779	0.006748	9.2
1160	-1.024250	137.902122	0.007364	7.5
1161	-1.126605	137.836548	0.011094	7.5
1162	-1.122574	137.771057	0.011656	9.7
1163	-0.507919	137.705649	0.007046	8.3
1164	-1.124369	137.640324	0.005426	7.6
1165	-0.994185	137.575081	0.008118	7.6
1166	-1.020010	137.509921	0.008106	7.5
1167	-1.275212	137.444842	0.009439	10.7
1168	-0.952546	137.379846	0.010397	7.4
1169	-0.757376	137.314932	0.007744	8.4
1170	-0.537273	137.250100	0.002948	7.5
1171	-1.176949	137.185349	0.007181	7.7
1172	-1.228660	137.120680	0.005663	10.4
1173	-0.199398	137.056092	0.004326	7.8
1174	-1.091949	136.991585	0.009340	7.4
1175	-0.605798	136.927158	0.007964	7.7
1176	-1.325686	136.862813	0.011858	8.1
1177	-0.483221	136.798548	0.006581	10.5
1178	-1.068998	136.734363	0.014338	8.2
1179	-0.365846	136.670259	0.006066	8.4
1180	-1.032825	136.606235	0.005845	7.4
1181	-0.315903	136.542291	0.002954	7.6
1182	-1.124079	136.478426	0.009931	9.8
1183	-1.400667	136.414641	0.008876	8.2
1184	-0.985840	136.350936	0.008476	8.3
1185	-1.305000	136.287310	0.009734	7.5
1186	-1.269469	136.223763	0.009320	7.4
1187	-0.531214	136.160295	0.005658	10.4
1188	-0.352729	136.096905	0.005786	7.5
1189	-1.358142	136.033594	0.006592	8.5
1190	-1.348258	135.970362	0.010556	7.5
1191	-0.764361	135.907208	0.005019	7.6
1192	-1.013558	135.844133	0.012505	10.6
1193	-1.024054	135.781135	0.004792	8.4
1194	-0.010241	135.718215	0.000239	7.4
1195	-0.639173	135.655373	0.005355	7.8
1196	-0.650896	135.592608	0.008078	7.4
1197	-0.080615	135.529921	0.001938	8.7
1198	-1.309241	135.467311	0.006344	7.4
1199	-1.257019	135.404778	0.009678	8.9
1200	-1.339479	135.342322	0.007803	7.6
1201	-1.152023	135.279942	0.006077	8.3
1202	-0.190239	135.217640	0.003853	9.3
1203	-0.892682	135.155413	0.006082	8.6
1204	-1.083266	135.093263	0.005159	7.6
1205	-0.695433	135.031190	0.004656	8.3
1206	-0.768603	134.969192	0.008712	7.5
1207	-0.821700	134.907270	0.006267	9.7
1208	-0.557493	134.845424	0.008023	7.4
1209	-1.319184	134.783653	0.006229	8.4
1210	-0.885916	134.721958	0.005484	7.5
1211	-0.958416	134.660338	0.009938	7.6
1212	-0.896839	134.598793	0.008366	10.2
1213	-0.953830	134.537323	0.004830	8.4
1214	-0.835319	134.475927	0.006302	7.7
1215	-1.315310	134.414607	0.009514	7.5
1216	-0.047593	134.353361	0.002074	7.6
1217	-0.894548	134.292189	0.005188	10.4
1218	-0.604642	134.231092	0.006451	7.5
1219	-0.841475	134.170068	0.007941	8.6
1220	-0.061647	134.109119	0.001855	7.4
1221	-1.289720	134.048243	0.009667	7.7
1222	-0.930889	133.987441	0.005529	9.7
1223	-0.888447	133.926713	0.006165	8.3
1224	-1.207248	133.866057	0.007027	7.5
1225	-0.852219	133.805475	0.003925	6.9
1226	-0.947584	133.744966	0.010296	7.5
1227	-0.356360	133.684530	0.004420	10.9
1228	-1.308316	133.624167	0.009456	7.7
1229	-0.830185	133.563877	0.008015	8.4
1230	-1.237319	133.503658	0.009082	7.4
1231	-1.290129	133.443513	0.010981	7.7
1232	-1.126095	133.383439	0.005038	10.5
1233	-0.955354	133.323437	0.009447	8.1
1234	-0.634690	133.263508	0.006250	6.4
1235	-1.220175	133.203650	0.005505	7.6
1236	-0.882097	133.143864	0.006844	7.8
1237	-0.903623	133.084149	0.004586	9.5
1238	-0.850857	133.024506	0.004932	7.4
1239	-0.926632	132.964934	0.012884	8.4
1240	-1.319651	132.905433	0.005959	7.5
1241	-0.911848	132.846003	0.008230	7.5
1242	-0.526103	132.786643	0.003860	10.1
1243	-1.101765	132.727355	0.006047	8.4
1244	-1.241069	132.668137	0.007437	7.5
1245	-1.304084	132.608989	0.007952	7.5
1246	-1.071644	132.549912	0.006041	7.7
1247	-0.962799	132.490904	0.008617	10.3
1248	-0.721723	132.431967	0.004263	7.5
1249	-0.744968	132.373100	0.006448	8.4
1250	-1.018478	132.314302	0.010216	7.4
1251	-0.833629	132.255574	0.008638	7.7
1252	-0.656047	132.196916	0.006475	10.0
1253	-1.191811	132.138326	0.009764	8.4
1254	-0.812563	132.079806	0.005214	7.6
1255	-0.107665	132.021355	0.001527	7.8
