1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.500019	190.801755	0.015656	8.0
634	-1.550425	190.645956	0.020123	9.8
635	-0.989064	190.490495	0.011079	14.8
636	-1.571272	190.335373	0.020562	8.6
637	-1.008700	190.180587	0.008472	13.9
638	-0.974944	190.026136	0.009114	17.3
639	-1.601431	189.872019	0.027602	15.1
640	-1.489203	189.718235	0.022430	12.0
641	-1.396761	189.564782	0.020808	19.6
642	-1.364058	189.411661	0.015441	16.7
643	-0.344150	189.258868	0.005573	16.6
644	-1.283596	189.106404	0.008993	15.2
645	-1.044242	188.954267	0.009155	16.6
646	-0.091280	188.802456	0.001577	15.0
647	-1.094050	188.650969	0.009042	16.5
648	-0.643915	188.499807	0.008730	12.0
649	-1.185832	188.348967	0.009274	24.0
650	-1.219865	188.198448	0.014817	17.2
651	-1.410172	188.048250	0.016346	16.4
652	-1.535912	187.898371	0.006479	25.1
653	-1.503337	187.748810	0.021353	21.1
654	-0.193353	187.599566	0.002461	27.5
655	-1.436670	187.450638	0.010439	8.7
656	-0.863540	187.302025	0.005864	15.0
657	-1.300046	187.153725	0.006187	12.4
658	-1.498525	187.005739	0.020337	12.3
659	-0.554094	186.858064	0.013407	8.0
660	-1.685660	186.710699	0.022265	8.5
661	-1.454378	186.563645	0.006008	9.1
662	-1.588809	186.416898	0.019388	12.2
663	-1.237860	186.270459	0.011253	8.5
664	-0.645497	186.124326	0.004107	7.7
665	-1.515663	185.978499	0.010638	8.6
666	-1.099466	185.832976	0.009224	9.5
667	-0.906882	185.687756	0.008811	8.5
668	-1.295411	185.542838	0.008297	9.0
669	-1.604119	185.398222	0.017389	7.8
670	-1.052790	185.253906	0.021146	7.4
671	-0.278216	185.109889	0.003290	10.3
672	-1.566728	184.966170	0.011662	7.9
673	-0.192032	184.822748	0.001716	8.9
674	-1.009725	184.679623	0.013333	8.4
675	-1.222908	184.536792	0.008957	8.0
676	-0.092248	184.394256	0.001338	10.5
677	-1.700169	184.252013	0.029073	8.8
678	-1.474292	184.110062	0.007778	8.2
679	-1.349239	183.968403	0.020855	7.6
680	-0.881130	183.827034	0.012261	10.6
681	-1.487506	183.685954	0.017941	7.5
682	-1.421806	183.545163	0.016110	7.6
683	-0.560928	183.404658	0.008596	7.6
684	-1.114357	183.264441	0.013389	8.0
685	-1.507408	183.124509	0.014133	10.4
686	-0.550614	182.984861	0.005322	8.6
687	-0.789351	182.845497	0.007997	7.4
688	-1.545254	182.706416	0.012950	7.6
689	-1.081066	182.567616	0.008009	7.6
690	-0.624048	182.429098	0.010324	10.0
691	-1.467956	182.290859	0.013374	7.5
692	-1.509802	182.152899	0.013207	7.6
693	-1.196276	182.015217	0.021197	7.6
694	-1.059001	181.877813	0.009355	8.0
695	-1.494779	181.740684	0.014534	10.4
696	-0.271518	181.603832	0.005127	9.3
697	-1.652029	181.467253	0.022121	10.0
698	-0.088777	181.330948	0.000843	7.4
699	-0.597926	181.194916	0.014746	7.4
700	-0.526265	181.059155	0.004197	10.2
701	-1.238512	180.923666	0.018370	7.4
702	-0.152390	180.788446	0.002109	7.2
703	-1.509107	180.653496	0.010192	7.7
704	-0.454946	180.518814	0.010813	8.3
705	-1.202974	180.384399	0.010141	8.9
706	-1.356883	180.250251	0.010427	8.3
707	-1.044830	180.116369	0.010483	8.0
708	-0.008035	179.982752	0.000233	8.3
709	-1.561327	179.849398	0.009669	9.1
710	-0.538740	179.716308	0.002756	8.4
711	-0.817765	179.583480	0.003989	7.4
712	-1.053898	179.450913	0.025378	8.5
713	-1.259047	179.318607	0.006306	8.7
714	-0.982466	179.186561	0.004817	9.8
715	-1.319592	179.054774	0.019183	7.4
716	-1.603161	178.923245	0.010744	8.4
717	-1.407272	178.791973	0.008014	7.4
718	-1.668280	178.660958	0.010673	7.7
719	-1.400512	178.530199	0.008410	10.4
720	-1.491875	178.399694	0.009713	8.4
721	-1.420482	178.269444	0.010112	7.4
722	-1.438843	178.139447	0.007583	7.5
723	-0.494968	178.009702	0.002696	8.2
724	-0.950892	177.880209	0.003475	10.4
725	-1.432162	177.750967	0.008697	7.5
726	-1.599035	177.621975	0.006605	8.6
727	-1.224937	177.493232	0.019286	7.5
728	-1.620903	177.364738	0.012892	7.6
729	-1.057995	177.236492	0.004083	10.1
730	-1.535832	177.108492	0.010934	8.7
731	-1.231013	176.980739	0.008407	7.4
732	-0.926395	176.853231	0.006439	9.5
733	-0.600501	176.725968	0.008174	7.5
734	-0.422476	176.598949	0.005996	9.6
735	-1.459597	176.472173	0.008484	7.7
736	-1.657481	176.345639	0.006669	8.8
737	-0.404312	176.219348	0.002220	8.3
738	-0.978378	176.093296	0.009070	7.6
739	-0.468871	175.967486	0.005527	10.6
740	-1.097394	175.841914	0.006877	7.5
741	-1.498337	175.716581	0.011440	7.5
742	-0.752848	175.591486	0.007071	7.5
743	-1.507872	175.466629	0.007260	7.5
744	-1.410386	175.342008	0.016997	9.7
745	-1.538156	175.217622	0.012502	8.6
746	-0.337298	175.093472	0.002516	8.2
747	-1.027635	174.969556	0.013338	8.2
748	-1.524817	174.845873	0.012981	7.5
749	-0.099094	174.722423	0.000741	10.3
750	-1.600834	174.599206	0.017728	7.4
751	-1.210222	174.476220	0.008950	8.5
752	-1.527477	174.353464	0.022597	7.3
753	-1.547080	174.230939	0.014709	7.5
754	-1.442919	174.108643	0.010451	10.5
755	-1.499257	173.986576	0.017844	7.3
756	-0.190664	173.864737	0.001219	6.7
757	-0.814109	173.743124	0.007656	7.6
758	-1.471706	173.621739	0.016417	8.1
759	-1.706580	173.500579	0.020516	10.6
760	-1.525205	173.379645	0.018334	7.6
761	-0.494042	173.258935	0.004487	8.4
762	-0.884136	173.138449	0.012123	7.4
763	-0.634074	173.018186	0.003837	7.5
764	-1.592663	172.898146	0.011251	10.0
765	-1.499920	172.778327	0.010977	9.2
766	-0.940805	172.658730	0.009296	8.3
767	-0.939910	172.539353	0.013685	8.9
768	-0.920566	172.420196	0.006026	8.1
769	-0.974239	172.301258	0.010741	10.5
770	-1.194725	172.182539	0.023533	8.9
771	-1.392298	172.064037	0.014476	9.5
772	-1.488021	171.945753	0.019774	9.3
773	-0.939007	171.827686	0.009506	11.8
774	-0.728001	171.709834	0.012050	9.8
775	-1.270752	171.592198	0.007277	8.4
776	-1.311419	171.474776	0.016350	7.4
777	-1.124150	171.357568	0.012640	10.1
778	-1.473248	171.240574	0.006435	11.7
779	-0.778738	171.123793	0.004420	8.2
780	-1.451427	171.007223	0.008879	9.0
781	-0.519845	170.890865	0.006502	10.6
782	-0.847423	170.774718	0.011739	7.5
783	-0.983174	170.658782	0.006870	8.9
784	-1.003455	170.543055	0.005645	8.3
785	-1.482234	170.427537	0.010724	8.5
786	-0.611169	170.312227	0.005039	9.8
787	-1.461120	170.197125	0.011416	8.9
788	-1.175062	170.082231	0.006532	8.0
789	-1.221580	169.967543	0.006351	8.6
790	-1.291036	169.853061	0.010799	9.7
791	-1.570937	169.738784	0.009017	9.8
792	-0.424798	169.624713	0.006057	8.8
793	-1.580123	169.510845	0.011741	8.4
794	-1.646228	169.397181	0.007459	9.3
795	-1.017667	169.283720	0.008054	11.2
796	-1.418462	169.170462	0.017037	8.6
797	-0.482528	169.057405	0.003361	7.9
798	-0.744803	168.944549	0.005498	8.1
799	-0.808239	168.831895	0.015890	11.0
800	-1.365536	168.719440	0.010363	7.5
801	-1.502115	168.607185	0.011407	8.7
802	-1.336443	168.495129	0.011691	8.3
803	-0.673610	168.383271	0.005975	8.5
804	-0.798575	168.271611	0.008732	10.7
805	-0.205266	168.160148	0.002222	8.6
806	-0.915209	168.048882	0.005785	7.9
807	-1.288879	167.937812	0.011186	7.7
808	-1.186058	167.826938	0.010362	10.0
809	-0.806230	167.716258	0.008097	9.7
810	-1.059909	167.605773	0.013168	7.9
811	-1.407436	167.495482	0.022054	7.9
812	-0.614663	167.385384	0.006575	7.9
813	-0.771093	167.275479	0.012243	11.0
814	-1.560855	167.165766	0.022361	8.6
815	-0.713461	167.056245	0.004834	7.9
816	-1.332129	166.946915	0.018384	7.9
817	-1.381839	166.837776	0.007271	11.0
818	-0.937669	166.728826	0.007597	8.8
819	-0.863303	166.620067	0.011984	8.5
820	-0.388873	166.511496	0.005468	8.4
821	-0.434034	166.403113	0.003230	7.5
822	-0.013719	166.294919	0.000503	10.5
823	-0.807967	166.186912	0.009115	7.7
824	-1.461753	166.079091	0.008569	8.6
825	-0.882510	165.971458	0.010938	7.8
826	-0.653627	165.864009	0.014485	8.0
827	-0.548966	165.756747	0.014550	11.9
828	-1.061812	165.649669	0.012521	7.9
829	-1.148450	165.542775	0.018492	7.8
830	-1.200757	165.436065	0.010429	7.8
831	-1.132818	165.329538	0.014187	7.8
832	-1.505891	165.223194	0.013062	10.9
833	-1.632945	165.117032	0.009545	8.5
834	-1.293155	165.011052	0.014189	7.8
835	-1.032936	164.905253	0.006783	8.3
836	-0.877899	164.799635	0.009070	8.2
837	-0.894742	164.694197	0.013575	10.2
838	-1.312592	164.588939	0.012324	7.8
839	-0.638262	164.483859	0.007856	8.4
840	-1.270023	164.378959	0.013569	8.3
841	-1.643415	164.274237	0.016604	7.5
842	-0.574012	164.169692	0.007283	10.4
843	-1.484172	164.065325	0.010034	8.9
844	-0.863974	163.961135	0.007821	7.9
845	-1.568007	163.857120	0.014339	8.3
846	-1.562890	163.753282	0.005867	8.0
847	-1.591542	163.649619	0.007563	10.3
848	-1.014790	163.546130	0.008160	8.3
849	-1.356004	163.442816	0.007527	8.8
850	-1.318315	163.339676	0.014020	8.9
851	-0.855637	163.236709	0.013550	12.8
852	-1.279336	163.133915	0.014377	12.0
853	-0.474370	163.031294	0.006553	9.6
854	-1.577668	162.928844	0.011520	7.6
855	-0.379847	162.826566	0.006511	10.3
856	-0.686779	162.724459	0.012254	7.9
857	-0.948048	162.622523	0.013828	8.5
858	-1.486145	162.520757	0.030470	8.0
859	-1.654695	162.419160	0.008213	8.6
860	-1.337771	162.317733	0.010997	10.7
861	-0.899436	162.216474	0.010449	8.6
862	-1.171891	162.115383	0.007192	8.3
863	-0.889399	162.014461	0.008015	8.0
864	-1.593144	161.913705	0.024078	7.8
865	-0.655559	161.813117	0.006293	10.1
866	-1.180011	161.712695	0.009608	8.6
867	-1.531549	161.612439	0.018602	7.2
868	-0.732084	161.512349	0.009118	9.1
869	-0.897257	161.412424	0.009794	8.0
870	-1.491681	161.312663	0.013547	12.7
871	-1.106350	161.213067	0.008065	8.9
872	-1.471471	161.113635	0.011062	8.6
873	-0.101184	161.014366	0.002562	8.1
874	-1.470878	160.915260	0.011904	8.8
875	-1.173700	160.816316	0.011353	11.8
876	-1.389820	160.717535	0.017034	7.7
877	-1.551636	160.618915	0.014215	7.7
878	-1.071080	160.520456	0.018391	8.3
879	-0.780421	160.422158	0.006093	10.2
880	-1.401103	160.324021	0.009419	7.5
881	-1.118469	160.226043	0.011242	8.3
882	-1.555230	160.128225	0.019987	7.6
883	-1.545406	160.030566	0.008351	7.6
884	-0.441643	159.933066	0.005765	10.6
885	-1.309200	159.835723	0.012077	8.2
886	-1.389167	159.738539	0.013379	7.4
887	-0.543846	159.641512	0.005681	7.7
888	-1.203267	159.544642	0.007820	7.8
889	-0.474572	159.447929	0.002632	10.0
890	-1.490521	159.351372	0.013584	7.6
891	-0.312447	159.254971	0.002960	8.4
892	-0.878603	159.158725	0.005424	7.5
893	-1.473027	159.062634	0.016936	7.8
894	-0.772571	158.966697	0.012201	10.4
895	-1.384025	158.870915	0.012687	8.3
896	-1.626479	158.775286	0.019365	7.9
897	-0.535583	158.679811	0.005634	7.7
898	-1.489790	158.584489	0.014103	7.7
899	-0.758329	158.489319	0.011034	10.3
900	-0.786742	158.394302	0.007217	7.9
901	-0.671473	158.299436	0.009111	9.3
902	-1.386448	158.204721	0.011257	7.4
903	-0.813037	158.110158	0.008472	7.6
904	-0.455937	158.015745	0.004789	9.5
905	-0.885387	157.921482	0.008572	8.8
906	-1.276500	157.827369	0.006356	7.3
907	-0.562763	157.733406	0.015790	7.6
908	-1.459226	157.639591	0.009330	8.0
909	-1.121902	157.545925	0.019331	10.3
910	-0.846881	157.452408	0.012166	7.4
911	-1.386352	157.359038	0.018970	9.3
912	-1.046790	157.265816	0.007562	8.3
913	-1.265749	157.172741	0.010741	7.0
914	-1.314681	157.079813	0.015904	10.7
915	-0.816712	156.987031	0.004681	7.5
916	-0.342058	156.894395	0.005988	7.5
917	-1.415691	156.801904	0.016335	7.3
918	-0.791554	156.709559	0.007542	7.5
919	-1.624658	156.617359	0.007606	10.1
920	-1.088536	156.525304	0.007552	7.6
921	-1.376050	156.433392	0.012130	8.4
922	-0.695882	156.341624	0.004435	9.1
923	-1.506112	156.250000	0.010106	8.6
924	-1.584333	156.158519	0.022117	11.0
925	-0.796036	156.067180	0.005543	7.3
926	-1.523629	155.975984	0.017557	7.0
927	-0.813060	155.884930	0.009944	7.4
928	-1.370248	155.794017	0.009335	7.7
929	-0.664687	155.703246	0.006596	9.7
930	-0.769422	155.612615	0.005986	8.7
931	-1.457963	155.522125	0.010399	8.2
932	-1.165844	155.431775	0.004119	7.9
933	-1.422953	155.341565	0.011583	10.1
934	-0.983746	155.251495	0.013719	8.5
935	-1.564164	155.161563	0.009331	7.6
936	-1.242717	155.071771	0.012350	7.5
937	-0.994216	154.982117	0.010037	7.5
938	-1.520378	154.892601	0.007058	9.9
939	-0.567903	154.803222	0.003049	7.1
940	-0.990543	154.713981	0.005878	8.4
941	-0.639354	154.624878	0.008212	10.1
942	-0.076549	154.535910	0.001023	8.1
943	-1.536088	154.447080	0.007176	10.5
944	-0.419249	154.358385	0.002793	8.3
945	-1.412065	154.269826	0.012200	8.2
946	-1.386566	154.181402	0.010586	7.6
947	-1.231609	154.093114	0.008387	9.2
948	-0.464869	154.004960	0.006167	8.4
949	-1.555509	153.916940	0.013935	8.2
950	-1.577880	153.829054	0.010428	7.5
951	-1.545521	153.741303	0.011231	7.3
952	-1.492307	153.653684	0.016099	10.4
953	-1.057145	153.566198	0.009680	7.5
954	-1.307325	153.478846	0.011902	8.8
955	-0.490046	153.391625	0.004789	7.4
956	-1.326603	153.304537	0.007897	7.6
957	-1.438596	153.217580	0.007094	10.3
958	-0.402530	153.130755	0.002779	8.4
959	-1.630690	153.044061	0.019333	7.5
960	-1.422770	152.957498	0.007491	7.8
961	-0.824840	152.871065	0.011114	7.5
962	-0.242254	152.784762	0.002493	9.2
963	-1.584409	152.698589	0.014965	7.3
964	-1.379422	152.612545	0.015402	11.2
965	-1.188964	152.526631	0.009105	7.6
966	-0.916595	152.440845	0.008610	7.6
967	-0.729950	152.355188	0.007742	12.0
968	-1.300965	152.269660	0.005276	7.2
969	-0.897931	152.184259	0.011231	7.6
970	-1.578008	152.098986	0.012182	7.9
971	-0.955656	152.013840	0.006897	10.0
972	-0.933761	151.928821	0.006286	7.5
973	-1.562460	151.843928	0.011872	8.8
974	-0.821228	151.759163	0.008115	9.1
975	-1.270205	151.674523	0.012523	7.8
976	-1.628928	151.590009	0.011324	9.4
977	-1.551212	151.505620	0.007344	8.6
978	-1.201984	151.421357	0.017261	7.7
979	-1.453195	151.337218	0.011347	7.5
980	-0.136344	151.253204	0.002109	7.5
981	-1.600704	151.169314	0.013105	10.3
982	-1.355218	151.085549	0.008981	7.6
983	-1.554323	151.001907	0.019682	8.2
984	-1.047763	150.918388	0.004402	7.4
985	-1.250564	150.834992	0.018379	7.7
986	-0.992646	150.751719	0.003236	10.1
987	-1.286497	150.668569	0.014253	8.3
988	-0.478477	150.585541	0.003297	7.5
989	-1.315747	150.502634	0.012107	7.6
990	-0.331448	150.419849	0.004045	7.5
991	-1.514836	150.337186	0.014964	10.3
992	-1.333373	150.254644	0.013479	7.4
993	-1.364095	150.172222	0.008011	8.2
994	-1.538533	150.089921	0.013174	7.5
995	-1.373110	150.007740	0.006361	7.6
996	-1.539664	149.925679	0.011326	10.0
997	-1.339689	149.843737	0.012802	8.5
998	-0.928641	149.761915	0.008697	7.6
999	-1.676355	149.680212	0.010113	7.6
1000	-1.252046	149.598627	0.012790	7.4
1001	-1.240541	149.517161	0.018739	10.0
1002	-1.198480	149.435814	0.009735	7.3
1003	-1.483046	149.354584	0.010834	8.4
1004	-1.001182	149.273472	0.006491	7.4
1005	-0.467455	149.192477	0.004812	7.4
1006	-1.609406	149.111599	0.009259	10.3
1007	-1.170322	149.030838	0.010137	8.6
1008	-1.572683	148.950194	0.019291	7.4
1009	-1.233362	148.869666	0.011567	7.6
1010	-0.138688	148.789253	0.002851	7.4
1011	-0.943425	148.708957	0.017249	10.0
1012	-1.009128	148.628776	0.011860	9.4
1013	-1.455293	148.548710	0.012287	9.2
1014	-0.674299	148.468759	0.007893	7.7
1015	-0.889062	148.388923	0.004805	7.8
1016	-1.191907	148.309201	0.014932	9.9
1017	-1.531099	148.229594	0.008037	8.6
1018	-0.984542	148.150100	0.006596	7.7
1019	-1.550146	148.070719	0.010625	8.0
1020	-1.361255	147.991452	0.006755	9.1
1021	-1.357367	147.912298	0.008065	7.7
1022	-0.425677	147.833257	0.007042	7.5
1023	-1.257266	147.754329	0.013936	8.7
1024	-1.128188	147.675512	0.013722	7.6
1025	-0.260913	147.596808	0.003332	10.2
1026	-1.271019	147.518216	0.007286	9.0
1027	-0.779189	147.439735	0.009616	7.4
1028	-0.630295	147.361365	0.010122	7.6
1029	-1.222619	147.283106	0.015556	7.5
1030	-1.000733	147.204958	0.011403	10.8
1031	-1.591584	147.126920	0.012851	7.6
1032	-1.598955	147.048993	0.011894	7.6
1033	-0.445230	146.971175	0.007551	7.4
1034	-0.252106	146.893468	0.002876	7.5
1035	-1.488924	146.815869	0.010801	10.3
1036	-0.619102	146.738380	0.005764	7.5
1037	-0.818419	146.661000	0.011844	8.7
1038	-1.470469	146.583729	0.011185	7.7
1039	-1.559233	146.506566	0.007099	7.4
1040	-1.426118	146.429511	0.009183	10.1
1041	-1.428248	146.352565	0.014722	7.6
1042	-0.701062	146.275726	0.008814	7.4
1043	-0.865318	146.198994	0.012959	8.4
1044	-1.123519	146.122370	0.006254	7.5
1045	-1.394003	146.045853	0.009485	10.0
1046	-0.490822	145.969442	0.006911	7.5
1047	-0.955567	145.893139	0.008240	8.3
1048	-0.191270	145.816941	0.002505	7.5
1049	-1.525591	145.740849	0.014934	7.5
1050	-1.002955	145.664863	0.010209	10.9
1051	-0.693948	145.588983	0.011258	7.7
1052	-1.619232	145.513208	0.016815	7.4
1053	-1.340602	145.437538	0.014013	7.7
1054	-0.068664	145.361973	0.000879	7.4
1055	-1.146515	145.286513	0.012400	10.3
1056	-1.278840	145.211157	0.016686	8.0
1057	-0.826443	145.135905	0.006325	7.6
1058	-1.227226	145.060757	0.004793	7.5
1059	-0.496088	144.985712	0.003774	8.1
1060	-1.437898	144.910771	0.022137	10.9
1061	-1.613352	144.835934	0.014762	7.6
1062	-0.589490	144.761199	0.006719	8.4
1063	-0.101160	144.686567	0.001097	7.9
1064	-1.640460	144.612037	0.015914	7.5
1065	-1.124350	144.537610	0.005507	10.5
1066	-0.403513	144.463285	0.003729	8.3
1067	-1.238183	144.389062	0.016613	7.5
1068	-1.065683	144.314940	0.016268	8.2
1069	-1.530118	144.240920	0.016808	7.4
1070	-0.717675	144.167001	0.007064	10.5
1071	-1.331682	144.093182	0.009641	7.7
1072	-0.140657	144.019465	0.002514	8.3
1073	-1.489034	143.945848	0.021319	7.4
1074	-1.491857	143.872331	0.012165	8.7
1075	-1.036368	143.798914	0.010260	9.8
1076	-1.077984	143.725597	0.005494	8.9
1077	-0.521069	143.652380	0.005736	7.6
1078	-1.514535	143.579262	0.016030	7.6
1079	-0.467115	143.506243	0.006295	7.5
1080	-0.929989	143.433323	0.009571	10.1
1081	-1.039401	143.360502	0.005749	7.5
1082	-1.470461	143.287780	0.024230	8.2
1083	-1.551159	143.215155	0.011401	7.6
1084	-1.671933	143.142629	0.010285	7.5
1085	-0.772072	143.070201	0.008733	10.4
1086	-0.513577	142.997870	0.005305	7.4
1087	-1.601212	142.925637	0.020806	7.4
1088	-1.384022	142.853501	0.013542	7.5
1089	-1.636329	142.781462	0.017577	8.6
1090	-1.497801	142.709519	0.020129	10.7
1091	-1.239979	142.637674	0.015606	7.5
1092	-1.377850	142.565924	0.011368	8.1
1093	-0.973922	142.494271	0.005155	7.6
1094	-0.182805	142.422714	0.001586	7.5
1095	-1.626454	142.351252	0.008292	9.5
1096	-1.545483	142.279886	0.013821	8.4
1097	-1.554536	142.208616	0.017341	7.4
1098	-1.602600	142.137440	0.007003	7.5
1099	-1.523675	142.066360	0.013239	8.3
1100	-0.622417	141.995374	0.009471	10.4
1101	-1.225983	141.924483	0.018001	7.4
1102	-1.175642	141.853685	0.010687	8.2
1103	-0.574972	141.782983	0.004018	7.2
1104	-1.231316	141.712373	0.006277	7.4
1105	-1.325308	141.641858	0.006851	10.3
1106	-1.571675	141.571436	0.011136	8.2
1107	-0.962632	141.501108	0.005594	6.8
1108	-1.040228	141.430872	0.007936	7.5
1109	-1.559193	141.360730	0.011398	7.4
1110	-1.211406	141.290680	0.015348	9.3
1111	-0.994881	141.220722	0.011887	7.4
1112	-1.059781	141.150857	0.009201	8.1
1113	-1.382348	141.081084	0.028729	7.5
1114	-1.030765	141.011403	0.008299	7.5
1115	-1.548500	140.941813	0.018460	9.3
1116	-0.880148	140.872315	0.007376	8.5
1117	-0.602534	140.802909	0.006217	7.4
1118	-1.615788	140.733593	0.007667	7.6
1119	-1.299216	140.664369	0.014415	7.5
1120	-0.914579	140.595235	0.009301	10.0
1121	-1.605902	140.526192	0.024442	7.4
1122	-1.400482	140.457239	0.015375	8.7
1123	-1.626139	140.388376	0.014723	7.9
1124	-1.340301	140.319603	0.007115	7.7
1125	-0.239470	140.250920	0.005844	10.1
1126	-0.643898	140.182326	0.003418	8.6
1127	-1.576562	140.113822	0.020954	7.3
1128	-1.270297	140.045407	0.010859	7.8
1129	-0.995334	139.977081	0.010835	8.0
1130	-1.318447	139.908844	0.012820	10.3
1131	-1.566964	139.840696	0.017673	7.4
1132	-1.245356	139.772635	0.008919	8.9
1133	-0.031800	139.704664	0.000475	7.4
1134	-1.509465	139.636780	0.013148	8.2
1135	-0.768693	139.568984	0.004706	9.8
1136	-1.520791	139.501276	0.009568	8.4
1137	-1.449491	139.433655	0.014459	7.5
1138	-0.787139	139.366122	0.014945	7.6
1139	-1.457435	139.298676	0.018186	7.4
1140	-1.420216	139.231317	0.013814	10.2
1141	-1.257476	139.164045	0.008522	7.5
1142	-0.154237	139.096859	0.002343	8.9
1143	-1.622426	139.029760	0.017175	7.6
1144	-1.407129	138.962747	0.008111	7.4
1145	-1.552535	138.895820	0.015484	10.3
1146	-0.424239	138.828978	0.006076	8.6
1147	-1.010819	138.762223	0.008660	7.6
1148	-0.237270	138.695553	0.005490	7.5
1149	-0.183281	138.628969	0.003511	7.3
1150	-1.569274	138.562469	0.014807	10.2
1151	-0.585716	138.496055	0.006069	7.4
1152	-0.791219	138.429725	0.004384	7.5
1153	-0.627997	138.363481	0.004705	7.7
1154	-0.984664	138.297320	0.007772	8.3
1155	-0.845207	138.231244	0.008901	12.2
1156	-0.961030	138.165252	0.005573	8.6
1157	-0.923146	138.099344	0.004226	7.6
1158	-1.512391	138.033520	0.012364	7.5
1159	-1.069091	137.967779	0.013717	7.5
1160	-1.651572	137.902122	0.010003	10.3
1161	-1.124298	137.836548	0.009612	7.6
1162	-1.019051	137.771057	0.003847	8.7
1163	-0.780746	137.705649	0.006380	7.6
1164	-0.686176	137.640324	0.009020	8.4
1165	-1.333531	137.575081	0.020928	9.4
1166	-1.471723	137.509921	0.007541	8.4
1167	-0.559002	137.444842	0.006577	7.5
1168	-0.470327	137.379846	0.007848	7.7
1169	-1.545304	137.314932	0.018518	7.6
1170	-0.686896	137.250100	0.007399	10.4
1171	-0.151836	137.185349	0.003838	7.5
1172	-0.473441	137.120680	0.005803	8.5
1173	-0.249066	137.056092	0.003670	7.6
1174	-1.431400	136.991585	0.009151	7.0
1175	-1.526115	136.927158	0.008770	10.2
1176	-0.275138	136.862813	0.003254	8.9
1177	-0.709205	136.798548	0.006295	8.7
1178	-1.538617	136.734363	0.025130	7.6
1179	-0.532797	136.670259	0.013304	9.7
1180	-0.363835	136.606235	0.004609	10.4
1181	-0.581275	136.542291	0.008472	8.8
1182	-1.365143	136.478426	0.013299	7.3
1183	-0.352927	136.414641	0.004044	7.4
1184	-0.285941	136.350936	0.002877	10.6
1185	-1.173323	136.287310	0.009203	8.3
1186	-1.012031	136.223763	0.008039	7.4
1187	-1.510217	136.160295	0.013601	7.4
1188	-1.062107	136.096905	0.010272	7.8
1189	-0.617370	136.033594	0.006075	9.4
1190	-0.932330	135.970362	0.010255	7.6
1191	-0.710744	135.907208	0.008583	8.6
1192	-1.251954	135.844133	0.013782	7.4
1193	-0.395491	135.781135	0.004280	7.4
1194	-1.502906	135.718215	0.012427	10.3
1195	-0.600012	135.655373	0.003341	7.3
1196	-0.810612	135.592608	0.007922	7.5
1197	-1.144846	135.529921	0.011344	7.7
1198	-0.409202	135.467311	0.007280	8.0
1199	-0.815876	135.404778	0.008730	10.5
1200	-0.679466	135.342322	0.005340	7.6
1201	-1.318910	135.279942	0.022574	8.4
1202	-0.491564	135.217640	0.006283	7.5
1203	-1.446706	135.155413	0.011448	7.8
1204	-1.265916	135.093263	0.018313	12.1
1205	-1.515163	135.031190	0.014737	9.6
1206	-0.817656	134.969192	0.014247	7.5
1207	-1.689160	134.907270	0.021571	7.9
1208	-1.050862	134.845424	0.013476	7.8
1209	-1.246841	134.783653	0.009608	11.9
1210	-0.392323	134.721958	0.004591	8.3
1211	-1.583154	134.660338	0.010310	8.1
1212	-1.576794	134.598793	0.013366	10.6
1213	-1.621373	134.537323	0.016706	7.7
1214	-0.672010	134.475927	0.011482	10.8
1215	-1.259104	134.414607	0.015615	7.6
1216	-1.139022	134.353361	0.018795	8.4
1217	-0.991228	134.292189	0.009645	6.7
1218	-1.369056	134.231092	0.009072	9.2
1219	-0.693811	134.170068	0.003500	8.6
1220	-1.018051	134.109119	0.014781	10.6
1221	-1.524670	134.048243	0.009584	7.9
1222	-1.520032	133.987441	0.015793	7.5
1223	-0.728569	133.926713	0.008130	11.2
1224	-0.094539	133.866057	0.001111	7.8
1225	-1.406464	133.805475	0.011572	9.4
1226	-0.549570	133.744966	0.003052	7.4
1227	-1.378066	133.684530	0.014219	10.3
1228	-0.932520	133.624167	0.009989	7.5
1229	-1.421532	133.563877	0.009311	10.4
1230	-0.333342	133.503658	0.004190	7.8
1231	-1.518323	133.443513	0.019864	9.7
1232	-0.141272	133.383439	0.001112	14.1
1233	-1.218709	133.323437	0.011436	12.1
1234	-1.001803	133.263508	0.004106	7.6
1235	-1.459983	133.203650	0.011031	12.2
1236	-0.053167	133.143864	0.001525	7.5
1237	-0.057304	133.084149	0.000452	7.5
1238	-1.447495	133.024506	0.010850	7.4
1239	-1.666872	132.964934	0.017410	7.5
1240	-1.260899	132.905433	0.015728	10.8
1241	-0.718996	132.846003	0.003872	9.2
1242	-1.075791	132.786643	0.009199	7.6
1243	-1.201420	132.727355	0.017931	7.4
1244	-0.626528	132.668137	0.008711	7.4
1245	-0.931434	132.608989	0.012121	10.5
1246	-1.618779	132.549912	0.007173	7.5
1247	-1.302972	132.490904	0.010124	8.9
1248	-0.974367	132.431967	0.006220	7.5
1249	-1.625791	132.373100	0.013481	7.6
1250	-0.147056	132.314302	0.001496	10.5
1251	-1.562139	132.255574	0.012215	8.6
1252	-1.200784	132.196916	0.018851	7.8
1253	-1.180573	132.138326	0.006726	8.0
1254	-1.448890	132.079806	0.005494	7.9
1255	-1.714020	132.021355	0.023449	10.7
