1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.464564	190.801755	0.006392	8.2
634	-0.880441	190.645956	0.009194	7.8
635	-0.346835	190.490495	0.005116	8.1
636	-0.660474	190.335373	0.004909	10.0
637	-0.852964	190.180587	0.007129	8.4
638	-0.365916	190.026136	0.003786	8.7
639	-0.375765	189.872019	0.005762	6.9
640	-1.103792	189.718235	0.005955	7.8
641	-0.780565	189.564782	0.004971	10.6
642	-0.966582	189.411661	0.006025	8.7
643	-0.793550	189.258868	0.006540	9.2
644	-0.905193	189.106404	0.007914	8.6
645	-1.024102	188.954267	0.005981	8.3
646	-0.300847	188.802456	0.004246	10.4
647	-1.248739	188.650969	0.009898	7.7
648	-1.181478	188.499807	0.006574	11.7
649	-0.274079	188.348967	0.003656	11.2
650	-0.063458	188.198448	0.002138	10.0
651	-0.937473	188.048250	0.009288	12.4
652	-1.160767	187.898371	0.007473	10.0
653	-1.163951	187.748810	0.007913	11.0
654	-0.262419	187.599566	0.005678	8.3
655	-0.992927	187.450638	0.007369	7.8
656	-0.358180	187.302025	0.004800	8.4
657	-0.871963	187.153725	0.004938	7.7
658	-0.918296	187.005739	0.009015	10.1
659	-0.931169	186.858064	0.008511	8.5
660	-0.526635	186.710699	0.005355	9.6
661	-0.732959	186.563645	0.007044	7.7
662	-0.767723	186.416898	0.006180	8.7
663	-1.175268	186.270459	0.009336	10.9
664	-0.916202	186.124326	0.009082	8.0
665	-1.189684	185.978499	0.008005	7.8
666	-0.328411	185.832976	0.004285	7.6
667	-1.119535	185.687756	0.010071	10.0
668	-0.845232	185.542838	0.008422	7.8
669	-0.664199	185.398222	0.006351	9.0
670	-1.129874	185.253906	0.008095	8.5
671	-1.020316	185.109889	0.005901	7.8
672	-0.758106	184.966170	0.006467	11.4
673	-0.554192	184.822748	0.006186	8.5
674	-1.019129	184.679623	0.006222	7.6
675	-1.279632	184.536792	0.010113	7.9
676	-0.974384	184.394256	0.007896	7.3
677	-1.003578	184.252013	0.009733	11.3
678	-0.976992	184.110062	0.011204	7.8
679	-0.570156	183.968403	0.004689	8.8
680	-0.062804	183.827034	0.003313	7.9
681	-1.126495	183.685954	0.006026	7.8
682	-1.129468	183.545163	0.009367	10.7
683	-1.145829	183.404658	0.008850	7.6
684	-1.159369	183.264441	0.012140	7.9
685	-0.945837	183.124509	0.005702	8.1
686	-0.409301	182.984861	0.003882	6.7
687	-0.679942	182.845497	0.007077	10.9
688	-0.257358	182.706416	0.005203	8.9
689	-1.157923	182.567616	0.005596	7.7
690	-1.006048	182.429098	0.009760	7.9
691	-0.692282	182.290859	0.007212	7.8
692	-1.007727	182.152899	0.004947	9.6
693	-1.014539	182.015217	0.008462	7.3
694	-1.020345	181.877813	0.006248	9.0
695	-0.701116	181.740684	0.008314	7.7
696	-0.936504	181.603832	0.005813	7.9
697	-0.785569	181.467253	0.007492	10.0
698	-1.050158	181.330948	0.008458	8.5
699	-1.179458	181.194916	0.012461	7.7
700	-0.869810	181.059155	0.006087	7.8
701	-0.232532	180.923666	0.004234	7.7
702	-0.357746	180.788446	0.005506	10.7
703	-0.121208	180.653496	0.004860	7.3
704	-1.189381	180.518814	0.007798	8.7
705	-0.885576	180.384399	0.006750	9.2
706	-0.924421	180.250251	0.006548	9.5
707	-0.970848	180.116369	0.005963	11.2
708	-0.252202	179.982752	0.004766	7.6
709	-0.783608	179.849398	0.006989	7.8
710	-0.731516	179.716308	0.009835	7.7
711	-1.078129	179.583480	0.007400	10.4
712	-0.699059	179.450913	0.004312	7.7
713	-1.303779	179.318607	0.009831	8.7
714	-1.035129	179.186561	0.009202	7.8
715	-0.731380	179.054774	0.007232	7.7
716	-0.826590	178.923245	0.005447	10.6
717	-0.689102	178.791973	0.006114	8.4
718	-1.133343	178.660958	0.010610	7.6
719	-0.204313	178.530199	0.002663	7.8
720	-0.777279	178.399694	0.009062	7.8
721	-0.099694	178.269444	0.001727	10.8
722	-1.009769	178.139447	0.010844	7.7
723	-0.827743	178.009702	0.006265	7.7
724	-0.920104	177.880209	0.007557	7.7
725	-1.280184	177.750967	0.008466	7.7
726	-1.121845	177.621975	0.007435	10.7
727	-0.932408	177.493232	0.010453	8.5
728	-0.776211	177.364738	0.007821	7.8
729	-1.013801	177.236492	0.005866	7.8
730	-0.864250	177.108492	0.006221	7.7
731	-0.922454	176.980739	0.010100	10.5
732	-1.086174	176.853231	0.005676	7.6
733	-1.337090	176.725968	0.008137	8.8
734	-0.538007	176.598949	0.004733	7.7
735	-0.815196	176.472173	0.008641	7.7
736	-0.993977	176.345639	0.008446	10.4
737	-1.046172	176.219348	0.007425	8.7
738	-1.096548	176.093296	0.007197	7.8
739	-0.380507	175.967486	0.005140	7.8
740	-1.194596	175.841914	0.007600	7.8
741	-0.787907	175.716581	0.010882	10.2
742	-0.364541	175.591486	0.004548	7.8
743	-1.142714	175.466629	0.006473	9.0
744	-1.154421	175.342008	0.007627	7.8
745	-1.160897	175.217622	0.010341	7.8
746	-0.074528	175.093472	0.001840	10.3
747	-0.870137	174.969556	0.005785	7.8
748	-1.127089	174.845873	0.005971	7.8
749	-0.363063	174.722423	0.005474	7.9
750	-1.105303	174.599206	0.005789	8.3
751	-1.167138	174.476220	0.009895	11.1
752	-0.844279	174.353464	0.007488	8.9
753	-1.113496	174.230939	0.009395	7.6
754	-0.782720	174.108643	0.004114	7.4
755	-0.186373	173.986576	0.004262	7.6
756	-1.106384	173.864737	0.006101	10.8
757	-0.326431	173.743124	0.007051	7.7
758	-0.895613	173.621739	0.005047	9.0
759	-0.584082	173.500579	0.007051	7.7
760	-1.036319	173.379645	0.008946	7.8
761	-0.757417	173.258935	0.006898	10.2
762	-0.409543	173.138449	0.003671	10.6
763	-0.794264	173.018186	0.007645	8.1
764	-1.020143	172.898146	0.011917	8.2
765	-0.597167	172.778327	0.003714	8.7
766	-0.953636	172.658730	0.005974	10.5
767	-0.947018	172.539353	0.007306	8.4
768	-1.085050	172.420196	0.008496	7.9
769	-1.015479	172.301258	0.010925	7.8
770	-1.171608	172.182539	0.008183	10.7
771	-0.847085	172.064037	0.008445	8.5
772	-0.733302	171.945753	0.007407	8.0
773	-0.817133	171.827686	0.006914	8.8
774	-1.098504	171.709834	0.007108	7.9
775	-0.107094	171.592198	0.004413	9.6
776	-0.592746	171.474776	0.004536	7.8
777	-0.989000	171.357568	0.010082	8.8
778	-0.273028	171.240574	0.002628	7.8
779	-0.726756	171.123793	0.006801	8.2
780	-0.872992	171.007223	0.011096	10.4
781	-0.562349	170.890865	0.005666	8.4
782	-0.900097	170.774718	0.005767	7.7
783	-1.105776	170.658782	0.007460	8.9
784	-1.002223	170.543055	0.006415	7.6
785	-1.032801	170.427537	0.008749	10.3
786	-1.154777	170.312227	0.007576	8.7
787	-0.387403	170.197125	0.003503	7.7
788	-1.189857	170.082231	0.006117	7.8
789	-0.998440	169.967543	0.006831	7.6
790	-1.186688	169.853061	0.009274	11.3
791	-0.866098	169.738784	0.008867	7.7
792	-0.709821	169.624713	0.005979	7.1
793	-0.310000	169.510845	0.003961	7.7
794	-0.987962	169.397181	0.006163	7.8
795	-0.315568	169.283720	0.005903	10.4
796	-0.643985	169.170462	0.006230	8.4
797	-1.111460	169.057405	0.008029	7.8
798	-0.789494	168.944549	0.006442	8.8
799	-0.737563	168.831895	0.006957	7.7
800	-0.786443	168.719440	0.005499	10.0
801	-0.657106	168.607185	0.007020	8.3
802	-1.208398	168.495129	0.006731	8.7
803	-1.047605	168.383271	0.006927	8.0
804	-1.107743	168.271611	0.007610	7.7
805	-1.194727	168.160148	0.006291	10.2
806	-0.752947	168.048882	0.004866	8.7
807	-0.994421	167.937812	0.008216	7.5
808	-0.812074	167.826938	0.007259	7.8
809	-0.933428	167.716258	0.005841	8.8
810	-0.958097	167.605773	0.005538	10.2
811	-0.155215	167.495482	0.006056	7.9
812	-0.913831	167.385384	0.007629	8.3
813	-0.667177	167.275479	0.008484	7.1
814	-0.695459	167.165766	0.005362	7.0
815	-1.097717	167.056245	0.006815	11.2
816	-1.188696	166.946915	0.008023	9.1
817	-0.990639	166.837776	0.006979	7.9
818	-0.861262	166.728826	0.007774	8.6
819	-0.662014	166.620067	0.003760	8.0
820	-1.122586	166.511496	0.007315	12.7
821	-1.201556	166.403113	0.007500	9.3
822	-0.142126	166.294919	0.002954	7.8
823	-0.909568	166.186912	0.008994	7.8
824	-1.177750	166.079091	0.008367	11.7
825	-1.187648	165.971458	0.008550	7.9
826	-1.197634	165.864009	0.007584	8.0
827	-0.906452	165.756747	0.008534	7.7
828	-0.863391	165.649669	0.009753	8.0
829	-0.946064	165.542775	0.005424	10.9
830	-0.714465	165.436065	0.004838	8.9
831	-1.211588	165.329538	0.009319	7.9
832	-1.141666	165.223194	0.006929	7.9
833	-0.399933	165.117032	0.004480	8.7
834	-0.762588	165.011052	0.008046	9.9
835	-0.675703	164.905253	0.005505	7.8
836	-1.138754	164.799635	0.006948	8.4
837	-0.948175	164.694197	0.008113	7.8
838	-1.034517	164.588939	0.007340	7.7
839	-1.146878	164.483859	0.007154	10.6
840	-0.090610	164.378959	0.002298	8.9
841	-0.286804	164.274237	0.004555	8.5
842	-1.043490	164.169692	0.011040	8.7
843	-0.073223	164.065325	0.004317	6.7
844	-1.199799	163.961135	0.007457	9.9
845	-0.819284	163.857120	0.008275	7.8
846	-0.861856	163.753282	0.006521	8.8
847	-0.506763	163.649619	0.008017	6.9
848	-0.810982	163.546130	0.006867	7.9
849	-0.004271	163.442816	0.000025	11.4
850	-1.353808	163.339676	0.009697	8.3
851	-0.790886	163.236709	0.009296	8.1
852	-0.931164	163.133915	0.005574	7.7
853	-0.404886	163.031294	0.005537	7.8
854	-0.988642	162.928844	0.007256	10.5
855	-0.752099	162.826566	0.007665	8.7
856	-0.919873	162.724459	0.009300	7.8
857	-1.062924	162.622523	0.011488	8.1
858	-1.095097	162.520757	0.007179	8.7
859	-0.705031	162.419160	0.007812	9.7
860	-0.049149	162.317733	0.001483	7.9
861	-0.040002	162.216474	0.002433	8.6
862	-0.944286	162.115383	0.005333	7.8
863	-0.816777	162.014461	0.007424	7.8
864	-0.594314	161.913705	0.006450	10.2
865	-0.951490	161.813117	0.007456	8.7
866	-0.087671	161.712695	0.002556	7.8
867	-0.110878	161.612439	0.002501	7.9
868	-0.117021	161.512349	0.005570	7.8
869	-0.981378	161.412424	0.007036	9.7
870	-0.997789	161.312663	0.004907	7.7
871	-0.861681	161.213067	0.007574	8.5
872	-1.073001	161.113635	0.006301	7.9
873	-0.913556	161.014366	0.005237	7.8
874	-0.486747	160.915260	0.006264	11.6
875	-0.954180	160.816316	0.005793	8.3
876	-0.445157	160.717535	0.004805	9.3
877	-1.325858	160.618915	0.007559	8.5
878	-0.938648	160.520456	0.005741	9.8
879	-0.679860	160.422158	0.005804	9.4
880	-0.352198	160.324021	0.003702	9.5
881	-0.594040	160.226043	0.005852	6.8
882	-0.335009	160.128225	0.004552	8.2
883	-1.202473	160.030566	0.007390	10.8
884	-1.083643	159.933066	0.007278	8.8
885	-1.105703	159.835723	0.006916	7.7
886	-0.848827	159.738539	0.007307	8.0
887	-0.887596	159.641512	0.007351	7.4
888	-0.834233	159.544642	0.006250	10.3
889	-0.972792	159.447929	0.005006	7.8
890	-1.204714	159.351372	0.007153	8.2
891	-0.766531	159.254971	0.008038	7.8
892	-0.904255	159.158725	0.007396	7.8
893	-1.155286	159.062634	0.008329	11.1
894	-1.222495	158.966697	0.007615	7.8
895	-0.401095	158.870915	0.006003	8.7
896	-0.697739	158.775286	0.006889	7.8
897	-0.301023	158.679811	0.003473	7.8
898	-1.183851	158.584489	0.008676	10.3
899	-0.743787	158.489319	0.007134	8.7
900	-0.490241	158.394302	0.004066	7.7
901	-0.965262	158.299436	0.008085	7.9
902	-0.703286	158.204721	0.005963	7.8
903	-0.952846	158.110158	0.006537	11.7
904	-1.131886	158.015745	0.007068	7.7
905	-1.107189	157.921482	0.007675	8.5
906	-1.092246	157.827369	0.007948	7.8
907	-1.110802	157.733406	0.007721	8.5
908	-0.911201	157.639591	0.010345	9.9
909	-1.197543	157.545925	0.007823	8.5
910	-0.015926	157.452408	0.000774	8.2
911	-1.190042	157.359038	0.008076	8.2
912	-0.781217	157.265816	0.007147	7.8
913	-0.388672	157.172741	0.004489	10.1
914	-0.069326	157.079813	0.002449	8.7
915	-0.912121	156.987031	0.009210	8.0
916	-1.210561	156.894395	0.008219	8.5
917	-0.216724	156.801904	0.005234	7.8
918	-0.683518	156.709559	0.005264	10.5
919	-0.247060	156.617359	0.004510	8.0
920	-1.037000	156.525304	0.005464	7.8
921	-1.186326	156.433392	0.006704	7.8
922	-0.997801	156.341624	0.009185	7.8
923	-0.875531	156.250000	0.008597	11.1
924	-1.140301	156.158519	0.007548	9.4
925	-1.174308	156.067180	0.006400	7.8
926	-1.136093	155.975984	0.005587	7.9
927	-1.224127	155.884930	0.008220	7.8
928	-0.555753	155.794017	0.006786	10.3
929	-0.841174	155.703246	0.007563	7.9
930	-1.209681	155.612615	0.006827	8.4
931	-0.564251	155.522125	0.005910	7.9
932	-0.834091	155.431775	0.004770	8.8
933	-1.077288	155.341565	0.009992	10.0
934	-1.126814	155.251495	0.005207	11.0
935	-0.303984	155.161563	0.003190	8.5
936	-1.215784	155.071771	0.006591	7.8
937	-0.171480	154.982117	0.004433	8.5
938	-0.997069	154.892601	0.007569	10.1
939	-1.135134	154.803222	0.008770	9.8
940	-1.100140	154.713981	0.005596	8.6
941	-0.879053	154.624878	0.008812	7.7
942	-0.828786	154.535910	0.004473	11.2
943	-1.231466	154.447080	0.006985	8.9
944	-1.019403	154.358385	0.007602	9.3
945	-0.134341	154.269826	0.005373	7.1
946	-1.225780	154.181402	0.007157	8.0
947	-0.591980	154.093114	0.003254	9.7
948	-0.636623	154.004960	0.004805	8.8
949	-0.751602	153.916940	0.006952	7.8
950	-0.456727	153.829054	0.006521	7.9
951	-0.840680	153.741303	0.005785	7.7
952	-0.892075	153.653684	0.004980	10.6
953	-1.044401	153.566198	0.007382	7.1
954	-0.957547	153.478846	0.007726	8.7
955	-0.785145	153.391625	0.008008	7.6
956	-0.804676	153.304537	0.006278	7.8
957	-1.414410	153.217580	0.010238	10.3
958	-0.721557	153.130755	0.007450	8.6
959	-0.596820	153.044061	0.005021	7.7
960	-1.054261	152.957498	0.006974	7.8
961	-0.186447	152.871065	0.004975	7.9
962	-0.280991	152.784762	0.003973	10.8
963	-1.143209	152.698589	0.007686	7.8
964	-1.110594	152.612545	0.005851	8.8
965	-0.785628	152.526631	0.007700	7.8
966	-0.797750	152.440845	0.008151	8.0
967	-1.102549	152.355188	0.009954	11.6
968	-1.140644	152.269660	0.012365	7.9
969	-1.214492	152.184259	0.011779	8.6
970	-0.358741	152.098986	0.002473	7.6
971	-1.133074	152.013840	0.006633	8.7
972	-0.761920	151.928821	0.005675	10.0
973	-0.866821	151.843928	0.007488	8.5
974	-0.811034	151.759163	0.008861	7.7
975	-0.144705	151.674523	0.003476	7.8
976	-0.895809	151.590009	0.007221	7.8
977	-1.372592	151.505620	0.010077	10.7
978	-0.871482	151.421357	0.006934	7.9
979	-1.334276	151.337218	0.009018	9.0
980	-0.688499	151.253204	0.006166	7.8
981	-1.008131	151.169314	0.008576	7.8
982	-0.600083	151.085549	0.007210	10.6
983	-0.770190	151.001907	0.007060	8.7
984	-0.748104	150.918388	0.006871	7.8
985	-0.769114	150.834992	0.006879	8.4
986	-0.647436	150.751719	0.005219	7.8
987	-1.228553	150.668569	0.007784	9.8
988	-0.839896	150.585541	0.009379	7.7
989	-0.699236	150.502634	0.004895	8.7
990	-0.177022	150.419849	0.004250	9.5
991	-0.704057	150.337186	0.003966	9.0
992	-0.835234	150.254644	0.008640	11.3
993	-0.994833	150.172222	0.007925	7.7
994	-0.240843	150.089921	0.006139	9.3
995	-0.338334	150.007740	0.005048	7.7
996	-1.078236	149.925679	0.005589	10.5
997	-1.206356	149.843737	0.008276	7.8
998	-1.239180	149.761915	0.008826	8.7
999	-0.738479	149.680212	0.007114	8.6
1000	-0.600146	149.598627	0.010887	7.7
1001	-0.942020	149.517161	0.009397	10.7
1002	-0.290508	149.435814	0.004085	8.1
1003	-0.911812	149.354584	0.005929	8.0
1004	-1.028567	149.273472	0.007245	7.6
1005	-0.819276	149.192477	0.006089	7.4
1006	-0.391543	149.111599	0.007193	10.6
1007	-0.173006	149.030838	0.003010	8.6
1008	-0.075618	148.950194	0.007199	7.6
1009	-0.347603	148.869666	0.004198	7.4
1010	-0.783229	148.789253	0.005603	7.7
1011	-1.118700	148.708957	0.009757	10.8
1012	-0.510676	148.628776	0.005755	6.8
1013	-1.183871	148.548710	0.009456	8.7
1014	-1.330595	148.468759	0.008158	7.7
1015	-0.680485	148.388923	0.005633	7.9
1016	-0.869305	148.309201	0.009082	10.6
1017	-1.084608	148.229594	0.007567	8.5
1018	-0.776457	148.150100	0.005803	8.4
1019	-1.205598	148.070719	0.007416	7.9
1020	-1.207012	147.991452	0.007034	7.7
1021	-0.484621	147.912298	0.003891	9.9
1022	-0.599667	147.833257	0.005687	7.8
1023	-1.064266	147.754329	0.005811	8.5
1024	-0.061685	147.675512	0.002599	7.8
1025	-0.934467	147.596808	0.006482	8.5
1026	-0.000000	147.518216	0.000001	9.0
1027	-0.661200	147.439735	0.007711	8.4
1028	-1.173589	147.361365	0.008151	7.7
1029	-0.064244	147.283106	0.002215	8.1
1030	-0.000000	147.204958	0.000000	7.8
1031	-0.975321	147.126920	0.005629	10.9
1032	-1.018266	147.048993	0.005874	7.8
1033	-0.747351	146.971175	0.008768	8.9
1034	-1.171775	146.893468	0.008901	7.8
1035	-1.053418	146.815869	0.006679	7.9
1036	-1.241144	146.738380	0.011066	10.7
1037	-0.703922	146.661000	0.007911	7.4
1038	-1.103477	146.583729	0.006759	7.8
1039	-0.697564	146.506566	0.005724	8.5
1040	-0.522945	146.429511	0.005832	7.7
1041	-1.230689	146.352565	0.009806	10.7
1042	-1.091570	146.275726	0.007017	8.7
1043	-1.024105	146.198994	0.005387	7.5
1044	-1.025141	146.122370	0.009416	7.9
1045	-1.091320	146.045853	0.007602	7.7
1046	-0.656288	145.969442	0.007331	10.9
1047	-0.902628	145.893139	0.005051	8.6
1048	-1.058683	145.816941	0.005902	9.1
1049	-0.548948	145.740849	0.007345	9.0
1050	-1.018262	145.664863	0.005530	9.5
1051	-0.813405	145.588983	0.006871	11.0
1052	-1.205911	145.513208	0.006478	7.9
1053	-0.936577	145.437538	0.008733	7.8
1054	-0.217814	145.361973	0.003119	8.3
1055	-1.316898	145.286513	0.009882	10.7
1056	-0.826680	145.211157	0.005866	7.8
1057	-0.795808	145.135905	0.008960	8.5
1058	-0.544367	145.060757	0.004913	7.1
1059	-0.750092	144.985712	0.005852	7.8
1060	-0.883476	144.910771	0.005536	9.8
1061	-0.633739	144.835934	0.006018	8.3
1062	-0.312327	144.761199	0.004557	7.8
1063	-0.702511	144.686567	0.006418	7.7
1064	-1.084423	144.612037	0.006340	7.8
1065	-0.000000	144.537610	0.000000	10.1
1066	-0.981070	144.463285	0.006162	8.5
1067	-0.999910	144.389062	0.004251	8.4
1068	-0.984191	144.314940	0.007598	7.7
1069	-0.783638	144.240920	0.009631	7.7
1070	-1.146426	144.167001	0.008067	10.2
1071	-1.018998	144.093182	0.005914	9.1
1072	-1.203226	144.019465	0.008358	7.9
1073	-1.109616	143.945848	0.007341	8.0
1074	-0.429294	143.872331	0.005072	7.9
1075	-1.210007	143.798914	0.007542	9.9
1076	-1.050042	143.725597	0.009255	8.8
1077	-0.826454	143.652380	0.007649	8.4
1078	-1.064058	143.579262	0.006987	8.0
1079	-0.742115	143.506243	0.005543	7.6
1080	-1.054525	143.433323	0.005603	10.8
1081	-0.525846	143.360502	0.003828	7.8
1082	-0.993680	143.287780	0.005808	7.8
1083	-1.015301	143.215155	0.010615	8.5
1084	-0.702663	143.142629	0.006159	8.1
1085	-0.550160	143.070201	0.005739	10.3
1086	-1.035684	142.997870	0.009584	8.5
1087	-1.043808	142.925637	0.006046	7.7
1088	-1.170375	142.853501	0.007141	7.9
1089	-0.735982	142.781462	0.009368	9.2
1090	-1.180410	142.709519	0.007585	10.5
1091	-0.955695	142.637674	0.006034	7.8
1092	-0.856472	142.565924	0.008106	8.3
1093	-0.390464	142.494271	0.004208	7.4
1094	-1.120427	142.422714	0.006466	10.1
1095	-0.966818	142.351252	0.008900	8.9
1096	-0.515910	142.279886	0.005428	8.9
1097	-1.152437	142.208616	0.007409	10.5
1098	-1.138295	142.137440	0.006760	9.7
1099	-0.718215	142.066360	0.007592	13.2
1100	-1.235644	141.995374	0.008463	7.8
1101	-0.791501	141.924483	0.005958	7.9
1102	-1.203873	141.853685	0.007301	11.1
1103	-0.517636	141.782983	0.004952	10.0
1104	-1.020439	141.712373	0.006546	11.2
1105	-1.013441	141.641858	0.005614	10.9
1106	-0.500035	141.571436	0.004516	7.7
1107	-0.839654	141.501108	0.005255	9.4
1108	-0.337335	141.430872	0.004206	7.8
1109	-0.747330	141.360730	0.009043	7.9
1110	-0.462118	141.290680	0.004555	10.6
1111	-1.087342	141.220722	0.005127	7.7
1112	-0.985360	141.150857	0.008200	7.7
1113	-0.732307	141.081084	0.007123	9.5
1114	-1.138469	141.011403	0.009115	8.5
1115	-0.759895	140.941813	0.006981	9.7
1116	-0.640589	140.872315	0.010935	8.6
1117	-1.235490	140.802909	0.006783	7.9
1118	-1.139062	140.733593	0.007799	8.2
1119	-0.459076	140.664369	0.006296	8.2
1120	-0.780257	140.595235	0.006905	9.8
1121	-0.278584	140.526192	0.004215	7.9
1122	-1.056702	140.457239	0.004830	9.7
1123	-0.186870	140.388376	0.004145	8.1
1124	-0.926479	140.319603	0.008977	7.9
1125	-0.238821	140.250920	0.004581	11.7
1126	-1.093766	140.182326	0.008902	7.8
1127	-1.288700	140.113822	0.007914	8.3
1128	-0.499431	140.045407	0.004914	8.0
1129	-0.725139	139.977081	0.006288	11.0
1130	-0.395161	139.908844	0.003509	7.8
1131	-0.636158	139.840696	0.005447	8.6
1132	-1.152476	139.772635	0.007278	7.8
1133	-0.467673	139.704664	0.004824	7.3
1134	-0.958749	139.636780	0.008350	11.4
1135	-0.977731	139.568984	0.008741	8.6
1136	-0.846507	139.501276	0.006747	7.8
1137	-0.974712	139.433655	0.011053	7.9
1138	-1.179681	139.366122	0.008071	7.7
1139	-0.705414	139.298676	0.006567	10.6
1140	-0.664632	139.231317	0.009157	7.7
1141	-1.155539	139.164045	0.007590	8.7
1142	-1.033984	139.096859	0.008922	8.6
1143	-1.190370	139.029760	0.011583	7.6
1144	-1.055875	138.962747	0.005336	10.5
1145	-0.707620	138.895820	0.007288	7.8
1146	-1.171442	138.828978	0.006918	7.8
1147	-1.126349	138.762223	0.006052	7.8
1148	-0.818881	138.695553	0.005427	7.9
1149	-0.303755	138.628969	0.005020	10.8
1150	-1.103220	138.562469	0.007112	8.4
1151	-0.486658	138.496055	0.006058	7.7
1152	-0.956189	138.429725	0.010202	7.9
1153	-0.719822	138.363481	0.005814	7.7
1154	-0.077059	138.297320	0.002394	10.5
1155	-0.595430	138.231244	0.005033	7.6
1156	-0.603843	138.165252	0.006047	8.4
1157	-0.890871	138.099344	0.008563	7.6
1158	-0.751519	138.033520	0.007248	10.7
1159	-1.082882	137.967779	0.006022	10.9
1160	-0.732289	137.902122	0.004295	9.8
1161	-1.038224	137.836548	0.006335	8.2
1162	-0.253170	137.771057	0.005492	8.2
1163	-0.896756	137.705649	0.008076	11.6
1164	-1.218772	137.640324	0.008112	8.9
1165	-0.835540	137.575081	0.008235	7.8
1166	-0.989659	137.509921	0.004559	7.3
1167	-1.230914	137.444842	0.007961	7.7
1168	-1.119499	137.379846	0.006810	10.6
1169	-1.080827	137.314932	0.005140	8.7
1170	-1.144694	137.250100	0.008945	8.4
1171	-0.822304	137.185349	0.007083	7.9
1172	-1.082563	137.120680	0.009755	7.8
1173	-1.197029	137.056092	0.009595	10.3
1174	-0.710294	136.991585	0.007138	7.7
1175	-0.188371	136.927158	0.003622	8.7
1176	-1.158303	136.862813	0.006582	7.7
1177	-0.522786	136.798548	0.004406	7.7
1178	-1.152262	136.734363	0.006886	11.0
1179	-0.677756	136.670259	0.005111	7.8
1180	-1.195022	136.606235	0.005346	7.7
1181	-0.831906	136.542291	0.007837	7.7
1182	-0.914307	136.478426	0.007493	7.7
1183	-1.120186	136.414641	0.006529	10.6
1184	-0.915566	136.350936	0.004552	8.7
1185	-0.886391	136.287310	0.005380	7.7
1186	-1.183492	136.223763	0.007824	7.9
1187	-0.888341	136.160295	0.004604	7.7
1188	-1.184723	136.096905	0.008566	9.9
1189	-0.961763	136.033594	0.006973	7.7
1190	-0.950077	135.970362	0.009910	9.3
1191	-1.054834	135.907208	0.008913	7.7
1192	-0.556116	135.844133	0.005161	7.7
1193	-1.252673	135.781135	0.006694	9.9
1194	-0.457722	135.718215	0.005893	11.3
1195	-0.995241	135.655373	0.006511	11.8
1196	-1.167656	135.592608	0.008664	8.1
1197	-1.007121	135.529921	0.006874	10.9
1198	-1.040236	135.467311	0.006664	8.5
1199	-1.098369	135.404778	0.007616	8.8
1200	-0.233110	135.342322	0.007322	8.0
1201	-0.769427	135.279942	0.005967	8.0
1202	-0.180014	135.217640	0.003899	10.6
1203	-0.912473	135.155413	0.010745	8.7
1204	-0.755374	135.093263	0.006510	8.8
1205	-0.456711	135.031190	0.007441	7.7
1206	-1.311139	134.969192	0.007884	10.4
1207	-0.337751	134.907270	0.005197	8.2
1208	-0.937501	134.845424	0.007460	8.8
1209	-0.505937	134.783653	0.006216	7.8
1210	-0.025135	134.721958	0.001456	7.4
1211	-0.096365	134.660338	0.003551	10.7
1212	-1.288812	134.598793	0.008998	8.6
1213	-0.826896	134.537323	0.006042	8.5
1214	-1.163182	134.475927	0.005637	12.7
1215	-1.025967	134.414607	0.009515	12.8
1216	-1.165067	134.353361	0.006618	10.4
1217	-0.784435	134.292189	0.003948	11.5
1218	-1.113073	134.231092	0.009380	8.2
1219	-0.821980	134.170068	0.006797	9.8
1220	-0.280638	134.109119	0.006514	8.6
1221	-1.295327	134.048243	0.008693	8.7
1222	-0.376035	133.987441	0.005096	10.6
1223	-0.837248	133.926713	0.005189	9.7
1224	-1.116717	133.866057	0.007976	9.9
1225	-0.894893	133.805475	0.004709	10.8
1226	-0.297317	133.744966	0.004266	9.7
1227	-1.155757	133.684530	0.006044	12.1
1228	-0.192792	133.624167	0.004516	8.8
1229	-0.804647	133.563877	0.007513	7.7
1230	-1.030633	133.503658	0.007064	7.7
1231	-0.913322	133.443513	0.009405	7.7
1232	-0.629698	133.383439	0.005437	10.7
1233	-1.202382	133.323437	0.006937	7.6
1234	-0.807757	133.263508	0.007544	8.5
1235	-0.418380	133.203650	0.005070	7.8
1236	-0.967944	133.143864	0.007980	7.8
1237	-0.794536	133.084149	0.008560	10.6
1238	-0.167712	133.024506	0.004681	9.0
1239	-0.586571	132.964934	0.005953	7.8
1240	-0.928581	132.905433	0.007205	7.9
1241	-0.654366	132.846003	0.006602	8.7
1242	-0.210819	132.786643	0.003292	9.2
1243	-0.402895	132.727355	0.005394	7.8
1244	-0.926625	132.668137	0.008012	9.0
1245	-0.313781	132.608989	0.004681	7.6
1246	-0.711025	132.549912	0.006650	7.9
1247	-1.056637	132.490904	0.008063	11.2
1248	-0.598194	132.431967	0.003366	7.9
1249	-0.371952	132.373100	0.004300	7.9
1250	-0.972239	132.314302	0.007303	8.5
1251	-0.829137	132.255574	0.009316	7.8
1252	-0.959914	132.196916	0.008248	10.4
1253	-0.644037	132.138326	0.007571	9.3
1254	-1.006521	132.079806	0.004657	7.8
1255	-0.221324	132.021355	0.003166	7.8
