1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.215500	190.801755	0.007064	9.7
634	-1.548280	190.645956	0.022007	8.9
635	-0.791481	190.490495	0.015814	8.0
636	-0.569504	190.335373	0.005351	9.7
637	-1.252057	190.180587	0.014334	9.4
638	-0.241724	190.026136	0.003140	7.8
639	-1.674211	189.872019	0.013226	8.4
640	-1.643976	189.718235	0.010009	9.2
641	-1.638547	189.564782	0.008353	10.1
642	-0.270612	189.411661	0.001720	8.5
643	-1.492044	189.258868	0.020437	9.7
644	-1.679476	189.106404	0.013848	7.6
645	-2.029883	188.954267	0.020049	9.1
646	-0.611115	188.802456	0.004257	10.5
647	-0.379884	188.650969	0.005476	7.9
648	-1.572461	188.499807	0.019720	8.7
649	-0.308346	188.348967	0.002147	7.3
650	-1.030105	188.198448	0.013301	10.8
651	-1.263228	188.048250	0.018678	7.5
652	-1.904695	187.898371	0.013063	8.9
653	-1.508640	187.748810	0.015067	8.4
654	-0.635984	187.599566	0.005655	8.1
655	-1.767398	187.450638	0.021489	9.8
656	-0.815052	187.302025	0.006394	9.3
657	-0.507357	187.153725	0.003485	7.6
658	-1.502359	187.005739	0.008131	8.1
659	-0.797736	186.858064	0.005254	8.1
660	-1.117103	186.710699	0.013991	10.1
661	-1.172004	186.563645	0.009452	8.7
662	-0.789538	186.416898	0.013334	7.7
663	-1.230606	186.270459	0.017552	8.9
664	-1.033919	186.124326	0.011613	8.0
665	-1.470493	185.978499	0.005295	11.2
666	-1.081204	185.832976	0.008209	8.1
667	-0.826680	185.687756	0.012755	8.5
668	-2.017626	185.542838	0.006233	7.6
669	-1.666501	185.398222	0.013968	11.2
670	-1.777112	185.253906	0.005807	8.1
671	-1.295797	185.109889	0.010445	9.2
672	-1.744258	184.966170	0.021134	8.0
673	-1.128268	184.822748	0.008690	7.5
674	-0.318173	184.679623	0.004807	11.1
675	-0.090082	184.536792	0.001350	8.8
676	-0.244326	184.394256	0.002490	7.9
677	-0.799568	184.252013	0.018458	8.1
678	-1.558382	184.110062	0.006374	7.7
679	-1.413506	183.968403	0.006366	10.1
680	-0.290853	183.827034	0.003435	8.4
681	-1.696154	183.685954	0.012010	8.4
682	-1.956919	183.545163	0.014249	7.9
683	-1.059369	183.404658	0.007191	7.8
684	-1.109014	183.264441	0.013124	9.7
685	-1.861217	183.124509	0.010868	7.8
686	-1.621153	182.984861	0.009282	8.7
687	-1.261004	182.845497	0.011194	9.1
688	-0.521070	182.706416	0.007214	8.0
689	-0.925141	182.567616	0.010028	10.4
690	-1.727212	182.429098	0.010106	8.3
691	-0.738061	182.290859	0.005857	7.5
692	-1.489015	182.152899	0.007748	9.2
693	-0.286211	182.015217	0.003123	8.7
694	-0.993039	181.877813	0.006538	10.5
695	-1.440185	181.740684	0.014290	8.6
696	-1.699628	181.603832	0.010251	9.1
697	-1.738102	181.467253	0.006120	9.1
698	-1.693134	181.330948	0.019438	10.1
699	-1.750675	181.194916	0.016726	8.9
700	-0.890219	181.059155	0.004196	8.5
701	-0.548759	180.923666	0.007100	8.8
702	-1.739460	180.788446	0.004787	8.1
703	-1.452142	180.653496	0.017274	11.5
704	-1.682718	180.518814	0.022962	8.7
705	-1.917231	180.384399	0.017804	7.5
706	-1.777181	180.250251	0.011881	8.3
707	-1.822455	180.116369	0.022538	10.0
708	-1.558484	179.982752	0.026198	9.1
709	-1.578259	179.849398	0.017441	7.7
710	-1.712171	179.716308	0.013245	7.9
711	-0.484170	179.583480	0.007987	8.5
712	-0.590328	179.450913	0.003808	9.7
713	-1.548554	179.318607	0.016932	8.9
714	-0.157652	179.186561	0.001571	8.9
715	-0.965219	179.054774	0.011846	9.1
716	-1.287652	178.923245	0.019615	7.5
717	-1.330291	178.791973	0.025334	11.6
718	-1.804232	178.660958	0.009472	7.6
719	-1.869491	178.530199	0.026638	8.3
720	-1.075289	178.399694	0.008624	8.9
721	-0.462149	178.269444	0.006879	10.4
722	-1.073679	178.139447	0.005506	8.3
723	-1.659938	178.009702	0.021110	9.5
724	-1.930342	177.880209	0.017898	7.8
725	-1.512964	177.750967	0.010934	8.5
726	-1.577061	177.621975	0.015464	11.2
727	-0.818436	177.493232	0.007081	8.7
728	-1.155448	177.364738	0.009150	7.9
729	-1.286389	177.236492	0.012052	9.0
730	-1.517340	177.108492	0.015725	10.3
731	-1.814810	176.980739	0.012676	8.1
732	-0.738269	176.853231	0.007368	8.9
733	-1.634773	176.725968	0.016499	8.0
734	-1.962990	176.598949	0.010571	7.9
735	-1.029049	176.472173	0.005690	10.0
736	-0.747407	176.345639	0.002843	8.9
737	-0.699252	176.219348	0.007225	7.6
738	-1.927872	176.093296	0.015209	8.3
739	-1.888969	175.967486	0.020829	8.3
740	-1.818019	175.841914	0.018807	10.4
741	-0.476048	175.716581	0.002694	8.7
742	-1.560773	175.591486	0.019427	8.4
743	-1.908791	175.466629	0.013120	8.9
744	-1.618995	175.342008	0.012637	7.9
745	-0.861154	175.217622	0.006214	10.6
746	-1.646573	175.093472	0.014403	8.2
747	-1.823401	174.969556	0.012120	9.0
748	-0.542339	174.845873	0.009308	7.6
749	-1.253702	174.722423	0.008844	10.9
750	-1.465156	174.599206	0.004205	8.4
751	-0.848894	174.476220	0.005237	9.2
752	-1.406865	174.353464	0.018871	8.7
753	-1.608131	174.230939	0.020500	9.0
754	-0.167716	174.108643	0.001915	11.2
755	-1.107439	173.986576	0.007271	7.9
756	-0.724598	173.864737	0.008081	8.1
757	-0.524294	173.743124	0.009964	8.2
758	-0.471760	173.621739	0.004812	10.5
759	-0.603257	173.500579	0.006643	8.6
760	-1.717132	173.379645	0.017505	9.1
761	-1.492546	173.258935	0.022216	8.0
762	-0.273741	173.138449	0.003326	7.7
763	-1.729832	173.018186	0.013070	10.9
764	-1.387028	172.898146	0.002865	8.3
765	-1.461527	172.778327	0.026724	8.1
766	-1.742456	172.658730	0.017436	7.8
767	-1.859640	172.539353	0.009952	8.0
768	-0.200238	172.420196	0.001028	9.1
769	-0.618744	172.301258	0.010825	9.5
770	-0.798900	172.182539	0.010950	8.7
771	-1.702776	172.064037	0.011143	8.0
772	-1.795005	171.945753	0.027600	8.1
773	-0.956277	171.827686	0.014432	10.2
774	-0.895197	171.709834	0.009577	7.9
775	-1.264237	171.592198	0.010713	8.0
776	-1.466048	171.474776	0.013158	8.5
777	-0.331411	171.357568	0.005020	10.7
778	-1.551693	171.240574	0.002837	8.3
779	-0.908335	171.123793	0.007913	8.9
780	-0.534855	171.007223	0.009079	7.5
781	-1.498001	170.890865	0.004243	8.3
782	-1.492939	170.774718	0.008156	10.7
783	-1.870853	170.658782	0.018426	8.3
784	-0.237052	170.543055	0.001448	7.0
785	-1.952891	170.427537	0.008318	8.7
786	-2.022619	170.312227	0.015397	7.8
787	-1.322694	170.197125	0.006224	10.4
788	-1.304126	170.082231	0.005733	9.8
789	-1.892103	169.967543	0.012801	8.0
790	-1.815843	169.853061	0.011360	9.0
791	-0.631126	169.738784	0.011225	7.6
792	-1.383976	169.624713	0.019941	10.5
793	-1.552564	169.510845	0.016865	8.2
794	-0.663583	169.397181	0.006906	9.2
795	-1.792953	169.283720	0.018003	9.0
796	-1.923658	169.170462	0.006074	10.6
797	-1.029163	169.057405	0.014887	9.3
798	-1.340040	168.944549	0.015686	7.4
799	-0.884461	168.831895	0.009685	7.9
800	-1.955701	168.719440	0.018845	9.3
801	-0.594793	168.607185	0.008817	11.6
802	-1.622816	168.495129	0.023310	10.2
803	-0.693348	168.383271	0.011309	10.0
804	-0.391247	168.271611	0.003460	9.8
805	-1.684536	168.160148	0.013670	9.0
806	-1.242371	168.048882	0.009242	9.5
807	-0.277748	167.937812	0.003286	8.8
808	-1.799746	167.826938	0.011182	7.5
809	-1.910462	167.716258	0.006993	12.3
810	-0.296036	167.605773	0.003505	8.3
811	-1.799279	167.495482	0.011746	7.9
812	-1.992448	167.385384	0.022502	7.9
813	-0.194439	167.275479	0.001009	9.4
814	-0.567279	167.165766	0.005852	7.8
815	-1.795113	167.056245	0.013881	10.0
816	-1.213115	166.946915	0.024798	8.3
817	-1.660301	166.837776	0.012643	7.5
818	-0.343994	166.728826	0.004781	11.3
819	-1.283925	166.620067	0.007370	9.1
820	-0.848831	166.511496	0.005526	6.6
821	-1.638000	166.403113	0.006164	7.8
822	-0.486760	166.294919	0.003585	10.8
823	-0.553940	166.186912	0.009245	9.5
824	-0.473155	166.079091	0.006344	8.6
825	-1.688101	165.971458	0.016262	7.9
826	-1.963638	165.864009	0.022575	9.2
827	-1.226795	165.756747	0.017179	9.9
828	-1.268640	165.649669	0.012088	9.7
829	-1.861805	165.542775	0.020782	8.1
830	-1.564205	165.436065	0.016024	8.7
831	-1.851106	165.329538	0.016031	10.2
832	-0.581519	165.223194	0.006735	9.5
833	-0.328986	165.117032	0.004040	7.6
834	-0.783116	165.011052	0.012239	8.0
835	-0.730964	164.905253	0.010029	7.9
836	-1.755543	164.799635	0.010658	9.9
837	-0.717818	164.694197	0.015260	8.7
838	-1.567211	164.588939	0.021549	7.9
839	-1.665362	164.483859	0.014085	7.7
840	-1.266349	164.378959	0.012645	7.9
841	-1.900937	164.274237	0.011257	10.3
842	-0.309099	164.169692	0.002421	8.4
843	-1.619315	164.065325	0.016879	8.1
844	-1.823345	163.961135	0.015222	7.5
845	-1.588007	163.857120	0.032523	8.4
846	-0.568427	163.753282	0.004697	9.5
847	-1.959259	163.649619	0.008456	8.9
848	-1.913498	163.546130	0.005294	7.8
849	-0.825649	163.442816	0.005527	8.0
850	-0.147798	163.339676	0.001662	7.4
851	-0.861676	163.236709	0.004161	9.4
852	-0.820243	163.133915	0.004194	8.0
853	-0.250128	163.031294	0.001575	8.5
854	-1.887802	162.928844	0.002306	7.7
855	-0.233455	162.826566	0.002045	8.0
856	-1.757071	162.724459	0.023890	10.1
857	-1.315110	162.622523	0.012812	8.6
858	-0.698706	162.520757	0.004822	8.0
859	-1.346367	162.419160	0.010880	7.5
860	-1.846632	162.317733	0.017734	8.3
861	-0.516988	162.216474	0.009729	9.9
862	-1.752821	162.115383	0.012833	8.0
863	-1.238898	162.014461	0.006067	8.7
864	-1.870758	161.913705	0.025310	8.0
865	-1.617395	161.813117	0.009607	8.3
866	-0.417416	161.712695	0.009055	11.7
867	-0.776119	161.612439	0.006162	8.4
868	-0.395809	161.512349	0.003391	8.2
869	-1.748529	161.412424	0.016209	8.5
870	-1.579721	161.312663	0.005854	7.7
871	-1.070174	161.213067	0.007071	10.1
872	-0.873241	161.113635	0.010452	8.5
873	-0.561681	161.014366	0.007034	8.4
874	-0.613014	160.915260	0.009306	7.9
875	-0.729385	160.816316	0.005376	15.3
876	-0.633059	160.717535	0.005655	12.0
877	-0.946546	160.618915	0.004652	9.2
878	-0.493241	160.520456	0.004180	8.3
879	-0.159776	160.422158	0.001936	11.2
880	-1.900754	160.324021	0.012951	8.5
881	-1.614370	160.226043	0.017160	8.0
882	-0.697082	160.128225	0.010500	7.9
883	-0.918149	160.030566	0.009117	8.4
884	-1.334626	159.933066	0.007640	10.2
885	-1.867437	159.835723	0.021080	8.6
886	-1.994504	159.738539	0.006247	8.8
887	-1.551313	159.641512	0.009689	7.1
888	-0.462833	159.544642	0.002476	7.3
889	-1.920065	159.447929	0.026806	12.2
890	-0.374447	159.351372	0.005408	12.6
891	-1.669409	159.254971	0.004747	13.5
892	-1.695586	159.158725	0.013310	16.1
893	-1.094367	159.062634	0.011103	13.3
894	-1.125007	158.966697	0.010187	11.6
895	-1.443189	158.870915	0.004849	13.4
896	-0.555206	158.775286	0.006775	14.8
897	-1.711851	158.679811	0.017463	10.7
898	-0.703553	158.584489	0.009231	11.5
899	-1.543705	158.489319	0.018344	12.7
900	-1.580760	158.394302	0.011837	12.8
901	-0.262480	158.299436	0.002364	10.0
902	-0.277585	158.204721	0.002677	14.4
903	-1.903325	158.110158	0.022058	9.9
904	-0.208711	158.015745	0.002172	19.2
905	-1.055505	157.921482	0.007151	18.6
906	-1.063411	157.827369	0.004905	13.8
907	-0.649872	157.733406	0.004427	15.9
908	-0.868980	157.639591	0.008364	9.2
909	-1.425349	157.545925	0.029138	8.6
910	-1.102408	157.452408	0.011551	8.6
911	-1.625421	157.359038	0.012469	8.9
912	-1.197984	157.265816	0.008722	10.2
913	-1.148212	157.172741	0.021228	8.9
914	-0.980020	157.079813	0.008381	8.0
915	-0.331775	156.987031	0.003887	7.9
916	-1.690782	156.894395	0.006055	10.9
917	-1.768452	156.801904	0.018750	9.0
918	-1.618648	156.709559	0.020494	8.0
919	-1.842399	156.617359	0.019991	10.1
920	-1.833752	156.525304	0.017586	16.7
921	-0.682217	156.433392	0.012077	12.3
922	-0.339636	156.341624	0.006810	8.7
923	-0.095705	156.250000	0.002577	9.4
924	-1.976590	156.158519	0.009118	10.4
925	-0.649083	156.067180	0.005804	8.8
926	-0.530750	155.975984	0.002576	9.0
927	-1.729820	155.884930	0.010843	8.1
928	-1.523445	155.794017	0.010651	8.1
929	-1.688641	155.703246	0.010753	10.8
930	-1.596587	155.612615	0.013903	7.9
931	-1.024100	155.522125	0.008276	7.6
932	-1.389985	155.431775	0.010547	7.9
933	-0.316508	155.341565	0.003424	9.2
934	-0.882975	155.251495	0.013768	9.2
935	-0.840785	155.161563	0.020263	8.0
936	-1.577612	155.071771	0.013919	8.4
937	-0.800343	154.982117	0.011133	8.6
938	-0.935846	154.892601	0.011390	11.0
939	-1.031579	154.803222	0.018998	8.9
940	-0.279887	154.713981	0.002088	8.2
941	-1.893231	154.624878	0.012634	6.9
942	-1.661485	154.535910	0.021961	10.3
943	-0.660633	154.447080	0.004780	9.2
944	-0.570850	154.358385	0.007911	9.1
945	-0.766463	154.269826	0.015411	8.4
946	-0.706196	154.181402	0.008466	9.2
947	-0.664805	154.093114	0.010954	10.6
948	-1.384139	154.004960	0.015651	7.7
949	-0.220184	153.916940	0.002378	8.1
950	-2.031506	153.829054	0.014134	8.2
951	-1.361632	153.741303	0.005251	10.5
952	-0.473344	153.653684	0.004688	8.0
953	-0.363262	153.566198	0.004150	9.2
954	-1.790868	153.478846	0.007287	7.7
955	-1.722550	153.391625	0.021350	7.8
956	-1.635715	153.304537	0.018232	10.0
957	-0.696208	153.217580	0.013221	9.6
958	-1.915870	153.130755	0.020268	8.4
959	-0.728618	153.044061	0.008156	12.0
960	-0.630573	152.957498	0.006987	21.9
961	-1.510523	152.871065	0.008779	14.0
962	-1.477630	152.784762	0.007954	11.3
963	-0.908903	152.698589	0.006054	16.2
964	-0.626994	152.612545	0.006966	12.5
965	-1.528977	152.526631	0.020261	12.3
966	-1.977479	152.440845	0.013916	14.2
967	-0.470074	152.355188	0.003581	13.4
968	-1.268091	152.269660	0.012360	9.3
969	-1.954076	152.184259	0.011299	11.1
970	-0.812759	152.098986	0.017499	15.8
971	-1.931141	152.013840	0.005838	12.9
972	-1.891474	151.928821	0.026844	12.9
973	-0.248264	151.843928	0.002648	15.9
974	-0.203849	151.759163	0.001463	12.7
975	-1.963169	151.674523	0.009139	12.3
976	-1.905071	151.590009	0.015303	11.7
977	-1.138132	151.505620	0.007059	12.0
978	-0.123856	151.421357	0.000921	12.5
979	-1.300436	151.337218	0.007794	14.5
980	-0.270140	151.253204	0.002819	10.7
981	-0.771761	151.169314	0.021107	8.3
982	-1.079499	151.085549	0.014212	12.8
983	-0.498698	151.001907	0.005560	12.4
984	-1.701417	150.918388	0.003279	14.1
985	-1.492886	150.834992	0.006426	13.6
986	-0.171362	150.751719	0.002618	12.8
987	-0.621439	150.668569	0.009103	11.7
988	-1.922609	150.585541	0.014266	7.7
989	-1.102153	150.502634	0.010084	11.1
990	-1.500532	150.419849	0.016083	10.8
991	-1.726018	150.337186	0.005609	12.8
992	-1.854624	150.254644	0.014458	10.1
993	-1.816005	150.172222	0.018692	13.6
994	-1.836256	150.089921	0.008130	8.8
995	-0.691120	150.007740	0.009241	10.2
996	-0.325302	149.925679	0.004847	12.7
997	-0.277484	149.843737	0.002074	11.0
998	-1.592781	149.761915	0.010031	10.7
999	-0.864192	149.680212	0.010278	9.0
1000	-1.050452	149.598627	0.009607	12.2
1001	-0.643300	149.517161	0.008156	14.1
1002	-1.770012	149.435814	0.018476	12.2
1003	-1.568972	149.354584	0.014432	10.8
1004	-1.716620	149.273472	0.021876	10.6
1005	-1.185435	149.192477	0.015190	8.8
1006	-1.813047	149.111599	0.012646	11.8
1007	-1.728790	149.030838	0.009821	9.1
1008	-0.291416	148.950194	0.002648	9.2
1009	-0.718832	148.869666	0.008124	12.8
1010	-1.629202	148.789253	0.008563	13.5
1011	-1.445529	148.708957	0.007337	12.8
1012	-1.474816	148.628776	0.013005	12.1
1013	-1.775590	148.548710	0.015409	11.6
1014	-1.714699	148.468759	0.008307	15.1
1015	-1.616848	148.388923	0.031942	12.8
1016	-1.100010	148.309201	0.019179	12.4
1017	-1.300578	148.229594	0.018894	13.8
1018	-1.181006	148.150100	0.010921	11.6
1019	-1.509408	148.070719	0.023002	12.5
1020	-1.108775	147.991452	0.010345	10.4
1021	-1.758381	147.912298	0.025235	15.9
1022	-0.596766	147.833257	0.004948	10.7
1023	-0.570886	147.754329	0.004172	12.4
1024	-0.670615	147.675512	0.009946	13.3
1025	-0.596832	147.596808	0.010672	7.7
1026	-0.497427	147.518216	0.008130	9.1
1027	-0.676088	147.439735	0.012431	12.3
1028	-1.686499	147.361365	0.017507	12.9
1029	-1.933396	147.283106	0.011022	10.7
1030	-0.992538	147.204958	0.008359	8.4
1031	-0.699283	147.126920	0.007218	9.3
1032	-1.346736	147.048993	0.022567	10.4
1033	-0.378739	146.971175	0.004583	9.7
1034	-1.530924	146.893468	0.008863	10.2
1035	-0.564239	146.815869	0.005815	16.7
1036	-1.150858	146.738380	0.011615	12.2
1037	-1.531262	146.661000	0.009139	12.3
1038	-1.837978	146.583729	0.017228	17.5
1039	-0.911960	146.506566	0.015758	11.8
1040	-0.737687	146.429511	0.004820	9.4
1041	-0.744390	146.352565	0.010314	8.6
1042	-0.215789	146.275726	0.002007	9.5
1043	-1.484722	146.198994	0.014527	8.7
1044	-1.266395	146.122370	0.008415	10.4
1045	-0.904410	146.045853	0.015998	12.5
1046	-0.252156	145.969442	0.003092	14.1
1047	-1.281361	145.893139	0.015753	12.4
1048	-1.882040	145.816941	0.005300	13.0
1049	-0.929988	145.740849	0.010412	13.3
1050	-1.027727	145.664863	0.008309	8.8
1051	-1.908709	145.588983	0.017079	8.4
1052	-0.423360	145.513208	0.005482	8.5
1053	-1.684272	145.437538	0.015078	16.5
1054	-1.878411	145.361973	0.014534	8.6
1055	-1.236304	145.286513	0.010239	7.6
1056	-1.466218	145.211157	0.010312	10.6
1057	-1.326010	145.135905	0.010061	9.0
1058	-1.712686	145.060757	0.019308	12.8
1059	-1.783633	144.985712	0.024024	12.1
1060	-1.821807	144.910771	0.020717	8.3
1061	-1.867707	144.835934	0.012521	12.2
1062	-0.884790	144.761199	0.005921	7.6
1063	-1.389750	144.686567	0.008063	8.4
1064	-0.878132	144.612037	0.011919	8.2
1065	-0.527670	144.537610	0.006249	8.1
1066	-1.503709	144.463285	0.011293	9.9
1067	-1.522270	144.389062	0.022248	8.8
1068	-1.070685	144.314940	0.021396	8.3
1069	-1.861676	144.240920	0.011176	8.2
1070	-1.518459	144.167001	0.008884	8.1
1071	-0.747757	144.093182	0.010171	10.5
1072	-0.566330	144.019465	0.007520	8.6
1073	-1.973996	143.945848	0.003557	8.6
1074	-1.883883	143.872331	0.011727	8.5
1075	-1.210569	143.798914	0.008563	7.8
1076	-1.755536	143.725597	0.019648	10.9
1077	-0.854598	143.652380	0.011350	8.9
1078	-1.313459	143.579262	0.007221	7.9
1079	-0.681935	143.506243	0.010692	7.7
1080	-1.177076	143.433323	0.017825	10.3
1081	-1.999543	143.360502	0.009723	8.7
1082	-1.722137	143.287780	0.017699	8.7
1083	-1.702070	143.215155	0.017092	8.6
1084	-1.713977	143.142629	0.005022	7.5
1085	-1.773864	143.070201	0.010745	10.0
1086	-0.119438	142.997870	0.001448	8.7
1087	-0.905695	142.925637	0.014122	8.2
1088	-1.137036	142.853501	0.008411	8.0
1089	-1.864310	142.781462	0.006649	7.9
1090	-1.139541	142.709519	0.005155	10.4
1091	-1.831155	142.637674	0.008137	8.9
1092	-0.978264	142.565924	0.013175	9.0
1093	-1.606772	142.494271	0.006829	8.6
1094	-1.506867	142.422714	0.010464	9.1
1095	-1.750716	142.351252	0.014612	10.0
1096	-1.805409	142.279886	0.020544	7.9
1097	-0.516374	142.208616	0.004568	8.0
1098	-0.560285	142.137440	0.005842	8.1
1099	-1.795834	142.066360	0.008872	10.4
1100	-1.125802	141.995374	0.005364	8.1
1101	-1.943295	141.924483	0.008686	9.1
1102	-1.559735	141.853685	0.005984	7.6
1103	-1.432835	141.782983	0.012665	7.9
1104	-0.561142	141.712373	0.006710	9.8
1105	-2.055353	141.641858	0.014912	9.4
1106	-1.318114	141.571436	0.005768	8.0
1107	-1.737765	141.501108	0.016189	7.7
1108	-1.754498	141.430872	0.022968	7.5
1109	-1.218884	141.360730	0.010766	10.0
1110	-1.180922	141.290680	0.006442	7.8
1111	-0.509023	141.220722	0.007721	9.2
1112	-0.150559	141.150857	0.001396	7.7
1113	-1.572139	141.081084	0.015418	7.7
1114	-1.489722	141.011403	0.015173	11.1
1115	-1.743128	140.941813	0.015063	8.3
1116	-1.040877	140.872315	0.008668	9.3
1117	-1.470382	140.802909	0.016720	8.0
1118	-1.656042	140.733593	0.010345	8.2
1119	-1.865209	140.664369	0.013210	9.7
1120	-1.863323	140.595235	0.006340	9.3
1121	-1.941971	140.526192	0.026013	8.2
1122	-0.534931	140.457239	0.003722	8.5
1123	-1.776941	140.388376	0.021884	8.2
1124	-1.671921	140.319603	0.008031	10.2
1125	-1.427487	140.250920	0.009134	8.1
1126	-0.956127	140.182326	0.008815	8.6
1127	-0.611324	140.113822	0.006722	8.2
1128	-1.838109	140.045407	0.008167	10.6
1129	-0.672727	139.977081	0.006328	10.5
1130	-1.429018	139.908844	0.015434	7.9
1131	-1.769403	139.840696	0.016888	7.7
1132	-0.650697	139.772635	0.012278	8.4
1133	-1.076455	139.704664	0.008165	11.0
1134	-1.451512	139.636780	0.008303	8.0
1135	-0.190048	139.568984	0.001856	9.8
1136	-1.582865	139.501276	0.008328	8.1
1137	-1.693085	139.433655	0.017490	10.0
1138	-1.547026	139.366122	0.015247	7.5
1139	-1.153017	139.298676	0.008179	8.5
1140	-0.894702	139.231317	0.009120	7.8
1141	-0.565060	139.164045	0.007696	9.3
1142	-0.604521	139.096859	0.008621	11.0
1143	-0.434269	139.029760	0.003209	8.7
1144	-1.153748	138.962747	0.016810	7.8
1145	-0.684897	138.895820	0.010701	8.0
1146	-0.505993	138.828978	0.010638	8.3
1147	-1.832038	138.762223	0.010968	10.0
1148	-1.827347	138.695553	0.020445	9.5
1149	-1.677402	138.628969	0.018200	7.8
1150	-0.781816	138.562469	0.004289	8.0
1151	-1.036653	138.496055	0.012513	8.1
1152	-1.858186	138.429725	0.017276	10.8
1153	-1.741591	138.363481	0.011403	8.0
1154	-1.515316	138.297320	0.015654	9.0
1155	-0.579351	138.231244	0.005883	7.9
1156	-0.262789	138.165252	0.002325	9.7
1157	-1.876210	138.099344	0.011253	8.9
1158	-1.917052	138.033520	0.012311	8.2
1159	-0.491995	137.967779	0.004248	7.1
1160	-1.443533	137.902122	0.006212	7.5
1161	-1.707830	137.836548	0.011228	10.2
1162	-1.208171	137.771057	0.019053	8.0
1163	-1.890847	137.705649	0.023510	9.5
1164	-0.431514	137.640324	0.008918	9.1
1165	-1.872504	137.575081	0.014520	8.3
1166	-1.893187	137.509921	0.009250	10.6
1167	-0.163822	137.444842	0.001537	8.3
1168	-0.190854	137.379846	0.001794	8.0
1169	-1.856244	137.314932	0.016799	8.1
1170	-1.204433	137.250100	0.013094	10.0
1171	-1.503120	137.185349	0.030590	8.9
1172	-1.544059	137.120680	0.011450	7.7
1173	-1.741393	137.056092	0.009075	7.8
1174	-1.235730	136.991585	0.008871	8.0
1175	-1.679798	136.927158	0.014663	10.3
1176	-1.978907	136.862813	0.018153	9.4
1177	-0.791660	136.798548	0.010512	8.4
1178	-1.788487	136.734363	0.017480	7.7
1179	-1.761262	136.670259	0.007326	8.5
1180	-0.319396	136.606235	0.003432	12.6
1181	-0.613466	136.542291	0.004673	7.6
1182	-0.981596	136.478426	0.006813	8.1
1183	-1.726553	136.414641	0.004870	8.2
1184	-1.924851	136.350936	0.009109	10.7
1185	-1.533615	136.287310	0.014615	9.0
1186	-0.637064	136.223763	0.006340	8.1
1187	-0.280992	136.160295	0.002962	7.7
1188	-1.984031	136.096905	0.019796	8.8
1189	-0.683229	136.033594	0.004588	11.3
1190	-0.477835	135.970362	0.003735	8.3
1191	-1.103035	135.907208	0.006009	8.5
1192	-0.434141	135.844133	0.005887	7.5
1193	-1.883658	135.781135	0.008644	8.5
1194	-1.659788	135.718215	0.007285	9.9
1195	-0.343078	135.655373	0.005222	9.8
1196	-1.296400	135.592608	0.016258	8.0
1197	-1.535632	135.529921	0.012684	7.9
1198	-0.388860	135.467311	0.003403	7.6
1199	-0.125489	135.404778	0.001390	9.8
1200	-0.994661	135.342322	0.010761	8.2
1201	-1.635076	135.279942	0.018188	9.2
1202	-0.554595	135.217640	0.008457	8.2
1203	-0.606485	135.155413	0.010867	7.5
1204	-0.874766	135.093263	0.009606	11.4
1205	-0.507544	135.031190	0.004111	8.1
1206	-1.443540	134.969192	0.007200	8.3
1207	-0.566284	134.907270	0.007953	8.2
1208	-1.652642	134.845424	0.008280	7.5
1209	-1.846961	134.783653	0.017713	10.8
1210	-1.510904	134.721958	0.012834	8.4
1211	-0.621912	134.660338	0.004968	8.5
1212	-0.707658	134.598793	0.006033	7.9
1213	-1.388653	134.537323	0.009567	9.7
1214	-1.825002	134.475927	0.007724	16.4
1215	-1.834854	134.414607	0.014467	11.0
1216	-1.635475	134.353361	0.012111	10.7
1217	-1.463552	134.292189	0.012795	11.4
1218	-0.774320	134.231092	0.010378	9.1
1219	-1.635913	134.170068	0.013457	8.5
1220	-1.480796	134.109119	0.009220	8.2
1221	-0.685337	134.048243	0.012081	11.4
1222	-0.476193	133.987441	0.006216	8.3
1223	-1.009450	133.926713	0.008523	8.6
1224	-1.291229	133.866057	0.021682	8.0
1225	-1.753625	133.805475	0.015590	8.5
1226	-1.240231	133.744966	0.012086	10.9
1227	-1.465916	133.684530	0.011678	9.0
1228	-1.540398	133.624167	0.005892	8.2
1229	-0.841457	133.563877	0.008922	8.4
1230	-0.669891	133.503658	0.003511	11.6
1231	-1.003127	133.443513	0.024689	7.6
1232	-0.218514	133.383439	0.002460	7.3
1233	-1.274282	133.323437	0.010540	7.8
1234	-1.442124	133.263508	0.005327	8.5
1235	-1.824155	133.203650	0.014062	10.5
1236	-1.730495	133.143864	0.016587	8.8
1237	-1.859862	133.084149	0.027521	7.5
1238	-1.074511	133.024506	0.006453	8.5
1239	-0.439610	132.964934	0.004501	8.3
1240	-0.893997	132.905433	0.006597	10.1
1241	-1.414993	132.846003	0.006873	7.8
1242	-0.909974	132.786643	0.013601	7.9
1243	-0.301668	132.727355	0.003184	8.1
1244	-1.324177	132.668137	0.016409	8.8
1245	-1.821731	132.608989	0.014404	10.6
1246	-0.541208	132.549912	0.006172	9.2
1247	-1.269386	132.490904	0.010421	8.0
1248	-0.842559	132.431967	0.003415	7.6
1249	-1.961001	132.373100	0.005961	8.3
1250	-1.485619	132.314302	0.017766	9.7
1251	-1.113288	132.255574	0.004779	9.4
1252	-1.949579	132.196916	0.006562	7.8
1253	-1.466955	132.138326	0.009322	8.2
1254	-1.809582	132.079806	0.010888	11.0
1255	-1.505771	132.021355	0.007551	8.7
