1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.518327	190.801755	0.004389	7.9
634	-0.768403	190.645956	0.006020	8.7
635	-0.372786	190.490495	0.006841	11.4
636	-0.620624	190.335373	0.004439	8.2
637	-0.825832	190.180587	0.006788	8.0
638	-0.364125	190.026136	0.002864	8.6
639	-0.459416	189.872019	0.008716	8.0
640	-1.147162	189.718235	0.008783	10.0
641	-0.740153	189.564782	0.006062	9.1
642	-1.126075	189.411661	0.007958	8.1
643	-0.816391	189.258868	0.008952	8.5
644	-0.914629	189.106404	0.008271	9.5
645	-1.032090	188.954267	0.008566	9.6
646	-0.323900	188.802456	0.006458	8.1
647	-1.204588	188.650969	0.008236	9.3
648	-1.163752	188.499807	0.007276	8.6
649	-0.300452	188.348967	0.002106	10.9
650	-0.080703	188.198448	0.002234	9.2
651	-0.965314	188.048250	0.009796	8.0
652	-1.162874	187.898371	0.009588	8.7
653	-1.115415	187.748810	0.006427	9.1
654	-0.307542	187.599566	0.005131	10.3
655	-1.026344	187.450638	0.007293	10.0
656	-0.351121	187.302025	0.006386	8.8
657	-0.903284	187.153725	0.005087	8.7
658	-0.901296	187.005739	0.007211	11.1
659	-0.913458	186.858064	0.007434	8.8
660	-0.531738	186.710699	0.004898	8.6
661	-0.723194	186.563645	0.005845	8.1
662	-0.760138	186.416898	0.005200	10.4
663	-1.150474	186.270459	0.008762	9.3
664	-0.921151	186.124326	0.005802	8.4
665	-1.228762	185.978499	0.008609	9.0
666	-0.372757	185.832976	0.004842	6.8
667	-1.032398	185.687756	0.006718	10.1
668	-0.820702	185.542838	0.006891	9.5
669	-0.624768	185.398222	0.007256	8.3
670	-1.048152	185.253906	0.008241	9.2
671	-1.053780	185.109889	0.009156	8.8
672	-0.802218	184.966170	0.007022	12.5
673	-0.588620	184.822748	0.003712	11.8
674	-0.954945	184.679623	0.007813	8.7
675	-1.261511	184.536792	0.008481	11.0
676	-1.025212	184.394256	0.007988	7.9
677	-1.051494	184.252013	0.007889	10.0
678	-1.045793	184.110062	0.007180	8.4
679	-0.568544	183.968403	0.009425	8.5
680	-0.078832	183.827034	0.001209	9.8
681	-1.145329	183.685954	0.008019	8.2
682	-1.204068	183.545163	0.008188	8.9
683	-1.226834	183.404658	0.007192	8.1
684	-1.080433	183.264441	0.010124	10.6
685	-0.998836	183.124509	0.007754	8.4
686	-0.454455	182.984861	0.006050	7.7
687	-0.685265	182.845497	0.005381	8.7
688	-0.284374	182.706416	0.005389	8.7
689	-1.141818	182.567616	0.006556	12.0
690	-0.943347	182.429098	0.007924	8.8
691	-0.717370	182.290859	0.008331	8.9
692	-1.077476	182.152899	0.007532	8.7
693	-1.142011	182.015217	0.006090	9.8
694	-1.152118	181.877813	0.007937	8.0
695	-0.749194	181.740684	0.006140	9.7
696	-1.038768	181.603832	0.007569	8.8
697	-0.856356	181.467253	0.008017	10.2
698	-1.134416	181.330948	0.007095	8.9
699	-1.096607	181.194916	0.009302	8.4
700	-0.923311	181.059155	0.005401	7.8
701	-0.215867	180.923666	0.004948	8.8
702	-0.373505	180.788446	0.004370	10.7
703	-0.140805	180.653496	0.002611	7.9
704	-1.285803	180.518814	0.008485	10.0
705	-0.939572	180.384399	0.004601	8.2
706	-0.925910	180.250251	0.006360	10.5
707	-0.988038	180.116369	0.008108	9.5
708	-0.282525	179.982752	0.003822	8.5
709	-0.713669	179.849398	0.005980	8.9
710	-0.796639	179.716308	0.007362	8.7
711	-1.142704	179.583480	0.009762	10.7
712	-0.722411	179.450913	0.004607	8.5
713	-1.235131	179.318607	0.005962	10.0
714	-0.954015	179.186561	0.008612	7.7
715	-0.678173	179.054774	0.005170	10.1
716	-0.936492	178.923245	0.004405	8.8
717	-0.739930	178.791973	0.005719	8.2
718	-1.082391	178.660958	0.008697	8.4
719	-0.234878	178.530199	0.003517	10.7
720	-0.730177	178.399694	0.006334	10.0
721	-0.106484	178.269444	0.003258	8.8
722	-0.978412	178.139447	0.007958	7.9
723	-0.865224	178.009702	0.006281	8.4
724	-0.996111	177.880209	0.006760	10.2
725	-1.197866	177.750967	0.007693	9.8
726	-1.225010	177.621975	0.006853	8.4
727	-0.932993	177.493232	0.010775	10.0
728	-0.837953	177.364738	0.007321	12.8
729	-1.031839	177.236492	0.007512	8.3
730	-0.904331	177.108492	0.005042	10.0
731	-0.901036	176.980739	0.006620	9.6
732	-1.076955	176.853231	0.007634	12.8
733	-1.223055	176.725968	0.006820	9.1
734	-0.562094	176.598949	0.003643	8.7
735	-0.886493	176.472173	0.007189	8.6
736	-0.970842	176.345639	0.005942	10.5
737	-1.030748	176.219348	0.007382	9.4
738	-1.065740	176.093296	0.007020	8.5
739	-0.400948	175.967486	0.008487	8.8
740	-1.214251	175.841914	0.008738	11.9
741	-0.787261	175.716581	0.005067	8.7
742	-0.410873	175.591486	0.003764	8.2
743	-1.105744	175.466629	0.006572	9.1
744	-1.105373	175.342008	0.006542	11.8
745	-1.093514	175.217622	0.007893	9.1
746	-0.104170	175.093472	0.002892	9.2
747	-0.963864	174.969556	0.008479	8.8
748	-1.139957	174.845873	0.006191	11.5
749	-0.395487	174.722423	0.004761	9.4
750	-1.082721	174.599206	0.008812	8.0
751	-1.168298	174.476220	0.008461	8.7
752	-0.784882	174.353464	0.009266	10.8
753	-1.138731	174.230939	0.007166	8.4
754	-0.902399	174.108643	0.008582	8.1
755	-0.196243	173.986576	0.002788	8.0
756	-1.167472	173.864737	0.008445	8.1
757	-0.343956	173.743124	0.006800	10.7
758	-0.941604	173.621739	0.007287	9.3
759	-0.574858	173.500579	0.003572	8.7
760	-1.033887	173.379645	0.006734	9.0
761	-0.764643	173.258935	0.006052	8.3
762	-0.472408	173.138449	0.003955	10.7
763	-0.836012	173.018186	0.006472	9.0
764	-0.948004	172.898146	0.008275	8.2
765	-0.734414	172.778327	0.004189	8.4
766	-0.979823	172.658730	0.010506	10.1
767	-0.952221	172.539353	0.006890	8.8
768	-1.053632	172.420196	0.007716	8.4
769	-1.027235	172.301258	0.008958	8.3
770	-1.270896	172.182539	0.010264	7.3
771	-0.858589	172.064037	0.006434	10.2
772	-0.748674	171.945753	0.004920	8.3
773	-0.863959	171.827686	0.005735	9.7
774	-1.062569	171.709834	0.007125	8.4
775	-0.118448	171.592198	0.002081	8.1
776	-0.588761	171.474776	0.005323	11.5
777	-0.943215	171.357568	0.006717	8.2
778	-0.282049	171.240574	0.002818	8.4
779	-0.742560	171.123793	0.008245	8.8
780	-0.870324	171.007223	0.010440	10.3
781	-0.588345	170.890865	0.006090	8.6
782	-0.918140	170.774718	0.006137	9.1
783	-1.214508	170.658782	0.006421	8.5
784	-0.952974	170.543055	0.005194	8.1
785	-1.086671	170.427537	0.008621	11.5
786	-1.215211	170.312227	0.007893	8.8
787	-0.389193	170.197125	0.003549	8.6
788	-1.133755	170.082231	0.007468	8.9
789	-1.134043	169.967543	0.007375	10.2
790	-1.183198	169.853061	0.008358	8.2
791	-0.917232	169.738784	0.007413	9.5
792	-0.761000	169.624713	0.004818	6.9
793	-0.358501	169.510845	0.003244	11.1
794	-0.992741	169.397181	0.006162	9.3
795	-0.319894	169.283720	0.004955	9.2
796	-0.696051	169.170462	0.004534	8.5
797	-1.047405	169.057405	0.006852	8.6
798	-0.701883	168.944549	0.005803	10.5
799	-0.771467	168.831895	0.006399	8.0
800	-0.871232	168.719440	0.006021	10.7
801	-0.724494	168.607185	0.006297	9.1
802	-1.280229	168.495129	0.005719	11.3
803	-1.063754	168.383271	0.005963	9.5
804	-1.106191	168.271611	0.005354	8.1
805	-1.186160	168.160148	0.009184	9.1
806	-0.768860	168.048882	0.006732	12.7
807	-0.964309	167.937812	0.007784	8.1
808	-0.814074	167.826938	0.006149	8.3
809	-1.046315	167.716258	0.007018	7.9
810	-1.110985	167.605773	0.007544	10.7
811	-0.169012	167.495482	0.002566	9.3
812	-0.895256	167.385384	0.006382	9.0
813	-0.676526	167.275479	0.006829	8.3
814	-0.713475	167.165766	0.005652	7.8
815	-1.152141	167.056245	0.006596	11.1
816	-1.112755	166.946915	0.006722	8.1
817	-1.081845	166.837776	0.007217	8.6
818	-0.842939	166.728826	0.007184	8.6
819	-0.732076	166.620067	0.004853	10.8
820	-1.103985	166.511496	0.005923	8.6
821	-1.190084	166.403113	0.006976	9.7
822	-0.155223	166.294919	0.003811	8.8
823	-0.750309	166.186912	0.006760	8.2
824	-1.071913	166.079091	0.007536	11.3
825	-1.185719	165.971458	0.010852	8.5
826	-1.316567	165.864009	0.007315	8.0
827	-0.977170	165.756747	0.007141	9.4
828	-0.898255	165.649669	0.007116	10.9
829	-1.067377	165.542775	0.004871	8.4
830	-0.750575	165.436065	0.006573	9.8
831	-1.129627	165.329538	0.008833	8.4
832	-1.191792	165.223194	0.009283	10.6
833	-0.412323	165.117032	0.004552	8.9
834	-0.790427	165.011052	0.006481	8.4
835	-0.684887	164.905253	0.006292	8.6
836	-1.198151	164.799635	0.007132	8.2
837	-1.025034	164.694197	0.006767	11.0
838	-1.088518	164.588939	0.007769	8.6
839	-1.111482	164.483859	0.007108	9.4
840	-0.114749	164.378959	0.004040	7.5
841	-0.294232	164.274237	0.005942	10.4
842	-1.012756	164.169692	0.009817	9.0
843	-0.094683	164.065325	0.003731	7.3
844	-1.241653	163.961135	0.007269	9.1
845	-0.875792	163.857120	0.006744	8.1
846	-0.864959	163.753282	0.005689	11.4
847	-0.554433	163.649619	0.005565	7.0
848	-0.800541	163.546130	0.006321	9.9
849	-0.004625	163.442816	0.000000	8.4
850	-1.218841	163.339676	0.006954	10.3
851	-0.851675	163.236709	0.006908	9.3
852	-0.897193	163.133915	0.006445	8.3
853	-0.422863	163.031294	0.006293	8.4
854	-0.983904	162.928844	0.005215	8.0
855	-0.727683	162.826566	0.005902	11.2
856	-0.919531	162.724459	0.005802	8.0
857	-1.116969	162.622523	0.009074	9.0
858	-1.122909	162.520757	0.007343	8.9
859	-0.674885	162.419160	0.006721	10.3
860	-0.065154	162.317733	0.001245	7.9
861	-0.049293	162.216474	0.000763	8.4
862	-0.976558	162.115383	0.005435	8.3
863	-0.619681	162.014461	0.006013	8.2
864	-0.625234	161.913705	0.009601	11.7
865	-0.938899	161.813117	0.005198	9.2
866	-0.105566	161.712695	0.002436	9.5
867	-0.129337	161.612439	0.001332	8.7
868	-0.126182	161.512349	0.003692	9.4
869	-1.080763	161.412424	0.006383	7.8
870	-1.044500	161.312663	0.007412	9.1
871	-0.957218	161.213067	0.007177	8.0
872	-1.073148	161.113635	0.007204	10.4
873	-1.036170	161.014366	0.006674	10.9
874	-0.522976	160.915260	0.004159	8.6
875	-1.072385	160.816316	0.008458	8.5
876	-0.446787	160.717535	0.004175	8.0
877	-1.284178	160.618915	0.008988	11.4
878	-0.991620	160.520456	0.008670	8.2
879	-0.678552	160.422158	0.005367	9.7
880	-0.361879	160.324021	0.003852	8.3
881	-0.656483	160.226043	0.006181	8.4
882	-0.338488	160.128225	0.008278	11.6
883	-1.188826	160.030566	0.008092	8.3
884	-1.027899	159.933066	0.007439	8.5
885	-1.117244	159.835723	0.007378	8.0
886	-0.921781	159.738539	0.009107	10.6
887	-0.987086	159.641512	0.006340	7.4
888	-0.881314	159.544642	0.006674	9.1
889	-1.066605	159.447929	0.006815	8.3
890	-1.191302	159.351372	0.009402	8.6
891	-0.834216	159.254971	0.006653	11.7
892	-0.773023	159.158725	0.006483	8.0
893	-1.081575	159.062634	0.007076	9.1
894	-1.209172	158.966697	0.007161	8.3
895	-0.415213	158.870915	0.003606	10.5
896	-0.656594	158.775286	0.003704	9.3
897	-0.284173	158.679811	0.003876	9.3
898	-1.157401	158.584489	0.007669	8.4
899	-0.716639	158.489319	0.006917	8.5
900	-0.568574	158.394302	0.005619	11.5
901	-0.871815	158.299436	0.007284	8.1
902	-0.744313	158.204721	0.005924	8.8
903	-1.011032	158.110158	0.006932	8.5
904	-1.247895	158.015745	0.007959	10.6
905	-1.007974	157.921482	0.006289	9.7
906	-1.163040	157.827369	0.009833	8.3
907	-1.092952	157.733406	0.010956	8.0
908	-0.935909	157.639591	0.009489	10.9
909	-1.133259	157.545925	0.006753	8.8
910	-0.018337	157.452408	0.000741	8.8
911	-1.154251	157.359038	0.012655	9.0
912	-0.801527	157.265816	0.006282	10.7
913	-0.400646	157.172741	0.003704	9.5
914	-0.096258	157.079813	0.001553	9.2
915	-0.908823	156.987031	0.008996	8.5
916	-1.097746	156.894395	0.006435	8.0
917	-0.246441	156.801904	0.004828	11.2
918	-0.682255	156.709559	0.004871	9.0
919	-0.241376	156.617359	0.004842	8.7
920	-1.117038	156.525304	0.006994	9.8
921	-1.193092	156.433392	0.006749	12.4
922	-0.971378	156.341624	0.007482	8.2
923	-0.876142	156.250000	0.010400	8.9
924	-1.070067	156.158519	0.006606	8.2
925	-1.231316	156.067180	0.006285	11.0
926	-1.217237	155.975984	0.006678	8.2
927	-1.241553	155.884930	0.007154	8.8
928	-0.577929	155.794017	0.005977	9.2
929	-0.718888	155.703246	0.005943	9.4
930	-1.211669	155.612615	0.005923	10.4
931	-0.581388	155.522125	0.004298	8.1
932	-0.853661	155.431775	0.006534	9.6
933	-1.089436	155.341565	0.012331	8.4
934	-1.229886	155.251495	0.007475	11.3
935	-0.312152	155.161563	0.004052	8.4
936	-1.217175	155.071771	0.007578	7.9
937	-0.198668	154.982117	0.005712	9.0
938	-0.987213	154.892601	0.005848	10.5
939	-1.059964	154.803222	0.010220	8.8
940	-1.146410	154.713981	0.007397	8.7
941	-0.906568	154.624878	0.006555	8.3
942	-0.815500	154.535910	0.005720	9.2
943	-1.221338	154.447080	0.006207	10.8
944	-1.041051	154.358385	0.008395	9.3
945	-0.150896	154.269826	0.004535	7.3
946	-1.251229	154.181402	0.006748	8.2
947	-0.624890	154.093114	0.007041	11.8
948	-0.633088	154.004960	0.004931	9.2
949	-0.776207	153.916940	0.007169	8.2
950	-0.489626	153.829054	0.004453	8.0
951	-0.870327	153.741303	0.005664	8.1
952	-0.996410	153.653684	0.006265	11.0
953	-1.028412	153.566198	0.008007	8.8
954	-0.983131	153.478846	0.008431	9.3
955	-0.832226	153.391625	0.007203	9.0
956	-0.770837	153.304537	0.005192	10.9
957	-1.305802	153.217580	0.008817	9.2
958	-0.746538	153.130755	0.005095	7.8
959	-0.585691	153.044061	0.003986	8.0
960	-1.022179	152.957498	0.006150	8.3
961	-0.223215	152.871065	0.003224	11.6
962	-0.314312	152.784762	0.003740	9.2
963	-1.190821	152.698589	0.011372	9.4
964	-1.226234	152.612545	0.008082	8.9
965	-0.715980	152.526631	0.007336	11.3
966	-0.727365	152.440845	0.005471	9.6
967	-1.089890	152.355188	0.006941	8.4
968	-1.086924	152.269660	0.011323	8.2
969	-1.180452	152.184259	0.007956	11.1
970	-0.384100	152.098986	0.002191	8.1
971	-1.227388	152.013840	0.006024	8.8
972	-0.806632	151.928821	0.005732	8.3
973	-0.764348	151.843928	0.006148	8.9
974	-0.819089	151.759163	0.008805	11.6
975	-0.165718	151.674523	0.002717	9.1
976	-0.920262	151.590009	0.005098	8.4
977	-1.283003	151.505620	0.009319	8.0
978	-0.889697	151.421357	0.004631	10.9
979	-1.322990	151.337218	0.008011	9.3
980	-0.735657	151.253204	0.005009	8.5
981	-1.031698	151.169314	0.007377	8.7
982	-0.648228	151.085549	0.003511	8.4
983	-0.722171	151.001907	0.005377	11.5
984	-0.788110	150.918388	0.006798	8.0
985	-0.830392	150.834992	0.005855	8.4
986	-0.618872	150.751719	0.006365	8.3
987	-1.193410	150.668569	0.011951	10.7
988	-0.765366	150.585541	0.005941	9.4
989	-0.710725	150.502634	0.006389	9.5
990	-0.186901	150.419849	0.003673	8.3
991	-0.803646	150.337186	0.006140	8.2
992	-0.852341	150.254644	0.006602	11.0
993	-0.988560	150.172222	0.006290	8.0
994	-0.280678	150.089921	0.003670	8.4
995	-0.378968	150.007740	0.002901	9.2
996	-1.126739	149.925679	0.006678	11.4
997	-1.292892	149.843737	0.008900	8.9
998	-1.179225	149.761915	0.006544	8.3
999	-0.625622	149.680212	0.005571	8.0
1000	-0.559441	149.598627	0.006090	11.1
1001	-0.814320	149.517161	0.006608	9.6
1002	-0.314965	149.435814	0.002706	8.2
1003	-0.890593	149.354584	0.011095	8.3
1004	-0.988989	149.273472	0.007433	9.6
1005	-0.917936	149.192477	0.006428	9.9
1006	-0.432632	149.111599	0.012307	8.2
1007	-0.212639	149.030838	0.005509	9.2
1008	-0.103530	148.950194	0.005082	8.2
1009	-0.368926	148.869666	0.005309	10.1
1010	-0.769188	148.789253	0.004328	9.6
1011	-1.041107	148.708957	0.008119	8.3
1012	-0.575740	148.628776	0.003971	7.5
1013	-1.148489	148.548710	0.009108	8.5
1014	-1.351428	148.468759	0.009582	12.0
1015	-0.689068	148.388923	0.003738	7.9
1016	-0.929274	148.309201	0.006204	8.3
1017	-1.113232	148.229594	0.006874	8.4
1018	-0.812645	148.150100	0.005327	10.7
1019	-1.215690	148.070719	0.008152	10.1
1020	-1.253124	147.991452	0.010845	9.0
1021	-0.521800	147.912298	0.006155	8.4
1022	-0.606264	147.833257	0.003656	8.4
1023	-1.041716	147.754329	0.004958	10.8
1024	-0.063264	147.675512	0.001870	8.2
1025	-0.759095	147.596808	0.005615	8.9
1026	-0.000564	147.518216	0.000411	7.3
1027	-0.663177	147.439735	0.008741	11.0
1028	-1.206522	147.361365	0.008818	9.7
1029	-0.064702	147.283106	0.001810	8.3
1030	-0.000000	147.204958	0.000000	8.1
1031	-1.090826	147.126920	0.008809	8.1
1032	-1.087435	147.048993	0.006477	11.3
1033	-0.809562	146.971175	0.005465	8.6
1034	-1.203060	146.893468	0.007204	9.4
1035	-1.035964	146.815869	0.007665	8.9
1036	-1.136108	146.738380	0.006749	11.1
1037	-0.802808	146.661000	0.005553	8.2
1038	-1.132234	146.583729	0.006705	8.4
1039	-0.764280	146.506566	0.005960	8.0
1040	-0.518968	146.429511	0.004348	10.7
1041	-1.118763	146.352565	0.006774	9.0
1042	-1.090935	146.275726	0.008227	8.3
1043	-1.113035	146.198994	0.006479	8.2
1044	-0.955828	146.122370	0.007621	8.1
1045	-1.090463	146.045853	0.006943	11.0
1046	-0.553934	145.969442	0.005056	9.0
1047	-0.971655	145.893139	0.006646	8.9
1048	-1.137342	145.816941	0.008041	8.2
1049	-0.591373	145.740849	0.005343	10.5
1050	-1.031677	145.664863	0.005268	8.9
1051	-0.761981	145.588983	0.006326	8.0
1052	-1.276019	145.513208	0.006455	8.3
1053	-1.013965	145.437538	0.008487	8.6
1054	-0.246478	145.361973	0.002505	10.8
1055	-1.254071	145.286513	0.008451	9.5
1056	-0.890846	145.211157	0.006756	9.0
1057	-0.741671	145.135905	0.006402	8.6
1058	-0.599281	145.060757	0.003503	9.7
1059	-0.764452	144.985712	0.004254	10.3
1060	-0.902386	144.910771	0.004931	8.1
1061	-0.618307	144.835934	0.004655	8.5
1062	-0.338804	144.761199	0.002790	9.1
1063	-0.742302	144.686567	0.004244	10.3
1064	-1.070531	144.612037	0.008432	9.1
1065	-0.000000	144.537610	0.000000	8.4
1066	-0.965811	144.463285	0.004127	8.7
1067	-1.093204	144.389062	0.006474	10.1
1068	-1.017521	144.314940	0.007017	8.9
1069	-0.758561	144.240920	0.006710	7.8
1070	-1.254144	144.167001	0.008396	8.0
1071	-1.042137	144.093182	0.007243	9.3
1072	-1.107013	144.019465	0.006945	10.7
1073	-1.114240	143.945848	0.005806	9.6
1074	-0.424066	143.872331	0.005104	8.5
1075	-1.108179	143.798914	0.007732	8.3
1076	-0.988579	143.725597	0.007668	10.4
1077	-0.816182	143.652380	0.004847	8.5
1078	-1.172055	143.579262	0.006197	8.2
1079	-0.852510	143.506243	0.006809	9.1
1080	-1.059636	143.433323	0.007360	10.1
1081	-0.550006	143.360502	0.004576	11.0
1082	-1.096875	143.287780	0.006776	9.2
1083	-1.109255	143.215155	0.009752	8.6
1084	-0.657139	143.142629	0.006334	8.8
1085	-0.609146	143.070201	0.004573	10.3
1086	-0.981333	142.997870	0.010067	10.1
1087	-1.067423	142.925637	0.007872	8.1
1088	-1.044585	142.853501	0.005984	8.9
1089	-0.721895	142.781462	0.006966	10.7
1090	-1.110054	142.709519	0.006182	9.1
1091	-0.930561	142.637674	0.007080	8.6
1092	-0.788285	142.565924	0.006597	8.2
1093	-0.467166	142.494271	0.005173	10.3
1094	-1.182119	142.422714	0.010480	7.8
1095	-0.997850	142.351252	0.008423	9.1
1096	-0.506144	142.279886	0.005745	8.1
1097	-1.160475	142.208616	0.005972	10.8
1098	-1.134853	142.137440	0.005515	9.3
1099	-0.750111	142.066360	0.006985	8.1
1100	-1.227145	141.995374	0.006355	9.3
1101	-0.892895	141.924483	0.007273	9.0
1102	-1.286735	141.853685	0.006607	9.3
1103	-0.537387	141.782983	0.004025	8.4
1104	-1.084208	141.712373	0.007747	9.2
1105	-1.085826	141.641858	0.006226	8.9
1106	-0.520772	141.571436	0.005205	11.6
1107	-0.845843	141.501108	0.005368	9.0
1108	-0.354051	141.430872	0.003875	8.3
1109	-0.709789	141.360730	0.006121	9.2
1110	-0.498443	141.290680	0.005770	11.7
1111	-1.149129	141.220722	0.007322	8.6
1112	-1.017372	141.150857	0.008357	8.6
1113	-0.741969	141.081084	0.005250	8.2
1114	-1.116958	141.011403	0.007017	9.2
1115	-0.611845	140.941813	0.004862	10.9
1116	-0.699050	140.872315	0.008271	9.8
1117	-1.229942	140.802909	0.008024	8.2
1118	-1.132754	140.733593	0.007331	8.5
1119	-0.463856	140.664369	0.003822	12.4
1120	-0.826179	140.595235	0.005173	8.4
1121	-0.288732	140.526192	0.002470	8.8
1122	-1.127807	140.457239	0.007837	9.0
1123	-0.189811	140.388376	0.004488	9.9
1124	-0.841334	140.319603	0.006626	9.4
1125	-0.268464	140.250920	0.005125	9.8
1126	-1.131395	140.182326	0.007607	8.3
1127	-1.275369	140.113822	0.006635	10.9
1128	-0.512480	140.045407	0.004512	8.6
1129	-0.724888	139.977081	0.005107	8.1
1130	-0.479300	139.908844	0.005568	7.9
1131	-0.630349	139.840696	0.005278	10.9
1132	-1.223805	139.772635	0.007101	9.3
1133	-0.488605	139.704664	0.005936	7.6
1134	-0.912811	139.636780	0.005223	8.3
1135	-0.855486	139.568984	0.007630	8.5
1136	-0.854450	139.501276	0.007810	11.9
1137	-1.059217	139.433655	0.008069	9.8
1138	-1.164131	139.366122	0.008388	8.7
1139	-0.749931	139.298676	0.007036	8.7
1140	-0.782758	139.231317	0.006387	12.3
1141	-1.175225	139.164045	0.008362	11.6
1142	-1.068093	139.096859	0.008824	9.6
1143	-1.214212	139.029760	0.006468	10.0
1144	-1.068992	138.962747	0.007482	8.7
1145	-0.777503	138.895820	0.006951	9.8
1146	-1.163213	138.828978	0.008523	8.8
1147	-1.133164	138.762223	0.005784	9.4
1148	-0.894834	138.695553	0.004959	9.1
1149	-0.347160	138.628969	0.003844	9.7
1150	-1.136474	138.562469	0.006734	8.3
1151	-0.478856	138.496055	0.003913	9.1
1152	-0.916382	138.429725	0.008001	12.1
1153	-0.822626	138.363481	0.004451	8.6
1154	-0.087128	138.297320	0.001818	8.6
1155	-0.608475	138.231244	0.004873	8.6
1156	-0.650431	138.165252	0.004870	10.8
1157	-0.876796	138.099344	0.006653	8.4
1158	-0.721392	138.033520	0.008047	9.1
1159	-1.175170	137.967779	0.007046	9.0
1160	-0.740616	137.902122	0.004784	10.0
1161	-1.158863	137.836548	0.007653	9.0
1162	-0.285265	137.771057	0.004420	9.3
1163	-0.842046	137.705649	0.006154	8.5
1164	-1.101307	137.640324	0.005996	8.7
1165	-0.841311	137.575081	0.010414	10.8
1166	-1.103339	137.509921	0.005964	7.7
1167	-1.244125	137.444842	0.008366	8.9
1168	-1.089061	137.379846	0.008665	8.4
1169	-1.097598	137.314932	0.006479	11.3
1170	-1.099508	137.250100	0.007117	9.8
1171	-0.832828	137.185349	0.006347	9.1
1172	-0.976570	137.120680	0.006776	8.5
1173	-1.177155	137.056092	0.007361	8.8
1174	-0.730255	136.991585	0.005175	10.3
1175	-0.211657	136.927158	0.002416	7.9
1176	-1.119420	136.862813	0.005774	9.6
1177	-0.568799	136.798548	0.003945	8.5
1178	-1.244043	136.734363	0.009084	11.4
1179	-0.757491	136.670259	0.005785	8.8
1180	-1.253995	136.606235	0.008043	8.4
1181	-0.776559	136.542291	0.006027	8.5
1182	-0.962378	136.478426	0.005253	10.6
1183	-1.124353	136.414641	0.007845	9.3
1184	-1.060186	136.350936	0.005968	8.4
1185	-0.988557	136.287310	0.005488	9.0
1186	-1.097269	136.223763	0.006510	10.2
1187	-0.975385	136.160295	0.005617	9.0
1188	-1.221194	136.096905	0.009335	9.2
1189	-0.811615	136.033594	0.005748	8.2
1190	-0.916989	135.970362	0.006987	9.0
1191	-1.078719	135.907208	0.007223	11.9
1192	-0.599281	135.844133	0.006712	7.9
1193	-1.305671	135.781135	0.007276	9.0
1194	-0.482873	135.718215	0.004577	8.4
1195	-1.007150	135.655373	0.005779	10.3
1196	-1.179917	135.592608	0.007379	8.7
1197	-1.054228	135.529921	0.007336	9.2
1198	-1.025536	135.467311	0.009935	9.1
1199	-1.000406	135.404778	0.006025	8.3
1200	-0.240276	135.342322	0.003113	12.0
1201	-0.780705	135.279942	0.006745	7.9
1202	-0.182249	135.217640	0.004137	8.4
1203	-0.937969	135.155413	0.006899	8.9
1204	-0.785471	135.093263	0.005233	10.9
1205	-0.468074	135.031190	0.004919	8.7
1206	-1.215558	134.969192	0.007117	10.0
1207	-0.376943	134.907270	0.004380	8.1
1208	-0.936670	134.845424	0.005766	8.2
1209	-0.562783	134.783653	0.005813	12.6
1210	-0.027903	134.721958	0.000835	7.9
1211	-0.124994	134.660338	0.003322	7.5
1212	-1.288564	134.598793	0.006360	9.0
1213	-0.887623	134.537323	0.006006	10.8
1214	-1.210808	134.475927	0.006688	8.2
1215	-1.038035	134.414607	0.010449	9.3
1216	-1.332593	134.353361	0.009739	8.4
1217	-0.840676	134.292189	0.008069	9.1
1218	-1.144426	134.231092	0.010082	11.0
1219	-0.831882	134.170068	0.005314	8.1
1220	-0.311621	134.109119	0.004720	8.1
1221	-1.220960	134.048243	0.006272	7.9
1222	-0.418764	133.987441	0.004157	10.9
1223	-0.822454	133.926713	0.006960	8.1
1224	-1.220268	133.866057	0.006703	9.7
1225	-0.971365	133.805475	0.006341	8.2
1226	-0.314984	133.744966	0.002737	10.0
1227	-1.300856	133.684530	0.007675	11.0
1228	-0.207871	133.624167	0.003603	8.6
1229	-0.796585	133.563877	0.007441	8.7
1230	-1.028473	133.503658	0.005430	9.9
1231	-0.899142	133.443513	0.007481	10.1
1232	-0.666009	133.383439	0.004476	8.9
1233	-1.158872	133.323437	0.006947	8.2
1234	-0.827732	133.263508	0.006882	8.8
1235	-0.443621	133.203650	0.004958	11.4
1236	-1.005797	133.143864	0.005881	9.0
1237	-0.762412	133.084149	0.006831	8.5
1238	-0.191053	133.024506	0.003402	8.3
1239	-0.613287	132.964934	0.004352	10.8
1240	-0.936777	132.905433	0.006421	8.5
1241	-0.628316	132.846003	0.005514	8.3
1242	-0.236468	132.786643	0.003342	8.1
1243	-0.418690	132.727355	0.003651	9.1
1244	-0.931385	132.668137	0.008038	12.0
1245	-0.318402	132.608989	0.003084	9.0
1246	-0.603488	132.549912	0.006063	8.6
1247	-1.098907	132.490904	0.007786	7.9
1248	-0.630551	132.431967	0.003706	10.5
1249	-0.401934	132.373100	0.008629	8.6
1250	-0.955540	132.314302	0.005409	8.2
1251	-0.791182	132.255574	0.005385	8.8
1252	-1.045592	132.196916	0.007538	8.3
1253	-0.640160	132.138326	0.004897	11.2
1254	-1.003101	132.079806	0.004994	8.7
1255	-0.256367	132.021355	0.003337	8.3
