1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.140541	190.801755	0.009432	12.4
634	-0.600257	190.645956	0.005108	11.2
635	-1.113446	190.490495	0.006886	9.3
636	-0.488092	190.335373	0.007532	11.0
637	-1.201163	190.180587	0.008007	13.6
638	-0.990669	190.026136	0.011348	10.8
639	-0.569943	189.872019	0.008077	12.7
640	-0.280641	189.718235	0.010787	10.1
641	-1.137321	189.564782	0.008075	14.9
642	-1.022793	189.411661	0.008058	10.2
643	-1.077001	189.258868	0.008575	9.9
644	-1.149456	189.106404	0.007876	13.1
645	-1.153069	188.954267	0.007885	10.3
646	-0.781433	188.802456	0.009036	10.2
647	-1.121414	188.650969	0.008180	10.0
648	-1.108895	188.499807	0.009101	12.7
649	-0.493137	188.348967	0.006215	10.9
650	-1.156141	188.198448	0.009249	10.7
651	-0.407968	188.048250	0.007076	10.3
652	-0.296099	187.898371	0.004101	13.1
653	-0.948730	187.748810	0.010352	12.0
654	-1.025222	187.599566	0.007826	10.4
655	-1.021726	187.450638	0.007721	11.4
656	-0.546643	187.302025	0.006725	13.5
657	-0.544762	187.153725	0.005768	10.7
658	-1.224199	187.005739	0.007773	10.2
659	-0.846457	186.858064	0.009911	13.8
660	-0.956858	186.710699	0.006931	12.2
661	-0.644512	186.563645	0.008707	10.7
662	-0.004792	186.416898	0.000663	10.6
663	-0.005841	186.270459	0.000811	13.7
664	-1.052934	186.124326	0.008719	12.4
665	-0.927044	185.978499	0.007854	10.2
666	-0.625394	185.832976	0.005304	13.1
667	-1.135485	185.687756	0.008831	11.5
668	-1.106377	185.542838	0.008354	11.0
669	-1.056205	185.398222	0.007684	10.3
670	-1.049673	185.253906	0.006686	13.9
671	-1.125069	185.109889	0.008188	10.3
672	-1.163363	184.966170	0.008184	11.1
673	-0.476272	184.822748	0.007181	10.8
674	-1.039123	184.679623	0.008424	14.1
675	-0.863569	184.536792	0.006678	10.2
676	-1.070609	184.394256	0.008042	9.9
677	-0.912112	184.252013	0.009739	9.6
678	-0.157250	184.110062	0.004303	13.2
679	-0.998818	183.968403	0.007685	11.2
680	-1.218791	183.827034	0.009225	9.7
681	-1.046241	183.685954	0.007690	10.3
682	-1.110947	183.545163	0.007463	12.7
683	-0.664830	183.404658	0.006415	11.0
684	-0.503016	183.264441	0.006333	10.3
685	-0.783032	183.124509	0.007252	10.1
686	-0.916017	182.984861	0.007813	14.0
687	-0.701748	182.845497	0.005415	10.0
688	-0.499718	182.706416	0.004990	10.4
689	-0.463452	182.567616	0.011699	11.1
690	-0.696082	182.429098	0.006337	13.2
691	-0.663144	182.290859	0.005617	11.3
692	-0.999316	182.152899	0.007590	10.7
693	-0.860496	182.015217	0.006501	10.4
694	-1.149203	181.877813	0.007808	11.4
695	-0.029271	181.740684	0.002283	11.0
696	-0.965582	181.603832	0.008236	10.3
697	-0.403339	181.467253	0.007996	10.0
698	-0.766221	181.330948	0.007589	13.9
699	-1.067332	181.194916	0.007779	12.3
700	-0.827412	181.059155	0.007374	10.9
701	-0.298868	180.923666	0.004674	11.4
702	-1.092567	180.788446	0.006825	14.1
703	-0.918588	180.653496	0.013218	10.2
704	-1.149401	180.518814	0.008526	10.5
705	-0.697048	180.384399	0.007999	14.0
706	-0.368186	180.250251	0.004468	11.1
707	-0.955059	180.116369	0.009390	10.5
708	-0.477797	179.982752	0.004795	10.8
709	-1.137633	179.849398	0.009284	13.2
710	-1.055948	179.716308	0.007339	10.4
711	-0.848450	179.583480	0.010467	11.3
712	-1.045944	179.450913	0.008425	9.8
713	-0.788068	179.318607	0.006211	13.4
714	-0.979369	179.186561	0.008854	11.5
715	-1.256914	179.054774	0.009493	10.3
716	-0.695426	178.923245	0.006839	10.8
717	-1.129762	178.791973	0.007881	13.0
718	-1.151299	178.660958	0.008540	11.9
719	-0.852130	178.530199	0.008761	10.1
720	-1.061422	178.399694	0.009014	10.1
721	-1.127267	178.269444	0.008229	12.6
722	-1.037892	178.139447	0.009798	12.7
723	-0.679422	178.009702	0.005332	10.2
724	-1.030826	177.880209	0.008087	11.2
725	-0.766420	177.750967	0.009215	14.9
726	-0.996777	177.621975	0.007136	10.6
727	-1.017251	177.493232	0.007612	10.9
728	-1.133832	177.364738	0.011840	13.4
729	-1.015323	177.236492	0.010695	11.3
730	-0.901525	177.108492	0.006761	10.4
731	-1.008471	176.980739	0.007869	10.7
732	-1.153624	176.853231	0.010695	14.4
733	-1.027455	176.725968	0.008575	11.2
734	-0.788091	176.598949	0.007378	11.1
735	-0.917568	176.472173	0.006339	10.5
736	-0.723046	176.345639	0.006694	14.7
737	-0.668121	176.219348	0.009913	11.4
738	-1.159994	176.093296	0.009053	11.3
739	-0.911812	175.967486	0.007765	11.2
740	-1.121038	175.841914	0.010909	14.7
741	-1.195966	175.716581	0.007174	10.5
742	-0.483610	175.591486	0.005076	10.9
743	-1.014176	175.466629	0.008812	13.9
744	-1.081369	175.342008	0.010470	12.2
745	-1.047876	175.217622	0.009402	10.6
746	-0.780657	175.093472	0.005698	11.5
747	-1.130386	174.969556	0.007307	13.3
748	-1.232019	174.845873	0.010275	10.4
749	-1.037383	174.722423	0.009494	10.2
750	-1.259604	174.599206	0.008562	12.3
751	-1.171211	174.476220	0.007563	9.5
752	-0.754789	174.353464	0.004300	10.6
753	-1.198603	174.230939	0.009626	10.0
754	-1.181775	174.108643	0.009360	12.9
755	-1.078898	173.986576	0.011611	10.4
756	-1.267036	173.864737	0.009190	9.6
757	-0.445766	173.743124	0.008294	9.8
758	-0.932457	173.621739	0.007350	13.5
759	-0.561825	173.500579	0.009347	10.7
760	-0.896901	173.379645	0.007728	9.6
761	-0.389765	173.258935	0.005106	10.3
762	-0.703416	173.138449	0.005765	13.3
763	-0.624463	173.018186	0.008123	10.3
764	-1.116428	172.898146	0.007603	10.7
765	-0.502494	172.778327	0.006522	11.4
766	-1.094603	172.658730	0.007939	14.4
767	-0.320009	172.539353	0.008812	11.7
768	-0.722245	172.420196	0.006669	11.0
769	-0.036100	172.301258	0.001860	10.7
770	-1.012796	172.182539	0.007025	14.5
771	-0.787663	172.064037	0.007695	11.4
772	-1.135749	171.945753	0.008502	9.4
773	-0.294753	171.827686	0.005730	15.4
774	-0.921864	171.709834	0.010265	10.6
775	-0.092861	171.592198	0.003055	9.6
776	-1.144627	171.474776	0.007972	10.3
777	-0.883560	171.357568	0.008975	12.8
778	-0.776202	171.240574	0.007069	11.7
779	-0.801736	171.123793	0.007258	10.8
780	-1.175672	171.007223	0.011479	10.8
781	-1.042881	170.890865	0.009570	13.6
782	-0.437556	170.774718	0.006317	12.0
783	-1.228208	170.658782	0.009879	11.1
784	-0.983102	170.543055	0.010703	11.6
785	-1.218426	170.427537	0.008940	12.6
786	-0.344224	170.312227	0.006356	11.7
787	-0.979754	170.197125	0.007750	9.4
788	-0.707715	170.082231	0.007634	12.9
789	-1.126958	169.967543	0.008765	10.5
790	-1.160129	169.853061	0.009121	9.4
791	-1.127793	169.738784	0.006954	10.0
792	-1.139451	169.624713	0.008337	12.4
793	-0.910814	169.510845	0.007598	9.6
794	-1.098643	169.397181	0.009322	10.6
795	-0.502604	169.283720	0.004525	9.7
796	-0.922846	169.170462	0.008722	12.3
797	-0.950948	169.057405	0.007652	10.9
798	-1.074692	168.944549	0.007554	10.7
799	-0.089642	168.831895	0.002694	8.3
800	-1.143752	168.719440	0.008124	13.0
801	-0.761137	168.607185	0.006568	10.2
802	-0.617937	168.495129	0.006420	10.3
803	-0.802625	168.383271	0.005827	10.1
804	-0.120925	168.271611	0.003272	11.1
805	-1.146241	168.160148	0.012581	10.4
806	-1.106077	168.048882	0.008287	10.5
807	-0.985277	167.937812	0.010268	10.2
808	-0.989801	167.826938	0.010228	12.2
809	-1.193100	167.716258	0.008901	11.0
810	-0.564882	167.605773	0.005476	9.9
811	-1.191995	167.495482	0.009345	9.6
812	-1.029030	167.385384	0.007742	13.9
813	-0.737732	167.275479	0.005886	9.9
814	-1.211204	167.165766	0.008043	10.1
815	-1.102166	167.056245	0.010560	10.0
816	-0.224941	166.946915	0.002678	12.9
817	-0.342893	166.837776	0.005829	10.8
818	-0.942415	166.728826	0.007370	11.1
819	-0.578942	166.620067	0.007172	17.6
820	-1.239052	166.511496	0.010394	15.9
821	-0.513440	166.403113	0.005686	13.7
822	-0.717925	166.294919	0.007842	15.5
823	-0.647475	166.186912	0.004923	15.4
824	-0.946576	166.079091	0.007820	14.9
825	-0.893245	165.971458	0.006697	16.9
826	-0.833125	165.864009	0.007457	15.1
827	-0.756264	165.756747	0.012317	13.9
828	-1.103184	165.649669	0.008357	11.9
829	-0.339523	165.542775	0.004723	12.0
830	-0.116655	165.436065	0.006928	9.8
831	-0.928308	165.329538	0.007105	10.4
832	-1.158704	165.223194	0.008412	12.6
833	-0.411410	165.117032	0.005562	10.9
834	-1.150487	165.011052	0.008965	9.8
835	-0.969574	164.905253	0.007694	9.4
836	-0.105038	164.799635	0.005295	13.2
837	-0.780467	164.694197	0.006311	10.1
838	-0.894046	164.588939	0.007148	11.8
839	-1.177498	164.483859	0.008258	11.4
840	-0.492097	164.378959	0.007082	16.4
841	-0.906217	164.274237	0.006769	9.8
842	-1.198319	164.169692	0.008270	9.7
843	-0.983660	164.065325	0.008181	14.0
844	-0.996233	163.961135	0.008771	10.7
845	-1.022415	163.857120	0.007335	11.8
846	-1.179920	163.753282	0.007953	12.6
847	-1.178261	163.649619	0.007016	15.2
848	-0.471721	163.546130	0.007893	11.0
849	-1.060132	163.442816	0.007652	10.4
850	-1.144195	163.339676	0.011295	13.3
851	-1.058328	163.236709	0.010566	12.8
852	-0.848692	163.133915	0.006448	11.1
853	-0.379128	163.031294	0.004062	11.5
854	-1.170777	162.928844	0.010237	13.5
855	-1.129526	162.826566	0.006510	9.6
856	-0.046400	162.724459	0.005765	9.7
857	-0.000000	162.622523	0.000000	13.0
858	-1.165340	162.520757	0.009650	11.2
859	-0.730657	162.419160	0.008013	9.6
860	-0.952279	162.317733	0.008009	10.0
861	-1.165760	162.216474	0.008772	12.9
862	-1.154645	162.115383	0.006601	11.8
863	-1.004028	162.014461	0.008021	11.1
864	-0.388364	161.913705	0.004918	9.4
865	-1.170642	161.813117	0.007967	12.3
866	-0.911577	161.712695	0.009825	11.0
867	-1.136155	161.612439	0.007465	10.6
868	-1.273528	161.512349	0.008440	10.4
869	-1.178405	161.412424	0.007556	11.7
870	-0.785774	161.312663	0.006217	10.9
871	-0.616107	161.213067	0.008534	10.2
872	-0.843739	161.113635	0.008034	9.7
873	-1.014961	161.014366	0.008681	13.3
874	-1.186865	160.915260	0.008263	10.3
875	-0.000000	160.816316	0.000000	10.7
876	-1.005297	160.717535	0.006424	10.3
877	-1.153974	160.618915	0.007220	12.8
878	-0.652110	160.520456	0.007464	10.9
879	-1.014918	160.422158	0.008670	9.6
880	-1.099035	160.324021	0.010704	10.2
881	-1.081432	160.226043	0.007487	13.3
882	-0.749159	160.128225	0.005581	10.9
883	-0.227089	160.030566	0.004646	9.6
884	-0.849645	159.933066	0.007208	10.0
885	-0.794284	159.835723	0.007659	12.7
886	-0.286137	159.738539	0.004083	9.7
887	-1.187351	159.641512	0.007858	10.7
888	-1.253741	159.544642	0.007411	9.8
889	-1.210713	159.447929	0.007668	12.9
890	-1.068549	159.351372	0.008721	11.3
891	-0.570035	159.254971	0.009692	10.1
892	-0.269343	159.158725	0.003617	10.2
893	-0.594366	159.062634	0.005294	11.8
894	-1.267386	158.966697	0.008562	11.6
895	-0.566827	158.870915	0.007569	9.5
896	-0.705756	158.775286	0.007397	10.7
897	-1.158591	158.679811	0.008423	13.6
898	-0.243687	158.584489	0.004187	10.6
899	-1.080683	158.489319	0.008088	10.2
900	-0.983696	158.394302	0.008340	10.4
901	-0.917147	158.299436	0.007127	13.7
902	-0.971704	158.204721	0.007173	11.5
903	-1.202762	158.110158	0.008018	10.8
904	-1.154796	158.015745	0.007465	10.6
905	-1.076590	157.921482	0.008375	13.3
906	-0.494437	157.827369	0.006000	11.4
907	-1.216213	157.733406	0.008642	10.7
908	-0.398465	157.639591	0.005465	10.7
909	-1.008624	157.545925	0.007309	13.0
910	-0.779146	157.452408	0.006238	11.6
911	-1.048743	157.359038	0.007155	11.1
912	-0.726609	157.265816	0.008405	10.5
913	-1.284200	157.172741	0.009870	13.6
914	-0.791884	157.079813	0.006147	11.5
915	-0.689097	156.987031	0.007490	11.1
916	-0.987410	156.894395	0.008301	13.1
917	-0.761273	156.801904	0.007054	11.8
918	-0.726072	156.709559	0.006304	11.1
919	-0.184469	156.617359	0.004806	10.5
920	-0.212839	156.525304	0.008116	12.6
921	-1.263553	156.433392	0.010846	9.3
922	-1.192507	156.341624	0.010205	10.8
923	-0.702791	156.250000	0.005588	10.4
924	-1.082561	156.158519	0.007708	12.2
925	-0.785491	156.067180	0.007441	11.5
926	-1.100301	155.975984	0.007857	9.9
927	-0.459346	155.884930	0.007581	8.3
928	-1.154051	155.794017	0.007571	13.1
929	-0.684942	155.703246	0.005302	10.9
930	-1.277570	155.612615	0.008067	9.4
931	-0.792470	155.522125	0.007238	10.7
932	-0.945984	155.431775	0.007181	12.5
933	-1.067437	155.341565	0.009052	10.0
934	-1.148430	155.251495	0.008416	10.6
935	-1.163965	155.161563	0.008034	10.2
936	-1.045934	155.071771	0.007159	12.2
937	-1.041930	154.982117	0.008637	11.2
938	-1.020011	154.892601	0.008730	10.9
939	-1.247223	154.803222	0.009516	9.9
940	-0.744607	154.713981	0.006524	12.5
941	-1.014409	154.624878	0.008342	11.8
942	-1.188607	154.535910	0.007546	9.9
943	-1.094748	154.447080	0.006730	9.8
944	-0.693671	154.358385	0.008065	12.7
945	-1.110493	154.269826	0.009631	9.6
946	-0.914514	154.181402	0.008286	11.0
947	-0.703125	154.093114	0.007224	9.7
948	-0.145389	154.004960	0.003639	13.0
949	-1.083265	153.916940	0.010070	10.5
950	-0.012916	153.829054	0.000164	9.1
951	-0.000000	153.741303	0.000000	9.5
952	-0.853015	153.653684	0.008812	12.8
953	-1.227893	153.566198	0.008917	11.1
954	-0.216968	153.478846	0.005176	10.2
955	-1.074000	153.391625	0.008166	10.1
956	-0.800828	153.304537	0.006153	14.9
957	-1.141941	153.217580	0.008208	12.0
958	-0.176873	153.130755	0.004595	11.2
959	-1.161921	153.044061	0.008019	9.9
960	-0.266709	152.957498	0.006895	11.5
961	-1.277343	152.871065	0.008844	10.9
962	-0.315351	152.784762	0.003680	10.2
963	-1.114718	152.698589	0.007973	9.7
964	-1.235291	152.612545	0.007870	14.2
965	-1.075811	152.526631	0.008820	11.2
966	-1.077555	152.440845	0.008539	9.6
967	-0.565314	152.355188	0.007747	9.7
968	-1.048670	152.269660	0.009356	13.0
969	-0.869886	152.184259	0.008368	9.9
970	-0.936896	152.098986	0.006641	10.8
971	-0.439951	152.013840	0.004809	10.5
972	-0.757991	151.928821	0.005941	12.7
973	-0.688276	151.843928	0.006132	11.6
974	-1.090265	151.759163	0.008326	10.8
975	-0.811524	151.674523	0.007137	10.3
976	-1.022082	151.590009	0.007997	12.4
977	-0.859419	151.505620	0.007496	10.7
978	-1.173322	151.421357	0.007756	10.3
979	-1.106882	151.337218	0.007691	10.6
980	-1.145312	151.253204	0.008872	12.5
981	-0.425997	151.169314	0.005333	12.2
982	-0.561943	151.085549	0.004853	10.5
983	-0.801326	151.001907	0.009036	10.6
984	-1.096082	150.918388	0.010758	13.5
985	-0.872274	150.834992	0.007839	11.0
986	-0.497356	150.751719	0.006552	9.9
987	-0.828790	150.668569	0.007351	9.8
988	-0.759065	150.585541	0.005933	12.7
989	-1.147698	150.502634	0.007840	10.5
990	-0.863556	150.419849	0.008002	10.5
991	-0.968124	150.337186	0.009320	9.6
992	-0.896943	150.254644	0.007962	12.5
993	-1.216389	150.172222	0.010553	10.9
994	-1.110792	150.089921	0.006972	9.9
995	-0.892394	150.007740	0.006204	10.0
996	-1.084967	149.925679	0.009613	12.3
997	-1.168581	149.843737	0.008762	9.9
998	-0.899797	149.761915	0.007848	10.8
999	-1.095257	149.680212	0.009402	10.3
1000	-1.136731	149.598627	0.008134	12.5
1001	-1.018453	149.517161	0.008674	11.2
1002	-0.247655	149.435814	0.009778	9.8
1003	-0.980180	149.354584	0.007053	11.1
1004	-0.731049	149.273472	0.009357	13.9
1005	-1.118325	149.192477	0.008874	12.5
1006	-1.214214	149.111599	0.008567	10.8
1007	-1.232268	149.030838	0.008483	12.2
1008	-1.217571	148.950194	0.009581	12.9
1009	-1.274292	148.869666	0.008611	10.8
1010	-1.238871	148.789253	0.009062	10.7
1011	-1.025417	148.708957	0.008603	14.2
1012	-1.181377	148.628776	0.006868	11.5
1013	-1.140075	148.548710	0.007141	10.4
1014	-0.835269	148.468759	0.006421	9.9
1015	-1.216242	148.388923	0.008112	12.2
1016	-0.053954	148.309201	0.003854	12.1
1017	-1.162764	148.229594	0.009556	10.2
1018	-1.235502	148.150100	0.008170	10.3
1019	-0.383328	148.070719	0.006228	13.1
1020	-1.261554	147.991452	0.009837	10.2
1021	-0.754889	147.912298	0.009759	9.4
1022	-0.622964	147.833257	0.008685	10.3
1023	-1.253927	147.754329	0.008871	12.4
1024	-0.332115	147.675512	0.004043	10.9
1025	-0.536539	147.596808	0.011841	10.0
1026	-1.147566	147.518216	0.008709	11.2
1027	-1.104994	147.439735	0.010762	12.0
1028	-1.069684	147.361365	0.007939	11.5
1029	-1.142687	147.283106	0.009130	10.5
1030	-1.048074	147.204958	0.009501	10.1
1031	-0.180302	147.126920	0.003677	12.7
1032	-0.480243	147.048993	0.007311	9.7
1033	-0.665295	146.971175	0.011339	9.9
1034	-1.217168	146.893468	0.008662	9.9
1035	-0.826818	146.815869	0.006951	12.7
1036	-0.718118	146.738380	0.006966	17.0
1037	-1.024802	146.661000	0.011520	10.3
1038	-0.928569	146.583729	0.008578	12.0
1039	-1.170119	146.506566	0.008627	10.7
1040	-0.347741	146.429511	0.005498	10.8
1041	-1.104634	146.352565	0.008577	10.7
1042	-0.837560	146.275726	0.008307	12.2
1043	-1.116403	146.198994	0.007631	10.5
1044	-0.986942	146.122370	0.009042	9.5
1045	-0.266677	146.045853	0.005072	11.5
1046	-1.162138	145.969442	0.008505	12.9
1047	-0.739671	145.893139	0.011148	11.1
1048	-0.602867	145.816941	0.004832	10.0
1049	-1.214734	145.740849	0.008936	9.8
1050	-0.685515	145.664863	0.007335	12.6
1051	-0.502462	145.588983	0.004791	10.2
1052	-0.756243	145.513208	0.005026	10.9
1053	-1.184234	145.437538	0.009087	10.2
1054	-0.352114	145.361973	0.007386	12.0
1055	-0.234863	145.286513	0.004333	10.9
1056	-0.752857	145.211157	0.011547	10.6
1057	-1.048492	145.135905	0.008223	10.4
1058	-0.925558	145.060757	0.008360	12.0
1059	-0.908786	144.985712	0.008217	11.4
1060	-1.182219	144.910771	0.007554	9.9
1061	-0.868575	144.835934	0.006750	10.2
1062	-0.669121	144.761199	0.006658	12.6
1063	-1.245953	144.686567	0.009560	10.3
1064	-1.149372	144.612037	0.008683	11.3
1065	-1.142679	144.537610	0.010444	9.9
1066	-1.031749	144.463285	0.006997	12.2
1067	-1.284439	144.389062	0.008319	11.3
1068	-0.930900	144.314940	0.006595	10.7
1069	-1.123788	144.240920	0.007824	9.8
1070	-1.167555	144.167001	0.007721	12.5
1071	-1.049568	144.093182	0.006798	10.5
1072	-0.692961	144.019465	0.004917	10.3
1073	-1.037019	143.945848	0.008605	10.0
1074	-0.398838	143.872331	0.004800	12.7
1075	-0.684139	143.798914	0.006460	10.4
1076	-1.050471	143.725597	0.009586	11.6
1077	-1.197725	143.652380	0.008088	10.8
1078	-0.064261	143.579262	0.003033	13.0
1079	-1.103958	143.506243	0.008194	11.7
1080	-1.251634	143.433323	0.009634	11.1
1081	-0.755041	143.360502	0.008731	13.7
1082	-1.172950	143.287780	0.009209	10.6
1083	-0.626086	143.215155	0.007248	11.4
1084	-1.257325	143.142629	0.011038	10.8
1085	-1.325093	143.070201	0.007894	12.6
1086	-0.751410	142.997870	0.006710	11.4
1087	-0.348976	142.925637	0.003732	9.4
1088	-1.020541	142.853501	0.009693	10.7
1089	-0.834121	142.781462	0.006954	12.6
1090	-0.509932	142.709519	0.006301	11.3
1091	-0.658059	142.637674	0.008657	10.0
1092	-0.702519	142.565924	0.005660	10.7
1093	-1.173727	142.494271	0.009644	11.8
1094	-0.241948	142.422714	0.006188	9.4
1095	-1.179224	142.351252	0.010465	10.6
1096	-0.448328	142.279886	0.004765	9.3
1097	-0.871200	142.208616	0.009566	12.8
1098	-0.844529	142.137440	0.007380	10.5
1099	-0.990644	142.066360	0.006754	9.7
1100	-0.745016	141.995374	0.005723	10.5
1101	-0.723733	141.924483	0.005592	12.6
1102	-1.269676	141.853685	0.007991	10.7
1103	-1.235875	141.782983	0.009666	9.4
1104	-1.179224	141.712373	0.008081	9.7
1105	-0.365395	141.641858	0.004059	13.9
1106	-0.956799	141.571436	0.007640	9.5
1107	-0.647395	141.501108	0.008352	10.2
1108	-0.674637	141.430872	0.007352	10.3
1109	-0.281514	141.360730	0.005170	12.0
1110	-0.622468	141.290680	0.007042	10.0
1111	-0.849383	141.220722	0.008226	10.4
1112	-1.050003	141.150857	0.008170	9.3
1113	-1.084698	141.081084	0.007061	12.7
1114	-0.964278	141.011403	0.007314	10.0
1115	-0.554067	140.941813	0.007388	10.4
1116	-0.460125	140.872315	0.005599	9.6
1117	-0.890462	140.802909	0.007927	12.2
1118	-0.711121	140.733593	0.006254	10.7
1119	-1.266617	140.664369	0.008557	9.8
1120	-1.190021	140.595235	0.007429	9.9
1121	-0.660553	140.526192	0.007869	12.3
1122	-1.163770	140.457239	0.008709	11.1
1123	-0.323003	140.388376	0.006624	9.3
1124	-0.297639	140.319603	0.002217	9.9
1125	-0.876060	140.250920	0.006832	13.6
1126	-0.839941	140.182326	0.008146	10.9
1127	-0.772505	140.113822	0.006633	10.4
1128	-0.516979	140.045407	0.008770	10.4
1129	-1.014454	139.977081	0.007403	12.5
1130	-0.476172	139.908844	0.006399	10.9
1131	-1.060469	139.840696	0.008401	9.7
1132	-0.337256	139.772635	0.005509	9.9
1133	-0.611434	139.704664	0.006227	11.8
1134	-1.160905	139.636780	0.009462	10.3
1135	-1.090245	139.568984	0.010448	10.5
1136	-0.838777	139.501276	0.005289	10.5
1137	-0.992508	139.433655	0.009326	13.9
1138	-0.706964	139.366122	0.007262	9.5
1139	-0.749062	139.298676	0.006209	10.2
1140	-1.093704	139.231317	0.009589	10.5
1141	-1.189217	139.164045	0.008371	12.3
1142	-1.002240	139.096859	0.010569	10.4
1143	-0.620071	139.029760	0.004774	9.9
1144	-1.026936	138.962747	0.008197	9.3
1145	-1.130932	138.895820	0.008616	13.5
1146	-0.921770	138.828978	0.008317	9.9
1147	-0.380009	138.762223	0.005371	10.5
1148	-0.305150	138.695553	0.005359	9.8
1149	-0.694685	138.628969	0.006949	11.4
1150	-0.873011	138.562469	0.010753	10.6
1151	-1.078849	138.496055	0.007322	9.9
1152	-1.071884	138.429725	0.008911	9.8
1153	-1.117709	138.363481	0.008437	11.4
1154	-1.065216	138.297320	0.009719	11.2
1155	-1.158838	138.231244	0.008791	10.0
1156	-1.044177	138.165252	0.007627	9.7
1157	-1.144710	138.099344	0.010539	13.7
1158	-0.805023	138.033520	0.009611	9.8
1159	-1.017063	137.967779	0.008902	9.8
1160	-1.058326	137.902122	0.008251	9.1
1161	-0.436612	137.836548	0.007100	12.1
1162	-1.293215	137.771057	0.009929	10.6
1163	-1.009527	137.705649	0.008035	9.7
1164	-1.157989	137.640324	0.008434	9.8
1165	-1.166061	137.575081	0.008682	12.8
1166	-1.019387	137.509921	0.007317	9.7
1167	-0.405397	137.444842	0.008789	10.6
1168	-1.254785	137.379846	0.009806	9.7
1169	-0.859481	137.314932	0.006966	12.3
1170	-0.724291	137.250100	0.007256	10.9
1171	-0.899095	137.185349	0.006329	9.8
1172	-0.865475	137.120680	0.008409	9.6
1173	-0.552021	137.056092	0.011058	12.0
1174	-0.834068	136.991585	0.007014	10.8
1175	-0.559985	136.927158	0.008070	10.2
1176	-0.858613	136.862813	0.007201	10.6
1177	-1.249858	136.798548	0.008808	13.3
1178	-1.164143	136.734363	0.007349	9.6
1179	-1.193652	136.670259	0.008822	11.3
1180	-1.125045	136.606235	0.010159	10.2
1181	-1.080153	136.542291	0.008414	12.7
1182	-0.986005	136.478426	0.007403	11.4
1183	-1.213291	136.414641	0.008733	10.4
1184	-1.096180	136.350936	0.008182	9.9
1185	-1.186160	136.287310	0.008474	12.4
1186	-0.933294	136.223763	0.007213	11.5
1187	-0.944797	136.160295	0.007144	9.8
1188	-0.997329	136.096905	0.008358	10.2
1189	-1.052569	136.033594	0.007286	12.7
1190	-0.950566	135.970362	0.006067	9.8
1191	-0.974233	135.907208	0.009201	10.4
1192	-1.115899	135.844133	0.007658	10.3
1193	-1.105530	135.781135	0.007008	12.5
1194	-1.311032	135.718215	0.009490	10.8
1195	-1.088490	135.655373	0.006896	9.7
1196	-1.050424	135.592608	0.008343	10.2
1197	-1.045417	135.529921	0.008950	12.5
1198	-0.083943	135.467311	0.004214	10.8
1199	-1.233522	135.404778	0.008566	9.9
1200	-1.267540	135.342322	0.008180	9.6
1201	-0.801957	135.279942	0.005984	14.3
1202	-0.411295	135.217640	0.007346	9.5
1203	-0.468994	135.155413	0.005206	10.5
1204	-0.914403	135.093263	0.008282	10.4
1205	-0.110053	135.031190	0.004752	12.2
1206	-1.129243	134.969192	0.009126	11.0
1207	-1.288718	134.907270	0.009870	11.0
1208	-0.883365	134.845424	0.008603	10.1
1209	-0.858612	134.783653	0.005887	12.0
1210	-1.249570	134.721958	0.009515	10.6
1211	-0.533585	134.660338	0.009042	10.7
1212	-1.216709	134.598793	0.007809	9.8
1213	-1.158953	134.537323	0.007905	14.2
1214	-1.134507	134.475927	0.009227	10.2
1215	-0.986194	134.414607	0.008517	10.5
1216	-1.115602	134.353361	0.009303	10.2
1217	-0.762681	134.292189	0.006011	12.0
1218	-1.156333	134.231092	0.008536	10.6
1219	-1.075214	134.170068	0.009539	10.4
1220	-1.189217	134.109119	0.007598	9.7
1221	-1.089932	134.048243	0.007869	12.7
1222	-1.169635	133.987441	0.008447	11.7
1223	-1.195148	133.926713	0.007738	10.4
1224	-1.066212	133.866057	0.008284	10.6
1225	-0.376940	133.805475	0.007639	12.7
1226	-0.445543	133.744966	0.007100	9.5
1227	-0.013366	133.684530	0.000045	9.6
1228	-0.859137	133.624167	0.006457	11.0
1229	-0.946070	133.563877	0.007660	12.8
1230	-1.185722	133.503658	0.008615	13.7
1231	-0.520736	133.443513	0.007536	10.5
1232	-1.157470	133.383439	0.008760	10.4
1233	-0.875724	133.323437	0.006557	13.2
1234	-1.162565	133.263508	0.009149	10.9
1235	-0.345568	133.203650	0.005368	10.2
1236	-0.882433	133.143864	0.006855	12.6
1237	-1.313973	133.084149	0.009910	10.9
1238	-0.466607	133.024506	0.007346	10.5
1239	-1.193221	132.964934	0.009703	10.3
1240	-1.173984	132.905433	0.010157	12.1
1241	-1.287653	132.846003	0.009476	11.1
1242	-0.958473	132.786643	0.008015	10.7
1243	-1.176290	132.727355	0.009488	10.3
1244	-0.390952	132.668137	0.003975	13.1
1245	-1.198825	132.608989	0.007504	9.4
1246	-0.906836	132.549912	0.006184	10.0
1247	-0.863401	132.490904	0.007079	10.6
1248	-1.248083	132.431967	0.010665	13.0
1249	-1.153706	132.373100	0.010675	11.1
1250	-1.148263	132.314302	0.008627	10.0
1251	-0.524721	132.255574	0.003060	9.8
1252	-0.293973	132.196916	0.003920	12.3
1253	-1.182570	132.138326	0.007867	11.0
1254	-1.082710	132.079806	0.007555	10.6
1255	-0.602930	132.021355	0.005589	8.8
