1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.512405	190.801755	0.014184	7.7
634	-1.471647	190.645956	0.025636	9.0
635	-0.964195	190.490495	0.011982	8.8
636	-1.745875	190.335373	0.011245	8.2
637	-0.964637	190.180587	0.013420	7.8
638	-1.000971	190.026136	0.010315	7.8
639	-1.524064	189.872019	0.007724	9.5
640	-1.332183	189.718235	0.030088	8.7
641	-1.378876	189.564782	0.017723	9.6
642	-1.503432	189.411661	0.017953	7.9
643	-0.381522	189.258868	0.004744	8.2
644	-1.311306	189.106404	0.006889	11.1
645	-1.112234	188.954267	0.006289	8.0
646	-0.112905	188.802456	0.000485	8.2
647	-0.960190	188.650969	0.012756	8.4
648	-0.745391	188.499807	0.005873	10.0
649	-1.190530	188.348967	0.007398	7.7
650	-1.318495	188.198448	0.013484	8.3
651	-1.353299	188.048250	0.012914	9.7
652	-1.579354	187.898371	0.008397	9.3
653	-1.513121	187.748810	0.014977	11.0
654	-0.201696	187.599566	0.002872	9.9
655	-1.439976	187.450638	0.008924	9.1
656	-0.927352	187.302025	0.007935	8.3
657	-1.338162	187.153725	0.007198	10.4
658	-1.491119	187.005739	0.015074	15.7
659	-0.430690	186.858064	0.010756	8.4
660	-1.634555	186.710699	0.020048	10.3
661	-1.552152	186.563645	0.011796	8.4
662	-1.579954	186.416898	0.016392	9.0
663	-1.272432	186.270459	0.006192	8.6
664	-0.678948	186.124326	0.004195	8.8
665	-1.560677	185.978499	0.010124	11.9
666	-1.123528	185.832976	0.006619	7.8
667	-1.004946	185.687756	0.006841	8.2
668	-1.352059	185.542838	0.005151	7.6
669	-1.594651	185.398222	0.011786	10.6
670	-0.940828	185.253906	0.016726	8.0
671	-0.294699	185.109889	0.002270	9.3
672	-1.551837	184.966170	0.016284	9.2
673	-0.211071	184.822748	0.001606	8.4
674	-0.899804	184.679623	0.010045	10.8
675	-1.207333	184.536792	0.009150	8.9
676	-0.103162	184.394256	0.001122	7.9
677	-1.648701	184.252013	0.019150	7.9
678	-1.510285	184.110062	0.010236	10.0
679	-1.315801	183.968403	0.006467	9.6
680	-0.810330	183.827034	0.007868	9.8
681	-1.504983	183.685954	0.021769	8.3
682	-1.359738	183.545163	0.014871	8.7
683	-0.559187	183.404658	0.007110	11.2
684	-1.076033	183.264441	0.009840	8.2
685	-1.380496	183.124509	0.017812	7.7
686	-0.648684	182.984861	0.006980	8.8
687	-0.832473	182.845497	0.007323	9.8
688	-1.533918	182.706416	0.024738	8.0
689	-1.103386	182.567616	0.010542	8.9
690	-0.511924	182.429098	0.009906	7.8
691	-1.473294	182.290859	0.013790	7.7
692	-1.428018	182.152899	0.013020	9.3
693	-1.129897	182.015217	0.012048	9.3
694	-1.269319	181.877813	0.015014	8.4
695	-1.435218	181.740684	0.010129	8.2
696	-0.275809	181.603832	0.004302	8.4
697	-1.578315	181.467253	0.014413	12.8
698	-0.087759	181.330948	0.001202	10.2
699	-0.615409	181.194916	0.010704	9.3
700	-0.548421	181.059155	0.005400	14.4
701	-1.194923	180.923666	0.005726	12.1
702	-0.158308	180.788446	0.001105	12.5
703	-1.569952	180.653496	0.018480	15.9
704	-0.459560	180.518814	0.006336	12.4
705	-1.175036	180.384399	0.010292	14.3
706	-1.375094	180.250251	0.008371	12.6
707	-1.186972	180.116369	0.011712	13.0
708	-0.007920	179.982752	0.000236	14.3
709	-1.516141	179.849398	0.007943	12.0
710	-0.578458	179.716308	0.008154	8.7
711	-0.836359	179.583480	0.006644	9.6
712	-0.978878	179.450913	0.018668	8.5
713	-1.205201	179.318607	0.008701	9.4
714	-0.977248	179.186561	0.009860	8.9
715	-1.273641	179.054774	0.020911	8.3
716	-1.597233	178.923245	0.008447	10.1
717	-1.442624	178.791973	0.012253	8.9
718	-1.707426	178.660958	0.011497	8.1
719	-1.364878	178.530199	0.012972	7.9
720	-1.375390	178.399694	0.016731	10.5
721	-1.265170	178.269444	0.018821	9.7
722	-1.394397	178.139447	0.005429	8.0
723	-0.551541	178.009702	0.002931	8.0
724	-0.994316	177.880209	0.008124	8.5
725	-1.354342	177.750967	0.015150	10.8
726	-1.485942	177.621975	0.030842	9.7
727	-1.250246	177.493232	0.012540	8.0
728	-1.720422	177.364738	0.015684	8.4
729	-1.132387	177.236492	0.010223	10.8
730	-1.483387	177.108492	0.025480	9.3
731	-1.381945	176.980739	0.005693	7.0
732	-0.922521	176.853231	0.016817	8.9
733	-0.674537	176.725968	0.011439	7.5
734	-0.447818	176.598949	0.004800	10.1
735	-1.290090	176.472173	0.016079	7.9
736	-1.634413	176.345639	0.011775	8.7
737	-0.432390	176.219348	0.003696	7.7
738	-1.024660	176.093296	0.005560	8.0
739	-0.467930	175.967486	0.007711	10.8
740	-1.034025	175.841914	0.009339	8.0
741	-1.578374	175.716581	0.007576	7.7
742	-0.737830	175.591486	0.010434	8.7
743	-1.410815	175.466629	0.012604	8.6
744	-1.517002	175.342008	0.014141	9.7
745	-1.550202	175.217622	0.009625	8.9
746	-0.380340	175.093472	0.003653	8.2
747	-0.913587	174.969556	0.009793	7.8
748	-1.415438	174.845873	0.011132	7.6
749	-0.120839	174.722423	0.001064	10.1
750	-1.438978	174.599206	0.021492	8.3
751	-1.187257	174.476220	0.008791	9.6
752	-1.510205	174.353464	0.015536	8.3
753	-1.612855	174.230939	0.007862	7.7
754	-1.391307	174.108643	0.018197	11.7
755	-1.653009	173.986576	0.019548	6.3
756	-0.171830	173.864737	0.001922	8.0
757	-0.785907	173.743124	0.012186	7.8
758	-1.346764	173.621739	0.009960	11.8
759	-1.638226	173.500579	0.013834	8.2
760	-1.534566	173.379645	0.015890	8.7
761	-0.545552	173.258935	0.006935	8.6
762	-0.918006	173.138449	0.011265	7.8
763	-0.638899	173.018186	0.006715	10.9
764	-1.458260	172.898146	0.012314	9.1
765	-1.333269	172.778327	0.010832	7.7
766	-0.980099	172.658730	0.008822	7.7
767	-0.861561	172.539353	0.011059	11.0
768	-0.944130	172.420196	0.005521	8.8
769	-0.786523	172.301258	0.007336	9.5
770	-1.111323	172.182539	0.017598	8.9
771	-1.270743	172.064037	0.011810	9.2
772	-1.396120	171.945753	0.007832	8.5
773	-0.997935	171.827686	0.007274	8.7
774	-0.623914	171.709834	0.007735	8.8
775	-1.385422	171.592198	0.007232	8.6
776	-1.328579	171.474776	0.019211	9.8
777	-1.169408	171.357568	0.010280	9.9
778	-1.349511	171.240574	0.011103	7.8
779	-0.814757	171.123793	0.004154	7.6
780	-1.403545	171.007223	0.018325	7.5
781	-0.566254	170.890865	0.005257	11.0
782	-0.958675	170.774718	0.013565	8.9
783	-1.044610	170.658782	0.014952	8.0
784	-1.096338	170.543055	0.015052	8.0
785	-1.537658	170.427537	0.011597	10.5
786	-0.701999	170.312227	0.006930	8.6
787	-1.489316	170.197125	0.011373	8.8
788	-1.250761	170.082231	0.009931	7.9
789	-1.222702	169.967543	0.010243	8.0
790	-1.414516	169.853061	0.016799	11.0
791	-1.600060	169.738784	0.018139	8.6
792	-0.448895	169.624713	0.005254	7.8
793	-1.557802	169.510845	0.013723	8.4
794	-1.707342	169.397181	0.005858	10.3
795	-1.071436	169.283720	0.006055	9.1
796	-1.573017	169.170462	0.013089	8.2
797	-0.493134	169.057405	0.005931	7.9
798	-0.797488	168.944549	0.012005	7.7
799	-0.703006	168.831895	0.009669	10.0
800	-1.360764	168.719440	0.013372	8.4
801	-1.593771	168.607185	0.017491	8.4
802	-1.170477	168.495129	0.012706	8.5
803	-0.635475	168.383271	0.007705	7.7
804	-0.813922	168.271611	0.012435	9.7
805	-0.233070	168.160148	0.002175	8.6
806	-1.175936	168.048882	0.004743	7.8
807	-1.153898	167.937812	0.013700	8.1
808	-1.218084	167.826938	0.009243	8.1
809	-0.690181	167.716258	0.016741	10.2
810	-1.028231	167.605773	0.011051	8.4
811	-1.309382	167.495482	0.016916	9.3
812	-0.592557	167.385384	0.008502	8.6
813	-0.776878	167.275479	0.010632	8.3
814	-1.554161	167.165766	0.020430	10.9
815	-0.765428	167.056245	0.007744	7.4
816	-1.278228	166.946915	0.021536	7.6
817	-1.368998	166.837776	0.005675	8.0
818	-0.977682	166.728826	0.007708	11.0
819	-0.790271	166.620067	0.007712	8.2
820	-0.378962	166.511496	0.004627	9.0
821	-0.447047	166.403113	0.004261	7.1
822	-0.018255	166.294919	0.000215	7.7
823	-0.729688	166.186912	0.007043	9.9
824	-1.458780	166.079091	0.011021	9.7
825	-0.793082	165.971458	0.010925	7.8
826	-0.623818	165.864009	0.011433	8.1
827	-0.375994	165.756747	0.012825	8.5
828	-1.053190	165.649669	0.009045	10.5
829	-1.138410	165.542775	0.008535	9.2
830	-1.268557	165.436065	0.006078	7.6
831	-1.139525	165.329538	0.010871	8.0
832	-1.440473	165.223194	0.011228	10.4
833	-1.588646	165.117032	0.010606	8.5
834	-1.311632	165.011052	0.008740	8.0
835	-1.082985	164.905253	0.008209	7.8
836	-0.857182	164.799635	0.008358	8.0
837	-0.954957	164.694197	0.009011	10.1
838	-1.272322	164.588939	0.011591	7.9
839	-0.618533	164.483859	0.011369	8.9
840	-1.162654	164.378959	0.010648	8.4
841	-1.679172	164.274237	0.011465	8.4
842	-0.608963	164.169692	0.007189	12.2
843	-1.379579	164.065325	0.008838	10.0
844	-0.846925	163.961135	0.007429	8.4
845	-1.479335	163.857120	0.010044	9.1
846	-1.597741	163.753282	0.017832	9.6
847	-1.428937	163.649619	0.015600	8.1
848	-0.972218	163.546130	0.006165	9.2
849	-1.383501	163.442816	0.013567	8.1
850	-1.287143	163.339676	0.010773	10.4
851	-0.696456	163.236709	0.008573	8.7
852	-1.239305	163.133915	0.023651	8.1
853	-0.527463	163.031294	0.003364	6.9
854	-1.531910	162.928844	0.010536	8.2
855	-0.471321	162.826566	0.005253	11.0
856	-0.490146	162.724459	0.010323	8.8
857	-1.103725	162.622523	0.013878	6.9
858	-1.453215	162.520757	0.015523	7.9
859	-1.570297	162.419160	0.022477	8.1
860	-1.346675	162.317733	0.013501	10.7
861	-0.926379	162.216474	0.005709	9.1
862	-1.235285	162.115383	0.005959	7.9
863	-0.929112	162.014461	0.018039	8.3
864	-1.737937	161.913705	0.016909	7.6
865	-0.666194	161.813117	0.006920	10.1
866	-1.186039	161.712695	0.007781	7.7
867	-1.548661	161.612439	0.014333	9.4
868	-0.655780	161.512349	0.005539	8.5
869	-0.792845	161.412424	0.013234	8.1
870	-1.494335	161.312663	0.010942	13.0
871	-1.145764	161.213067	0.012614	7.4
872	-1.486461	161.113635	0.017264	8.7
873	-0.119215	161.014366	0.001755	7.6
874	-1.552185	160.915260	0.015143	10.7
875	-1.158850	160.816316	0.012021	8.1
876	-1.326503	160.717535	0.012423	8.8
877	-1.566788	160.618915	0.014068	7.7
878	-0.939970	160.520456	0.008119	8.5
879	-0.762778	160.422158	0.007723	11.0
880	-1.368807	160.324021	0.015329	8.2
881	-1.060307	160.226043	0.007170	8.4
882	-1.401865	160.128225	0.021874	7.4
883	-1.542841	160.030566	0.005805	8.6
884	-0.462848	159.933066	0.005392	9.8
885	-1.247040	159.835723	0.020643	9.1
886	-1.288723	159.738539	0.013047	8.0
887	-0.583533	159.641512	0.006832	9.0
888	-1.086753	159.544642	0.010397	9.1
889	-0.533727	159.447929	0.006373	9.9
890	-1.768543	159.351372	0.006872	7.3
891	-0.310565	159.254971	0.003645	8.1
892	-0.898664	159.158725	0.010386	8.2
893	-1.404136	159.062634	0.014400	10.8
894	-0.640966	158.966697	0.006586	7.7
895	-1.266154	158.870915	0.015857	8.9
896	-1.513351	158.775286	0.018168	9.3
897	-0.544051	158.679811	0.004884	9.3
898	-1.481694	158.584489	0.020109	10.5
899	-0.634555	158.489319	0.008952	9.2
900	-0.836758	158.394302	0.007400	8.5
901	-0.674928	158.299436	0.005979	8.5
902	-1.401753	158.204721	0.005685	11.9
903	-0.859523	158.110158	0.010465	10.2
904	-0.446863	158.015745	0.002361	8.6
905	-0.749176	157.921482	0.007274	8.2
906	-1.075802	157.827369	0.009317	10.6
907	-0.384922	157.733406	0.011225	8.9
908	-1.363029	157.639591	0.017066	7.9
909	-1.057825	157.545925	0.008083	8.3
910	-0.827916	157.452408	0.011570	11.2
911	-1.257754	157.359038	0.016482	8.0
912	-1.087800	157.265816	0.010050	7.9
913	-1.373552	157.172741	0.008977	7.2
914	-1.335219	157.079813	0.020365	8.4
915	-0.905072	156.987031	0.006589	10.7
916	-0.410711	156.894395	0.004908	9.2
917	-1.543162	156.801904	0.015847	7.0
918	-0.844637	156.709559	0.008522	8.6
919	-1.691668	156.617359	0.008265	7.8
920	-1.310883	156.525304	0.007800	9.7
921	-1.394980	156.433392	0.014792	7.9
922	-0.715419	156.341624	0.006461	8.3
923	-1.419467	156.250000	0.011247	8.7
924	-1.615424	156.158519	0.022948	8.2
925	-0.786390	156.067180	0.006109	10.2
926	-1.555200	155.975984	0.020028	8.9
927	-0.860222	155.884930	0.011853	8.2
928	-1.375213	155.794017	0.010200	7.1
929	-0.614945	155.703246	0.005716	8.7
930	-0.772126	155.612615	0.008347	10.5
931	-1.333577	155.522125	0.013186	9.2
932	-1.157734	155.431775	0.006978	8.2
933	-1.315755	155.341565	0.008183	7.7
934	-0.822735	155.251495	0.012189	7.6
935	-1.593945	155.161563	0.018883	10.7
936	-1.222427	155.071771	0.016486	8.3
937	-0.873713	154.982117	0.008826	8.6
938	-1.375936	154.892601	0.011602	8.1
939	-0.560659	154.803222	0.006764	7.4
940	-0.976041	154.713981	0.009020	10.4
941	-0.622140	154.624878	0.007420	8.9
942	-0.085443	154.535910	0.000508	7.8
943	-1.440184	154.447080	0.017365	8.1
944	-0.473653	154.358385	0.002879	7.6
945	-1.385121	154.269826	0.012377	10.2
946	-1.432459	154.181402	0.012944	8.5
947	-1.114860	154.093114	0.012123	9.2
948	-0.546609	154.004960	0.006355	8.4
949	-1.539033	153.916940	0.012021	8.0
950	-1.471193	153.829054	0.012755	11.6
951	-1.427488	153.741303	0.012920	7.6
952	-1.506487	153.653684	0.015143	7.8
953	-1.035612	153.566198	0.009564	7.9
954	-1.541609	153.478846	0.010454	9.7
955	-0.560016	153.391625	0.006080	8.1
956	-1.297465	153.304537	0.013533	15.7
957	-1.423132	153.217580	0.007443	12.8
958	-0.453009	153.130755	0.003052	14.2
959	-1.563784	153.044061	0.007592	12.2
960	-1.366352	152.957498	0.014241	12.3
961	-0.751538	152.871065	0.008283	10.6
962	-0.302523	152.784762	0.001991	8.5
963	-1.575854	152.698589	0.013511	11.3
964	-1.254611	152.612545	0.021189	13.3
965	-1.171515	152.526631	0.007813	13.0
966	-0.985519	152.440845	0.008365	15.1
967	-0.803281	152.355188	0.003888	16.0
968	-1.335546	152.269660	0.010562	11.5
969	-0.935100	152.184259	0.008809	9.9
970	-1.497352	152.098986	0.008068	8.3
971	-0.810214	152.013840	0.025144	12.6
972	-0.897458	151.928821	0.007193	11.5
973	-1.581571	151.843928	0.010549	10.5
974	-0.819291	151.759163	0.008081	8.8
975	-1.459787	151.674523	0.013984	12.9
976	-1.734254	151.590009	0.009498	11.7
977	-1.563719	151.505620	0.009894	10.2
978	-1.163714	151.421357	0.009376	9.5
979	-1.380111	151.337218	0.010058	13.3
980	-0.165158	151.253204	0.001434	8.3
981	-1.562795	151.169314	0.018515	9.7
982	-1.254417	151.085549	0.011365	8.4
983	-1.602042	151.001907	0.028108	11.1
984	-1.075504	150.918388	0.007779	8.7
985	-1.193042	150.834992	0.011970	10.4
986	-1.024513	150.751719	0.009142	9.7
987	-1.251847	150.668569	0.009263	11.6
988	-0.590912	150.585541	0.005676	9.6
989	-1.410560	150.502634	0.012062	8.4
990	-0.387901	150.419849	0.003434	11.3
991	-1.499470	150.337186	0.013363	14.9
992	-1.370218	150.254644	0.018388	13.4
993	-1.300973	150.172222	0.005694	7.9
994	-1.428812	150.089921	0.007750	11.3
995	-1.381370	150.007740	0.014352	12.8
996	-1.582901	149.925679	0.009978	8.0
997	-1.331646	149.843737	0.012782	11.2
998	-0.903821	149.761915	0.006489	12.4
999	-1.536153	149.680212	0.011773	12.3
1000	-1.268436	149.598627	0.015288	10.9
1001	-1.200947	149.517161	0.012124	9.9
1002	-1.245702	149.435814	0.009089	9.1
1003	-1.416908	149.354584	0.015239	12.3
1004	-0.763847	149.273472	0.011692	12.9
1005	-0.478417	149.192477	0.005059	12.6
1006	-1.582849	149.111599	0.013440	10.5
1007	-1.199162	149.030838	0.010225	11.2
1008	-1.670777	148.950194	0.015536	11.0
1009	-1.039545	148.869666	0.014193	8.7
1010	-0.142528	148.789253	0.001752	11.6
1011	-0.852905	148.708957	0.013931	10.6
1012	-0.971720	148.628776	0.009307	12.5
1013	-1.567817	148.548710	0.011109	10.7
1014	-0.664359	148.468759	0.006502	14.9
1015	-0.868651	148.388923	0.007489	10.3
1016	-1.205824	148.309201	0.017279	9.8
1017	-1.606255	148.229594	0.006588	13.4
1018	-1.058680	148.150100	0.006043	8.8
1019	-1.521083	148.070719	0.008483	10.5
1020	-1.380565	147.991452	0.015450	12.2
1021	-1.325850	147.912298	0.013428	15.1
1022	-0.441920	147.833257	0.004035	11.2
1023	-1.231119	147.754329	0.016715	12.7
1024	-1.148567	147.675512	0.007701	12.5
1025	-0.283302	147.596808	0.002724	14.3
1026	-1.326415	147.518216	0.011319	11.9
1027	-0.666481	147.439735	0.008019	12.3
1028	-0.579480	147.361365	0.006705	14.2
1029	-1.053893	147.283106	0.012270	12.5
1030	-0.998310	147.204958	0.006204	13.1
1031	-1.580008	147.126920	0.018131	12.0
1032	-1.595390	147.048993	0.013958	12.5
1033	-0.503289	146.971175	0.003744	13.0
1034	-0.265663	146.893468	0.001629	14.2
1035	-1.426191	146.815869	0.003826	8.3
1036	-0.606011	146.738380	0.010159	10.5
1037	-0.655817	146.661000	0.007694	11.0
1038	-1.444422	146.583729	0.013587	7.7
1039	-1.511841	146.506566	0.019014	10.5
1040	-1.380120	146.429511	0.015255	11.2
1041	-1.353218	146.352565	0.019090	12.3
1042	-0.625464	146.275726	0.006705	10.7
1043	-0.793957	146.198994	0.006473	11.9
1044	-1.106844	146.122370	0.013983	10.1
1045	-1.263162	146.045853	0.016019	12.1
1046	-0.436452	145.969442	0.005055	10.6
1047	-0.942833	145.893139	0.005837	11.3
1048	-0.197053	145.816941	0.002854	8.5
1049	-1.528249	145.740849	0.015115	11.2
1050	-0.989009	145.664863	0.007186	9.0
1051	-0.630313	145.588983	0.005946	7.8
1052	-1.704847	145.513208	0.009384	8.3
1053	-1.349123	145.437538	0.009483	11.7
1054	-0.078402	145.361973	0.000594	13.0
1055	-1.118737	145.286513	0.013116	10.6
1056	-1.293846	145.211157	0.015751	10.4
1057	-0.833360	145.135905	0.004714	14.0
1058	-1.323455	145.060757	0.004047	11.5
1059	-0.534434	144.985712	0.002015	11.5
1060	-1.423221	144.910771	0.009428	11.9
1061	-1.552454	144.835934	0.011336	14.8
1062	-0.585721	144.761199	0.005920	11.8
1063	-0.117354	144.686567	0.001279	12.7
1064	-1.568928	144.612037	0.008067	14.2
1065	-1.227328	144.537610	0.007894	11.0
1066	-0.438623	144.463285	0.003346	11.2
1067	-1.252474	144.389062	0.010027	11.5
1068	-1.048661	144.314940	0.008585	9.2
1069	-1.466187	144.240920	0.011342	9.0
1070	-0.647092	144.167001	0.007682	8.3
1071	-1.224421	144.093182	0.016430	11.4
1072	-0.159096	144.019465	0.001620	9.7
1073	-1.423220	143.945848	0.009906	10.8
1074	-1.538655	143.872331	0.013973	9.5
1075	-1.173490	143.798914	0.009896	10.8
1076	-1.110021	143.725597	0.010861	11.2
1077	-0.588822	143.652380	0.005603	9.4
1078	-1.485314	143.579262	0.011472	8.9
1079	-0.512216	143.506243	0.004604	12.6
1080	-0.925631	143.433323	0.008220	11.8
1081	-1.035646	143.360502	0.005491	9.7
1082	-1.429201	143.287780	0.012829	9.7
1083	-1.444901	143.215155	0.014962	12.6
1084	-1.608087	143.142629	0.010333	9.6
1085	-0.661130	143.070201	0.007775	9.3
1086	-0.542756	142.997870	0.004145	7.9
1087	-1.518947	142.925637	0.015679	8.7
1088	-1.333974	142.853501	0.007496	11.5
1089	-1.695191	142.781462	0.012755	8.1
1090	-1.509740	142.709519	0.025853	9.2
1091	-1.231725	142.637674	0.012360	11.7
1092	-1.439175	142.565924	0.013365	10.3
1093	-0.926798	142.494271	0.018661	12.4
1094	-0.212473	142.422714	0.001858	11.8
1095	-1.648526	142.351252	0.021928	13.8
1096	-1.577238	142.279886	0.012661	11.8
1097	-1.476423	142.208616	0.015985	11.8
1098	-1.442226	142.137440	0.008632	11.1
1099	-1.585684	142.066360	0.011949	15.1
1100	-0.611837	141.995374	0.012087	11.6
1101	-1.322045	141.924483	0.014823	11.0
1102	-1.118333	141.853685	0.012885	11.6
1103	-0.631442	141.782983	0.004286	10.1
1104	-1.248768	141.712373	0.014897	12.4
1105	-1.372505	141.641858	0.008560	10.8
1106	-1.552125	141.571436	0.017980	12.5
1107	-1.015946	141.501108	0.003986	6.9
1108	-0.967053	141.430872	0.014835	10.7
1109	-1.552615	141.360730	0.012677	10.4
1110	-1.022084	141.290680	0.011240	11.8
1111	-0.870700	141.220722	0.006542	12.1
1112	-1.135626	141.150857	0.006863	11.5
1113	-1.389019	141.081084	0.013240	10.9
1114	-1.021949	141.011403	0.004764	10.9
1115	-1.496694	140.941813	0.016491	11.4
1116	-0.916672	140.872315	0.010873	8.3
1117	-0.618736	140.802909	0.009182	12.0
1118	-1.636750	140.733593	0.012989	12.4
1119	-1.246166	140.664369	0.013524	8.2
1120	-0.923556	140.595235	0.007324	9.6
1121	-1.766156	140.526192	0.009279	14.2
1122	-1.390236	140.457239	0.012530	10.1
1123	-1.696033	140.388376	0.008256	8.4
1124	-1.351729	140.319603	0.010371	11.6
1125	-0.253784	140.250920	0.002514	11.2
1126	-0.666824	140.182326	0.006950	9.0
1127	-1.732927	140.113822	0.018615	8.3
1128	-1.217111	140.045407	0.007003	7.9
1129	-0.996376	139.977081	0.006496	8.1
1130	-1.385788	139.908844	0.016914	11.3
1131	-1.637002	139.840696	0.008373	8.7
1132	-1.205035	139.772635	0.021553	9.6
1133	-0.037461	139.704664	0.000380	7.3
1134	-1.433983	139.636780	0.014491	10.6
1135	-0.802011	139.568984	0.005082	8.8
1136	-1.543593	139.501276	0.017402	8.1
1137	-1.438418	139.433655	0.011971	8.3
1138	-0.688879	139.366122	0.012895	8.4
1139	-1.548483	139.298676	0.010899	11.4
1140	-1.388416	139.231317	0.009845	7.6
1141	-1.284873	139.164045	0.009835	9.0
1142	-0.177777	139.096859	0.001744	7.4
1143	-1.596968	139.029760	0.026083	10.9
1144	-1.276894	138.962747	0.009378	8.3
1145	-1.599364	138.895820	0.013892	9.2
1146	-0.427295	138.828978	0.003772	8.1
1147	-0.971822	138.762223	0.003784	7.6
1148	-0.253323	138.695553	0.005384	11.8
1149	-0.196924	138.628969	0.001873	7.5
1150	-1.702206	138.562469	0.015252	7.5
1151	-0.671351	138.496055	0.007521	8.0
1152	-0.859824	138.429725	0.005616	10.0
1153	-0.700868	138.363481	0.006233	7.7
1154	-1.019487	138.297320	0.004739	10.7
1155	-0.918782	138.231244	0.003373	8.2
1156	-1.021868	138.165252	0.008168	7.8
1157	-0.971312	138.099344	0.005840	10.7
1158	-1.736971	138.033520	0.010652	8.1
1159	-0.918489	137.967779	0.010727	7.6
1160	-1.633664	137.902122	0.008093	7.9
1161	-1.073791	137.836548	0.010775	10.8
1162	-1.025464	137.771057	0.007206	8.3
1163	-0.831053	137.705649	0.005604	10.1
1164	-0.677126	137.640324	0.005490	8.3
1165	-1.190506	137.575081	0.014142	7.8
1166	-1.424576	137.509921	0.013990	10.9
1167	-0.568255	137.444842	0.005888	9.2
1168	-0.478257	137.379846	0.004804	7.6
1169	-1.506705	137.314932	0.013755	8.3
1170	-0.674626	137.250100	0.010513	10.4
1171	-0.169865	137.185349	0.003783	9.3
1172	-0.476509	137.120680	0.005122	7.8
1173	-0.257088	137.056092	0.001623	8.1
1174	-1.452671	136.991585	0.011791	7.6
1175	-1.439265	136.927158	0.015245	10.2
1176	-0.324078	136.862813	0.002661	10.4
1177	-0.742460	136.798548	0.005206	8.4
1178	-1.404709	136.734363	0.011001	8.4
1179	-0.424570	136.670259	0.005804	7.9
1180	-0.385891	136.606235	0.002860	10.4
1181	-0.568221	136.542291	0.005960	8.4
1182	-1.417758	136.478426	0.007546	9.0
1183	-0.349800	136.414641	0.002895	8.4
1184	-0.347578	136.350936	0.004005	10.7
1185	-1.097078	136.287310	0.005467	9.7
1186	-0.848471	136.223763	0.007405	7.6
1187	-1.395193	136.160295	0.011184	8.0
1188	-0.946345	136.096905	0.013858	8.7
1189	-0.717706	136.033594	0.004198	10.2
1190	-0.982909	135.970362	0.016297	8.6
1191	-0.608524	135.907208	0.005681	8.8
1192	-1.250984	135.844133	0.024012	8.8
1193	-0.460955	135.781135	0.003530	9.8
1194	-1.487614	135.718215	0.013837	8.4
1195	-0.677052	135.655373	0.005880	7.5
1196	-0.812615	135.592608	0.004089	9.3
1197	-1.290433	135.529921	0.009871	7.7
1198	-0.447647	135.467311	0.001947	10.7
1199	-0.803970	135.404778	0.013997	8.1
1200	-0.632660	135.342322	0.008389	7.8
1201	-1.238440	135.279942	0.020730	8.3
1202	-0.466242	135.217640	0.004812	8.2
1203	-1.448507	135.155413	0.013303	10.6
1204	-1.297957	135.093263	0.007394	8.8
1205	-1.535455	135.031190	0.015242	7.8
1206	-0.666370	134.969192	0.008121	7.9
1207	-1.656842	134.907270	0.010926	8.2
1208	-1.006238	134.845424	0.014676	10.0
1209	-1.181987	134.783653	0.011441	7.9
1210	-0.488700	134.721958	0.002572	9.4
1211	-1.650398	134.660338	0.014751	7.5
1212	-1.489246	134.598793	0.009692	8.1
1213	-1.783141	134.537323	0.010299	9.4
1214	-0.661877	134.475927	0.013304	9.2
1215	-1.099383	134.414607	0.011828	9.0
1216	-1.111461	134.353361	0.015280	7.8
1217	-1.016733	134.292189	0.003773	7.5
1218	-1.247153	134.231092	0.017589	11.3
1219	-0.717123	134.170068	0.005209	10.4
1220	-1.015141	134.109119	0.011488	7.6
1221	-1.358045	134.048243	0.013061	7.8
1222	-1.648388	133.987441	0.014070	10.1
1223	-0.666451	133.926713	0.008705	9.6
1224	-0.135521	133.866057	0.001738	7.5
1225	-1.435012	133.805475	0.008513	8.2
1226	-0.567842	133.744966	0.001415	7.6
1227	-1.356088	133.684530	0.010131	10.4
1228	-0.803882	133.624167	0.008133	8.2
1229	-1.496095	133.563877	0.006900	7.7
1230	-0.342682	133.503658	0.004563	8.6
1231	-1.492625	133.443513	0.013116	8.5
1232	-0.184452	133.383439	0.001722	10.9
1233	-1.127308	133.323437	0.007674	8.0
1234	-1.095159	133.263508	0.006375	8.9
1235	-1.535848	133.203650	0.015712	7.8
1236	-0.063133	133.143864	0.000562	10.7
1237	-0.069894	133.084149	0.000645	7.8
1238	-1.506979	133.024506	0.011658	9.1
1239	-1.723074	132.964934	0.011109	8.6
1240	-1.317909	132.905433	0.010833	7.7
1241	-0.841684	132.846003	0.005792	9.5
1242	-1.081830	132.786643	0.004647	8.6
1243	-1.258688	132.727355	0.010116	8.8
1244	-0.481909	132.668137	0.007269	8.7
1245	-0.815676	132.608989	0.012483	9.1
1246	-1.393059	132.549912	0.017853	9.8
1247	-1.038535	132.490904	0.006067	8.9
1248	-0.958561	132.431967	0.008455	8.1
1249	-1.633036	132.373100	0.010794	8.5
1250	-0.165399	132.314302	0.001484	10.3
1251	-1.434363	132.255574	0.016864	9.3
1252	-1.074870	132.196916	0.010943	8.1
1253	-1.311805	132.138326	0.012353	8.5
1254	-1.428659	132.079806	0.022561	7.7
1255	-1.680510	132.021355	0.016061	13.3
