1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.209064	190.801755	0.008840	7.7
634	-0.629050	190.645956	0.006818	8.2
635	-1.256809	190.490495	0.011576	10.6
636	-0.748572	190.335373	0.008586	9.1
637	-0.420900	190.180587	0.003960	7.6
638	-0.467931	190.026136	0.005230	9.0
639	-0.383369	189.872019	0.003861	8.2
640	-1.253082	189.718235	0.011159	11.1
641	-1.208926	189.564782	0.007565	8.4
642	-0.964198	189.411661	0.007808	8.6
643	-0.518906	189.258868	0.006393	8.5
644	-1.349402	189.106404	0.012648	10.8
645	-1.301585	188.954267	0.007728	8.2
646	-1.263471	188.802456	0.009646	9.1
647	-1.103367	188.650969	0.010582	7.9
648	-1.258984	188.499807	0.017168	11.3
649	-0.828840	188.348967	0.007432	9.2
650	-0.662348	188.198448	0.006914	8.1
651	-0.252493	188.048250	0.002087	8.5
652	-1.091663	187.898371	0.007186	8.0
653	-0.047303	187.748810	0.000219	9.9
654	-1.167521	187.599566	0.007512	7.5
655	-0.644751	187.450638	0.005575	8.7
656	-1.021958	187.302025	0.015133	8.8
657	-0.716661	187.153725	0.006246	10.4
658	-1.084033	187.005739	0.009667	8.3
659	-0.619565	186.858064	0.004508	8.8
660	-0.293346	186.710699	0.004022	7.8
661	-0.600046	186.563645	0.004517	8.9
662	-0.458411	186.416898	0.003355	11.0
663	-0.923129	186.270459	0.005852	7.6
664	-0.851938	186.124326	0.013484	8.2
665	-0.252616	185.978499	0.001684	7.4
666	-1.180814	185.832976	0.009882	11.4
667	-0.910877	185.687756	0.004717	8.7
668	-1.282878	185.542838	0.009130	8.6
669	-1.174916	185.398222	0.009149	8.8
670	-1.222477	185.253906	0.014167	8.6
671	-1.205182	185.109889	0.006740	10.7
672	-1.343522	184.966170	0.009118	8.0
673	-1.322187	184.822748	0.010210	8.2
674	-0.812792	184.679623	0.006478	8.2
675	-1.239225	184.536792	0.012206	11.1
676	-1.219988	184.394256	0.006124	8.2
677	-1.124194	184.252013	0.007231	8.1
678	-1.236256	184.110062	0.006924	7.7
679	-0.600610	183.968403	0.005797	8.8
680	-0.229903	183.827034	0.003766	10.1
681	-0.748447	183.685954	0.007823	8.5
682	-0.000087	183.545163	0.000066	8.9
683	-1.232585	183.404658	0.009879	8.2
684	-1.052469	183.264441	0.011790	8.3
685	-0.476434	183.124509	0.002366	10.9
686	-0.680494	182.984861	0.007943	8.9
687	-1.031707	182.845497	0.006556	8.7
688	-0.727922	182.706416	0.010349	7.8
689	-0.810114	182.567616	0.004383	10.5
690	-0.138562	182.429098	0.002702	8.0
691	-0.612387	182.290859	0.005521	7.7
692	-1.195620	182.152899	0.006377	8.7
693	-1.262218	182.015217	0.006582	8.4
694	-1.183553	181.877813	0.012057	9.9
695	-1.073758	181.740684	0.006731	8.1
696	-1.177129	181.603832	0.008890	9.3
697	-1.201854	181.467253	0.011876	7.6
698	-0.709885	181.330948	0.007512	8.6
699	-1.273033	181.194916	0.011240	11.5
700	-0.184609	181.059155	0.001848	8.4
701	-0.311801	180.923666	0.003826	8.5
702	-1.252690	180.788446	0.016383	7.6
703	-0.590044	180.653496	0.006813	9.9
704	-0.684619	180.518814	0.006551	7.7
705	-0.753731	180.384399	0.006263	9.1
706	-1.217378	180.250251	0.012908	8.3
707	-1.082770	180.116369	0.007307	8.1
708	-0.809613	179.982752	0.007740	10.0
709	-1.180150	179.849398	0.006365	8.5
710	-0.096657	179.716308	0.000940	8.4
711	-0.707648	179.583480	0.007940	8.0
712	-0.138611	179.450913	0.002350	7.8
713	-1.356925	179.318607	0.006833	9.9
714	-0.149272	179.186561	0.001331	7.9
715	-0.964975	179.054774	0.008772	9.2
716	-1.189832	178.923245	0.013814	8.5
717	-0.826574	178.791973	0.009646	9.1
718	-0.954614	178.660958	0.010538	11.0
719	-0.943629	178.530199	0.009854	8.7
720	-0.652252	178.399694	0.006312	7.7
721	-1.307458	178.269444	0.012026	6.8
722	-1.198943	178.139447	0.006941	10.8
723	-0.094194	178.009702	0.001006	9.0
724	-1.354472	177.880209	0.007675	8.7
725	-0.968949	177.750967	0.010213	8.1
726	-0.173301	177.621975	0.002103	7.9
727	-1.151672	177.493232	0.005839	10.9
728	-0.488503	177.364738	0.005347	9.1
729	-0.734531	177.236492	0.004527	8.5
730	-1.251508	177.108492	0.010109	8.8
731	-1.010937	176.980739	0.005245	10.4
732	-1.319367	176.853231	0.013780	9.5
733	-0.942554	176.725968	0.005509	8.3
734	-1.157093	176.598949	0.008967	8.2
735	-0.417672	176.472173	0.004536	7.8
736	-1.226151	176.345639	0.007293	10.6
737	-1.288609	176.219348	0.006155	9.6
738	-1.188554	176.093296	0.005817	8.7
739	-0.667946	175.967486	0.006529	8.3
740	-1.351103	175.841914	0.010026	10.5
741	-0.398274	175.716581	0.004164	7.7
742	-0.719660	175.591486	0.004858	7.7
743	-1.221774	175.466629	0.011885	9.2
744	-0.430186	175.342008	0.003220	8.5
745	-0.633514	175.217622	0.006226	9.4
746	-1.095291	175.093472	0.006871	7.8
747	-0.886299	174.969556	0.006375	7.7
748	-1.195458	174.845873	0.014413	8.5
749	-0.690172	174.722423	0.007977	8.4
750	-1.429175	174.599206	0.008641	10.5
751	-0.245587	174.476220	0.004362	7.7
752	-1.239068	174.353464	0.005565	8.9
753	-1.238464	174.230939	0.012274	8.6
754	-0.829726	174.108643	0.010349	8.2
755	-0.889274	173.986576	0.004754	10.2
756	-1.255656	173.864737	0.008529	9.1
757	-0.879332	173.743124	0.004787	8.3
758	-0.785388	173.621739	0.010327	7.8
759	-1.264450	173.500579	0.010791	8.6
760	-0.696376	173.379645	0.006279	10.6
761	-0.707768	173.258935	0.005142	8.8
762	-1.291432	173.138449	0.006505	8.6
763	-1.084092	173.018186	0.015112	8.0
764	-1.075400	172.898146	0.006861	10.3
765	-0.761381	172.778327	0.003620	8.9
766	-1.149070	172.658730	0.010076	8.6
767	-1.285196	172.539353	0.012187	9.0
768	-1.294670	172.420196	0.008187	8.7
769	-1.255167	172.301258	0.006770	11.6
770	-0.198147	172.182539	0.003893	8.7
771	-1.038349	172.064037	0.004598	8.0
772	-0.354801	171.945753	0.003860	8.2
773	-1.225664	171.827686	0.004947	10.6
774	-0.915611	171.709834	0.010301	9.4
775	-1.286913	171.592198	0.008921	8.7
776	-1.176707	171.474776	0.006141	9.1
777	-1.356170	171.357568	0.008711	8.7
778	-0.609966	171.240574	0.006628	10.5
779	-0.545289	171.123793	0.006593	8.4
780	-1.210267	171.007223	0.006049	8.1
781	-1.078239	170.890865	0.007955	8.4
782	-0.878039	170.774718	0.006999	10.6
783	-0.606198	170.658782	0.005674	8.9
784	-0.799848	170.543055	0.006621	8.1
785	-1.346769	170.427537	0.007766	8.5
786	-1.230589	170.312227	0.008066	7.6
787	-0.847542	170.197125	0.003073	10.1
788	-1.170284	170.082231	0.009464	8.0
789	-0.064340	169.967543	0.001213	9.3
790	-1.308967	169.853061	0.006486	8.9
791	-1.101631	169.738784	0.009199	7.8
792	-0.779966	169.624713	0.006306	11.8
793	-0.628800	169.510845	0.004665	6.5
794	-1.353331	169.397181	0.011689	8.7
795	-1.367718	169.283720	0.012314	8.3
796	-0.993956	169.170462	0.006112	11.1
797	-0.780479	169.057405	0.012299	8.0
798	-0.591835	168.944549	0.005816	9.3
799	-1.129475	168.831895	0.006801	8.6
800	-1.259001	168.719440	0.008666	8.3
801	-0.677528	168.607185	0.005993	11.7
802	-0.797724	168.495129	0.010345	8.2
803	-1.300834	168.383271	0.008166	8.0
804	-1.304490	168.271611	0.008040	7.8
805	-1.327036	168.160148	0.008921	10.7
806	-1.141301	168.048882	0.005861	7.6
807	-1.228873	167.937812	0.010944	8.5
808	-1.286014	167.826938	0.010540	9.1
809	-0.305946	167.716258	0.002410	8.5
810	-0.577440	167.605773	0.005486	11.6
811	-1.326776	167.495482	0.006032	9.1
812	-1.242611	167.385384	0.008784	8.0
813	-1.118655	167.275479	0.007760	7.7
814	-0.575497	167.165766	0.007257	10.7
815	-1.163598	167.056245	0.008537	8.4
816	-0.297164	166.946915	0.002504	8.6
817	-0.945803	166.837776	0.005810	7.7
818	-1.148565	166.728826	0.006288	7.6
819	-0.722583	166.620067	0.005289	10.4
820	-0.329520	166.511496	0.002930	9.7
821	-0.740945	166.403113	0.006674	9.8
822	-1.012302	166.294919	0.010620	8.3
823	-1.329417	166.186912	0.010779	9.3
824	-1.349803	166.079091	0.009117	8.7
825	-0.973415	165.971458	0.008775	7.6
826	-0.576784	165.864009	0.006801	9.9
827	-0.497530	165.756747	0.005891	8.3
828	-1.239757	165.649669	0.006392	10.9
829	-1.179133	165.542775	0.007430	9.8
830	-0.325036	165.436065	0.004894	8.9
831	-1.126454	165.329538	0.009718	8.4
832	-0.884619	165.223194	0.007993	10.5
833	-1.149335	165.117032	0.007944	7.8
834	-1.307100	165.011052	0.007922	7.8
835	-1.213548	164.905253	0.010639	8.9
836	-0.879255	164.799635	0.006866	8.6
837	-0.751044	164.694197	0.007033	10.1
838	-1.243349	164.588939	0.008046	9.7
839	-1.393026	164.483859	0.006657	6.9
840	-0.465035	164.378959	0.004727	8.7
841	-1.240313	164.274237	0.009874	8.2
842	-0.726983	164.169692	0.005525	11.0
843	-0.405443	164.065325	0.002141	8.8
844	-1.086256	163.961135	0.007837	8.7
845	-0.636484	163.857120	0.006078	8.2
846	-1.357020	163.753282	0.008739	9.8
847	-1.008300	163.649619	0.007514	8.8
848	-1.404005	163.546130	0.008642	7.9
849	-0.361842	163.442816	0.004400	8.5
850	-0.914501	163.339676	0.009609	7.8
851	-0.772633	163.236709	0.007318	10.5
852	-0.433081	163.133915	0.002675	7.7
853	-0.524225	163.031294	0.004458	8.3
854	-0.243628	162.928844	0.001988	6.9
855	-0.875175	162.826566	0.004005	7.7
856	-0.646726	162.724459	0.007167	10.3
857	-0.464634	162.622523	0.004235	9.6
858	-1.004453	162.520757	0.005769	8.6
859	-1.235994	162.419160	0.007560	7.3
860	-1.273129	162.317733	0.014729	8.4
861	-1.050404	162.216474	0.009428	10.8
862	-1.210872	162.115383	0.007062	8.0
863	-0.640828	162.014461	0.006485	8.8
864	-0.080063	161.913705	0.002253	7.9
865	-0.674799	161.813117	0.009898	10.5
866	-0.549307	161.712695	0.004621	9.1
867	-0.958273	161.612439	0.008130	8.2
868	-1.230310	161.512349	0.010264	8.7
869	-1.252636	161.412424	0.006101	8.1
870	-1.326438	161.312663	0.012165	10.8
871	-0.007591	161.213067	0.000918	8.2
872	-1.174457	161.113635	0.006520	9.2
873	-0.478677	161.014366	0.005455	8.0
874	-0.410718	160.915260	0.002795	9.1
875	-1.379569	160.816316	0.013926	7.7
876	-0.859054	160.717535	0.008858	9.0
877	-1.090385	160.618915	0.011328	7.6
878	-0.595593	160.520456	0.005204	8.0
879	-0.853872	160.422158	0.005759	10.2
880	-0.860947	160.324021	0.006027	8.8
881	-1.205996	160.226043	0.008981	7.7
882	-0.599534	160.128225	0.006599	7.9
883	-0.923963	160.030566	0.007241	8.1
884	-1.157429	159.933066	0.011591	10.2
885	-1.218096	159.835723	0.011200	8.8
886	-1.236820	159.738539	0.010645	7.9
887	-1.132246	159.641512	0.006778	8.7
888	-1.160713	159.544642	0.011012	8.3
889	-1.307755	159.447929	0.007689	11.6
890	-0.966269	159.351372	0.006026	7.4
891	-0.346830	159.254971	0.003776	8.3
892	-0.820561	159.158725	0.010892	7.3
893	-0.170562	159.062634	0.001565	10.3
894	-1.315962	158.966697	0.005604	8.8
895	-0.368781	158.870915	0.005296	9.1
896	-1.219909	158.775286	0.007769	7.9
897	-1.375073	158.679811	0.006402	7.6
898	-1.217109	158.584489	0.006140	11.0
899	-1.403610	158.489319	0.007723	8.3
900	-0.264656	158.394302	0.002140	8.7
901	-0.808624	158.299436	0.007991	8.4
902	-0.810649	158.204721	0.006189	10.7
903	-0.244198	158.110158	0.003320	8.0
904	-0.324880	158.015745	0.001884	7.9
905	-0.215351	157.921482	0.001793	8.7
906	-0.130211	157.827369	0.002449	8.8
907	-0.319971	157.733406	0.001997	9.5
908	-0.581048	157.639591	0.003922	8.9
909	-1.406796	157.545925	0.010255	7.8
910	-0.895483	157.452408	0.008630	8.7
911	-1.228771	157.359038	0.005239	8.1
912	-1.378594	157.265816	0.008154	10.7
913	-1.306949	157.172741	0.011593	9.1
914	-1.039868	157.079813	0.008069	8.1
915	-1.278329	156.987031	0.007731	7.7
916	-0.537189	156.894395	0.004133	11.0
917	-1.216608	156.801904	0.006515	8.4
918	-1.298329	156.709559	0.008151	8.2
919	-1.242018	156.617359	0.008142	8.8
920	-0.952583	156.525304	0.009847	8.2
921	-1.402943	156.433392	0.008672	11.3
922	-0.931468	156.341624	0.006695	7.2
923	-0.751818	156.250000	0.007978	8.8
924	-1.214101	156.158519	0.006724	8.0
925	-0.955525	156.067180	0.006007	10.4
926	-1.225244	155.975984	0.007023	9.2
927	-1.266873	155.884930	0.008033	8.2
928	-0.908112	155.794017	0.008259	8.3
929	-1.198114	155.703246	0.007901	7.7
930	-1.136563	155.612615	0.006398	14.1
931	-0.668355	155.522125	0.004813	7.7
932	-1.078213	155.431775	0.006757	8.4
933	-1.360720	155.341565	0.007584	8.8
934	-0.190402	155.251495	0.001722	10.6
935	-1.062483	155.161563	0.008961	9.0
936	-0.434994	155.071771	0.004211	6.7
937	-0.738807	154.982117	0.004422	7.9
938	-1.191155	154.892601	0.008626	8.9
939	-1.081113	154.803222	0.008140	9.2
940	-0.127187	154.713981	0.001910	7.8
941	-1.111930	154.624878	0.017144	7.5
942	-0.834601	154.535910	0.007582	8.8
943	-0.741691	154.447080	0.007673	9.9
944	-1.228088	154.358385	0.007733	8.2
945	-0.250804	154.269826	0.003733	8.1
946	-0.398954	154.181402	0.002825	7.8
947	-0.703452	154.093114	0.008789	8.7
948	-1.280864	154.004960	0.012353	9.9
949	-1.375228	153.916940	0.016958	7.6
950	-1.178119	153.829054	0.006528	8.4
951	-0.633201	153.741303	0.005784	8.3
952	-1.010301	153.653684	0.007973	7.7
953	-1.175242	153.566198	0.008079	10.5
954	-0.746163	153.478846	0.006569	8.0
955	-0.244308	153.391625	0.001434	10.2
956	-0.972114	153.304537	0.010335	8.1
957	-1.022797	153.217580	0.015030	8.9
958	-0.508615	153.130755	0.005575	11.5
959	-0.751229	153.044061	0.004147	8.9
960	-0.501614	152.957498	0.005796	6.9
961	-1.247404	152.871065	0.008652	8.2
962	-1.365648	152.784762	0.008161	11.0
963	-0.694165	152.698589	0.005746	8.3
964	-1.172215	152.612545	0.013602	9.5
965	-0.939685	152.526631	0.006092	9.0
966	-0.678556	152.440845	0.006797	8.4
967	-1.111776	152.355188	0.006412	11.4
968	-0.973203	152.269660	0.008458	8.1
969	-1.255312	152.184259	0.009978	7.3
970	-1.074462	152.098986	0.009052	8.0
971	-0.910893	152.013840	0.005899	10.5
972	-0.936352	151.928821	0.005000	7.3
973	-1.222402	151.843928	0.010297	9.8
974	-1.116555	151.759163	0.007534	8.1
975	-1.378996	151.674523	0.010307	8.9
976	-1.014355	151.590009	0.006083	11.2
977	-1.108158	151.505620	0.005074	9.3
978	-1.054770	151.421357	0.008120	8.1
979	-0.553044	151.337218	0.006483	8.4
980	-1.208736	151.253204	0.008368	12.5
981	-1.412480	151.169314	0.012357	8.0
982	-0.825151	151.085549	0.006506	8.3
983	-1.260144	151.001907	0.007094	9.1
984	-1.068402	150.918388	0.007805	8.5
985	-1.368401	150.834992	0.013420	10.5
986	-1.283648	150.751719	0.009457	8.6
987	-0.761846	150.668569	0.007912	8.3
988	-1.091464	150.585541	0.006332	8.3
989	-1.234896	150.502634	0.007181	11.3
990	-0.884565	150.419849	0.008409	8.5
991	-1.152691	150.337186	0.006623	8.6
992	-0.883406	150.254644	0.009299	8.0
993	-1.241352	150.172222	0.007411	7.8
994	-1.017660	150.089921	0.006920	9.7
995	-0.130976	150.007740	0.002736	8.2
996	-0.894816	149.925679	0.005419	8.4
997	-1.078465	149.843737	0.011007	8.3
998	-1.095252	149.761915	0.006036	6.9
999	-1.193906	149.680212	0.010506	10.7
1000	-1.358787	149.598627	0.008724	8.4
1001	-0.832016	149.517161	0.005751	11.3
1002	-0.719125	149.435814	0.007388	8.5
1003	-0.799631	149.354584	0.006522	9.9
1004	-1.028124	149.273472	0.006834	9.1
1005	-0.524739	149.192477	0.008913	8.0
1006	-1.406202	149.111599	0.009914	8.0
1007	-0.920811	149.030838	0.009279	8.3
1008	-1.296208	148.950194	0.017356	10.1
1009	-1.292333	148.869666	0.016892	8.8
1010	-0.934083	148.789253	0.009288	9.9
1011	-0.902164	148.708957	0.004367	7.8
1012	-1.283207	148.628776	0.007066	8.4
1013	-1.360920	148.548710	0.019933	11.4
1014	-0.448031	148.468759	0.003472	7.6
1015	-0.482653	148.388923	0.006874	8.4
1016	-1.255979	148.309201	0.012700	8.2
1017	-1.238414	148.229594	0.012731	10.8
1018	-0.825657	148.150100	0.009885	7.7
1019	-0.293359	148.070719	0.002173	8.9
1020	-1.241467	147.991452	0.008342	8.9
1021	-1.231262	147.912298	0.005660	9.5
1022	-0.839143	147.833257	0.009320	13.1
1023	-1.144023	147.754329	0.009697	9.7
1024	-1.255422	147.675512	0.005162	8.7
1025	-0.617338	147.596808	0.004133	9.1
1026	-1.012864	147.518216	0.004764	9.8
1027	-0.621689	147.439735	0.006059	8.3
1028	-0.785291	147.361365	0.005140	9.4
1029	-1.123094	147.283106	0.007766	8.3
1030	-1.195431	147.204958	0.007918	10.2
1031	-0.755490	147.126920	0.006201	8.8
1032	-0.547020	147.048993	0.004393	9.2
1033	-0.760040	146.971175	0.009860	8.7
1034	-0.687770	146.893468	0.005909	11.3
1035	-1.303663	146.815869	0.007260	8.4
1036	-0.892811	146.738380	0.007278	7.8
1037	-1.349920	146.661000	0.007484	8.5
1038	-1.175671	146.583729	0.007098	9.3
1039	-1.382172	146.506566	0.008283	10.7
1040	-0.193832	146.429511	0.002136	8.1
1041	-1.325815	146.352565	0.009245	8.6
1042	-1.178105	146.275726	0.007066	7.8
1043	-0.430844	146.198994	0.003042	10.7
1044	-0.138367	146.122370	0.000785	7.7
1045	-1.141716	146.045853	0.006164	8.2
1046	-0.368419	145.969442	0.008120	9.4
1047	-1.299345	145.893139	0.006314	8.2
1048	-0.608480	145.816941	0.004914	11.7
1049	-0.913491	145.740849	0.016184	8.7
1050	-0.744056	145.664863	0.004340	6.7
1051	-1.270615	145.588983	0.012217	8.3
1052	-1.080029	145.513208	0.005649	11.4
1053	-0.572780	145.437538	0.005521	9.5
1054	-1.107747	145.361973	0.008231	8.4
1055	-1.261498	145.286513	0.006136	8.0
1056	-0.295179	145.211157	0.002263	7.9
1057	-0.527484	145.135905	0.003767	10.9
1058	-0.894926	145.060757	0.009347	7.6
1059	-0.895744	144.985712	0.005974	9.1
1060	-0.847198	144.910771	0.004851	7.9
1061	-1.166700	144.835934	0.009871	10.4
1062	-0.182641	144.761199	0.002136	8.9
1063	-0.646035	144.686567	0.004247	7.7
1064	-0.829061	144.612037	0.007329	8.6
1065	-0.607950	144.537610	0.009295	7.3
1066	-0.986036	144.463285	0.009980	10.1
1067	-0.916589	144.389062	0.006196	7.8
1068	-1.204004	144.314940	0.004740	10.1
1069	-0.476869	144.240920	0.007938	7.7
1070	-0.875093	144.167001	0.005731	8.1
1071	-1.346355	144.093182	0.007937	11.4
1072	-0.906906	144.019465	0.008510	8.9
1073	-0.806599	143.945848	0.005418	8.6
1074	-1.028662	143.872331	0.012850	7.7
1075	-0.920012	143.798914	0.007638	10.6
1076	-0.777433	143.725597	0.007164	8.1
1077	-1.303856	143.652380	0.006732	8.2
1078	-1.249536	143.579262	0.005994	8.4
1079	-0.561520	143.506243	0.004100	8.0
1080	-1.215886	143.433323	0.005835	10.5
1081	-1.232003	143.360502	0.008177	8.5
1082	-0.905605	143.287780	0.007894	7.9
1083	-1.086269	143.215155	0.005872	8.2
1084	-0.631720	143.142629	0.005431	8.6
1085	-0.948090	143.070201	0.010685	11.5
1086	-0.456138	142.997870	0.007045	8.3
1087	-0.816894	142.925637	0.011553	9.2
1088	-0.748978	142.853501	0.006948	7.6
1089	-0.985758	142.781462	0.013663	10.4
1090	-0.729594	142.709519	0.004133	9.3
1091	-0.750710	142.637674	0.006998	7.9
1092	-1.152843	142.565924	0.006158	8.7
1093	-0.630332	142.494271	0.004396	7.6
1094	-0.744157	142.422714	0.005620	11.8
1095	-1.132676	142.351252	0.006328	7.6
1096	-0.759403	142.279886	0.005574	8.8
1097	-1.171103	142.208616	0.007567	7.7
1098	-0.382159	142.137440	0.003630	10.6
1099	-0.685928	142.066360	0.004165	7.2
1100	-1.136466	141.995374	0.007545	9.0
1101	-0.814893	141.924483	0.007748	7.5
1102	-0.934602	141.853685	0.008079	8.0
1103	-1.066671	141.782983	0.007059	11.1
1104	-0.784242	141.712373	0.004141	7.9
1105	-0.985225	141.641858	0.006541	8.0
1106	-1.135066	141.571436	0.005560	7.5
1107	-0.920789	141.501108	0.009479	8.7
1108	-1.382796	141.430872	0.008890	9.9
1109	-1.364369	141.360730	0.015205	10.0
1110	-0.089702	141.290680	0.003065	9.3
1111	-1.273700	141.220722	0.010392	8.5
1112	-0.908313	141.150857	0.009048	7.9
1113	-0.389080	141.081084	0.002688	10.5
1114	-0.846779	141.011403	0.003560	8.7
1115	-0.312611	140.941813	0.001533	7.6
1116	-0.387408	140.872315	0.002723	7.9
1117	-0.821188	140.802909	0.006183	11.0
1118	-0.594431	140.733593	0.004901	9.5
1119	-1.266044	140.664369	0.007985	7.8
1120	-0.689769	140.595235	0.005853	8.4
1121	-0.177859	140.526192	0.002738	8.3
1122	-0.945708	140.457239	0.005845	10.6
1123	-0.550844	140.388376	0.005520	8.5
1124	-0.637676	140.319603	0.005111	8.3
1125	-1.276716	140.250920	0.015614	7.7
1126	-1.337223	140.182326	0.013221	10.5
1127	-0.430846	140.113822	0.006825	7.1
1128	-0.584490	140.045407	0.005854	9.1
1129	-1.245789	139.977081	0.014045	7.7
1130	-0.133926	139.908844	0.003288	7.9
1131	-1.362221	139.840696	0.010008	9.6
1132	-0.565461	139.772635	0.005804	9.4
1133	-0.718414	139.704664	0.005549	7.8
1134	-1.281730	139.636780	0.006450	8.0
1135	-0.641430	139.568984	0.004559	8.9
1136	-0.757120	139.501276	0.006796	10.3
1137	-0.266344	139.433655	0.002060	9.1
1138	-0.839350	139.366122	0.006143	8.1
1139	-1.276649	139.298676	0.009005	8.4
1140	-0.827766	139.231317	0.007281	10.2
1141	-1.144252	139.164045	0.005733	9.0
1142	-1.011363	139.096859	0.006672	7.5
1143	-0.793347	139.029760	0.006163	8.2
1144	-0.961309	138.962747	0.006151	7.9
1145	-0.485258	138.895820	0.005719	10.2
1146	-1.049935	138.828978	0.012510	8.1
1147	-0.686543	138.762223	0.005870	9.1
1148	-1.265634	138.695553	0.011347	7.7
1149	-1.084152	138.628969	0.006168	8.2
1150	-0.786404	138.562469	0.003939	10.2
1151	-0.883627	138.496055	0.004010	8.4
1152	-0.876845	138.429725	0.005841	8.3
1153	-1.307864	138.363481	0.006217	7.8
1154	-0.301578	138.297320	0.003617	7.8
1155	-0.906016	138.231244	0.006038	10.8
1156	-0.513639	138.165252	0.005997	9.1
1157	-1.290801	138.099344	0.017989	8.4
1158	-1.077631	138.033520	0.007474	7.9
1159	-0.801310	137.967779	0.008728	8.2
1160	-1.012363	137.902122	0.007484	10.3
1161	-1.129755	137.836548	0.008770	8.3
1162	-1.131767	137.771057	0.010947	9.2
1163	-0.508346	137.705649	0.004360	10.2
1164	-1.086744	137.640324	0.008160	11.9
1165	-0.931730	137.575081	0.005355	8.8
1166	-0.999862	137.509921	0.009753	8.2
1167	-1.207649	137.444842	0.005758	7.6
1168	-0.851638	137.379846	0.006800	11.2
1169	-0.725235	137.314932	0.007643	8.8
1170	-0.575392	137.250100	0.003108	8.1
1171	-1.242967	137.185349	0.008435	8.5
1172	-1.274546	137.120680	0.006609	8.1
1173	-0.211006	137.056092	0.001574	10.1
1174	-1.063128	136.991585	0.011935	9.0
1175	-0.631903	136.927158	0.007258	8.9
1176	-1.295878	136.862813	0.011995	10.1
1177	-0.495987	136.798548	0.004212	10.0
1178	-0.991935	136.734363	0.007397	9.4
1179	-0.381951	136.670259	0.003433	8.1
1180	-1.078999	136.606235	0.010366	8.2
1181	-0.337363	136.542291	0.003274	7.2
1182	-1.027542	136.478426	0.010180	9.6
1183	-1.447556	136.414641	0.011780	8.1
1184	-1.049899	136.350936	0.013572	9.7
1185	-1.277128	136.287310	0.018652	8.1
1186	-1.229315	136.223763	0.012583	7.8
1187	-0.518169	136.160295	0.008026	11.7
1188	-0.391839	136.096905	0.002987	7.8
1189	-1.440764	136.033594	0.014752	8.7
1190	-1.272385	135.970362	0.009197	8.5
1191	-0.876835	135.907208	0.005690	11.4
1192	-1.007802	135.844133	0.010768	8.0
1193	-1.212235	135.781135	0.007086	9.1
1194	-0.009646	135.718215	0.000153	7.3
1195	-0.649721	135.655373	0.006803	8.5
1196	-0.595283	135.592608	0.005958	10.8
1197	-0.089065	135.529921	0.002073	7.3
1198	-1.304510	135.467311	0.007137	8.3
1199	-1.336938	135.404778	0.006206	7.6
1200	-1.189458	135.342322	0.008684	8.0
1201	-1.175565	135.279942	0.011240	10.7
1202	-0.253838	135.217640	0.004085	8.7
1203	-0.940758	135.155413	0.005989	9.4
1204	-1.137183	135.093263	0.008416	8.9
1205	-0.736045	135.031190	0.005677	8.9
1206	-0.735744	134.969192	0.006440	9.4
1207	-0.888405	134.907270	0.005620	6.9
1208	-0.629820	134.845424	0.006609	8.2
1209	-1.336289	134.783653	0.005143	8.3
1210	-0.979251	134.721958	0.008237	10.5
1211	-0.891146	134.660338	0.006953	8.0
1212	-0.943737	134.598793	0.007743	8.7
1213	-1.030821	134.537323	0.008645	8.8
1214	-0.877909	134.475927	0.005279	8.8
1215	-1.275264	134.414607	0.012438	11.6
1216	-0.052360	134.353361	0.001597	8.4
1217	-0.918431	134.292189	0.005632	7.8
1218	-0.601767	134.231092	0.005336	8.1
1219	-0.890156	134.170068	0.007344	11.0
1220	-0.072115	134.109119	0.001206	8.4
1221	-1.224333	134.048243	0.009993	9.0
1222	-1.015872	133.987441	0.007133	8.3
1223	-0.918278	133.926713	0.005437	8.2
1224	-1.209829	133.866057	0.006961	11.2
1225	-0.926416	133.805475	0.004623	7.5
1226	-0.899250	133.744966	0.008371	8.6
1227	-0.368729	133.684530	0.003655	9.3
1228	-1.311896	133.624167	0.008578	10.7
1229	-0.775179	133.563877	0.005270	8.7
1230	-1.173598	133.503658	0.005846	10.1
1231	-1.151940	133.443513	0.007710	7.8
1232	-1.174116	133.383439	0.005848	8.7
1233	-0.909702	133.323437	0.006920	11.2
1234	-0.715660	133.263508	0.006780	6.5
1235	-1.192144	133.203650	0.006139	8.7
1236	-0.931244	133.143864	0.006425	7.9
1237	-0.980779	133.084149	0.005073	10.0
1238	-0.974872	133.024506	0.006014	8.5
1239	-0.936749	132.964934	0.008327	8.7
1240	-1.333402	132.905433	0.010645	8.1
1241	-0.876207	132.846003	0.006559	9.3
1242	-0.583494	132.786643	0.003227	11.0
1243	-1.073960	132.727355	0.003992	9.5
1244	-1.259327	132.668137	0.007220	8.1
1245	-1.409532	132.608989	0.015182	7.5
1246	-1.064539	132.549912	0.008136	10.6
1247	-1.030951	132.490904	0.008279	8.5
1248	-0.795454	132.431967	0.004361	8.6
1249	-0.680422	132.373100	0.007355	8.4
1250	-0.989411	132.314302	0.009440	10.4
1251	-0.867741	132.255574	0.007108	8.1
1252	-0.724763	132.196916	0.005852	8.4
1253	-1.029842	132.138326	0.008435	8.3
1254	-0.925070	132.079806	0.006782	8.5
1255	-0.111298	132.021355	0.001306	10.8
