1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.119441	190.801755	0.008662	7.6
634	-1.444910	190.645956	0.019417	11.0
635	-0.753613	190.490495	0.017367	22.7
636	-0.673226	190.335373	0.006636	7.6
637	-1.332120	190.180587	0.012483	10.5
638	-0.174062	190.026136	0.002045	8.9
639	-1.565216	189.872019	0.004884	8.1
640	-1.629846	189.718235	0.011815	8.3
641	-1.617933	189.564782	0.015247	8.1
642	-0.261658	189.411661	0.001777	11.8
643	-1.366888	189.258868	0.013399	7.7
644	-1.590381	189.106404	0.024823	8.1
645	-1.992111	188.954267	0.010332	7.6
646	-0.574407	188.802456	0.003676	10.5
647	-0.297950	188.650969	0.003576	9.1
648	-1.531241	188.499807	0.017503	9.7
649	-0.286143	188.348967	0.002087	7.5
650	-1.061841	188.198448	0.006638	8.9
651	-1.200065	188.048250	0.013634	11.4
652	-1.903173	187.898371	0.016882	7.6
653	-1.515057	187.748810	0.016654	8.0
654	-0.477145	187.599566	0.010249	7.5
655	-1.675014	187.450638	0.018827	11.0
656	-0.898019	187.302025	0.014667	8.0
657	-0.602953	187.153725	0.007499	9.0
658	-1.468220	187.005739	0.007430	7.5
659	-0.929622	186.858064	0.007548	8.4
660	-1.021010	186.710699	0.011801	10.0
661	-1.022336	186.563645	0.014294	12.7
662	-0.826271	186.416898	0.008836	14.5
663	-1.288496	186.270459	0.021784	9.4
664	-0.928481	186.124326	0.011436	8.2
665	-1.458721	185.978499	0.009596	9.4
666	-1.217835	185.832976	0.017857	8.7
667	-0.855397	185.687756	0.017021	7.5
668	-2.019089	185.542838	0.007307	9.9
669	-1.686428	185.398222	0.012413	8.3
670	-1.579665	185.253906	0.015323	7.8
671	-1.231830	185.109889	0.004558	7.4
672	-1.672367	184.966170	0.011124	8.0
673	-1.092564	184.822748	0.006741	10.8
674	-0.285304	184.679623	0.004481	7.9
675	-0.083371	184.536792	0.000761	8.5
676	-0.207909	184.394256	0.001831	7.6
677	-0.666528	184.252013	0.008623	7.8
678	-1.493033	184.110062	0.007646	10.5
679	-1.291325	183.968403	0.010125	9.1
680	-0.237824	183.827034	0.002707	7.7
681	-1.662538	183.685954	0.011740	8.6
682	-1.829876	183.545163	0.032506	7.5
683	-1.108985	183.404658	0.007959	10.3
684	-1.213252	183.264441	0.012905	8.6
685	-1.830498	183.124509	0.020937	8.4
686	-1.460294	182.984861	0.015873	9.3
687	-1.209288	182.845497	0.017085	10.8
688	-0.468090	182.706416	0.006539	11.7
689	-1.057419	182.567616	0.009096	18.5
690	-1.598318	182.429098	0.027483	10.9
691	-0.699881	182.290859	0.002305	7.4
692	-1.459408	182.152899	0.005859	10.0
693	-0.195299	182.015217	0.002362	7.7
694	-1.036230	181.877813	0.008314	8.8
695	-1.378514	181.740684	0.018053	12.3
696	-1.629973	181.603832	0.018406	7.5
697	-1.763732	181.467253	0.007527	8.1
698	-1.719267	181.330948	0.019689	7.9
699	-1.721488	181.194916	0.014687	10.8
700	-0.892411	181.059155	0.005576	7.5
701	-0.546702	180.923666	0.005638	9.4
702	-1.687846	180.788446	0.004840	8.2
703	-1.405378	180.653496	0.017568	7.5
704	-1.420687	180.518814	0.018091	10.9
705	-1.778670	180.384399	0.018259	8.5
706	-1.631632	180.250251	0.005527	8.9
707	-1.735473	180.116369	0.008934	7.5
708	-1.432217	179.982752	0.013552	8.1
709	-1.611281	179.849398	0.015289	10.6
710	-1.625168	179.716308	0.022429	10.4
711	-0.351852	179.583480	0.005174	8.3
712	-0.657099	179.450913	0.010563	8.4
713	-1.450523	179.318607	0.009672	8.0
714	-0.148355	179.186561	0.001540	10.4
715	-1.087955	179.054774	0.011111	20.8
716	-1.349446	178.923245	0.021423	7.8
717	-1.308936	178.791973	0.023308	10.4
718	-1.704637	178.660958	0.008431	8.5
719	-1.792477	178.530199	0.016441	8.4
720	-1.033947	178.399694	0.005826	7.5
721	-0.192138	178.269444	0.003627	10.6
722	-0.997940	178.139447	0.008160	9.7
723	-1.498840	178.009702	0.016645	7.5
724	-1.867912	177.880209	0.007597	8.1
725	-1.446277	177.750967	0.024619	8.3
726	-1.582997	177.621975	0.013291	11.1
727	-0.787299	177.493232	0.010308	8.8
728	-1.224251	177.364738	0.008163	7.4
729	-1.154443	177.236492	0.009248	8.0
730	-1.376825	177.108492	0.010543	10.0
731	-1.821475	176.980739	0.008278	10.2
732	-0.809584	176.853231	0.013040	7.6
733	-1.687277	176.725968	0.009879	7.9
734	-1.870708	176.598949	0.018476	7.7
735	-1.016052	176.472173	0.005643	11.5
736	-0.690569	176.345639	0.004385	7.7
737	-0.733787	176.219348	0.003918	9.0
738	-1.720572	176.093296	0.013365	8.0
739	-1.891195	175.967486	0.016705	10.4
740	-1.772709	175.841914	0.017185	8.8
741	-0.501409	175.716581	0.007596	7.6
742	-1.590872	175.591486	0.017255	9.1
743	-1.915441	175.466629	0.009124	18.2
744	-1.434663	175.342008	0.013737	9.4
745	-0.891312	175.217622	0.006031	8.9
746	-1.579341	175.093472	0.010096	8.0
747	-1.803237	174.969556	0.016927	7.8
748	-0.545358	174.845873	0.013277	11.9
749	-1.347940	174.722423	0.014832	7.9
750	-1.439741	174.599206	0.018130	7.8
751	-0.860014	174.476220	0.009038	7.5
752	-1.153923	174.353464	0.032240	10.8
753	-1.585992	174.230939	0.020111	8.1
754	-0.147542	174.108643	0.002113	9.3
755	-1.107257	173.986576	0.015470	7.9
756	-0.694467	173.864737	0.006026	7.7
757	-0.462222	173.743124	0.005125	11.1
758	-0.545393	173.621739	0.009586	9.0
759	-0.689473	173.500579	0.008118	7.8
760	-1.580163	173.379645	0.009737	7.7
761	-1.560464	173.258935	0.013014	10.3
762	-0.210939	173.138449	0.002428	9.2
763	-1.712993	173.018186	0.019967	7.8
764	-1.328400	172.898146	0.007894	8.0
765	-1.427413	172.778327	0.011701	7.3
766	-1.727002	172.658730	0.011138	10.5
767	-1.882708	172.539353	0.008949	8.2
768	-0.162399	172.420196	0.000942	8.3
769	-0.573082	172.301258	0.010683	17.7
770	-0.672889	172.182539	0.017822	11.0
771	-1.704147	172.064037	0.019116	7.5
772	-1.667148	171.945753	0.013784	9.1
773	-0.844815	171.827686	0.005779	7.6
774	-0.885016	171.709834	0.006190	10.4
775	-1.323437	171.592198	0.012940	7.6
776	-1.394502	171.474776	0.015864	8.5
777	-0.273417	171.357568	0.004791	8.0
778	-1.487654	171.240574	0.005299	7.9
779	-0.862334	171.123793	0.006824	11.1
780	-0.470964	171.007223	0.007840	8.5
781	-1.341601	170.890865	0.004850	7.7
782	-1.380956	170.774718	0.006181	7.8
783	-1.914680	170.658782	0.012404	7.8
784	-0.193365	170.543055	0.001310	10.3
785	-1.729862	170.427537	0.024155	8.7
786	-1.994660	170.312227	0.005506	7.5
787	-1.324768	170.197125	0.006839	8.0
788	-1.255792	170.082231	0.025279	7.4
789	-1.695715	169.967543	0.023012	10.2
790	-1.447171	169.853061	0.021921	9.0
791	-0.693968	169.738784	0.010800	8.7
792	-1.362647	169.624713	0.022382	8.0
793	-1.566345	169.510845	0.008028	8.1
794	-0.784019	169.397181	0.008747	11.1
795	-1.743410	169.283720	0.028293	8.3
796	-1.900606	169.170462	0.007422	23.3
797	-1.151717	169.057405	0.008106	9.9
798	-1.141286	168.944549	0.013189	8.0
799	-0.803629	168.831895	0.007956	7.5
800	-1.911145	168.719440	0.022101	7.8
801	-0.597690	168.607185	0.006568	10.5
802	-1.731885	168.495129	0.014467	8.1
803	-0.549570	168.383271	0.008372	8.8
804	-0.293708	168.271611	0.003779	7.5
805	-1.626938	168.160148	0.025629	8.1
806	-1.316444	168.048882	0.011729	10.7
807	-0.209228	167.937812	0.002683	8.1
808	-1.665423	167.826938	0.015176	7.6
809	-1.606175	167.716258	0.014463	7.6
810	-0.229483	167.605773	0.002460	8.2
811	-1.560577	167.495482	0.011179	10.6
812	-1.922522	167.385384	0.006832	9.3
813	-0.155499	167.275479	0.001135	7.5
814	-0.542889	167.165766	0.005042	9.1
815	-1.617050	167.056245	0.014053	7.7
816	-1.226158	166.946915	0.007968	10.6
817	-1.611054	166.837776	0.010696	7.8
818	-0.366537	166.728826	0.006155	8.9
819	-1.202321	166.620067	0.013101	7.6
820	-0.779496	166.511496	0.004648	8.6
821	-1.641947	166.403113	0.008045	7.6
822	-0.469991	166.294919	0.002414	8.8
823	-0.589998	166.186912	0.010759	9.5
824	-0.198172	166.079091	0.004375	17.3
825	-1.676262	165.971458	0.024270	8.3
826	-1.940575	165.864009	0.016057	8.2
827	-1.277299	165.756747	0.012878	7.6
828	-1.277563	165.649669	0.012906	7.8
829	-1.644345	165.542775	0.017338	10.0
830	-1.492414	165.436065	0.012238	8.1
831	-1.689532	165.329538	0.010675	8.5
832	-0.551318	165.223194	0.003243	7.8
833	-0.233780	165.117032	0.002378	7.7
834	-0.756511	165.011052	0.007979	10.8
835	-0.640363	164.905253	0.013805	7.5
836	-1.713344	164.799635	0.005858	8.0
837	-0.648259	164.694197	0.012282	7.4
838	-1.488476	164.588939	0.009938	8.0
839	-1.728086	164.483859	0.009359	10.1
840	-1.151204	164.378959	0.014315	8.4
841	-1.803851	164.274237	0.012722	8.3
842	-0.243602	164.169692	0.001822	7.7
843	-1.403891	164.065325	0.014870	7.9
844	-1.836365	163.961135	0.013135	9.9
845	-1.494206	163.857120	0.035476	8.2
846	-0.505071	163.753282	0.004498	8.7
847	-1.726876	163.649619	0.008488	7.8
848	-1.749589	163.546130	0.013416	7.6
849	-0.822210	163.442816	0.006155	10.2
850	-0.175956	163.339676	0.002090	6.6
851	-0.901667	163.236709	0.004679	6.9
852	-0.791522	163.133915	0.003797	12.0
853	-0.241356	163.031294	0.001554	9.7
854	-1.790683	162.928844	0.010459	11.5
855	-0.226853	162.826566	0.002018	10.9
856	-1.775870	162.724459	0.022733	9.7
857	-1.323611	162.622523	0.015295	12.2
858	-0.669698	162.520757	0.003147	9.0
859	-1.324043	162.419160	0.009623	7.6
860	-1.838087	162.317733	0.014510	8.1
861	-0.467420	162.216474	0.016751	8.2
862	-1.749987	162.115383	0.004414	9.4
863	-1.204085	162.014461	0.006416	8.1
864	-1.745128	161.913705	0.031028	9.0
865	-1.551253	161.813117	0.006921	7.6
866	-0.361182	161.712695	0.009772	7.9
867	-0.696987	161.612439	0.006185	10.3
868	-0.415993	161.512349	0.003196	9.5
869	-1.653077	161.412424	0.015207	7.7
870	-1.538862	161.312663	0.011072	7.6
871	-0.994854	161.213067	0.009399	7.5
872	-0.768446	161.113635	0.008684	10.4
873	-0.501414	161.014366	0.008068	8.6
874	-0.446269	160.915260	0.016084	8.5
875	-0.510928	160.816316	0.014415	7.9
876	-0.774734	160.717535	0.008211	7.7
877	-0.945658	160.618915	0.003415	9.9
878	-0.501604	160.520456	0.007987	8.1
879	-0.157852	160.422158	0.001947	14.5
880	-1.853403	160.324021	0.010405	9.7
881	-1.600387	160.226043	0.015706	10.6
882	-0.622762	160.128225	0.014771	8.4
883	-1.091338	160.030566	0.008498	8.2
884	-1.316977	159.933066	0.005275	8.7
885	-1.814344	159.835723	0.020230	10.6
886	-1.962455	159.738539	0.009318	8.4
887	-1.493504	159.641512	0.004249	8.3
888	-0.477092	159.544642	0.002662	6.8
889	-1.776147	159.447929	0.021661	8.0
890	-0.422665	159.351372	0.007826	10.9
891	-1.673472	159.254971	0.017076	7.5
892	-1.546614	159.158725	0.016159	8.9
893	-1.067733	159.062634	0.005239	7.4
894	-1.135360	158.966697	0.012936	8.1
895	-1.448468	158.870915	0.022111	11.5
896	-0.605681	158.775286	0.008537	8.1
897	-1.680917	158.679811	0.016370	7.9
898	-0.523206	158.584489	0.009594	8.0
899	-1.457952	158.489319	0.009791	7.5
900	-1.495392	158.394302	0.011504	10.8
901	-0.241374	158.299436	0.001271	8.4
902	-0.196146	158.204721	0.002308	7.6
903	-1.836528	158.110158	0.022677	7.8
904	-0.236079	158.015745	0.002133	6.7
905	-1.158574	157.921482	0.007346	10.7
906	-0.993201	157.827369	0.002456	7.5
907	-0.602772	157.733406	0.002085	22.8
908	-0.988354	157.639591	0.010078	10.4
909	-1.373292	157.545925	0.017250	9.6
910	-1.139716	157.452408	0.012390	8.6
911	-1.566557	157.359038	0.008223	7.9
912	-1.234809	157.265816	0.008394	7.6
913	-1.163914	157.172741	0.011644	10.6
914	-0.929889	157.079813	0.004570	7.7
915	-0.332591	156.987031	0.002795	8.4
916	-1.701998	156.894395	0.004998	8.2
917	-1.812371	156.801904	0.012612	10.1
918	-1.478881	156.709559	0.025830	8.0
919	-1.777242	156.617359	0.014116	8.5
920	-1.828325	156.525304	0.015070	9.3
921	-0.596368	156.433392	0.016398	7.4
922	-0.248167	156.341624	0.004949	11.9
923	-0.106211	156.250000	0.001534	7.7
924	-1.910947	156.158519	0.015392	8.8
925	-0.538915	156.067180	0.008027	8.2
926	-0.519752	155.975984	0.002381	10.4
927	-1.729923	155.884930	0.020643	8.1
928	-1.455139	155.794017	0.011834	8.6
929	-1.549215	155.703246	0.008390	8.1
930	-1.638605	155.612615	0.012917	7.2
931	-0.939727	155.522125	0.008272	10.4
932	-1.331948	155.431775	0.004601	9.0
933	-0.266799	155.341565	0.002825	7.7
934	-0.966948	155.251495	0.016408	21.3
935	-0.692324	155.161563	0.008750	9.3
936	-1.513026	155.071771	0.015938	9.0
937	-0.914118	154.982117	0.011056	7.6
938	-1.051480	154.892601	0.008387	7.8
939	-0.822032	154.803222	0.015406	10.4
940	-0.265426	154.713981	0.001498	8.9
941	-1.818559	154.624878	0.005725	7.0
942	-1.811520	154.535910	0.015640	8.0
943	-0.643285	154.447080	0.003211	7.7
944	-0.659958	154.358385	0.009181	10.3
945	-0.688979	154.269826	0.006799	7.9
946	-0.689600	154.181402	0.006631	9.0
947	-0.455609	154.093114	0.011550	7.6
948	-1.290876	154.004960	0.018555	8.0
949	-0.213955	153.916940	0.002556	10.3
950	-1.887599	153.829054	0.021695	8.5
951	-1.348582	153.741303	0.009918	8.5
952	-0.486523	153.653684	0.006244	7.4
953	-0.274360	153.566198	0.004995	8.2
954	-1.704931	153.478846	0.014324	9.8
955	-1.728514	153.391625	0.010233	8.7
956	-1.434848	153.304537	0.015003	8.2
957	-0.584421	153.217580	0.006557	8.1
958	-1.921291	153.130755	0.025515	7.6
959	-0.740180	153.044061	0.002268	9.8
960	-0.572831	152.957498	0.013306	7.8
961	-1.525023	152.871065	0.004875	9.3
962	-1.388328	152.784762	0.008465	8.1
963	-0.908071	152.698589	0.004592	9.0
964	-0.588350	152.612545	0.006851	12.7
965	-1.529223	152.526631	0.022485	15.3
966	-1.830220	152.440845	0.011643	8.3
967	-0.430175	152.355188	0.006454	10.0
968	-1.182675	152.269660	0.014704	7.9
969	-1.821971	152.184259	0.019274	8.5
970	-0.611975	152.098986	0.020316	7.9
971	-1.832812	152.013840	0.013056	7.6
972	-1.758745	151.928821	0.015773	11.2
973	-0.201983	151.843928	0.002337	8.6
974	-0.195831	151.759163	0.001849	8.0
975	-1.752016	151.674523	0.020966	7.6
976	-1.831179	151.590009	0.015824	7.7
977	-1.120352	151.505620	0.005344	11.1
978	-0.120803	151.421357	0.000833	8.3
979	-1.310261	151.337218	0.008237	9.5
980	-0.298561	151.253204	0.003109	7.1
981	-0.624086	151.169314	0.011126	8.6
982	-1.129215	151.085549	0.012515	11.6
983	-0.662572	151.001907	0.004716	8.2
984	-1.733758	150.918388	0.017334	7.9
985	-1.413858	150.834992	0.008084	7.9
986	-0.162854	150.751719	0.002375	10.2
987	-0.439397	150.668569	0.004592	8.7
988	-1.907781	150.585541	0.021943	12.5
989	-1.110412	150.502634	0.006111	14.5
990	-1.456938	150.419849	0.013605	10.6
991	-1.659647	150.337186	0.007366	7.7
992	-1.856998	150.254644	0.014451	7.8
993	-1.712385	150.172222	0.007915	7.5
994	-1.518368	150.089921	0.013216	10.6
995	-0.658124	150.007740	0.010591	7.4
996	-0.304304	149.925679	0.004381	8.9
997	-0.274406	149.843737	0.001516	7.7
998	-1.561875	149.761915	0.008009	8.2
999	-0.888631	149.680212	0.012149	10.2
1000	-1.177316	149.598627	0.013010	8.8
1001	-0.786248	149.517161	0.009208	7.7
1002	-1.659773	149.435814	0.017527	8.1
1003	-1.553498	149.354584	0.021001	7.5
1004	-1.765524	149.273472	0.006920	9.7
1005	-1.153537	149.192477	0.011712	7.7
1006	-1.737379	149.111599	0.015101	8.8
1007	-1.632706	149.030838	0.013323	8.0
1008	-0.285819	148.950194	0.002162	7.5
1009	-0.752221	148.869666	0.009723	10.9
1010	-1.619882	148.789253	0.008474	8.7
1011	-1.329900	148.708957	0.014308	8.4
1012	-1.378095	148.628776	0.013842	7.5
1013	-1.781436	148.548710	0.014450	8.2
1014	-1.611979	148.468759	0.008970	9.8
1015	-1.547687	148.388923	0.037083	8.8
1016	-0.968772	148.309201	0.013765	20.4
1017	-1.331463	148.229594	0.005960	9.9
1018	-1.144297	148.150100	0.005792	9.2
1019	-1.365370	148.070719	0.019890	7.8
1020	-1.186364	147.991452	0.008620	7.9
1021	-1.653229	147.912298	0.021667	8.0
1022	-0.501699	147.833257	0.004351	10.1
1023	-0.610396	147.754329	0.008310	7.7
1024	-0.703487	147.675512	0.018398	9.6
1025	-0.540673	147.596808	0.007971	7.6
1026	-0.235847	147.518216	0.007886	7.9
1027	-0.650968	147.439735	0.011452	11.1
1028	-1.684232	147.361365	0.017791	9.2
1029	-1.953501	147.283106	0.013347	8.9
1030	-1.040495	147.204958	0.007866	7.5
1031	-0.805736	147.126920	0.010974	8.0
1032	-1.264996	147.048993	0.014524	10.5
1033	-0.290782	146.971175	0.002858	10.4
1034	-1.473925	146.893468	0.009112	8.7
1035	-0.535561	146.815869	0.006610	8.5
1036	-1.172622	146.738380	0.018594	11.1
1037	-1.548268	146.661000	0.021149	7.6
1038	-1.656419	146.583729	0.015599	8.2
1039	-0.764013	146.506566	0.014368	7.4
1040	-0.900162	146.429511	0.009980	8.0
1041	-0.785551	146.352565	0.011099	10.4
1042	-0.191039	146.275726	0.001043	9.4
1043	-1.384929	146.198994	0.012664	17.6
1044	-1.305609	146.122370	0.006820	8.2
1045	-0.967078	146.045853	0.012320	8.5
1046	-0.215856	145.969442	0.004745	8.3
1047	-1.217302	145.893139	0.012932	8.9
1048	-1.834885	145.816941	0.004972	7.6
1049	-1.020968	145.740849	0.014310	11.4
1050	-1.050692	145.664863	0.006788	8.7
1051	-1.825944	145.588983	0.016840	7.5
1052	-0.375065	145.513208	0.005986	7.8
1053	-1.609563	145.437538	0.008548	7.7
1054	-1.754193	145.361973	0.022182	10.5
1055	-1.109638	145.286513	0.004978	7.9
1056	-1.353542	145.211157	0.011382	8.3
1057	-1.245815	145.135905	0.009965	8.2
1058	-1.618000	145.060757	0.015319	7.4
1059	-1.893206	144.985712	0.013398	10.3
1060	-1.794997	144.910771	0.016762	9.2
1061	-1.826819	144.835934	0.028258	8.0
1062	-0.886506	144.761199	0.006730	8.2
1063	-1.379349	144.686567	0.010336	8.6
1064	-0.765036	144.612037	0.006932	10.4
1065	-0.588258	144.537610	0.008627	7.4
1066	-1.391015	144.463285	0.010573	8.8
1067	-1.636662	144.389062	0.015182	7.7
1068	-1.167013	144.314940	0.015335	10.3
1069	-1.708235	144.240920	0.025476	7.8
1070	-1.510161	144.167001	0.013604	20.9
1071	-0.596362	144.093182	0.009380	8.7
1072	-0.505893	144.019465	0.005829	9.5
1073	-1.917362	143.945848	0.008262	8.1
1074	-1.824102	143.872331	0.007710	7.9
1075	-1.080500	143.798914	0.010184	8.0
1076	-1.605200	143.725597	0.018479	10.1
1077	-0.700365	143.652380	0.003527	7.9
1078	-1.161143	143.579262	0.006418	8.6
1079	-0.604102	143.506243	0.006705	7.4
1080	-1.127139	143.433323	0.011806	8.1
1081	-1.948880	143.360502	0.014441	11.3
1082	-1.800233	143.287780	0.014341	8.1
1083	-1.471665	143.215155	0.013522	7.8
1084	-1.528679	143.142629	0.009847	7.4
1085	-1.714328	143.070201	0.004097	8.9
1086	-0.107638	142.997870	0.000782	10.0
1087	-0.959765	142.925637	0.008112	9.2
1088	-1.142507	142.853501	0.009671	7.5
1089	-1.885805	142.781462	0.012176	8.1
1090	-1.111441	142.709519	0.006900	8.0
1091	-1.571719	142.637674	0.014720	9.9
1092	-0.853035	142.565924	0.008033	7.8
1093	-1.566271	142.494271	0.013384	8.2
1094	-1.452036	142.422714	0.013832	7.9
1095	-1.675956	142.351252	0.010650	7.7
1096	-1.694067	142.279886	0.019278	10.3
1097	-0.500582	142.208616	0.004191	9.5
1098	-0.630806	142.137440	0.005779	9.6
1099	-1.711828	142.066360	0.007687	11.1
1100	-1.082206	141.995374	0.005507	13.4
1101	-1.673949	141.924483	0.013199	8.8
1102	-1.406692	141.853685	0.012456	8.7
1103	-1.371406	141.782983	0.012064	7.9
1104	-0.446758	141.712373	0.007606	7.8
1105	-2.030176	141.641858	0.005891	11.4
1106	-1.299682	141.571436	0.006031	7.6
1107	-1.719104	141.501108	0.020186	8.1
1108	-1.656054	141.430872	0.009648	8.5
1109	-1.245005	141.360730	0.007073	10.6
1110	-1.180756	141.290680	0.005631	7.4
1111	-0.506795	141.220722	0.012554	8.5
1112	-0.132512	141.150857	0.001089	7.5
1113	-1.495949	141.081084	0.018011	7.7
1114	-1.298545	141.011403	0.016168	10.7
1115	-1.760218	140.941813	0.008307	9.2
1116	-1.101020	140.872315	0.004344	7.6
1117	-1.331684	140.802909	0.022877	8.2
1118	-1.689682	140.733593	0.016505	7.9
1119	-1.833197	140.664369	0.014141	9.8
1120	-1.823528	140.595235	0.007676	7.6
1121	-1.939706	140.526192	0.009376	8.6
1122	-0.525904	140.457239	0.003214	7.6
1123	-1.590270	140.388376	0.013362	8.3
1124	-1.652509	140.319603	0.010644	11.0
1125	-1.518298	140.250920	0.018835	21.0
1126	-0.900048	140.182326	0.006854	7.8
1127	-0.451631	140.113822	0.009484	9.5
1128	-1.786599	140.045407	0.022563	7.8
1129	-0.675612	139.977081	0.005442	8.7
1130	-1.295873	139.908844	0.013733	8.1
1131	-1.763032	139.840696	0.019366	8.2
1132	-0.547042	139.772635	0.009975	10.4
1133	-1.020947	139.704664	0.009665	8.3
1134	-1.415836	139.636780	0.008555	7.8
1135	-0.127870	139.568984	0.001071	7.5
1136	-1.404657	139.501276	0.008150	8.3
1137	-1.698531	139.433655	0.004773	9.4
1138	-1.443217	139.366122	0.014517	9.3
1139	-1.180825	139.298676	0.009391	7.5
1140	-0.831582	139.231317	0.005493	8.2
1141	-0.636966	139.164045	0.008356	7.7
1142	-0.675954	139.096859	0.010224	10.6
1143	-0.475222	139.029760	0.007122	10.1
1144	-1.214323	138.962747	0.013928	7.8
1145	-0.722045	138.895820	0.012520	8.3
1146	-0.500549	138.828978	0.005747	8.1
1147	-1.655815	138.762223	0.019981	10.3
1148	-1.779383	138.695553	0.025866	8.6
1149	-1.626663	138.628969	0.012225	7.6
1150	-0.932937	138.562469	0.012735	7.5
1151	-1.011981	138.496055	0.011860	10.8
1152	-1.730056	138.429725	0.016405	21.2
1153	-1.771117	138.363481	0.012500	8.1
1154	-1.383692	138.297320	0.008082	9.9
1155	-0.507100	138.231244	0.004852	7.5
1156	-0.250300	138.165252	0.002619	9.0
1157	-1.797420	138.099344	0.011612	7.7
1158	-1.930129	138.033520	0.011985	9.0
1159	-0.552493	137.967779	0.003277	9.1
1160	-1.523818	137.902122	0.017364	8.5
1161	-1.660390	137.836548	0.010599	7.8
1162	-1.085367	137.771057	0.011999	8.2
1163	-1.691120	137.705649	0.015419	8.2
1164	-0.334103	137.640324	0.005071	9.2
1165	-1.868585	137.575081	0.029777	7.7
1166	-1.711861	137.509921	0.009777	9.0
1167	-0.155552	137.444842	0.001189	7.5
1168	-0.130933	137.379846	0.002507	10.4
1169	-1.737290	137.314932	0.017849	9.2
1170	-1.141198	137.250100	0.012210	7.5
1171	-1.395099	137.185349	0.013459	8.2
1172	-1.560289	137.120680	0.026468	7.7
1173	-1.757644	137.056092	0.018089	11.4
1174	-1.214309	136.991585	0.025426	7.6
1175	-1.438084	136.927158	0.017899	7.9
1176	-1.853532	136.862813	0.008263	8.0
1177	-0.757240	136.798548	0.008078	8.1
1178	-1.744677	136.734363	0.007744	10.6
1179	-1.718220	136.670259	0.012208	8.4
1180	-0.247421	136.606235	0.003121	20.9
1181	-0.569466	136.542291	0.003789	9.4
1182	-0.878549	136.478426	0.001733	8.0
1183	-1.677648	136.414641	0.007480	8.5
1184	-1.776671	136.350936	0.013454	8.1
1185	-1.502486	136.287310	0.013284	8.4
1186	-0.721658	136.223763	0.008428	9.8
1187	-0.193468	136.160295	0.002998	8.8
1188	-1.977124	136.096905	0.022890	8.3
1189	-0.630761	136.033594	0.004606	7.7
1190	-0.478448	135.970362	0.006646	11.1
1191	-1.071784	135.907208	0.010110	9.4
1192	-0.423231	135.844133	0.005825	7.8
1193	-1.871146	135.781135	0.006933	8.8
1194	-1.590573	135.718215	0.016827	7.7
1195	-0.218341	135.655373	0.004456	10.8
1196	-1.232653	135.592608	0.008874	10.0
1197	-1.502808	135.529921	0.008509	7.6
1198	-0.380900	135.467311	0.003175	7.7
1199	-0.121858	135.404778	0.001332	11.3
1200	-0.872438	135.342322	0.013540	8.8
1201	-1.621550	135.279942	0.017200	7.7
1202	-0.519362	135.217640	0.008338	8.2
1203	-0.533571	135.155413	0.003669	7.6
1204	-0.911089	135.093263	0.010404	9.9
1205	-0.510944	135.031190	0.007510	7.4
1206	-1.299593	134.969192	0.009131	8.8
1207	-0.493382	134.907270	0.005706	19.0
1208	-1.686104	134.845424	0.016355	11.1
1209	-1.770615	134.783653	0.013386	8.8
1210	-1.541067	134.721958	0.004856	7.8
1211	-0.428216	134.660338	0.006953	7.8
1212	-0.710177	134.598793	0.003775	10.1
1213	-1.247294	134.537323	0.006902	8.6
1214	-1.754333	134.475927	0.025778	8.6
1215	-1.765099	134.414607	0.009189	7.8
1216	-1.514765	134.353361	0.008031	12.1
1217	-1.399060	134.292189	0.016320	9.4
1218	-0.806927	134.231092	0.011945	8.1
1219	-1.613775	134.170068	0.008574	8.0
1220	-1.313605	134.109119	0.011984	8.5
1221	-0.801032	134.048243	0.011540	9.8
1222	-0.530241	133.987441	0.009404	7.6
1223	-1.153007	133.926713	0.011529	9.4
1224	-1.385196	133.866057	0.015521	11.8
1225	-1.663564	133.805475	0.015940	9.1
1226	-1.157883	133.744966	0.007405	9.7
1227	-1.481168	133.684530	0.010476	7.6
1228	-1.423945	133.624167	0.011197	9.7
1229	-0.815924	133.563877	0.011087	11.0
1230	-0.792019	133.503658	0.013604	9.5
1231	-0.898354	133.443513	0.008532	7.8
1232	-0.168523	133.383439	0.001452	10.3
1233	-1.123503	133.323437	0.015053	20.0
1234	-1.406886	133.263508	0.008731	9.0
1235	-1.767238	133.203650	0.020395	7.8
1236	-1.668650	133.143864	0.012458	8.1
1237	-1.809226	133.084149	0.020930	8.0
1238	-1.003883	133.024506	0.004535	10.0
1239	-0.370370	132.964934	0.005884	7.5
1240	-0.953887	132.905433	0.009016	8.8
1241	-1.366608	132.846003	0.008948	7.9
1242	-0.752529	132.786643	0.007101	8.0
1243	-0.301761	132.727355	0.002517	10.9
1244	-1.222000	132.668137	0.022549	7.5
1245	-1.875510	132.608989	0.015882	8.1
1246	-0.508026	132.549912	0.006888	8.2
1247	-1.229539	132.490904	0.006295	7.6
1248	-0.807001	132.431967	0.002855	10.6
1249	-1.925277	132.373100	0.003753	8.7
1250	-1.534003	132.314302	0.014203	9.7
1251	-1.096007	132.255574	0.004057	9.5
1252	-1.897082	132.196916	0.028422	9.1
1253	-1.385847	132.138326	0.009918	8.6
1254	-1.742869	132.079806	0.010296	7.8
1255	-1.366533	132.021355	0.014638	8.5
