1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.512801	190.801755	0.012408	7.7
634	-1.588149	190.645956	0.012614	10.1
635	-0.770373	190.490495	0.012748	8.1
636	-1.459754	190.335373	0.016414	9.1
637	-0.791616	190.180587	0.011328	18.9
638	-0.917217	190.026136	0.007996	7.9
639	-1.396268	189.872019	0.016313	9.7
640	-1.471277	189.718235	0.015959	8.1
641	-1.356243	189.564782	0.017232	8.3
642	-1.250617	189.411661	0.012995	11.3
643	-0.319039	189.258868	0.007846	8.0
644	-1.246257	189.106404	0.013265	6.9
645	-1.022783	188.954267	0.004269	7.8
646	-0.090794	188.802456	0.001680	10.5
647	-1.144299	188.650969	0.012140	8.0
648	-0.669561	188.499807	0.009089	8.6
649	-1.125635	188.348967	0.005563	7.4
650	-1.238688	188.198448	0.010608	8.1
651	-1.415662	188.048250	0.013533	9.7
652	-1.519346	187.898371	0.013165	8.5
653	-1.475430	187.748810	0.013702	7.6
654	-0.178766	187.599566	0.002973	7.8
655	-1.388971	187.450638	0.014597	7.5
656	-0.790138	187.302025	0.010516	10.9
657	-1.365022	187.153725	0.015154	7.7
658	-1.376231	187.005739	0.015994	8.9
659	-0.483131	186.858064	0.016321	7.6
660	-1.532519	186.710699	0.014637	8.9
661	-1.380233	186.563645	0.008099	10.1
662	-1.380719	186.416898	0.023680	8.2
663	-1.312959	186.270459	0.018137	8.0
664	-0.667785	186.124326	0.007524	8.8
665	-1.363308	185.978499	0.014571	15.9
666	-0.975576	185.832976	0.005632	11.6
667	-0.832513	185.687756	0.006025	8.8
668	-1.334326	185.542838	0.007703	7.3
669	-1.418359	185.398222	0.011903	8.1
670	-0.764301	185.253906	0.013856	10.6
671	-0.278792	185.109889	0.004488	8.1
672	-1.415720	184.966170	0.019729	8.0
673	-0.186277	184.822748	0.002765	8.2
674	-0.838524	184.679623	0.009326	10.4
675	-1.231853	184.536792	0.006949	8.0
676	-0.084481	184.394256	0.002015	9.1
677	-1.481038	184.252013	0.031148	8.1
678	-1.474180	184.110062	0.009932	7.8
679	-1.386250	183.968403	0.013386	10.5
680	-0.763780	183.827034	0.011720	7.9
681	-1.292789	183.685954	0.015090	8.2
682	-1.290627	183.545163	0.020583	8.5
683	-0.460147	183.404658	0.008333	7.7
684	-0.977485	183.264441	0.009582	10.0
685	-1.328194	183.124509	0.016248	8.6
686	-0.526203	182.984861	0.006395	8.1
687	-0.875269	182.845497	0.007318	7.6
688	-1.593593	182.706416	0.012286	7.9
689	-1.060083	182.567616	0.013417	10.3
690	-0.562850	182.429098	0.017770	7.8
691	-1.333090	182.290859	0.016274	9.6
692	-1.458231	182.152899	0.008645	18.8
693	-1.121321	182.015217	0.014272	8.4
694	-0.956696	181.877813	0.008759	9.0
695	-1.329235	181.740684	0.010105	8.0
696	-0.256412	181.603832	0.003597	7.6
697	-1.502335	181.467253	0.022986	10.8
698	-0.085523	181.330948	0.001057	8.7
699	-0.732894	181.194916	0.013514	8.8
700	-0.492897	181.059155	0.004947	7.5
701	-1.203946	180.923666	0.008789	7.9
702	-0.159395	180.788446	0.002634	8.6
703	-1.502947	180.653496	0.006574	8.5
704	-0.405057	180.518814	0.011151	7.9
705	-1.156443	180.384399	0.017435	8.5
706	-1.311480	180.250251	0.014093	7.5
707	-0.997139	180.116369	0.008724	10.4
708	-0.008184	179.982752	0.000191	7.4
709	-1.538031	179.849398	0.012667	8.9
710	-0.503978	179.716308	0.006114	7.5
711	-0.827684	179.583480	0.005752	8.1
712	-0.944200	179.450913	0.020587	10.5
713	-1.198960	179.318607	0.009392	8.6
714	-0.972015	179.186561	0.011793	7.9
715	-1.104092	179.054774	0.019625	7.6
716	-1.634105	178.923245	0.021447	8.4
717	-1.313751	178.791973	0.006953	10.3
718	-1.511799	178.660958	0.008939	8.1
719	-1.126644	178.530199	0.013784	23.1
720	-1.153175	178.399694	0.014307	11.5
721	-1.275976	178.269444	0.009903	8.0
722	-1.434528	178.139447	0.021152	7.9
723	-0.466741	178.009702	0.001589	8.8
724	-0.964180	177.880209	0.004424	8.6
725	-1.222287	177.750967	0.013794	10.8
726	-1.543330	177.621975	0.014662	9.0
727	-1.126310	177.493232	0.018918	8.0
728	-1.527442	177.364738	0.020567	7.6
729	-0.966813	177.236492	0.009693	11.1
730	-1.296663	177.108492	0.016098	9.0
731	-1.219639	176.980739	0.008202	7.8
732	-0.869499	176.853231	0.007894	7.8
733	-0.623019	176.725968	0.002055	7.5
734	-0.362195	176.598949	0.006500	11.4
735	-1.306465	176.472173	0.009092	10.7
736	-1.517351	176.345639	0.007724	9.0
737	-0.375271	176.219348	0.002252	8.3
738	-0.825180	176.093296	0.006211	8.5
739	-0.413695	175.967486	0.002360	10.4
740	-0.779854	175.841914	0.010216	7.9
741	-1.336579	175.716581	0.009677	8.1
742	-0.839839	175.591486	0.006731	8.0
743	-1.288903	175.466629	0.019435	10.5
744	-1.467845	175.342008	0.025238	7.7
745	-1.415403	175.217622	0.013872	18.0
746	-0.317526	175.093472	0.002336	9.1
747	-0.899941	174.969556	0.011830	10.0
748	-1.289977	174.845873	0.017144	7.6
749	-0.092278	174.722423	0.001268	9.1
750	-1.400883	174.599206	0.017324	7.6
751	-1.169953	174.476220	0.016777	10.9
752	-1.331590	174.353464	0.024476	7.8
753	-1.364285	174.230939	0.014200	8.4
754	-1.261602	174.108643	0.011515	8.2
755	-1.549034	173.986576	0.014440	6.8
756	-0.199711	173.864737	0.002281	8.7
757	-0.681873	173.743124	0.007371	8.6
758	-1.300246	173.621739	0.016859	7.9
759	-1.458750	173.500579	0.021264	8.1
760	-1.442050	173.379645	0.013071	8.0
761	-0.469908	173.258935	0.006021	10.2
762	-0.635832	173.138449	0.009606	8.1
763	-0.684102	173.018186	0.006053	8.1
764	-1.358567	172.898146	0.022337	8.9
765	-1.323966	172.778327	0.010426	7.5
766	-0.791075	172.658730	0.005427	10.8
767	-0.574393	172.539353	0.007925	8.0
768	-0.940921	172.420196	0.006757	7.6
769	-0.801426	172.301258	0.008019	9.0
770	-1.313969	172.182539	0.021016	8.2
771	-1.193097	172.064037	0.017389	10.3
772	-1.416097	171.945753	0.019249	8.5
773	-0.972776	171.827686	0.008500	11.4
774	-0.593406	171.709834	0.012284	10.2
775	-1.194286	171.592198	0.008392	14.1
776	-1.256779	171.474776	0.012832	8.8
777	-0.994624	171.357568	0.008221	9.6
778	-1.306412	171.240574	0.008033	7.9
779	-0.791789	171.123793	0.009281	9.3
780	-1.334638	171.007223	0.010816	11.7
781	-0.493810	170.890865	0.008734	7.8
782	-0.917150	170.774718	0.005168	7.8
783	-0.881047	170.658782	0.005782	7.5
784	-0.931150	170.543055	0.006874	10.9
785	-1.504904	170.427537	0.010269	7.9
786	-0.602265	170.312227	0.005145	8.9
787	-1.374180	170.197125	0.016852	7.3
788	-1.154779	170.082231	0.007036	8.7
789	-1.129738	169.967543	0.004271	10.8
790	-1.178624	169.853061	0.009066	7.8
791	-1.526866	169.738784	0.020909	8.7
792	-0.458410	169.624713	0.007696	7.6
793	-1.403521	169.510845	0.008531	8.1
794	-1.647231	169.397181	0.009715	10.5
795	-0.884162	169.283720	0.007547	9.2
796	-1.247430	169.170462	0.013982	8.3
797	-0.451896	169.057405	0.004958	8.0
798	-0.677034	168.944549	0.006656	7.4
799	-0.598328	168.831895	0.016691	9.8
800	-1.178770	168.719440	0.007473	19.3
801	-1.395792	168.607185	0.012656	7.6
802	-1.231433	168.495129	0.008676	7.7
803	-0.679172	168.383271	0.006572	11.5
804	-0.731921	168.271611	0.006968	7.8
805	-0.182868	168.160148	0.002740	8.4
806	-0.844094	168.048882	0.005280	7.9
807	-1.099383	167.937812	0.011238	10.6
808	-1.073522	167.826938	0.004288	8.0
809	-0.796212	167.716258	0.010067	9.2
810	-0.964962	167.605773	0.011794	7.9
811	-1.094460	167.495482	0.015800	7.7
812	-0.610433	167.385384	0.005497	9.8
813	-0.858290	167.275479	0.009515	8.7
814	-1.380711	167.165766	0.013703	8.2
815	-0.774088	167.056245	0.007705	7.9
816	-1.320555	166.946915	0.012332	7.7
817	-1.233036	166.837776	0.007068	11.4
818	-0.805873	166.728826	0.004481	7.7
819	-1.010747	166.620067	0.013329	9.0
820	-0.319114	166.511496	0.004557	7.7
821	-0.430023	166.403113	0.002965	7.5
822	-0.010115	166.294919	0.001019	10.7
823	-0.714592	166.186912	0.008476	8.9
824	-1.204594	166.079091	0.009515	8.6
825	-0.533343	165.971458	0.007021	8.4
826	-0.581158	165.864009	0.017291	8.5
827	-0.619147	165.756747	0.014675	23.4
828	-0.878513	165.649669	0.004034	9.4
829	-0.957434	165.542775	0.015925	11.1
830	-1.206435	165.436065	0.012719	8.5
831	-1.030174	165.329538	0.010775	9.2
832	-1.423397	165.223194	0.012750	7.6
833	-1.458923	165.117032	0.015906	8.7
834	-1.373781	165.011052	0.017061	10.3
835	-1.059092	164.905253	0.008177	8.8
836	-0.917370	164.799635	0.013107	7.7
837	-0.983949	164.694197	0.016916	8.3
838	-1.245225	164.588939	0.010252	10.5
839	-0.592855	164.483859	0.009816	9.6
840	-1.146856	164.378959	0.009508	8.0
841	-1.496394	164.274237	0.016077	7.7
842	-0.599053	164.169692	0.009784	8.0
843	-1.425746	164.065325	0.015629	10.8
844	-0.857585	163.961135	0.009478	9.2
845	-1.379214	163.857120	0.010214	7.5
846	-1.526883	163.753282	0.011276	8.8
847	-1.379268	163.649619	0.009874	10.4
848	-1.011689	163.546130	0.007250	9.0
849	-1.341771	163.442816	0.010172	7.8
850	-1.291149	163.339676	0.010516	8.4
851	-0.611938	163.236709	0.010225	8.1
852	-1.228077	163.133915	0.019468	10.3
853	-0.447368	163.031294	0.006458	22.0
854	-1.377478	162.928844	0.015416	9.1
855	-0.341383	162.826566	0.006763	9.5
856	-0.718323	162.724459	0.007623	9.0
857	-1.012930	162.622523	0.010043	7.1
858	-1.429477	162.520757	0.013154	7.8
859	-1.420884	162.419160	0.016108	10.3
860	-1.297955	162.317733	0.007007	8.7
861	-0.911022	162.216474	0.014141	8.6
862	-1.182074	162.115383	0.012880	7.9
863	-0.583409	162.014461	0.004967	7.7
864	-1.448180	161.913705	0.020772	9.9
865	-0.672152	161.813117	0.008890	7.6
866	-1.110258	161.712695	0.007708	8.8
867	-1.498879	161.612439	0.014483	7.0
868	-0.809196	161.512349	0.016330	7.9
869	-0.635505	161.412424	0.010152	11.0
870	-1.457371	161.312663	0.012017	7.7
871	-0.976260	161.213067	0.006673	8.7
872	-1.502049	161.113635	0.009385	7.6
873	-0.079063	161.014366	0.004278	7.9
874	-1.459256	160.915260	0.016518	10.0
875	-1.182302	160.816316	0.007304	9.3
876	-1.267064	160.717535	0.013032	7.6
877	-1.364306	160.618915	0.017127	9.5
878	-0.956181	160.520456	0.015910	7.6
879	-0.726164	160.422158	0.003049	10.6
880	-1.328153	160.324021	0.026811	10.9
881	-0.913542	160.226043	0.011596	9.3
882	-1.537751	160.128225	0.015033	11.2
883	-1.367042	160.030566	0.009165	14.4
884	-0.425988	159.933066	0.005302	10.2
885	-1.136834	159.835723	0.017485	7.7
886	-1.219114	159.738539	0.013700	10.6
887	-0.497641	159.641512	0.006726	9.1
888	-1.167529	159.544642	0.010097	7.8
889	-0.454917	159.447929	0.003560	7.8
890	-1.381125	159.351372	0.016321	7.9
891	-0.290676	159.254971	0.002191	10.2
892	-0.577298	159.158725	0.006395	8.5
893	-1.245982	159.062634	0.016768	8.6
894	-0.823692	158.966697	0.013967	7.7
895	-1.256721	158.870915	0.009478	8.0
896	-1.408521	158.775286	0.026240	10.5
897	-0.520625	158.679811	0.004315	8.1
898	-1.262678	158.584489	0.013430	8.1
899	-0.614457	158.489319	0.014077	7.6
900	-0.856828	158.394302	0.008689	7.8
901	-0.555771	158.299436	0.006625	10.8
902	-1.352339	158.204721	0.023114	8.7
903	-0.742130	158.110158	0.004562	7.8
904	-0.457189	158.015745	0.003208	7.7
905	-0.666665	157.921482	0.007438	7.7
906	-1.068177	157.827369	0.010820	10.3
907	-0.612979	157.733406	0.015872	8.1
908	-1.279230	157.639591	0.014773	13.5
909	-1.095365	157.545925	0.021558	8.1
910	-0.772767	157.452408	0.013975	14.2
911	-1.298540	157.359038	0.019318	8.8
912	-0.954918	157.265816	0.008555	7.8
913	-1.195843	157.172741	0.006912	7.7
914	-1.307860	157.079813	0.018484	7.5
915	-0.803079	156.987031	0.004682	10.3
916	-0.299473	156.894395	0.007919	8.5
917	-1.357291	156.801904	0.013800	7.7
918	-0.838633	156.709559	0.007344	7.8
919	-1.481666	156.617359	0.021886	7.6
920	-1.011866	156.525304	0.005339	10.8
921	-1.177686	156.433392	0.010443	7.4
922	-0.727907	156.341624	0.003121	8.8
923	-1.428208	156.250000	0.014758	7.5
924	-1.570932	156.158519	0.014196	7.9
925	-0.668872	156.067180	0.003828	10.0
926	-1.562243	155.975984	0.019977	8.5
927	-0.729868	155.884930	0.006844	8.2
928	-1.393287	155.794017	0.006245	7.1
929	-0.588752	155.703246	0.004694	8.5
930	-0.793401	155.612615	0.013408	11.0
931	-1.344764	155.522125	0.017661	8.7
932	-0.988148	155.431775	0.008764	8.4
933	-1.312691	155.341565	0.011363	7.7
934	-0.816621	155.251495	0.012379	8.0
935	-1.587522	155.161563	0.013605	22.6
936	-0.978892	155.071771	0.010665	7.9
937	-0.806563	154.982117	0.012710	7.9
938	-1.315302	154.892601	0.007985	7.6
939	-0.597935	154.803222	0.004160	8.2
940	-0.965123	154.713981	0.012269	10.9
941	-0.636188	154.624878	0.007522	8.1
942	-0.075524	154.535910	0.001138	8.5
943	-1.232588	154.447080	0.015116	8.3
944	-0.403477	154.358385	0.002074	7.6
945	-1.345066	154.269826	0.014169	10.6
946	-1.124749	154.181402	0.010849	15.6
947	-1.239441	154.093114	0.016784	13.1
948	-0.423174	154.004960	0.005736	14.7
949	-1.363987	153.916940	0.011984	12.3
950	-1.433669	153.829054	0.008387	12.2
951	-1.455587	153.741303	0.010172	16.3
952	-1.383072	153.653684	0.011766	14.0
953	-0.942457	153.566198	0.012525	12.5
954	-1.236953	153.478846	0.012199	14.7
955	-0.444611	153.391625	0.004884	13.2
956	-1.066132	153.304537	0.010398	35.9
957	-1.148709	153.217580	0.008943	8.0
958	-0.383038	153.130755	0.004550	8.8
959	-1.504413	153.044061	0.023338	8.2
960	-1.387537	152.957498	0.007748	13.4
961	-0.774719	152.871065	0.010703	12.3
962	-0.214923	152.784762	0.001893	8.5
963	-1.533923	152.698589	0.013742	7.7
964	-1.350299	152.612545	0.010688	11.8
965	-0.954343	152.526631	0.006355	8.4
966	-0.977888	152.440845	0.018107	9.1
967	-0.685525	152.355188	0.014199	11.7
968	-1.276576	152.269660	0.006040	22.6
969	-0.739026	152.184259	0.009563	16.4
970	-1.277819	152.098986	0.012997	12.0
971	-0.901108	152.013840	0.015255	14.0
972	-0.943109	151.928821	0.006401	11.9
973	-1.591068	151.843928	0.011685	11.7
974	-0.789318	151.759163	0.005197	13.1
975	-1.178317	151.674523	0.008624	25.3
976	-1.553897	151.590009	0.019759	12.4
977	-1.508413	151.505620	0.013274	16.1
978	-1.104306	151.421357	0.016241	12.4
979	-1.221681	151.337218	0.017070	11.7
980	-0.133548	151.253204	0.001620	10.4
981	-1.553256	151.169314	0.018610	9.2
982	-1.434145	151.085549	0.008610	7.5
983	-1.569002	151.001907	0.014206	8.1
984	-0.977056	150.918388	0.004830	11.0
985	-1.280374	150.834992	0.010526	9.1
986	-0.900904	150.751719	0.008639	7.9
987	-1.239826	150.668569	0.019429	8.0
988	-0.458398	150.585541	0.003289	11.9
989	-1.178075	150.502634	0.009427	13.6
990	-0.300497	150.419849	0.003871	13.6
991	-1.345306	150.337186	0.010754	13.0
992	-1.368668	150.254644	0.014688	14.2
993	-1.262416	150.172222	0.017996	11.0
994	-1.263815	150.089921	0.017773	7.6
995	-1.359527	150.007740	0.007197	10.6
996	-1.445432	149.925679	0.017043	7.9
997	-1.112053	149.843737	0.010109	22.1
998	-0.869059	149.761915	0.011349	10.6
999	-1.508258	149.680212	0.014311	9.2
1000	-1.222127	149.598627	0.007317	7.9
1001	-1.242460	149.517161	0.010696	7.9
1002	-1.277359	149.435814	0.004319	7.6
1003	-1.358504	149.354584	0.012682	10.6
1004	-0.769264	149.273472	0.008729	8.1
1005	-0.390994	149.192477	0.003947	8.5
1006	-1.391472	149.111599	0.015298	7.8
1007	-1.225468	149.030838	0.015056	8.0
1008	-1.432480	148.950194	0.013216	10.1
1009	-1.013946	148.869666	0.007880	8.9
1010	-0.140303	148.789253	0.002284	7.6
1011	-0.561445	148.708957	0.008362	8.0
1012	-1.015440	148.628776	0.015110	7.5
1013	-1.359491	148.548710	0.015959	10.3
1014	-0.640740	148.468759	0.009959	8.5
1015	-0.887866	148.388923	0.005538	8.4
1016	-1.265931	148.309201	0.020066	7.9
1017	-1.538521	148.229594	0.013822	7.8
1018	-0.973965	148.150100	0.009802	11.2
1019	-1.595885	148.070719	0.006708	7.2
1020	-1.173323	147.991452	0.009124	7.8
1021	-1.257268	147.912298	0.006500	7.7
1022	-0.423454	147.833257	0.007592	8.7
1023	-1.180894	147.754329	0.017930	10.9
1024	-0.939850	147.675512	0.003715	19.6
1025	-0.269971	147.596808	0.003451	8.0
1026	-1.150064	147.518216	0.006193	9.3
1027	-0.676748	147.439735	0.009235	8.9
1028	-0.639678	147.361365	0.007969	9.2
1029	-1.321207	147.283106	0.012554	8.1
1030	-1.021646	147.204958	0.012716	7.9
1031	-1.410040	147.126920	0.016520	10.5
1032	-1.430946	147.048993	0.014922	8.5
1033	-0.490336	146.971175	0.008629	7.9
1034	-0.230308	146.893468	0.004278	8.3
1035	-1.524704	146.815869	0.007331	7.8
1036	-0.570851	146.738380	0.006942	10.4
1037	-0.911923	146.661000	0.008908	8.1
1038	-1.348010	146.583729	0.010206	8.7
1039	-1.492833	146.506566	0.015618	8.3
1040	-1.327319	146.429511	0.023514	7.7
1041	-1.413127	146.352565	0.011125	10.7
1042	-0.652261	146.275726	0.005548	8.3
1043	-0.754573	146.198994	0.009214	7.8
1044	-1.126512	146.122370	0.007747	7.5
1045	-1.474955	146.045853	0.014995	8.0
1046	-0.463217	145.969442	0.005688	11.1
1047	-0.933369	145.893139	0.012866	8.4
1048	-0.216215	145.816941	0.003307	8.4
1049	-1.449357	145.740849	0.014316	8.4
1050	-1.042280	145.664863	0.010303	7.9
1051	-0.761782	145.588983	0.007583	22.0
1052	-1.446123	145.513208	0.013211	9.7
1053	-1.278871	145.437538	0.012243	7.9
1054	-0.064934	145.361973	0.002291	8.1
1055	-1.205102	145.286513	0.008257	7.3
1056	-1.283825	145.211157	0.014061	9.7
1057	-0.759298	145.135905	0.007912	9.0
1058	-1.158259	145.060757	0.004789	8.3
1059	-0.495837	144.985712	0.006685	7.9
1060	-1.410175	144.910771	0.017958	7.8
1061	-1.403258	144.835934	0.013724	11.9
1062	-0.545288	144.761199	0.007289	7.5
1063	-0.088892	144.686567	0.001158	8.3
1064	-1.476994	144.612037	0.018123	8.8
1065	-1.170011	144.537610	0.005827	9.6
1066	-0.391898	144.463285	0.005418	7.8
1067	-1.249225	144.389062	0.014961	8.7
1068	-0.966567	144.314940	0.013583	7.8
1069	-1.427894	144.240920	0.008829	8.2
1070	-0.667754	144.167001	0.005281	10.1
1071	-1.097576	144.093182	0.012390	8.8
1072	-0.128428	144.019465	0.004220	8.1
1073	-1.442810	143.945848	0.012906	7.7
1074	-1.388096	143.872331	0.009959	7.8
1075	-1.093062	143.798914	0.004871	9.3
1076	-0.965010	143.725597	0.004729	8.9
1077	-0.522448	143.652380	0.007567	8.2
1078	-1.453978	143.579262	0.014891	11.8
1079	-0.392629	143.506243	0.006021	16.1
1080	-0.930761	143.433323	0.007079	7.9
1081	-0.958337	143.360502	0.008132	7.9
1082	-1.181746	143.287780	0.010260	8.2
1083	-1.371605	143.215155	0.018497	7.6
1084	-1.389237	143.142629	0.013229	10.5
1085	-0.836527	143.070201	0.008040	9.0
1086	-0.580942	142.997870	0.004944	6.3
1087	-1.319938	142.925637	0.022857	7.5
1088	-1.291296	142.853501	0.016102	8.1
1089	-1.485703	142.781462	0.013543	10.3
1090	-1.428299	142.709519	0.025894	8.1
1091	-1.171590	142.637674	0.015469	8.5
1092	-1.341358	142.565924	0.006237	8.1
1093	-0.991855	142.494271	0.009821	9.0
1094	-0.134722	142.422714	0.002696	11.3
1095	-1.604719	142.351252	0.020387	8.4
1096	-1.374225	142.279886	0.015226	8.2
1097	-1.287766	142.208616	0.015019	8.6
1098	-1.404861	142.137440	0.009668	10.5
1099	-1.452575	142.066360	0.017390	8.0
1100	-0.610359	141.995374	0.006368	8.9
1101	-1.081668	141.924483	0.017014	7.9
1102	-0.984821	141.853685	0.009127	8.2
1103	-0.535174	141.782983	0.006173	9.3
1104	-1.092215	141.712373	0.010411	9.9
1105	-1.180894	141.641858	0.010137	8.6
1106	-1.346876	141.571436	0.013583	24.3
1107	-1.048178	141.501108	0.004521	7.0
1108	-0.938806	141.430872	0.008064	9.0
1109	-1.490645	141.360730	0.015576	7.7
1110	-1.059699	141.290680	0.007934	8.0
1111	-0.824493	141.220722	0.012798	10.2
1112	-1.116120	141.150857	0.020943	8.9
1113	-1.192795	141.081084	0.030621	8.0
1114	-0.906416	141.011403	0.010082	7.5
1115	-1.320056	140.941813	0.020193	8.2
1116	-0.772345	140.872315	0.005680	9.7
1117	-0.525156	140.802909	0.004731	9.1
1118	-1.492712	140.733593	0.009768	7.7
1119	-1.262860	140.664369	0.020240	8.0
1120	-0.968332	140.595235	0.009152	7.8
1121	-1.536445	140.526192	0.024036	10.4
1122	-1.260434	140.457239	0.012898	7.7
1123	-1.552224	140.388376	0.015510	8.2
1124	-1.196714	140.319603	0.009086	7.6
1125	-0.190945	140.250920	0.005232	9.1
1126	-0.608995	140.182326	0.005110	9.8
1127	-1.393766	140.113822	0.019205	8.9
1128	-1.133598	140.045407	0.015387	8.0
1129	-1.025942	139.977081	0.008026	7.7
1130	-1.381992	139.908844	0.026602	8.1
1131	-1.601938	139.840696	0.020683	10.1
1132	-1.266583	139.772635	0.008559	8.1
1133	-0.026983	139.704664	0.001770	21.3
1134	-1.503747	139.636780	0.018354	10.0
1135	-0.789195	139.568984	0.008811	8.9
1136	-1.471832	139.501276	0.007167	8.8
1137	-1.295374	139.433655	0.010756	9.8
1138	-0.535136	139.366122	0.011147	8.3
1139	-1.345323	139.298676	0.020039	9.6
1140	-1.375533	139.231317	0.016120	7.8
1141	-1.165353	139.164045	0.011000	8.8
1142	-0.155390	139.096859	0.003031	7.6
1143	-1.499676	139.029760	0.032804	10.6
1144	-1.313159	138.962747	0.014520	8.9
1145	-1.542166	138.895820	0.016554	8.0
1146	-0.374879	138.828978	0.006203	7.8
1147	-0.956567	138.762223	0.010823	7.7
1148	-0.249190	138.695553	0.002589	9.7
1149	-0.168195	138.628969	0.002984	7.7
1150	-1.443557	138.562469	0.014090	9.2
1151	-0.548738	138.496055	0.003556	7.7
1152	-0.852136	138.429725	0.003705	7.0
1153	-0.625770	138.363481	0.006017	10.7
1154	-0.916349	138.297320	0.009090	8.5
1155	-0.804383	138.231244	0.005479	7.7
1156	-0.835146	138.165252	0.005338	7.9
1157	-0.906458	138.099344	0.005247	7.9
1158	-1.410045	138.033520	0.014612	10.5
1159	-0.775379	137.967779	0.013282	7.5
1160	-1.486794	137.902122	0.007545	24.6
1161	-1.046989	137.836548	0.009811	10.5
1162	-0.979691	137.771057	0.005663	8.5
1163	-0.722433	137.705649	0.010121	8.3
1164	-0.618920	137.640324	0.012326	7.6
1165	-1.110767	137.575081	0.019608	8.1
1166	-1.367156	137.509921	0.015236	10.0
1167	-0.604866	137.444842	0.005110	9.0
1168	-0.393955	137.379846	0.006656	8.0
1169	-1.232885	137.314932	0.020758	8.9
1170	-0.646347	137.250100	0.004356	8.0
1171	-0.163899	137.185349	0.001846	11.7
1172	-0.439805	137.120680	0.004424	7.9
1173	-0.219838	137.056092	0.002618	7.7
1174	-1.414215	136.991585	0.010426	7.4
1175	-1.311840	136.927158	0.014237	10.3
1176	-0.277484	136.862813	0.003050	8.2
1177	-0.711214	136.798548	0.010197	8.8
1178	-1.397896	136.734363	0.009995	7.6
1179	-0.568183	136.670259	0.011754	7.7
1180	-0.358384	136.606235	0.005010	10.1
1181	-0.568039	136.542291	0.011057	8.7
1182	-1.305757	136.478426	0.014382	7.7
1183	-0.311273	136.414641	0.003127	8.1
1184	-0.266478	136.350936	0.002081	7.6
1185	-1.077801	136.287310	0.005377	10.7
1186	-1.071692	136.223763	0.005210	9.7
1187	-1.445798	136.160295	0.010054	11.8
1188	-0.883207	136.096905	0.014651	9.8
1189	-0.632913	136.033594	0.005196	12.2
1190	-0.676557	135.970362	0.009553	10.6
1191	-0.750355	135.907208	0.008377	9.9
1192	-1.324144	135.844133	0.020590	7.6
1193	-0.378562	135.781135	0.004801	10.5
1194	-1.524387	135.718215	0.011482	8.6
1195	-0.664705	135.655373	0.002292	7.0
1196	-0.760616	135.592608	0.009908	7.7
1197	-1.035339	135.529921	0.008856	8.5
1198	-0.401953	135.467311	0.003071	11.2
1199	-0.741837	135.404778	0.009276	7.5
1200	-0.674129	135.342322	0.006049	8.7
1201	-1.234861	135.279942	0.016474	7.7
1202	-0.430460	135.217640	0.005618	8.0
1203	-1.232024	135.155413	0.014197	10.4
1204	-1.180845	135.093263	0.019147	9.5
1205	-1.345663	135.031190	0.011837	8.6
1206	-0.740595	134.969192	0.011853	7.5
1207	-1.575650	134.907270	0.018694	10.7
1208	-0.833262	134.845424	0.011429	9.0
1209	-1.070512	134.783653	0.009731	7.8
1210	-0.310674	134.721958	0.004733	9.1
1211	-1.500347	134.660338	0.020872	8.3
1212	-1.433409	134.598793	0.011667	10.9
1213	-1.475378	134.537323	0.018333	13.1
1214	-0.765855	134.475927	0.011582	19.6
1215	-1.058095	134.414607	0.013621	10.3
1216	-1.085235	134.353361	0.012666	7.8
1217	-1.076065	134.292189	0.005408	7.5
1218	-1.326729	134.231092	0.008663	7.8
1219	-0.702493	134.170068	0.006669	7.4
1220	-0.779848	134.109119	0.011556	10.8
1221	-1.523603	134.048243	0.015720	9.1
1222	-1.336707	133.987441	0.015257	7.8
1223	-0.695577	133.926713	0.006399	7.9
1224	-0.085038	133.866057	0.001308	7.5
1225	-1.200857	133.805475	0.010040	10.7
1226	-0.585945	133.744966	0.004008	6.9
1227	-1.147149	133.684530	0.011603	9.1
1228	-0.817012	133.624167	0.010735	7.5
1229	-1.327180	133.563877	0.014048	8.0
1230	-0.330582	133.503658	0.002198	10.2
1231	-1.449090	133.443513	0.014500	8.7
1232	-0.132059	133.383439	0.001830	7.9
1233	-1.051683	133.323437	0.013230	8.1
1234	-0.937391	133.263508	0.004976	7.6
1235	-1.344009	133.203650	0.026117	9.9
1236	-0.041044	133.143864	0.001243	7.6
1237	-0.052361	133.084149	0.000335	9.1
1238	-1.497106	133.024506	0.009864	7.8
1239	-1.561200	132.964934	0.015163	8.1
1240	-1.234801	132.905433	0.012987	13.3
1241	-0.684398	132.846003	0.007049	17.1
1242	-1.097639	132.786643	0.013168	7.7
1243	-1.200456	132.727355	0.017127	7.9
1244	-0.601920	132.668137	0.011951	10.9
1245	-0.553569	132.608989	0.009782	8.5
1246	-1.382052	132.549912	0.013215	8.7
1247	-1.121004	132.490904	0.008186	7.6
1248	-0.929752	132.431967	0.008286	8.4
1249	-1.504821	132.373100	0.024878	10.4
1250	-0.145431	132.314302	0.002879	9.2
1251	-1.345641	132.255574	0.011194	7.5
1252	-0.873806	132.196916	0.010732	8.0
1253	-1.222177	132.138326	0.003667	10.8
1254	-1.497781	132.079806	0.013339	8.2
1255	-1.512275	132.021355	0.023378	8.2
