1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.217433	190.801755	0.010733	13.6
634	-0.580338	190.645956	0.007556	13.1
635	-1.097570	190.490495	0.008373	9.6
636	-0.475326	190.335373	0.008096	11.1
637	-1.203462	190.180587	0.009793	12.9
638	-0.985009	190.026136	0.009074	10.4
639	-0.623029	189.872019	0.009449	11.5
640	-0.256184	189.718235	0.008437	10.5
641	-1.118917	189.564782	0.009569	12.4
642	-1.058440	189.411661	0.009396	12.5
643	-1.034697	189.258868	0.009352	10.9
644	-1.091062	189.106404	0.007514	10.4
645	-1.171979	188.954267	0.007953	17.0
646	-0.792864	188.802456	0.008067	11.3
647	-1.107294	188.650969	0.009968	12.1
648	-1.212399	188.499807	0.010290	15.8
649	-0.486592	188.348967	0.006130	17.9
650	-1.143829	188.198448	0.010096	19.5
651	-0.411151	188.048250	0.006153	11.6
652	-0.249405	187.898371	0.003579	10.7
653	-1.050237	187.748810	0.013093	9.6
654	-1.061041	187.599566	0.009107	13.5
655	-1.013121	187.450638	0.007723	11.7
656	-0.522194	187.302025	0.006436	10.0
657	-0.530416	187.153725	0.007565	10.4
658	-1.203796	187.005739	0.008559	14.1
659	-0.861246	186.858064	0.008431	11.4
660	-0.867155	186.710699	0.006943	10.0
661	-0.621551	186.563645	0.009193	11.7
662	-0.006465	186.416898	0.002304	13.6
663	-0.005912	186.270459	0.000250	9.8
664	-1.066778	186.124326	0.008638	12.1
665	-0.918879	185.978499	0.009262	11.1
666	-0.573583	185.832976	0.006936	12.8
667	-1.179905	185.687756	0.008262	11.6
668	-1.149414	185.542838	0.009398	27.0
669	-1.038162	185.398222	0.009891	10.5
670	-1.076079	185.253906	0.006711	11.7
671	-1.103826	185.109889	0.010647	11.4
672	-1.114588	184.966170	0.008377	13.6
673	-0.443295	184.822748	0.006644	9.4
674	-1.058361	184.679623	0.008137	11.4
675	-0.865876	184.536792	0.007257	10.5
676	-1.085075	184.394256	0.008904	12.8
677	-0.878304	184.252013	0.009583	11.5
678	-0.143935	184.110062	0.004131	11.7
679	-1.034948	183.968403	0.008574	11.1
680	-1.155468	183.827034	0.008605	13.8
681	-1.077960	183.685954	0.009074	12.9
682	-1.091634	183.545163	0.009477	12.5
683	-0.600663	183.404658	0.005508	16.6
684	-0.496176	183.264441	0.006298	12.6
685	-0.853430	183.124509	0.008647	9.3
686	-0.969074	182.984861	0.010558	11.5
687	-0.731493	182.845497	0.007451	24.6
688	-0.496025	182.706416	0.006930	11.6
689	-0.460702	182.567616	0.008169	11.3
690	-0.686514	182.429098	0.007127	10.7
691	-0.566821	182.290859	0.006139	11.9
692	-1.010879	182.152899	0.009470	12.9
693	-0.846551	182.015217	0.007324	12.6
694	-1.126796	181.877813	0.009570	11.9
695	-0.029579	181.740684	0.004218	12.2
696	-0.941054	181.603832	0.009308	13.2
697	-0.417483	181.467253	0.006134	13.7
698	-0.795382	181.330948	0.008560	12.7
699	-1.052825	181.194916	0.009561	10.5
700	-0.823969	181.059155	0.008225	11.8
701	-0.306552	180.923666	0.007136	15.1
702	-1.078503	180.788446	0.008378	13.1
703	-0.983553	180.653496	0.012613	10.5
704	-1.220863	180.518814	0.010257	11.8
705	-0.702685	180.384399	0.008808	14.8
706	-0.428723	180.250251	0.008920	20.4
707	-0.988364	180.116369	0.009867	28.5
708	-0.390133	179.982752	0.004724	15.5
709	-1.120522	179.849398	0.008517	14.9
710	-1.112734	179.716308	0.008710	18.6
711	-0.797651	179.583480	0.007533	27.3
712	-1.154665	179.450913	0.009315	25.8
713	-0.810570	179.318607	0.008530	12.0
714	-1.011954	179.186561	0.010536	14.2
715	-1.205005	179.054774	0.008665	12.4
716	-0.626508	178.923245	0.006283	12.0
717	-1.199656	178.791973	0.009261	13.3
718	-1.140120	178.660958	0.010801	12.4
719	-0.856015	178.530199	0.008519	18.5
720	-1.121715	178.399694	0.008931	30.2
721	-1.070945	178.269444	0.009406	16.3
722	-1.112166	178.139447	0.010173	14.5
723	-0.636287	178.009702	0.005279	16.8
724	-1.034951	177.880209	0.009057	15.7
725	-0.827955	177.750967	0.008617	14.8
726	-0.930920	177.621975	0.008198	19.3
727	-1.045107	177.493232	0.009719	13.5
728	-1.181130	177.364738	0.011701	14.5
729	-1.159201	177.236492	0.011319	29.6
730	-0.844119	177.108492	0.008652	19.8
731	-0.976659	176.980739	0.008354	29.0
732	-1.194232	176.853231	0.011239	16.2
733	-0.990292	176.725968	0.008917	35.0
734	-0.882718	176.598949	0.008446	12.7
735	-0.856294	176.472173	0.006808	13.3
736	-0.729403	176.345639	0.008082	12.6
737	-0.617303	176.219348	0.008364	12.0
738	-1.164178	176.093296	0.008589	11.2
739	-0.937624	175.967486	0.009080	12.5
740	-1.169134	175.841914	0.011295	18.2
741	-1.183191	175.716581	0.008710	12.6
742	-0.474394	175.591486	0.006488	15.7
743	-0.966904	175.466629	0.009623	23.4
744	-1.154778	175.342008	0.010521	26.5
745	-1.064106	175.217622	0.010543	17.2
746	-0.804227	175.093472	0.006926	12.8
747	-1.133401	174.969556	0.008187	25.4
748	-1.252136	174.845873	0.011247	16.8
749	-1.090763	174.722423	0.011510	11.8
750	-1.311588	174.599206	0.010165	20.2
751	-1.171052	174.476220	0.008123	34.3
752	-0.650447	174.353464	0.005532	20.8
753	-1.203676	174.230939	0.009392	12.7
754	-1.194575	174.108643	0.008847	19.3
755	-1.152900	173.986576	0.012484	11.5
756	-1.275936	173.864737	0.010175	10.4
757	-0.447832	173.743124	0.007189	10.5
758	-0.918456	173.621739	0.008375	13.2
759	-0.597923	173.500579	0.010047	11.9
760	-0.833021	173.379645	0.007632	13.7
761	-0.428138	173.258935	0.005717	21.0
762	-0.727650	173.138449	0.007018	20.3
763	-0.658806	173.018186	0.009993	21.5
764	-1.099247	172.898146	0.010001	15.2
765	-0.537270	172.778327	0.007453	11.8
766	-1.135890	172.658730	0.010149	12.3
767	-0.348513	172.539353	0.006903	12.6
768	-0.728750	172.420196	0.008631	10.6
769	-0.035106	172.301258	0.002892	15.1
770	-1.096182	172.182539	0.009750	17.2
771	-0.788599	172.064037	0.006277	14.0
772	-1.117378	171.945753	0.009554	12.0
773	-0.293814	171.827686	0.008886	10.2
774	-0.943295	171.709834	0.008709	11.6
775	-0.092452	171.592198	0.004550	9.8
776	-1.170454	171.474776	0.009618	15.4
777	-0.964016	171.357568	0.009937	14.7
778	-0.746956	171.240574	0.007118	15.1
779	-0.760117	171.123793	0.009372	43.0
780	-1.229571	171.007223	0.010699	17.7
781	-1.083985	170.890865	0.011528	11.1
782	-0.431324	170.774718	0.006301	13.1
783	-1.187032	170.658782	0.009603	16.2
784	-1.009482	170.543055	0.010216	13.6
785	-1.211241	170.427537	0.011269	12.6
786	-0.336781	170.312227	0.005844	10.5
787	-1.038210	170.197125	0.009184	10.6
788	-0.756681	170.082231	0.009121	9.8
789	-1.092609	169.967543	0.010823	17.7
790	-1.192752	169.853061	0.009953	17.8
791	-1.152575	169.738784	0.009019	15.7
792	-1.136840	169.624713	0.010202	15.6
793	-0.918440	169.510845	0.007543	11.9
794	-1.123143	169.397181	0.008903	10.3
795	-0.526917	169.283720	0.006961	9.6
796	-0.914566	169.170462	0.008846	27.2
797	-0.919884	169.057405	0.008694	10.4
798	-1.061372	168.944549	0.009219	11.9
799	-0.102346	168.831895	0.004994	9.5
800	-1.196552	168.719440	0.010673	22.7
801	-0.740321	168.607185	0.007684	10.6
802	-0.562045	168.495129	0.007787	10.1
803	-0.823339	168.383271	0.007430	10.6
804	-0.146253	168.271611	0.003025	12.6
805	-1.129761	168.160148	0.009716	12.0
806	-1.085143	168.048882	0.008472	14.1
807	-0.995378	167.937812	0.008601	16.9
808	-1.069645	167.826938	0.011099	13.4
809	-1.244225	167.716258	0.011022	13.1
810	-0.630227	167.605773	0.006895	13.4
811	-1.222104	167.495482	0.011774	17.4
812	-0.966660	167.385384	0.008487	13.7
813	-0.732071	167.275479	0.008135	14.3
814	-1.128813	167.165766	0.007876	33.4
815	-1.207911	167.056245	0.009839	13.9
816	-0.206665	166.946915	0.003367	14.4
817	-0.328329	166.837776	0.006433	13.6
818	-0.936259	166.728826	0.008434	15.9
819	-0.628305	166.620067	0.007489	17.9
820	-1.205095	166.511496	0.009631	20.5
821	-0.483626	166.403113	0.007531	16.0
822	-0.670678	166.294919	0.008144	22.6
823	-0.643526	166.186912	0.007417	16.4
824	-0.928476	166.079091	0.009013	13.8
825	-0.912847	165.971458	0.008641	18.6
826	-0.833957	165.864009	0.007657	13.5
827	-0.870065	165.756747	0.009727	12.5
828	-1.217664	165.649669	0.009265	46.2
829	-0.392799	165.542775	0.005876	14.7
830	-0.122875	165.436065	0.001810	14.5
831	-0.937820	165.329538	0.008164	15.3
832	-1.115525	165.223194	0.010326	17.1
833	-0.430474	165.117032	0.007691	13.2
834	-1.117157	165.011052	0.011110	16.4
835	-0.992915	164.905253	0.008223	10.4
836	-0.105414	164.799635	0.003606	13.7
837	-0.793677	164.694197	0.008166	17.3
838	-0.919941	164.588939	0.008590	17.3
839	-1.200256	164.483859	0.009207	14.1
840	-0.487880	164.378959	0.006094	13.6
841	-0.960911	164.274237	0.008317	11.7
842	-1.239473	164.169692	0.010418	10.3
843	-1.061322	164.065325	0.008545	24.0
844	-1.077660	163.961135	0.009565	10.2
845	-1.092755	163.857120	0.009926	11.5
846	-1.131640	163.753282	0.008543	11.7
847	-1.199739	163.649619	0.009014	13.3
848	-0.483855	163.546130	0.008830	11.5
849	-1.024060	163.442816	0.008041	10.7
850	-1.153909	163.339676	0.009585	10.4
851	-1.089105	163.236709	0.007867	12.8
852	-0.786896	163.133915	0.006751	12.9
853	-0.319409	163.031294	0.006558	10.8
854	-1.150626	162.928844	0.010849	10.3
855	-1.131311	162.826566	0.008954	13.1
856	-0.053550	162.724459	0.001991	13.4
857	0.000000	162.622523	0.000000	19.4
858	-1.202432	162.520757	0.010265	17.7
859	-0.720350	162.419160	0.008904	20.8
860	-0.984840	162.317733	0.010433	42.7
861	-1.215362	162.216474	0.010383	17.5
862	-1.146420	162.115383	0.008333	15.0
863	-1.014389	162.014461	0.006842	14.3
864	-0.405063	161.913705	0.006771	11.3
865	-1.177115	161.813117	0.009350	10.1
866	-0.884089	161.712695	0.009486	13.0
867	-1.105095	161.612439	0.009516	16.7
868	-1.256528	161.512349	0.009840	12.9
869	-1.216700	161.412424	0.008993	15.6
870	-0.746012	161.312663	0.008032	16.5
871	-0.596399	161.213067	0.008411	16.6
872	-0.816511	161.113635	0.007965	16.9
873	-1.057532	161.014366	0.008905	12.0
874	-1.206186	160.915260	0.011017	15.2
875	-0.000000	160.816316	0.000000	26.2
876	-0.981469	160.717535	0.007488	28.5
877	-1.204351	160.618915	0.008657	15.0
878	-0.655504	160.520456	0.008386	19.0
879	-1.045942	160.422158	0.009229	19.1
880	-1.111956	160.324021	0.009857	18.3
881	-1.061614	160.226043	0.008162	14.5
882	-0.747026	160.128225	0.007236	17.3
883	-0.226270	160.030566	0.004658	19.7
884	-0.901343	159.933066	0.008322	21.4
885	-0.777783	159.835723	0.007435	18.2
886	-0.285554	159.738539	0.004560	15.3
887	-1.174572	159.641512	0.009245	20.5
888	-1.315981	159.544642	0.009881	48.2
889	-1.218302	159.447929	0.008104	13.6
890	-1.070482	159.351372	0.008817	35.8
891	-0.586070	159.254971	0.008458	23.0
892	-0.302473	159.158725	0.006074	17.2
893	-0.617753	159.062634	0.006220	13.7
894	-1.323665	158.966697	0.010558	14.1
895	-0.536245	158.870915	0.008286	19.1
896	-0.599341	158.775286	0.006160	17.3
897	-1.216063	158.679811	0.010360	13.7
898	-0.253005	158.584489	0.005064	20.3
899	-1.082141	158.489319	0.009264	18.4
900	-1.054609	158.394302	0.008733	38.1
901	-0.893525	158.299436	0.007524	15.9
902	-0.943968	158.204721	0.008630	12.7
903	-1.188477	158.110158	0.009396	25.0
904	-1.135073	158.015745	0.009485	23.4
905	-1.092547	157.921482	0.009693	23.7
906	-0.486869	157.827369	0.006208	18.0
907	-1.216890	157.733406	0.010402	23.2
908	-0.390616	157.639591	0.004838	16.2
909	-1.045003	157.545925	0.008338	19.7
910	-0.827199	157.452408	0.007581	20.8
911	-1.033165	157.359038	0.009073	45.4
912	-0.737428	157.265816	0.009229	16.5
913	-1.343409	157.172741	0.011986	16.0
914	-0.853155	157.079813	0.007542	20.3
915	-0.734744	156.987031	0.009122	17.7
916	-0.985389	156.894395	0.009334	20.6
917	-0.843310	156.801904	0.007650	21.2
918	-0.778248	156.709559	0.008633	19.9
919	-0.199131	156.617359	0.006000	17.5
920	-0.182992	156.525304	0.004792	15.4
921	-1.306105	156.433392	0.010244	18.9
922	-1.172841	156.341624	0.010959	14.9
923	-0.645555	156.250000	0.006121	36.6
924	-1.080200	156.158519	0.007011	16.5
925	-0.779508	156.067180	0.009440	18.0
926	-1.096669	155.975984	0.010468	18.6
927	-0.482329	155.884930	0.007959	14.6
928	-1.114008	155.794017	0.008458	18.6
929	-0.584340	155.703246	0.008009	16.2
930	-1.253871	155.612615	0.008993	15.4
931	-0.878024	155.522125	0.009311	17.6
932	-0.937472	155.431775	0.007730	14.8
933	-1.032167	155.341565	0.008418	15.3
934	-1.165512	155.251495	0.009614	9.7
935	-1.176719	155.161563	0.010961	11.1
936	-1.065828	155.071771	0.010359	10.7
937	-1.031000	154.982117	0.011603	12.7
938	-1.082861	154.892601	0.009185	29.3
939	-1.279812	154.803222	0.008365	15.3
940	-0.787255	154.713981	0.007870	13.1
941	-1.023234	154.624878	0.009112	10.3
942	-1.198383	154.535910	0.011136	10.1
943	-1.100455	154.447080	0.010118	12.2
944	-0.701440	154.358385	0.008380	10.8
945	-1.136560	154.269826	0.008854	10.0
946	-0.855153	154.181402	0.007370	11.8
947	-0.701579	154.093114	0.008479	14.1
948	-0.126267	154.004960	0.003917	10.3
949	-1.059872	153.916940	0.007896	11.6
950	-0.011835	153.829054	0.000725	12.6
951	0.000000	153.741303	0.000000	12.0
952	-0.893741	153.653684	0.009072	10.2
953	-1.239326	153.566198	0.009512	9.8
954	-0.244415	153.478846	0.007726	11.2
955	-1.045886	153.391625	0.009697	10.2
956	-0.796126	153.304537	0.008644	13.3
957	-1.194663	153.217580	0.010402	17.2
958	-0.187529	153.130755	0.006442	27.5
959	-1.185720	153.044061	0.010409	12.7
960	-0.243896	152.957498	0.008832	12.4
961	-1.271565	152.871065	0.012168	11.4
962	-0.284853	152.784762	0.004151	13.3
963	-1.174185	152.698589	0.010180	17.2
964	-1.295911	152.612545	0.010805	15.5
965	-1.095888	152.526631	0.008332	18.2
966	-1.130310	152.440845	0.009794	18.6
967	-0.621979	152.355188	0.006806	20.4
968	-1.034293	152.269660	0.010552	18.0
969	-0.937020	152.184259	0.007331	17.3
970	-0.899872	152.098986	0.008886	22.8
971	-0.439712	152.013840	0.004550	19.5
972	-0.682969	151.928821	0.006279	35.4
973	-0.537683	151.843928	0.006439	23.4
974	-1.120640	151.759163	0.010007	15.7
975	-0.860482	151.674523	0.009130	19.2
976	-1.012587	151.590009	0.009390	12.9
977	-0.935155	151.505620	0.008958	12.9
978	-1.126922	151.421357	0.008271	15.9
979	-1.148202	151.337218	0.009922	13.4
980	-1.143999	151.253204	0.009318	13.5
981	-0.469191	151.169314	0.005436	15.6
982	-0.532152	151.085549	0.005308	13.3
983	-0.820899	151.001907	0.011528	11.4
984	-1.200485	150.918388	0.010247	12.4
985	-0.877370	150.834992	0.008068	13.3
986	-0.473858	150.751719	0.005342	12.8
987	-0.900240	150.668569	0.008501	14.4
988	-0.739525	150.585541	0.007422	16.9
989	-1.182269	150.502634	0.008966	15.5
990	-0.900762	150.419849	0.007940	20.5
991	-0.918906	150.337186	0.008143	15.2
992	-0.889523	150.254644	0.005965	12.9
993	-1.210624	150.172222	0.010303	15.6
994	-1.175691	150.089921	0.008813	12.1
995	-0.849695	150.007740	0.007982	12.5
996	-1.181176	149.925679	0.014966	13.5
997	-1.216037	149.843737	0.008803	14.4
998	-0.866189	149.761915	0.009752	13.7
999	-1.036914	149.680212	0.009710	11.8
1000	-1.204731	149.598627	0.008989	13.1
1001	-1.049199	149.517161	0.006475	14.8
1002	-0.255926	149.435814	0.006428	12.8
1003	-0.977470	149.354584	0.007761	33.7
1004	-0.697906	149.273472	0.008437	18.2
1005	-1.127829	149.192477	0.008939	17.5
1006	-1.245238	149.111599	0.008802	19.2
1007	-1.341008	149.030838	0.009462	18.6
1008	-1.196299	148.950194	0.010216	17.6
1009	-1.286541	148.869666	0.010107	19.7
1010	-1.185139	148.789253	0.007851	15.9
1011	-1.161472	148.708957	0.009121	17.7
1012	-1.168686	148.628776	0.008567	15.4
1013	-1.096967	148.548710	0.006923	15.4
1014	-0.799135	148.468759	0.008585	17.7
1015	-1.270337	148.388923	0.010042	14.1
1016	-0.059941	148.309201	0.002960	11.8
1017	-1.154148	148.229594	0.009640	29.7
1018	-1.225032	148.150100	0.009390	12.4
1019	-0.382504	148.070719	0.006307	12.3
1020	-1.246171	147.991452	0.008594	15.7
1021	-0.690448	147.912298	0.007576	16.1
1022	-0.644836	147.833257	0.008642	13.8
1023	-1.306772	147.754329	0.011376	17.5
1024	-0.280164	147.675512	0.003511	14.0
1025	-0.590706	147.596808	0.008768	11.2
1026	-1.143054	147.518216	0.009326	12.9
1027	-1.120657	147.439735	0.009878	14.2
1028	-1.103324	147.361365	0.008646	11.9
1029	-1.114875	147.283106	0.009907	13.4
1030	-1.107515	147.204958	0.007892	11.0
1031	-0.203266	147.126920	0.004769	11.9
1032	-0.523906	147.048993	0.008970	13.6
1033	-0.739416	146.971175	0.010490	14.7
1034	-1.276270	146.893468	0.009047	26.0
1035	-0.782203	146.815869	0.006170	13.5
1036	-0.729218	146.738380	0.008952	13.5
1037	-1.052108	146.661000	0.010464	15.5
1038	-0.959861	146.583729	0.009167	14.1
1039	-1.172420	146.506566	0.010042	11.8
1040	-0.313170	146.429511	0.006163	13.7
1041	-1.176735	146.352565	0.010646	15.2
1042	-0.898953	146.275726	0.009494	12.7
1043	-1.135584	146.198994	0.007883	14.1
1044	-1.047812	146.122370	0.010142	9.6
1045	-0.249922	146.045853	0.006171	14.4
1046	-1.185442	145.969442	0.010433	16.8
1047	-0.701704	145.893139	0.009513	14.6
1048	-0.575436	145.816941	0.005975	12.5
1049	-1.203364	145.740849	0.009579	14.6
1050	-0.688829	145.664863	0.010278	12.4
1051	-0.540046	145.588983	0.005634	34.2
1052	-0.649666	145.513208	0.006789	15.6
1053	-1.201305	145.437538	0.009259	12.1
1054	-0.414409	145.361973	0.005932	13.4
1055	-0.225725	145.286513	0.005079	15.0
1056	-0.837847	145.211157	0.011295	17.6
1057	-1.134043	145.135905	0.008037	21.5
1058	-0.956394	145.060757	0.009956	22.1
1059	-0.906463	144.985712	0.009761	28.5
1060	-1.169971	144.910771	0.009487	19.9
1061	-0.865208	144.835934	0.007462	18.9
1062	-0.672775	144.761199	0.008234	18.2
1063	-1.264810	144.686567	0.008797	43.5
1064	-1.170275	144.612037	0.010422	16.1
1065	-1.193240	144.537610	0.010838	14.5
1066	-1.042471	144.463285	0.009288	21.1
1067	-1.253135	144.389062	0.009367	16.5
1068	-0.919594	144.314940	0.008685	16.6
1069	-1.071497	144.240920	0.009358	17.7
1070	-1.167283	144.167001	0.009381	14.5
1071	-1.069597	144.093182	0.010377	13.3
1072	-0.686471	144.019465	0.007659	16.2
1073	-1.015043	143.945848	0.007483	12.6
1074	-0.387522	143.872331	0.007413	11.0
1075	-0.738690	143.798914	0.006974	12.1
1076	-1.032345	143.725597	0.010773	14.2
1077	-1.233491	143.652380	0.012508	10.4
1078	-0.043870	143.579262	0.001230	31.6
1079	-1.108212	143.506243	0.009583	12.9
1080	-1.250644	143.433323	0.010924	12.2
1081	-0.799034	143.360502	0.009556	12.8
1082	-1.177613	143.287780	0.009674	9.8
1083	-0.676431	143.215155	0.009187	12.7
1084	-1.217300	143.142629	0.011047	12.4
1085	-1.291553	143.070201	0.007747	15.6
1086	-0.785300	142.997870	0.007487	14.4
1087	-0.372252	142.925637	0.006771	10.5
1088	-1.084358	142.853501	0.009424	13.4
1089	-0.857830	142.781462	0.009055	12.2
1090	-0.526534	142.709519	0.006770	11.4
1091	-0.653636	142.637674	0.006439	17.6
1092	-0.672342	142.565924	0.006270	10.5
1093	-1.150331	142.494271	0.008809	11.5
1094	-0.235480	142.422714	0.006051	11.7
1095	-1.219523	142.351252	0.010025	15.5
1096	-0.532582	142.279886	0.007217	9.2
1097	-0.951471	142.208616	0.009529	33.3
1098	-0.871489	142.137440	0.007526	12.2
1099	-0.980776	142.066360	0.008296	11.2
1100	-0.766025	141.995374	0.007326	11.3
1101	-0.682824	141.924483	0.007220	13.6
1102	-1.308982	141.853685	0.010698	11.2
1103	-1.201102	141.782983	0.007673	11.9
1104	-1.126212	141.712373	0.009019	13.0
1105	-0.345298	141.641858	0.006575	14.6
1106	-0.938873	141.571436	0.008472	12.2
1107	-0.653639	141.501108	0.007260	12.3
1108	-0.669657	141.430872	0.006595	11.5
1109	-0.321730	141.360730	0.004569	12.2
1110	-0.544691	141.290680	0.005710	18.5
1111	-0.887169	141.220722	0.008955	16.5
1112	-1.034895	141.150857	0.008574	15.7
1113	-1.143912	141.081084	0.010696	39.4
1114	-0.915319	141.011403	0.007461	16.9
1115	-0.618588	140.941813	0.009209	16.2
1116	-0.461839	140.872315	0.006462	19.8
1117	-0.962657	140.802909	0.009575	19.4
1118	-0.711156	140.733593	0.006350	24.1
1119	-1.264410	140.664369	0.009624	17.5
1120	-1.167666	140.595235	0.009895	17.7
1121	-0.645335	140.526192	0.007230	17.4
1122	-1.178177	140.457239	0.010851	15.7
1123	-0.313050	140.388376	0.006478	16.0
1124	-0.258617	140.319603	0.003109	14.2
1125	-0.879032	140.250920	0.007759	12.0
1126	-0.803269	140.182326	0.007160	24.5
1127	-0.736461	140.113822	0.007354	12.2
1128	-0.573844	140.045407	0.009370	13.2
1129	-0.984782	139.977081	0.009368	13.5
1130	-0.448863	139.908844	0.005655	15.8
1131	-1.063149	139.840696	0.009102	13.9
1132	-0.319556	139.772635	0.005009	13.0
1133	-0.555110	139.704664	0.006551	13.2
1134	-1.149458	139.636780	0.008567	10.9
1135	-1.130412	139.568984	0.009085	11.2
1136	-0.852093	139.501276	0.007348	12.0
1137	-1.017457	139.433655	0.010057	12.8
1138	-0.700664	139.366122	0.007874	13.5
1139	-0.723684	139.298676	0.005566	15.0
1140	-1.148335	139.231317	0.008648	9.9
1141	-1.176976	139.164045	0.010630	9.6
1142	-1.031452	139.096859	0.012552	11.0
1143	-0.526542	139.029760	0.005728	10.2
1144	-0.975284	138.962747	0.007635	12.0
1145	-1.141115	138.895820	0.009313	28.0
1146	-0.896267	138.828978	0.009626	10.0
1147	-0.397292	138.762223	0.004818	12.0
1148	-0.318280	138.695553	0.005357	10.5
1149	-0.600160	138.628969	0.005916	12.7
1150	-0.907663	138.562469	0.008895	11.3
1151	-1.092322	138.496055	0.007601	12.7
1152	-1.046453	138.429725	0.008585	11.8
1153	-1.099723	138.363481	0.009314	11.0
1154	-1.102444	138.297320	0.011020	12.0
1155	-1.262538	138.231244	0.011444	10.3
1156	-1.022642	138.165252	0.008567	15.2
1157	-1.161070	138.099344	0.009038	10.0
1158	-0.844044	138.033520	0.007608	10.7
1159	-1.056755	137.967779	0.009923	10.2
1160	-1.030371	137.902122	0.008814	13.4
1161	-0.422384	137.836548	0.007294	13.1
1162	-1.321681	137.771057	0.011441	12.5
1163	-1.024389	137.705649	0.011035	11.2
1164	-1.183524	137.640324	0.010028	10.7
1165	-1.146522	137.575081	0.009393	15.3
1166	-1.015854	137.509921	0.006615	13.8
1167	-0.431965	137.444842	0.005917	17.7
1168	-1.267647	137.379846	0.009523	12.4
1169	-0.886121	137.314932	0.010507	12.1
1170	-0.858025	137.250100	0.008181	10.0
1171	-0.900427	137.185349	0.007370	11.3
1172	-0.915865	137.120680	0.008552	9.7
1173	-0.508220	137.056092	0.009168	12.2
1174	-0.858489	136.991585	0.008895	11.6
1175	-0.510653	136.927158	0.008521	12.2
1176	-0.930274	136.862813	0.008044	10.6
1177	-1.285149	136.798548	0.009654	17.2
1178	-1.206982	136.734363	0.010364	11.9
1179	-1.193446	136.670259	0.009248	12.1
1180	-1.182623	136.606235	0.010614	15.4
1181	-1.131183	136.542291	0.009844	10.2
1182	-1.005662	136.478426	0.009592	11.4
1183	-1.165983	136.414641	0.009327	16.3
1184	-1.104050	136.350936	0.008436	21.7
1185	-1.212314	136.287310	0.009723	15.2
1186	-0.880925	136.223763	0.008920	17.1
1187	-0.983263	136.160295	0.010288	16.3
1188	-1.031901	136.096905	0.010400	17.2
1189	-1.113839	136.033594	0.009011	16.3
1190	-0.940671	135.970362	0.007380	13.9
1191	-1.032123	135.907208	0.008325	17.9
1192	-1.148835	135.844133	0.010693	16.3
1193	-1.104950	135.781135	0.008717	15.2
1194	-1.317502	135.718215	0.012086	18.1
1195	-1.111974	135.655373	0.010485	18.4
1196	-1.093567	135.592608	0.009524	16.7
1197	-1.050133	135.529921	0.008814	20.0
1198	-0.087142	135.467311	0.006240	39.6
1199	-1.204978	135.404778	0.007390	19.5
1200	-1.334515	135.342322	0.009517	17.2
1201	-0.719430	135.279942	0.006938	17.9
1202	-0.392963	135.217640	0.005225	15.6
1203	-0.465712	135.155413	0.007105	16.4
1204	-0.864885	135.093263	0.009194	13.8
1205	-0.100923	135.031190	0.003019	12.7
1206	-1.131795	134.969192	0.009991	16.9
1207	-1.281775	134.907270	0.011909	15.1
1208	-0.838778	134.845424	0.008515	14.3
1209	-0.818830	134.783653	0.009694	17.3
1210	-1.339607	134.721958	0.012064	16.1
1211	-0.544349	134.660338	0.007629	10.6
1212	-1.250959	134.598793	0.010573	15.6
1213	-1.113053	134.537323	0.008830	25.3
1214	-1.064405	134.475927	0.008950	12.8
1215	-1.020798	134.414607	0.010176	13.7
1216	-1.175517	134.353361	0.009658	15.1
1217	-0.789552	134.292189	0.008145	14.8
1218	-1.141270	134.231092	0.008852	11.5
1219	-1.063403	134.170068	0.009036	12.8
1220	-1.166847	134.109119	0.008728	9.5
1221	-1.135038	134.048243	0.010992	16.5
1222	-1.201296	133.987441	0.010952	13.0
1223	-1.189673	133.926713	0.008269	11.2
1224	-1.118919	133.866057	0.011617	13.9
1225	-0.333186	133.805475	0.006213	12.9
1226	-0.506751	133.744966	0.009658	10.4
1227	-0.012150	133.684530	0.001244	10.8
1228	-0.822172	133.624167	0.007829	15.0
1229	-0.933177	133.563877	0.008439	16.6
1230	-1.152169	133.503658	0.008460	15.0
1231	-0.534068	133.443513	0.008119	29.5
1232	-1.235013	133.383439	0.011308	12.6
1233	-0.924641	133.323437	0.009828	12.7
1234	-1.190647	133.263508	0.009862	11.9
1235	-0.377754	133.203650	0.005761	11.0
1236	-0.915390	133.143864	0.009544	12.4
1237	-1.359646	133.084149	0.009880	15.3
1238	-0.492022	133.024506	0.008136	14.0
1239	-1.210653	132.964934	0.012162	11.1
1240	-1.252015	132.905433	0.011583	12.7
1241	-1.268361	132.846003	0.009573	17.7
1242	-0.946725	132.786643	0.009401	14.7
1243	-1.151987	132.727355	0.010028	17.8
1244	-0.326194	132.668137	0.005674	13.6
1245	-1.162668	132.608989	0.008496	13.7
1246	-0.929118	132.549912	0.007621	13.7
1247	-0.837815	132.490904	0.007981	11.1
1248	-1.251572	132.431967	0.008271	37.5
1249	-1.096993	132.373100	0.008187	10.2
1250	-1.165929	132.314302	0.009131	11.7
1251	-0.436578	132.255574	0.004355	12.6
1252	-0.256225	132.196916	0.005004	15.4
1253	-1.160923	132.138326	0.007922	11.8
1254	-1.025714	132.079806	0.008048	13.3
1255	-0.582271	132.021355	0.006502	13.9
