1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.531461	190.801755	0.008524	10.5
634	-1.432803	190.645956	0.016617	7.3
635	-0.904998	190.490495	0.013585	10.2
636	-1.710567	190.335373	0.013341	10.8
637	-1.080185	190.180587	0.016950	9.0
638	-1.024056	190.026136	0.003412	7.8
639	-1.579425	189.872019	0.018376	7.6
640	-1.411439	189.718235	0.014698	10.8
641	-1.575485	189.564782	0.017247	8.7
642	-1.472357	189.411661	0.005745	9.7
643	-0.302240	189.258868	0.004364	10.2
644	-1.319133	189.106404	0.009386	10.8
645	-1.167870	188.954267	0.007434	8.7
646	-0.098068	188.802456	0.000273	9.3
647	-0.995554	188.650969	0.008791	9.6
648	-0.693284	188.499807	0.006208	10.9
649	-1.220399	188.348967	0.011880	10.9
650	-1.309406	188.198448	0.011416	9.2
651	-1.465825	188.048250	0.016001	9.7
652	-1.566134	187.898371	0.008501	27.1
653	-1.572297	187.748810	0.011410	11.9
654	-0.198627	187.599566	0.001751	9.8
655	-1.494879	187.450638	0.011639	8.3
656	-0.943410	187.302025	0.007651	13.4
657	-1.333355	187.153725	0.009008	12.2
658	-1.595847	187.005739	0.008296	8.2
659	-0.473801	186.858064	0.010549	9.7
660	-1.670999	186.710699	0.018469	13.4
661	-1.579064	186.563645	0.006841	12.7
662	-1.642797	186.416898	0.024722	11.2
663	-1.235936	186.270459	0.007136	11.0
664	-0.629883	186.124326	0.006864	12.2
665	-1.556770	185.978499	0.012743	11.4
666	-1.157124	185.832976	0.002793	9.0
667	-0.993853	185.687756	0.004897	11.9
668	-1.373661	185.542838	0.015554	12.6
669	-1.667622	185.398222	0.014242	11.1
670	-1.080060	185.253906	0.012590	11.6
671	-0.296238	185.109889	0.001978	13.1
672	-1.646379	184.966170	0.023682	28.0
673	-0.184339	184.822748	0.001130	11.2
674	-0.950630	184.679623	0.011286	12.1
675	-1.300898	184.536792	0.007198	11.8
676	-0.099594	184.394256	0.001265	13.1
677	-1.697562	184.252013	0.012615	13.2
678	-1.477411	184.110062	0.014182	9.6
679	-1.282214	183.968403	0.009236	10.0
680	-0.833434	183.827034	0.010452	10.4
681	-1.621738	183.685954	0.016592	12.0
682	-1.413872	183.545163	0.015411	10.9
683	-0.462064	183.404658	0.006682	9.9
684	-1.096598	183.264441	0.014221	11.9
685	-1.520967	183.124509	0.009420	10.9
686	-0.499805	182.984861	0.005631	9.6
687	-0.731186	182.845497	0.007247	9.7
688	-1.583904	182.706416	0.017370	11.7
689	-1.136253	182.567616	0.009325	11.8
690	-0.524732	182.429098	0.009028	8.7
691	-1.501063	182.290859	0.009498	11.6
692	-1.408737	182.152899	0.010017	10.2
693	-1.188787	182.015217	0.010170	20.9
694	-1.103223	181.877813	0.012814	8.7
695	-1.464713	181.740684	0.012401	9.4
696	-0.263547	181.603832	0.005689	9.3
697	-1.678779	181.467253	0.017170	7.7
698	-0.092521	181.330948	0.000535	8.0
699	-0.609757	181.194916	0.013058	7.6
700	-0.580255	181.059155	0.004028	11.0
701	-1.315143	180.923666	0.009336	8.9
702	-0.172811	180.788446	0.001829	6.7
703	-1.530352	180.653496	0.014193	7.7
704	-0.361165	180.518814	0.007723	9.5
705	-1.127567	180.384399	0.008402	10.5
706	-1.396108	180.250251	0.012351	7.6
707	-1.104423	180.116369	0.007979	9.0
708	-0.008730	179.982752	0.000106	7.7
709	-1.461107	179.849398	0.011962	7.3
710	-0.583801	179.716308	0.004960	9.8
711	-0.872972	179.583480	0.010071	9.0
712	-1.088465	179.450913	0.025959	9.2
713	-1.285096	179.318607	0.011011	11.7
714	-0.987186	179.186561	0.004676	10.2
715	-1.398533	179.054774	0.018043	8.8
716	-1.616642	178.923245	0.016283	8.1
717	-1.485164	178.791973	0.012657	8.3
718	-1.753478	178.660958	0.014660	7.5
719	-1.410563	178.530199	0.010656	10.0
720	-1.552438	178.399694	0.010458	21.6
721	-1.426264	178.269444	0.008779	8.1
722	-1.438984	178.139447	0.010161	9.3
723	-0.546907	178.009702	0.002793	8.1
724	-0.978608	177.880209	0.010779	8.2
725	-1.490466	177.750967	0.005418	8.2
726	-1.590175	177.621975	0.018454	8.7
727	-1.241150	177.493232	0.020757	9.9
728	-1.756450	177.364738	0.017040	9.0
729	-1.159138	177.236492	0.008669	7.6
730	-1.648135	177.108492	0.010531	7.8
731	-1.351000	176.980739	0.015216	7.7
732	-0.924840	176.853231	0.004704	10.8
733	-0.661641	176.725968	0.007913	8.2
734	-0.378878	176.598949	0.003810	11.7
735	-1.457682	176.472173	0.011144	8.2
736	-1.673519	176.345639	0.010904	11.2
737	-0.435936	176.219348	0.000777	11.4
738	-1.048751	176.093296	0.008122	9.2
739	-0.490253	175.967486	0.006744	8.0
740	-1.150338	175.841914	0.013458	8.8
741	-1.591749	175.716581	0.014155	8.3
742	-0.777481	175.591486	0.009288	8.9
743	-1.517928	175.466629	0.011854	7.9
744	-1.553351	175.342008	0.016941	8.2
745	-1.587441	175.217622	0.008098	9.8
746	-0.385078	175.093472	0.003586	22.1
747	-1.101840	174.969556	0.009460	7.5
748	-1.560869	174.845873	0.008634	9.9
749	-0.111673	174.722423	0.000936	7.7
750	-1.633184	174.599206	0.011164	8.6
751	-1.112065	174.476220	0.014920	7.8
752	-1.609820	174.353464	0.017779	7.9
753	-1.636051	174.230939	0.009932	10.3
754	-1.516873	174.108643	0.008742	8.6
755	-1.637918	173.986576	0.012755	6.9
756	-0.190181	173.864737	0.001731	7.8
757	-0.845303	173.743124	0.011061	7.4
758	-1.459182	173.621739	0.011655	10.7
759	-1.670321	173.500579	0.017795	7.8
760	-1.609997	173.379645	0.011990	8.6
761	-0.427447	173.258935	0.007882	7.8
762	-1.022835	173.138449	0.006803	7.4
763	-0.671034	173.018186	0.005501	10.3
764	-1.592061	172.898146	0.019788	8.6
765	-1.456267	172.778327	0.014547	7.7
766	-1.010992	172.658730	0.009437	7.6
767	-0.946283	172.539353	0.011627	7.9
768	-0.986235	172.420196	0.009451	10.4
769	-1.042120	172.301258	0.014237	8.2
770	-1.060516	172.182539	0.013800	8.9
771	-1.376873	172.064037	0.018290	7.6
772	-1.590806	171.945753	0.020482	7.5
773	-0.999722	171.827686	0.009113	9.7
774	-0.606193	171.709834	0.008472	20.2
775	-1.383165	171.592198	0.011092	8.1
776	-1.424457	171.474776	0.016849	11.3
777	-1.242373	171.357568	0.008213	8.3
778	-1.490951	171.240574	0.021343	8.0
779	-0.764528	171.123793	0.006497	8.7
780	-1.531372	171.007223	0.009739	10.5
781	-0.435029	170.890865	0.004295	8.7
782	-0.787775	170.774718	0.010436	6.9
783	-1.089168	170.658782	0.008787	9.2
784	-1.061808	170.543055	0.011415	8.5
785	-1.566633	170.427537	0.009620	10.1
786	-0.547886	170.312227	0.006232	7.5
787	-1.513408	170.197125	0.009100	8.8
788	-1.257781	170.082231	0.007056	7.6
789	-1.282050	169.967543	0.003748	7.8
790	-1.366812	169.853061	0.004300	11.7
791	-1.657523	169.738784	0.014833	8.8
792	-0.375024	169.624713	0.003919	7.9
793	-1.595323	169.510845	0.015195	8.7
794	-1.754734	169.397181	0.005476	7.7
795	-1.089739	169.283720	0.014152	10.2
796	-1.538711	169.170462	0.008850	8.8
797	-0.502008	169.057405	0.002970	8.8
798	-0.805712	168.944549	0.007909	8.3
799	-0.695592	168.831895	0.011653	10.5
800	-1.429715	168.719440	0.014920	22.5
801	-1.587399	168.607185	0.009474	7.9
802	-1.343334	168.495129	0.013856	10.6
803	-0.590749	168.383271	0.006424	8.2
804	-0.829533	168.271611	0.005956	9.7
805	-0.205865	168.160148	0.001694	7.7
806	-0.987699	168.048882	0.006728	8.7
807	-1.333947	167.937812	0.014304	11.2
808	-1.240973	167.826938	0.010122	8.0
809	-0.731021	167.716258	0.013657	8.1
810	-1.044599	167.605773	0.008412	8.4
811	-1.441799	167.495482	0.013843	10.6
812	-0.598433	167.385384	0.008668	7.7
813	-0.826777	167.275479	0.008812	8.7
814	-1.617247	167.165766	0.020675	7.7
815	-0.726577	167.056245	0.008575	8.6
816	-1.275214	166.946915	0.019233	9.6
817	-1.417172	166.837776	0.008938	8.8
818	-1.003221	166.728826	0.002672	7.6
819	-0.792532	166.620067	0.007275	8.6
820	-0.340249	166.511496	0.003877	7.6
821	-0.490067	166.403113	0.001029	9.7
822	-0.016329	166.294919	0.000192	8.4
823	-0.689594	166.186912	0.005899	8.4
824	-1.519708	166.079091	0.013364	8.0
825	-0.883362	165.971458	0.010986	7.5
826	-0.624023	165.864009	0.009482	20.7
827	-0.413219	165.756747	0.013302	9.3
828	-1.119316	165.649669	0.012786	7.6
829	-1.066979	165.542775	0.011333	8.1
830	-1.238642	165.436065	0.021013	7.7
831	-1.142484	165.329538	0.012114	9.9
832	-1.594394	165.223194	0.010492	7.6
833	-1.665019	165.117032	0.007608	9.3
834	-1.267717	165.011052	0.008345	7.7
835	-1.016343	164.905253	0.007657	8.0
836	-0.751517	164.799635	0.009168	10.1
837	-0.876173	164.694197	0.008426	8.5
838	-1.282601	164.588939	0.009463	8.1
839	-0.646963	164.483859	0.012072	7.6
840	-1.282735	164.378959	0.011603	8.3
841	-1.700868	164.274237	0.010498	9.5
842	-0.519032	164.169692	0.004520	9.1
843	-1.591698	164.065325	0.015986	7.9
844	-0.879653	163.961135	0.004440	7.8
845	-1.584776	163.857120	0.013331	8.4
846	-1.573186	163.753282	0.006304	10.3
847	-1.577732	163.649619	0.017564	8.0
848	-1.097387	163.546130	0.006625	7.5
849	-1.402020	163.442816	0.011366	7.9
850	-1.292677	163.339676	0.006612	9.7
851	-0.832666	163.236709	0.007700	7.7
852	-1.327742	163.133915	0.021767	8.7
853	-0.524873	163.031294	0.004545	7.0
854	-1.636863	162.928844	0.013527	18.9
855	-0.357125	162.826566	0.004463	13.0
856	-0.466586	162.724459	0.009469	7.9
857	-0.891453	162.622523	0.009777	7.2
858	-1.526982	162.520757	0.024467	8.4
859	-1.644655	162.419160	0.011477	9.0
860	-1.417432	162.317733	0.013398	9.2
861	-0.824993	162.216474	0.009280	8.6
862	-1.239509	162.115383	0.013829	7.5
863	-0.998601	162.014461	0.006414	10.3
864	-1.738088	161.913705	0.008844	8.8
865	-0.617720	161.813117	0.004866	7.5
866	-1.264585	161.712695	0.015102	8.5
867	-1.506505	161.612439	0.012822	6.7
868	-0.640877	161.512349	0.007437	10.4
869	-0.808303	161.412424	0.012650	7.6
870	-1.607564	161.312663	0.013807	8.5
871	-1.192399	161.213067	0.009989	7.6
872	-1.555629	161.113635	0.012108	8.1
873	-0.120747	161.014366	0.001272	10.4
874	-1.593273	160.915260	0.008615	9.0
875	-1.184530	160.816316	0.013626	7.4
876	-1.392646	160.717535	0.013005	8.6
877	-1.623922	160.618915	0.010435	7.5
878	-1.088638	160.520456	0.012512	10.3
879	-0.779958	160.422158	0.005968	7.9
880	-1.433885	160.324021	0.015166	8.3
881	-1.199717	160.226043	0.017080	7.9
882	-1.434452	160.128225	0.018770	22.4
883	-1.593064	160.030566	0.009676	7.7
884	-0.487118	159.933066	0.003023	8.5
885	-1.408528	159.835723	0.011931	7.8
886	-1.416831	159.738539	0.010298	7.7
887	-0.466286	159.641512	0.005385	10.8
888	-1.094956	159.544642	0.009582	8.7
889	-0.532223	159.447929	0.004392	8.6
890	-1.626113	159.351372	0.010786	7.7
891	-0.315904	159.254971	0.004177	7.9
892	-0.977769	159.158725	0.009317	10.1
893	-1.568468	159.062634	0.013341	8.4
894	-0.597511	158.966697	0.009793	9.0
895	-1.382367	158.870915	0.016227	7.7
896	-1.669174	158.775286	0.010966	7.9
897	-0.573626	158.679811	0.003545	10.6
898	-1.567463	158.584489	0.016170	8.1
899	-0.708461	158.489319	0.008572	7.9
900	-0.714776	158.394302	0.007999	8.3
901	-0.586720	158.299436	0.010991	9.0
902	-1.457504	158.204721	0.015003	10.2
903	-0.889515	158.110158	0.004228	8.5
904	-0.446011	158.015745	0.006194	7.6
905	-0.784053	157.921482	0.008846	8.2
906	-1.271230	157.827369	0.009206	9.2
907	-0.413105	157.733406	0.012707	10.6
908	-1.477346	157.639591	0.009725	7.7
909	-1.110017	157.545925	0.009223	21.1
910	-0.812936	157.452408	0.010066	11.1
911	-1.415726	157.359038	0.023621	8.9
912	-1.133336	157.265816	0.011598	7.8
913	-1.381435	157.172741	0.011019	7.2
914	-1.417849	157.079813	0.017375	9.7
915	-0.902532	156.987031	0.010585	8.5
916	-0.311187	156.894395	0.004235	9.1
917	-1.510946	156.801904	0.018216	7.3
918	-0.763146	156.709559	0.007237	7.7
919	-1.724226	156.617359	0.011274	10.2
920	-1.152260	156.525304	0.009770	7.7
921	-1.479608	156.433392	0.004541	8.9
922	-0.749181	156.341624	0.007008	7.5
923	-1.564305	156.250000	0.021418	7.5
924	-1.637261	156.158519	0.014037	11.5
925	-0.816683	156.067180	0.006546	7.6
926	-1.608072	155.975984	0.014793	8.8
927	-0.892914	155.884930	0.006818	7.6
928	-1.403810	155.794017	0.015489	7.7
929	-0.589971	155.703246	0.007245	10.0
930	-0.727772	155.612615	0.008031	8.8
931	-1.464185	155.522125	0.014343	8.0
932	-1.176845	155.431775	0.015585	7.5
933	-1.385224	155.341565	0.010550	7.7
934	-0.935339	155.251495	0.013630	10.4
935	-1.635055	155.161563	0.007855	7.7
936	-1.313282	155.071771	0.013767	12.3
937	-0.897289	154.982117	0.014021	16.0
938	-1.520074	154.892601	0.015066	11.1
939	-0.594269	154.803222	0.004573	7.8
940	-0.944295	154.713981	0.005723	7.8
941	-0.595688	154.624878	0.004912	7.9
942	-0.075126	154.535910	0.000497	10.4
943	-1.579333	154.447080	0.012647	8.2
944	-0.431299	154.358385	0.001655	8.7
945	-1.520338	154.269826	0.012466	8.2
946	-1.482313	154.181402	0.013052	7.8
947	-1.148488	154.093114	0.008295	10.1
948	-0.436688	154.004960	0.004742	8.9
949	-1.616968	153.916940	0.007644	7.4
950	-1.586701	153.829054	0.010831	8.1
951	-1.653190	153.741303	0.015490	7.4
952	-1.535517	153.653684	0.020153	9.9
953	-1.012469	153.566198	0.016198	7.5
954	-1.363086	153.478846	0.008249	8.2
955	-0.454975	153.391625	0.005111	7.3
956	-1.378275	153.304537	0.007873	9.0
957	-1.480958	153.217580	0.008476	10.2
958	-0.464608	153.130755	0.002680	8.7
959	-1.638536	153.044061	0.010751	7.6
960	-1.427738	152.957498	0.007557	7.9
961	-0.815257	152.871065	0.007223	7.8
962	-0.262375	152.784762	0.002171	9.2
963	-1.568745	152.698589	0.010717	7.2
964	-1.266473	152.612545	0.017332	9.3
965	-1.254940	152.526631	0.007444	11.3
966	-0.915617	152.440845	0.008308	18.1
967	-0.755337	152.355188	0.013500	7.9
968	-1.374048	152.269660	0.008324	7.5
969	-0.792748	152.184259	0.009414	7.8
970	-1.615110	152.098986	0.008855	7.9
971	-0.952053	152.013840	0.017509	10.3
972	-0.877249	151.928821	0.006027	8.5
973	-1.705923	151.843928	0.014270	7.9
974	-0.859655	151.759163	0.007132	7.8
975	-1.379012	151.674523	0.009510	7.9
976	-1.764971	151.590009	0.016796	10.2
977	-1.555030	151.505620	0.011536	8.0
978	-1.198422	151.421357	0.020952	8.5
979	-1.507959	151.337218	0.009219	7.7
980	-0.145263	151.253204	0.001564	7.4
981	-1.610326	151.169314	0.015362	10.7
982	-1.190815	151.085549	0.011304	8.7
983	-1.661114	151.001907	0.019510	8.5
984	-1.135131	150.918388	0.003991	7.9
985	-1.249797	150.834992	0.017545	7.4
986	-1.053269	150.751719	0.005472	10.5
987	-1.257100	150.668569	0.013586	8.5
988	-0.507693	150.585541	0.004623	9.1
989	-1.398304	150.502634	0.008606	7.5
990	-0.343886	150.419849	0.004067	8.0
991	-1.572603	150.337186	0.009836	10.6
992	-1.419641	150.254644	0.012572	9.2
993	-1.359026	150.172222	0.006428	10.1
994	-1.536385	150.089921	0.014186	8.9
995	-1.409753	150.007740	0.012296	11.2
996	-1.594462	149.925679	0.011070	10.1
997	-1.420726	149.843737	0.013025	9.3
998	-0.874082	149.761915	0.008990	8.1
999	-1.620642	149.680212	0.011907	8.5
1000	-1.278727	149.598627	0.015942	10.9
1001	-1.182190	149.517161	0.011860	7.4
1002	-1.264292	149.435814	0.014240	8.8
1003	-1.468690	149.354584	0.009093	7.5
1004	-0.932997	149.273472	0.012404	10.7
1005	-0.499655	149.192477	0.005066	8.0
1006	-1.634577	149.111599	0.019101	8.3
1007	-1.247719	149.030838	0.011274	7.8
1008	-1.657185	148.950194	0.007722	7.4
1009	-1.201226	148.869666	0.010041	10.6
1010	-0.151876	148.789253	0.000489	7.8
1011	-0.946790	148.708957	0.015474	7.8
1012	-1.003973	148.628776	0.010167	8.5
1013	-1.570868	148.548710	0.008015	8.1
1014	-0.544558	148.468759	0.006770	10.2
1015	-0.883761	148.388923	0.005968	8.9
1016	-1.264641	148.309201	0.014514	7.8
1017	-1.617907	148.229594	0.006689	7.6
1018	-1.048498	148.150100	0.009670	7.6
1019	-1.552369	148.070719	0.010288	9.9
1020	-1.444818	147.991452	0.009824	8.7
1021	-1.327308	147.912298	0.010830	12.1
1022	-0.409015	147.833257	0.004527	9.6
1023	-1.205869	147.754329	0.018476	13.7
1024	-1.218615	147.675512	0.007136	11.7
1025	-0.257124	147.596808	0.002689	8.1
1026	-1.358923	147.518216	0.006051	8.0
1027	-0.833259	147.439735	0.008835	9.4
1028	-0.548482	147.361365	0.005140	9.5
1029	-1.052810	147.283106	0.011317	8.4
1030	-1.027712	147.204958	0.008641	7.7
1031	-1.620937	147.126920	0.007360	7.4
1032	-1.642950	147.048993	0.013470	11.0
1033	-0.398376	146.971175	0.004752	9.3
1034	-0.252534	146.893468	0.002207	7.4
1035	-1.488869	146.815869	0.005438	8.3
1036	-0.619942	146.738380	0.008101	7.5
1037	-0.665402	146.661000	0.007811	10.0
1038	-1.511203	146.583729	0.013596	7.5
1039	-1.601134	146.506566	0.007588	9.0
1040	-1.409361	146.429511	0.018725	8.8
1041	-1.371227	146.352565	0.015398	8.1
1042	-0.630842	146.275726	0.006229	11.5
1043	-0.796442	146.198994	0.010429	7.5
1044	-1.133589	146.122370	0.006744	8.2
1045	-1.307503	146.045853	0.012946	7.5
1046	-0.387791	145.969442	0.004165	9.8
1047	-0.854148	145.893139	0.009904	8.6
1048	-0.173250	145.816941	0.001410	11.0
1049	-1.577833	145.740849	0.015881	10.0
1050	-0.932916	145.664863	0.007731	12.8
1051	-0.604431	145.588983	0.005320	8.8
1052	-1.697671	145.513208	0.008969	7.6
1053	-1.450437	145.437538	0.009273	8.2
1054	-0.068228	145.361973	0.000486	6.9
1055	-1.006903	145.286513	0.011104	10.3
1056	-1.314327	145.211157	0.005472	7.9
1057	-0.731063	145.135905	0.010245	8.5
1058	-1.313899	145.060757	0.015953	8.3
1059	-0.538233	144.985712	0.004359	7.6
1060	-1.521942	144.910771	0.024296	9.9
1061	-1.625582	144.835934	0.008503	8.9
1062	-0.572114	144.761199	0.005310	8.0
1063	-0.101036	144.686567	0.000699	8.0
1064	-1.616871	144.612037	0.009853	8.0
1065	-1.250339	144.537610	0.007928	9.0
1066	-0.429533	144.463285	0.002596	8.4
1067	-1.290252	144.389062	0.013384	9.2
1068	-1.076986	144.314940	0.016431	7.8
1069	-1.498600	144.240920	0.011423	7.5
1070	-0.689526	144.167001	0.006416	9.7
1071	-1.385316	144.093182	0.012299	9.4
1072	-0.148685	144.019465	0.002062	7.6
1073	-1.599620	143.945848	0.018919	8.1
1074	-1.583003	143.872331	0.010194	7.7
1075	-1.154682	143.798914	0.007497	14.8
1076	-1.132884	143.725597	0.004547	16.4
1077	-0.424084	143.652380	0.005869	8.9
1078	-1.658049	143.579262	0.011896	7.6
1079	-0.406060	143.506243	0.004455	9.9
1080	-0.968320	143.433323	0.011652	7.8
1081	-1.019057	143.360502	0.005944	8.8
1082	-1.564615	143.287780	0.015596	7.7
1083	-1.642298	143.215155	0.012379	7.8
1084	-1.655496	143.142629	0.007372	11.5
1085	-0.603309	143.070201	0.007762	10.4
1086	-0.579211	142.997870	0.004102	7.0
1087	-1.586171	142.925637	0.013134	8.5
1088	-1.354186	142.853501	0.008763	8.0
1089	-1.696043	142.781462	0.003888	10.2
1090	-1.588211	142.709519	0.015504	9.5
1091	-1.254973	142.637674	0.014143	8.1
1092	-1.481524	142.565924	0.011270	7.6
1093	-0.979006	142.494271	0.010754	10.6
1094	-0.204329	142.422714	0.001978	8.4
1095	-1.722872	142.351252	0.013463	8.7
1096	-1.630803	142.279886	0.008465	8.0
1097	-1.650417	142.208616	0.014165	8.6
1098	-1.588069	142.137440	0.009884	10.3
1099	-1.635457	142.066360	0.009566	8.2
1100	-0.615699	141.995374	0.011825	7.8
1101	-1.359607	141.924483	0.015329	7.8
1102	-1.297975	141.853685	0.008173	22.0
1103	-0.616787	141.782983	0.002847	7.4
1104	-1.260431	141.712373	0.005287	7.9
1105	-1.386503	141.641858	0.005555	8.0
1106	-1.644230	141.571436	0.015231	7.6
1107	-1.054526	141.501108	0.008417	9.8
1108	-1.081555	141.430872	0.006051	8.2
1109	-1.581777	141.360730	0.016215	8.3
1110	-1.201234	141.290680	0.019168	8.3
1111	-0.998584	141.220722	0.007488	9.2
1112	-1.047951	141.150857	0.010909	10.3
1113	-1.420946	141.081084	0.021034	8.5
1114	-0.933671	141.011403	0.008714	8.4
1115	-1.613430	140.941813	0.019680	7.4
1116	-0.947387	140.872315	0.006694	10.8
1117	-0.627635	140.802909	0.003985	9.0
1118	-1.706534	140.733593	0.019888	7.5
1119	-1.260952	140.664369	0.007940	8.5
1120	-0.856398	140.595235	0.006596	8.0
1121	-1.757018	140.526192	0.015158	11.2
1122	-1.422688	140.457239	0.017982	7.8
1123	-1.745752	140.388376	0.007798	8.9
1124	-1.442172	140.319603	0.016070	7.7
1125	-0.214712	140.250920	0.004695	8.4
1126	-0.685471	140.182326	0.005161	11.1
1127	-1.713531	140.113822	0.006402	7.4
1128	-1.303332	140.045407	0.008156	8.1
1129	-0.915162	139.977081	0.006286	8.0
1130	-1.380961	139.908844	0.019253	21.4
1131	-1.697879	139.840696	0.018368	7.8
1132	-1.216135	139.772635	0.003522	8.1
1133	-0.033698	139.704664	0.000372	7.4
1134	-1.470585	139.636780	0.010146	8.3
1135	-0.752720	139.568984	0.008817	10.3
1136	-1.576757	139.501276	0.012427	10.8
1137	-1.546714	139.433655	0.006312	8.0
1138	-0.736839	139.366122	0.011515	7.7
1139	-1.546111	139.298676	0.016767	9.2
1140	-1.372633	139.231317	0.009228	9.5
1141	-1.342077	139.164045	0.007451	7.8
1142	-0.168899	139.096859	0.002181	8.1
1143	-1.649939	139.029760	0.009815	7.5
1144	-1.495208	138.962747	0.011429	9.8
1145	-1.585255	138.895820	0.007997	9.4
1146	-0.394422	138.828978	0.003333	7.6
1147	-1.007865	138.762223	0.006261	8.6
1148	-0.252615	138.695553	0.004186	7.5
1149	-0.202099	138.628969	0.001128	11.1
1150	-1.625319	138.562469	0.021013	7.8
1151	-0.671199	138.496055	0.005332	7.8
1152	-0.883861	138.429725	0.004203	6.7
1153	-0.705950	138.363481	0.004288	7.8
1154	-0.899032	138.297320	0.006646	10.5
1155	-0.895847	138.231244	0.005763	8.4
1156	-1.048107	138.165252	0.010686	8.5
1157	-0.960683	138.099344	0.002788	8.5
1158	-1.609417	138.033520	0.012075	11.8
1159	-0.976648	137.967779	0.015812	13.5
1160	-1.696123	137.902122	0.014717	9.8
1161	-1.058495	137.836548	0.009353	7.6
1162	-1.063491	137.771057	0.004353	8.3
1163	-0.671992	137.705649	0.007054	9.4
1164	-0.524831	137.640324	0.006180	8.8
1165	-1.429394	137.575081	0.015628	7.9
1166	-1.527858	137.509921	0.013279	7.7
1167	-0.483301	137.444842	0.007871	9.6
1168	-0.414810	137.379846	0.006504	8.7
1169	-1.596494	137.314932	0.013355	7.7
1170	-0.726138	137.250100	0.008667	8.0
1171	-0.166271	137.185349	0.002766	7.3
1172	-0.494752	137.120680	0.004002	10.9
1173	-0.219382	137.056092	0.002397	8.6
1174	-1.494054	136.991585	0.009238	6.7
1175	-1.509249	136.927158	0.008504	7.9
1176	-0.287797	136.862813	0.003970	7.7
1177	-0.666987	136.798548	0.006759	10.3
1178	-1.544691	136.734363	0.017984	7.4
1179	-0.383681	136.670259	0.006413	8.5
1180	-0.365332	136.606235	0.003581	7.7
1181	-0.509446	136.542291	0.005982	8.0
1182	-1.378941	136.478426	0.004661	10.1
1183	-0.374092	136.414641	0.001316	8.6
1184	-0.275996	136.350936	0.003220	7.7
1185	-1.137507	136.287310	0.009253	18.2
1186	-0.872472	136.223763	0.006613	10.6
1187	-1.564472	136.160295	0.017385	8.1
1188	-0.983899	136.096905	0.017195	8.6
1189	-0.695755	136.033594	0.005909	7.7
1190	-1.074188	135.970362	0.007529	10.5
1191	-0.568467	135.907208	0.007070	9.4
1192	-1.335313	135.844133	0.020548	8.0
1193	-0.464401	135.781135	0.002895	8.6
1194	-1.556159	135.718215	0.009809	8.2
1195	-0.699525	135.655373	0.003836	9.5
1196	-0.775816	135.592608	0.007800	8.2
1197	-1.176531	135.529921	0.004148	7.7
1198	-0.413231	135.467311	0.007850	7.8
1199	-0.876837	135.404778	0.013516	9.2
1200	-0.586626	135.342322	0.006111	7.9
1201	-1.302631	135.279942	0.031173	8.9
1202	-0.400258	135.217640	0.005835	13.3
1203	-1.532944	135.155413	0.010288	13.0
1204	-1.167976	135.093263	0.022271	13.2
1205	-1.599482	135.031190	0.006777	13.0
1206	-0.823774	134.969192	0.012093	12.2
1207	-1.651473	134.907270	0.020601	34.7
1208	-1.127866	134.845424	0.010478	12.1
1209	-1.212585	134.783653	0.011950	13.5
1210	-0.375426	134.721958	0.002505	15.0
1211	-1.708378	134.660338	0.011436	9.0
1212	-1.579016	134.598793	0.009551	7.7
1213	-1.737686	134.537323	0.016156	7.8
1214	-0.599612	134.475927	0.008537	7.5
1215	-1.314712	134.414607	0.013537	11.5
1216	-1.110404	134.353361	0.011083	7.5
1217	-1.060459	134.292189	0.009882	7.3
1218	-1.255527	134.231092	0.009433	7.4
1219	-0.708425	134.170068	0.003592	8.6
1220	-1.177190	134.109119	0.009191	11.0
1221	-1.385634	134.048243	0.010627	8.4
1222	-1.616296	133.987441	0.007748	8.7
1223	-0.684470	133.926713	0.008035	8.3
1224	-0.100010	133.866057	0.001110	7.7
1225	-1.454841	133.805475	0.008889	10.6
1226	-0.576269	133.744966	0.002573	7.6
1227	-1.441746	133.684530	0.005749	8.8
1228	-0.955344	133.624167	0.007623	8.1
1229	-1.521786	133.563877	0.007151	7.8
1230	-0.360991	133.503658	0.003629	22.4
1231	-1.648363	133.443513	0.029602	7.9
1232	-0.153684	133.383439	0.001611	8.2
1233	-1.250972	133.323437	0.008210	7.9
1234	-1.064250	133.263508	0.006762	8.4
1235	-1.584857	133.203650	0.013422	10.2
1236	-0.063794	133.143864	0.000507	7.7
1237	-0.062254	133.084149	0.000623	7.3
1238	-1.538853	133.024506	0.014116	9.1
1239	-1.752549	132.964934	0.014588	8.2
1240	-1.332318	132.905433	0.007684	10.0
1241	-0.769832	132.846003	0.007259	9.0
1242	-1.072038	132.786643	0.004639	7.6
1243	-1.307452	132.727355	0.017005	8.2
1244	-0.496613	132.668137	0.007837	9.5
1245	-0.901232	132.608989	0.017176	10.0
1246	-1.575693	132.549912	0.010115	8.6
1247	-1.240181	132.490904	0.006646	7.6
1248	-0.927887	132.431967	0.008353	7.5
1249	-1.665121	132.373100	0.016064	10.1
1250	-0.142175	132.314302	0.000951	9.5
1251	-1.573672	132.255574	0.013420	8.1
1252	-1.285940	132.196916	0.007009	8.2
1253	-1.312070	132.138326	0.003908	7.0
1254	-1.497120	132.079806	0.016168	10.5
1255	-1.718570	132.021355	0.013313	7.8
