1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.244464	190.801755	0.007749	8.8
634	-0.500213	190.645956	0.008225	7.7
635	-1.310992	190.490495	0.008143	8.2
636	-0.655251	190.335373	0.007375	8.3
637	-0.418370	190.180587	0.003386	8.9
638	-0.367030	190.026136	0.004666	7.6
639	-0.356187	189.872019	0.003656	9.2
640	-1.294897	189.718235	0.009587	7.7
641	-1.307877	189.564782	0.006974	9.3
642	-0.995659	189.411661	0.009611	11.8
643	-0.643269	189.258868	0.005675	8.2
644	-1.257352	189.106404	0.007076	8.1
645	-1.330400	188.954267	0.007378	7.5
646	-1.320470	188.802456	0.008763	10.9
647	-1.178465	188.650969	0.008057	8.6
648	-1.327343	188.499807	0.012745	22.6
649	-0.782009	188.348967	0.009115	11.0
650	-0.695442	188.198448	0.006594	8.6
651	-0.243474	188.048250	0.002269	8.3
652	-1.077043	187.898371	0.007078	7.9
653	-0.049985	187.748810	0.000275	7.4
654	-1.268875	187.599566	0.009264	9.9
655	-0.667254	187.450638	0.005555	8.1
656	-1.043689	187.302025	0.008840	9.2
657	-0.555028	187.153725	0.005828	7.7
658	-1.080775	187.005739	0.009323	7.7
659	-0.648367	186.858064	0.004635	10.0
660	-0.260971	186.710699	0.002957	9.2
661	-0.607909	186.563645	0.004467	7.9
662	-0.450654	186.416898	0.003161	7.4
663	-0.909569	186.270459	0.006991	8.3
664	-0.878225	186.124326	0.008227	10.2
665	-0.272739	185.978499	0.001041	8.8
666	-1.361069	185.832976	0.013162	8.1
667	-0.924524	185.687756	0.007144	7.9
668	-1.279456	185.542838	0.005890	8.0
669	-1.231639	185.398222	0.009691	10.7
670	-1.330109	185.253906	0.009264	7.6
671	-1.307181	185.109889	0.007940	8.7
672	-1.436694	184.966170	0.008392	7.7
673	-1.225832	184.822748	0.008905	8.1
674	-0.847986	184.679623	0.007780	10.2
675	-1.297780	184.536792	0.005942	22.8
676	-1.235903	184.394256	0.008256	7.5
677	-1.178911	184.252013	0.008136	10.8
678	-1.170151	184.110062	0.005921	8.3
679	-0.616206	183.968403	0.002901	8.7
680	-0.246522	183.827034	0.002734	7.4
681	-0.728799	183.685954	0.009118	8.2
682	-0.000082	183.545163	0.000063	10.2
683	-1.320375	183.404658	0.007851	9.2
684	-1.094617	183.264441	0.010051	9.2
685	-0.500435	183.124509	0.004972	7.5
686	-0.643783	182.984861	0.007708	8.7
687	-1.070029	182.845497	0.006786	9.6
688	-0.686064	182.706416	0.007431	9.4
689	-0.766396	182.567616	0.007103	7.9
690	-0.151554	182.429098	0.002818	6.9
691	-0.595933	182.290859	0.002818	10.2
692	-1.335226	182.152899	0.007422	8.4
693	-1.283736	182.015217	0.006217	8.2
694	-1.181933	181.877813	0.011340	7.6
695	-1.147303	181.740684	0.008401	7.9
696	-1.266935	181.603832	0.012718	10.2
697	-1.249882	181.467253	0.010325	8.0
698	-0.737693	181.330948	0.006707	9.7
699	-1.386328	181.194916	0.010694	8.0
700	-0.147239	181.059155	0.002121	7.1
701	-0.320015	180.923666	0.005713	10.2
702	-1.289726	180.788446	0.010732	19.9
703	-0.528075	180.653496	0.006935	8.0
704	-0.595338	180.518814	0.006932	9.3
705	-0.671946	180.384399	0.008001	9.5
706	-1.438845	180.250251	0.020910	8.5
707	-1.101423	180.116369	0.005536	7.9
708	-0.851888	179.982752	0.004502	7.9
709	-1.311003	179.849398	0.010871	10.2
710	-0.096389	179.716308	0.001101	9.2
711	-0.740037	179.583480	0.003982	7.6
712	-0.139235	179.450913	0.002419	7.3
713	-1.284933	179.318607	0.005415	7.7
714	-0.135627	179.186561	0.001853	10.5
715	-0.948559	179.054774	0.012772	7.7
716	-1.139942	178.923245	0.011456	8.3
717	-0.861869	178.791973	0.011145	7.9
718	-1.010451	178.660958	0.007086	8.0
719	-0.915546	178.530199	0.008951	10.9
720	-0.648040	178.399694	0.005732	9.4
721	-1.335848	178.269444	0.012872	7.1
722	-1.378411	178.139447	0.010937	7.6
723	-0.092310	178.009702	0.002112	7.7
724	-1.491408	177.880209	0.008182	10.6
725	-0.968603	177.750967	0.012371	8.6
726	-0.149459	177.621975	0.002631	7.9
727	-1.216289	177.493232	0.008442	8.0
728	-0.537162	177.364738	0.006199	8.3
729	-0.680360	177.236492	0.006132	24.3
730	-1.337079	177.108492	0.006736	8.0
731	-1.016657	176.980739	0.005713	7.7
732	-1.316623	176.853231	0.009904	8.4
733	-0.879978	176.725968	0.007726	11.2
734	-1.293280	176.598949	0.011121	9.9
735	-0.366754	176.472173	0.005706	9.9
736	-1.273357	176.345639	0.005740	8.9
737	-1.409080	176.219348	0.010434	8.0
738	-1.209707	176.093296	0.009582	17.9
739	-0.752490	175.967486	0.005798	7.9
740	-1.381137	175.841914	0.010107	8.2
741	-0.340459	175.716581	0.004453	10.3
742	-0.583858	175.591486	0.005858	10.0
743	-1.151566	175.466629	0.011060	12.8
744	-0.444391	175.342008	0.004525	9.9
745	-0.622825	175.217622	0.003476	10.5
746	-1.049146	175.093472	0.008972	9.5
747	-0.828616	174.969556	0.007952	9.0
748	-1.162471	174.845873	0.010976	8.8
749	-0.643709	174.722423	0.007022	13.4
750	-1.411565	174.599206	0.009473	11.4
751	-0.235196	174.476220	0.005192	12.9
752	-1.205896	174.353464	0.007151	32.9
753	-1.297082	174.230939	0.006522	11.9
754	-0.913933	174.108643	0.006028	12.2
755	-0.971475	173.986576	0.011219	18.0
756	-1.332522	173.864737	0.008699	11.1
757	-0.854275	173.743124	0.006753	12.0
758	-0.764787	173.621739	0.008429	11.1
759	-1.293486	173.500579	0.009891	14.3
760	-0.657178	173.379645	0.007610	10.6
761	-0.657734	173.258935	0.008135	9.8
762	-1.279545	173.138449	0.009769	14.3
763	-1.097469	173.018186	0.012989	10.7
764	-1.116100	172.898146	0.007853	11.8
765	-0.716275	172.778327	0.004804	11.2
766	-1.208525	172.658730	0.006755	14.8
767	-1.266652	172.539353	0.011756	9.5
768	-1.270351	172.420196	0.007784	11.7
769	-1.350619	172.301258	0.008042	12.8
770	-0.199152	172.182539	0.003416	10.1
771	-1.157618	172.064037	0.010663	21.8
772	-0.325337	171.945753	0.004479	11.8
773	-1.306624	171.827686	0.006373	12.7
774	-0.953751	171.709834	0.009017	10.6
775	-1.377531	171.592198	0.005610	11.0
776	-1.338395	171.474776	0.009866	13.8
777	-1.347022	171.357568	0.008549	12.1
778	-0.544072	171.240574	0.008269	8.6
779	-0.506184	171.123793	0.006735	11.8
780	-1.264308	171.007223	0.005013	12.8
781	-1.163013	170.890865	0.010118	10.4
782	-0.921864	170.774718	0.009019	8.3
783	-0.669318	170.658782	0.002945	12.5
784	-0.831493	170.543055	0.007283	9.8
785	-1.368555	170.427537	0.011347	10.0
786	-1.260580	170.312227	0.007621	9.1
787	-0.860083	170.197125	0.003520	9.8
788	-1.161580	170.082231	0.006716	9.9
789	-0.063706	169.967543	0.001129	8.7
790	-1.295004	169.853061	0.006478	10.6
791	-1.163912	169.738784	0.009009	11.5
792	-0.779308	169.624713	0.006371	8.9
793	-0.589164	169.510845	0.006030	23.6
794	-1.420563	169.397181	0.012093	12.1
795	-1.349154	169.283720	0.010630	10.2
796	-1.068122	169.170462	0.007874	8.0
797	-0.780117	169.057405	0.010453	8.4
798	-0.530081	168.944549	0.006968	10.0
799	-1.151901	168.831895	0.009276	13.8
800	-1.319161	168.719440	0.007997	9.0
801	-0.603275	168.607185	0.006840	9.4
802	-0.777734	168.495129	0.009933	11.8
803	-1.253764	168.383271	0.009904	10.3
804	-1.274800	168.271611	0.007174	9.6
805	-1.544096	168.160148	0.013733	8.3
806	-1.163282	168.048882	0.006764	10.1
807	-1.227500	167.937812	0.011145	9.4
808	-1.317516	167.826938	0.011351	8.8
809	-0.280294	167.716258	0.003001	8.1
810	-0.604057	167.605773	0.004533	12.3
811	-1.364599	167.495482	0.008711	13.0
812	-1.298590	167.385384	0.010314	11.2
813	-1.177598	167.275479	0.009485	9.0
814	-0.462702	167.165766	0.005855	11.9
815	-1.228669	167.056245	0.007062	10.9
816	-0.257068	166.946915	0.003487	23.9
817	-0.871486	166.837776	0.005163	12.3
818	-1.176467	166.728826	0.007626	14.6
819	-0.761903	166.620067	0.006818	18.8
820	-0.316558	166.511496	0.003645	20.0
821	-0.691677	166.403113	0.006512	21.0
822	-1.167707	166.294919	0.010364	16.2
823	-1.323564	166.186912	0.010954	11.6
824	-1.334979	166.079091	0.007465	17.4
825	-0.972636	165.971458	0.008877	17.8
826	-0.477998	165.864009	0.005142	8.9
827	-0.425483	165.756747	0.005181	9.9
828	-1.244916	165.649669	0.011131	12.9
829	-1.349195	165.542775	0.010336	8.6
830	-0.288502	165.436065	0.003188	8.4
831	-1.227145	165.329538	0.008679	10.9
832	-0.885613	165.223194	0.006276	8.6
833	-1.232585	165.117032	0.011310	21.5
834	-1.258599	165.011052	0.007979	18.0
835	-1.239703	164.905253	0.007641	9.1
836	-0.989988	164.799635	0.006618	9.5
837	-0.697424	164.694197	0.006793	9.3
838	-1.456116	164.588939	0.010893	9.5
839	-1.402795	164.483859	0.007294	11.2
840	-0.443833	164.378959	0.004243	9.1
841	-1.283638	164.274237	0.005397	8.5
842	-0.739160	164.169692	0.006549	11.3
843	-0.355435	164.065325	0.002537	10.2
844	-1.096742	163.961135	0.008474	8.5
845	-0.590551	163.857120	0.003765	13.8
846	-1.531701	163.753282	0.009450	14.5
847	-0.872360	163.649619	0.006329	9.2
848	-1.432746	163.546130	0.008464	7.8
849	-0.310266	163.442816	0.003534	7.6
850	-0.950696	163.339676	0.006120	7.7
851	-0.811714	163.236709	0.006318	9.9
852	-0.452817	163.133915	0.004312	7.9
853	-0.530656	163.031294	0.006660	9.4
854	-0.242281	162.928844	0.001423	6.5
855	-0.967521	162.826566	0.004985	7.7
856	-0.698770	162.724459	0.007657	10.5
857	-0.365214	162.622523	0.004560	20.8
858	-1.042629	162.520757	0.005083	7.7
859	-1.179671	162.419160	0.004713	10.2
860	-1.236097	162.317733	0.007287	8.1
861	-1.029240	162.216474	0.004070	9.3
862	-1.322080	162.115383	0.010196	7.5
863	-0.535367	162.014461	0.003772	7.8
864	-0.075081	161.913705	0.002900	9.6
865	-0.723970	161.813117	0.007798	8.5
866	-0.579371	161.712695	0.005596	9.0
867	-1.020521	161.612439	0.008900	8.4
868	-1.177001	161.512349	0.005045	8.3
869	-1.321993	161.412424	0.008398	10.4
870	-1.361392	161.312663	0.010866	8.1
871	-0.007242	161.213067	0.001287	8.7
872	-1.250295	161.113635	0.009068	7.8
873	-0.399283	161.014366	0.003609	11.0
874	-0.422348	160.915260	0.004515	7.3
875	-1.466502	160.816316	0.012070	8.0
876	-0.986110	160.717535	0.009539	7.8
877	-1.211436	160.618915	0.010907	8.0
878	-0.645508	160.520456	0.008050	10.5
879	-0.752768	160.422158	0.008124	7.8
880	-0.885952	160.324021	0.004332	8.6
881	-1.304820	160.226043	0.008465	8.3
882	-0.597265	160.128225	0.006023	7.6
883	-0.836194	160.030566	0.006652	10.8
884	-1.200204	159.933066	0.007695	21.7
885	-1.223278	159.835723	0.006383	7.9
886	-1.438349	159.738539	0.017281	10.7
887	-1.126145	159.641512	0.006787	7.7
888	-1.240049	159.544642	0.010196	9.3
889	-1.430629	159.447929	0.015938	7.7
890	-0.977389	159.351372	0.008751	7.9
891	-0.271606	159.254971	0.003635	10.5
892	-0.767554	159.158725	0.004274	8.5
893	-0.154161	159.062634	0.002829	8.5
894	-1.324889	158.966697	0.007042	7.8
895	-0.304819	158.870915	0.006352	7.8
896	-1.269015	158.775286	0.009028	10.4
897	-1.373714	158.679811	0.007741	9.0
898	-1.218658	158.584489	0.007167	7.4
899	-1.420202	158.489319	0.011140	8.6
900	-0.233278	158.394302	0.002071	7.5
901	-0.912905	158.299436	0.006364	10.3
902	-0.919793	158.204721	0.006604	7.6
903	-0.227609	158.110158	0.003724	9.4
904	-0.318800	158.015745	0.003373	7.4
905	-0.205852	157.921482	0.001541	8.1
906	-0.130246	157.827369	0.001176	10.1
907	-0.308758	157.733406	0.003019	8.4
908	-0.588278	157.639591	0.004020	8.0
909	-1.440311	157.545925	0.011412	7.6
910	-0.968192	157.452408	0.010126	8.0
911	-1.234342	157.359038	0.004849	24.4
912	-1.462034	157.265816	0.008656	9.8
913	-1.258149	157.172741	0.005803	7.6
914	-1.045448	157.079813	0.005711	7.8
915	-1.372403	156.987031	0.009270	7.5
916	-0.568159	156.894395	0.006638	9.7
917	-1.345919	156.801904	0.006431	8.7
918	-1.237936	156.709559	0.006496	8.1
919	-1.324959	156.617359	0.013691	7.8
920	-0.930707	156.525304	0.009236	8.1
921	-1.417403	156.433392	0.007505	10.1
922	-0.924909	156.341624	0.006104	7.3
923	-0.803007	156.250000	0.009637	8.9
924	-1.219909	156.158519	0.007929	8.0
925	-1.010134	156.067180	0.005883	8.0
926	-1.341115	155.975984	0.007628	11.4
927	-1.450985	155.884930	0.008105	8.1
928	-0.931546	155.794017	0.007619	7.6
929	-1.313855	155.703246	0.007674	8.0
930	-1.280771	155.612615	0.009222	7.6
931	-0.718144	155.522125	0.004974	10.5
932	-1.120489	155.431775	0.008327	8.8
933	-1.287692	155.341565	0.006463	8.4
934	-0.173770	155.251495	0.001980	8.0
935	-1.186415	155.161563	0.013763	8.4
936	-0.450782	155.071771	0.005868	10.3
937	-0.751719	154.982117	0.004624	7.6
938	-1.077802	154.892601	0.005780	8.7
939	-1.062504	154.803222	0.008525	21.2
940	-0.126503	154.713981	0.002760	9.3
941	-1.117813	154.624878	0.008817	7.9
942	-0.909851	154.535910	0.006209	9.5
943	-0.745043	154.447080	0.007336	8.1
944	-1.314985	154.358385	0.012473	10.4
945	-0.208378	154.269826	0.003841	6.8
946	-0.403523	154.181402	0.006491	8.8
947	-0.677343	154.093114	0.009439	8.0
948	-1.256268	154.004960	0.008694	10.1
949	-1.318587	153.916940	0.019021	8.2
950	-1.193041	153.829054	0.004634	8.7
951	-0.523215	153.741303	0.006149	10.9
952	-0.985668	153.653684	0.010367	8.4
953	-1.281243	153.566198	0.008227	11.8
954	-0.799976	153.478846	0.004822	9.4
955	-0.237932	153.391625	0.002706	7.1
956	-1.023063	153.304537	0.008460	8.0
957	-1.177028	153.217580	0.011722	10.7
958	-0.378118	153.130755	0.003955	8.9
959	-0.773417	153.044061	0.004443	9.0
960	-0.431915	152.957498	0.004629	7.6
961	-1.412175	152.871065	0.010822	10.9
962	-1.376416	152.784762	0.012332	8.6
963	-0.638499	152.698589	0.006049	8.0
964	-1.185704	152.612545	0.006476	7.7
965	-0.984472	152.526631	0.006649	26.4
966	-0.704650	152.440845	0.007775	9.9
967	-1.056721	152.355188	0.008679	7.9
968	-0.984608	152.269660	0.006402	7.6
969	-1.250562	152.184259	0.009922	6.9
970	-1.126245	152.098986	0.010754	10.4
971	-1.042471	152.013840	0.008083	7.9
972	-0.888763	151.928821	0.005402	9.1
973	-1.271839	151.843928	0.006139	8.7
974	-1.122110	151.759163	0.008500	8.6
975	-1.466518	151.674523	0.008440	11.2
976	-1.084701	151.590009	0.007483	8.3
977	-1.102882	151.505620	0.009384	8.1
978	-1.053638	151.421357	0.009618	7.8
979	-0.478554	151.337218	0.004598	10.3
980	-1.155351	151.253204	0.008606	7.5
981	-1.576709	151.169314	0.012315	10.2
982	-0.814316	151.085549	0.006152	7.5
983	-1.232960	151.001907	0.005813	8.0
984	-1.127799	150.918388	0.008370	9.6
985	-1.355037	150.834992	0.011010	9.0
986	-1.285737	150.751719	0.009297	7.7
987	-0.783777	150.668569	0.006798	7.6
988	-1.140769	150.585541	0.006573	8.2
989	-1.231014	150.502634	0.007066	9.7
990	-0.918959	150.419849	0.005640	7.9
991	-1.201056	150.337186	0.006320	11.1
992	-0.840194	150.254644	0.004752	15.0
993	-1.368320	150.172222	0.012386	10.6
994	-1.165165	150.089921	0.008632	8.3
995	-0.103536	150.007740	0.001566	6.8
996	-0.875686	149.925679	0.005852	7.6
997	-1.108272	149.843737	0.007994	10.6
998	-1.123645	149.761915	0.006817	7.0
999	-1.272966	149.680212	0.009357	9.0
1000	-1.394543	149.598627	0.007424	8.3
1001	-0.865013	149.517161	0.005383	7.7
1002	-0.705960	149.435814	0.007890	9.9
1003	-0.703120	149.354584	0.007624	9.1
1004	-1.164109	149.273472	0.008124	8.2
1005	-0.534768	149.192477	0.005802	8.4
1006	-1.424504	149.111599	0.007949	8.3
1007	-0.956921	149.030838	0.004045	10.8
1008	-1.466754	148.950194	0.015163	8.9
1009	-1.283683	148.869666	0.008395	8.8
1010	-0.917842	148.789253	0.008855	7.8
1011	-0.867569	148.708957	0.004062	10.6
1012	-1.342005	148.628776	0.013887	8.5
1013	-1.371260	148.548710	0.009960	6.7
1014	-0.435348	148.468759	0.002329	8.0
1015	-0.499726	148.388923	0.004236	8.1
1016	-1.373548	148.309201	0.011372	11.1
1017	-1.314268	148.229594	0.009513	7.5
1018	-0.799909	148.150100	0.009513	8.9
1019	-0.271523	148.070719	0.002623	26.4
1020	-1.362271	147.991452	0.009540	9.0
1021	-1.150138	147.912298	0.005865	8.0
1022	-0.863626	147.833257	0.007576	7.9
1023	-1.232776	147.754329	0.011465	7.6
1024	-1.348895	147.675512	0.006181	10.8
1025	-0.527213	147.596808	0.008035	9.1
1026	-1.079205	147.518216	0.005355	8.1
1027	-0.619872	147.439735	0.004301	8.2
1028	-0.813226	147.361365	0.006939	7.5
1029	-1.219536	147.283106	0.006440	13.0
1030	-1.294406	147.204958	0.010980	7.7
1031	-0.809111	147.126920	0.008917	8.5
1032	-0.483001	147.048993	0.005070	7.4
1033	-0.733816	146.971175	0.008105	8.1
1034	-0.677545	146.893468	0.005919	11.1
1035	-1.344224	146.815869	0.009015	9.5
1036	-0.807599	146.738380	0.008704	8.0
1037	-1.264671	146.661000	0.006093	7.7
1038	-1.205642	146.583729	0.005725	8.1
1039	-1.558261	146.506566	0.012261	10.8
1040	-0.169161	146.429511	0.001278	9.0
1041	-1.376996	146.352565	0.006994	7.6
1042	-1.254954	146.275726	0.005381	7.7
1043	-0.466904	146.198994	0.005485	10.0
1044	-0.140770	146.122370	0.001517	7.5
1045	-1.207247	146.045853	0.007103	15.3
1046	-0.339086	145.969442	0.004381	18.6
1047	-1.372628	145.893139	0.007407	9.5
1048	-0.610995	145.816941	0.005177	9.3
1049	-0.888951	145.740849	0.008880	7.9
1050	-0.799274	145.664863	0.003368	6.7
1051	-1.382354	145.588983	0.007310	11.7
1052	-1.111780	145.513208	0.009851	8.2
1053	-0.645419	145.437538	0.007216	8.2
1054	-1.134378	145.361973	0.007640	9.0
1055	-1.309268	145.286513	0.009386	11.4
1056	-0.298095	145.211157	0.002464	7.5
1057	-0.532515	145.135905	0.002100	9.6
1058	-0.912284	145.060757	0.005450	8.3
1059	-0.901221	144.985712	0.008561	8.8
1060	-0.745689	144.910771	0.009602	12.0
1061	-1.083391	144.835934	0.006326	7.7
1062	-0.171136	144.761199	0.002284	8.3
1063	-0.698654	144.686567	0.003894	10.0
1064	-0.840528	144.612037	0.007747	18.4
1065	-0.603187	144.537610	0.014232	16.1
1066	-0.988784	144.463285	0.006574	25.1
1067	-0.815608	144.389062	0.005632	24.3
1068	-1.216506	144.314940	0.006533	7.9
1069	-0.483398	144.240920	0.006399	10.6
1070	-0.932844	144.167001	0.006925	9.2
1071	-1.507448	144.093182	0.013782	8.1
1072	-0.897521	144.019465	0.009350	7.7
1073	-0.888441	143.945848	0.005437	8.8
1074	-1.236757	143.872331	0.011977	11.2
1075	-0.893262	143.798914	0.007620	8.4
1076	-0.772280	143.725597	0.007671	8.5
1077	-1.328482	143.652380	0.005380	7.5
1078	-1.248146	143.579262	0.008165	10.7
1079	-0.462420	143.506243	0.004399	8.7
1080	-1.216736	143.433323	0.007902	8.6
1081	-1.398982	143.360502	0.006804	8.3
1082	-1.006685	143.287780	0.007298	8.4
1083	-1.174543	143.215155	0.008847	10.9
1084	-0.634336	143.142629	0.004704	7.6
1085	-1.028732	143.070201	0.007901	9.9
1086	-0.440358	142.997870	0.008623	7.9
1087	-0.813686	142.925637	0.012345	10.5
1088	-0.802304	142.853501	0.006723	8.5
1089	-1.031651	142.781462	0.008878	8.2
1090	-0.745477	142.709519	0.005079	7.8
1091	-0.708840	142.637674	0.007555	8.0
1092	-1.163821	142.565924	0.006140	10.4
1093	-0.526237	142.494271	0.005362	19.5
1094	-0.695328	142.422714	0.005843	9.6
1095	-1.210077	142.351252	0.007952	12.9
1096	-0.698134	142.279886	0.006533	9.5
1097	-1.155116	142.208616	0.005286	8.0
1098	-0.352711	142.137440	0.003451	8.2
1099	-0.611388	142.066360	0.005005	10.5
1100	-1.239140	141.995374	0.008150	10.3
1101	-0.852867	141.924483	0.006986	9.2
1102	-0.981745	141.853685	0.007878	8.5
1103	-1.126325	141.782983	0.012418	8.3
1104	-0.782957	141.712373	0.003342	10.3
1105	-1.048524	141.641858	0.009119	8.5
1106	-1.231256	141.571436	0.008552	8.3
1107	-0.847791	141.501108	0.007882	7.9
1108	-1.416928	141.430872	0.009322	10.7
1109	-1.384490	141.360730	0.012345	8.2
1110	-0.078744	141.290680	0.001186	9.0
1111	-1.404702	141.220722	0.012622	10.4
1112	-0.876949	141.150857	0.004951	8.1
1113	-0.324709	141.081084	0.003720	10.0
1114	-0.861456	141.011403	0.005340	11.5
1115	-0.309245	140.941813	0.003211	7.3
1116	-0.412720	140.872315	0.002002	12.1
1117	-0.842830	140.802909	0.006677	13.0
1118	-0.534668	140.733593	0.005064	27.8
1119	-1.305706	140.664369	0.007051	8.7
1120	-0.692271	140.595235	0.005014	11.9
1121	-0.183128	140.526192	0.002960	8.3
1122	-0.875289	140.457239	0.005910	12.1
1123	-0.432409	140.388376	0.004388	12.4
1124	-0.639797	140.319603	0.005219	9.2
1125	-1.225002	140.250920	0.012129	10.2
1126	-1.317703	140.182326	0.006716	10.9
1127	-0.444201	140.113822	0.003928	7.0
1128	-0.484821	140.045407	0.004592	9.8
1129	-1.320975	139.977081	0.009617	8.0
1130	-0.145423	139.908844	0.002018	9.3
1131	-1.267546	139.840696	0.007345	12.2
1132	-0.568156	139.772635	0.004879	7.8
1133	-0.625519	139.704664	0.004632	7.7
1134	-1.231562	139.636780	0.007807	7.7
1135	-0.654757	139.568984	0.004670	11.3
1136	-0.760142	139.501276	0.004197	7.5
1137	-0.272544	139.433655	0.002633	9.6
1138	-0.739312	139.366122	0.005885	8.4
1139	-1.260833	139.298676	0.007361	8.2
1140	-0.953884	139.231317	0.008683	11.7
1141	-1.215618	139.164045	0.010200	8.4
1142	-0.971553	139.096859	0.008904	23.1
1143	-0.801226	139.029760	0.003881	8.2
1144	-0.850945	138.962747	0.005105	8.4
1145	-0.412769	138.895820	0.005363	8.7
1146	-1.124600	138.828978	0.008208	8.3
1147	-0.591390	138.762223	0.006255	11.3
1148	-1.352473	138.695553	0.012716	10.1
1149	-1.086910	138.628969	0.007643	8.2
1150	-0.819711	138.562469	0.008456	8.4
1151	-0.834765	138.496055	0.002996	13.4
1152	-0.908110	138.429725	0.006289	8.7
1153	-1.298731	138.363481	0.007035	8.7
1154	-0.296565	138.297320	0.004329	7.9
1155	-0.922841	138.231244	0.005847	9.9
1156	-0.624576	138.165252	0.006983	16.4
1157	-1.296988	138.099344	0.007848	11.6
1158	-1.114086	138.033520	0.008628	8.5
1159	-0.746890	137.967779	0.007794	16.0
1160	-1.063878	137.902122	0.007167	10.9
1161	-1.162953	137.836548	0.010525	8.7
1162	-1.158702	137.771057	0.009712	9.5
1163	-0.431891	137.705649	0.003924	8.0
1164	-1.128343	137.640324	0.008132	9.7
1165	-0.845398	137.575081	0.007009	20.1
1166	-1.044279	137.509921	0.009768	11.2
1167	-1.314288	137.444842	0.008571	7.6
1168	-0.946317	137.379846	0.009389	8.8
1169	-0.789196	137.314932	0.011029	8.4
1170	-0.570688	137.250100	0.003402	10.2
1171	-1.189826	137.185349	0.006694	8.4
1172	-1.291333	137.120680	0.006670	8.0
1173	-0.213498	137.056092	0.003059	6.6
1174	-1.146203	136.991585	0.009593	11.8
1175	-0.597038	136.927158	0.005480	8.9
1176	-1.302885	136.862813	0.013991	8.1
1177	-0.396050	136.798548	0.004869	7.9
1178	-1.079962	136.734363	0.010003	7.7
1179	-0.314018	136.670259	0.003259	10.4
1180	-1.048428	136.606235	0.007462	7.7
1181	-0.333438	136.542291	0.002961	8.3
1182	-1.048729	136.478426	0.007369	7.0
1183	-1.511647	136.414641	0.011919	8.5
1184	-1.033744	136.350936	0.011808	10.2
1185	-1.300445	136.287310	0.010432	8.6
1186	-1.261536	136.223763	0.007969	8.1
1187	-0.564130	136.160295	0.003962	7.5
1188	-0.317190	136.096905	0.003056	7.9
1189	-1.480627	136.033594	0.008581	10.7
1190	-1.377920	135.970362	0.007998	8.1
1191	-0.901648	135.907208	0.007730	8.8
1192	-0.988094	135.844133	0.006682	18.8
1193	-1.240343	135.781135	0.006004	12.1
1194	-0.010839	135.718215	0.000209	7.4
1195	-0.675465	135.655373	0.005521	8.4
1196	-0.533274	135.592608	0.007441	8.2
1197	-0.094986	135.529921	0.002198	9.4
1198	-1.303351	135.467311	0.006981	8.2
1199	-1.352987	135.404778	0.013930	9.8
1200	-1.333161	135.342322	0.008728	7.6
1201	-1.231586	135.279942	0.008169	7.7
1202	-0.211275	135.217640	0.003069	9.0
1203	-0.995984	135.155413	0.007997	9.4
1204	-1.130115	135.093263	0.006786	7.7
1205	-0.759349	135.031190	0.005464	8.0
1206	-0.729950	134.969192	0.008638	7.7
1207	-0.918031	134.907270	0.006261	9.1
1208	-0.661495	134.845424	0.003793	9.7
1209	-1.451935	134.783653	0.010192	8.1
1210	-0.964436	134.721958	0.003235	7.7
1211	-0.847726	134.660338	0.006791	7.6
1212	-1.031856	134.598793	0.008247	11.6
1213	-1.074310	134.537323	0.004652	7.9
1214	-0.869036	134.475927	0.003686	8.2
1215	-1.343948	134.414607	0.011396	7.6
1216	-0.048363	134.353361	0.002122	10.4
1217	-0.916685	134.292189	0.006189	7.8
1218	-0.488257	134.231092	0.004896	9.3
1219	-0.878594	134.170068	0.009940	10.7
1220	-0.074802	134.109119	0.001420	18.9
1221	-1.317681	134.048243	0.009615	8.1
1222	-1.026636	133.987441	0.004760	8.3
1223	-0.944442	133.926713	0.006196	7.5
1224	-1.288692	133.866057	0.009835	7.9
1225	-0.953612	133.805475	0.004282	9.4
1226	-0.842430	133.744966	0.008176	8.8
1227	-0.361904	133.684530	0.004188	7.9
1228	-1.312152	133.624167	0.008720	8.5
1229	-0.802122	133.563877	0.007626	7.6
1230	-1.183738	133.503658	0.006131	10.4
1231	-1.301202	133.443513	0.011086	8.6
1232	-1.251386	133.383439	0.006107	9.3
1233	-0.886247	133.323437	0.008605	8.7
1234	-0.704062	133.263508	0.006877	6.4
1235	-1.315431	133.203650	0.007675	9.9
1236	-0.896800	133.143864	0.008106	9.1
1237	-0.945088	133.084149	0.004599	8.5
1238	-0.964161	133.024506	0.005054	8.2
1239	-0.996249	132.964934	0.011377	8.0
1240	-1.378252	132.905433	0.009156	11.9
1241	-0.725175	132.846003	0.006652	8.4
1242	-0.585454	132.786643	0.003024	8.2
1243	-1.129439	132.727355	0.005412	7.7
1244	-1.328467	132.668137	0.006925	10.6
1245	-1.391021	132.608989	0.012450	8.7
1246	-1.119110	132.549912	0.006338	14.5
1247	-1.039351	132.490904	0.008440	15.1
1248	-0.788316	132.431967	0.005970	9.0
1249	-0.681542	132.373100	0.006570	8.6
1250	-1.046676	132.314302	0.007979	9.0
1251	-0.873152	132.255574	0.008080	9.3
1252	-0.738917	132.196916	0.005174	9.9
1253	-1.035888	132.138326	0.008234	8.5
1254	-0.910765	132.079806	0.005239	7.7
1255	-0.105316	132.021355	0.001102	7.7
