1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.218143	190.801755	0.010197	7.7
634	-1.642881	190.645956	0.011017	8.0
635	-0.677818	190.490495	0.011158	11.9
636	-0.588390	190.335373	0.006388	8.1
637	-1.276937	190.180587	0.013669	7.6
638	-0.231407	190.026136	0.003819	8.4
639	-1.693856	189.872019	0.010618	7.6
640	-1.601467	189.718235	0.015162	10.6
641	-1.668658	189.564782	0.006931	9.1
642	-0.274552	189.411661	0.001273	8.0
643	-1.608936	189.258868	0.017257	8.6
644	-1.700150	189.106404	0.006850	7.5
645	-2.069256	188.954267	0.009032	10.7
646	-0.606352	188.802456	0.002400	7.5
647	-0.334027	188.650969	0.004099	8.8
648	-1.648453	188.499807	0.013598	7.6
649	-0.268930	188.348967	0.001722	9.4
650	-0.938583	188.198448	0.008333	11.1
651	-1.306218	188.048250	0.014646	17.2
652	-1.979826	187.898371	0.013000	8.7
653	-1.714926	187.748810	0.010770	10.2
654	-0.614314	187.599566	0.008411	7.4
655	-1.804609	187.450638	0.021026	9.6
656	-0.821678	187.302025	0.007087	7.9
657	-0.468324	187.153725	0.007566	11.6
658	-1.532930	187.005739	0.004188	7.9
659	-0.814625	186.858064	0.007655	8.9
660	-1.121342	186.710699	0.011986	8.1
661	-1.178362	186.563645	0.013808	10.6
662	-0.838151	186.416898	0.007754	8.6
663	-1.320082	186.270459	0.010969	7.8
664	-1.117838	186.124326	0.017248	7.7
665	-1.409529	185.978499	0.007861	7.7
666	-1.089541	185.832976	0.011864	10.6
667	-0.968730	185.687756	0.010192	8.0
668	-2.069556	185.542838	0.006827	8.6
669	-1.733676	185.398222	0.011601	8.4
670	-1.806040	185.253906	0.004633	8.1
671	-1.362462	185.109889	0.011790	9.7
672	-1.882841	184.966170	0.008806	8.6
673	-1.149708	184.822748	0.005941	7.9
674	-0.264120	184.679623	0.005311	7.6
675	-0.086413	184.536792	0.000805	8.1
676	-0.231277	184.394256	0.002636	10.2
677	-0.818912	184.252013	0.010419	8.4
678	-1.627856	184.110062	0.014967	18.6
679	-1.423927	183.968403	0.003707	10.2
680	-0.280632	183.827034	0.002957	9.5
681	-1.729237	183.685954	0.014523	7.9
682	-2.015901	183.545163	0.012957	8.2
683	-0.955227	183.404658	0.005325	7.5
684	-1.087513	183.264441	0.013561	10.1
685	-1.927286	183.124509	0.015313	7.4
686	-1.608535	182.984861	0.010974	9.2
687	-1.271590	182.845497	0.018679	8.2
688	-0.383188	182.706416	0.007399	8.1
689	-1.070589	182.567616	0.010495	10.9
690	-1.768128	182.429098	0.036419	7.9
691	-0.754646	182.290859	0.003439	8.6
692	-1.588270	182.152899	0.019452	7.6
693	-0.257027	182.015217	0.003816	7.9
694	-0.992701	181.877813	0.019008	11.2
695	-1.728480	181.740684	0.017855	9.7
696	-1.695245	181.603832	0.016582	9.5
697	-1.691243	181.467253	0.016166	8.5
698	-1.762048	181.330948	0.018731	12.1
699	-1.751326	181.194916	0.017730	9.0
700	-0.813456	181.059155	0.003213	11.1
701	-0.466580	180.923666	0.004780	9.2
702	-1.753452	180.788446	0.007256	11.3
703	-1.494074	180.653496	0.012492	24.7
704	-1.765074	180.518814	0.009972	7.6
705	-1.932466	180.384399	0.027175	10.2
706	-1.779702	180.250251	0.008040	8.0
707	-1.930232	180.116369	0.013929	9.2
708	-1.657067	179.982752	0.012304	8.3
709	-1.581821	179.849398	0.017574	8.6
710	-1.807027	179.716308	0.015750	10.0
711	-0.359759	179.583480	0.006778	8.3
712	-0.622990	179.450913	0.004095	8.6
713	-1.564228	179.318607	0.013765	8.0
714	-0.155265	179.186561	0.001006	10.3
715	-1.028742	179.054774	0.007108	7.8
716	-1.547435	178.923245	0.022604	7.5
717	-1.391140	178.791973	0.011835	9.2
718	-1.788306	178.660958	0.010720	7.5
719	-1.954645	178.530199	0.023949	10.3
720	-1.112964	178.399694	0.002515	8.3
721	-0.316705	178.269444	0.006262	8.6
722	-1.053196	178.139447	0.010726	7.7
723	-1.713895	178.009702	0.014228	8.1
724	-1.964350	177.880209	0.007734	9.8
725	-1.470454	177.750967	0.009795	8.3
726	-1.639607	177.621975	0.006731	8.5
727	-0.823833	177.493232	0.005798	7.4
728	-1.325805	177.364738	0.012531	8.0
729	-1.255159	177.236492	0.003707	10.0
730	-1.548232	177.108492	0.010310	21.9
731	-1.856390	176.980739	0.010023	7.6
732	-0.636933	176.853231	0.005959	11.3
733	-1.603449	176.725968	0.008375	7.7
734	-1.974525	176.598949	0.010020	8.9
735	-1.145960	176.472173	0.005164	8.4
736	-0.717675	176.345639	0.002817	8.0
737	-0.666417	176.219348	0.006318	9.8
738	-1.967015	176.093296	0.009702	8.4
739	-1.980605	175.967486	0.016511	7.7
740	-1.925896	175.841914	0.006901	8.2
741	-0.402523	175.716581	0.008351	7.6
742	-1.661288	175.591486	0.014008	10.3
743	-1.997580	175.466629	0.008646	7.9
744	-1.609662	175.342008	0.013184	8.4
745	-0.910273	175.217622	0.003323	7.9
746	-1.689528	175.093472	0.015828	7.6
747	-1.825779	174.969556	0.005808	10.4
748	-0.474813	174.845873	0.007323	8.7
749	-1.181397	174.722423	0.011820	8.2
750	-1.439139	174.599206	0.005712	7.5
751	-0.686729	174.476220	0.004951	8.0
752	-1.435790	174.353464	0.037687	13.4
753	-1.616581	174.230939	0.028370	13.0
754	-0.157729	174.108643	0.001121	12.4
755	-0.999576	173.986576	0.005016	10.9
756	-0.764019	173.864737	0.001685	22.7
757	-0.556106	173.743124	0.005346	7.5
758	-0.469408	173.621739	0.010412	10.2
759	-0.671250	173.500579	0.009329	8.1
760	-1.714307	173.379645	0.014388	9.3
761	-1.725901	173.258935	0.029432	8.1
762	-0.253798	173.138449	0.003293	8.1
763	-1.713502	173.018186	0.014874	12.5
764	-1.423014	172.898146	0.003471	8.3
765	-1.583387	172.778327	0.014949	8.8
766	-1.765321	172.658730	0.015001	7.6
767	-1.853026	172.539353	0.009733	10.4
768	-0.179243	172.420196	0.000892	6.9
769	-0.668984	172.301258	0.009583	8.9
770	-0.874217	172.182539	0.007384	7.7
771	-1.758130	172.064037	0.016449	8.5
772	-1.965362	171.945753	0.013190	10.0
773	-0.982614	171.827686	0.007404	8.8
774	-0.930081	171.709834	0.006090	7.9
775	-1.355861	171.592198	0.013589	7.8
776	-1.396913	171.474776	0.013456	8.1
777	-0.317092	171.357568	0.003984	9.4
778	-1.561338	171.240574	0.005133	8.9
779	-0.976112	171.123793	0.010241	7.9
780	-0.569690	171.007223	0.006998	8.8
781	-1.487951	170.890865	0.007986	7.6
782	-1.466041	170.774718	0.014205	19.2
783	-1.926807	170.658782	0.020847	9.5
784	-0.211729	170.543055	0.001361	10.1
785	-1.975416	170.427537	0.012123	11.0
786	-2.043603	170.312227	0.016333	9.2
787	-1.592993	170.197125	0.010763	7.6
788	-1.286146	170.082231	0.007797	7.7
789	-1.965375	169.967543	0.005881	9.7
790	-1.838368	169.853061	0.017557	8.3
791	-0.672738	169.738784	0.010646	7.9
792	-1.452970	169.624713	0.011919	8.2
793	-1.592565	169.510845	0.008144	8.0
794	-0.773046	169.397181	0.006886	9.6
795	-1.766969	169.283720	0.033223	7.8
796	-1.899231	169.170462	0.019326	8.5
797	-1.249146	169.057405	0.006500	7.7
798	-1.378089	168.944549	0.014642	7.5
799	-0.762081	168.831895	0.004967	11.0
800	-2.021645	168.719440	0.011958	8.6
801	-0.598720	168.607185	0.008301	8.0
802	-1.693072	168.495129	0.019315	7.5
803	-0.808402	168.383271	0.017096	7.8
804	-0.341979	168.271611	0.005035	9.9
805	-1.796709	168.160148	0.013062	7.4
806	-1.376560	168.048882	0.014883	9.0
807	-0.277306	167.937812	0.003907	7.4
808	-1.802586	167.826938	0.018289	7.9
809	-1.898973	167.716258	0.015885	10.4
810	-0.298853	167.605773	0.004251	9.5
811	-1.798201	167.495482	0.015183	9.8
812	-2.014942	167.385384	0.012423	9.2
813	-0.170525	167.275479	0.001326	13.3
814	-0.595088	167.165766	0.002271	11.4
815	-1.838625	167.056245	0.009873	7.6
816	-1.275188	166.946915	0.010294	7.9
817	-1.700113	166.837776	0.014583	7.0
818	-0.323975	166.728826	0.003987	11.9
819	-1.308302	166.620067	0.003883	8.0
820	-0.867074	166.511496	0.003700	6.9
821	-1.638892	166.403113	0.010165	7.6
822	-0.498130	166.294919	0.002230	10.1
823	-0.608891	166.186912	0.006266	7.5
824	-0.348052	166.079091	0.004945	9.0
825	-1.767343	165.971458	0.020364	7.6
826	-2.050192	165.864009	0.010859	8.1
827	-1.365960	165.756747	0.019690	11.0
828	-1.274523	165.649669	0.010812	8.8
829	-1.921270	165.542775	0.014899	8.5
830	-1.720969	165.436065	0.022725	7.5
831	-1.840015	165.329538	0.023781	8.1
832	-0.439960	165.223194	0.008995	9.9
833	-0.317500	165.117032	0.004249	7.9
834	-0.659332	165.011052	0.013111	8.7
835	-0.538015	164.905253	0.008604	8.2
836	-1.787384	164.799635	0.013260	7.6
837	-0.777206	164.694197	0.007934	10.0
838	-1.611710	164.588939	0.021613	20.7
839	-1.663812	164.483859	0.018305	7.8
840	-1.269252	164.378959	0.017730	8.7
841	-1.928667	164.274237	0.008752	9.1
842	-0.266339	164.169692	0.003590	8.8
843	-1.670752	164.065325	0.011485	7.7
844	-1.867353	163.961135	0.012705	7.5
845	-1.646909	163.857120	0.030586	10.5
846	-0.583327	163.753282	0.002787	9.1
847	-1.983781	163.649619	0.008099	7.4
848	-1.908007	163.546130	0.007531	8.6
849	-0.751950	163.442816	0.004188	7.4
850	-0.166658	163.339676	0.001377	9.6
851	-0.901560	163.236709	0.004399	6.4
852	-0.830112	163.133915	0.003296	8.6
853	-0.225758	163.031294	0.001394	8.8
854	-1.891621	162.928844	0.008590	7.6
855	-0.237640	162.826566	0.001394	11.1
856	-1.877311	162.724459	0.009083	8.6
857	-1.523303	162.622523	0.022742	8.2
858	-0.676789	162.520757	0.005395	7.7
859	-1.360597	162.419160	0.013248	7.7
860	-1.814223	162.317733	0.016505	10.4
861	-0.541815	162.216474	0.011205	8.7
862	-1.790732	162.115383	0.010773	6.9
863	-1.246834	162.014461	0.002880	8.3
864	-1.981467	161.913705	0.006192	7.7
865	-1.680791	161.813117	0.009209	13.6
866	-0.465277	161.712695	0.010929	15.6
867	-0.784592	161.612439	0.005427	8.2
868	-0.350422	161.512349	0.002012	7.8
869	-1.809376	161.412424	0.008320	11.5
870	-1.583338	161.312663	0.010839	7.7
871	-1.100705	161.213067	0.006867	8.3
872	-0.687656	161.113635	0.007117	7.1
873	-0.624612	161.014366	0.005474	8.8
874	-0.654754	160.915260	0.010344	10.4
875	-0.710249	160.816316	0.006031	8.9
876	-0.667779	160.717535	0.005707	9.0
877	-0.965486	160.618915	0.003372	7.6
878	-0.460168	160.520456	0.005430	8.1
879	-0.176445	160.422158	0.001119	10.4
880	-1.911347	160.324021	0.011703	7.3
881	-1.672260	160.226043	0.011693	8.6
882	-0.849459	160.128225	0.009823	7.8
883	-1.155781	160.030566	0.012796	9.2
884	-1.332885	159.933066	0.008394	8.8
885	-1.931626	159.835723	0.017994	8.4
886	-2.014420	159.738539	0.004205	8.1
887	-1.490699	159.641512	0.008361	8.2
888	-0.497167	159.544642	0.001591	8.8
889	-1.964906	159.447929	0.018545	9.9
890	-0.345907	159.351372	0.004189	7.7
891	-1.698360	159.254971	0.010019	8.2
892	-1.708303	159.158725	0.013188	10.2
893	-1.152677	159.062634	0.004425	12.8
894	-1.084009	158.966697	0.004246	10.1
895	-1.455414	158.870915	0.008390	9.4
896	-0.550011	158.775286	0.006727	11.7
897	-1.768466	158.679811	0.012587	9.5
898	-0.530299	158.584489	0.008658	7.8
899	-1.581965	158.489319	0.010119	7.8
900	-1.590845	158.394302	0.011626	10.1
901	-0.245690	158.299436	0.001630	8.6
902	-0.265045	158.204721	0.002817	7.6
903	-1.997157	158.110158	0.010947	8.0
904	-0.226118	158.015745	0.001256	7.7
905	-1.240829	157.921482	0.007439	10.3
906	-1.073082	157.827369	0.004845	10.9
907	-0.625484	157.733406	0.002172	7.7
908	-0.966106	157.639591	0.008846	8.0
909	-1.498512	157.545925	0.020302	8.1
910	-1.083562	157.452408	0.010868	10.7
911	-1.613095	157.359038	0.018836	8.0
912	-1.323131	157.265816	0.009081	7.7
913	-1.235322	157.172741	0.010357	7.6
914	-0.997211	157.079813	0.004767	10.6
915	-0.342542	156.987031	0.002731	7.9
916	-1.711549	156.894395	0.008039	8.7
917	-1.823637	156.801904	0.014011	8.0
918	-1.703566	156.709559	0.006989	7.5
919	-1.869684	156.617359	0.016906	9.9
920	-1.908678	156.525304	0.012004	9.0
921	-0.683192	156.433392	0.006237	18.1
922	-0.237624	156.341624	0.004182	8.6
923	-0.113976	156.250000	0.001484	9.3
924	-1.986978	156.158519	0.016214	9.7
925	-0.510926	156.067180	0.010961	8.3
926	-0.527047	155.975984	0.003229	7.7
927	-1.681732	155.884930	0.008866	10.7
928	-1.542202	155.794017	0.011298	9.0
929	-1.645697	155.703246	0.009024	8.0
930	-1.589407	155.612615	0.010457	6.8
931	-0.989118	155.522125	0.011359	8.1
932	-1.411287	155.431775	0.005707	10.7
933	-0.283585	155.341565	0.002826	7.6
934	-0.940757	155.251495	0.008364	9.0
935	-0.895247	155.161563	0.012499	7.4
936	-1.560658	155.071771	0.018884	7.9
937	-0.947446	154.982117	0.009835	11.2
938	-1.092933	154.892601	0.007238	8.4
939	-1.054707	154.803222	0.016483	8.0
940	-0.270528	154.713981	0.001234	8.0
941	-1.915245	154.624878	0.006615	6.9
942	-1.624144	154.535910	0.019040	10.7
943	-0.669531	154.447080	0.003769	8.7
944	-0.612279	154.358385	0.007439	7.8
945	-0.822367	154.269826	0.006683	8.2
946	-0.762168	154.181402	0.003719	7.4
947	-0.619423	154.093114	0.008989	10.6
948	-1.569581	154.004960	0.030999	23.0
949	-0.227619	153.916940	0.001468	9.3
950	-2.043502	153.829054	0.023215	10.6
951	-1.350144	153.741303	0.008691	9.2
952	-0.436648	153.653684	0.005451	10.1
953	-0.280198	153.566198	0.005302	7.5
954	-1.823152	153.478846	0.007756	8.3
955	-1.785639	153.391625	0.011220	9.9
956	-1.608453	153.304537	0.014665	7.8
957	-0.546834	153.217580	0.007298	8.7
958	-1.962659	153.130755	0.021645	10.6
959	-0.754809	153.044061	0.004248	11.5
960	-0.645585	152.957498	0.007138	8.6
961	-1.564753	152.871065	0.012169	11.9
962	-1.481177	152.784762	0.005420	6.8
963	-0.925927	152.698589	0.004725	8.6
964	-0.624365	152.612545	0.011648	13.8
965	-1.608254	152.526631	0.015382	8.9
966	-2.004843	152.440845	0.003217	8.1
967	-0.381073	152.355188	0.007591	12.4
968	-1.277563	152.269660	0.007517	8.4
969	-2.002686	152.184259	0.008914	9.4
970	-0.926786	152.098986	0.027945	10.2
971	-1.949089	152.013840	0.008823	9.0
972	-2.009613	151.928821	0.017447	29.5
973	-0.236949	151.843928	0.002667	12.6
974	-0.204716	151.759163	0.001224	8.6
975	-1.944825	151.674523	0.012628	14.1
976	-1.901362	151.590009	0.013959	7.9
977	-1.128099	151.505620	0.009305	10.2
978	-0.122505	151.421357	0.001139	11.4
979	-1.162106	151.337218	0.007058	8.6
980	-0.296940	151.253204	0.001635	8.0
981	-0.860642	151.169314	0.008051	13.0
982	-1.090946	151.085549	0.012949	9.0
983	-0.459590	151.001907	0.007273	9.3
984	-1.689112	150.918388	0.005135	10.0
985	-1.478053	150.834992	0.004322	9.6
986	-0.181243	150.751719	0.001619	11.7
987	-0.593597	150.668569	0.003111	9.6
988	-1.972960	150.585541	0.005570	7.6
989	-1.141292	150.502634	0.005626	9.4
990	-1.544480	150.419849	0.009720	7.9
991	-1.743762	150.337186	0.009921	9.4
992	-1.900240	150.254644	0.010927	9.9
993	-1.876011	150.172222	0.018631	10.9
994	-1.878034	150.089921	0.007681	9.2
995	-0.832291	150.007740	0.007223	23.6
996	-0.275534	149.925679	0.004263	12.2
997	-0.285007	149.843737	0.001425	9.3
998	-1.587231	149.761915	0.012021	13.8
999	-0.866004	149.680212	0.009914	10.8
1000	-1.290613	149.598627	0.014059	11.0
1001	-0.714569	149.517161	0.005611	10.3
1002	-1.861307	149.435814	0.017116	9.7
1003	-1.519237	149.354584	0.011195	17.7
1004	-1.796897	149.273472	0.012073	10.1
1005	-1.236302	149.192477	0.010318	10.6
1006	-1.823039	149.111599	0.012042	10.1
1007	-1.736591	149.030838	0.012020	11.2
1008	-0.286648	148.950194	0.002454	9.4
1009	-0.831204	148.869666	0.012129	11.6
1010	-1.662259	148.789253	0.004539	8.1
1011	-1.484982	148.708957	0.009112	9.3
1012	-1.443541	148.628776	0.013891	8.0
1013	-1.822940	148.548710	0.012609	8.3
1014	-1.671213	148.468759	0.013641	7.5
1015	-1.693654	148.388923	0.018419	10.6
1016	-1.181921	148.309201	0.023759	11.9
1017	-1.360586	148.229594	0.011531	10.7
1018	-1.045738	148.150100	0.004957	17.9
1019	-1.565153	148.070719	0.010395	9.7
1020	-0.997868	147.991452	0.007544	7.4
1021	-1.865966	147.912298	0.020012	9.2
1022	-0.606259	147.833257	0.005043	7.8
1023	-0.525689	147.754329	0.004871	10.5
1024	-0.712568	147.675512	0.014790	8.9
1025	-0.480135	147.596808	0.007652	7.8
1026	-0.356542	147.518216	0.007682	15.8
1027	-0.730635	147.439735	0.006993	15.2
1028	-1.787001	147.361365	0.002758	9.8
1029	-1.955746	147.283106	0.007818	8.2
1030	-0.826089	147.204958	0.005294	9.7
1031	-0.787396	147.126920	0.009746	12.8
1032	-1.430568	147.048993	0.017977	8.5
1033	-0.341984	146.971175	0.004413	7.9
1034	-1.551573	146.893468	0.009689	8.9
1035	-0.549959	146.815869	0.007361	8.2
1036	-0.931812	146.738380	0.009775	11.8
1037	-1.472610	146.661000	0.010666	8.5
1038	-1.852440	146.583729	0.015840	8.7
1039	-1.030070	146.506566	0.028460	7.7
1040	-0.817225	146.429511	0.007641	13.0
1041	-0.625004	146.352565	0.006451	8.8
1042	-0.196458	146.275726	0.000786	19.5
1043	-1.681487	146.198994	0.015049	9.1
1044	-1.285652	146.122370	0.009350	7.8
1045	-0.984460	146.045853	0.003154	13.2
1046	-0.237357	145.969442	0.003463	8.2
1047	-1.313603	145.893139	0.011217	8.5
1048	-1.894923	145.816941	0.005660	10.0
1049	-0.777920	145.740849	0.008107	7.4
1050	-0.885409	145.664863	0.005516	7.5
1051	-1.910465	145.588983	0.008412	8.4
1052	-0.367692	145.513208	0.004523	10.9
1053	-1.691095	145.437538	0.011424	8.6
1054	-1.981775	145.361973	0.013000	8.8
1055	-1.185429	145.286513	0.011580	7.5
1056	-1.528662	145.211157	0.013676	9.0
1057	-1.261290	145.135905	0.019030	10.6
1058	-1.802156	145.060757	0.015311	12.7
1059	-1.760318	144.985712	0.018739	8.3
1060	-1.840108	144.910771	0.014729	8.2
1061	-1.877931	144.835934	0.013348	10.4
1062	-0.771152	144.761199	0.004293	8.2
1063	-1.347885	144.686567	0.008121	10.1
1064	-0.944415	144.612037	0.011429	10.5
1065	-0.586931	144.537610	0.006378	9.8
1066	-1.516225	144.463285	0.017497	9.1
1067	-1.710243	144.389062	0.012303	18.7
1068	-1.184604	144.314940	0.008686	9.8
1069	-1.910481	144.240920	0.014787	8.3
1070	-1.565000	144.167001	0.013928	7.6
1071	-0.577400	144.093182	0.007921	8.1
1072	-0.571721	144.019465	0.010321	9.8
1073	-1.994721	143.945848	0.004309	7.9
1074	-1.868108	143.872331	0.008751	9.6
1075	-1.228478	143.798914	0.005781	12.2
1076	-1.836194	143.725597	0.022193	10.8
1077	-0.849583	143.652380	0.011532	9.9
1078	-1.342048	143.579262	0.003326	8.6
1079	-0.699737	143.506243	0.008991	7.8
1080	-1.225236	143.433323	0.008421	10.0
1081	-1.995822	143.360502	0.015122	10.7
1082	-1.763160	143.287780	0.004915	8.7
1083	-1.763531	143.215155	0.011489	8.3
1084	-1.736405	143.142629	0.001967	7.5
1085	-1.775716	143.070201	0.006080	10.5
1086	-0.109470	142.997870	0.000788	9.2
1087	-0.968254	142.925637	0.006860	7.5
1088	-0.962266	142.853501	0.004588	8.1
1089	-1.910836	142.781462	0.010497	7.6
1090	-1.065596	142.709519	0.005803	10.2
1091	-1.834642	142.637674	0.008319	7.3
1092	-0.988200	142.565924	0.007312	8.8
1093	-1.550544	142.494271	0.007530	21.2
1094	-1.530734	142.422714	0.010262	9.9
1095	-1.787812	142.351252	0.008106	7.9
1096	-1.896188	142.279886	0.007219	8.4
1097	-0.531025	142.208616	0.002473	7.6
1098	-0.584948	142.137440	0.005730	10.5
1099	-1.825972	142.066360	0.008261	11.4
1100	-1.127129	141.995374	0.008978	9.6
1101	-1.932834	141.924483	0.014474	8.2
1102	-1.556067	141.853685	0.012238	9.1
1103	-1.449445	141.782983	0.010519	9.1
1104	-0.627466	141.712373	0.004759	8.6
1105	-2.066838	141.641858	0.015715	8.4
1106	-1.337887	141.571436	0.006618	7.5
1107	-1.752510	141.501108	0.015970	10.3
1108	-1.828949	141.430872	0.013287	8.3
1109	-1.245789	141.360730	0.007203	8.3
1110	-1.221340	141.290680	0.004588	7.7
1111	-0.470796	141.220722	0.015619	9.8
1112	-0.138355	141.150857	0.000706	8.8
1113	-1.595269	141.081084	0.012057	12.3
1114	-1.547262	141.011403	0.023010	7.5
1115	-1.747574	140.941813	0.012206	10.2
1116	-1.090551	140.872315	0.006623	8.2
1117	-1.506272	140.802909	0.018272	8.3
1118	-1.700167	140.733593	0.010230	8.2
1119	-1.903509	140.664369	0.009216	26.7
1120	-1.866226	140.595235	0.014769	9.0
1121	-1.984339	140.526192	0.018984	7.9
1122	-0.544689	140.457239	0.002209	8.7
1123	-1.824530	140.388376	0.007409	7.6
1124	-1.683980	140.319603	0.008713	10.0
1125	-1.315037	140.250920	0.011402	8.7
1126	-0.999667	140.182326	0.003877	7.4
1127	-0.606656	140.113822	0.008996	7.7
1128	-1.884920	140.045407	0.011749	8.2
1129	-0.568157	139.977081	0.004064	10.4
1130	-1.484615	139.908844	0.004223	11.2
1131	-1.796369	139.840696	0.013933	11.1
1132	-0.481291	139.772635	0.008210	11.7
1133	-1.102621	139.704664	0.003357	10.2
1134	-1.473281	139.636780	0.005924	8.5
1135	-0.186814	139.568984	0.002165	7.5
1136	-1.594223	139.501276	0.003873	8.1
1137	-1.739473	139.433655	0.009790	8.8
1138	-1.717533	139.366122	0.013138	9.1
1139	-1.217455	139.298676	0.008333	7.7
1140	-0.750859	139.231317	0.005207	8.1
1141	-0.512877	139.164045	0.005973	7.9
1142	-0.622726	139.096859	0.009395	10.4
1143	-0.353161	139.029760	0.006630	7.6
1144	-1.283228	138.962747	0.013582	8.6
1145	-0.573964	138.895820	0.010695	23.1
1146	-0.567268	138.828978	0.007640	11.4
1147	-1.882793	138.762223	0.012479	11.5
1148	-1.901926	138.695553	0.014598	7.9
1149	-1.752485	138.628969	0.015409	12.6
1150	-0.789116	138.562469	0.004540	9.7
1151	-1.079292	138.496055	0.007282	7.7
1152	-1.887440	138.429725	0.016042	7.7
1153	-1.840860	138.363481	0.011219	7.7
1154	-1.567042	138.297320	0.004028	10.8
1155	-0.604540	138.231244	0.003341	8.7
1156	-0.263476	138.165252	0.002217	7.4
1157	-1.862620	138.099344	0.012510	7.9
1158	-1.970868	138.033520	0.012049	8.2
1159	-0.532720	137.967779	0.002962	9.1
1160	-1.419142	137.902122	0.014658	8.5
1161	-1.708164	137.836548	0.013013	8.0
1162	-1.210202	137.771057	0.023451	9.2
1163	-1.879011	137.705649	0.023410	11.6
1164	-0.308296	137.640324	0.004181	8.1
1165	-1.931498	137.575081	0.016059	7.9
1166	-1.904078	137.509921	0.009484	8.7
1167	-0.159960	137.444842	0.001045	7.6
1168	-0.166096	137.379846	0.001693	10.8
1169	-1.901181	137.314932	0.011508	11.3
1170	-1.245356	137.250100	0.012590	16.3
1171	-1.608017	137.185349	0.010108	13.1
1172	-1.536769	137.120680	0.015501	8.0
1173	-1.774552	137.056092	0.013604	8.9
1174	-1.208661	136.991585	0.011778	8.6
1175	-1.685543	136.927158	0.013205	8.6
1176	-2.023544	136.862813	0.006504	10.0
1177	-0.841933	136.798548	0.006659	9.7
1178	-1.797758	136.734363	0.009745	8.4
1179	-1.755809	136.670259	0.015297	8.2
1180	-0.291931	136.606235	0.003626	12.9
1181	-0.635455	136.542291	0.002491	7.9
1182	-0.922136	136.478426	0.002581	8.9
1183	-1.697287	136.414641	0.011517	8.2
1184	-1.922123	136.350936	0.006058	7.7
1185	-1.573915	136.287310	0.005778	10.3
1186	-0.675794	136.223763	0.007350	13.3
1187	-0.257193	136.160295	0.003374	8.1
1188	-1.989296	136.096905	0.017066	7.5
1189	-0.698597	136.033594	0.002280	11.1
1190	-0.516622	135.970362	0.006271	8.5
1191	-0.957063	135.907208	0.007282	8.7
1192	-0.391186	135.844133	0.004137	8.0
1193	-1.914955	135.781135	0.006924	7.7
1194	-1.651363	135.718215	0.011184	10.4
1195	-0.311436	135.655373	0.005074	9.1
1196	-1.500744	135.592608	0.007537	20.7
1197	-1.765903	135.529921	0.010848	11.2
1198	-0.386895	135.467311	0.002598	10.7
1199	-0.128169	135.404778	0.000818	9.1
1200	-0.998095	135.342322	0.012846	7.7
1201	-1.671552	135.279942	0.021874	8.4
1202	-0.568235	135.217640	0.011409	10.2
1203	-0.643993	135.155413	0.008573	9.6
1204	-1.039312	135.093263	0.008960	9.7
1205	-0.482211	135.031190	0.005747	7.7
1206	-1.451089	134.969192	0.002817	10.8
1207	-0.479779	134.907270	0.005264	8.9
1208	-1.644041	134.845424	0.008181	8.0
1209	-1.918819	134.783653	0.008205	7.6
1210	-1.557133	134.721958	0.006996	10.6
1211	-0.382784	134.660338	0.007233	8.5
1212	-0.745559	134.598793	0.004069	7.5
1213	-1.420618	134.537323	0.003806	9.4
1214	-1.827153	134.475927	0.015918	9.8
1215	-1.887274	134.414607	0.009137	11.2
1216	-1.648686	134.353361	0.007288	13.6
1217	-1.494010	134.292189	0.003354	9.0
1218	-0.645063	134.231092	0.014777	12.0
1219	-1.652777	134.170068	0.003460	11.4
1220	-1.492227	134.109119	0.007376	24.6
1221	-0.796362	134.048243	0.012884	13.9
1222	-0.503258	133.987441	0.007868	9.3
1223	-1.163807	133.926713	0.013158	8.0
1224	-1.360773	133.866057	0.013018	8.5
1225	-1.834462	133.805475	0.018124	10.0
1226	-1.275855	133.744966	0.002751	8.6
1227	-1.483356	133.684530	0.008597	7.2
1228	-1.559220	133.624167	0.005005	8.1
1229	-0.659700	133.563877	0.006727	10.2
1230	-0.600355	133.503658	0.007330	8.7
1231	-1.058980	133.443513	0.015146	7.9
1232	-0.196961	133.383439	0.002030	7.5
1233	-1.315190	133.323437	0.007673	10.8
1234	-1.361662	133.263508	0.006012	13.6
1235	-1.847105	133.203650	0.013432	10.1
1236	-1.788675	133.143864	0.010735	8.0
1237	-1.878242	133.084149	0.016665	8.5
1238	-1.090503	133.024506	0.004283	10.2
1239	-0.405723	132.964934	0.004048	8.1
1240	-1.039441	132.905433	0.010989	7.5
1241	-1.436285	132.846003	0.001485	8.0
1242	-0.772266	132.786643	0.009700	10.4
1243	-0.312497	132.727355	0.001242	7.7
1244	-1.482083	132.668137	0.035408	8.4
1245	-1.829327	132.608989	0.018554	7.7
1246	-0.496939	132.549912	0.010684	26.4
1247	-1.370588	132.490904	0.007764	8.2
1248	-0.846850	132.431967	0.003511	8.1
1249	-1.952116	132.373100	0.014403	7.6
1250	-1.500421	132.314302	0.012608	7.7
1251	-1.127987	132.255574	0.004462	11.0
1252	-2.019959	132.196916	0.019032	11.0
1253	-1.648309	132.138326	0.010765	8.7
1254	-1.832454	132.079806	0.006681	7.8
1255	-1.596731	132.021355	0.009153	9.1
