1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.155990	190.801755	0.010625	12.8
634	-0.456353	190.645956	0.006818	9.0
635	-1.261820	190.490495	0.015117	12.4
636	-0.618716	190.335373	0.006765	10.8
637	-0.397578	190.180587	0.005639	11.5
638	-0.345376	190.026136	0.004366	8.0
639	-0.297609	189.872019	0.003899	35.4
640	-1.360962	189.718235	0.013388	20.0
641	-1.298445	189.564782	0.006236	18.5
642	-0.910020	189.411661	0.008817	52.9
643	-0.609926	189.258868	0.005775	29.3
644	-1.309263	189.106404	0.011162	21.5
645	-1.391740	188.954267	0.008549	20.7
646	-1.306236	188.802456	0.006946	18.4
647	-1.221360	188.650969	0.009118	17.7
648	-1.308349	188.499807	0.017075	29.1
649	-0.776498	188.348967	0.008165	38.5
650	-0.747951	188.198448	0.006611	19.4
651	-0.293811	188.048250	0.003209	32.9
652	-1.097950	187.898371	0.005589	16.4
653	-0.057435	187.748810	0.000549	14.7
654	-1.277323	187.599566	0.009781	31.3
655	-0.686454	187.450638	0.006346	40.8
656	-1.087279	187.302025	0.012752	22.4
657	-0.581617	187.153725	0.010158	56.8
658	-1.089199	187.005739	0.011227	22.9
659	-0.649489	186.858064	0.006504	15.4
660	-0.235606	186.710699	0.003012	17.2
661	-0.633982	186.563645	0.005899	28.4
662	-0.436546	186.416898	0.004172	19.7
663	-0.928228	186.270459	0.005755	13.2
664	-0.779398	186.124326	0.008195	15.8
665	-0.296610	185.978499	0.002816	12.1
666	-1.249609	185.832976	0.011343	21.3
667	-0.874751	185.687756	0.008327	139.0
668	-1.306685	185.542838	0.009423	18.9
669	-1.187327	185.398222	0.009193	16.6
670	-1.347152	185.253906	0.013603	13.3
671	-1.261839	185.109889	0.010274	31.4
672	-1.372642	184.966170	0.008524	20.9
673	-1.295466	184.822748	0.007393	32.4
674	-0.818914	184.679623	0.006167	20.7
675	-1.241025	184.536792	0.007616	19.5
676	-1.284677	184.394256	0.007822	14.3
677	-1.213463	184.252013	0.011753	11.3
678	-1.239613	184.110062	0.006024	10.0
679	-0.625369	183.968403	0.004554	23.7
680	-0.236298	183.827034	0.002820	44.5
681	-0.714621	183.685954	0.007497	48.1
682	-0.000003	183.545163	0.000003	18.8
683	-1.234122	183.404658	0.010394	33.3
684	-1.115876	183.264441	0.006049	25.0
685	-0.483938	183.124509	0.004220	14.5
686	-0.730142	182.984861	0.007278	19.7
687	-1.087494	182.845497	0.006537	13.1
688	-0.675889	182.706416	0.007117	15.6
689	-0.803607	182.567616	0.007966	11.2
690	-0.154054	182.429098	0.003318	9.4
691	-0.563724	182.290859	0.005953	9.7
692	-1.315304	182.152899	0.005672	19.0
693	-1.361475	182.015217	0.008933	18.6
694	-1.210201	181.877813	0.009534	19.8
695	-1.119486	181.740684	0.008531	12.2
696	-1.262554	181.603832	0.012268	35.8
697	-1.278928	181.467253	0.011843	27.4
698	-0.767289	181.330948	0.007161	42.8
699	-1.307904	181.194916	0.016463	18.6
700	-0.138141	181.059155	0.001480	34.5
701	-0.292819	180.923666	0.003862	21.1
702	-1.311487	180.788446	0.008712	27.2
703	-0.535560	180.653496	0.006326	19.5
704	-0.544502	180.518814	0.007307	31.8
705	-0.748983	180.384399	0.007683	17.3
706	-1.321727	180.250251	0.008885	11.7
707	-1.144201	180.116369	0.011579	16.1
708	-0.833032	179.982752	0.005078	21.6
709	-1.294043	179.849398	0.008119	21.6
710	-0.096422	179.716308	0.000744	15.4
711	-0.750518	179.583480	0.005268	15.1
712	-0.169051	179.450913	0.003522	13.3
713	-1.368647	179.318607	0.006012	14.4
714	-0.136559	179.186561	0.001621	12.8
715	-0.934189	179.054774	0.008003	9.5
716	-1.206575	178.923245	0.007621	11.3
717	-0.888463	178.791973	0.008944	11.2
718	-1.007551	178.660958	0.011354	8.7
719	-0.966346	178.530199	0.012574	11.7
720	-0.677670	178.399694	0.006582	14.0
721	-1.285258	178.269444	0.012019	11.7
722	-1.214306	178.139447	0.010554	42.3
723	-0.097824	178.009702	0.002245	34.1
724	-1.421418	177.880209	0.017541	33.4
725	-0.869740	177.750967	0.009415	33.7
726	-0.154070	177.621975	0.002223	33.8
727	-1.173942	177.493232	0.008866	29.5
728	-0.450618	177.364738	0.005807	32.9
729	-0.740086	177.236492	0.005984	21.3
730	-1.259855	177.108492	0.013878	28.2
731	-1.008364	176.980739	0.009042	19.9
732	-1.343322	176.853231	0.012359	13.3
733	-0.919733	176.725968	0.008727	16.6
734	-1.145816	176.598949	0.007982	22.1
735	-0.381055	176.472173	0.004778	16.1
736	-1.279399	176.345639	0.007494	13.8
737	-1.331374	176.219348	0.012559	19.7
738	-1.250877	176.093296	0.014792	41.7
739	-0.763505	175.967486	0.006310	64.3
740	-1.397638	175.841914	0.012839	18.8
741	-0.294365	175.716581	0.003903	17.2
742	-0.579153	175.591486	0.007114	17.3
743	-1.224393	175.466629	0.010012	16.7
744	-0.463027	175.342008	0.005728	18.4
745	-0.658229	175.217622	0.008786	17.4
746	-1.058595	175.093472	0.014243	29.2
747	-0.882830	174.969556	0.006253	16.8
748	-1.207052	174.845873	0.009594	12.3
749	-0.739234	174.722423	0.007632	15.7
750	-1.439091	174.599206	0.013518	18.1
751	-0.217405	174.476220	0.003882	9.8
752	-1.264078	174.353464	0.007253	16.1
753	-1.287588	174.230939	0.007047	26.0
754	-0.899467	174.108643	0.007417	14.0
755	-0.851734	173.986576	0.007078	14.3
756	-1.292702	173.864737	0.010528	14.6
757	-0.890198	173.743124	0.006710	14.5
758	-0.759268	173.621739	0.006926	14.7
759	-1.293694	173.500579	0.009404	9.3
760	-0.689245	173.379645	0.008548	18.8
761	-0.674377	173.258935	0.006084	16.1
762	-1.315001	173.138449	0.006492	15.1
763	-1.100460	173.018186	0.012020	13.8
764	-1.122434	172.898146	0.006646	15.6
765	-0.779005	172.778327	0.003516	13.8
766	-1.200873	172.658730	0.006965	17.5
767	-1.312117	172.539353	0.010401	22.3
768	-1.298086	172.420196	0.006782	31.0
769	-1.302025	172.301258	0.008808	14.4
770	-0.206146	172.182539	0.003123	16.9
771	-0.999091	172.064037	0.006185	12.3
772	-0.289935	171.945753	0.003760	17.9
773	-1.271496	171.827686	0.006295	14.2
774	-0.986211	171.709834	0.011439	12.0
775	-1.331917	171.592198	0.006386	11.5
776	-1.179811	171.474776	0.006673	12.0
777	-1.409365	171.357568	0.011192	16.8
778	-0.597185	171.240574	0.006340	11.9
779	-0.485990	171.123793	0.007952	9.3
780	-1.276888	171.007223	0.007028	9.5
781	-1.052436	170.890865	0.010071	11.0
782	-0.961383	170.774718	0.006850	14.7
783	-0.691961	170.658782	0.005343	15.4
784	-0.785452	170.543055	0.005515	19.7
785	-1.346142	170.427537	0.007489	26.1
786	-1.264646	170.312227	0.013120	15.3
787	-0.876859	170.197125	0.005246	11.3
788	-1.172448	170.082231	0.006765	14.2
789	-0.062104	169.967543	0.001592	61.1
790	-1.301122	169.853061	0.007141	44.4
791	-1.174070	169.738784	0.008032	39.6
792	-0.802442	169.624713	0.007419	25.6
793	-0.615572	169.510845	0.006495	16.1
794	-1.447424	169.397181	0.016055	17.2
795	-1.344925	169.283720	0.009070	11.7
796	-0.986015	169.170462	0.008547	14.9
797	-0.750315	169.057405	0.011246	11.4
798	-0.573476	168.944549	0.007074	10.3
799	-1.165085	168.831895	0.008844	8.7
800	-1.335805	168.719440	0.008469	13.1
801	-0.653901	168.607185	0.006535	10.7
802	-0.767955	168.495129	0.006351	15.4
803	-1.290392	168.383271	0.010590	18.6
804	-1.322826	168.271611	0.008086	11.7
805	-1.393443	168.160148	0.009357	9.5
806	-1.091251	168.048882	0.007786	12.2
807	-1.189455	167.937812	0.008034	16.3
808	-1.255229	167.826938	0.007016	16.5
809	-0.233175	167.716258	0.002126	15.6
810	-0.616124	167.605773	0.006397	17.0
811	-1.336144	167.495482	0.006349	14.7
812	-1.315665	167.385384	0.011473	17.3
813	-1.185682	167.275479	0.006717	27.6
814	-0.487627	167.165766	0.005754	31.8
815	-1.224821	167.056245	0.010512	18.3
816	-0.243639	166.946915	0.002968	19.9
817	-0.913793	166.837776	0.005385	20.6
818	-1.148019	166.728826	0.013707	21.0
819	-0.757746	166.620067	0.005747	20.1
820	-0.348335	166.511496	0.003589	19.8
821	-0.679562	166.403113	0.006486	14.7
822	-0.990156	166.294919	0.008160	15.7
823	-1.350578	166.186912	0.008699	13.4
824	-1.364917	166.079091	0.006391	15.7
825	-1.023768	165.971458	0.009687	20.1
826	-0.502267	165.864009	0.008219	17.1
827	-0.469890	165.756747	0.004904	14.3
828	-1.294283	165.649669	0.013108	16.3
829	-1.144301	165.542775	0.006945	16.9
830	-0.273068	165.436065	0.005460	8.4
831	-1.197925	165.329538	0.011804	9.4
832	-0.862568	165.223194	0.007009	13.7
833	-1.148010	165.117032	0.010139	9.4
834	-1.295694	165.011052	0.007584	22.6
835	-1.159322	164.905253	0.008719	15.9
836	-0.904647	164.799635	0.009470	8.9
837	-0.719265	164.694197	0.008014	9.7
838	-1.263492	164.588939	0.009869	15.1
839	-1.436442	164.483859	0.010096	17.1
840	-0.448182	164.378959	0.005549	16.1
841	-1.279410	164.274237	0.015502	12.1
842	-0.744865	164.169692	0.008469	12.5
843	-0.322732	164.065325	0.003140	32.6
844	-1.019060	163.961135	0.007508	19.5
845	-0.591463	163.857120	0.006832	22.8
846	-1.328637	163.753282	0.008604	17.7
847	-0.976130	163.649619	0.006874	37.9
848	-1.433525	163.546130	0.009932	19.1
849	-0.282336	163.442816	0.004136	24.3
850	-0.958090	163.339676	0.005107	18.5
851	-0.735622	163.236709	0.006334	17.9
852	-0.440092	163.133915	0.004593	18.9
853	-0.511178	163.031294	0.003930	43.1
854	-0.254925	162.928844	0.003014	20.8
855	-0.973401	162.826566	0.008318	15.1
856	-0.714853	162.724459	0.007937	13.0
857	-0.404209	162.622523	0.004615	22.8
858	-0.987430	162.520757	0.004614	11.6
859	-1.215760	162.419160	0.005597	13.7
860	-1.290173	162.317733	0.011508	28.0
861	-1.033941	162.216474	0.008701	12.3
862	-1.258203	162.115383	0.009009	27.1
863	-0.582387	162.014461	0.006860	17.2
864	-0.094156	161.913705	0.004288	11.9
865	-0.731891	161.813117	0.007539	15.9
866	-0.531276	161.712695	0.004878	12.8
867	-0.980144	161.612439	0.005770	18.5
868	-1.225833	161.512349	0.005518	41.7
869	-1.288217	161.412424	0.011535	65.7
870	-1.372096	161.312663	0.008754	31.0
871	-0.008311	161.213067	0.000737	42.8
872	-1.230328	161.113635	0.008380	13.1
873	-0.430964	161.014366	0.005414	15.9
874	-0.448048	160.915260	0.006255	21.7
875	-1.425643	160.816316	0.011285	17.7
876	-0.910296	160.717535	0.007914	13.7
877	-1.242637	160.618915	0.011152	20.8
878	-0.647541	160.520456	0.005494	15.9
879	-0.827795	160.422158	0.008401	12.6
880	-0.853641	160.324021	0.004551	13.8
881	-1.291224	160.226043	0.008655	14.3
882	-0.564838	160.128225	0.003054	11.6
883	-0.846078	160.030566	0.006654	12.5
884	-1.196000	159.933066	0.008070	10.4
885	-1.253290	159.835723	0.008538	14.2
886	-1.272178	159.738539	0.011220	14.9
887	-1.148715	159.641512	0.008001	16.3
888	-1.188692	159.544642	0.008831	11.5
889	-1.339975	159.447929	0.007782	15.0
890	-0.929919	159.351372	0.007336	14.3
891	-0.321607	159.254971	0.005301	14.3
892	-0.776078	159.158725	0.004602	15.2
893	-0.145347	159.062634	0.001948	15.7
894	-1.336308	158.966697	0.005839	18.4
895	-0.336794	158.870915	0.005503	26.1
896	-1.263930	158.775286	0.008060	37.0
897	-1.431202	158.679811	0.009724	23.3
898	-1.278078	158.584489	0.006927	14.9
899	-1.441053	158.489319	0.011854	35.7
900	-0.213172	158.394302	0.001832	16.1
901	-0.835920	158.299436	0.007708	17.1
902	-0.820079	158.204721	0.009235	14.8
903	-0.237310	158.110158	0.003217	14.6
904	-0.301007	158.015745	0.003028	12.5
905	-0.179133	157.921482	0.001487	11.4
906	-0.133739	157.827369	0.002723	10.2
907	-0.287920	157.733406	0.004890	24.3
908	-0.575130	157.639591	0.004671	15.7
909	-1.446124	157.545925	0.008010	25.4
910	-0.957432	157.452408	0.008224	23.5
911	-1.284782	157.359038	0.005758	27.7
912	-1.495641	157.265816	0.009339	29.2
913	-1.306253	157.172741	0.012101	25.7
914	-1.136090	157.079813	0.010925	29.6
915	-1.276631	156.987031	0.009560	24.0
916	-0.532786	156.894395	0.004279	9.7
917	-1.331060	156.801904	0.011798	20.7
918	-1.310567	156.709559	0.007409	18.8
919	-1.278099	156.617359	0.013231	14.0
920	-0.827714	156.525304	0.009630	14.9
921	-1.474034	156.433392	0.009127	14.3
922	-0.885124	156.341624	0.006296	12.8
923	-0.733035	156.250000	0.007158	11.9
924	-1.284136	156.158519	0.007567	15.7
925	-0.974265	156.067180	0.005548	21.2
926	-1.306658	155.975984	0.011736	12.7
927	-1.373877	155.884930	0.007955	15.0
928	-0.877444	155.794017	0.007966	16.7
929	-1.279210	155.703246	0.007437	13.4
930	-1.136038	155.612615	0.004502	14.5
931	-0.719180	155.522125	0.002577	11.2
932	-1.072328	155.431775	0.004978	8.2
933	-1.347651	155.341565	0.009561	8.7
934	-0.153978	155.251495	0.001333	11.1
935	-1.056290	155.161563	0.010469	10.7
936	-0.476072	155.071771	0.007940	14.0
937	-0.768437	154.982117	0.004800	17.0
938	-1.126647	154.892601	0.007708	11.7
939	-0.977331	154.803222	0.008882	14.4
940	-0.126687	154.713981	0.002600	12.8
941	-1.105576	154.624878	0.012618	12.9
942	-0.881978	154.535910	0.008890	11.1
943	-0.685751	154.447080	0.007746	12.8
944	-1.302415	154.358385	0.007909	18.9
945	-0.193669	154.269826	0.002813	14.2
946	-0.382823	154.181402	0.003933	21.0
947	-0.751460	154.093114	0.008430	43.8
948	-1.320359	154.004960	0.006391	29.6
949	-1.316438	153.916940	0.012478	10.7
950	-1.152750	153.829054	0.008541	14.1
951	-0.599259	153.741303	0.006497	9.0
952	-0.891350	153.653684	0.007389	8.2
953	-1.323683	153.566198	0.009111	12.8
954	-0.722989	153.478846	0.004723	11.4
955	-0.252990	153.391625	0.002915	11.2
956	-0.981250	153.304537	0.007216	11.6
957	-1.082227	153.217580	0.008146	12.1
958	-0.387207	153.130755	0.004136	9.4
959	-0.772749	153.044061	0.007911	9.1
960	-0.445089	152.957498	0.005943	15.3
961	-1.272476	152.871065	0.009320	11.0
962	-1.370857	152.784762	0.010366	15.5
963	-0.647342	152.698589	0.007433	14.1
964	-1.276929	152.612545	0.009805	13.0
965	-1.003416	152.526631	0.008981	13.0
966	-0.692448	152.440845	0.007525	13.4
967	-1.138861	152.355188	0.009644	13.9
968	-1.054198	152.269660	0.006364	15.5
969	-1.195609	152.184259	0.009137	12.7
970	-1.180985	152.098986	0.010095	9.7
971	-1.066427	152.013840	0.008795	8.7
972	-0.902402	151.928821	0.005201	11.0
973	-1.236844	151.843928	0.012270	15.6
974	-1.138841	151.759163	0.010312	12.6
975	-1.490763	151.674523	0.008873	13.2
976	-1.062407	151.590009	0.008142	12.0
977	-1.135709	151.505620	0.004481	10.2
978	-1.036553	151.421357	0.008239	9.9
979	-0.536647	151.337218	0.007062	11.5
980	-1.153202	151.253204	0.008045	20.0
981	-1.355025	151.169314	0.008447	15.9
982	-0.794645	151.085549	0.006834	9.6
983	-1.272656	151.001907	0.006624	15.6
984	-1.133121	150.918388	0.008390	10.7
985	-1.395682	150.834992	0.011497	10.8
986	-1.296720	150.751719	0.008914	13.3
987	-0.741601	150.668569	0.006550	10.4
988	-1.081868	150.585541	0.006347	12.5
989	-1.310231	150.502634	0.007179	9.8
990	-0.933840	150.419849	0.005874	16.5
991	-1.226119	150.337186	0.008452	8.0
992	-0.871331	150.254644	0.007185	12.8
993	-1.197866	150.172222	0.007408	13.9
994	-1.146462	150.089921	0.007211	12.7
995	-0.100819	150.007740	0.001057	8.6
996	-0.813667	149.925679	0.007036	10.3
997	-1.071981	149.843737	0.006349	10.6
998	-1.068591	149.761915	0.007933	13.7
999	-1.164096	149.680212	0.009988	13.7
1000	-1.357337	149.598627	0.009955	17.7
1001	-0.862719	149.517161	0.007337	14.7
1002	-0.780053	149.435814	0.007525	14.3
1003	-0.756718	149.354584	0.008077	12.5
1004	-1.135441	149.273472	0.009413	14.1
1005	-0.551050	149.192477	0.008736	11.6
1006	-1.363078	149.111599	0.019683	15.7
1007	-0.913786	149.030838	0.007192	11.5
1008	-1.335170	148.950194	0.012226	13.7
1009	-1.346615	148.869666	0.007940	11.5
1010	-0.869291	148.789253	0.013113	10.9
1011	-0.988922	148.708957	0.011659	10.0
1012	-1.313067	148.628776	0.007251	12.7
1013	-1.344090	148.548710	0.016400	12.9
1014	-0.432905	148.468759	0.003950	9.0
1015	-0.508968	148.388923	0.006279	10.6
1016	-1.312783	148.309201	0.015636	8.5
1017	-1.313880	148.229594	0.009903	29.9
1018	-0.809209	148.150100	0.010534	13.8
1019	-0.264964	148.070719	0.002680	17.4
1020	-1.210175	147.991452	0.011469	16.5
1021	-1.261013	147.912298	0.008228	11.5
1022	-0.883413	147.833257	0.009792	9.0
1023	-1.214962	147.754329	0.013214	14.7
1024	-1.317768	147.675512	0.007765	14.3
1025	-0.567783	147.596808	0.008684	10.4
1026	-1.067343	147.518216	0.007908	13.5
1027	-0.642714	147.439735	0.006719	11.7
1028	-0.786307	147.361365	0.007396	11.1
1029	-1.200614	147.283106	0.008926	12.7
1030	-1.187436	147.204958	0.009294	15.5
1031	-0.763426	147.126920	0.006497	12.2
1032	-0.442389	147.048993	0.004723	12.8
1033	-0.709990	146.971175	0.005622	11.6
1034	-0.717541	146.893468	0.007599	13.9
1035	-1.403681	146.815869	0.013908	15.0
1036	-0.853184	146.738380	0.012412	12.9
1037	-1.316759	146.661000	0.005212	8.7
1038	-1.232045	146.583729	0.007609	10.7
1039	-1.418874	146.506566	0.007733	8.8
1040	-0.174115	146.429511	0.002258	13.8
1041	-1.378415	146.352565	0.006703	15.1
1042	-1.191686	146.275726	0.007093	14.1
1043	-0.457877	146.198994	0.003419	17.3
1044	-0.139601	146.122370	0.001186	11.9
1045	-1.150739	146.045853	0.009077	13.1
1046	-0.359366	145.969442	0.009142	19.4
1047	-1.272265	145.893139	0.006379	14.6
1048	-0.621462	145.816941	0.003609	12.3
1049	-0.940226	145.740849	0.008536	14.1
1050	-0.838072	145.664863	0.007159	12.1
1051	-1.282148	145.588983	0.008252	17.4
1052	-1.110350	145.513208	0.011272	20.7
1053	-0.647590	145.437538	0.005949	19.1
1054	-1.035220	145.361973	0.009928	11.1
1055	-1.254117	145.286513	0.007280	12.8
1056	-0.317029	145.211157	0.002822	9.7
1057	-0.514518	145.135905	0.004154	12.1
1058	-0.951402	145.060757	0.006934	14.5
1059	-0.857017	144.985712	0.006541	12.6
1060	-0.789676	144.910771	0.004784	13.9
1061	-1.191125	144.835934	0.006151	14.9
1062	-0.165101	144.761199	0.001984	10.2
1063	-0.680473	144.686567	0.007144	10.3
1064	-0.833790	144.612037	0.005374	11.4
1065	-0.587282	144.537610	0.008843	34.7
1066	-1.017123	144.463285	0.005803	15.8
1067	-0.869327	144.389062	0.007509	15.8
1068	-1.220255	144.314940	0.010124	12.9
1069	-0.499293	144.240920	0.006789	11.4
1070	-0.867399	144.167001	0.005906	11.2
1071	-1.370011	144.093182	0.010644	19.5
1072	-0.859314	144.019465	0.007331	20.2
1073	-0.845737	143.945848	0.005964	20.2
1074	-1.110935	143.872331	0.008729	16.1
1075	-1.001035	143.798914	0.007407	14.3
1076	-0.802565	143.725597	0.010623	19.8
1077	-1.347433	143.652380	0.009957	12.0
1078	-1.310673	143.579262	0.006607	12.0
1079	-0.482288	143.506243	0.006438	16.9
1080	-1.229186	143.433323	0.010244	13.2
1081	-1.294052	143.360502	0.008759	13.2
1082	-0.948938	143.287780	0.008974	13.4
1083	-1.008602	143.215155	0.009260	10.9
1084	-0.606400	143.142629	0.005373	15.0
1085	-1.047579	143.070201	0.006657	17.4
1086	-0.395794	142.997870	0.010173	31.2
1087	-0.771909	142.925637	0.011552	12.8
1088	-0.824162	142.853501	0.008432	8.5
1089	-1.038131	142.781462	0.010418	11.9
1090	-0.748597	142.709519	0.006878	11.4
1091	-0.747467	142.637674	0.006096	13.5
1092	-1.189944	142.565924	0.008169	12.0
1093	-0.589060	142.494271	0.007722	9.6
1094	-0.702068	142.422714	0.008585	31.3
1095	-1.107223	142.351252	0.004893	14.7
1096	-0.691918	142.279886	0.007333	14.7
1097	-1.151077	142.208616	0.005795	11.1
1098	-0.359727	142.137440	0.006888	12.5
1099	-0.621219	142.066360	0.005778	11.0
1100	-1.169680	141.995374	0.010373	13.3
1101	-0.870657	141.924483	0.009881	10.6
1102	-0.827651	141.853685	0.008831	10.1
1103	-1.086714	141.782983	0.011741	12.2
1104	-0.773217	141.712373	0.007180	19.0
1105	-1.052659	141.641858	0.006035	15.0
1106	-1.241400	141.571436	0.006277	14.0
1107	-0.920039	141.501108	0.009729	14.1
1108	-1.401506	141.430872	0.008666	9.4
1109	-1.371838	141.360730	0.012358	11.9
1110	-0.081939	141.290680	0.002126	10.4
1111	-1.384204	141.220722	0.008740	13.4
1112	-0.976325	141.150857	0.005913	9.4
1113	-0.312011	141.081084	0.004776	8.3
1114	-0.877052	141.011403	0.006562	11.3
1115	-0.316043	140.941813	0.003268	16.8
1116	-0.455127	140.872315	0.004806	14.2
1117	-0.831948	140.802909	0.006421	18.6
1118	-0.543790	140.733593	0.004662	13.9
1119	-1.290376	140.664369	0.010991	9.6
1120	-0.675011	140.595235	0.005400	12.1
1121	-0.182235	140.526192	0.004046	10.7
1122	-0.949639	140.457239	0.009377	14.4
1123	-0.469140	140.388376	0.006109	15.6
1124	-0.623686	140.319603	0.004430	11.7
1125	-1.277566	140.250920	0.012026	10.3
1126	-1.358782	140.182326	0.008825	13.6
1127	-0.519012	140.113822	0.005252	10.2
1128	-0.532550	140.045407	0.007120	11.4
1129	-1.338414	139.977081	0.006164	17.1
1130	-0.144676	139.908844	0.001680	20.0
1131	-1.342666	139.840696	0.011770	17.6
1132	-0.567333	139.772635	0.005610	11.6
1133	-0.642570	139.704664	0.006505	15.9
1134	-1.282864	139.636780	0.007602	17.4
1135	-0.628496	139.568984	0.003764	12.1
1136	-0.737404	139.501276	0.005883	12.7
1137	-0.264584	139.433655	0.003420	13.2
1138	-0.816052	139.366122	0.006393	18.5
1139	-1.287933	139.298676	0.008032	23.2
1140	-1.005249	139.231317	0.007321	13.1
1141	-1.090542	139.164045	0.006348	13.8
1142	-0.986197	139.096859	0.008832	34.5
1143	-0.790705	139.029760	0.005138	16.7
1144	-0.944404	138.962747	0.006724	29.2
1145	-0.429398	138.895820	0.006174	16.6
1146	-1.091452	138.828978	0.017452	20.9
1147	-0.577018	138.762223	0.007169	10.3
1148	-1.364486	138.695553	0.014704	10.0
1149	-1.110261	138.628969	0.008685	13.9
1150	-0.799792	138.562469	0.005563	16.9
1151	-0.824146	138.496055	0.003320	14.1
1152	-0.934064	138.429725	0.012228	11.7
1153	-1.307635	138.363481	0.008480	15.2
1154	-0.358807	138.297320	0.003526	16.0
1155	-0.900591	138.231244	0.007391	15.5
1156	-0.556814	138.165252	0.006294	15.3
1157	-1.310124	138.099344	0.011352	15.5
1158	-1.151239	138.033520	0.010132	17.4
1159	-0.804500	137.967779	0.007421	12.5
1160	-1.045777	137.902122	0.006915	9.8
1161	-1.162254	137.836548	0.008519	13.2
1162	-1.155424	137.771057	0.014932	20.1
1163	-0.452385	137.705649	0.006068	13.2
1164	-1.151235	137.640324	0.007758	15.2
1165	-0.919149	137.575081	0.007977	19.5
1166	-1.069487	137.509921	0.007418	11.9
1167	-1.271876	137.444842	0.008843	17.8
1168	-0.890988	137.379846	0.009175	16.0
1169	-0.739291	137.314932	0.006343	13.6
1170	-0.563145	137.250100	0.004117	19.1
1171	-1.271144	137.185349	0.005973	19.5
1172	-1.279698	137.120680	0.009654	14.7
1173	-0.238245	137.056092	0.004312	18.2
1174	-1.087385	136.991585	0.013400	13.5
1175	-0.581603	136.927158	0.008253	25.7
1176	-1.348161	136.862813	0.011056	15.7
1177	-0.435586	136.798548	0.004401	12.3
1178	-1.065587	136.734363	0.009015	11.8
1179	-0.317507	136.670259	0.004240	12.3
1180	-1.078375	136.606235	0.010838	13.8
1181	-0.335427	136.542291	0.002946	16.4
1182	-0.992776	136.478426	0.008741	19.3
1183	-1.464061	136.414641	0.010252	14.4
1184	-1.073590	136.350936	0.010342	21.0
1185	-1.312287	136.287310	0.011733	11.7
1186	-1.214940	136.223763	0.009981	12.4
1187	-0.562080	136.160295	0.005521	14.5
1188	-0.315519	136.096905	0.004722	14.3
1189	-1.444008	136.033594	0.007441	10.2
1190	-1.306471	135.970362	0.010266	13.7
1191	-0.840382	135.907208	0.004869	14.5
1192	-0.990164	135.844133	0.009876	15.6
1193	-1.168307	135.781135	0.005622	16.5
1194	-0.012446	135.718215	0.000230	10.8
1195	-0.675177	135.655373	0.005958	70.5
1196	-0.573541	135.592608	0.007662	24.2
1197	-0.099517	135.529921	0.001902	23.8
1198	-1.346343	135.467311	0.006765	11.9
1199	-1.413722	135.404778	0.007434	17.2
1200	-1.209679	135.342322	0.008119	19.6
1201	-1.188892	135.279942	0.007761	15.1
1202	-0.198430	135.217640	0.003302	11.0
1203	-1.009109	135.155413	0.008741	10.2
1204	-1.168710	135.093263	0.007759	17.3
1205	-0.776003	135.031190	0.005827	13.2
1206	-0.765645	134.969192	0.008372	11.6
1207	-1.010904	134.907270	0.008280	16.3
1208	-0.604771	134.845424	0.004424	13.8
1209	-1.307049	134.783653	0.008321	22.8
1210	-0.958316	134.721958	0.003906	21.8
1211	-0.911228	134.660338	0.008673	20.5
1212	-0.975115	134.598793	0.007074	27.1
1213	-1.069981	134.537323	0.006251	26.6
1214	-0.904566	134.475927	0.007880	35.3
1215	-1.311155	134.414607	0.007549	22.3
1216	-0.049991	134.353361	0.002732	32.9
1217	-0.950885	134.292189	0.004446	20.2
1218	-0.505707	134.231092	0.006644	15.9
1219	-0.776333	134.170068	0.006858	18.0
1220	-0.071919	134.109119	0.001355	13.8
1221	-1.281375	134.048243	0.009783	14.2
1222	-0.986596	133.987441	0.009113	9.0
1223	-0.873227	133.926713	0.005700	14.1
1224	-1.284495	133.866057	0.011875	16.0
1225	-1.017790	133.805475	0.006335	13.7
1226	-0.913206	133.744966	0.007506	12.9
1227	-0.380012	133.684530	0.003766	9.5
1228	-1.345082	133.624167	0.008791	30.8
1229	-0.771939	133.563877	0.006045	17.8
1230	-1.217646	133.503658	0.007828	14.4
1231	-1.245278	133.443513	0.009229	12.0
1232	-1.179054	133.383439	0.006206	15.3
1233	-0.847856	133.323437	0.007725	14.6
1234	-0.826166	133.263508	0.007558	13.8
1235	-1.291634	133.203650	0.010210	13.9
1236	-0.820691	133.143864	0.006623	18.3
1237	-1.054225	133.084149	0.008928	8.6
1238	-0.959225	133.024506	0.006080	14.7
1239	-0.967730	132.964934	0.006856	12.3
1240	-1.401007	132.905433	0.008958	18.2
1241	-0.812744	132.846003	0.008312	17.0
1242	-0.559583	132.786643	0.002771	15.7
1243	-1.149350	132.727355	0.007118	17.0
1244	-1.293863	132.668137	0.005766	18.2
1245	-1.453747	132.608989	0.022586	21.4
1246	-1.093442	132.549912	0.007967	21.3
1247	-1.055279	132.490904	0.007549	12.9
1248	-0.790939	132.431967	0.005164	21.0
1249	-0.734055	132.373100	0.008792	25.2
1250	-1.011540	132.314302	0.005639	20.5
1251	-0.873384	132.255574	0.009808	27.0
1252	-0.759082	132.196916	0.006622	21.5
1253	-1.087996	132.138326	0.008145	12.0
1254	-0.941904	132.079806	0.013819	10.0
1255	-0.098663	132.021355	0.001776	12.2
