1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.246713	190.801755	0.006906	9.4
634	-1.579578	190.645956	0.011375	8.4
635	-0.658617	190.490495	0.012227	12.9
636	-0.611916	190.335373	0.005839	11.7
637	-1.335729	190.180587	0.016620	7.8
638	-0.190970	190.026136	0.003548	11.9
639	-1.686621	189.872019	0.010420	12.1
640	-1.598811	189.718235	0.009741	8.8
641	-1.754051	189.564782	0.010617	13.2
642	-0.267794	189.411661	0.002300	10.3
643	-1.589894	189.258868	0.006229	10.5
644	-1.670671	189.106404	0.025064	12.9
645	-2.050985	188.954267	0.020696	10.7
646	-0.595456	188.802456	0.004003	8.2
647	-0.305096	188.650969	0.004576	14.3
648	-1.611101	188.499807	0.019722	12.4
649	-0.287815	188.348967	0.001380	7.6
650	-0.981332	188.198448	0.012003	10.6
651	-1.255385	188.048250	0.014340	11.3
652	-1.809661	187.898371	0.023672	7.7
653	-1.513578	187.748810	0.019518	14.0
654	-0.679591	187.599566	0.023682	9.5
655	-1.810349	187.450638	0.024405	10.7
656	-0.895165	187.302025	0.015309	11.7
657	-0.602324	187.153725	0.010852	8.7
658	-1.512651	187.005739	0.006801	8.3
659	-0.935165	186.858064	0.012272	11.5
660	-1.128534	186.710699	0.005386	9.9
661	-1.045062	186.563645	0.012953	12.9
662	-0.613080	186.416898	0.008374	12.4
663	-1.302659	186.270459	0.017358	13.8
664	-1.084192	186.124326	0.014879	7.8
665	-1.516494	185.978499	0.009546	10.8
666	-1.185403	185.832976	0.010307	7.7
667	-0.866633	185.687756	0.009777	11.0
668	-2.011276	185.542838	0.007800	9.0
669	-1.604560	185.398222	0.017377	13.8
670	-1.741679	185.253906	0.013431	9.9
671	-1.188327	185.109889	0.009452	14.3
672	-1.664985	184.966170	0.017809	8.5
673	-1.147308	184.822748	0.004775	10.1
674	-0.246653	184.679623	0.005658	8.2
675	-0.082913	184.536792	0.001157	11.7
676	-0.193134	184.394256	0.002076	11.9
677	-0.738338	184.252013	0.016422	11.5
678	-1.527242	184.110062	0.012370	8.0
679	-1.384741	183.968403	0.015580	12.4
680	-0.247260	183.827034	0.003205	11.5
681	-1.761443	183.685954	0.011684	9.6
682	-2.024452	183.545163	0.013323	9.6
683	-1.012120	183.404658	0.005695	12.9
684	-1.137984	183.264441	0.014346	9.7
685	-1.756678	183.124509	0.029730	9.6
686	-1.611138	182.984861	0.006173	7.5
687	-1.226682	182.845497	0.019883	14.7
688	-0.467645	182.706416	0.009135	11.7
689	-0.844486	182.567616	0.010280	7.8
690	-1.627511	182.429098	0.028574	11.9
691	-0.732179	182.290859	0.005182	11.7
692	-1.468264	182.152899	0.012986	7.7
693	-0.208873	182.015217	0.003966	11.8
694	-0.827494	181.877813	0.008255	8.4
695	-1.467644	181.740684	0.020492	9.7
696	-1.662859	181.603832	0.019782	13.1
697	-1.713395	181.467253	0.015005	7.8
698	-1.730305	181.330948	0.023257	10.8
699	-1.664456	181.194916	0.023600	14.6
700	-0.897486	181.059155	0.003675	7.8
701	-0.436969	180.923666	0.005270	12.0
702	-1.746051	180.788446	0.005730	12.6
703	-1.505992	180.653496	0.011702	13.1
704	-1.679677	180.518814	0.022941	8.3
705	-1.904221	180.384399	0.023155	12.1
706	-1.786243	180.250251	0.012628	8.1
707	-1.767699	180.116369	0.016049	12.4
708	-1.645139	179.982752	0.015420	13.1
709	-1.659232	179.849398	0.016696	8.3
710	-1.796207	179.716308	0.010236	11.4
711	-0.300489	179.583480	0.006567	12.6
712	-0.745208	179.450913	0.011718	8.7
713	-1.585559	179.318607	0.013421	10.8
714	-0.154100	179.186561	0.001240	11.7
715	-1.154705	179.054774	0.005989	14.9
716	-1.435431	178.923245	0.017605	8.1
717	-1.310349	178.791973	0.019460	10.2
718	-1.780484	178.660958	0.015561	7.9
719	-1.911275	178.530199	0.020316	11.4
720	-1.113458	178.399694	0.005689	12.5
721	-0.295936	178.269444	0.007617	9.3
722	-1.068582	178.139447	0.009563	10.0
723	-1.631329	178.009702	0.025111	13.0
724	-1.947944	177.880209	0.008433	8.7
725	-1.472388	177.750967	0.016282	9.7
726	-1.560862	177.621975	0.010171	7.9
727	-0.780979	177.493232	0.012267	12.3
728	-1.049306	177.364738	0.009565	11.4
729	-1.224773	177.236492	0.013757	7.6
730	-1.572009	177.108492	0.006893	12.1
731	-1.781621	176.980739	0.013232	12.0
732	-0.785148	176.853231	0.009978	8.1
733	-1.674738	176.725968	0.014702	12.4
734	-2.024721	176.598949	0.013030	9.8
735	-0.935299	176.472173	0.006287	10.0
736	-0.712849	176.345639	0.003302	12.0
737	-0.714602	176.219348	0.009124	8.7
738	-1.957614	176.093296	0.009284	8.4
739	-1.939339	175.967486	0.014553	15.6
740	-1.846613	175.841914	0.017078	13.8
741	-0.552596	175.716581	0.011172	9.5
742	-1.588593	175.591486	0.012983	16.8
743	-1.990633	175.466629	0.006019	12.6
744	-1.607489	175.342008	0.013451	12.4
745	-0.955208	175.217622	0.005372	8.8
746	-1.668665	175.093472	0.013494	13.2
747	-1.826104	174.969556	0.020427	13.9
748	-0.415732	174.845873	0.008453	10.4
749	-1.286555	174.722423	0.009121	11.2
750	-1.491807	174.599206	0.007626	13.9
751	-0.778153	174.476220	0.009493	10.0
752	-1.414184	174.353464	0.016341	8.9
753	-1.610748	174.230939	0.023173	15.7
754	-0.152457	174.108643	0.001767	13.1
755	-1.094847	173.986576	0.009837	13.0
756	-0.756629	173.864737	0.003833	9.7
757	-0.691962	173.743124	0.011305	12.8
758	-0.579969	173.621739	0.013392	15.8
759	-0.500080	173.500579	0.007803	15.4
760	-1.740570	173.379645	0.004480	14.7
761	-1.516570	173.258935	0.027390	10.5
762	-0.203513	173.138449	0.003159	9.5
763	-1.705421	173.018186	0.009344	15.3
764	-1.490644	172.898146	0.002415	13.2
765	-1.493307	172.778327	0.012721	15.8
766	-1.757551	172.658730	0.015635	13.6
767	-1.861347	172.539353	0.015851	9.3
768	-0.201554	172.420196	0.000946	12.6
769	-0.649832	172.301258	0.014905	15.8
770	-0.739689	172.182539	0.012911	13.7
771	-1.661179	172.064037	0.010167	12.6
772	-1.758138	171.945753	0.016378	9.6
773	-0.957011	171.827686	0.004335	15.7
774	-0.947202	171.709834	0.004537	10.0
775	-1.202234	171.592198	0.009001	17.5
776	-1.385825	171.474776	0.018313	9.9
777	-0.253745	171.357568	0.004774	8.7
778	-1.554547	171.240574	0.004583	13.1
779	-0.896795	171.123793	0.009484	15.0
780	-0.636677	171.007223	0.021579	9.5
781	-1.485887	170.890865	0.006976	14.2
782	-1.496181	170.774718	0.012734	11.7
783	-1.903230	170.658782	0.017894	16.1
784	-0.230088	170.543055	0.001094	8.0
785	-1.902026	170.427537	0.013293	11.5
786	-2.077861	170.312227	0.014385	14.8
787	-1.308209	170.197125	0.007866	12.6
788	-1.362317	170.082231	0.007952	8.9
789	-1.910224	169.967543	0.015181	14.8
790	-1.706999	169.853061	0.026343	15.9
791	-0.741574	169.738784	0.009167	13.9
792	-1.397669	169.624713	0.015836	12.1
793	-1.593815	169.510845	0.012435	10.0
794	-0.570673	169.397181	0.007461	14.6
795	-1.797004	169.283720	0.012460	10.2
796	-1.870135	169.170462	0.014689	18.8
797	-0.955010	169.057405	0.005769	10.4
798	-1.380758	168.944549	0.011200	9.7
799	-0.771873	168.831895	0.004548	16.4
800	-2.062827	168.719440	0.012801	13.3
801	-0.639678	168.607185	0.012382	13.9
802	-1.656971	168.495129	0.012602	14.5
803	-0.693351	168.383271	0.012883	8.6
804	-0.272434	168.271611	0.004208	11.5
805	-1.663689	168.160148	0.012082	14.7
806	-1.230180	168.048882	0.008631	9.3
807	-0.209610	167.937812	0.003426	12.5
808	-1.808533	167.826938	0.011984	9.8
809	-1.856310	167.716258	0.025945	19.8
810	-0.252112	167.605773	0.004434	10.0
811	-1.777583	167.495482	0.017149	13.4
812	-2.003422	167.385384	0.019796	17.0
813	-0.152688	167.275479	0.000950	10.7
814	-0.592486	167.165766	0.003199	12.1
815	-1.805712	167.056245	0.020233	7.8
816	-1.218892	166.946915	0.010968	12.4
817	-1.730448	166.837776	0.017261	9.8
818	-0.256881	166.728826	0.003314	10.6
819	-1.305354	166.620067	0.005675	10.2
820	-0.835050	166.511496	0.004593	11.1
821	-1.599439	166.403113	0.009953	9.0
822	-0.492216	166.294919	0.002707	10.8
823	-0.769616	166.186912	0.006679	7.9
824	-0.329496	166.079091	0.006263	13.6
825	-1.700259	165.971458	0.014124	12.4
826	-1.999191	165.864009	0.017872	9.2
827	-1.150180	165.756747	0.008795	9.9
828	-1.118877	165.649669	0.009909	12.2
829	-1.811507	165.542775	0.026766	7.7
830	-1.520676	165.436065	0.017262	12.9
831	-1.884679	165.329538	0.016107	10.1
832	-0.526271	165.223194	0.010217	10.6
833	-0.277820	165.117032	0.005523	12.5
834	-0.715734	165.011052	0.012308	11.0
835	-0.554209	164.905253	0.009840	7.8
836	-1.779523	164.799635	0.006041	15.4
837	-0.732347	164.694197	0.011824	11.5
838	-1.662957	164.588939	0.009440	9.1
839	-1.705216	164.483859	0.016045	9.9
840	-1.123168	164.378959	0.014531	12.8
841	-1.896613	164.274237	0.009962	8.2
842	-0.228486	164.169692	0.003547	13.0
843	-1.602408	164.065325	0.018727	9.6
844	-1.906363	163.961135	0.011931	11.3
845	-1.555940	163.857120	0.034366	15.5
846	-0.575330	163.753282	0.003906	11.2
847	-1.998601	163.649619	0.009835	11.5
848	-1.973761	163.546130	0.005642	11.7
849	-0.859255	163.442816	0.003835	12.8
850	-0.183508	163.339676	0.001223	10.5
851	-0.961374	163.236709	0.002317	10.1
852	-0.826832	163.133915	0.003343	11.5
853	-0.245828	163.031294	0.001305	11.6
854	-1.881581	162.928844	0.013382	10.7
855	-0.232695	162.826566	0.002084	10.7
856	-1.791300	162.724459	0.009181	13.4
857	-1.284513	162.622523	0.012010	10.8
858	-0.667544	162.520757	0.005925	11.0
859	-1.301734	162.419160	0.008799	16.0
860	-1.792978	162.317733	0.020979	15.2
861	-0.556769	162.216474	0.016018	14.2
862	-1.841606	162.115383	0.006728	12.1
863	-1.247935	162.014461	0.004474	9.9
864	-1.893036	161.913705	0.014262	12.8
865	-1.551455	161.813117	0.009815	13.3
866	-0.683423	161.712695	0.010856	14.8
867	-0.779633	161.612439	0.005243	10.8
868	-0.352543	161.512349	0.002245	12.2
869	-1.779707	161.412424	0.008113	14.3
870	-1.579373	161.312663	0.009041	9.8
871	-1.008532	161.213067	0.007117	17.0
872	-0.669574	161.113635	0.006022	12.7
873	-0.866302	161.014366	0.004400	11.2
874	-0.506768	160.915260	0.016883	16.8
875	-0.682369	160.816316	0.014621	15.3
876	-0.674200	160.717535	0.007125	14.8
877	-0.967623	160.618915	0.003973	16.3
878	-0.398202	160.520456	0.005024	16.9
879	-0.167775	160.422158	0.001650	11.8
880	-1.907402	160.324021	0.012910	12.3
881	-1.624362	160.226043	0.018531	9.7
882	-0.689637	160.128225	0.006715	12.3
883	-0.944031	160.030566	0.006801	11.0
884	-1.347782	159.933066	0.004184	12.4
885	-1.892752	159.835723	0.018260	12.5
886	-1.978702	159.738539	0.020176	10.9
887	-1.543729	159.641512	0.014864	7.5
888	-0.541299	159.544642	0.002066	11.3
889	-1.981799	159.447929	0.018035	11.4
890	-0.301669	159.351372	0.005362	13.0
891	-1.657586	159.254971	0.009125	10.4
892	-1.675299	159.158725	0.017898	17.2
893	-1.139922	159.062634	0.006069	11.1
894	-1.084129	158.966697	0.010071	17.3
895	-1.597368	158.870915	0.007731	13.9
896	-0.676155	158.775286	0.006044	10.6
897	-1.691571	158.679811	0.015618	12.0
898	-0.586629	158.584489	0.007275	18.4
899	-1.559167	158.489319	0.004965	14.2
900	-1.613398	158.394302	0.012379	15.1
901	-0.243458	158.299436	0.001783	15.8
902	-0.247439	158.204721	0.003616	13.6
903	-1.977248	158.110158	0.010994	18.2
904	-0.247704	158.015745	0.001407	13.2
905	-0.993927	157.921482	0.006758	11.1
906	-1.066602	157.827369	0.003539	14.8
907	-0.618290	157.733406	0.003093	16.3
908	-0.802191	157.639591	0.008274	12.3
909	-1.440289	157.545925	0.014208	13.0
910	-0.968402	157.452408	0.009270	12.6
911	-1.616978	157.359038	0.010315	11.4
912	-1.251289	157.265816	0.007586	13.4
913	-1.171780	157.172741	0.015441	15.8
914	-0.989342	157.079813	0.008391	13.6
915	-0.341118	156.987031	0.003032	17.3
916	-1.673756	156.894395	0.005873	17.1
917	-1.795893	156.801904	0.015845	14.1
918	-1.610722	156.709559	0.020276	16.7
919	-1.786572	156.617359	0.025553	15.2
920	-1.803840	156.525304	0.012892	12.0
921	-0.688301	156.433392	0.015827	12.5
922	-0.351139	156.341624	0.007181	15.5
923	-0.111332	156.250000	0.001489	12.1
924	-2.038084	156.158519	0.007053	18.2
925	-0.615659	156.067180	0.010702	17.9
926	-0.528347	155.975984	0.003078	10.6
927	-1.770540	155.884930	0.010725	15.1
928	-1.559320	155.794017	0.007929	10.5
929	-1.646450	155.703246	0.007535	16.0
930	-1.546055	155.612615	0.012206	15.9
931	-1.008365	155.522125	0.010204	16.5
932	-1.401632	155.431775	0.007830	13.7
933	-0.250136	155.341565	0.002751	17.3
934	-0.993432	155.251495	0.007489	15.6
935	-0.765885	155.161563	0.006880	11.4
936	-1.576082	155.071771	0.007615	22.2
937	-0.822349	154.982117	0.007706	21.8
938	-0.824946	154.892601	0.006697	10.0
939	-0.922912	154.803222	0.009371	20.8
940	-0.272413	154.713981	0.001231	12.1
941	-1.953294	154.624878	0.007645	15.2
942	-1.741514	154.535910	0.018621	16.7
943	-0.663759	154.447080	0.005183	15.0
944	-0.650580	154.358385	0.012167	44.8
945	-0.729433	154.269826	0.005534	49.6
946	-0.752109	154.181402	0.004745	106.8
947	-0.649132	154.093114	0.018566	31.2
948	-1.383121	154.004960	0.020235	31.0
949	-0.225082	153.916940	0.001658	20.2
950	-2.052483	153.829054	0.013761	9.2
951	-1.334733	153.741303	0.009402	24.2
952	-0.396314	153.653684	0.006341	20.0
953	-0.273384	153.566198	0.005917	17.8
954	-1.810892	153.478846	0.008824	15.7
955	-1.715075	153.391625	0.015828	15.8
956	-1.595738	153.304537	0.015298	14.2
957	-0.579667	153.217580	0.009249	13.6
958	-1.963696	153.130755	0.019709	12.5
959	-0.761536	153.044061	0.003573	10.8
960	-0.718028	152.957498	0.008220	14.7
961	-1.524346	152.871065	0.014671	32.9
962	-1.449717	152.784762	0.011405	38.0
963	-0.926341	152.698589	0.005628	17.7
964	-0.708001	152.612545	0.012243	29.7
965	-1.518482	152.526631	0.018309	21.9
966	-1.971525	152.440845	0.026022	17.5
967	-0.461340	152.355188	0.010433	19.3
968	-1.292437	152.269660	0.019999	21.4
969	-1.953876	152.184259	0.009680	19.4
970	-0.849841	152.098986	0.013485	25.9
971	-1.916663	152.013840	0.008664	15.7
972	-1.762550	151.928821	0.021338	16.8
973	-0.207446	151.843928	0.002523	24.6
974	-0.200142	151.759163	0.002031	19.8
975	-1.993829	151.674523	0.008948	20.4
976	-1.949464	151.590009	0.008492	12.2
977	-1.153047	151.505620	0.004983	12.1
978	-0.123498	151.421357	0.000968	14.1
979	-1.277622	151.337218	0.009588	11.9
980	-0.321127	151.253204	0.001867	8.4
981	-0.738388	151.169314	0.011770	12.3
982	-1.169089	151.085549	0.010616	13.1
983	-0.567925	151.001907	0.011217	8.7
984	-1.761791	150.918388	0.006675	11.5
985	-1.456655	150.834992	0.010130	11.8
986	-0.181108	150.751719	0.001533	10.1
987	-0.604287	150.668569	0.011876	12.1
988	-1.975978	150.585541	0.003762	11.2
989	-1.186895	150.502634	0.007839	7.9
990	-1.487764	150.419849	0.011734	12.5
991	-1.725299	150.337186	0.009331	10.1
992	-1.889869	150.254644	0.011752	8.5
993	-1.685757	150.172222	0.014771	10.4
994	-1.788044	150.089921	0.026482	10.7
995	-0.667013	150.007740	0.010213	11.5
996	-0.239255	149.925679	0.005110	11.6
997	-0.277675	149.843737	0.002211	31.1
998	-1.611023	149.761915	0.010996	22.8
999	-0.953611	149.680212	0.008869	29.7
1000	-1.001295	149.598627	0.010212	20.6
1001	-0.661168	149.517161	0.008200	27.3
1002	-1.707196	149.435814	0.020945	21.9
1003	-1.510254	149.354584	0.009369	23.1
1004	-1.701435	149.273472	0.015101	22.2
1005	-1.201426	149.192477	0.013723	19.8
1006	-1.819905	149.111599	0.009283	19.1
1007	-1.730105	149.030838	0.010393	17.6
1008	-0.243722	148.950194	0.002102	19.8
1009	-0.702319	148.869666	0.009258	8.4
1010	-1.649728	148.789253	0.006080	10.2
1011	-1.325912	148.708957	0.014897	16.7
1012	-1.525500	148.628776	0.009775	8.6
1013	-1.737373	148.548710	0.015099	13.1
1014	-1.632891	148.468759	0.017892	10.6
1015	-1.555307	148.388923	0.037332	10.1
1016	-1.005481	148.309201	0.030976	11.1
1017	-1.300333	148.229594	0.010504	9.8
1018	-1.073958	148.150100	0.005849	8.7
1019	-1.496985	148.070719	0.012344	15.4
1020	-1.012040	147.991452	0.009030	12.9
1021	-1.815839	147.912298	0.017116	8.8
1022	-0.739168	147.833257	0.010025	9.6
1023	-0.558045	147.754329	0.005823	12.0
1024	-0.707981	147.675512	0.010434	8.7
1025	-0.448131	147.596808	0.006256	11.3
1026	-0.317577	147.518216	0.009087	9.4
1027	-0.737698	147.439735	0.011185	9.8
1028	-1.781601	147.361365	0.017247	10.5
1029	-1.961023	147.283106	0.013604	8.7
1030	-0.873180	147.204958	0.006378	11.5
1031	-0.594664	147.126920	0.008562	17.2
1032	-1.333646	147.048993	0.012851	11.9
1033	-0.302595	146.971175	0.003974	8.0
1034	-1.586635	146.893468	0.003117	11.0
1035	-0.756305	146.815869	0.006647	13.0
1036	-1.033047	146.738380	0.009199	7.7
1037	-1.559868	146.661000	0.011235	10.8
1038	-1.818880	146.583729	0.019045	15.1
1039	-0.951058	146.506566	0.007630	24.2
1040	-0.746512	146.429511	0.008765	22.2
1041	-0.603106	146.352565	0.008612	22.7
1042	-0.193809	146.275726	0.001101	19.6
1043	-1.463125	146.198994	0.012271	20.8
1044	-1.343860	146.122370	0.004355	19.0
1045	-1.054508	146.045853	0.005546	25.2
1046	-0.180009	145.969442	0.002747	24.8
1047	-1.324198	145.893139	0.009180	25.2
1048	-1.892051	145.816941	0.009643	24.1
1049	-0.815475	145.740849	0.008638	17.8
1050	-0.908398	145.664863	0.007453	22.9
1051	-1.984014	145.588983	0.008475	12.5
1052	-0.322380	145.513208	0.004845	10.0
1053	-1.736511	145.437538	0.009867	8.3
1054	-1.827722	145.361973	0.018025	14.3
1055	-1.200495	145.286513	0.003478	24.9
1056	-1.382716	145.211157	0.014186	26.9
1057	-1.230606	145.135905	0.016752	22.6
1058	-1.646899	145.060757	0.017221	23.0
1059	-1.745508	144.985712	0.022105	28.7
1060	-1.794935	144.910771	0.021988	18.5
1061	-1.886860	144.835934	0.010736	10.9
1062	-0.862745	144.761199	0.004291	8.0
1063	-1.367042	144.686567	0.008862	9.4
1064	-0.895975	144.612037	0.010617	9.5
1065	-0.438880	144.537610	0.006857	12.5
1066	-1.347268	144.463285	0.013378	13.0
1067	-1.533185	144.389062	0.014615	9.7
1068	-1.129982	144.314940	0.019022	11.9
1069	-1.920621	144.240920	0.009629	11.6
1070	-1.535753	144.167001	0.016694	10.2
1071	-0.651364	144.093182	0.008714	9.9
1072	-0.677293	144.019465	0.012369	11.9
1073	-1.984792	143.945848	0.006397	8.7
1074	-1.864605	143.872331	0.015650	12.6
1075	-1.208948	143.798914	0.007468	14.8
1076	-1.670700	143.725597	0.018506	13.3
1077	-0.853416	143.652380	0.006833	10.4
1078	-1.309213	143.579262	0.010141	11.1
1079	-0.640778	143.506243	0.025189	12.2
1080	-1.257805	143.433323	0.007090	11.3
1081	-2.001394	143.360502	0.008712	8.5
1082	-1.829141	143.287780	0.016027	12.5
1083	-1.747886	143.215155	0.013864	8.4
1084	-1.704488	143.142629	0.013042	9.1
1085	-1.740057	143.070201	0.011888	10.7
1086	-0.108776	142.997870	0.000762	9.1
1087	-0.722907	142.925637	0.006003	11.1
1088	-1.083634	142.853501	0.004992	11.9
1089	-1.819666	142.781462	0.011255	9.9
1090	-1.168036	142.709519	0.005011	13.1
1091	-1.836554	142.637674	0.008686	11.6
1092	-0.900075	142.565924	0.015944	8.3
1093	-1.628378	142.494271	0.004449	14.0
1094	-1.513467	142.422714	0.011443	12.9
1095	-1.795856	142.351252	0.015314	8.7
1096	-1.780904	142.279886	0.035420	10.5
1097	-0.525237	142.208616	0.003296	11.2
1098	-0.723730	142.137440	0.007596	11.2
1099	-1.847254	142.066360	0.011616	10.8
1100	-1.079386	141.995374	0.011588	9.6
1101	-1.929792	141.924483	0.019017	9.7
1102	-1.560975	141.853685	0.015418	12.5
1103	-1.454621	141.782983	0.010310	11.1
1104	-0.780032	141.712373	0.016826	8.7
1105	-2.063464	141.641858	0.019491	10.4
1106	-1.332255	141.571436	0.007668	11.7
1107	-1.742274	141.501108	0.022339	10.1
1108	-1.728014	141.430872	0.011638	12.7
1109	-1.315603	141.360730	0.003384	17.8
1110	-1.288714	141.290680	0.006571	14.8
1111	-0.613030	141.220722	0.014582	10.1
1112	-0.135640	141.150857	0.001003	10.0
1113	-1.516771	141.081084	0.018169	27.3
1114	-1.510256	141.011403	0.016144	30.4
1115	-1.734599	140.941813	0.009163	22.8
1116	-1.131717	140.872315	0.005100	28.0
1117	-1.425023	140.802909	0.018796	19.5
1118	-1.666516	140.733593	0.009039	27.5
1119	-1.893063	140.664369	0.018240	15.3
1120	-1.895274	140.595235	0.008155	8.6
1121	-1.981023	140.526192	0.025058	15.8
1122	-0.541998	140.457239	0.002740	13.0
1123	-1.819702	140.388376	0.008012	8.5
1124	-1.621190	140.319603	0.009723	11.0
1125	-1.381419	140.250920	0.014259	11.8
1126	-0.976539	140.182326	0.006567	8.4
1127	-0.663965	140.113822	0.021268	10.7
1128	-1.805138	140.045407	0.010651	15.5
1129	-0.627995	139.977081	0.004335	13.6
1130	-1.485532	139.908844	0.006647	7.8
1131	-1.802153	139.840696	0.018032	10.5
1132	-0.467113	139.772635	0.006979	10.9
1133	-1.099629	139.704664	0.003760	9.9
1134	-1.474535	139.636780	0.004542	12.5
1135	-0.169630	139.568984	0.002423	7.9
1136	-1.563206	139.501276	0.005002	16.4
1137	-1.792812	139.433655	0.013680	12.3
1138	-1.511352	139.366122	0.015252	12.7
1139	-0.992739	139.298676	0.011177	9.7
1140	-0.809063	139.231317	0.005816	11.2
1141	-0.461504	139.164045	0.005062	10.8
1142	-0.716828	139.096859	0.008528	8.2
1143	-0.471155	139.029760	0.010067	14.2
1144	-1.261341	138.962747	0.007794	10.0
1145	-0.564531	138.895820	0.010005	10.2
1146	-0.576185	138.828978	0.014600	20.5
1147	-1.881823	138.762223	0.023884	8.0
1148	-1.726695	138.695553	0.017106	11.6
1149	-1.738113	138.628969	0.010930	8.7
1150	-0.885446	138.562469	0.009266	18.1
1151	-1.072791	138.496055	0.009153	10.7
1152	-1.847586	138.429725	0.008466	11.1
1153	-1.769649	138.363481	0.011297	9.5
1154	-1.522085	138.297320	0.016633	11.2
1155	-0.592863	138.231244	0.004529	11.7
1156	-0.263081	138.165252	0.002265	12.2
1157	-1.850238	138.099344	0.013511	9.5
1158	-2.008167	138.033520	0.005705	16.5
1159	-0.568241	137.967779	0.003059	10.7
1160	-1.445912	137.902122	0.017426	8.0
1161	-1.711271	137.836548	0.006924	10.4
1162	-1.174937	137.771057	0.010006	11.7
1163	-1.963765	137.705649	0.005470	7.8
1164	-0.329735	137.640324	0.007215	9.8
1165	-1.924049	137.575081	0.015113	8.5
1166	-1.939709	137.509921	0.005484	10.3
1167	-0.160820	137.444842	0.001005	9.8
1168	-0.140395	137.379846	0.001590	10.6
1169	-1.835414	137.314932	0.020175	11.6
1170	-1.127656	137.250100	0.009114	13.4
1171	-1.517636	137.185349	0.028264	9.0
1172	-1.482089	137.120680	0.012447	10.7
1173	-1.742779	137.056092	0.011068	7.8
1174	-1.240698	136.991585	0.015328	13.6
1175	-1.622538	136.927158	0.021807	12.1
1176	-1.965269	136.862813	0.021481	7.9
1177	-0.802578	136.798548	0.016381	11.5
1178	-1.764487	136.734363	0.017602	16.0
1179	-1.788008	136.670259	0.004470	13.0
1180	-0.257766	136.606235	0.003020	9.0
1181	-0.624894	136.542291	0.003922	13.7
1182	-0.901747	136.478426	0.007304	14.0
1183	-1.667505	136.414641	0.008467	10.7
1184	-1.958119	136.350936	0.010640	8.5
1185	-1.567054	136.287310	0.010861	13.4
1186	-0.509244	136.223763	0.005833	12.5
1187	-0.225935	136.160295	0.003720	9.5
1188	-2.039906	136.096905	0.010332	11.6
1189	-0.686486	136.033594	0.004174	16.0
1190	-0.612643	135.970362	0.010513	11.5
1191	-1.078196	135.907208	0.007945	9.0
1192	-0.345312	135.844133	0.004378	14.2
1193	-1.867596	135.781135	0.014061	29.4
1194	-1.768041	135.718215	0.005088	23.9
1195	-0.272314	135.655373	0.006527	20.8
1196	-1.268161	135.592608	0.007030	25.3
1197	-1.495490	135.529921	0.012719	23.7
1198	-0.387005	135.467311	0.003074	30.5
1199	-0.126680	135.404778	0.001237	15.5
1200	-0.899400	135.342322	0.010047	10.8
1201	-1.629202	135.279942	0.023694	8.4
1202	-0.703900	135.217640	0.012280	13.0
1203	-0.669546	135.155413	0.016650	8.5
1204	-0.978304	135.093263	0.007014	24.6
1205	-0.439631	135.031190	0.005739	23.5
1206	-1.431390	134.969192	0.011790	25.4
1207	-0.476979	134.907270	0.005238	20.7
1208	-1.725197	134.845424	0.005221	29.9
1209	-1.906772	134.783653	0.008249	15.8
1210	-1.581453	134.721958	0.003635	12.0
1211	-0.450316	134.660338	0.010955	17.5
1212	-0.738192	134.598793	0.003457	7.9
1213	-1.397833	134.537323	0.007181	11.5
1214	-1.784746	134.475927	0.018725	10.1
1215	-1.845136	134.414607	0.008306	9.4
1216	-1.649016	134.353361	0.010249	12.3
1217	-1.476634	134.292189	0.007358	11.7
1218	-0.667424	134.231092	0.010166	9.1
1219	-1.653008	134.170068	0.009475	15.0
1220	-1.484582	134.109119	0.011303	16.3
1221	-0.682540	134.048243	0.008692	12.3
1222	-0.369623	133.987441	0.006704	9.7
1223	-0.886212	133.926713	0.011317	10.8
1224	-1.358440	133.866057	0.016116	11.4
1225	-1.686875	133.805475	0.033177	8.8
1226	-1.243873	133.744966	0.013323	12.0
1227	-1.559762	133.684530	0.006390	10.3
1228	-1.547062	133.624167	0.010676	8.8
1229	-0.720401	133.563877	0.008995	10.8
1230	-0.743993	133.503658	0.010671	12.3
1231	-0.926820	133.443513	0.006835	13.7
1232	-0.181704	133.383439	0.001799	9.5
1233	-1.198707	133.323437	0.004385	15.4
1234	-1.446532	133.263508	0.003996	14.2
1235	-1.798462	133.203650	0.010000	10.2
1236	-1.750742	133.143864	0.017641	8.7
1237	-1.829665	133.084149	0.037199	12.6
1238	-1.072665	133.024506	0.007385	16.4
1239	-0.343449	132.964934	0.005726	12.9
1240	-0.875515	132.905433	0.010048	10.9
1241	-1.395920	132.846003	0.012813	11.8
1242	-0.755345	132.786643	0.010065	9.6
1243	-0.323695	132.727355	0.001535	8.9
1244	-1.305441	132.668137	0.022094	13.9
1245	-1.807781	132.608989	0.020293	11.2
1246	-0.570824	132.549912	0.012520	8.6
1247	-1.284883	132.490904	0.009309	12.9
1248	-0.842729	132.431967	0.003485	17.8
1249	-1.963394	132.373100	0.011136	12.0
1250	-1.563899	132.314302	0.016292	8.8
1251	-1.127196	132.255574	0.004359	11.8
1252	-1.907149	132.196916	0.017262	12.7
1253	-1.399302	132.138326	0.014823	12.9
1254	-1.811232	132.079806	0.016795	8.3
1255	-1.489421	132.021355	0.016312	15.3
