1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-1.551887	190.801755	0.011609	10.3
634	-1.456199	190.645956	0.016723	6.5
635	-0.725117	190.490495	0.011595	10.8
636	-1.792734	190.335373	0.019204	12.1
637	-0.962312	190.180587	0.010263	7.9
638	-1.015874	190.026136	0.012168	10.4
639	-1.515147	189.872019	0.015265	8.0
640	-1.426540	189.718235	0.028387	9.5
641	-1.254072	189.564782	0.016196	9.7
642	-1.504019	189.411661	0.023842	9.4
643	-0.285961	189.258868	0.004875	8.3
644	-1.423510	189.106404	0.008803	7.4
645	-1.247257	188.954267	0.004055	10.4
646	-0.094868	188.802456	0.001653	7.8
647	-1.055726	188.650969	0.010694	8.2
648	-0.754736	188.499807	0.007148	8.0
649	-1.218385	188.348967	0.006071	16.7
650	-1.172780	188.198448	0.021905	9.1
651	-1.388747	188.048250	0.011015	8.0
652	-1.626855	187.898371	0.010035	8.3
653	-1.542294	187.748810	0.018034	8.4
654	-0.172004	187.599566	0.002117	10.9
655	-1.226039	187.450638	0.014506	8.2
656	-0.927542	187.302025	0.008055	8.7
657	-1.364698	187.153725	0.011720	8.1
658	-1.518524	187.005739	0.018727	10.7
659	-0.536335	186.858064	0.010774	7.6
660	-1.705927	186.710699	0.024310	9.1
661	-1.545900	186.563645	0.012924	7.9
662	-1.453570	186.416898	0.014105	9.2
663	-1.284010	186.270459	0.019601	12.4
664	-0.654393	186.124326	0.007626	8.2
665	-1.660251	185.978499	0.009508	8.0
666	-1.183113	185.832976	0.008488	8.1
667	-0.996938	185.687756	0.008549	11.1
668	-1.415935	185.542838	0.014135	6.8
669	-1.674557	185.398222	0.017686	9.7
670	-0.916959	185.253906	0.012401	8.8
671	-0.249205	185.109889	0.002095	8.3
672	-1.601255	184.966170	0.016592	12.2
673	-0.167911	184.822748	0.001290	8.4
674	-0.795142	184.679623	0.010363	8.6
675	-1.251075	184.536792	0.008908	7.9
676	-0.094154	184.394256	0.002542	14.3
677	-1.674706	184.252013	0.027772	9.8
678	-1.555443	184.110062	0.012406	7.9
679	-1.323861	183.968403	0.012587	9.9
680	-0.809789	183.827034	0.012545	9.1
681	-1.559479	183.685954	0.019736	11.0
682	-1.329135	183.545163	0.011118	8.9
683	-0.445995	183.404658	0.007348	7.7
684	-0.999403	183.264441	0.019143	10.3
685	-1.502677	183.124509	0.010574	10.1
686	-0.467114	182.984861	0.005079	10.1
687	-0.769079	182.845497	0.007257	8.7
688	-1.631367	182.706416	0.013353	10.1
689	-1.216678	182.567616	0.010065	13.0
690	-0.619132	182.429098	0.015106	8.2
691	-1.577150	182.290859	0.012213	9.6
692	-1.467338	182.152899	0.013281	7.8
693	-1.134321	182.015217	0.015198	11.1
694	-1.168634	181.877813	0.005473	9.2
695	-1.471302	181.740684	0.013364	7.8
696	-0.226986	181.603832	0.005239	8.4
697	-1.472541	181.467253	0.017058	10.0
698	-0.091444	181.330948	0.000890	8.8
699	-0.666598	181.194916	0.014799	7.7
700	-0.583096	181.059155	0.005323	7.8
701	-1.138776	180.923666	0.009790	8.1
702	-0.172775	180.788446	0.001691	11.2
703	-1.597325	180.653496	0.019293	13.0
704	-0.358880	180.518814	0.008867	10.5
705	-1.087990	180.384399	0.014211	8.2
706	-1.432729	180.250251	0.006747	10.1
707	-1.114768	180.116369	0.009990	9.6
708	-0.007956	179.982752	0.000337	7.7
709	-1.529176	179.849398	0.009199	7.6
710	-0.588828	179.716308	0.006394	7.6
711	-0.857841	179.583480	0.010276	10.1
712	-0.989232	179.450913	0.021550	7.8
713	-1.154710	179.318607	0.009650	8.9
714	-0.932772	179.186561	0.008685	8.1
715	-1.238529	179.054774	0.012983	8.5
716	-1.668473	178.923245	0.011481	11.3
717	-1.451215	178.791973	0.015219	7.5
718	-1.745327	178.660958	0.012149	8.4
719	-1.411808	178.530199	0.012871	7.8
720	-1.578350	178.399694	0.010669	8.2
721	-1.396938	178.269444	0.014312	9.9
722	-1.413218	178.139447	0.008033	8.7
723	-0.541753	178.009702	0.005502	7.5
724	-1.066851	177.880209	0.012070	8.1
725	-1.549310	177.750967	0.009916	7.8
726	-1.608778	177.621975	0.015472	10.9
727	-0.988906	177.493232	0.014901	8.8
728	-1.773460	177.364738	0.018713	9.0
729	-1.094218	177.236492	0.017844	9.0
730	-1.606935	177.108492	0.010940	13.8
731	-1.348595	176.980739	0.010009	9.6
732	-0.999260	176.853231	0.012089	8.0
733	-0.614027	176.725968	0.005639	10.0
734	-0.325134	176.598949	0.004805	11.7
735	-1.411904	176.472173	0.014434	8.4
736	-1.700756	176.345639	0.020441	10.2
737	-0.424215	176.219348	0.003878	8.3
738	-1.045317	176.093296	0.005368	11.0
739	-0.481417	175.967486	0.005489	10.1
740	-1.022530	175.841914	0.011794	8.1
741	-1.595073	175.716581	0.013508	10.7
742	-0.764617	175.591486	0.008164	10.2
743	-1.534893	175.466629	0.016738	10.9
744	-1.532972	175.342008	0.014593	9.1
745	-1.608976	175.217622	0.006069	8.5
746	-0.381081	175.093472	0.004713	12.3
747	-1.129979	174.969556	0.013002	10.3
748	-1.541965	174.845873	0.009670	9.1
749	-0.095672	174.722423	0.001219	8.9
750	-1.658115	174.599206	0.013488	9.9
751	-1.104484	174.476220	0.011869	9.5
752	-1.584116	174.353464	0.019772	7.7
753	-1.683067	174.230939	0.010239	8.1
754	-1.466131	174.108643	0.011766	8.1
755	-1.686113	173.986576	0.007514	13.7
756	-0.221989	173.864737	0.001844	6.6
757	-0.748644	173.743124	0.007871	9.2
758	-1.382494	173.621739	0.010950	8.4
759	-1.613808	173.500579	0.018499	7.8
760	-1.593660	173.379645	0.024465	10.9
761	-0.381646	173.258935	0.008121	7.7
762	-0.964780	173.138449	0.008432	9.3
763	-0.766419	173.018186	0.003862	7.1
764	-1.419406	172.898146	0.014372	8.7
765	-1.393108	172.778327	0.011330	9.6
766	-0.989586	172.658730	0.009321	9.5
767	-0.800245	172.539353	0.010494	7.6
768	-0.966114	172.420196	0.007195	8.4
769	-0.993339	172.301258	0.009120	8.0
770	-1.119260	172.182539	0.015501	10.4
771	-1.406631	172.064037	0.010880	7.9
772	-1.312241	171.945753	0.014420	9.3
773	-1.090370	171.827686	0.006914	7.5
774	-0.624277	171.709834	0.010019	8.5
775	-1.382455	171.592198	0.008264	10.9
776	-1.411704	171.474776	0.020133	7.9
777	-1.243587	171.357568	0.008591	8.5
778	-1.404634	171.240574	0.012100	7.7
779	-0.785916	171.123793	0.008233	8.5
780	-1.522800	171.007223	0.009011	10.3
781	-0.389563	170.890865	0.007313	9.3
782	-0.757290	170.774718	0.012058	7.9
783	-1.066408	170.658782	0.006276	12.3
784	-1.106520	170.543055	0.010362	11.0
785	-1.596472	170.427537	0.007301	8.2
786	-0.511519	170.312227	0.005215	11.0
787	-1.589408	170.197125	0.013743	7.3
788	-1.210405	170.082231	0.017213	10.0
789	-1.263003	169.967543	0.008919	9.3
790	-1.429854	169.853061	0.007837	10.2
791	-1.658488	169.738784	0.019803	9.8
792	-0.404882	169.624713	0.005865	8.5
793	-1.598601	169.510845	0.006468	11.9
794	-1.760546	169.397181	0.006858	7.7
795	-1.096647	169.283720	0.005721	10.0
796	-1.566202	169.170462	0.028050	8.0
797	-0.482539	169.057405	0.006838	10.7
798	-0.790097	168.944549	0.010867	9.2
799	-0.672564	168.831895	0.011154	8.0
800	-1.429159	168.719440	0.013443	9.7
801	-1.661266	168.607185	0.014704	8.0
802	-1.199635	168.495129	0.017147	10.8
803	-0.735909	168.383271	0.007417	8.1
804	-0.832970	168.271611	0.007313	9.2
805	-0.174650	168.160148	0.002189	7.9
806	-1.008881	168.048882	0.008876	12.2
807	-1.314955	167.937812	0.022097	9.3
808	-1.229153	167.826938	0.007262	7.8
809	-0.741859	167.716258	0.010803	12.1
810	-1.032726	167.605773	0.007981	9.9
811	-1.225035	167.495482	0.009951	8.3
812	-0.677201	167.385384	0.011067	9.4
813	-0.827666	167.275479	0.005483	7.6
814	-1.467446	167.165766	0.019777	8.6
815	-0.750158	167.056245	0.006854	10.9
816	-1.314794	166.946915	0.011840	9.1
817	-1.404123	166.837776	0.005601	8.8
818	-1.004864	166.728826	0.004959	8.2
819	-0.944742	166.620067	0.012015	10.7
820	-0.340944	166.511496	0.004739	8.5
821	-0.490102	166.403113	0.002484	8.1
822	-0.015885	166.294919	0.000405	7.7
823	-0.639559	166.186912	0.006858	8.1
824	-1.513628	166.079091	0.016744	10.2
825	-0.740704	165.971458	0.013277	8.9
826	-0.592180	165.864009	0.009937	9.0
827	-0.429847	165.756747	0.016275	15.2
828	-1.148933	165.649669	0.010901	14.0
829	-0.966012	165.542775	0.010606	13.4
830	-1.188224	165.436065	0.016005	12.6
831	-0.936800	165.329538	0.009134	13.2
832	-1.299091	165.223194	0.011107	13.2
833	-1.706534	165.117032	0.015379	20.3
834	-1.328706	165.011052	0.014000	16.8
835	-1.061693	164.905253	0.008411	14.2
836	-0.774711	164.799635	0.010394	14.2
837	-0.996092	164.694197	0.010303	18.9
838	-1.210754	164.588939	0.017464	14.4
839	-0.625487	164.483859	0.013357	14.4
840	-1.176262	164.378959	0.010467	14.5
841	-1.767416	164.274237	0.008316	13.7
842	-0.519138	164.169692	0.005557	13.8
843	-1.346828	164.065325	0.007151	20.2
844	-0.849179	163.961135	0.007751	15.9
845	-1.635951	163.857120	0.006264	17.4
846	-1.624675	163.753282	0.009154	14.5
847	-1.601944	163.649619	0.011050	9.9
848	-0.983553	163.546130	0.004287	9.6
849	-1.419475	163.442816	0.006166	8.6
850	-1.193586	163.339676	0.013406	9.5
851	-0.660791	163.236709	0.010668	12.6
852	-1.293634	163.133915	0.023075	8.5
853	-0.563810	163.031294	0.005706	7.9
854	-1.671179	162.928844	0.017220	8.0
855	-0.320672	162.826566	0.004640	8.0
856	-0.502914	162.724459	0.007511	9.8
857	-0.872262	162.622523	0.008504	8.4
858	-1.346368	162.520757	0.017969	8.0
859	-1.628244	162.419160	0.014596	8.7
860	-1.477205	162.317733	0.009810	7.3
861	-0.839583	162.216474	0.012897	10.9
862	-1.241574	162.115383	0.007718	8.3
863	-0.939835	162.014461	0.008012	9.4
864	-1.798077	161.913705	0.015182	8.4
865	-0.624547	161.813117	0.004929	7.8
866	-1.241810	161.712695	0.008300	12.9
867	-1.563023	161.612439	0.019301	6.8
868	-0.707375	161.512349	0.010452	9.0
869	-0.714578	161.412424	0.009137	7.7
870	-1.511166	161.312663	0.016153	10.8
871	-1.177748	161.213067	0.010853	8.1
872	-1.552803	161.113635	0.013555	9.2
873	-0.113526	161.014366	0.002857	7.8
874	-1.660476	160.915260	0.011224	8.6
875	-1.165931	160.816316	0.012460	12.1
876	-1.356881	160.717535	0.012670	7.7
877	-1.633136	160.618915	0.009699	8.7
878	-1.056742	160.520456	0.009194	12.7
879	-0.776282	160.422158	0.005054	9.0
880	-1.466865	160.324021	0.021332	10.7
881	-1.077219	160.226043	0.016004	7.7
882	-1.402286	160.128225	0.017315	10.4
883	-1.592687	160.030566	0.006603	8.5
884	-0.471235	159.933066	0.005410	10.4
885	-1.340142	159.835723	0.016635	8.7
886	-1.228307	159.738539	0.012633	8.4
887	-0.440677	159.641512	0.007714	12.7
888	-1.071305	159.544642	0.010473	7.7
889	-0.526251	159.447929	0.008315	10.3
890	-1.698281	159.351372	0.009498	9.2
891	-0.312720	159.254971	0.004259	10.3
892	-0.926388	159.158725	0.010940	10.3
893	-1.623245	159.062634	0.006081	8.4
894	-0.724270	158.966697	0.008904	9.7
895	-1.278585	158.870915	0.015657	9.6
896	-1.479308	158.775286	0.012065	9.2
897	-0.582307	158.679811	0.003079	8.0
898	-1.547185	158.584489	0.005993	7.9
899	-0.658990	158.489319	0.008118	10.0
900	-0.755392	158.394302	0.007815	9.9
901	-0.547201	158.299436	0.007092	8.5
902	-1.358206	158.204721	0.029167	8.1
903	-0.862320	158.110158	0.009440	8.8
904	-0.460341	158.015745	0.005345	15.4
905	-0.703218	157.921482	0.011290	8.1
906	-1.253847	157.827369	0.009624	8.4
907	-0.416394	157.733406	0.016202	9.6
908	-1.421369	157.639591	0.015593	9.5
909	-1.131344	157.545925	0.009675	7.7
910	-0.695388	157.452408	0.011620	10.2
911	-1.210324	157.359038	0.023288	11.5
912	-1.099914	157.265816	0.013240	8.4
913	-1.492753	157.172741	0.014209	10.0
914	-1.396172	157.079813	0.016509	9.9
915	-0.888448	156.987031	0.006152	11.5
916	-0.278275	156.894395	0.005402	9.9
917	-1.554429	156.801904	0.012484	7.3
918	-0.790929	156.709559	0.007484	8.2
919	-1.731587	156.617359	0.014511	7.8
920	-1.205415	156.525304	0.005284	12.2
921	-1.427150	156.433392	0.011342	7.6
922	-0.818072	156.341624	0.006151	7.5
923	-1.330609	156.250000	0.011650	7.6
924	-1.657682	156.158519	0.017768	8.7
925	-0.818351	156.067180	0.004312	10.4
926	-1.622091	155.975984	0.012820	8.7
927	-0.895807	155.884930	0.009691	8.4
928	-1.463616	155.794017	0.013737	7.5
929	-0.546158	155.703246	0.006569	7.9
930	-0.837022	155.612615	0.007503	10.4
931	-1.325997	155.522125	0.018288	14.3
932	-1.176117	155.431775	0.012145	8.8
933	-1.140517	155.341565	0.022434	9.8
934	-0.856618	155.251495	0.009677	12.0
935	-1.665685	155.161563	0.007084	8.1
936	-1.207668	155.071771	0.020285	10.1
937	-0.750233	154.982117	0.010691	7.8
938	-1.320999	154.892601	0.007834	9.6
939	-0.672309	154.803222	0.004316	8.8
940	-1.047712	154.713981	0.007555	11.0
941	-0.658769	154.624878	0.004371	9.2
942	-0.069489	154.535910	0.000434	8.9
943	-1.607718	154.447080	0.016289	11.5
944	-0.427764	154.358385	0.003280	7.9
945	-1.256823	154.269826	0.010970	9.7
946	-1.388034	154.181402	0.011707	7.9
947	-1.195784	154.093114	0.006910	12.5
948	-0.409511	154.004960	0.004841	9.6
949	-1.616768	153.916940	0.011366	7.8
950	-1.487515	153.829054	0.016785	8.2
951	-1.325234	153.741303	0.011905	10.7
952	-1.522607	153.653684	0.023330	9.5
953	-0.930355	153.566198	0.014917	7.9
954	-1.468899	153.478846	0.011586	8.4
955	-0.436861	153.391625	0.004107	8.1
956	-1.379293	153.304537	0.007852	12.7
957	-1.473251	153.217580	0.009987	11.4
958	-0.457892	153.130755	0.006263	7.6
959	-1.503146	153.044061	0.010264	9.4
960	-1.429665	152.957498	0.015972	10.5
961	-0.906354	152.871065	0.009941	7.8
962	-0.268824	152.784762	0.002649	7.7
963	-1.594402	152.698589	0.009646	8.5
964	-1.276204	152.612545	0.018918	10.5
965	-1.247352	152.526631	0.006662	7.7
966	-0.936041	152.440845	0.014648	9.8
967	-0.753972	152.355188	0.010550	8.3
968	-1.430174	152.269660	0.016184	7.5
969	-0.755451	152.184259	0.009799	11.3
970	-1.634129	152.098986	0.011179	8.7
971	-0.956437	152.013840	0.023689	8.1
972	-0.873566	151.928821	0.010559	8.1
973	-1.622394	151.843928	0.015243	12.3
974	-0.860723	151.759163	0.005432	8.1
975	-1.434730	151.674523	0.012674	8.5
976	-1.748788	151.590009	0.012816	8.3
977	-1.636329	151.505620	0.011697	8.1
978	-1.093610	151.421357	0.017381	9.7
979	-1.533039	151.337218	0.009808	9.4
980	-0.144380	151.253204	0.001744	8.0
981	-1.663224	151.169314	0.016300	9.2
982	-1.271695	151.085549	0.012186	7.9
983	-1.698360	151.001907	0.019410	11.8
984	-1.088727	150.918388	0.007743	11.8
985	-1.228622	150.834992	0.014350	8.1
986	-1.006733	150.751719	0.008659	11.4
987	-1.146836	150.668569	0.016566	9.9
988	-0.511631	150.585541	0.003177	7.8
989	-1.420309	150.502634	0.011082	9.7
990	-0.302386	150.419849	0.003484	8.6
991	-1.535912	150.337186	0.019365	11.6
992	-1.461364	150.254644	0.013625	7.6
993	-1.250394	150.172222	0.008329	9.6
994	-1.555733	150.089921	0.011179	8.6
995	-1.482441	150.007740	0.026419	9.9
996	-1.664168	149.925679	0.008115	10.8
997	-1.404622	149.843737	0.016083	7.7
998	-0.711214	149.761915	0.010228	9.4
999	-1.463264	149.680212	0.011599	13.1
1000	-1.301915	149.598627	0.009731	8.5
1001	-1.219592	149.517161	0.008269	8.3
1002	-1.352618	149.435814	0.006805	7.6
1003	-1.578021	149.354584	0.014803	10.5
1004	-0.809047	149.273472	0.013302	7.6
1005	-0.482293	149.192477	0.004188	9.3
1006	-1.673555	149.111599	0.020225	8.0
1007	-1.212383	149.030838	0.009203	8.5
1008	-1.751519	148.950194	0.009073	11.5
1009	-1.095794	148.869666	0.013282	8.5
1010	-0.147928	148.789253	0.001441	13.5
1011	-0.814594	148.708957	0.012244	9.0
1012	-1.026063	148.628776	0.008138	9.7
1013	-1.599714	148.548710	0.010308	8.0
1014	-0.576160	148.468759	0.008749	8.0
1015	-0.816507	148.388923	0.009696	8.0
1016	-1.249521	148.309201	0.012766	10.3
1017	-1.640814	148.229594	0.012292	9.2
1018	-1.030581	148.150100	0.012205	7.9
1019	-1.543694	148.070719	0.006003	7.8
1020	-1.406301	147.991452	0.012826	8.0
1021	-1.355510	147.912298	0.010722	10.2
1022	-0.388455	147.833257	0.005248	8.6
1023	-1.167595	147.754329	0.011464	8.9
1024	-1.220814	147.675512	0.005654	8.4
1025	-0.262100	147.596808	0.003571	8.0
1026	-1.365426	147.518216	0.009843	11.2
1027	-0.761061	147.439735	0.007161	9.1
1028	-0.587747	147.361365	0.008513	8.3
1029	-1.144210	147.283106	0.012292	8.4
1030	-1.007793	147.204958	0.006140	11.1
1031	-1.701975	147.126920	0.015758	8.4
1032	-1.650634	147.048993	0.010650	8.1
1033	-0.359538	146.971175	0.008319	8.6
1034	-0.229280	146.893468	0.002965	8.2
1035	-1.464440	146.815869	0.009461	10.5
1036	-0.638915	146.738380	0.005344	9.3
1037	-0.732309	146.661000	0.010845	12.0
1038	-1.416885	146.583729	0.017436	9.2
1039	-1.584627	146.506566	0.011915	11.8
1040	-1.226342	146.429511	0.012353	7.8
1041	-1.395097	146.352565	0.012273	9.7
1042	-0.641734	146.275726	0.008782	10.3
1043	-0.726955	146.198994	0.009835	9.5
1044	-1.076413	146.122370	0.011440	10.5
1045	-1.366771	146.045853	0.014333	7.5
1046	-0.457791	145.969442	0.004802	9.1
1047	-0.864419	145.893139	0.012141	11.6
1048	-0.175901	145.816941	0.002265	9.3
1049	-1.591798	145.740849	0.020453	9.9
1050	-0.939209	145.664863	0.010034	8.2
1051	-0.632094	145.588983	0.011129	12.2
1052	-1.785683	145.513208	0.011761	8.1
1053	-1.401502	145.437538	0.008435	8.6
1054	-0.064562	145.361973	0.000323	8.0
1055	-1.003692	145.286513	0.009236	9.4
1056	-1.382067	145.211157	0.005063	8.4
1057	-0.698905	145.135905	0.008006	7.9
1058	-1.309111	145.060757	0.004446	8.5
1059	-0.527929	144.985712	0.002552	7.8
1060	-1.257033	144.910771	0.018773	11.3
1061	-1.696789	144.835934	0.008673	9.0
1062	-0.549771	144.761199	0.006825	8.4
1063	-0.094778	144.686567	0.000828	8.9
1064	-1.457572	144.612037	0.009380	14.5
1065	-1.281116	144.537610	0.008841	9.0
1066	-0.426825	144.463285	0.001737	7.7
1067	-1.253511	144.389062	0.012424	8.7
1068	-0.951404	144.314940	0.013219	8.2
1069	-1.396326	144.240920	0.009975	12.0
1070	-0.769825	144.167001	0.007901	7.8
1071	-1.410206	144.093182	0.020437	9.2
1072	-0.151032	144.019465	0.002950	7.9
1073	-1.324988	143.945848	0.016990	10.4
1074	-1.608402	143.872331	0.010164	9.0
1075	-1.182820	143.798914	0.010336	6.9
1076	-1.131767	143.725597	0.004090	8.1
1077	-0.415263	143.652380	0.007725	8.0
1078	-1.473227	143.579262	0.020020	10.9
1079	-0.381267	143.506243	0.006391	7.6
1080	-0.942349	143.433323	0.015856	9.5
1081	-1.046716	143.360502	0.008138	7.7
1082	-1.355735	143.287780	0.009671	8.3
1083	-1.506280	143.215155	0.011439	9.8
1084	-1.690492	143.142629	0.011422	9.1
1085	-0.594485	143.070201	0.009566	7.5
1086	-0.594001	142.997870	0.005144	6.9
1087	-1.514816	142.925637	0.013935	7.6
1088	-1.248572	142.853501	0.011068	11.0
1089	-1.800304	142.781462	0.012004	7.4
1090	-1.592557	142.709519	0.018013	9.0
1091	-1.171524	142.637674	0.016807	7.8
1092	-1.518324	142.565924	0.010604	9.6
1093	-1.037819	142.494271	0.010094	13.6
1094	-0.165373	142.422714	0.001241	8.0
1095	-1.716194	142.351252	0.019751	8.9
1096	-1.674450	142.279886	0.007383	8.0
1097	-1.583903	142.208616	0.020518	12.1
1098	-1.471737	142.137440	0.014312	9.5
1099	-1.566260	142.066360	0.015341	7.8
1100	-0.576335	141.995374	0.007758	9.3
1101	-1.329334	141.924483	0.021380	10.8
1102	-1.173732	141.853685	0.012479	9.4
1103	-0.607466	141.782983	0.003869	7.2
1104	-1.256936	141.712373	0.011786	9.1
1105	-1.394902	141.641858	0.006639	8.1
1106	-1.611551	141.571436	0.014651	12.5
1107	-1.149318	141.501108	0.004606	9.1
1108	-1.042923	141.430872	0.009657	7.7
1109	-1.620090	141.360730	0.015777	8.3
1110	-1.125279	141.290680	0.016549	10.4
1111	-0.855479	141.220722	0.008521	9.4
1112	-1.116904	141.150857	0.018651	7.6
1113	-1.184395	141.081084	0.015866	8.2
1114	-0.942282	141.011403	0.012150	8.2
1115	-1.547522	140.941813	0.024892	11.2
1116	-0.945080	140.872315	0.008040	8.0
1117	-0.646203	140.802909	0.004498	8.6
1118	-1.669527	140.733593	0.014625	8.9
1119	-1.302982	140.664369	0.006596	17.1
1120	-0.844063	140.595235	0.009604	8.6
1121	-1.807661	140.526192	0.012222	8.2
1122	-1.425269	140.457239	0.019403	8.2
1123	-1.756216	140.388376	0.012028	8.0
1124	-1.394355	140.319603	0.011046	9.6
1125	-0.211454	140.250920	0.002316	9.9
1126	-0.696191	140.182326	0.003621	8.2
1127	-1.784478	140.113822	0.013524	10.6
1128	-1.402568	140.045407	0.013727	10.2
1129	-0.949864	139.977081	0.011065	10.2
1130	-1.413633	139.908844	0.026888	11.2
1131	-1.662105	139.840696	0.017016	9.3
1132	-1.218113	139.772635	0.013753	11.7
1133	-0.032318	139.704664	0.000662	10.9
1134	-1.502392	139.636780	0.009600	10.0
1135	-0.793162	139.568984	0.008213	9.9
1136	-1.576112	139.501276	0.014290	11.9
1137	-1.541057	139.433655	0.010353	8.0
1138	-0.661773	139.366122	0.009837	8.7
1139	-1.588698	139.298676	0.009535	8.8
1140	-1.412310	139.231317	0.007248	8.2
1141	-1.318620	139.164045	0.011623	10.6
1142	-0.160269	139.096859	0.001572	9.1
1143	-1.604691	139.029760	0.017525	10.2
1144	-1.320735	138.962747	0.014293	12.4
1145	-1.623627	138.895820	0.015527	9.9
1146	-0.348426	138.828978	0.004872	8.5
1147	-0.974640	138.762223	0.011567	8.5
1148	-0.247478	138.695553	0.002548	9.8
1149	-0.198053	138.628969	0.002710	8.7
1150	-1.679993	138.562469	0.023515	9.9
1151	-0.662487	138.496055	0.009248	7.9
1152	-0.919174	138.429725	0.004490	8.9
1153	-0.677044	138.363481	0.005006	11.0
1154	-0.890754	138.297320	0.015541	10.7
1155	-0.912173	138.231244	0.002533	10.5
1156	-1.049934	138.165252	0.005512	9.0
1157	-0.999917	138.099344	0.007952	11.9
1158	-1.688214	138.033520	0.011330	8.3
1159	-0.902222	137.967779	0.012566	8.9
1160	-1.692437	137.902122	0.013395	9.4
1161	-1.017527	137.836548	0.013046	10.1
1162	-1.098693	137.771057	0.010185	9.5
1163	-0.719425	137.705649	0.009477	7.6
1164	-0.630458	137.640324	0.006590	9.5
1165	-1.387198	137.575081	0.013940	9.5
1166	-1.481751	137.509921	0.012424	8.7
1167	-0.429296	137.444842	0.012018	8.0
1168	-0.389938	137.379846	0.007019	8.7
1169	-1.434493	137.314932	0.011962	12.6
1170	-0.708523	137.250100	0.009682	10.1
1171	-0.161418	137.185349	0.001479	9.5
1172	-0.478548	137.120680	0.006845	8.5
1173	-0.213265	137.056092	0.002896	8.8
1174	-1.557604	136.991585	0.007853	7.5
1175	-1.374306	136.927158	0.014294	8.8
1176	-0.254945	136.862813	0.002854	8.2
1177	-0.715389	136.798548	0.006669	7.5
1178	-1.450655	136.734363	0.022105	12.0
1179	-0.443882	136.670259	0.007949	7.6
1180	-0.395275	136.606235	0.003260	8.5
1181	-0.488718	136.542291	0.009098	7.7
1182	-1.380439	136.478426	0.010245	8.5
1183	-0.364905	136.414641	0.004254	10.3
1184	-0.257033	136.350936	0.003080	9.1
1185	-1.094461	136.287310	0.009242	8.3
1186	-0.919209	136.223763	0.005257	8.5
1187	-1.390864	136.160295	0.013970	8.5
1188	-0.828281	136.096905	0.013650	10.2
1189	-0.699333	136.033594	0.001876	7.2
1190	-1.043829	135.970362	0.014584	8.7
1191	-0.591517	135.907208	0.009679	7.8
1192	-1.357403	135.844133	0.013910	10.5
1193	-0.459714	135.781135	0.004953	9.2
1194	-1.592269	135.718215	0.010049	8.2
1195	-0.701177	135.655373	0.005468	6.9
1196	-0.674211	135.592608	0.008205	8.5
1197	-1.242528	135.529921	0.011799	14.5
1198	-0.409685	135.467311	0.006306	14.2
1199	-0.783578	135.404778	0.011028	7.7
1200	-0.730727	135.342322	0.007093	9.9
1201	-1.073922	135.279942	0.024649	11.9
1202	-0.441860	135.217640	0.004477	8.1
1203	-1.561715	135.155413	0.009325	9.5
1204	-1.118994	135.093263	0.015001	7.7
1205	-1.611271	135.031190	0.005945	10.9
1206	-0.773943	134.969192	0.008489	8.7
1207	-1.694321	134.907270	0.023455	10.4
1208	-0.982247	134.845424	0.017354	8.8
1209	-0.979113	134.783653	0.013261	9.4
1210	-0.340867	134.721958	0.003334	11.6
1211	-1.681014	134.660338	0.012359	7.8
1212	-1.509663	134.598793	0.011025	9.2
1213	-1.807471	134.537323	0.015545	7.5
1214	-0.725651	134.475927	0.012876	11.0
1215	-1.316492	134.414607	0.011836	8.4
1216	-1.000362	134.353361	0.008732	8.9
1217	-1.123397	134.292189	0.005945	7.2
1218	-1.300909	134.231092	0.007861	10.5
1219	-0.794575	134.170068	0.002771	9.5
1220	-1.041781	134.109119	0.009336	7.7
1221	-1.395602	134.048243	0.010581	8.7
1222	-1.689975	133.987441	0.012662	7.8
1223	-0.782259	133.926713	0.009333	13.2
1224	-0.092603	133.866057	0.001032	10.1
1225	-1.465839	133.805475	0.014467	8.1
1226	-0.658897	133.744966	0.001503	8.0
1227	-1.487911	133.684530	0.009167	7.7
1228	-1.019921	133.624167	0.007828	12.5
1229	-1.595388	133.563877	0.018366	7.7
1230	-0.351335	133.503658	0.005076	8.2
1231	-1.567320	133.443513	0.021164	8.1
1232	-0.136363	133.383439	0.001645	11.1
1233	-1.356309	133.323437	0.011876	9.0
1234	-1.091193	133.263508	0.004977	9.1
1235	-1.558278	133.203650	0.015891	7.8
1236	-0.063726	133.143864	0.000535	8.2
1237	-0.068441	133.084149	0.000337	9.2
1238	-1.591057	133.024506	0.011055	9.1
1239	-1.790458	132.964934	0.019843	8.4
1240	-1.334975	132.905433	0.010016	7.9
1241	-0.784231	132.846003	0.006828	10.7
1242	-1.129787	132.786643	0.011193	7.5
1243	-1.225589	132.727355	0.013844	8.7
1244	-0.609064	132.668137	0.010785	7.8
1245	-0.736215	132.608989	0.012617	7.8
1246	-1.583505	132.549912	0.018833	10.4
1247	-1.223833	132.490904	0.010319	9.3
1248	-0.880227	132.431967	0.010990	7.7
1249	-1.684829	132.373100	0.017135	9.1
1250	-0.136857	132.314302	0.001531	7.6
1251	-1.631284	132.255574	0.012817	13.8
1252	-1.105050	132.196916	0.010128	9.7
1253	-1.308021	132.138326	0.003711	8.0
1254	-1.529323	132.079806	0.012618	9.9
1255	-1.693995	132.021355	0.012965	10.2
