1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
633	-0.554831	190.801755	0.006124	24.6
634	-0.814937	190.645956	0.007077	16.2
635	-0.366276	190.490495	0.007847	13.4
636	-0.639669	190.335373	0.005364	12.2
637	-0.818204	190.180587	0.006221	8.6
638	-0.342444	190.026136	0.003491	14.9
639	-0.491989	189.872019	0.008449	11.9
640	-1.157341	189.718235	0.007040	14.8
641	-0.764014	189.564782	0.005231	9.3
642	-1.091305	189.411661	0.006592	14.0
643	-0.808964	189.258868	0.007340	15.0
644	-0.893829	189.106404	0.006515	11.3
645	-1.044490	188.954267	0.007525	9.0
646	-0.360372	188.802456	0.007470	10.2
647	-1.217444	188.650969	0.005234	11.8
648	-1.218357	188.499807	0.007893	8.1
649	-0.288930	188.348967	0.002403	16.2
650	-0.064790	188.198448	0.003327	17.1
651	-0.936284	188.048250	0.007907	21.9
652	-1.161448	187.898371	0.007855	19.3
653	-1.164830	187.748810	0.006150	8.4
654	-0.244980	187.599566	0.004246	13.4
655	-1.020387	187.450638	0.007998	11.6
656	-0.326729	187.302025	0.006706	12.4
657	-0.894134	187.153725	0.005317	8.5
658	-0.873529	187.005739	0.010203	14.6
659	-0.870423	186.858064	0.007676	14.9
660	-0.523789	186.710699	0.004162	9.9
661	-0.746114	186.563645	0.006918	13.0
662	-0.762419	186.416898	0.007147	11.4
663	-1.150899	186.270459	0.009041	14.8
664	-0.886087	186.124326	0.006987	10.3
665	-1.220807	185.978499	0.008067	11.1
666	-0.358238	185.832976	0.004141	10.6
667	-1.109655	185.687756	0.007374	11.1
668	-0.806157	185.542838	0.007320	8.9
669	-0.637072	185.398222	0.006519	9.9
670	-1.066722	185.253906	0.008872	14.1
671	-1.065645	185.109889	0.006211	36.6
672	-0.815011	184.966170	0.007157	18.1
673	-0.564442	184.822748	0.006286	17.5
674	-0.973448	184.679623	0.006450	13.4
675	-1.239467	184.536792	0.009124	8.3
676	-1.049686	184.394256	0.007325	9.8
677	-1.069847	184.252013	0.007182	9.2
678	-0.960893	184.110062	0.007249	9.8
679	-0.585890	183.968403	0.010449	12.7
680	-0.069222	183.827034	0.003463	7.3
681	-1.092109	183.685954	0.009189	10.7
682	-1.194441	183.545163	0.007287	12.8
683	-1.264562	183.404658	0.008851	8.4
684	-1.081045	183.264441	0.008889	12.0
685	-0.975379	183.124509	0.004803	9.4
686	-0.534893	182.984861	0.005712	8.5
687	-0.608455	182.845497	0.006299	11.5
688	-0.302794	182.706416	0.004751	9.1
689	-1.208682	182.567616	0.008373	11.0
690	-0.997518	182.429098	0.008919	29.5
691	-0.658067	182.290859	0.006272	11.7
692	-1.112795	182.152899	0.008435	8.4
693	-1.117455	182.015217	0.009431	10.4
694	-1.108565	181.877813	0.006991	10.9
695	-0.703488	181.740684	0.006994	10.0
696	-1.058793	181.603832	0.011046	11.7
697	-0.669566	181.467253	0.006359	7.6
698	-1.157299	181.330948	0.009000	12.6
699	-1.134024	181.194916	0.007171	12.2
700	-0.875974	181.059155	0.005755	9.0
701	-0.219782	180.923666	0.004562	11.4
702	-0.339027	180.788446	0.006281	12.4
703	-0.160886	180.653496	0.004583	7.6
704	-1.272018	180.518814	0.007486	11.1
705	-0.928429	180.384399	0.004812	8.6
706	-0.944311	180.250251	0.007190	10.7
707	-1.022557	180.116369	0.007635	12.5
708	-0.269716	179.982752	0.002919	10.5
709	-0.718836	179.849398	0.006026	11.1
710	-0.767422	179.716308	0.009189	10.7
711	-1.072415	179.583480	0.008693	10.1
712	-0.682854	179.450913	0.005734	18.3
713	-1.301929	179.318607	0.007535	19.4
714	-0.882060	179.186561	0.008741	7.2
715	-0.672011	179.054774	0.007080	11.3
716	-0.943308	178.923245	0.009653	13.6
717	-0.763427	178.791973	0.005983	8.0
718	-1.014820	178.660958	0.008025	11.2
719	-0.250335	178.530199	0.003451	11.7
720	-0.686365	178.399694	0.007115	8.1
721	-0.113561	178.269444	0.002093	10.4
722	-1.012629	178.139447	0.006583	8.2
723	-0.787739	178.009702	0.007268	12.7
724	-1.000214	177.880209	0.010803	11.7
725	-1.257258	177.750967	0.007705	8.2
726	-1.248004	177.621975	0.009290	9.9
727	-0.823653	177.493232	0.008428	13.0
728	-0.796217	177.364738	0.007882	8.6
729	-1.119779	177.236492	0.007579	10.4
730	-0.861116	177.108492	0.006377	8.9
731	-0.911887	176.980739	0.009080	10.4
732	-1.151215	176.853231	0.008045	10.6
733	-1.311161	176.725968	0.006756	9.4
734	-0.615921	176.598949	0.005397	11.0
735	-0.831901	176.472173	0.008156	24.3
736	-0.967661	176.345639	0.009182	9.7
737	-1.063294	176.219348	0.008905	11.0
738	-1.077502	176.093296	0.007382	8.1
739	-0.441222	175.967486	0.007259	13.1
740	-1.182504	175.841914	0.006970	11.3
741	-0.772760	175.716581	0.010413	8.5
742	-0.447357	175.591486	0.007001	9.2
743	-1.126085	175.466629	0.008358	13.0
744	-1.116574	175.342008	0.006750	9.0
745	-1.134916	175.217622	0.008596	11.7
746	-0.086370	175.093472	0.001895	7.9
747	-0.963447	174.969556	0.007033	12.8
748	-1.193864	174.845873	0.007509	11.6
749	-0.371106	174.722423	0.004483	8.5
750	-1.081912	174.599206	0.007457	12.1
751	-1.192619	174.476220	0.007321	16.1
752	-0.869269	174.353464	0.010558	11.9
753	-1.112600	174.230939	0.009697	8.1
754	-0.930291	174.108643	0.008479	19.9
755	-0.234620	173.986576	0.003142	8.0
756	-1.136149	173.864737	0.009378	27.3
757	-0.310000	173.743124	0.006611	11.2
758	-0.972610	173.621739	0.006710	11.1
759	-0.526677	173.500579	0.005238	10.6
760	-1.070788	173.379645	0.007634	8.5
761	-0.736165	173.258935	0.007181	17.5
762	-0.460462	173.138449	0.004564	13.2
763	-0.825162	173.018186	0.007551	11.7
764	-0.977829	172.898146	0.009402	9.7
765	-0.678161	172.778327	0.005519	11.6
766	-1.020671	172.658730	0.011648	13.0
767	-0.814098	172.539353	0.008412	15.4
768	-1.061802	172.420196	0.009853	9.3
769	-1.012475	172.301258	0.007506	16.1
770	-1.267491	172.182539	0.009771	22.3
771	-0.960689	172.064037	0.008373	8.9
772	-0.699282	171.945753	0.006803	12.6
773	-0.838762	171.827686	0.006023	12.4
774	-1.082062	171.709834	0.006153	32.4
775	-0.103480	171.592198	0.003932	16.5
776	-0.598417	171.474776	0.004042	18.0
777	-0.949128	171.357568	0.008567	19.0
778	-0.287075	171.240574	0.002818	13.6
779	-0.802633	171.123793	0.006353	13.9
780	-0.857141	171.007223	0.009187	11.6
781	-0.568535	170.890865	0.006044	13.2
782	-0.884163	170.774718	0.006392	17.7
783	-1.139479	170.658782	0.006293	15.9
784	-0.933884	170.543055	0.006956	10.9
785	-1.058464	170.427537	0.008957	9.3
786	-1.193837	170.312227	0.008418	8.0
787	-0.389415	170.197125	0.002851	12.9
788	-1.151981	170.082231	0.007030	9.3
789	-1.096627	169.967543	0.010395	16.7
790	-1.217272	169.853061	0.010143	15.5
791	-0.849338	169.738784	0.007991	30.0
792	-0.828795	169.624713	0.006382	11.1
793	-0.341152	169.510845	0.003626	8.7
794	-1.020068	169.397181	0.010143	10.6
795	-0.324643	169.283720	0.004915	9.4
796	-0.669448	169.170462	0.006717	12.6
797	-1.137370	169.057405	0.007161	10.1
798	-0.722799	168.944549	0.005788	8.5
799	-0.774147	168.831895	0.008456	9.8
800	-0.911526	168.719440	0.004916	10.1
801	-0.672968	168.607185	0.006687	11.9
802	-1.311384	168.495129	0.007947	17.4
803	-1.064144	168.383271	0.005800	11.8
804	-1.062716	168.271611	0.005864	11.7
805	-1.143153	168.160148	0.007478	9.9
806	-0.804403	168.048882	0.008548	10.7
807	-0.931804	167.937812	0.005413	12.9
808	-0.822170	167.826938	0.008447	11.9
809	-1.033728	167.716258	0.006600	15.2
810	-1.049901	167.605773	0.005834	32.5
811	-0.178560	167.495482	0.002677	21.8
812	-0.892724	167.385384	0.007948	27.1
813	-0.683554	167.275479	0.007985	13.6
814	-0.787382	167.165766	0.007319	13.7
815	-1.116786	167.056245	0.006450	25.7
816	-1.124308	166.946915	0.008607	19.0
817	-1.037338	166.837776	0.009452	13.7
818	-0.937718	166.728826	0.007191	18.9
819	-0.729426	166.620067	0.005600	19.5
820	-1.116973	166.511496	0.007534	15.3
821	-1.140099	166.403113	0.007546	15.2
822	-0.135953	166.294919	0.003540	11.2
823	-0.866806	166.186912	0.007459	8.5
824	-1.168938	166.079091	0.008096	74.8
825	-1.140588	165.971458	0.007376	10.8
826	-1.241426	165.864009	0.008347	14.4
827	-0.939272	165.756747	0.008344	20.1
828	-0.830329	165.649669	0.007842	21.0
829	-1.083448	165.542775	0.007046	20.7
830	-0.801222	165.436065	0.005661	13.6
831	-1.145938	165.329538	0.009949	11.8
832	-1.233724	165.223194	0.009850	9.3
833	-0.361899	165.117032	0.004134	13.8
834	-0.765998	165.011052	0.007636	15.5
835	-0.679209	164.905253	0.006408	18.8
836	-1.205604	164.799635	0.005690	29.8
837	-1.043209	164.694197	0.008484	16.0
838	-1.043414	164.588939	0.006321	13.3
839	-1.150476	164.483859	0.007572	16.2
840	-0.108617	164.378959	0.002619	17.1
841	-0.319452	164.274237	0.006915	10.7
842	-1.053571	164.169692	0.007418	10.0
843	-0.110684	164.065325	0.007402	8.6
844	-1.330135	163.961135	0.009201	10.5
845	-0.768557	163.857120	0.006976	13.2
846	-0.891357	163.753282	0.005184	11.2
847	-0.594987	163.649619	0.005178	7.6
848	-0.745116	163.546130	0.005897	13.5
849	-0.004395	163.442816	0.000097	12.2
850	-1.305815	163.339676	0.009100	14.9
851	-0.816279	163.236709	0.007318	8.9
852	-0.880961	163.133915	0.005386	12.0
853	-0.414022	163.031294	0.005478	9.1
854	-1.034524	162.928844	0.007475	10.2
855	-0.700994	162.826566	0.006526	36.8
856	-0.901910	162.724459	0.007043	13.9
857	-0.978108	162.622523	0.008133	11.3
858	-1.121009	162.520757	0.006244	14.6
859	-0.706581	162.419160	0.006574	13.6
860	-0.054434	162.317733	0.001679	10.5
861	-0.042859	162.216474	0.000977	10.5
862	-0.954189	162.115383	0.004895	13.4
863	-0.626153	162.014461	0.005618	8.3
864	-0.616972	161.913705	0.005051	14.6
865	-0.881615	161.813117	0.006327	16.5
866	-0.081509	161.712695	0.002203	12.0
867	-0.127189	161.612439	0.002157	8.7
868	-0.110651	161.512349	0.003769	8.8
869	-1.094569	161.412424	0.007616	11.4
870	-1.064788	161.312663	0.007116	9.3
871	-0.799761	161.213067	0.007173	12.7
872	-1.135878	161.113635	0.007499	14.1
873	-1.042363	161.014366	0.008455	15.3
874	-0.509939	160.915260	0.007316	20.6
875	-1.078698	160.816316	0.008709	17.3
876	-0.440065	160.717535	0.004604	11.9
877	-1.303942	160.618915	0.008554	13.1
878	-1.014704	160.520456	0.009150	12.5
879	-0.640389	160.422158	0.006034	14.1
880	-0.367320	160.324021	0.003780	15.3
881	-0.753262	160.226043	0.005170	10.1
882	-0.362936	160.128225	0.005889	8.4
883	-1.194397	160.030566	0.007297	11.5
884	-1.021782	159.933066	0.006611	13.9
885	-1.085506	159.835723	0.006280	9.5
886	-0.942792	159.738539	0.008759	10.0
887	-1.009162	159.641512	0.010182	8.0
888	-0.945352	159.544642	0.009551	9.7
889	-1.064136	159.447929	0.007644	12.1
890	-1.158015	159.351372	0.008434	8.8
891	-0.837650	159.254971	0.007716	10.6
892	-0.809263	159.158725	0.007040	12.5
893	-1.113201	159.062634	0.006589	28.8
894	-1.239506	158.966697	0.009343	19.8
895	-0.417004	158.870915	0.003708	13.5
896	-0.594242	158.775286	0.004914	9.0
897	-0.289106	158.679811	0.003091	11.3
898	-1.167555	158.584489	0.006734	13.3
899	-0.723294	158.489319	0.008052	10.1
900	-0.561232	158.394302	0.008055	9.6
901	-0.858470	158.299436	0.007984	12.1
902	-0.617303	158.204721	0.006616	10.3
903	-1.049582	158.110158	0.007507	10.8
904	-1.293272	158.015745	0.008368	10.4
905	-1.001528	157.921482	0.005995	19.8
906	-1.123310	157.827369	0.009963	9.5
907	-1.133810	157.733406	0.010857	10.5
908	-0.948433	157.639591	0.011116	10.5
909	-1.151481	157.545925	0.008290	11.0
910	-0.018914	157.452408	0.001370	15.6
911	-1.182298	157.359038	0.007850	17.6
912	-0.781503	157.265816	0.008223	40.2
913	-0.408889	157.172741	0.005078	14.1
914	-0.066266	157.079813	0.001344	9.6
915	-0.921501	156.987031	0.006247	11.8
916	-1.208594	156.894395	0.007267	11.7
917	-0.189641	156.801904	0.004158	11.1
918	-0.683654	156.709559	0.006613	10.1
919	-0.218606	156.617359	0.003563	13.0
920	-1.131939	156.525304	0.006755	9.3
921	-1.243154	156.433392	0.010960	11.4
922	-1.009864	156.341624	0.008014	9.4
923	-0.889526	156.250000	0.010001	12.4
924	-1.093540	156.158519	0.006231	10.7
925	-1.283964	156.067180	0.006270	9.3
926	-1.191767	155.975984	0.005396	7.8
927	-1.196579	155.884930	0.006492	13.1
928	-0.600272	155.794017	0.004777	15.4
929	-0.675421	155.703246	0.007412	16.9
930	-1.147664	155.612615	0.006499	13.6
931	-0.472393	155.522125	0.005172	25.2
932	-0.876656	155.431775	0.005544	13.6
933	-1.047500	155.341565	0.009276	8.2
934	-1.241460	155.251495	0.005814	11.0
935	-0.357867	155.161563	0.003356	10.1
936	-1.248713	155.071771	0.008875	28.1
937	-0.171745	154.982117	0.006095	11.1
938	-1.004282	154.892601	0.005293	10.7
939	-1.049920	154.803222	0.008671	8.2
940	-1.136823	154.713981	0.006038	11.5
941	-0.920690	154.624878	0.008751	12.5
942	-0.864116	154.535910	0.007480	8.4
943	-1.184183	154.447080	0.007185	11.7
944	-1.089651	154.358385	0.008505	16.0
945	-0.165326	154.269826	0.004352	12.5
946	-1.293553	154.181402	0.008334	20.8
947	-0.599285	154.093114	0.005761	14.9
948	-0.637036	154.004960	0.004469	8.0
949	-0.740683	153.916940	0.006856	27.3
950	-0.444233	153.829054	0.005939	35.3
951	-0.839478	153.741303	0.005141	19.6
952	-0.981280	153.653684	0.008275	16.5
953	-0.971376	153.566198	0.008296	12.0
954	-0.966115	153.478846	0.006578	20.7
955	-0.836625	153.391625	0.008240	25.1
956	-0.698367	153.304537	0.005543	20.3
957	-1.374372	153.217580	0.007857	14.9
958	-0.691743	153.130755	0.005971	11.6
959	-0.576272	153.044061	0.004416	8.3
960	-1.027262	152.957498	0.007198	13.1
961	-0.224143	152.871065	0.003554	12.6
962	-0.330015	152.784762	0.004805	10.0
963	-1.171783	152.698589	0.008593	30.5
964	-1.265561	152.612545	0.008351	14.3
965	-0.720344	152.526631	0.005804	12.3
966	-0.658142	152.440845	0.006427	8.7
967	-1.091611	152.355188	0.008450	11.5
968	-1.172730	152.269660	0.010025	11.0
969	-1.190390	152.184259	0.009043	13.3
970	-0.397998	152.098986	0.004370	13.5
971	-1.231360	152.013840	0.006182	12.1
972	-0.745648	151.928821	0.004641	13.4
973	-0.792911	151.843928	0.006913	13.4
974	-0.856623	151.759163	0.009559	11.9
975	-0.171150	151.674523	0.003272	10.4
976	-0.878152	151.590009	0.007231	10.0
977	-1.340831	151.505620	0.008315	14.6
978	-0.865659	151.421357	0.006181	7.9
979	-1.347339	151.337218	0.009530	11.9
980	-0.676475	151.253204	0.005632	8.6
981	-1.008083	151.169314	0.008479	14.8
982	-0.596316	151.085549	0.005190	29.7
983	-0.654625	151.001907	0.005960	14.1
984	-0.787723	150.918388	0.007129	11.7
985	-0.663602	150.834992	0.007451	13.7
986	-0.643680	150.751719	0.005912	10.6
987	-1.188558	150.668569	0.012817	15.8
988	-0.767187	150.585541	0.006808	11.9
989	-0.686673	150.502634	0.005225	9.3
990	-0.176009	150.419849	0.001748	13.2
991	-0.836079	150.337186	0.007101	11.1
992	-0.839944	150.254644	0.008448	10.0
993	-0.922440	150.172222	0.006582	10.3
994	-0.228919	150.089921	0.004722	11.2
995	-0.391504	150.007740	0.004155	8.9
996	-1.140330	149.925679	0.009794	12.0
997	-1.261354	149.843737	0.009121	19.0
998	-1.200626	149.761915	0.005943	15.6
999	-0.570339	149.680212	0.005415	10.5
1000	-0.554655	149.598627	0.005034	18.6
1001	-0.876495	149.517161	0.007849	24.2
1002	-0.314840	149.435814	0.005164	18.9
1003	-0.943120	149.354584	0.007989	13.6
1004	-0.998357	149.273472	0.006309	7.7
1005	-0.956341	149.192477	0.006313	9.5
1006	-0.468297	149.111599	0.006045	11.3
1007	-0.210112	149.030838	0.005148	9.4
1008	-0.089073	148.950194	0.007507	10.3
1009	-0.432161	148.869666	0.005032	8.4
1010	-0.764224	148.789253	0.007648	19.0
1011	-1.081410	148.708957	0.008044	16.5
1012	-0.651980	148.628776	0.005369	10.1
1013	-1.155711	148.548710	0.011503	13.6
1014	-1.328376	148.468759	0.007585	17.3
1015	-0.701025	148.388923	0.005240	8.7
1016	-0.891013	148.309201	0.007577	14.4
1017	-1.127087	148.229594	0.007065	11.5
1018	-0.830792	148.150100	0.007508	8.1
1019	-1.224953	148.070719	0.007295	27.3
1020	-1.229658	147.991452	0.008241	10.7
1021	-0.491262	147.912298	0.005607	9.8
1022	-0.504919	147.833257	0.005355	11.6
1023	-1.038140	147.754329	0.007094	13.8
1024	-0.069700	147.675512	0.002432	7.9
1025	-0.757488	147.596808	0.005942	11.3
1026	-0.000328	147.518216	0.000268	9.4
1027	-0.656274	147.439735	0.009640	18.1
1028	-1.174629	147.361365	0.009292	8.1
1029	-0.071314	147.283106	0.001938	11.0
1030	-0.000000	147.204958	0.000000	12.5
1031	-1.058040	147.126920	0.007704	13.0
1032	-1.073601	147.048993	0.005934	11.3
1033	-0.763303	146.971175	0.008684	10.0
1034	-1.219611	146.893468	0.010259	8.2
1035	-1.045786	146.815869	0.006836	12.7
1036	-1.169947	146.738380	0.009310	12.2
1037	-0.756894	146.661000	0.008549	7.7
1038	-1.236528	146.583729	0.008134	10.9
1039	-0.657637	146.506566	0.006995	19.7
1040	-0.463808	146.429511	0.003326	11.2
1041	-1.172150	146.352565	0.009258	8.1
1042	-1.060577	146.275726	0.008583	14.0
1043	-1.084521	146.198994	0.008067	14.7
1044	-0.941644	146.122370	0.008676	8.3
1045	-1.068147	146.045853	0.008020	11.2
1046	-0.543461	145.969442	0.005603	13.2
1047	-0.962279	145.893139	0.005613	9.0
1048	-1.100168	145.816941	0.006563	10.1
1049	-0.462773	145.740849	0.005946	16.8
1050	-1.002454	145.664863	0.004647	14.2
1051	-0.763617	145.588983	0.004529	9.4
1052	-1.325463	145.513208	0.009731	10.0
1053	-0.909283	145.437538	0.007431	13.6
1054	-0.241850	145.361973	0.002490	8.0
1055	-1.293928	145.286513	0.008394	11.0
1056	-0.923363	145.211157	0.008828	14.6
1057	-0.774306	145.135905	0.006707	11.2
1058	-0.667024	145.060757	0.004814	6.8
1059	-0.812746	144.985712	0.005853	8.9
1060	-0.910691	144.910771	0.006833	27.0
1061	-0.628352	144.835934	0.005589	10.9
1062	-0.261537	144.761199	0.002301	8.7
1063	-0.581608	144.686567	0.006097	10.8
1064	-1.083354	144.612037	0.007014	12.5
1065	-0.000000	144.537610	0.000000	8.7
1066	-0.965002	144.463285	0.006745	10.3
1067	-1.096342	144.389062	0.006747	15.2
1068	-1.000196	144.314940	0.008142	17.4
1069	-0.772249	144.240920	0.006895	10.4
1070	-1.261419	144.167001	0.011417	8.5
1071	-1.069997	144.093182	0.006553	12.6
1072	-1.158860	144.019465	0.007715	11.8
1073	-1.158535	143.945848	0.008248	9.4
1074	-0.361949	143.872331	0.003980	10.1
1075	-1.193780	143.798914	0.007085	15.5
1076	-0.961995	143.725597	0.008096	17.2
1077	-0.735822	143.652380	0.005928	8.6
1078	-1.138452	143.579262	0.007767	11.1
1079	-0.851289	143.506243	0.007372	11.3
1080	-1.130226	143.433323	0.007367	23.3
1081	-0.552688	143.360502	0.004211	12.8
1082	-1.086840	143.287780	0.005839	8.3
1083	-0.964404	143.215155	0.007722	11.6
1084	-0.663603	143.142629	0.006091	13.7
1085	-0.461095	143.070201	0.004647	13.9
1086	-1.007134	142.997870	0.009502	11.1
1087	-1.052843	142.925637	0.007596	15.3
1088	-1.168205	142.853501	0.007990	8.6
1089	-0.730430	142.781462	0.006913	11.8
1090	-1.222042	142.709519	0.006261	8.4
1091	-0.953678	142.637674	0.006754	12.8
1092	-0.789864	142.565924	0.007321	13.7
1093	-0.497812	142.494271	0.004803	10.0
1094	-1.171942	142.422714	0.006762	8.5
1095	-1.048963	142.351252	0.007777	13.2
1096	-0.525586	142.279886	0.003767	11.3
1097	-1.166690	142.208616	0.008049	8.8
1098	-1.083839	142.137440	0.005614	10.6
1099	-0.745340	142.066360	0.009291	11.9
1100	-1.243287	141.995374	0.007919	20.8
1101	-0.930401	141.924483	0.008345	10.2
1102	-1.330725	141.853685	0.012373	11.5
1103	-0.423592	141.782983	0.004685	14.9
1104	-1.085503	141.712373	0.008845	15.8
1105	-1.057463	141.641858	0.005216	14.7
1106	-0.548527	141.571436	0.007054	9.5
1107	-0.823092	141.501108	0.004611	8.1
1108	-0.290063	141.430872	0.003245	9.1
1109	-0.759007	141.360730	0.008873	8.7
1110	-0.521584	141.290680	0.006052	12.0
1111	-1.170143	141.220722	0.005897	8.2
1112	-0.985071	141.150857	0.008947	10.3
1113	-0.747703	141.081084	0.004796	9.0
1114	-1.125382	141.011403	0.008052	12.5
1115	-0.639701	140.941813	0.006625	12.4
1116	-0.680718	140.872315	0.007338	15.3
1117	-1.284862	140.802909	0.010536	8.0
1118	-1.142300	140.733593	0.008658	9.1
1119	-0.461482	140.664369	0.004809	8.5
1120	-0.773307	140.595235	0.004989	11.3
1121	-0.275869	140.526192	0.004891	9.2
1122	-1.171214	140.457239	0.006714	23.8
1123	-0.202296	140.388376	0.007417	12.6
1124	-0.918116	140.319603	0.006980	8.9
1125	-0.261832	140.250920	0.005179	10.5
1126	-1.144838	140.182326	0.006642	10.7
1127	-1.242436	140.113822	0.007278	10.8
1128	-0.432401	140.045407	0.004792	8.5
1129	-0.673333	139.977081	0.005697	9.3
1130	-0.425791	139.908844	0.003338	8.1
1131	-0.685742	139.840696	0.007019	13.8
1132	-1.274282	139.772635	0.009243	8.3
1133	-0.536025	139.704664	0.005021	8.8
1134	-0.945268	139.636780	0.007657	7.9
1135	-0.934924	139.568984	0.007926	11.0
1136	-0.832767	139.501276	0.007860	11.3
1137	-0.900767	139.433655	0.008330	9.1
1138	-1.214609	139.366122	0.009731	9.1
1139	-0.637596	139.298676	0.005987	8.4
1140	-0.724401	139.231317	0.007085	11.3
1141	-1.214721	139.164045	0.007577	8.7
1142	-1.034367	139.096859	0.008282	9.0
1143	-1.202501	139.029760	0.009923	9.9
1144	-1.056294	138.962747	0.007058	11.0
1145	-0.756471	138.895820	0.007674	8.5
1146	-1.146388	138.828978	0.007917	30.9
1147	-1.103315	138.762223	0.006392	8.6
1148	-0.873328	138.695553	0.004171	9.9
1149	-0.355222	138.628969	0.006093	8.6
1150	-1.155525	138.562469	0.008042	11.5
1151	-0.482880	138.496055	0.004901	9.0
1152	-0.919175	138.429725	0.007723	9.8
1153	-0.820863	138.363481	0.006351	10.0
1154	-0.083457	138.297320	0.003222	9.7
1155	-0.678056	138.231244	0.006874	10.8
1156	-0.659472	138.165252	0.009524	9.1
1157	-0.871292	138.099344	0.007892	9.1
1158	-0.731073	138.033520	0.006258	12.2
1159	-1.175756	137.967779	0.005271	9.6
1160	-0.787257	137.902122	0.004585	9.5
1161	-1.123138	137.836548	0.007213	9.4
1162	-0.261733	137.771057	0.004332	9.0
1163	-0.849509	137.705649	0.008649	11.1
1164	-1.231836	137.640324	0.008628	9.2
1165	-0.871150	137.575081	0.010421	9.1
1166	-1.112290	137.509921	0.007044	8.2
1167	-1.277898	137.444842	0.007585	11.2
1168	-1.133229	137.379846	0.008399	8.9
1169	-1.191708	137.314932	0.009870	22.4
1170	-1.149237	137.250100	0.007291	12.3
1171	-0.835669	137.185349	0.006474	8.7
1172	-1.066613	137.120680	0.007458	9.6
1173	-1.214114	137.056092	0.010365	11.6
1174	-0.640464	136.991585	0.005345	8.2
1175	-0.214864	136.927158	0.002726	8.2
1176	-1.168588	136.862813	0.007333	8.6
1177	-0.549114	136.798548	0.005128	8.8
1178	-1.208771	136.734363	0.008210	16.3
1179	-0.730705	136.670259	0.005216	8.4
1180	-1.226779	136.606235	0.006973	17.1
1181	-0.745857	136.542291	0.007119	12.0
1182	-0.931215	136.478426	0.005777	10.4
1183	-1.188915	136.414641	0.009663	9.5
1184	-1.066101	136.350936	0.008763	10.3
1185	-0.984818	136.287310	0.005936	8.4
1186	-1.034061	136.223763	0.006726	9.3
1187	-0.974510	136.160295	0.005866	9.0
1188	-1.170354	136.096905	0.010106	7.9
1189	-0.769260	136.033594	0.006428	12.5
1190	-0.936413	135.970362	0.007237	8.2
1191	-1.143183	135.907208	0.008477	8.6
1192	-0.623137	135.844133	0.007144	22.0
1193	-1.246795	135.781135	0.007416	13.1
1194	-0.414829	135.718215	0.003682	8.0
1195	-1.001562	135.655373	0.005599	10.2
1196	-1.220049	135.592608	0.008470	12.2
1197	-1.070101	135.529921	0.007843	8.1
1198	-1.024108	135.467311	0.005463	8.7
1199	-1.104397	135.404778	0.007749	8.6
1200	-0.233169	135.342322	0.004663	9.6
1201	-0.764478	135.279942	0.007581	10.5
1202	-0.184803	135.217640	0.003456	8.6
1203	-0.897367	135.155413	0.008551	8.5
1204	-0.737125	135.093263	0.006072	8.3
1205	-0.479288	135.031190	0.006043	12.5
1206	-1.283465	134.969192	0.008499	9.3
1207	-0.373265	134.907270	0.004213	8.5
1208	-0.930327	134.845424	0.007154	10.4
1209	-0.601536	134.783653	0.007459	9.8
1210	-0.028757	134.721958	0.000443	9.9
1211	-0.112742	134.660338	0.004814	8.1
1212	-1.340664	134.598793	0.007412	9.3
1213	-0.920819	134.537323	0.010406	9.1
1214	-1.235310	134.475927	0.007677	12.1
1215	-1.035756	134.414607	0.009467	9.4
1216	-1.341766	134.353361	0.008377	9.0
1217	-0.821517	134.292189	0.005516	22.3
1218	-1.129000	134.231092	0.007265	9.1
1219	-0.824412	134.170068	0.005599	9.5
1220	-0.249910	134.109119	0.005792	8.5
1221	-1.252861	134.048243	0.006638	11.6
1222	-0.384374	133.987441	0.004991	9.5
1223	-0.851499	133.926713	0.004533	8.8
1224	-1.214894	133.866057	0.010373	9.7
1225	-0.931520	133.805475	0.007185	11.6
1226	-0.311346	133.744966	0.003000	10.6
1227	-1.301902	133.684530	0.010994	8.5
1228	-0.229463	133.624167	0.005030	9.0
1229	-0.727695	133.563877	0.005924	11.2
1230	-1.060891	133.503658	0.007302	9.6
1231	-0.972126	133.443513	0.008362	9.6
1232	-0.696006	133.383439	0.006279	9.2
1233	-1.192278	133.323437	0.007752	9.8
1234	-0.794713	133.263508	0.007115	10.1
1235	-0.457103	133.203650	0.004675	8.5
1236	-1.007487	133.143864	0.007571	11.3
1237	-0.770001	133.084149	0.009809	13.0
1238	-0.191966	133.024506	0.003020	7.9
1239	-0.492391	132.964934	0.006701	8.3
1240	-0.903395	132.905433	0.005753	9.0
1241	-0.618127	132.846003	0.005755	25.6
1242	-0.247493	132.786643	0.004910	8.0
1243	-0.420867	132.727355	0.004846	10.2
1244	-0.889661	132.668137	0.007419	8.9
1245	-0.315442	132.608989	0.006106	11.3
1246	-0.539981	132.549912	0.005500	8.9
1247	-1.155626	132.490904	0.007526	8.0
1248	-0.631546	132.431967	0.003888	9.2
1249	-0.444445	132.373100	0.009452	8.3
1250	-0.891729	132.314302	0.006566	12.2
1251	-0.734358	132.255574	0.006078	9.7
1252	-0.918665	132.196916	0.007299	7.9
1253	-0.644841	132.138326	0.005634	10.1
1254	-1.020485	132.079806	0.005785	10.7
1255	-0.250621	132.021355	0.004511	8.6
